"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Iguanura polymorpha"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.56180223965387	0.43819776034613
"Iguanura prolifera"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.723592838579932	0.276407161420068
"Iguanura sanderiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.698223679938396	0.301776320061604
"Iguanura thalangensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.733592034154277	0.266407965845723
"Iguanura wallichiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.461854904390213	0.538145095609787
"Iriartella setigera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.12849742654417	0.87150257345583
"Iriartella stenocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.171810681826305	0.828189318173695
"Jailoloa halmaherensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740781182777497	0.259218817222502
"Johannesteijsmannia altifrons"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.499023790569383	0.500976209430617
"Jubaea chilensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.743845683185008	0.256154316814992
"Jubaeopsis caffra"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.671197294866595	0.328802705133405
"Kerriodoxa elegans"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.698293989528194	0.301706010471806
"Korthalsia angustifolia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.669919191308374	0.330080808691626
"Korthalsia brassii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.708227962158766	0.291772037841234
"Korthalsia celebica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.662594849991676	0.337405150008324
"Korthalsia cheb"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.560796569463864	0.439203430536136
"Korthalsia concolor"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.734430693198798	0.265569306801202
"Korthalsia debilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.672043014886449	0.327956985113551
"Korthalsia echinometra"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.411067433503968	0.588932566496032
"Korthalsia ferox"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.656047278439595	0.343952721560405
"Korthalsia flagellaris"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.542482545946909	0.457517454053091
"Korthalsia furtadoana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.626814981229097	0.373185018770903
"Korthalsia hispida"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.512781345486603	0.487218654513397
"Korthalsia jala"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.7312172685843	0.2687827314157
"Korthalsia junghuhnii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744232637555832	0.255767362444168
"Korthalsia laciniosa"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.163022769937518	0.836977230062482
"Korthalsia minor"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.644664429560324	0.355335570439676
"Korthalsia rigida"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.277655503346308	0.722344496653692
"Korthalsia robusta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.471971090136147	0.528028909863853
"Korthalsia rostrata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.398546905654479	0.601453094345521
"Korthalsia zippelii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.319440081944108	0.680559918055892
"Laccospadix australasicus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.652206117966063	0.347793882033937
"Lanonia acaulis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.715648224892938	0.284351775107062
"Lanonia calciphila"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.632698322806071	0.367301677193929
"Lanonia centralis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.524731582046317	0.475268417953683
"Lanonia dasyantha"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.511720201928307	0.488279798071693
"Lanonia hainanensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.734462604169539	0.265537395830461
"Lanonia hexasepala"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.679118815933903	0.320881184066097
"Lanonia magalonii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.717297839212821	0.282702160787179
"Latania verschaffeltii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.742058356057952	0.257941643942048
"Leopoldinia piassaba"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.507018711225738	0.492981288774262
"Leopoldinia pulchra"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.204208326846126	0.795791673153874
"Lepidocaryum tenue"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.131081903548983	0.868918096451017
"Licuala acuminata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.725533025246802	0.274466974753198
"Licuala ahlidurii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.70391323073999	0.29608676926001
"Licuala angustiloba"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.718423460778471	0.281576539221529
"Licuala anomala"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.733027674793773	0.266972325206227
"Licuala atrovirens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.696599475911893	0.303400524088108
"Licuala atroviridis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.692242875441465	0.307757124558535
"Licuala averyanovii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.70816009348243	0.29183990651757
"Licuala bachmaensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.669256395911483	0.330743604088517
"Licuala bacularia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.661462301858784	0.338537698141216
"Licuala beccariana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.636854319466537	0.363145680533463
"Licuala bellatula"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.689696097364333	0.310303902635667
"Licuala bidoupensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742864607992996	0.257135392007004
"Licuala bifida"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743406107509483	0.256593892490517
"Licuala bracteata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.670542863422744	0.329457136577256
"Licuala brevicalyx"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.718275897555567	0.281724102444433
"Licuala cattienensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737103606833749	0.262896393166251
"Licuala celebica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.707017973206492	0.292982026793508
"Licuala chaiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.686722702365233	0.313277297634767
"Licuala concinna"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.59631309137154	0.40368690862846
"Licuala crassiflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.714156949371452	0.285843050628548
"Licuala dakrongensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.701845314695288	0.298154685304712
"Licuala distans"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.695728605285113	0.304271394714887
"Licuala ellipsoidalis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.739303651296626	0.260696348703374
"Licuala ferruginea"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.710981383741484	0.289018616258515
"Licuala flavida"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745980831828357	0.254019168171643
"Licuala flexuosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.730168230825785	0.269831769174215
"Licuala glaberrima"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.733381866911892	0.266618133088108
"Licuala grandiflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742681759543917	0.257318240456083
"Licuala grandis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.702212416250157	0.297787583749843
"Licuala insignis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.70816726606116	0.29183273393884
"Licuala klossii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745980831828357	0.254019168171643
"Licuala kunstleri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.664568235343763	0.335431764656237
"Licuala lauterbachii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.262183892286331	0.737816107713669
"Licuala linearis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735283187827472	0.264716812172528
"Licuala longiflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740191430013359	0.259808569986641
"Licuala longipes"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.614717278545175	0.385282721454825
"Licuala longispadix"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.73825007099461	0.26174992900539
"Licuala macrantha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74366887078002	0.25633112921998
"Licuala magna"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.716435970141875	0.283564029858125
"Licuala manglaensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737768471005975	0.262231528994025
"Licuala merguensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.681938199437006	0.318061800562994
"Licuala micrantha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740301829602264	0.259698170397736
"Licuala modesta"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.689767115832248	0.310232884167752
"Licuala montana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.608649926984612	0.391350073015388
"Licuala moszkowskiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.741904288715771	0.258095711284229
"Licuala naumoniensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.729944219619041	0.270055780380959
"Licuala parviflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.685481605045243	0.314518394954756
"Licuala peltata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.252236178057529	0.747763821942471
"Licuala penduliflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.629968974588008	0.370031025411992
"Licuala platydactyla"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.719940485488733	0.280059514511267
"Licuala poonsakii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728711235889483	0.271288764110518
"Licuala pseudovalida"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.677030879300096	0.322969120699904
"Licuala pumila"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.610379092379596	0.389620907620404
"Licuala ramsayi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.602411579040765	0.397588420959235
"Licuala robinsoniana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.678300191050115	0.321699808949885
"Licuala rumphii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743364076614463	0.256635923385537
"Licuala scortechinii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.705274752664981	0.29472524733502
"Licuala simplex"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.724309086963449	0.275690913036551
"Licuala tanycola"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728405036155398	0.271594963844602
"Licuala yiiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742658113587522	0.257341886412478
"Linospadix albertisianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.429491500359518	0.570508499640482
"Linospadix apetiolatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737073687016005	0.262926312983995
"Linospadix caninus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.713395369236994	0.286604630763006
"Linospadix microcaryus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.640427844590707	0.359572155409293
"Linospadix minor"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.596220733504894	0.403779266495106
"Linospadix monostachyos"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.270650526380316	0.729349473619684
"Livistona alfredii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.670520422213716	0.329479577786284
"Livistona australis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.137964742627889	0.862035257372111
"Livistona benthamii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.228485567115355	0.771514432884645
"Livistona carinensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.531995156368081	0.468004843631919
"Livistona chinensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.125390935194996	0.874609064805004
"Livistona concinna"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735518959139067	0.264481040860933
"Livistona decora"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.474253124923922	0.525746875076078
"Livistona drudei"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744109580980304	0.255890419019697
"Livistona eastonii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.698980813127981	0.301019186872019
"Livistona exigua"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.743403677208076	0.256596322791924
"Livistona fulva"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737158253766381	0.262841746233619
"Livistona humilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.127661308410088	0.872338691589912
"Livistona inermis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.203771552871186	0.796228447128814
"Livistona jenkinsiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.556586227807983	0.443413772192017
"Livistona lanuginosa"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.633107610138342	0.366892389861658
"Livistona mariae"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.627138415793345	0.372861584206655
"Livistona muelleri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.241586056743619	0.758413943256381
"Livistona nasmophila"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.699704685528047	0.300295314471953
"Livistona nitida"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.717803201738286	0.282196798261714
"Livistona rigida"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.410334108208909	0.589665891791091
"Livistona saribus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.223030637925643	0.776969362074357
"Livistona speciosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.276567231148389	0.723432768851611
"Livistona victoriae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.529509401388362	0.470490598611638
"Manicaria martiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.56014749238381	0.43985250761619
"Manicaria saccifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.126607096606023	0.873392903393977
"Mauritia carana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.590274002929018	0.409725997070982
"Mauritia flexuosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.125800047973502	0.874199952026498
"Mauritiella aculeata"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.158161637792913	0.841838362207087
"Mauritiella armata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.1264245607573	0.8735754392427
"Mauritiella macroclada"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.625293843795434	0.374706156204566
"Mauritiella pumila"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.587567560331037	0.412432439668963
"Maxburretia furtadoana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.733852000934959	0.266147999065041
"Maxburretia gracilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.686389862785695	0.313610137214305
"Medemia argun"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.67907508119107	0.32092491880893
"Metroxylon sagu"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.232974680092958	0.767025319907042
"Metroxylon salomonense"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.554489997782857	0.445510002217143
"Metroxylon warburgii"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.628338580640473	0.371661419359527
"Myrialepis paradoxa"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.201839051050837	0.798160948949163
"Nannorrhops ritchieana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.52279362612337	0.47720637387663
"Nenga banaensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.637169519558642	0.362830480441358
"Nenga macrocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.669417278711575	0.330582721288425
"Nenga pumila"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.158940787296445	0.841059212703555
"Neonicholsonia watsonii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.331386886110035	0.668613113889965
"Neoveitchia brunnea"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745346187557934	0.254653812442066
"Normanbya normanbyi"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.727846980729284	0.272153019270716
"Oenocarpus bacaba"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.137556072278239	0.862443927721761
"Oenocarpus bataua"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.125780406399062	0.874219593600938
"Oenocarpus circumtextus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.680962960302148	0.319037039697852
"Oenocarpus distichus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.199608963056396	0.800391036943604
"Oenocarpus makeru"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.745229513893207	0.254770486106793
"Oenocarpus mapora"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.125991681821602	0.874008318178398
"Oenocarpus minor"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.14421327584002	0.85578672415998
"Oenocarpus simplex"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.707614744299281	0.292385255700719
"Oncosperma gracilipes"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736482546879855	0.263517453120145
"Oncosperma horridum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.189255625377098	0.810744374622902
"Oncosperma tigillarium"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.268912225730299	0.731087774269701
"Orania archboldiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.695163995888897	0.304836004111103
"Orania bakeri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738890327179753	0.261109672820247
"Orania dafonsoroensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740820362866026	0.259179637133974
"Orania decipiens"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.7145162095501	0.2854837904499
"Orania deflexa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.734897924889024	0.265102075110976
"Orania disticha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.645169234539491	0.354830765460509
"Orania ferruginea"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.731017702963276	0.268982297036724
"Orania gagavu"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74473278556721	0.25526721443279
"Orania glauca"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.739961753650538	0.260038246349462
"Orania grandiflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738025074364043	0.261974925635957
"Orania lauterbachiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.525120949268274	0.474879050731726
"Orania littoralis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.73408982518161	0.26591017481839
"Orania longistaminodia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.719047028319568	0.280952971680432
"Orania macropetala"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666942827055771	0.333057172944229
"Orania micrantha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.694100048360817	0.305899951639183
"Orania oreophila"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.741199542865362	0.258800457134638
"Orania palindan"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.347051188288422	0.652948811711578
"Orania paraguanensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.691775821812667	0.308224178187333
"Orania regalis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.727827884778765	0.272172115221235
"Orania subdisticha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74572053427765	0.25427946572235
"Orania sylvicola"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.394994339319003	0.605005660680997
"Orania tabubilensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.741777504123494	0.258222495876506
"Orania timikae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.721501416677008	0.278498583322992
"Orania zonae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740450281761894	0.259549718238106
"Oraniopsis appendiculata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.687416100828903	0.312583899171097
"Parajubaea cocoides"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.563576279685325	0.436423720314675
"Parajubaea sunkha"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.715740537406688	0.284259462593312
"Phoenix caespitosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.451831924683894	0.548168075316106
"Phoenix dactylifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.125610821507391	0.874389178492609
"Phoenix loureiroi"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.12837969233072	0.87162030766928
"Phoenix roebelenii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.492281512542607	0.507718487457393
"Phoenix theophrasti"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.663132007312384	0.336867992687616
"Pholidocarpus ihur"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.698926439854046	0.301073560145954
"Pholidocarpus macrocarpus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.63359312637114	0.36640687362886
"Pholidocarpus sumatranus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737789184362166	0.262210815637833
"Pholidostachys dactyloides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.34925719033045	0.65074280966955
"Pholidostachys kalbreyeri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744716429922272	0.255283570077728
"Pholidostachys occidentalis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.663912697081237	0.336087302918763
"Pholidostachys panamensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.602536560557351	0.397463439442649
"Pholidostachys sanluisensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.727361491554818	0.272638508445182
"Pholidostachys synanthera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.139132969066199	0.860867030933801
"Physokentia avia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735677772942799	0.264322227057201
"Physokentia insolita"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.731204520199365	0.268795479800635
"Phytelephas aequatorialis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.536198026245771	0.463801973754229
"Phytelephas macrocarpa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.137956102537952	0.862043897462048
"Phytelephas tenuicaulis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.321010846828429	0.678989153171571
"Phytelephas tumacana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.726530158743178	0.273469841256822
"Pigafetta filaris"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.620562242135744	0.379437757864256
"Pinanga acuminata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666844658467013	0.333155341532987
"Pinanga adangensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.680315111043582	0.319684888956418
"Pinanga albescens"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.655754372524347	0.344245627475653
"Pinanga angustisecta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.691957174026217	0.308042825973783
"Pinanga annamensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.697826652864438	0.302173347135562
"Pinanga arinasae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74289898821388	0.25710101178612
"Pinanga aristata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.567768734469079	0.432231265530921
"Pinanga auriculata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.3113547052687	0.6886452947313
"Pinanga baviensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.343953688178296	0.656046311821704
"Pinanga brevipes"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.547503355278817	0.452496644721183
"Pinanga caesia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.671234508373605	0.328765491626395
"Pinanga capitata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.618062067070581	0.381937932929419
"Pinanga cattienensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737103606833749	0.262896393166251
"Pinanga celebica"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.733817759653749	0.266182240346251
"Pinanga chaiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.720588801868715	0.279411198131285
"Pinanga copelandii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666621816604776	0.333378183395224
"Pinanga coronata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.586096626085864	0.413903373914136
"Pinanga crassipes"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.665231090744601	0.334768909255399
"Pinanga cucullata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.691973911883361	0.308026088116639
"Pinanga cupularis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.684755175180376	0.315244824819624
"Pinanga curranii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728932848049044	0.271067151950956
"Pinanga declinata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.662762819101922	0.337237180898078
"Pinanga densiflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.679251241110269	0.320748758889731
"Pinanga disticha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.504971570951841	0.495028429048159
"Pinanga dumetosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.642965925289311	0.357034074710689
"Pinanga geonomiformis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.73523533769628	0.26476466230372
