"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Neoveitchia brunnea"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.8	0.2
"Normanbya normanbyi"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.64	0.36
"Oenocarpus bacaba"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.162	0.838
"Oenocarpus bataua"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.104	0.896
"Oenocarpus circumtextus"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.502	0.498
"Oenocarpus distichus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.15	0.85
"Oenocarpus makeru"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.85	0.15
"Oenocarpus mapora"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.336	0.664
"Oenocarpus minor"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.308	0.692
"Oenocarpus simplex"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.586	0.414
"Oncosperma gracilipes"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.882	0.118
"Oncosperma horridum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.116	0.884
"Oncosperma tigillarium"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.098	0.902
"Orania archboldiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.734	0.266
"Orania bakeri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.96	0.04
"Orania dafonsoroensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.968	0.032
"Orania decipiens"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.87	0.13
"Orania deflexa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.968	0.032
"Orania disticha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.414	0.586
"Orania ferruginea"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.972	0.028
"Orania gagavu"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.802	0.198
"Orania glauca"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.926	0.074
"Orania grandiflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.876	0.124
"Orania lauterbachiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.152	0.848
"Orania littoralis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.924	0.076
"Orania longistaminodia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.866	0.134
"Orania macropetala"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.43	0.57
"Orania micrantha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.784	0.216
"Orania oreophila"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.772	0.228
"Orania palindan"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.064	0.936
"Orania paraguanensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.566	0.434
"Orania regalis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.57	0.43
"Orania subdisticha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.672	0.328
"Orania sylvicola"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.114	0.886
"Orania tabubilensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.904	0.096
"Orania timikae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.956	0.044
"Orania zonae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.922	0.078
"Oraniopsis appendiculata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.574	0.426
"Parajubaea cocoides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.456	0.544
"Parajubaea sunkha"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.866	0.134
"Phoenix caespitosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.404	0.596
"Phoenix dactylifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.318	0.682
"Phoenix loureiroi"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.052	0.948
"Phoenix roebelenii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.318	0.682
"Phoenix theophrasti"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.384	0.616
"Pholidocarpus ihur"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.77	0.23
"Pholidocarpus macrocarpus"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.502	0.498
"Pholidocarpus sumatranus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.978	0.022
"Pholidostachys dactyloides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.178	0.822
"Pholidostachys kalbreyeri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.822	0.178
"Pholidostachys occidentalis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.394	0.606
"Pholidostachys panamensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.386	0.614
"Pholidostachys sanluisensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.914	0.086
"Pholidostachys synanthera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.356	0.644
"Physokentia avia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.864	0.136
"Physokentia insolita"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.862	0.138
"Phytelephas aequatorialis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.338	0.662
"Phytelephas macrocarpa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.506	0.494
"Phytelephas tenuicaulis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.346	0.654
"Phytelephas tumacana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.972	0.028
"Pigafetta filaris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.408	0.592
"Pinanga acuminata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.562	0.438
"Pinanga adangensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.42	0.58
"Pinanga albescens"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.514	0.486
"Pinanga angustisecta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.6	0.4
"Pinanga annamensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.766	0.234
"Pinanga arinasae"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.502	0.498
"Pinanga aristata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.294	0.706
"Pinanga auriculata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.108	0.892
"Pinanga baviensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.216	0.784
"Pinanga brevipes"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.306	0.694
"Pinanga caesia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.654	0.346
"Pinanga capitata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.224	0.776
"Pinanga cattienensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.976	0.024
"Pinanga celebica"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.942	0.058
"Pinanga chaiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.818	0.182
"Pinanga copelandii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.55	0.45
"Pinanga coronata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.424	0.576
"Pinanga crassipes"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.444	0.556
"Pinanga cucullata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.9	0.1
"Pinanga cupularis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.628	0.372
"Pinanga curranii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.808	0.192
"Pinanga declinata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.596	0.404
"Pinanga densiflora"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.47	0.53
"Pinanga disticha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.25	0.75
"Pinanga dumetosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.54	0.46
"Pinanga geonomiformis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.834	0.166
"Pinanga glaucescens"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.378	0.622
"Pinanga gracilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.316	0.684
"Pinanga heterophylla"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.962	0.038
"Pinanga humilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.9	0.1
"Pinanga insignis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.146	0.854
"Pinanga isabelensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.874	0.126
"Pinanga javana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.462	0.538
"Pinanga keahii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.538	0.462
"Pinanga kontumensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.984	0.016
"Pinanga latisecta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.85	0.15
"Pinanga lepidota"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.324	0.676
"Pinanga ligulata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.82	0.18
"Pinanga limosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.368	0.632
"Pinanga maculata"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.202	0.798
"Pinanga malaiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.184	0.816
"Pinanga minuta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.526	0.474
"Pinanga mirabilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.34	0.66
"Pinanga modesta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.836	0.164
"Pinanga mooreana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.498	0.502
"Pinanga nuichuensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.974	0.026
"Pinanga pachyphylla"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.724	0.276
"Pinanga paradoxa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.6	0.4
"Pinanga philippinensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.146	0.854
"Pinanga pilosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.594	0.406
"Pinanga plicata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.972	0.028
"Pinanga quadrijuga"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.936	0.064
"Pinanga ridleyana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.396	0.604
"Pinanga rigida"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.488	0.512
"Pinanga riparia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.296	0.704
"Pinanga rivularis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.78	0.22
"Pinanga rumphiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.166	0.834
"Pinanga rupestris"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.974	0.026
"Pinanga salicifolia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.292	0.708
"Pinanga scortechinii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.406	0.594
"Pinanga sessilifolia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.55	0.45
"Pinanga simplicifrons"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.266	0.734
"Pinanga speciosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.822	0.178
"Pinanga stricta"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.786	0.214
"Pinanga stylosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.47	0.53
"Pinanga subintegra"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.354	0.646
"Pinanga tenacinervis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.984	0.016
"Pinanga tenella"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.506	0.494
"Pinanga tomentella"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.754	0.246
"Pinanga tomentosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.974	0.026
"Pinanga trichoneura"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.558	0.442
"Pinanga variegata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.214	0.786
"Pinanga veitchii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.704	0.296
"Pinanga versicolor"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.776	0.224
"Pinanga woodiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.8	0.2
"Pinanga yassinii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.97	0.03
"Plectocomia elongata"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.096	0.904
"Plectocomia mulleri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.196	0.804
"Plectocomia pierreana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.134	0.866
"Plectocomiopsis geminiflora"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.134	0.866
"Plectocomiopsis mira"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.25	0.75
"Plectocomiopsis songthanhensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.934	0.066
"Podococcus acaulis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.298	0.702
"Podococcus barteri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.246	0.754
"Ponapea hentyi"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.792	0.208
"Prestoea carderi"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.108	0.892
"Prestoea decurrens"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.414	0.586
"Prestoea ensiformis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.218	0.782
"Prestoea longepetiolata"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.254	0.746
"Prestoea pubens"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.162	0.838
"Prestoea pubigera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.574	0.426
"Prestoea schultzeana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.308	0.692
"Prestoea simplicifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.728	0.272
"Prestoea tenuiramosa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.524	0.476
"Pritchardia beccariana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.966	0.034
"Pritchardia forbesiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.754	0.246
"Pritchardia glabrata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.686	0.314
"Pritchardia hillebrandii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.882	0.118
"Pritchardia kahukuensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.754	0.246
"Pritchardia maideniana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.762	0.238
"Pritchardia martii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.698	0.302
"Pritchardia munroi"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.92	0.08
"Pritchardia napaliensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.77	0.23
"Pritchardia pacifica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.914	0.086
"Pritchardia waialealeana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.976	0.024
"Pseudophoenix ekmanii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.68	0.32
"Pseudophoenix lediniana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.87	0.13
"Pseudophoenix vinifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.42	0.58
"Ptychococcus lepidotus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.34	0.66
"Ptychosperma buabe"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.828	0.172
"Ptychosperma burretianum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.906	0.094
"Ptychosperma caryotoides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.144	0.856
"Ptychosperma cuneatum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.93	0.07
"Ptychosperma furcatum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.704	0.296
"Ptychosperma lauterbachii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.462	0.538
"Ptychosperma lineare"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.832	0.168
"Ptychosperma macarthurii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.184	0.816
"Ptychosperma mambare"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.978	0.022
"Ptychosperma mooreanum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.604	0.396
"Ptychosperma propinquum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.486	0.514
"Ptychosperma pullenii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.866	0.134
"Ptychosperma ramosissimum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.928	0.072
"Ptychosperma rosselense"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.972	0.028
"Ptychosperma salomonense"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.386	0.614
"Ptychosperma schefferi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.82	0.18
"Ptychosperma streimannii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.916	0.084
"Ptychosperma tagulense"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.864	0.136
"Ptychosperma vestitum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.694	0.306
"Ptychosperma waitianum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.9	0.1
"Raphia africana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.63	0.37
"Raphia gentiliana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.478	0.522
"Raphia hookeri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.166	0.834
"Raphia laurentii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.288	0.712
"Raphia monbuttorum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.202	0.798
"Raphia palma-pinus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.134	0.866
"Raphia regalis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.344	0.656
"Raphia ruwenzorica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.716	0.284
"Raphia sudanica"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.262	0.738
"Raphia taedigera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.21	0.79
"Raphia vinifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.256	0.744
"Ravenea hildebrandtii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.798	0.202
"Ravenea moorei"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.918	0.082
"Reinhardtia gracilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.372	0.628
"Reinhardtia koschnyana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.234	0.766
"Reinhardtia latisecta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.05	0.95
"Reinhardtia paiewonskiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.804	0.196
"Reinhardtia simplex"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.39	0.61
"Rhapidophyllum hystrix"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.212	0.788
"Rhapis evansii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.616	0.384
"Rhapis excelsa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.068	0.932
"Rhapis gracilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.352	0.648
"Rhapis humilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.218	0.782
"Rhapis kebangensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.96	0.04
"Rhapis laosensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.1	0.9
"Rhapis micrantha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.816	0.184
"Rhapis puhuongensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.882	0.118
"Rhapis robusta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.604	0.396
"Rhapis subtilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.202	0.798
"Rhapis vidalii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.902	0.098
"Rhopaloblaste ceramica"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.18	0.82
"Rhopaloblaste gideonii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.88	0.12
"Rhopaloblaste ledermanniana"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.1	0.9
"Rhopalostylis baueri"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.348	0.652
"Rhopalostylis sapida"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.184	0.816
"Roystonea dunlapiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.126	0.874
"Roystonea oleracea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.188	0.812
"Roystonea princeps"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.974	0.026
"Roystonea regia"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.084	0.916
"Sabal domingensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.616	0.384
"Sabal mauritiiformis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.216	0.784
"Sabal mexicana"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.47	0.53
"Sabal minor"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.372	0.628
"Sabal palmetto"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.468	0.532
"Sabal pumos"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.488	0.512
"Sabal rosei"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.416	0.584
"Sabal yapa"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.312	0.688
"Sabinaria magnifica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.952	0.048
"Salacca acehensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.974	0.026
"Salacca affinis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.41	0.59
"Salacca clemensiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.484	0.516
"Salacca dolicholepis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.674	0.326
"Salacca dransfieldiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.558	0.442
"Salacca glabrescens"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.57	0.43
"Salacca magnifica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.842	0.158
"Salacca ramosiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.578	0.422
"Salacca rupicola"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.928	0.072
"Salacca sarawakensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.926	0.074
"Salacca secunda"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.474	0.526
"Salacca sumatrana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.922	0.078
"Salacca vermicularis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.484	0.516
"Salacca wallichiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.074	0.926
"Salacca zalacca"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.472	0.528
"Saribus brevifolius"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.972	0.028
"Saribus chocolatinus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.764	0.236
"Saribus rotundifolius"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.548	0.452
"Saribus surru"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.892	0.108
"Saribus tothur"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.956	0.044
"Saribus woodfordii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.402	0.598
"Satakentia liukiuensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.97	0.03
"Schippia concolor"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.392	0.608
"Sclerosperma mannii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.076	0.924
"Sclerosperma profizianum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.398	0.602
"Sclerosperma walkeri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.686	0.314
"Serenoa repens"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.34	0.66
"Socratea exorrhiza"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.074	0.926
"Socratea hecatonandra"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.672	0.328
"Socratea rostrata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.032	0.968
"Socratea salazarii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.194	0.806
"Sommieria leucophylla"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.238	0.762
"Syagrus allagopteroides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.25	0.75
"Syagrus angustifolia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.942	0.058
"Syagrus caerulescens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.832	0.168
"Syagrus campestris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.556	0.444
"Syagrus campylospatha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.374	0.626
"Syagrus cardenasii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.176	0.824
"Syagrus cearensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.58	0.42
"Syagrus cerqueirana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.49	0.51
