"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "nonLC" "LC" 0.125810680141724 0.874189319858276 141 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.614490581176337 0.385509418823663 5 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.0525625360461152 0.947437463953885 7 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.157231779824495 0.842768220175505 25 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.0421959254319273 0.957804074568073 38 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.85204380893003 0.14795619106997 44 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.880924604803813 0.119075395196187 12 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.532700870061541 0.467299129938459 2 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.108252593857774 0.891747406142226 6 "Fold09.Rep01"
1 0.05 "nonLC" "LC" 0.499258626866196 0.500741373133804 16 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.860019208320864 0.139980791679136 36 "Fold09.Rep01"
1 0.05 "LC" "nonLC" 0.640054070870147 0.359945929129853 59 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.0533203915782056 0.946679608421794 66 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.0127791234935154 0.987220876506485 4 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.0614127964671767 0.938587203532823 6 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.874439014454058 0.125560985545942 18 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.0542761854742872 0.945723814525713 38 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.029168632001812 0.970831367998188 46 "Fold03.Rep08"
1 0.05 "nonLC" "LC" 0.0952749859423654 0.904725014057635 51 "Fold03.Rep08"
1 0.05 "nonLC" "LC" 0.101743773823668 0.898256226176332 68 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.918202171753179 0.0817978282468215 69 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.027822631802934 0.972177368197066 75 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.107001534295402 0.892998465704598 82 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.919817198555751 0.0801828014442486 85 "Fold03.Rep08"
1 0.05 "LC" "nonLC" 0.547329373165648 0.452670626834352 108 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.923014902517825 0.0769850974821752 128 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.0964667453584098 0.90353325464159 135 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.924244606973454 0.0757553930265455 153 "Fold03.Rep08"
1 0.05 "nonLC" "LC" 0.308749412274202 0.691250587725798 160 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.598447601716882 0.401552398283118 174 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.0595891648903026 0.940410835109697 191 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.179565692103036 0.820434307896964 195 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.110494651435313 0.889505348564687 208 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.00825809506714468 0.991741904932855 220 "Fold03.Rep08"
1 0.05 "nonLC" "LC" 0.452182355902233 0.547817644097767 160 "Fold07.Rep07"
1 0.05 "LC" "LC" 0.858570379579425 0.141429620420575 166 "Fold07.Rep07"
1 0.05 "nonLC" "LC" 0.180966021397482 0.819033978602518 168 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.122010145677037 0.877989854322963 179 "Fold07.Rep07"
1 0.05 "LC" "LC" 0.880575278583143 0.119424721416857 186 "Fold07.Rep07"
1 0.05 "nonLC" "LC" 0.108923585339539 0.891076414660461 190 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.135625839775767 0.864374160224233 199 "Fold07.Rep07"
1 0.05 "LC" "nonLC" 0.63912855077445 0.36087144922555 204 "Fold07.Rep07"
1 0.05 "LC" "LC" 0.853267678653049 0.146732321346951 211 "Fold07.Rep07"
1 0.05 "nonLC" "LC" 0.0817385786260491 0.918261421373951 95 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.0265919744863304 0.97340802551367 100 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.895990518339491 0.104009481660509 103 "Fold06.Rep02"
1 0.05 "LC" "nonLC" 0.894766319529484 0.105233680470516 107 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.363024272753357 0.636975727246643 2 "Fold04.Rep07"
1 0.05 "nonLC" "LC" 0.191344092636511 0.808655907363489 22 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.0760509310947461 0.923949068905254 23 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.53968378764047 0.46031621235953 26 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.0853566569273145 0.914643343072685 31 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.815407798953851 0.184592201046149 60 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.858760470763062 0.141239529236938 65 "Fold04.Rep07"
1 0.05 "LC" "nonLC" 0.86239060842433 0.13760939157567 76 "Fold04.Rep07"
1 0.05 "nonLC" "LC" 0.201110886105881 0.798889113894119 5 "Fold03.Rep04"
1 0.05 "nonLC" "LC" 0.102788593721726 0.897211406278274 20 "Fold03.Rep04"
1 0.05 "nonLC" "LC" 0.314528663831182 0.685471336168818 50 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.0668492380870027 0.933150761912997 63 "Fold03.Rep04"
1 0.05 "LC" "LC" 0.803827316927795 0.196172683072205 65 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.0555685319001013 0.944431468099899 66 "Fold03.Rep04"
1 0.05 "LC" "LC" 0.892416370993492 0.107583629006508 69 "Fold03.Rep04"
1 0.05 "nonLC" "LC" 0.355715254028859 0.644284745971141 81 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.122550733487667 0.877449266512333 82 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.161730869756607 0.838269130243393 104 "Fold03.Rep04"
1 0.05 "LC" "LC" 0.900803154657068 0.0991968453429317 117 "Fold03.Rep04"
1 0.05 "LC" "LC" 0.901016316282805 0.0989836837171947 119 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.0667934710730527 0.933206528926947 137 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.110037074072971 0.889962925927029 140 "Fold03.Rep04"
1 0.05 "nonLC" "LC" 0.0568197763044775 0.943180223695522 141 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.254782736993961 0.745217263006039 142 "Fold03.Rep04"
1 0.05 "nonLC" "LC" 0.114106253948249 0.885893746051751 144 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.143609672482949 0.856390327517051 177 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.077122602368672 0.922877397631328 179 "Fold03.Rep04"
1 0.05 "LC" "nonLC" 0.90159140367886 0.0984085963211401 71 "Fold06.Rep04"
1 0.05 "nonLC" "LC" 0.258434125720743 0.741565874279257 93 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.381302018993604 0.618697981006396 108 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.10355472044393 0.89644527955607 124 "Fold06.Rep04"
1 0.05 "LC" "LC" 0.900819736100514 0.0991802638994859 125 "Fold06.Rep04"
1 0.05 "LC" "LC" 0.898629907216119 0.101370092783881 126 "Fold06.Rep04"
1 0.05 "LC" "LC" 0.899501100499925 0.100498899500075 128 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.119216792464477 0.880783207535523 29 "Fold10.Rep05"
1 0.05 "nonLC" "LC" 0.219270533724008 0.780729466275992 68 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.837326249665408 0.162673750334592 78 "Fold10.Rep05"
1 0.05 "nonLC" "LC" 0.0837865249586848 0.916213475041315 95 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.0301605314637492 0.969839468536251 100 "Fold10.Rep05"
1 0.05 "nonLC" "LC" 0.467732916622354 0.532267083377646 2 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.128974398567464 0.871025601432536 9 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.106616820810795 0.893383179189205 23 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.0152135820654393 0.984786417934561 32 "Fold06.Rep06"
1 0.05 "LC" "nonLC" 0.84062376494896 0.15937623505104 41 "Fold06.Rep06"
1 0.05 "nonLC" "LC" 0.247650078153645 0.752349921846355 50 "Fold06.Rep06"
1 0.05 "LC" "LC" 0.85815059996547 0.14184940003453 65 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.108134270897889 0.891865729102111 83 "Fold06.Rep06"
1 0.05 "LC" "LC" 0.883576012544628 0.116423987455372 106 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.182670373105723 0.817329626894277 114 "Fold06.Rep06"
1 0.05 "LC" "LC" 0.884524466578645 0.115475533421355 118 "Fold06.Rep06"
1 0.05 "LC" "LC" 0.861402259454374 0.138597740545626 120 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.0794995462075885 0.920500453792412 135 "Fold06.Rep06"
1 0.05 "nonLC" "LC" 0.182068926364452 0.817931073635548 144 "Fold06.Rep06"
1 0.05 "nonLC" "LC" 0.411498004236495 0.588501995763505 160 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.115092564119434 0.884907435880566 162 "Fold06.Rep06"
1 0.05 "LC" "LC" 0.600732370383509 0.399267629616491 174 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.0722009964951158 0.927799003504884 181 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.114214445340939 0.885785554659061 199 "Fold06.Rep06"
1 0.05 "LC" "LC" 0.828646513485143 0.171353486514857 202 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.164794652181283 0.835205347818717 214 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.136056510113568 0.863943489886432 223 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.111960907993257 0.888039092006743 134 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.118504489341747 0.881495510658253 135 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.934696890362201 0.0653031096377994 183 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.10420853257713 0.89579146742287 187 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.934696890362201 0.0653031096377994 189 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.519826949815862 0.480173050184138 202 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.0760490881831752 0.923950911816825 220 "Fold08.Rep10"
1 0.05 "nonLC" "LC" 0.0469373923567232 0.953062607643277 20 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.134149216725015 0.865850783274985 27 "Fold05.Rep01"
1 0.05 "LC" "LC" 0.836374717421916 0.163625282578084 35 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.0182653161420974 0.981734683857903 46 "Fold05.Rep01"
1 0.05 "nonLC" "LC" 0.0336122494531643 0.966387750546836 188 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.268033342605547 0.731966657394453 214 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.0285712077923884 0.971428792207612 100 "Fold06.Rep01"
1 0.05 "LC" "nonLC" 0.555694073502151 0.444305926497849 104 "Fold06.Rep01"
1 0.05 "LC" "LC" 0.787533442827206 0.212466557172794 117 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.0377611881922985 0.962238811807702 121 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.108644309549031 0.891355690450969 9 "Fold08.Rep03"
1 0.05 "nonLC" "nonLC" 0.167415754716248 0.832584245283752 25 "Fold08.Rep03"
1 0.05 "nonLC" "nonLC" 0.0648709919837736 0.935129008016226 123 "Fold05.Rep01"
1 0.05 "LC" "LC" 0.835991003682002 0.164008996317998 128 "Fold05.Rep01"
1 0.05 "nonLC" "LC" 0.45125532316086 0.54874467683914 131 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.045364603099304 0.954635396900696 142 "Fold05.Rep01"
1 0.05 "LC" "LC" 0.829432017053796 0.170567982946204 147 "Fold05.Rep01"
1 0.05 "LC" "nonLC" 0.834047056446308 0.165952943553692 13 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.306735599011839 0.693264400988161 26 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.0800562348225279 0.919943765177472 28 "Fold04.Rep05"
1 0.05 "LC" "LC" 0.857235511666057 0.142764488333943 34 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.0372169136251389 0.962783086374861 37 "Fold04.Rep05"
1 0.05 "LC" "nonLC" 0.831514593174287 0.168485406825713 41 "Fold04.Rep05"
1 0.05 "LC" "nonLC" 0.783882548057077 0.216117451942923 48 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.367094008554444 0.632905991445556 55 "Fold04.Rep05"
1 0.05 "LC" "nonLC" 0.843963029910371 0.156036970089629 8 "Fold03.Rep02"
1 0.05 "LC" "LC" 0.857666490574338 0.142333509425662 15 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.053219021460128 0.946780978539872 23 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.389208015317307 0.610791984682693 1 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.428874429281812 0.571125570718188 21 "Fold02.Rep01"
1 0.05 "nonLC" "LC" 0.251153930711321 0.748846069288679 22 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.704411008340935 0.295588991659065 26 "Fold02.Rep01"
1 0.05 "nonLC" "LC" 0.123087809868696 0.876912190131304 28 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.0170383608918944 0.982961639108106 32 "Fold02.Rep01"
1 0.05 "LC" "nonLC" 0.870847663014879 0.129152336985121 41 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.81520310139936 0.18479689860064 43 "Fold02.Rep01"
1 0.05 "LC" "nonLC" 0.876312324095994 0.123687675904006 76 "Fold02.Rep01"
1 0.05 "nonLC" "LC" 0.292896374175584 0.707103625824416 93 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.0851333912902095 0.914866608709791 94 "Fold02.Rep01"
1 0.05 "nonLC" "LC" 0.168167198616135 0.831832801383865 105 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.884569136291887 0.115430863708113 109 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.0732069329869111 0.926793067013089 130 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.885030516100301 0.114969483899699 183 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.885028880214064 0.114971119785936 185 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.0245891839343386 0.975410816065661 197 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.0274830119070582 0.972516988092942 198 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.0176011126232905 0.982398887376709 200 "Fold02.Rep01"
1 0.05 "LC" "nonLC" 0.802475733372162 0.197524266627838 201 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.874345898100692 0.125654101899308 211 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.100702617869054 0.899297382130946 221 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.111012614656018 0.888987385343982 223 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.827660684274104 0.172339315725896 49 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.831463891438762 0.168536108561238 72 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.831463891438762 0.168536108561238 78 "Fold08.Rep08"
1 0.05 "nonLC" "LC" 0.262330341639014 0.737669658360986 90 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.831453016669203 0.168546983330797 106 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.0509549551844184 0.949045044815582 121 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.064992966452907 0.935007033547093 130 "Fold08.Rep08"
1 0.05 "nonLC" "LC" 0.302211514093629 0.697788485906371 131 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.0433328653209652 0.956667134679035 143 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.0711709546224591 0.928829045377541 152 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.0227143064708476 0.977285693529152 161 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.831463891438762 0.168536108561238 189 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.0188112142150198 0.98118878578498 193 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.304522843640317 0.695477156359683 207 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.0990918790847289 0.900908120915271 212 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.53517087383987 0.46482912616013 217 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.0378318525088162 0.962168147491184 222 "Fold08.Rep08"
1 0.05 "nonLC" "LC" 0.250052309101691 0.749947690898309 98 "Fold07.Rep03"
1 0.05 "LC" "nonLC" 0.894683335704069 0.105316664295931 107 "Fold07.Rep03"
1 0.05 "LC" "LC" 0.857770723547337 0.142229276452663 115 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.268751873288603 0.731248126711397 140 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.337012958281401 0.662987041718599 152 "Fold07.Rep03"
1 0.05 "nonLC" "LC" 0.292822378556858 0.707177621443142 165 "Fold07.Rep03"
1 0.05 "nonLC" "LC" 0.281993372324029 0.718006627675971 173 "Fold07.Rep03"
1 0.05 "LC" "LC" 0.894589357158425 0.105410642841575 180 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.2371384439909 0.7628615560091 191 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.300631155712295 0.699368844287705 208 "Fold07.Rep03"
1 0.05 "LC" "nonLC" 0.645529753456266 0.354470246543734 221 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.292822378556858 0.707177621443142 222 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.217040371559531 0.782959628440469 187 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.285634142254785 0.714365857745215 192 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.0569291717615538 0.943070828238446 193 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.240750257663765 0.759249742336235 221 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.0732128207902704 0.92678717920973 9 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.485118577140827 0.514881422859173 17 "Fold10.Rep05"
1 0.05 "nonLC" "LC" 0.140629253002448 0.859370746997552 22 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.199028897795781 0.800971102204219 184 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.0282635553386625 0.971736444661337 200 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.256458066118534 0.743541933881466 212 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.148355338228995 0.851644661771005 3 "Fold06.Rep08"
1 0.05 "LC" "nonLC" 0.845915381011402 0.154084618988598 8 "Fold06.Rep08"
1 0.05 "nonLC" "LC" 0.134278687811559 0.865721312188441 39 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.759707124113099 0.240292875886901 40 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.808895259500382 0.191104740499618 60 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.895353123775185 0.104646876224815 65 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.373204696466304 0.626795303533696 80 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.0236899755255951 0.976310024474405 100 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.153654562177985 0.846345437822015 122 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.0718609106538074 0.928139089346193 123 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.0368996414927294 0.963100358507271 137 "Fold06.Rep08"
1 0.05 "nonLC" "LC" 0.275499325905579 0.724500674094421 144 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.12725607150565 0.87274392849435 151 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.832618438569557 0.167381561430443 15 "Fold01.Rep07"
1 0.05 "nonLC" "nonLC" 0.206658283056121 0.793341716943879 30 "Fold01.Rep07"
1 0.05 "LC" "LC" 0.832961845374561 0.167038154625439 34 "Fold01.Rep07"
1 0.05 "LC" "nonLC" 0.832951034890243 0.167048965109757 67 "Fold01.Rep07"
1 0.05 "LC" "nonLC" 0.508746261465563 0.491253738534437 73 "Fold01.Rep07"
1 0.05 "LC" "nonLC" 0.543121197351876 0.456878802648124 80 "Fold01.Rep07"
1 0.05 "nonLC" "nonLC" 0.128870798466893 0.871129201533107 192 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.0151519558670247 0.984848044132975 198 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.0174367261023996 0.9825632738976 203 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.880428361860279 0.119571638139721 129 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.141663361510066 0.858336638489934 132 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.105224106405071 0.894775893594929 137 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.0422985560765792 0.957701443923421 146 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.121777052411949 0.878222947588051 151 "Fold05.Rep03"
1 0.05 "LC" "LC" 0.880428361860279 0.119571638139721 153 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.431878546345311 0.568121453654689 171 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.119012846086621 0.880987153913379 175 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.123264451528287 0.876735548471713 190 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.405613097105698 0.594386902894302 195 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.012413794187964 0.987586205812036 200 "Fold01.Rep07"
1 0.05 "LC" "nonLC" 0.828303829786649 0.171696170213351 205 "Fold01.Rep07"
1 0.05 "nonLC" "nonLC" 0.405962017956064 0.594037982043936 216 "Fold01.Rep07"
1 0.05 "nonLC" "LC" 0.105637486447208 0.894362513552792 51 "Fold05.Rep01"
1 0.05 "LC" "nonLC" 0.836404165765064 0.163595834234936 62 "Fold05.Rep01"
1 0.05 "LC" "LC" 0.810448442640361 0.189551557359639 74 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.0384461525096216 0.961553847490378 75 "Fold05.Rep01"
1 0.05 "LC" "nonLC" 0.804370921817854 0.195629078182146 86 "Fold05.Rep01"
1 0.05 "LC" "nonLC" 0.83656219938733 0.16343780061267 111 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.45639443595202 0.54360556404798 112 "Fold05.Rep01"
1 0.05 "LC" "LC" 0.829937879030784 0.170062120969216 115 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.0895988202096425 0.910401179790358 10 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.838082165263976 0.161917834736024 18 "Fold01.Rep02"
1 0.05 "nonLC" "LC" 0.065994156996126 0.934005843003874 68 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.0485220718634587 0.951477928136541 97 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.0187705884389274 0.981229411561073 99 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.810614254861897 0.189385745138103 102 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.101860770808794 0.898139229191206 7 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.0969596103124267 0.903040389687573 11 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.0760510391647315 0.923948960835268 32 "Fold09.Rep09"
1 0.05 "nonLC" "LC" 0.0859957833550255 0.914004216644975 39 "Fold09.Rep09"
1 0.05 "LC" "nonLC" 0.894355995390282 0.105644004609718 41 "Fold09.Rep09"
1 0.05 "LC" "LC" 0.895213049976794 0.104786950023206 43 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.0787073731536857 0.921292626846314 170 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.249142497055955 0.750857502944045 171 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.0138532747958628 0.986146725204137 172 "Fold01.Rep02"
1 0.05 "nonLC" "LC" 0.147892703325416 0.852107296674584 182 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.867855541268697 0.132144458731303 185 "Fold01.Rep02"
1 0.05 "nonLC" "LC" 0.0740419669198131 0.925958033080187 190 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.0918200399525408 0.908179960047459 89 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.0783481875598359 0.921651812440164 99 "Fold09.Rep09"
1 0.05 "nonLC" "LC" 0.427142844365185 0.572857155634815 2 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.405268346465394 0.594731653534606 16 "Fold05.Rep08"
1 0.05 "LC" "nonLC" 0.805582650818611 0.194417349181389 24 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.111612051167446 0.888387948832554 25 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.0281373753622276 0.971862624637772 47 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.480801578323451 0.519198421676549 48 "Fold05.Rep08"
1 0.05 "LC" "nonLC" 0.69280490563299 0.30719509436701 59 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.239695175564449 0.760304824435551 70 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.0398862863187862 0.960113713681214 77 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.108401013769084 0.891598986230916 89 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.366534815531289 0.633465184468711 98 "Fold05.Rep08"
1 0.05 "LC" "LC" 0.932739450484446 0.0672605495155538 116 "Fold05.Rep08"
1 0.05 "LC" "nonLC" 0.816098212381279 0.183901787618721 8 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.0582872989824285 0.941712701017571 10 "Fold05.Rep10"
1 0.05 "LC" "LC" 0.830667990219428 0.169332009780572 12 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.442669998356863 0.557330001643137 21 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.0471524944859234 0.952847505514077 38 "Fold05.Rep10"
1 0.05 "nonLC" "LC" 0.387702527412759 0.612297472587241 55 "Fold05.Rep10"
1 0.05 "LC" "LC" 0.831102884982859 0.168897115017141 56 "Fold05.Rep10"
1 0.05 "LC" "nonLC" 0.803299241311064 0.196700758688936 86 "Fold05.Rep10"
1 0.05 "nonLC" "LC" 0.246259471417178 0.753740528582822 93 "Fold05.Rep10"
1 0.05 "nonLC" "LC" 0.0888074716428285 0.911192528357172 95 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.0282536442602315 0.971746355739769 100 "Fold05.Rep10"
1 0.05 "LC" "LC" 0.828320002537195 0.171679997462805 102 "Fold05.Rep10"
