"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "LC" "LC" 0.662705494974534 0.337294505025466 16 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.881664757782851 0.118335242217149 36 "Fold09.Rep01"
1 0.05 "LC" "nonLC" 0.791154313716405 0.208845686283595 59 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.143015137884509 0.856984862115491 66 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.0900599928150597 0.90994000718494 4 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.198702603132757 0.801297396867243 6 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.834583057297969 0.165416942702031 18 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.193835062937118 0.806164937062882 38 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.100560689553407 0.899439310446593 46 "Fold03.Rep08"
1 0.05 "nonLC" "LC" 0.21632626338746 0.78367373661254 51 "Fold03.Rep08"
1 0.05 "nonLC" "LC" 0.261790372439815 0.738209627560185 68 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.880447994029437 0.119552005970563 69 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.133755796021018 0.866244203978981 75 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.251324802394251 0.748675197605749 82 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.86858742462698 0.13141257537302 85 "Fold03.Rep08"
1 0.05 "LC" "nonLC" 0.543157244394954 0.456842755605046 108 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.888139629731429 0.111860370268571 128 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.278660289340573 0.721339710659427 135 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.896552135225388 0.103447864774612 153 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.523756233349564 0.476243766650436 160 "Fold03.Rep08"
1 0.05 "LC" "LC" 0.534762065600364 0.465237934399636 174 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.178914341901766 0.821085658098234 191 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.331975763728154 0.668024236271846 195 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.218067092129446 0.781932907870553 208 "Fold03.Rep08"
1 0.05 "nonLC" "nonLC" 0.0451842296716035 0.954815770328396 220 "Fold03.Rep08"
1 0.05 "nonLC" "LC" 0.369053141936944 0.630946858063056 160 "Fold07.Rep07"
1 0.05 "LC" "LC" 0.810386952528109 0.189613047471891 166 "Fold07.Rep07"
1 0.05 "nonLC" "LC" 0.417105950435863 0.582894049564137 168 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.325155690027791 0.674844309972209 179 "Fold07.Rep07"
1 0.05 "LC" "LC" 0.811108532204129 0.188891467795871 186 "Fold07.Rep07"
1 0.05 "nonLC" "LC" 0.31213845514648 0.68786154485352 190 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.198645572333814 0.801354427666186 199 "Fold07.Rep07"
1 0.05 "LC" "nonLC" 0.701413333869653 0.298586666130347 204 "Fold07.Rep07"
1 0.05 "LC" "LC" 0.841993913629676 0.158006086370324 211 "Fold07.Rep07"
1 0.05 "nonLC" "LC" 0.249578429430908 0.750421570569092 95 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.165391692693121 0.834608307306879 100 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.913938857841836 0.0860611421581644 103 "Fold06.Rep02"
1 0.05 "LC" "nonLC" 0.809504798555609 0.190495201444391 107 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.541017203641262 0.458982796358738 2 "Fold04.Rep07"
1 0.05 "nonLC" "LC" 0.396536985792609 0.603463014207391 22 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.269111158010082 0.730888841989918 23 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.720065975319981 0.279934024680019 26 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.298307099235305 0.701692900764695 31 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.797257331973299 0.202742668026701 60 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.845701351483561 0.154298648516439 65 "Fold04.Rep07"
1 0.05 "LC" "nonLC" 0.874578474757353 0.125421525242647 76 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.601173574157208 0.398826425842792 5 "Fold03.Rep04"
1 0.05 "nonLC" "LC" 0.297701468113484 0.702298531886516 20 "Fold03.Rep04"
1 0.05 "nonLC" "LC" 0.416248074657943 0.583751925342057 50 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.230392734332722 0.769607265667278 63 "Fold03.Rep04"
1 0.05 "LC" "LC" 0.855709885968988 0.144290114031012 65 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.162150314942402 0.837849685057598 66 "Fold03.Rep04"
1 0.05 "LC" "LC" 0.868908537236668 0.131091462763332 69 "Fold03.Rep04"
1 0.05 "LC" "LC" 0.531504541832017 0.468495458167983 81 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.262774107789634 0.737225892210366 82 "Fold03.Rep04"
1 0.05 "LC" "nonLC" 0.545109629332736 0.454890370667264 104 "Fold03.Rep04"
1 0.05 "LC" "LC" 0.873209126970757 0.126790873029243 117 "Fold03.Rep04"
1 0.05 "LC" "LC" 0.874790035893689 0.125209964106311 119 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.175304002962782 0.824695997037218 137 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.16234615238549 0.83765384761451 140 "Fold03.Rep04"
1 0.05 "nonLC" "LC" 0.189090277884673 0.810909722115327 141 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.160201283846996 0.839798716153004 142 "Fold03.Rep04"
1 0.05 "nonLC" "LC" 0.365111546261249 0.63488845373875 144 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.135275079996952 0.864724920003048 177 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.195443732963673 0.804556267036327 179 "Fold03.Rep04"
1 0.05 "LC" "nonLC" 0.902570528104514 0.0974294718954861 71 "Fold06.Rep04"
1 0.05 "nonLC" "LC" 0.351786987258881 0.648213012741119 93 "Fold06.Rep04"
1 0.05 "LC" "nonLC" 0.599175711565348 0.400824288434652 108 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.224774980807541 0.775225019192459 124 "Fold06.Rep04"
1 0.05 "LC" "LC" 0.901009415154414 0.0989905848455864 125 "Fold06.Rep04"
1 0.05 "LC" "LC" 0.898127497110244 0.101872502889756 126 "Fold06.Rep04"
1 0.05 "LC" "LC" 0.899463031353972 0.100536968646028 128 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.254349283405587 0.745650716594413 29 "Fold10.Rep05"
1 0.05 "nonLC" "LC" 0.493278340744618 0.506721659255382 68 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.881731794582234 0.118268205417766 78 "Fold10.Rep05"
1 0.05 "nonLC" "LC" 0.248342423693265 0.751657576306735 95 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.133506903619501 0.866493096380499 100 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.518506281643052 0.481493718356948 2 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.311200333633064 0.688799666366936 9 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.219424209003221 0.780575790996779 23 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.0977916949327527 0.902208305067247 32 "Fold06.Rep06"
1 0.05 "LC" "nonLC" 0.79501871636946 0.20498128363054 41 "Fold06.Rep06"
1 0.05 "nonLC" "LC" 0.303181589726444 0.696818410273556 50 "Fold06.Rep06"
1 0.05 "LC" "LC" 0.821161557231234 0.178838442768766 65 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.219251138206379 0.780748861793621 83 "Fold06.Rep06"
1 0.05 "LC" "LC" 0.880153079762848 0.119846920237152 106 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.322196463601588 0.677803536398412 114 "Fold06.Rep06"
1 0.05 "LC" "LC" 0.887055284344675 0.112944715655325 118 "Fold06.Rep06"
1 0.05 "LC" "LC" 0.832105655638648 0.167894344361352 120 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.300188609024859 0.699811390975141 135 "Fold06.Rep06"
1 0.05 "nonLC" "LC" 0.368339768571386 0.631660231428614 144 "Fold06.Rep06"
1 0.05 "LC" "LC" 0.578091900176589 0.421908099823411 160 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.316899401439833 0.683100598560167 162 "Fold06.Rep06"
1 0.05 "nonLC" "LC" 0.471445363485528 0.528554636514472 174 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.178119047661309 0.821880952338691 181 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.319296779673588 0.680703220326412 199 "Fold06.Rep06"
1 0.05 "LC" "LC" 0.842853473008672 0.157146526991328 202 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.406888126700276 0.593111873299724 214 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.278065387418374 0.721934612581626 223 "Fold06.Rep06"
1 0.05 "nonLC" "nonLC" 0.311330752072437 0.688669247927563 134 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.24750561984183 0.75249438015817 135 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.89045150911228 0.10954849088772 183 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.345400029682639 0.654599970317361 187 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.89045150911228 0.10954849088772 189 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.828931436047689 0.171068563952311 202 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.0360919105671358 0.963908089432864 220 "Fold08.Rep10"
1 0.05 "nonLC" "LC" 0.26431374238261 0.73568625761739 20 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.289193135944529 0.710806864055471 27 "Fold05.Rep01"
1 0.05 "LC" "LC" 0.921519192621423 0.0784808073785765 35 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.139280625025537 0.860719374974463 46 "Fold05.Rep01"
1 0.05 "nonLC" "LC" 0.191913922951981 0.808086077048019 188 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.407702633788821 0.592297366211179 214 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.165121882539571 0.834878117460429 100 "Fold06.Rep01"
1 0.05 "LC" "nonLC" 0.585443254141214 0.414556745858786 104 "Fold06.Rep01"
1 0.05 "LC" "LC" 0.871485589921273 0.128514410078727 117 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.20484762096984 0.79515237903016 121 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.26562484471332 0.73437515528668 9 "Fold08.Rep03"
1 0.05 "nonLC" "nonLC" 0.262694784151977 0.737305215848023 25 "Fold08.Rep03"
1 0.05 "nonLC" "nonLC" 0.235906008101486 0.764093991898514 123 "Fold05.Rep01"
1 0.05 "LC" "LC" 0.914745865170392 0.085254134829608 128 "Fold05.Rep01"
1 0.05 "nonLC" "LC" 0.405884263000329 0.594115736999671 131 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.177729136148147 0.822270863851853 142 "Fold05.Rep01"
1 0.05 "LC" "LC" 0.841742844130616 0.158257155869384 147 "Fold05.Rep01"
1 0.05 "LC" "nonLC" 0.874340327263315 0.125659672736685 13 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.268333775383351 0.731666224616649 26 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.235219147971772 0.764780852028228 28 "Fold04.Rep05"
1 0.05 "LC" "LC" 0.933233748761157 0.0667662512388427 34 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.236876539695633 0.763123460304367 37 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.264542879798673 0.735457120201327 41 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.420036517002716 0.579963482997284 48 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.357644202362601 0.642355797637399 55 "Fold04.Rep05"
1 0.05 "LC" "nonLC" 0.871363574296455 0.128636425703545 8 "Fold03.Rep02"
1 0.05 "LC" "LC" 0.908815975417699 0.0911840245823011 15 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.217934794004116 0.782065205995883 23 "Fold03.Rep02"
1 0.05 "LC" "nonLC" 0.640921306917703 0.359078693082297 1 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.423392007153993 0.576607992846007 21 "Fold02.Rep01"
1 0.05 "nonLC" "LC" 0.287132432837892 0.712867567162108 22 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.689134392475494 0.310865607524506 26 "Fold02.Rep01"
1 0.05 "nonLC" "LC" 0.234886711958342 0.765113288041658 28 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.0850471913963045 0.914952808603696 32 "Fold02.Rep01"
1 0.05 "LC" "nonLC" 0.797326467875653 0.202673532124347 41 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.581983369268266 0.418016630731734 43 "Fold02.Rep01"
1 0.05 "LC" "nonLC" 0.888668984485795 0.111331015514205 76 "Fold02.Rep01"
1 0.05 "nonLC" "LC" 0.296330593012726 0.703669406987274 93 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.181749069088639 0.818250930911361 94 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.500952184092937 0.499047815907063 105 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.918164112787496 0.0818358872125045 109 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.212097680457968 0.787902319542032 130 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.920630336115312 0.0793696638846879 183 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.920289744721564 0.079710255278436 185 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.120645953521979 0.879354046478021 197 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.137216617896165 0.862783382103835 198 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.0994886756310851 0.900511324368915 200 "Fold02.Rep01"
1 0.05 "LC" "nonLC" 0.803519099953344 0.196480900046656 201 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.843003878238505 0.156996121761495 211 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.199672109946941 0.800327890053059 221 "Fold02.Rep01"
1 0.05 "nonLC" "nonLC" 0.254697598207596 0.745302401792404 223 "Fold02.Rep01"
1 0.05 "LC" "LC" 0.832796638231745 0.167203361768255 49 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.867859394227499 0.132140605772501 72 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.867859394227499 0.132140605772501 78 "Fold08.Rep08"
1 0.05 "nonLC" "LC" 0.443413561296591 0.556586438703409 90 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.866604037573715 0.133395962426285 106 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.1978684283308 0.8021315716692 121 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.215814331367734 0.784185668632266 130 "Fold08.Rep08"
1 0.05 "nonLC" "LC" 0.490615960392945 0.509384039607055 131 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.129873887002707 0.870126112997293 143 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.220430328861113 0.779569671138887 152 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.124676408503076 0.875323591496924 161 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.867859394227499 0.132140605772501 189 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.13202994440494 0.86797005559506 193 "Fold08.Rep08"
1 0.05 "LC" "nonLC" 0.501608854097704 0.498391145902296 207 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.433342254463996 0.566657745536004 212 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.629070393512975 0.370929606487025 217 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.166447555121817 0.833552444878183 222 "Fold08.Rep08"
1 0.05 "nonLC" "LC" 0.435369398748811 0.564630601251189 98 "Fold07.Rep03"
1 0.05 "LC" "nonLC" 0.808271766399728 0.191728233600272 107 "Fold07.Rep03"
1 0.05 "LC" "LC" 0.878495776992297 0.121504223007703 115 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.133859996477882 0.866140003522118 140 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.188553868761845 0.811446131238155 152 "Fold07.Rep03"
1 0.05 "nonLC" "LC" 0.156210994472737 0.843789005527263 165 "Fold07.Rep03"
1 0.05 "nonLC" "LC" 0.227907077398043 0.772092922601957 173 "Fold07.Rep03"
1 0.05 "LC" "LC" 0.888963565718196 0.111036434281804 180 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.215921213449385 0.784078786550615 191 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.252714188931635 0.747285811068365 208 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.313055753797354 0.686944246202646 221 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.156210994472737 0.843789005527263 222 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.300936714391739 0.699063285608261 187 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.411100927244786 0.588899072755214 192 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.0955547252909873 0.904445274709013 193 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.206407968757008 0.793592031242992 221 "Fold03.Rep04"
1 0.05 "nonLC" "nonLC" 0.306070724838099 0.693929275161901 9 "Fold10.Rep05"
1 0.05 "LC" "nonLC" 0.627883578717645 0.372116421282355 17 "Fold10.Rep05"
1 0.05 "nonLC" "LC" 0.33245173067704 0.66754826932296 22 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.277347233843829 0.722652766156171 184 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.168107038827232 0.831892961172768 200 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.441287593446944 0.558712406553056 212 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.290254855771023 0.709745144228977 3 "Fold06.Rep08"
1 0.05 "LC" "nonLC" 0.805077656092393 0.194922343907607 8 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.619203761549793 0.380796238450207 39 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.766989567258641 0.233010432741359 40 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.827534210125612 0.172465789874388 60 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.846548019656272 0.153451980343728 65 "Fold06.Rep08"
1 0.05 "LC" "nonLC" 0.52043592136905 0.47956407863095 80 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.130345448217404 0.869654551782596 100 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.317641707829196 0.682358292170804 122 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.206803020976817 0.793196979023183 123 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.117448188486724 0.882551811513276 137 "Fold06.Rep08"
1 0.05 "nonLC" "LC" 0.328041465155977 0.671958534844023 144 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.19743897940122 0.802561020598781 151 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.900545229397956 0.0994547706020444 15 "Fold01.Rep07"
1 0.05 "nonLC" "nonLC" 0.413400107767137 0.586599892232863 30 "Fold01.Rep07"
1 0.05 "LC" "LC" 0.904754746075614 0.0952452539243857 34 "Fold01.Rep07"
1 0.05 "LC" "nonLC" 0.903758626676328 0.0962413733236716 67 "Fold01.Rep07"
1 0.05 "nonLC" "nonLC" 0.292123135629124 0.707876864370876 73 "Fold01.Rep07"
1 0.05 "nonLC" "nonLC" 0.388195671418558 0.611804328581442 80 "Fold01.Rep07"
1 0.05 "nonLC" "nonLC" 0.4252891549973 0.5747108450027 192 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.0958259516193853 0.904174048380615 198 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.184935180193332 0.815064819806668 203 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.886456798688548 0.113543201311452 129 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.237057955896352 0.762942044103648 132 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.139275691724657 0.860724308275343 137 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.082101303712041 0.917898696287959 146 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.222853077468945 0.777146922531055 151 "Fold05.Rep03"
1 0.05 "LC" "LC" 0.886455758306783 0.113544241693217 153 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.39634843357271 0.60365156642729 171 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.236618778947617 0.763381221052383 175 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.453039819787544 0.546960180212456 190 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.368874411721159 0.631125588278841 195 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.131907263081778 0.868092736918222 200 "Fold01.Rep07"
1 0.05 "LC" "nonLC" 0.84671280825034 0.15328719174966 205 "Fold01.Rep07"
1 0.05 "nonLC" "nonLC" 0.369131326828852 0.630868673171148 216 "Fold01.Rep07"
1 0.05 "nonLC" "LC" 0.293561808419059 0.706438191580941 51 "Fold05.Rep01"
1 0.05 "LC" "nonLC" 0.920801105863706 0.0791988941362942 62 "Fold05.Rep01"
1 0.05 "LC" "LC" 0.822417796483607 0.177582203516393 74 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.191945468341959 0.808054531658041 75 "Fold05.Rep01"
1 0.05 "LC" "nonLC" 0.787511240787458 0.212488759212542 86 "Fold05.Rep01"
1 0.05 "LC" "nonLC" 0.926393825303737 0.0736061746962626 111 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.411088740179512 0.588911259820488 112 "Fold05.Rep01"
1 0.05 "LC" "LC" 0.885674510184995 0.114325489815005 115 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.255017338812033 0.744982661187967 10 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.836481546976405 0.163518453023595 18 "Fold01.Rep02"
1 0.05 "nonLC" "LC" 0.283664583250497 0.716335416749503 68 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.138617659392755 0.861382340607245 97 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.106259202372014 0.893740797627986 99 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.749810020130679 0.250189979869321 102 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.233654901961868 0.766345098038132 7 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.233122232663907 0.766877767336093 11 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.0797652315335061 0.920234768466494 32 "Fold09.Rep09"
1 0.05 "nonLC" "LC" 0.448448895673795 0.551551104326205 39 "Fold09.Rep09"
1 0.05 "LC" "nonLC" 0.811851539091076 0.188148460908924 41 "Fold09.Rep09"
1 0.05 "LC" "LC" 0.648115547490864 0.351884452509136 43 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.24272346611153 0.75727653388847 170 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.423001461601812 0.576998538398188 171 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.103083625303222 0.896916374696778 172 "Fold01.Rep02"
1 0.05 "nonLC" "LC" 0.242812911348188 0.757187088651812 182 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.877400080731178 0.122599919268822 185 "Fold01.Rep02"
1 0.05 "nonLC" "LC" 0.273510064206149 0.726489935793851 190 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.268365011320219 0.731634988679781 89 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.11720452912215 0.88279547087785 99 "Fold09.Rep09"
1 0.05 "LC" "LC" 0.570268936576467 0.429731063423533 2 "Fold05.Rep08"
1 0.05 "LC" "LC" 0.595508560572471 0.404491439427529 16 "Fold05.Rep08"
1 0.05 "LC" "nonLC" 0.806350675079601 0.193649324920399 24 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.28050988776726 0.71949011223274 25 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.162788967053893 0.837211032946107 47 "Fold05.Rep08"
1 0.05 "LC" "nonLC" 0.587747737679756 0.412252262320244 48 "Fold05.Rep08"
1 0.05 "LC" "nonLC" 0.760196830984611 0.239803169015389 59 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.478572062986366 0.521427937013634 70 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.234812175773535 0.765187824226465 77 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.258693879714941 0.741306120285059 89 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.463058078439319 0.536941921560681 98 "Fold05.Rep08"
1 0.05 "LC" "LC" 0.901411432946543 0.0985885670534571 116 "Fold05.Rep08"
1 0.05 "LC" "nonLC" 0.81777200010068 0.18222799989932 8 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.224838939288634 0.775161060711366 10 "Fold05.Rep10"
1 0.05 "LC" "LC" 0.893866073555351 0.106133926444649 12 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.441348506970134 0.558651493029866 21 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.21998548727437 0.78001451272563 38 "Fold05.Rep10"
1 0.05 "nonLC" "LC" 0.442963336958534 0.557036663041466 55 "Fold05.Rep10"
1 0.05 "LC" "LC" 0.903847802399513 0.096152197600487 56 "Fold05.Rep10"
1 0.05 "LC" "nonLC" 0.804468546599502 0.195531453400498 86 "Fold05.Rep10"
1 0.05 "nonLC" "LC" 0.321125647453525 0.678874352546475 93 "Fold05.Rep10"
1 0.05 "nonLC" "LC" 0.220700705087107 0.779299294912893 95 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.164661012750849 0.835338987249151 100 "Fold05.Rep10"
1 0.05 "LC" "LC" 0.842961391951558 0.157038608048442 102 "Fold05.Rep10"
1 0.05 "LC" "LC" 0.901982758732274 0.0980172412677263 125 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.203183920723872 0.796816079276128 138 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.170595618121595 0.829404381878405 143 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.257754997524415 0.742245002475585 152 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.236704777543938 0.763295222456062 158 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.311914359849355 0.688085640150645 162 "Fold05.Rep10"
1 0.05 "nonLC" "LC" 0.413123466313273 0.586876533686727 174 "Fold05.Rep10"
1 0.05 "LC" "LC" 0.90379604378798 0.0962039562120203 185 "Fold05.Rep10"
1 0.05 "LC" "LC" 0.837254410288647 0.162745589711353 186 "Fold05.Rep10"
1 0.05 "nonLC" "nonLC" 0.279579852503202 0.720420147496798 199 "Fold05.Rep10"
1 0.05 "LC" "nonLC" 0.667675518017701 0.332324481982299 204 "Fold05.Rep10"
