"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
2 0.1 "nonLC" "nonLC" 0.0715394504962204 0.92846054950378 75 "Fold01.Rep04"
2 0.1 "LC" "LC" 0.986243533830532 0.0137564661694681 103 "Fold01.Rep04"
2 0.1 "LC" "LC" 0.981141048605296 0.0188589513947039 106 "Fold01.Rep04"
2 0.1 "nonLC" "nonLC" 0.18625670851738 0.81374329148262 130 "Fold01.Rep04"
2 0.1 "nonLC" "nonLC" 0.215115062700657 0.784884937299343 159 "Fold01.Rep04"
2 0.1 "nonLC" "nonLC" 0.478017393894491 0.521982606105509 164 "Fold01.Rep04"
2 0.1 "nonLC" "LC" 0.209829308261884 0.790170691738116 165 "Fold01.Rep04"
2 0.1 "nonLC" "LC" 0.26950661016214 0.73049338983786 173 "Fold01.Rep04"
2 0.1 "LC" "LC" 0.98167630702074 0.01832369297926 180 "Fold01.Rep04"
2 0.1 "nonLC" "nonLC" 0.17266110977418 0.82733889022582 184 "Fold01.Rep04"
2 0.1 "nonLC" "LC" 0.16478970902085 0.83521029097915 188 "Fold01.Rep04"
2 0.1 "nonLC" "nonLC" 0.155032002142653 0.844967997857347 194 "Fold01.Rep04"
2 0.1 "nonLC" "nonLC" 0.335233831164811 0.664766168835188 4 "Fold02.Rep07"
2 0.1 "nonLC" "LC" 0.14645754684034 0.85354245315966 5 "Fold02.Rep07"
2 0.1 "LC" "LC" 0.753661418971066 0.246338581028934 12 "Fold02.Rep07"
2 0.1 "LC" "LC" 0.537356240904159 0.462643759095841 16 "Fold02.Rep07"
2 0.1 "LC" "LC" 0.703359791979221 0.296640208020779 18 "Fold02.Rep07"
2 0.1 "nonLC" "nonLC" 0.265870491623912 0.734129508376088 29 "Fold02.Rep07"
2 0.1 "LC" "nonLC" 0.614154325379539 0.385845674620461 45 "Fold02.Rep07"
2 0.1 "LC" "LC" 0.535878329925646 0.464121670074354 50 "Fold02.Rep07"
2 0.1 "nonLC" "LC" 0.461971001830985 0.538028998169015 51 "Fold02.Rep07"
2 0.1 "LC" "LC" 0.702309406837258 0.297690593162742 69 "Fold02.Rep07"
2 0.1 "LC" "LC" 0.716474676340253 0.283525323659747 72 "Fold02.Rep07"
2 0.1 "nonLC" "nonLC" 0.494557371386229 0.505442628613771 104 "Fold02.Rep07"
2 0.1 "LC" "LC" 0.991795453430115 0.00820454656988545 109 "Fold02.Rep07"
2 0.1 "nonLC" "nonLC" 0.0553814547490222 0.944618545250978 143 "Fold02.Rep07"
2 0.1 "LC" "LC" 0.87361859118874 0.12638140881126 115 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.294617315404058 0.705382684595942 140 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.256486850786725 0.743513149213275 152 "Fold02.Rep02"
2 0.1 "LC" "LC" 0.935418334936538 0.0645816650634615 153 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.0540214696612649 0.945978530338735 159 "Fold02.Rep02"
2 0.1 "nonLC" "LC" 0.0850650168774813 0.914934983122519 160 "Fold02.Rep02"
2 0.1 "nonLC" "LC" 0.0480829555246338 0.951917044475366 173 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.0650930809264082 0.934906919073592 184 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.152693563542288 0.847306436457712 200 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.391438173678265 0.608561826321735 30 "Fold01.Rep06"
2 0.1 "nonLC" "nonLC" 0.0829352370871745 0.917064762912825 213 "Fold02.Rep02"
2 0.1 "LC" "nonLC" 0.676387071236753 0.323612928763247 221 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.320716789630994 0.679283210369006 63 "Fold01.Rep06"
2 0.1 "LC" "nonLC" 0.945000297467992 0.0549997025320077 71 "Fold01.Rep06"
2 0.1 "nonLC" "nonLC" 0.126322975540143 0.873677024459857 77 "Fold01.Rep06"
2 0.1 "nonLC" "nonLC" 0.370277319452522 0.629722680547478 84 "Fold01.Rep06"
2 0.1 "nonLC" "LC" 0.458870269821177 0.541129730178823 95 "Fold01.Rep06"
2 0.1 "nonLC" "LC" 0.267314363197021 0.732685636802979 98 "Fold01.Rep06"
2 0.1 "nonLC" "nonLC" 0.489246878782183 0.510753121217817 108 "Fold01.Rep06"
2 0.1 "LC" "nonLC" 0.98938525045881 0.0106147495411905 111 "Fold01.Rep06"
2 0.1 "nonLC" "nonLC" 0.389543522752768 0.610456477247232 121 "Fold01.Rep06"
2 0.1 "LC" "LC" 0.987924219292552 0.0120757807074482 128 "Fold01.Rep06"
2 0.1 "nonLC" "LC" 0.261195037246679 0.738804962753321 136 "Fold01.Rep06"
2 0.1 "nonLC" "nonLC" 0.416200982997676 0.583799017002324 30 "Fold05.Rep03"
2 0.1 "nonLC" "LC" 0.25002086385146 0.74997913614854 47 "Fold05.Rep03"
2 0.1 "LC" "LC" 0.935311847321843 0.0646881526781572 54 "Fold05.Rep03"
2 0.1 "nonLC" "LC" 0.451833600239962 0.548166399760038 70 "Fold05.Rep03"
2 0.1 "LC" "nonLC" 0.776694298109224 0.223305701890776 71 "Fold05.Rep03"
2 0.1 "nonLC" "nonLC" 0.227162765167915 0.772837234832085 73 "Fold05.Rep03"
2 0.1 "nonLC" "nonLC" 0.205407547673503 0.794592452326497 80 "Fold05.Rep03"
2 0.1 "LC" "LC" 0.839406902797048 0.160593097202952 120 "Fold09.Rep10"
2 0.1 "LC" "LC" 0.526939228676007 0.473060771323993 139 "Fold09.Rep10"
2 0.1 "nonLC" "nonLC" 0.302747550751731 0.697252449248269 142 "Fold09.Rep10"
2 0.1 "nonLC" "LC" 0.315835707814269 0.684164292185731 144 "Fold09.Rep10"
2 0.1 "nonLC" "nonLC" 0.09143572815 0.90856427185 137 "Fold05.Rep03"
2 0.1 "nonLC" "nonLC" 0.203097477421899 0.796902522578101 146 "Fold05.Rep03"
2 0.1 "nonLC" "nonLC" 0.268816511142598 0.731183488857402 151 "Fold05.Rep03"
2 0.1 "LC" "LC" 0.986598686529802 0.0134013134701979 153 "Fold05.Rep03"
2 0.1 "nonLC" "nonLC" 0.26972876870647 0.73027123129353 171 "Fold05.Rep03"
2 0.1 "nonLC" "LC" 0.137318703785826 0.862681296214174 175 "Fold05.Rep03"
2 0.1 "nonLC" "LC" 0.292583362431208 0.707416637568792 190 "Fold05.Rep03"
2 0.1 "nonLC" "nonLC" 0.185968786708058 0.814031213291943 195 "Fold05.Rep03"
2 0.1 "nonLC" "nonLC" 0.122067892358959 0.877932107641041 196 "Fold05.Rep03"
2 0.1 "LC" "nonLC" 0.60651080053323 0.39348919946677 204 "Fold05.Rep03"
2 0.1 "nonLC" "nonLC" 0.243714474137466 0.756285525862534 31 "Fold06.Rep01"
2 0.1 "nonLC" "LC" 0.0789609186195134 0.921039081380487 68 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.479451740645802 0.520548259354198 210 "Fold03.Rep03"
2 0.1 "LC" "LC" 0.731724380940184 0.268275619059816 180 "Fold08.Rep06"
2 0.1 "LC" "LC" 0.800932102821336 0.199067897178664 183 "Fold08.Rep06"
2 0.1 "LC" "LC" 0.964925113343362 0.035074886656638 186 "Fold08.Rep06"
2 0.1 "LC" "LC" 0.993918292667888 0.00608170733211155 117 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.210127876225482 0.789872123774518 121 "Fold06.Rep01"
2 0.1 "LC" "LC" 0.994795535198328 0.00520446480167214 126 "Fold06.Rep01"
2 0.1 "LC" "LC" 0.978426257944857 0.0215737420551427 34 "Fold08.Rep09"
2 0.1 "LC" "nonLC" 0.588591562222623 0.411408437777377 45 "Fold08.Rep09"
2 0.1 "LC" "LC" 0.604947930892976 0.395052069107024 50 "Fold08.Rep09"
2 0.1 "nonLC" "nonLC" 0.0479342519255415 0.952065748074458 61 "Fold08.Rep09"
2 0.1 "LC" "nonLC" 0.976332989402305 0.0236670105976949 67 "Fold08.Rep09"
2 0.1 "LC" "LC" 0.858825663473455 0.141174336526545 69 "Fold08.Rep09"
2 0.1 "LC" "LC" 0.64284168513293 0.35715831486707 85 "Fold08.Rep09"
2 0.1 "LC" "LC" 0.767165517538194 0.232834482461806 118 "Fold08.Rep09"
2 0.1 "LC" "LC" 0.972552057803905 0.0274479421960953 126 "Fold08.Rep09"
2 0.1 "nonLC" "nonLC" 0.339098359319061 0.660901640680938 145 "Fold08.Rep09"
2 0.1 "nonLC" "nonLC" 0.243727542515729 0.756272457484271 163 "Fold08.Rep09"
2 0.1 "LC" "LC" 0.969124411618634 0.0308755883813657 166 "Fold08.Rep09"
2 0.1 "LC" "LC" 0.71532496896314 0.28467503103686 180 "Fold08.Rep09"
2 0.1 "LC" "LC" 0.54689896043824 0.45310103956176 190 "Fold08.Rep09"
2 0.1 "nonLC" "nonLC" 0.119649942142137 0.880350057857863 195 "Fold08.Rep09"
2 0.1 "nonLC" "LC" 0.396610666591943 0.603389333408057 182 "Fold01.Rep02"
2 0.1 "LC" "LC" 0.992806606759857 0.00719339324014301 185 "Fold01.Rep02"
2 0.1 "nonLC" "LC" 0.443234367976935 0.556765632023065 190 "Fold01.Rep02"
2 0.1 "nonLC" "nonLC" 0.0758658230212668 0.924134176978733 191 "Fold01.Rep02"
2 0.1 "nonLC" "nonLC" 0.103197696235759 0.896802303764241 194 "Fold01.Rep02"
2 0.1 "LC" "nonLC" 0.686156057037911 0.313843942962089 210 "Fold01.Rep02"
2 0.1 "nonLC" "nonLC" 0.197909660012271 0.802090339987729 224 "Fold01.Rep02"
2 0.1 "nonLC" "nonLC" 0.141161617141776 0.858838382858224 75 "Fold09.Rep09"
2 0.1 "LC" "LC" 0.99336236971381 0.00663763028619024 78 "Fold09.Rep09"
2 0.1 "LC" "LC" 0.766337599437991 0.233662400562009 87 "Fold09.Rep09"
2 0.1 "LC" "LC" 0.99336187352683 0.00663812647317041 88 "Fold09.Rep09"
2 0.1 "nonLC" "LC" 0.258319328298766 0.741680671701234 28 "Fold04.Rep08"
2 0.1 "LC" "LC" 0.688641917442954 0.311358082557046 53 "Fold04.Rep08"
2 0.1 "LC" "LC" 0.792169241991129 0.207830758008871 54 "Fold04.Rep08"
2 0.1 "LC" "LC" 0.636463958504766 0.363536041495234 57 "Fold04.Rep08"
2 0.1 "LC" "nonLC" 0.881021292265478 0.118978707734522 76 "Fold04.Rep08"
2 0.1 "LC" "LC" 0.511952862133984 0.488047137866016 2 "Fold10.Rep09"
2 0.1 "LC" "LC" 0.755961789679999 0.244038210320001 15 "Fold06.Rep10"
2 0.1 "LC" "LC" 0.866613468930384 0.133386531069616 18 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.072697913901361 0.927302086098639 4 "Fold07.Rep09"
2 0.1 "nonLC" "nonLC" 0.169957267583744 0.830042732416256 6 "Fold07.Rep09"
2 0.1 "nonLC" "nonLC" 0.241272376664436 0.758727623335564 23 "Fold07.Rep09"
2 0.1 "LC" "LC" 0.784374234489053 0.215625765510947 36 "Fold07.Rep09"
2 0.1 "nonLC" "nonLC" 0.265687340300406 0.734312659699594 42 "Fold07.Rep09"
2 0.1 "LC" "nonLC" 0.760736056178596 0.239263943821404 48 "Fold07.Rep09"
2 0.1 "LC" "LC" 0.561398123093914 0.438601876906086 53 "Fold07.Rep09"
2 0.1 "LC" "nonLC" 0.691514025444354 0.308485974555646 59 "Fold07.Rep09"
2 0.1 "nonLC" "LC" 0.12599561187433 0.874004388125669 68 "Fold07.Rep09"
2 0.1 "nonLC" "LC" 0.345786074797096 0.654213925202904 70 "Fold07.Rep09"
2 0.1 "LC" "LC" 0.556386093706691 0.443613906293309 79 "Fold07.Rep09"
2 0.1 "nonLC" "nonLC" 0.24083086573508 0.75916913426492 83 "Fold07.Rep09"
2 0.1 "nonLC" "LC" 0.476952146877354 0.523047853122646 90 "Fold07.Rep09"
2 0.1 "nonLC" "nonLC" 0.240830861060471 0.759169138939529 123 "Fold07.Rep09"
2 0.1 "LC" "LC" 0.974624840869998 0.0253751591300015 127 "Fold07.Rep09"
2 0.1 "nonLC" "nonLC" 0.365142782674565 0.634857217325435 132 "Fold07.Rep09"
2 0.1 "nonLC" "nonLC" 0.301972428601554 0.698027571398446 177 "Fold07.Rep09"
2 0.1 "nonLC" "nonLC" 0.436617907234878 0.563382092765122 184 "Fold07.Rep09"
2 0.1 "LC" "LC" 0.964543950653279 0.0354560493467209 185 "Fold07.Rep09"
2 0.1 "LC" "LC" 0.825585699799721 0.174414300200279 186 "Fold07.Rep09"
2 0.1 "LC" "nonLC" 0.681809134095632 0.318190865904368 201 "Fold07.Rep09"
2 0.1 "nonLC" "nonLC" 0.223716110371841 0.776283889628159 208 "Fold07.Rep09"
2 0.1 "LC" "LC" 0.996908554594546 0.00309144540545447 118 "Fold09.Rep04"
2 0.1 "LC" "LC" 0.781831030664258 0.218168969335742 120 "Fold09.Rep04"
2 0.1 "nonLC" "nonLC" 0.363054159174526 0.636945840825474 132 "Fold09.Rep04"
2 0.1 "nonLC" "nonLC" 0.0534545570904607 0.946545442909539 133 "Fold09.Rep04"
2 0.1 "nonLC" "nonLC" 0.110522180585978 0.889477819414022 134 "Fold09.Rep04"
2 0.1 "nonLC" "nonLC" 0.163558583781387 0.836441416218613 138 "Fold09.Rep04"
2 0.1 "nonLC" "nonLC" 0.0763904016716555 0.923609598328345 150 "Fold09.Rep04"
2 0.1 "nonLC" "LC" 0.204731002452087 0.795268997547913 175 "Fold09.Rep04"
2 0.1 "LC" "nonLC" 0.881414924766483 0.118585075233517 204 "Fold09.Rep04"
2 0.1 "LC" "nonLC" 0.667891778853963 0.332108221146037 210 "Fold09.Rep04"
2 0.1 "nonLC" "nonLC" 0.115053430042629 0.884946569957371 220 "Fold09.Rep04"
2 0.1 "LC" "LC" 0.50548704271059 0.49451295728941 40 "Fold10.Rep04"
2 0.1 "nonLC" "nonLC" 0.32851935317395 0.67148064682605 46 "Fold10.Rep04"
2 0.1 "LC" "LC" 0.923450775481269 0.0765492245187313 49 "Fold10.Rep04"
2 0.1 "nonLC" "nonLC" 0.156645821809164 0.843354178190836 77 "Fold10.Rep04"
2 0.1 "LC" "nonLC" 0.853579545769218 0.146420454230782 8 "Fold06.Rep04"
2 0.1 "nonLC" "LC" 0.277347346539923 0.722652653460077 28 "Fold06.Rep04"
2 0.1 "nonLC" "nonLC" 0.315073451472202 0.684926548527798 30 "Fold06.Rep04"
2 0.1 "LC" "LC" 0.847738516081115 0.152261483918885 36 "Fold06.Rep04"
2 0.1 "LC" "nonLC" 0.817467995485575 0.182532004514425 48 "Fold06.Rep04"
2 0.1 "LC" "nonLC" 0.979945152885347 0.0200548471146528 62 "Fold06.Rep04"
2 0.1 "nonLC" "LC" 0.222584646116195 0.777415353883805 64 "Fold06.Rep04"
2 0.1 "LC" "nonLC" 0.983409668035436 0.0165903319645637 71 "Fold06.Rep04"
2 0.1 "nonLC" "LC" 0.284057194168865 0.715942805831135 93 "Fold06.Rep04"
2 0.1 "nonLC" "nonLC" 0.264496022720284 0.735503977279716 108 "Fold06.Rep04"
2 0.1 "nonLC" "nonLC" 0.272244574123004 0.727755425876996 124 "Fold06.Rep04"
2 0.1 "LC" "LC" 0.982172865936419 0.0178271340635814 125 "Fold06.Rep04"
2 0.1 "LC" "LC" 0.96973894929534 0.03026105070466 126 "Fold06.Rep04"
2 0.1 "LC" "LC" 0.981784599248505 0.0182154007514946 128 "Fold06.Rep04"
2 0.1 "LC" "nonLC" 0.873635865826159 0.126364134173841 24 "Fold03.Rep10"
2 0.1 "LC" "LC" 0.842492866860442 0.157507133139558 52 "Fold03.Rep10"
2 0.1 "LC" "nonLC" 0.682954109625669 0.317045890374331 59 "Fold03.Rep10"
2 0.1 "LC" "nonLC" 0.743273452439943 0.256726547560057 8 "Fold04.Rep09"
2 0.1 "nonLC" "nonLC" 0.0857384220691505 0.91426157793085 10 "Fold04.Rep09"
2 0.1 "nonLC" "nonLC" 0.324602125488169 0.675397874511831 107 "Fold04.Rep10"
2 0.1 "LC" "nonLC" 0.995731366587919 0.00426863341208106 111 "Fold04.Rep10"
2 0.1 "LC" "LC" 0.992322849223184 0.00767715077681608 126 "Fold04.Rep10"
2 0.1 "LC" "LC" 0.617429629789091 0.382570370210909 154 "Fold04.Rep10"
2 0.1 "LC" "nonLC" 0.578519749427343 0.421480250572657 155 "Fold04.Rep10"
2 0.1 "nonLC" "nonLC" 0.112201220630816 0.887798779369184 159 "Fold04.Rep10"
2 0.1 "nonLC" "nonLC" 0.308896638039271 0.691103361960729 164 "Fold04.Rep10"
2 0.1 "nonLC" "nonLC" 0.24089218331518 0.75910781668482 177 "Fold04.Rep10"
2 0.1 "nonLC" "nonLC" 0.267147578195866 0.732852421804134 216 "Fold04.Rep10"
2 0.1 "nonLC" "nonLC" 0.274953947344401 0.725046052655599 29 "Fold03.Rep03"
2 0.1 "nonLC" "LC" 0.498284258894114 0.501715741105886 39 "Fold03.Rep03"
2 0.1 "LC" "nonLC" 0.783618408187713 0.216381591812287 48 "Fold03.Rep03"
2 0.1 "LC" "LC" 0.977507150013195 0.0224928499868048 115 "Fold04.Rep09"
2 0.1 "nonLC" "nonLC" 0.246307598535321 0.753692401464679 143 "Fold04.Rep09"
2 0.1 "nonLC" "LC" 0.243495584125464 0.756504415874536 144 "Fold04.Rep09"
2 0.1 "nonLC" "LC" 0.198549367829498 0.801450632170502 156 "Fold04.Rep09"
2 0.1 "LC" "LC" 0.959075514832325 0.0409244851676749 167 "Fold04.Rep09"
2 0.1 "nonLC" "nonLC" 0.0989148607103824 0.901085139289618 172 "Fold04.Rep09"
2 0.1 "nonLC" "LC" 0.317045491595836 0.682954508404164 173 "Fold04.Rep09"
2 0.1 "nonLC" "nonLC" 0.101464752536983 0.898535247463017 200 "Fold04.Rep09"
2 0.1 "nonLC" "nonLC" 0.0526432021025601 0.94735679789744 224 "Fold04.Rep09"
2 0.1 "nonLC" "LC" 0.171292336209557 0.828707663790443 91 "Fold02.Rep03"
2 0.1 "LC" "LC" 0.648978850468733 0.351021149531267 102 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.390596321001299 0.609403678998701 108 "Fold02.Rep03"
2 0.1 "LC" "LC" 0.796249001044706 0.203750998955294 78 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.29785349050067 0.70214650949933 80 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.0430039527358754 0.956996047264125 100 "Fold06.Rep01"
2 0.1 "LC" "nonLC" 0.710388696335607 0.289611303664393 104 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.128412162588747 0.871587837411253 148 "Fold02.Rep03"
2 0.1 "LC" "LC" 0.655703459326657 0.344296540673343 154 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.0378808045532938 0.962119195446706 4 "Fold03.Rep08"
2 0.1 "nonLC" "nonLC" 0.0644432131873735 0.935556786812626 6 "Fold03.Rep08"
2 0.1 "LC" "LC" 0.736625597607005 0.263374402392995 18 "Fold03.Rep08"
2 0.1 "nonLC" "nonLC" 0.267607250784809 0.732392749215191 38 "Fold03.Rep08"
2 0.1 "nonLC" "nonLC" 0.150014835419638 0.849985164580362 46 "Fold03.Rep08"
2 0.1 "nonLC" "LC" 0.4668193800762 0.5331806199238 51 "Fold03.Rep08"
2 0.1 "nonLC" "LC" 0.0379384071369909 0.962061592863009 68 "Fold03.Rep08"
2 0.1 "LC" "LC" 0.941364309739509 0.0586356902604911 69 "Fold03.Rep08"
2 0.1 "nonLC" "nonLC" 0.112977229172923 0.887022770827077 75 "Fold03.Rep08"
2 0.1 "nonLC" "nonLC" 0.321361361901794 0.678638638098206 82 "Fold03.Rep08"
2 0.1 "LC" "LC" 0.803915860380992 0.196084139619008 85 "Fold03.Rep08"
2 0.1 "nonLC" "nonLC" 0.438012407564934 0.561987592435066 108 "Fold03.Rep08"
2 0.1 "LC" "LC" 0.967048596063789 0.032951403936211 128 "Fold03.Rep08"
2 0.1 "nonLC" "nonLC" 0.264375195398508 0.735624804601492 135 "Fold03.Rep08"
2 0.1 "LC" "LC" 0.914418236450841 0.0855817635491594 153 "Fold03.Rep08"
2 0.1 "nonLC" "LC" 0.234934194520864 0.765065805479136 160 "Fold03.Rep08"
2 0.1 "nonLC" "LC" 0.473099687857969 0.526900312142031 174 "Fold03.Rep08"
2 0.1 "nonLC" "nonLC" 0.0348689091115131 0.965131090888487 191 "Fold03.Rep08"
2 0.1 "nonLC" "nonLC" 0.0628189627541007 0.937181037245899 195 "Fold03.Rep08"
2 0.1 "nonLC" "nonLC" 0.195229926817373 0.804770073182627 208 "Fold03.Rep08"
2 0.1 "nonLC" "nonLC" 0.0144589902869157 0.985541009713084 220 "Fold03.Rep08"
2 0.1 "LC" "LC" 0.98788554134725 0.0121144586527504 117 "Fold02.Rep09"
2 0.1 "nonLC" "nonLC" 0.0396516734901077 0.960348326509892 137 "Fold02.Rep09"
2 0.1 "nonLC" "LC" 0.262236081610568 0.737763918389432 141 "Fold02.Rep09"
2 0.1 "nonLC" "nonLC" 0.277864367102234 0.722135632897766 146 "Fold02.Rep09"
2 0.1 "LC" "nonLC" 0.658541522011763 0.341458477988237 13 "Fold07.Rep07"
2 0.1 "nonLC" "LC" 0.193972714589334 0.806027285410666 20 "Fold07.Rep07"
2 0.1 "LC" "nonLC" 0.516178267232981 0.483821732767019 21 "Fold07.Rep07"
2 0.1 "nonLC" "nonLC" 0.295892552352728 0.704107447647272 27 "Fold07.Rep07"
2 0.1 "nonLC" "LC" 0.358250357126321 0.641749642873679 28 "Fold07.Rep07"
2 0.1 "LC" "nonLC" 0.595677059428455 0.404322940571545 41 "Fold07.Rep07"
2 0.1 "LC" "LC" 0.951832746657388 0.0481672533426123 78 "Fold07.Rep07"
2 0.1 "nonLC" "nonLC" 0.378061655216954 0.621938344783046 84 "Fold07.Rep07"
2 0.1 "LC" "nonLC" 0.951934852593543 0.0480651474064573 111 "Fold07.Rep07"
2 0.1 "nonLC" "nonLC" 0.208888597491375 0.791111402508625 114 "Fold07.Rep07"
2 0.1 "nonLC" "nonLC" 0.32533326371142 0.67466673628858 124 "Fold07.Rep07"
2 0.1 "nonLC" "nonLC" 0.217954543432495 0.782045456567505 138 "Fold07.Rep07"
2 0.1 "nonLC" "nonLC" 0.204732331328726 0.795267668671274 151 "Fold07.Rep07"
2 0.1 "LC" "LC" 0.649965919865673 0.350034080134327 154 "Fold07.Rep07"
2 0.1 "nonLC" "LC" 0.331062436025043 0.668937563974957 160 "Fold07.Rep07"
2 0.1 "LC" "LC" 0.882722493419171 0.117277506580829 166 "Fold07.Rep07"
2 0.1 "LC" "LC" 0.657274393851242 0.342725606148758 168 "Fold07.Rep07"
2 0.1 "nonLC" "nonLC" 0.0860791895403616 0.913920810459638 179 "Fold07.Rep07"
2 0.1 "LC" "LC" 0.901143635866971 0.0988563641330295 186 "Fold07.Rep07"
2 0.1 "nonLC" "LC" 0.130981893124254 0.869018106875746 190 "Fold07.Rep07"
2 0.1 "nonLC" "nonLC" 0.132590418318707 0.867409581681293 199 "Fold07.Rep07"
2 0.1 "LC" "nonLC" 0.811143717244338 0.188856282755662 204 "Fold07.Rep07"
2 0.1 "LC" "LC" 0.670808695441749 0.329191304558251 211 "Fold07.Rep07"
2 0.1 "nonLC" "LC" 0.317000139428326 0.682999860571674 95 "Fold06.Rep02"
2 0.1 "nonLC" "nonLC" 0.0461835738859345 0.953816426114066 100 "Fold06.Rep02"
2 0.1 "LC" "LC" 0.986933125001355 0.0130668749986452 103 "Fold06.Rep02"
2 0.1 "nonLC" "nonLC" 0.197033780374341 0.802966219625659 107 "Fold06.Rep02"
2 0.1 "nonLC" "LC" 0.404782315251395 0.595217684748605 2 "Fold04.Rep07"
2 0.1 "nonLC" "LC" 0.475165374906613 0.524834625093387 22 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.212922347258351 0.787077652741649 23 "Fold04.Rep07"
2 0.1 "nonLC" "LC" 0.494506868882859 0.505493131117141 26 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.491874350675104 0.508125649324896 31 "Fold04.Rep07"
2 0.1 "LC" "LC" 0.87291353397615 0.12708646602385 60 "Fold04.Rep07"
2 0.1 "nonLC" "LC" 0.122815455314123 0.877184544685877 65 "Fold04.Rep07"
2 0.1 "LC" "nonLC" 0.980898324084779 0.0191016759152209 76 "Fold04.Rep07"
2 0.1 "LC" "LC" 0.521446403065302 0.478553596934698 5 "Fold03.Rep04"
2 0.1 "nonLC" "LC" 0.443377427129714 0.556622572870286 20 "Fold03.Rep04"
2 0.1 "nonLC" "LC" 0.497341819820203 0.502658180179797 50 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.21973965149958 0.78026034850042 63 "Fold03.Rep04"
2 0.1 "nonLC" "LC" 0.428691849899029 0.571308150100971 65 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.0729973399621968 0.927002660037803 66 "Fold03.Rep04"
2 0.1 "LC" "LC" 0.671691017473069 0.328308982526931 69 "Fold03.Rep04"
2 0.1 "nonLC" "LC" 0.402307430070143 0.597692569929857 81 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.232438207430055 0.767561792569945 82 "Fold03.Rep04"
2 0.1 "LC" "nonLC" 0.741456958614303 0.258543041385697 104 "Fold03.Rep04"
2 0.1 "LC" "LC" 0.963605614404628 0.0363943855953718 117 "Fold03.Rep04"
2 0.1 "LC" "LC" 0.971796708954264 0.0282032910457363 119 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.0932805999415756 0.906719400058424 137 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.189878201286083 0.810121798713917 140 "Fold03.Rep04"
2 0.1 "nonLC" "LC" 0.207026255337155 0.792973744662845 141 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.15394199115781 0.84605800884219 142 "Fold03.Rep04"
2 0.1 "nonLC" "LC" 0.372092249937667 0.627907750062333 144 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.27137398812846 0.72862601187154 177 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.0971649334816607 0.902835066518339 179 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.384497006053272 0.615502993946728 187 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.325991743925841 0.674008256074159 192 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.0650414354177144 0.934958564582286 193 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.113885124102797 0.886114875897204 221 "Fold03.Rep04"
2 0.1 "nonLC" "nonLC" 0.282971855915758 0.717028144084242 9 "Fold06.Rep06"
2 0.1 "nonLC" "nonLC" 0.335102108815474 0.664897891184526 23 "Fold06.Rep06"
2 0.1 "nonLC" "nonLC" 0.0706709365314832 0.929329063468517 32 "Fold06.Rep06"
2 0.1 "LC" "nonLC" 0.666492609103052 0.333507390896948 41 "Fold06.Rep06"
2 0.1 "LC" "LC" 0.707956967250302 0.292043032749698 50 "Fold06.Rep06"
2 0.1 "nonLC" "LC" 0.329885580408394 0.670114419591606 65 "Fold06.Rep06"
2 0.1 "nonLC" "nonLC" 0.335156420280592 0.664843579719408 83 "Fold06.Rep06"
2 0.1 "LC" "LC" 0.992516722063266 0.00748327793673376 106 "Fold06.Rep06"
2 0.1 "nonLC" "nonLC" 0.0226198325978671 0.977380167402133 114 "Fold06.Rep06"
2 0.1 "LC" "LC" 0.783741154241041 0.216258845758959 118 "Fold06.Rep06"
2 0.1 "LC" "LC" 0.818983378281781 0.181016621718219 120 "Fold06.Rep06"
