"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "LC" "LC" 0.863781021461313 0.136218978538687 115 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.0757449540455637 0.924255045954436 140 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.164482709753379 0.835517290246621 152 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.370872845537825 0.629127154462175 192 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.0911693572288944 0.908830642771106 193 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.186389585001177 0.813610414998823 221 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.385006429687983 0.614993570312017 9 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.383402913312317 0.616597086687683 17 "Fold10.Rep05"
1 0.01 "nonLC" "LC" 0.383935739842631 0.616064260157369 22 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.384457075472146 0.615542924527855 29 "Fold10.Rep05"
1 0.01 "nonLC" "LC" 0.383402913312317 0.616597086687683 68 "Fold10.Rep05"
1 0.01 "LC" "nonLC" 0.824188678795838 0.175811321204162 59 "Fold03.Rep10"
1 0.01 "LC" "nonLC" 0.939043605564253 0.0609563944357473 8 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.277985346884307 0.722014653115693 10 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.326906926090563 0.673093073909437 17 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.458983908006414 0.541016091993586 20 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.272840637937145 0.727159362062855 28 "Fold04.Rep09"
1 0.01 "LC" "LC" 0.959651770804786 0.0403482291952139 56 "Fold04.Rep09"
1 0.01 "LC" "LC" 0.867948824667026 0.132051175332974 57 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.289241165597609 0.710758834402391 63 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.312418633389344 0.687581366610656 66 "Fold04.Rep09"
1 0.01 "LC" "nonLC" 0.928646076303699 0.071353923696301 76 "Fold04.Rep09"
1 0.01 "LC" "LC" 0.578601537207728 0.421398462792272 2 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.266165339226207 0.733834660773793 9 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.30542721723868 0.69457278276132 97 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.28397423243026 0.71602576756974 77 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.956392010777115 0.0436079892228852 115 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.399435286324058 0.600564713675942 50 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.858687203962566 0.141312796037434 65 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.219776659667759 0.780223340332241 83 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.895203583434817 0.104796416565183 106 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.68253244662016 0.31746755337984 2 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.141476438424421 0.858523561575579 10 "Fold05.Rep03"
1 0.01 "LC" "LC" 0.858525968011878 0.141474031988122 15 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.328819463655129 0.671180536344871 30 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.860006295330645 0.139993704669355 34 "Fold01.Rep07"
1 0.01 "LC" "nonLC" 0.859901357418442 0.140098642581558 67 "Fold01.Rep07"
1 0.01 "LC" "nonLC" 0.663544508079138 0.336455491920862 73 "Fold01.Rep07"
1 0.01 "LC" "nonLC" 0.563351843913745 0.436648156086255 80 "Fold01.Rep07"
1 0.01 "nonLC" "LC" 0.494157995529783 0.505842004470217 81 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.656885435634731 0.343114564365269 87 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.210841379013981 0.789158620986019 89 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.15177592329126 0.84822407670874 97 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.855561745495032 0.144438254504968 115 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.52129957872417 0.47870042127583 131 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.111834913387394 0.888165086612606 140 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.209140756067147 0.790859243932853 157 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.846559656472972 0.153440343527028 167 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.619579995326527 0.380420004673473 174 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.86000341258614 0.13999658741386 185 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.860006295330645 0.139993704669355 189 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.0768121072603127 0.923187892739687 198 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.0312939631960447 0.968706036803955 200 "Fold01.Rep07"
1 0.01 "LC" "nonLC" 0.848407900961569 0.151592099038431 205 "Fold01.Rep07"
1 0.01 "LC" "nonLC" 0.527338901618982 0.472661098381018 216 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.161067319894454 0.838932680105546 123 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.885742798399484 0.114257201600516 128 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.584232970026124 0.415767029973876 131 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.127469928649167 0.872530071350833 142 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.867166813839546 0.132833186160454 147 "Fold05.Rep01"
1 0.01 "LC" "nonLC" 0.90212181772694 0.0978781822730597 13 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.185624413811126 0.814375586188874 7 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.178972913350953 0.821027086649047 11 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.0874843696602262 0.912515630339774 32 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.652051726626834 0.347948273373166 39 "Fold09.Rep09"
1 0.01 "LC" "nonLC" 0.8684764942634 0.1315235057366 41 "Fold09.Rep09"
1 0.01 "nonLC" "LC" 0.165935359009352 0.834064640990648 43 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.0581540174608664 0.941845982539134 99 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.873054447929701 0.126945552070299 102 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.909640392011599 0.0903596079884015 106 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.91061641816848 0.0893835818315202 119 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.909839429819043 0.0901605701809568 125 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.910603045024767 0.0893969549752331 127 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.295695196483164 0.704304803516836 89 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.0890032907064885 0.910996709293512 99 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.912465030171732 0.0875349698282685 106 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.30500832723313 0.69499167276687 122 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.910776018028141 0.0892239819718587 128 "Fold09.Rep09"
1 0.01 "nonLC" "LC" 0.490166258637902 0.509833741362098 131 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.209736414930416 0.790263585069584 133 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.104780762714917 0.895219237285083 197 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.116191620620504 0.883808379379496 198 "Fold09.Rep09"
1 0.01 "LC" "nonLC" 0.506627541542852 0.493372458457148 212 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.569945184196891 0.430054815803109 2 "Fold05.Rep08"
1 0.01 "LC" "LC" 0.67428782017376 0.32571217982624 16 "Fold05.Rep08"
1 0.01 "LC" "nonLC" 0.813053380354781 0.186946619645219 24 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.249530066260069 0.750469933739931 25 "Fold05.Rep08"
1 0.01 "LC" "nonLC" 0.92497951101279 0.0750204889872104 8 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.276106221297277 0.723893778702723 10 "Fold05.Rep10"
1 0.01 "LC" "LC" 0.898536595467016 0.101463404532984 12 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.257172084060864 0.742827915939136 21 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.254464427970079 0.745535572029921 38 "Fold05.Rep10"
1 0.01 "nonLC" "LC" 0.312451841466111 0.687548158533889 55 "Fold05.Rep10"
1 0.01 "LC" "LC" 0.926864771000905 0.0731352289990951 56 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.370274751663732 0.629725248336268 86 "Fold05.Rep10"
1 0.01 "nonLC" "LC" 0.255933457266936 0.744066542733064 93 "Fold05.Rep10"
1 0.01 "nonLC" "LC" 0.25550701092496 0.74449298907504 95 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.256751983893052 0.743248016106948 100 "Fold05.Rep10"
1 0.01 "LC" "LC" 0.88625230489621 0.11374769510379 102 "Fold05.Rep10"
1 0.01 "LC" "LC" 0.926545342757031 0.0734546572429692 125 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.452832412139031 0.547167587860969 138 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.309074807354026 0.690925192645974 143 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.337622403425214 0.662377596574786 152 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.318386923516435 0.681613076483565 158 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.276522147324623 0.723477852675377 162 "Fold05.Rep10"
1 0.01 "nonLC" "LC" 0.253735044631291 0.746264955368709 174 "Fold05.Rep10"
1 0.01 "LC" "LC" 0.926863735476688 0.0731362645233121 185 "Fold05.Rep10"
1 0.01 "LC" "LC" 0.920766218970459 0.0792337810295414 186 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.272003083434372 0.727996916565628 199 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.310811909702655 0.689188090297345 204 "Fold05.Rep10"
1 0.01 "LC" "nonLC" 0.609358732835405 0.390641267164595 184 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.0419265485949431 0.958073451405057 197 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.0181571807384542 0.981842819261546 200 "Fold04.Rep03"
1 0.01 "LC" "nonLC" 0.817123166810483 0.182876833189517 201 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.414413828752178 0.585586171247822 213 "Fold04.Rep03"
1 0.01 "LC" "LC" 0.688191013996115 0.311808986003885 217 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.493251850759373 0.506748149240627 218 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.345374031832009 0.654625968167991 224 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.171728234381267 0.828271765618733 23 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.187687591851195 0.812312408148805 31 "Fold02.Rep10"
1 0.01 "LC" "LC" 0.900794879443756 0.099205120556244 49 "Fold02.Rep10"
1 0.01 "LC" "LC" 0.5038171288797 0.4961828711203 64 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.135649904443049 0.864350095556951 75 "Fold02.Rep10"
1 0.01 "LC" "nonLC" 0.657471145207373 0.342528854792627 108 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.157850793620723 0.842149206379277 114 "Fold02.Rep10"
1 0.01 "LC" "LC" 0.903935975470724 0.0960640245292756 118 "Fold02.Rep10"
1 0.01 "nonLC" "LC" 0.0399444607523462 0.960055539247654 141 "Fold02.Rep10"
1 0.01 "LC" "LC" 0.898829166678237 0.101170833321763 147 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.0629795215875081 0.937020478412492 150 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.0246791293486453 0.975320870651355 161 "Fold02.Rep10"
1 0.01 "LC" "LC" 0.887517445633605 0.112482554366395 166 "Fold02.Rep10"
1 0.01 "nonLC" "LC" 0.0472425012806428 0.952757498719357 175 "Fold02.Rep10"
1 0.01 "nonLC" "LC" 0.383903414980807 0.616096585019193 78 "Fold10.Rep05"
1 0.01 "nonLC" "LC" 0.385297181537312 0.614702818462688 95 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.387030177572741 0.61296982242726 100 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.386691065578551 0.613308934421449 108 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.383402913312317 0.616597086687683 112 "Fold10.Rep05"
1 0.01 "nonLC" "LC" 0.383403687382571 0.616596312617429 117 "Fold10.Rep05"
1 0.01 "LC" "LC" 0.996936950620163 0.00306304937983737 126 "Fold10.Rep05"
1 0.01 "nonLC" "LC" 0.383524985730439 0.616475014269561 131 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.482971083455734 0.517028916544266 137 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.0945178299023701 0.90548217009763 7 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.08919647935683 0.91080352064317 19 "Fold08.Rep10"
1 0.01 "LC" "nonLC" 0.755780545382758 0.244219454617242 204 "Fold10.Rep01"
1 0.01 "LC" "nonLC" 0.856546098849587 0.143453901150413 205 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.219791949099883 0.780208050900117 23 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.0439317078242188 0.956068292175781 32 "Fold06.Rep06"
1 0.01 "LC" "nonLC" 0.841913976878669 0.158086023121331 41 "Fold06.Rep06"
1 0.01 "LC" "nonLC" 0.872788606408956 0.127211393591044 13 "Fold08.Rep06"
1 0.01 "nonLC" "LC" 0.0885844292402689 0.911415570759731 20 "Fold08.Rep06"
1 0.01 "LC" "nonLC" 0.656417223861559 0.343582776138441 42 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.702137429637677 0.297862570362323 53 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.192930494838745 0.807069505161256 66 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.897635985009849 0.102364014990151 69 "Fold08.Rep06"
1 0.01 "LC" "nonLC" 0.691379118326223 0.308620881673777 73 "Fold08.Rep06"
1 0.01 "LC" "nonLC" 0.894085941484734 0.105914058515266 76 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.898699707557635 0.101300292442365 78 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.142305175835016 0.857694824164984 92 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.898699707557635 0.101300292442365 119 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.898699707557635 0.101300292442365 129 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.585207341267873 0.414792658732127 149 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.298219980692717 0.701780019307283 155 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.0325610804205628 0.967438919579437 172 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.898571621792852 0.101428378207148 180 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.898699707557635 0.101300292442365 183 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.887517131113161 0.112482868886839 186 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.406896826784361 0.593103173215639 187 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.382450887544206 0.617549112455794 192 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.197068042974498 0.802931957025502 196 "Fold08.Rep06"
1 0.01 "LC" "nonLC" 0.891140297202932 0.108859702797068 205 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.384149763414338 0.615850236585662 213 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.221800620222895 0.778199379777105 159 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.388767206859894 0.611232793140106 164 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.206271697510882 0.793728302489118 3 "Fold06.Rep07"
1 0.01 "LC" "nonLC" 0.731725514400489 0.268274485599511 17 "Fold05.Rep04"
1 0.01 "LC" "nonLC" 0.81340036988175 0.18659963011825 24 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.242920612390366 0.757079387609634 31 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.606075130129638 0.393924869870362 39 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.873549794132968 0.126450205867032 44 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.870162807870851 0.129837192129149 53 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.821474352234831 0.178525647765169 57 "Fold05.Rep04"
1 0.01 "LC" "nonLC" 0.717324324924793 0.282675675075207 73 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.346935269470986 0.653064730529014 96 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.873549794132968 0.126450205867032 110 "Fold05.Rep04"
1 0.01 "LC" "nonLC" 0.611172431698216 0.388827568301784 112 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.873526893454035 0.126473106545965 127 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.0694275492470232 0.930572450752977 148 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.224656193278662 0.775343806721338 152 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.873549794132968 0.126450205867032 153 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.229947186024667 0.770052813975333 158 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.330313519907945 0.669686480092055 176 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.112390138685279 0.887609861314721 181 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.873549794132968 0.126450205867032 183 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.858098754433919 0.141901245566081 186 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.0210630533783641 0.978936946621636 197 "Fold05.Rep04"
1 0.01 "LC" "nonLC" 0.543104166076347 0.456895833923653 214 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.317691782741768 0.682308217258232 224 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.252941930185301 0.747058069814699 82 "Fold03.Rep09"
1 0.01 "LC" "nonLC" 0.831624965136428 0.168375034863572 86 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.861176599385231 0.138823400614769 116 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.296309046627948 0.703690953372052 124 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.168905418226392 0.831094581773608 142 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.840445853267037 0.159554146732963 147 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.228095397988735 0.771904602011265 151 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.861176599385231 0.138823400614769 153 "Fold03.Rep09"
1 0.01 "nonLC" "LC" 0.499098623002877 0.500901376997123 154 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.401555689421251 0.598444310578749 169 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.861040396092373 0.138959603907627 178 "Fold03.Rep09"
1 0.01 "nonLC" "LC" 0.117717858359958 0.882282141640042 188 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.00471886619868802 0.995281133801312 220 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.869488510854106 0.130511489145894 115 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.222217268333435 0.777782731666565 134 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.126653015255893 0.873346984744107 142 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.206426210466842 0.793573789533158 158 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.310475387252124 0.689524612747876 162 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.189976365672855 0.810023634327145 163 "Fold02.Rep08"
1 0.01 "nonLC" "LC" 0.498386601696507 0.501613398303493 168 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.487552617512641 0.512447382487359 169 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.0442151297625671 0.955784870237433 172 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.209483535419685 0.790516464580315 3 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.214623639734516 0.785376360265484 16 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.401494494744893 0.598505505255107 20 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.213035800277081 0.78696419972292 39 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.422139878249297 0.577860121750703 48 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.208949235570938 0.791050764429063 50 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.208119320877867 0.791880679122133 51 "Fold10.Rep10"
1 0.01 "LC" "nonLC" 0.53935685350449 0.46064314649551 73 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.346954277058869 0.653045722941131 85 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.209555559518024 0.790444440481976 91 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.250209782148946 0.749790217851054 98 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.400356333174601 0.599643666825399 99 "Fold10.Rep10"
1 0.01 "LC" "LC" 0.939572713510284 0.0604272864897164 116 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.208869560155881 0.791130439844119 122 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.20928324340918 0.79071675659082 123 "Fold10.Rep10"
1 0.01 "LC" "LC" 0.623431635585003 0.376568364414997 131 "Fold10.Rep10"
1 0.01 "LC" "nonLC" 0.617262883740982 0.382737116259018 132 "Fold10.Rep10"
1 0.01 "LC" "nonLC" 0.789804623593043 0.210195376406957 146 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.260719322466203 0.739280677533797 170 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.260938561546303 0.739061438453697 171 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.250888685337396 0.749111314662604 198 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.212201499291895 0.787798500708105 203 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.260443863378426 0.739556136621574 224 "Fold10.Rep10"
1 0.01 "LC" "LC" 0.886420338127651 0.113579661872349 36 "Fold08.Rep02"
1 0.01 "LC" "nonLC" 0.682091295313441 0.317908704686559 42 "Fold08.Rep02"
1 0.01 "nonLC" "LC" 0.099809433982317 0.900190566017683 50 "Fold08.Rep02"
1 0.01 "LC" "nonLC" 0.852086796374811 0.147913203625189 59 "Fold08.Rep02"
1 0.01 "LC" "nonLC" 0.886462062312457 0.113537937687543 62 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.274343786620453 0.725656213379547 66 "Fold08.Rep02"
1 0.01 "LC" "LC" 0.871979649453857 0.128020350546143 74 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.223165668165829 0.776834331834171 77 "Fold08.Rep02"
1 0.01 "LC" "LC" 0.886517638324223 0.113482361675777 78 "Fold08.Rep02"
1 0.01 "LC" "nonLC" 0.754706285335022 0.245293714664978 104 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.284450852298228 0.715549147701772 138 "Fold08.Rep02"
1 0.01 "nonLC" "LC" 0.0478079045666622 0.952192095433338 182 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.183458376241035 0.816541623758965 208 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.193345235013782 0.806654764986218 223 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.155101111429281 0.844898888570719 225 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.162730326997748 0.837269673002252 133 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.0750086428480403 0.92499135715196 140 "Fold10.Rep01"
1 0.01 "LC" "LC" 0.853219745843686 0.146780254156314 156 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.0884885449159393 0.911511455084061 161 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.308545552042974 0.691454447957026 162 "Fold10.Rep01"
1 0.01 "nonLC" "LC" 0.0984039558951473 0.901596044104853 165 "Fold10.Rep01"
1 0.01 "nonLC" "LC" 0.270393914457449 0.729606085542551 173 "Fold10.Rep01"
1 0.01 "LC" "LC" 0.867692738783468 0.132307261216532 56 "Fold06.Rep05"
1 0.01 "LC" "nonLC" 0.867580792295227 0.132419207704773 67 "Fold06.Rep05"
1 0.01 "LC" "nonLC" 0.684018507281955 0.315981492718045 210 "Fold10.Rep01"
1 0.01 "LC" "LC" 0.686250968546987 0.313749031453013 217 "Fold10.Rep01"
1 0.01 "nonLC" "LC" 0.452289157303139 0.547710842696861 105 "Fold04.Rep09"
1 0.01 "LC" "nonLC" 0.830391792144694 0.169608207855306 99 "Fold06.Rep05"
1 0.01 "LC" "LC" 0.862254753639866 0.137745246360134 115 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.265108617303887 0.734891382696113 132 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.21519061228555 0.78480938771445 151 "Fold06.Rep05"
1 0.01 "LC" "LC" 0.867693095063417 0.132306904936583 153 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.183581902018188 0.816418097981812 163 "Fold06.Rep05"
1 0.01 "nonLC" "LC" 0.40841258020385 0.59158741979615 173 "Fold06.Rep05"
1 0.01 "LC" "LC" 0.867385235924459 0.132614764075541 178 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.0242562984439756 0.975743701556024 200 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.173072280787124 0.826927719212876 206 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.233005841839362 0.766994158160638 208 "Fold06.Rep05"
1 0.01 "LC" "LC" 0.606994640336318 0.393005359663682 217 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.218351123167802 0.781648876832198 223 "Fold06.Rep05"
1 0.01 "nonLC" "LC" 0.291176139591805 0.708823860408195 141 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.276201203641532 0.723798796358468 155 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.491294721197734 0.508705278802266 164 "Fold04.Rep01"
1 0.01 "LC" "LC" 0.673047113283615 0.326952886716385 168 "Fold04.Rep01"
1 0.01 "LC" "LC" 0.939452425213927 0.0605475747860725 178 "Fold04.Rep01"
1 0.01 "nonLC" "LC" 0.487543984490154 0.512456015509846 180 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.275877572222244 0.724122427777756 184 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.276053021770379 0.723946978229621 196 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.276171456094026 0.723828543905974 216 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.250693467740829 0.749306532259171 94 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.0959891390814371 0.904010860918563 100 "Fold02.Rep04"
