"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
11 0.05 "LC" "LC" 0.979200349259917 0.0207996507400828 120 "Fold09.Rep10"
11 0.05 "nonLC" "LC" 0.0714729843114174 0.928527015688583 139 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 0.0120385964710549 0.987961403528945 142 "Fold09.Rep10"
11 0.05 "nonLC" "LC" 0.234650710802972 0.765349289197028 144 "Fold09.Rep10"
11 0.05 "LC" "LC" 0.996392023344617 0.00360797665538348 178 "Fold09.Rep10"
11 0.05 "LC" "LC" 0.999372047934696 0.000627952065304083 180 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 0.00052911531541626 0.999470884684584 184 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 0.000259940516134677 0.999740059483865 191 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 0.092834967874054 0.907165032125946 207 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 0.00170538712026631 0.998294612879734 218 "Fold09.Rep10"
11 0.05 "LC" "nonLC" 0.977645656721064 0.0223543432789356 221 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 0.417068287859695 0.582931712140305 13 "Fold06.Rep01"
11 0.05 "LC" "LC" 0.999965706394016 3.42936059841703e-05 15 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.0415157145492256 0.958484285450774 23 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.0600248454073364 0.939975154592664 31 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.223336234293344 0.776663765706656 206 "Fold03.Rep03"
11 0.05 "LC" "nonLC" 0.999922376417533 7.76235824672122e-05 210 "Fold03.Rep03"
11 0.05 "nonLC" "nonLC" 0.00184723842703292 0.998152761572967 66 "Fold03.Rep05"
11 0.05 "LC" "LC" 0.527664206642016 0.472335793357984 2 "Fold09.Rep05"
11 0.05 "nonLC" "nonLC" 0.131770780361728 0.868229219638272 25 "Fold09.Rep05"
11 0.05 "nonLC" "nonLC" 0.156668898141891 0.843331101858109 205 "Fold08.Rep06"
11 0.05 "nonLC" "nonLC" 0.022697324367918 0.977302675632082 213 "Fold08.Rep06"
11 0.05 "nonLC" "nonLC" 1.05369663933769e-05 0.999989463033607 107 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.0379964550567256 0.962003544943274 140 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.0087349978560209 0.991265002143979 3 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 0.0239932765706452 0.976006723429355 138 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.00293742849301249 0.997062571506988 148 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.000140523934983516 0.999859476065016 150 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.00446110227590808 0.995538897724092 9 "Fold08.Rep03"
11 0.05 "nonLC" "nonLC" 4.43452558597895e-05 0.99995565474414 11 "Fold05.Rep05"
11 0.05 "LC" "LC" 0.733636483005024 0.266363516994976 16 "Fold05.Rep05"
11 0.05 "nonLC" "LC" 0.000104652750986355 0.999895347249014 20 "Fold05.Rep05"
11 0.05 "nonLC" "nonLC" 0.15365278852788 0.84634721147212 31 "Fold05.Rep05"
11 0.05 "LC" "LC" 0.980082957525655 0.0199170424743454 39 "Fold05.Rep05"
11 0.05 "LC" "LC" 0.999958124024502 4.18759754978737e-05 44 "Fold05.Rep05"
11 0.05 "nonLC" "nonLC" 0.000176057347718629 0.999823942652281 170 "Fold01.Rep02"
11 0.05 "nonLC" "nonLC" 0.0379608999725185 0.962039100027481 171 "Fold01.Rep02"
11 0.05 "nonLC" "nonLC" 0.0170746440287737 0.982925355971226 172 "Fold01.Rep02"
11 0.05 "LC" "LC" 0.886209855372058 0.113790144627942 182 "Fold01.Rep02"
11 0.05 "LC" "LC" 1 0 185 "Fold01.Rep02"
11 0.05 "LC" "LC" 0.904942104723108 0.0950578952768925 190 "Fold01.Rep02"
11 0.05 "nonLC" "nonLC" 0.0275104753054031 0.972489524694597 159 "Fold05.Rep05"
11 0.05 "nonLC" "nonLC" 0.00851670425777421 0.991483295742226 75 "Fold09.Rep09"
11 0.05 "nonLC" "LC" 0.000925902879384464 0.999074097120616 78 "Fold09.Rep09"
11 0.05 "nonLC" "LC" 6.50188355916763e-05 0.999934981164408 87 "Fold09.Rep09"
11 0.05 "nonLC" "nonLC" 0.000889858430551244 0.999110141569449 6 "Fold08.Rep04"
11 0.05 "LC" "nonLC" 0.503802508608032 0.496197491391968 21 "Fold08.Rep04"
11 0.05 "nonLC" "nonLC" 0.16416988846559 0.83583011153441 99 "Fold09.Rep09"
11 0.05 "LC" "LC" 0.999932992906826 6.70070931744204e-05 106 "Fold09.Rep09"
11 0.05 "nonLC" "nonLC" 0.187281177282288 0.812718822717712 122 "Fold09.Rep09"
11 0.05 "LC" "LC" 0.999568661308304 0.000431338691696426 128 "Fold09.Rep09"
11 0.05 "LC" "LC" 0.70555846530964 0.29444153469036 2 "Fold10.Rep09"
11 0.05 "nonLC" "nonLC" 0.0123599316293731 0.987640068370627 3 "Fold10.Rep09"
11 0.05 "LC" "nonLC" 0.998541978347763 0.00145802165223741 24 "Fold10.Rep09"
11 0.05 "nonLC" "nonLC" 0.0536635673600214 0.946336432639979 33 "Fold10.Rep09"
11 0.05 "LC" "LC" 0.995152806594414 0.0048471934055857 15 "Fold06.Rep10"
11 0.05 "LC" "LC" 0.991828086804646 0.00817191319535415 18 "Fold06.Rep10"
11 0.05 "nonLC" "nonLC" 0.100879881019018 0.899120118980982 4 "Fold07.Rep09"
11 0.05 "nonLC" "nonLC" 4.39398818723506e-05 0.999956060118128 6 "Fold07.Rep09"
11 0.05 "nonLC" "nonLC" 0.0394983382891733 0.960501661710827 23 "Fold07.Rep09"
11 0.05 "LC" "LC" 0.938473800282175 0.0615261997178255 36 "Fold07.Rep09"
11 0.05 "nonLC" "nonLC" 0.0118646205888086 0.988135379411191 42 "Fold07.Rep09"
11 0.05 "LC" "nonLC" 0.961876029113623 0.0381239708863774 48 "Fold07.Rep09"
11 0.05 "LC" "LC" 0.985075112878672 0.0149248871213281 53 "Fold07.Rep09"
11 0.05 "LC" "nonLC" 0.871551021223307 0.128448978776693 59 "Fold07.Rep09"
11 0.05 "nonLC" "LC" 0.00257272932295138 0.997427270677049 68 "Fold07.Rep09"
11 0.05 "nonLC" "LC" 0.365357020717056 0.634642979282944 70 "Fold07.Rep09"
11 0.05 "LC" "LC" 0.767329814044106 0.232670185955894 79 "Fold07.Rep09"
11 0.05 "nonLC" "nonLC" 0.0406392656577372 0.959360734342263 83 "Fold07.Rep09"
11 0.05 "LC" "LC" 0.744589744267365 0.255410255732635 90 "Fold07.Rep09"
11 0.05 "nonLC" "nonLC" 0.0406392949556979 0.959360705044302 123 "Fold07.Rep09"
11 0.05 "LC" "LC" 0.986032026601537 0.0139679733984626 127 "Fold07.Rep09"
11 0.05 "nonLC" "nonLC" 0.0549519151464654 0.945048084853535 132 "Fold07.Rep09"
11 0.05 "LC" "nonLC" 0.867869446230143 0.132130553769857 177 "Fold07.Rep09"
11 0.05 "nonLC" "nonLC" 0.00826729433255502 0.991732705667445 184 "Fold07.Rep09"
11 0.05 "LC" "LC" 0.999999583420278 4.16579722384292e-07 185 "Fold07.Rep09"
11 0.05 "LC" "LC" 0.969918955532611 0.0300810444673895 186 "Fold07.Rep09"
11 0.05 "LC" "nonLC" 0.934912477392929 0.0650875226070705 201 "Fold07.Rep09"
11 0.05 "nonLC" "nonLC" 0.00767834164067356 0.992321658359326 208 "Fold07.Rep09"
11 0.05 "nonLC" "nonLC" 2.53279079011136e-05 0.999974672092099 133 "Fold09.Rep04"
11 0.05 "nonLC" "nonLC" 0.000595735371881195 0.999404264628119 134 "Fold09.Rep04"
11 0.05 "nonLC" "nonLC" 0.005970842593831 0.994029157406169 138 "Fold09.Rep04"
11 0.05 "nonLC" "nonLC" 3.79040039356109e-05 0.999962095996064 150 "Fold09.Rep04"
11 0.05 "LC" "LC" 0.936194542802036 0.0638054571979637 175 "Fold09.Rep04"
11 0.05 "LC" "nonLC" 0.806354730487958 0.193645269512042 204 "Fold09.Rep04"
11 0.05 "LC" "nonLC" 0.99983211856878 0.000167881431220374 210 "Fold09.Rep04"
11 0.05 "nonLC" "nonLC" 1.646626888186e-05 0.999983533731118 220 "Fold09.Rep04"
11 0.05 "LC" "LC" 0.836514798580797 0.163485201419203 40 "Fold10.Rep04"
11 0.05 "nonLC" "nonLC" 0.00316011792005158 0.996839882079948 46 "Fold10.Rep04"
11 0.05 "LC" "LC" 0.968905464960132 0.0310945350398681 49 "Fold10.Rep04"
11 0.05 "nonLC" "nonLC" 0.00668790710870262 0.993312092891297 77 "Fold10.Rep04"
11 0.05 "LC" "nonLC" 0.998793471934367 0.00120652806563326 8 "Fold06.Rep04"
11 0.05 "LC" "LC" 0.518433374148627 0.481566625851373 28 "Fold06.Rep04"
11 0.05 "nonLC" "nonLC" 0.235270419620453 0.764729580379547 30 "Fold06.Rep04"
11 0.05 "LC" "LC" 0.847129498803029 0.152870501196971 36 "Fold06.Rep04"
11 0.05 "LC" "nonLC" 0.985417078358127 0.0145829216418727 48 "Fold06.Rep04"
11 0.05 "LC" "nonLC" 0.995665600078892 0.00433439992110773 62 "Fold06.Rep04"
11 0.05 "nonLC" "LC" 0.167648995379925 0.832351004620075 64 "Fold06.Rep04"
11 0.05 "LC" "nonLC" 0.807305785223996 0.192694214776004 71 "Fold06.Rep04"
11 0.05 "nonLC" "LC" 0.486814560079734 0.513185439920266 93 "Fold06.Rep04"
11 0.05 "LC" "nonLC" 0.747405330867815 0.252594669132185 108 "Fold06.Rep04"
11 0.05 "nonLC" "nonLC" 0.042362351925964 0.957637648074036 124 "Fold06.Rep04"
11 0.05 "LC" "LC" 0.99624923017818 0.00375076982182032 125 "Fold06.Rep04"
11 0.05 "LC" "LC" 0.976331282796798 0.0236687172032021 126 "Fold06.Rep04"
11 0.05 "LC" "LC" 0.991899773694083 0.00810022630591734 128 "Fold06.Rep04"
11 0.05 "LC" "nonLC" 0.98978679000368 0.0102132099963198 24 "Fold03.Rep10"
11 0.05 "LC" "LC" 0.999945943955755 5.40560442453542e-05 52 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 0.34624328941181 0.65375671058819 59 "Fold03.Rep10"
11 0.05 "LC" "nonLC" 0.914408529207323 0.0855914707926773 8 "Fold04.Rep09"
11 0.05 "nonLC" "nonLC" 0.00417078269142577 0.995829217308574 10 "Fold04.Rep09"
11 0.05 "nonLC" "nonLC" 0.0325285680152001 0.9674714319848 84 "Fold04.Rep10"
11 0.05 "LC" "LC" 0.999999051509526 9.48490473828834e-07 103 "Fold04.Rep10"
11 0.05 "LC" "LC" 0.999898187931512 0.000101812068488139 105 "Fold04.Rep10"
11 0.05 "nonLC" "nonLC" 0.00317944800617655 0.996820551993823 107 "Fold04.Rep10"
11 0.05 "LC" "nonLC" 0.934324434604479 0.0656755653955207 111 "Fold04.Rep10"
11 0.05 "LC" "LC" 0.999942538477499 5.74615225005237e-05 126 "Fold04.Rep10"
11 0.05 "LC" "LC" 0.993457235477703 0.00654276452229696 154 "Fold04.Rep10"
11 0.05 "LC" "nonLC" 0.601995139874871 0.398004860125129 155 "Fold04.Rep10"
11 0.05 "nonLC" "nonLC" 0.0096900478805978 0.990309952119402 159 "Fold04.Rep10"
11 0.05 "LC" "nonLC" 0.572392966746825 0.427607033253175 164 "Fold04.Rep10"
11 0.05 "nonLC" "nonLC" 0.12884338030264 0.87115661969736 177 "Fold04.Rep10"
11 0.05 "LC" "nonLC" 0.677386795252302 0.322613204747698 216 "Fold04.Rep10"
11 0.05 "LC" "LC" 0.999769173038712 0.000230826961287955 115 "Fold04.Rep09"
11 0.05 "nonLC" "nonLC" 5.71665161037402e-05 0.999942833483896 143 "Fold04.Rep09"
11 0.05 "nonLC" "LC" 0.0148421247426982 0.985157875257302 144 "Fold04.Rep09"
11 0.05 "nonLC" "LC" 0.0487228278963906 0.951277172103609 156 "Fold04.Rep09"
11 0.05 "LC" "LC" 0.994107089564394 0.00589291043560636 167 "Fold04.Rep09"
11 0.05 "nonLC" "nonLC" 0.0001285367655707 0.999871463234429 172 "Fold04.Rep09"
11 0.05 "nonLC" "LC" 0.0799753812049702 0.92002461879503 173 "Fold04.Rep09"
11 0.05 "nonLC" "nonLC" 4.09276359207545e-05 0.999959072364079 200 "Fold04.Rep09"
11 0.05 "nonLC" "nonLC" 0.000510283278965314 0.999489716721035 224 "Fold04.Rep09"
11 0.05 "nonLC" "LC" 0.050770336735019 0.949229663264981 91 "Fold02.Rep03"
11 0.05 "LC" "LC" 0.996639034839167 0.00336096516083251 102 "Fold02.Rep03"
11 0.05 "LC" "nonLC" 0.950474715648855 0.0495252843511451 108 "Fold02.Rep03"
11 0.05 "nonLC" "nonLC" 0.0347598003067712 0.965240199693229 112 "Fold02.Rep03"
11 0.05 "nonLC" "nonLC" 4.40419548340561e-05 0.999955958045166 114 "Fold02.Rep03"
11 0.05 "nonLC" "LC" 0.0218749413253961 0.978125058674604 68 "Fold06.Rep01"
11 0.05 "nonLC" "LC" 0 1 78 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.00790636983167185 0.992093630168328 187 "Fold08.Rep06"
11 0.05 "nonLC" "nonLC" 0.06950308541207 0.93049691458793 192 "Fold08.Rep06"
11 0.05 "nonLC" "nonLC" 0.00798892940229014 0.99201107059771 196 "Fold08.Rep06"
11 0.05 "LC" "LC" 0.999962212266924 3.77877330760557e-05 117 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.0486733127315002 0.9513266872685 121 "Fold06.Rep01"
11 0.05 "LC" "LC" 0.999992261498956 7.73850104363039e-06 126 "Fold06.Rep01"
11 0.05 "LC" "nonLC" 0.624622195238355 0.375377804761645 132 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.000193888129241058 0.999806111870759 137 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 6.16923709774297e-06 0.999993830762902 4 "Fold03.Rep08"
11 0.05 "nonLC" "nonLC" 0.00309248394550513 0.996907516054495 6 "Fold03.Rep08"
11 0.05 "LC" "LC" 0.999877661370428 0.000122338629571672 18 "Fold03.Rep08"
11 0.05 "nonLC" "nonLC" 0.00148751288326884 0.998512487116731 38 "Fold03.Rep08"
11 0.05 "nonLC" "nonLC" 0.000684922396479995 0.99931507760352 46 "Fold03.Rep08"
11 0.05 "nonLC" "LC" 0.443026905089103 0.556973094910897 51 "Fold03.Rep08"
11 0.05 "nonLC" "LC" 0.0712369514466998 0.9287630485533 68 "Fold03.Rep08"
11 0.05 "LC" "LC" 0.958019153846304 0.0419808461536957 69 "Fold03.Rep08"
11 0.05 "nonLC" "nonLC" 0.000188854788107232 0.999811145211893 75 "Fold03.Rep08"
11 0.05 "nonLC" "nonLC" 0.146892336251659 0.853107663748341 82 "Fold03.Rep08"
11 0.05 "nonLC" "LC" 0.0386259695103072 0.961374030489693 85 "Fold03.Rep08"
11 0.05 "nonLC" "nonLC" 0.195606221782309 0.804393778217691 108 "Fold03.Rep08"
11 0.05 "LC" "LC" 0.999995614406834 4.38559316551235e-06 128 "Fold03.Rep08"
11 0.05 "nonLC" "nonLC" 0.00222263384575095 0.997777366154249 135 "Fold03.Rep08"
11 0.05 "LC" "LC" 0.999999559449557 4.40550443459031e-07 153 "Fold03.Rep08"
11 0.05 "nonLC" "LC" 0.00684617397095598 0.993153826029044 160 "Fold03.Rep08"
11 0.05 "nonLC" "LC" 0.164681674012906 0.835318325987094 174 "Fold03.Rep08"
11 0.05 "nonLC" "nonLC" 6.22312151885762e-06 0.999993776878481 191 "Fold03.Rep08"
11 0.05 "nonLC" "nonLC" 5.26718935659769e-05 0.999947328106434 195 "Fold03.Rep08"
11 0.05 "nonLC" "nonLC" 0.0169962585309368 0.983003741469063 208 "Fold03.Rep08"
11 0.05 "nonLC" "nonLC" 8.53215475681205e-07 0.999999146784524 220 "Fold03.Rep08"
11 0.05 "LC" "nonLC" 0.78250960155066 0.21749039844934 21 "Fold07.Rep07"
11 0.05 "nonLC" "nonLC" 0.130389612560829 0.869610387439171 27 "Fold07.Rep07"
11 0.05 "nonLC" "LC" 0.33175009090288 0.66824990909712 28 "Fold07.Rep07"
11 0.05 "LC" "nonLC" 0.917168997885527 0.0828310021144735 41 "Fold07.Rep07"
11 0.05 "nonLC" "LC" 0.000317424761785821 0.999682575238214 78 "Fold07.Rep07"
11 0.05 "nonLC" "nonLC" 0.212071822200808 0.787928177799192 84 "Fold07.Rep07"
11 0.05 "nonLC" "nonLC" 0.147543970509746 0.852456029490254 111 "Fold07.Rep07"
11 0.05 "nonLC" "nonLC" 0.00596281321111275 0.994037186788887 114 "Fold07.Rep07"
11 0.05 "nonLC" "nonLC" 0.0323756087565178 0.967624391243482 124 "Fold07.Rep07"
11 0.05 "nonLC" "nonLC" 0.0194850477050727 0.980514952294927 138 "Fold07.Rep07"
11 0.05 "LC" "nonLC" 0.944096737069852 0.0559032629301478 151 "Fold07.Rep07"
11 0.05 "nonLC" "LC" 0.0866605962155897 0.91333940378441 154 "Fold07.Rep07"
11 0.05 "nonLC" "LC" 0.000434718410957304 0.999565281589043 160 "Fold07.Rep07"
11 0.05 "LC" "LC" 0.999745751614544 0.000254248385455957 166 "Fold07.Rep07"
11 0.05 "LC" "LC" 0.729315528481357 0.270684471518643 168 "Fold07.Rep07"
11 0.05 "nonLC" "nonLC" 0.000419632052436362 0.999580367947564 179 "Fold07.Rep07"
11 0.05 "LC" "LC" 0.999398209353693 0.000601790646307387 186 "Fold07.Rep07"
11 0.05 "nonLC" "LC" 0.0380341865870352 0.961965813412965 190 "Fold07.Rep07"
11 0.05 "nonLC" "nonLC" 0.000644047556598152 0.999355952443402 199 "Fold07.Rep07"
11 0.05 "LC" "nonLC" 0.948819981534015 0.0511800184659846 204 "Fold07.Rep07"
11 0.05 "LC" "LC" 0.946967136203761 0.0530328637962389 211 "Fold07.Rep07"
11 0.05 "nonLC" "LC" 0.315769774661521 0.684230225338479 95 "Fold06.Rep02"
11 0.05 "nonLC" "nonLC" 0.0011380063942283 0.998861993605772 100 "Fold06.Rep02"
11 0.05 "LC" "LC" 0.999940010687168 5.99893128319096e-05 103 "Fold06.Rep02"
11 0.05 "nonLC" "nonLC" 0.0133841219858128 0.986615878014187 107 "Fold06.Rep02"
11 0.05 "nonLC" "LC" 0.384159595204708 0.615840404795292 2 "Fold04.Rep07"
11 0.05 "nonLC" "LC" 0.35487435679921 0.64512564320079 22 "Fold04.Rep07"
11 0.05 "nonLC" "nonLC" 0.0597991964390832 0.940200803560917 23 "Fold04.Rep07"
11 0.05 "nonLC" "LC" 0.166647528844835 0.833352471155165 26 "Fold04.Rep07"
11 0.05 "nonLC" "nonLC" 0.487141459898568 0.512858540101432 31 "Fold04.Rep07"
11 0.05 "LC" "LC" 0.999978797809084 2.12021909160587e-05 60 "Fold04.Rep07"
11 0.05 "nonLC" "LC" 0.000852605850530734 0.999147394149469 65 "Fold04.Rep07"
11 0.05 "LC" "nonLC" 0.993191816525027 0.00680818347497336 76 "Fold04.Rep07"
11 0.05 "LC" "LC" 0.953774294888523 0.0462257051114773 5 "Fold03.Rep04"
11 0.05 "LC" "LC" 0.826164009407061 0.173835990592939 20 "Fold03.Rep04"
11 0.05 "LC" "LC" 0.993893367238092 0.00610663276190793 50 "Fold03.Rep04"
11 0.05 "nonLC" "nonLC" 0.0328482260120944 0.967151773987906 63 "Fold03.Rep04"
11 0.05 "nonLC" "LC" 0.101268480016913 0.898731519983087 65 "Fold03.Rep04"
11 0.05 "nonLC" "nonLC" 0.00042964598630472 0.999570354013695 66 "Fold03.Rep04"
11 0.05 "LC" "LC" 0.991501910139906 0.00849808986009404 69 "Fold03.Rep04"
11 0.05 "LC" "LC" 0.537813025910636 0.462186974089364 81 "Fold03.Rep04"
11 0.05 "nonLC" "nonLC" 0.16888677707902 0.83111322292098 82 "Fold03.Rep04"
11 0.05 "LC" "nonLC" 0.991368181826565 0.00863181817343484 104 "Fold03.Rep04"
11 0.05 "LC" "LC" 0.99896157899815 0.00103842100185025 117 "Fold03.Rep04"
11 0.05 "LC" "LC" 0.744133009407056 0.255866990592944 119 "Fold03.Rep04"
11 0.05 "nonLC" "nonLC" 0.000269331136042822 0.999730668863957 137 "Fold03.Rep04"
11 0.05 "nonLC" "nonLC" 0.00052022547228138 0.999479774527719 140 "Fold03.Rep04"
11 0.05 "nonLC" "LC" 0.0420003133650833 0.957999686634917 141 "Fold03.Rep04"
11 0.05 "nonLC" "nonLC" 0.00433828753058768 0.995661712469412 142 "Fold03.Rep04"
11 0.05 "LC" "LC" 0.736865396542245 0.263134603457755 144 "Fold03.Rep04"
11 0.05 "LC" "nonLC" 0.961796697473339 0.0382033025266606 177 "Fold03.Rep04"
11 0.05 "nonLC" "nonLC" 4.96266379869021e-05 0.999950373362013 179 "Fold03.Rep04"
11 0.05 "nonLC" "nonLC" 0.000680842751000451 0.999319157249 187 "Fold03.Rep04"
11 0.05 "nonLC" "nonLC" 0.0281338647613269 0.971866135238673 192 "Fold03.Rep04"
11 0.05 "nonLC" "nonLC" 0.0246272346843759 0.975372765315624 193 "Fold03.Rep04"
11 0.05 "nonLC" "nonLC" 0.328938049268134 0.671061950731866 221 "Fold03.Rep04"
11 0.05 "nonLC" "nonLC" 0.00202250880653652 0.997977491193463 9 "Fold10.Rep05"
11 0.05 "nonLC" "nonLC" 0.133738242887392 0.866261757112608 17 "Fold10.Rep05"
11 0.05 "nonLC" "LC" 0.42252831920174 0.57747168079826 2 "Fold06.Rep06"
11 0.05 "nonLC" "nonLC" 0.000976808798368361 0.999023191201632 9 "Fold06.Rep06"
11 0.05 "nonLC" "nonLC" 0.0163753923278473 0.983624607672153 23 "Fold06.Rep06"
11 0.05 "nonLC" "nonLC" 6.69443425116689e-06 0.999993305565749 32 "Fold06.Rep06"
11 0.05 "LC" "nonLC" 0.940286822417024 0.0597131775829756 41 "Fold06.Rep06"
11 0.05 "LC" "LC" 0.997901176941186 0.00209882305881381 50 "Fold06.Rep06"
11 0.05 "nonLC" "LC" 0.175532561163619 0.824467438836381 65 "Fold06.Rep06"
11 0.05 "nonLC" "nonLC" 0.0169724318805287 0.983027568119471 83 "Fold06.Rep06"
11 0.05 "LC" "LC" 0.99999737669717 2.62330282951861e-06 106 "Fold06.Rep06"
11 0.05 "LC" "nonLC" 0.934814777152517 0.0651852228474825 114 "Fold06.Rep06"
11 0.05 "LC" "LC" 0.999994416970927 5.58302907305297e-06 118 "Fold06.Rep06"
11 0.05 "LC" "LC" 0.926986810615554 0.0730131893844457 120 "Fold06.Rep06"
11 0.05 "nonLC" "nonLC" 0.0367163241762665 0.963283675823734 135 "Fold06.Rep06"
11 0.05 "nonLC" "LC" 0.0573647283609619 0.942635271639038 144 "Fold06.Rep06"
11 0.05 "nonLC" "LC" 0.00269002058274549 0.997309979417255 160 "Fold06.Rep06"
11 0.05 "nonLC" "nonLC" 0.000399617448805562 0.999600382551194 162 "Fold06.Rep06"
11 0.05 "nonLC" "LC" 0.0198397608156707 0.980160239184329 174 "Fold06.Rep06"
11 0.05 "LC" "nonLC" 0.703810035114024 0.296189964885976 181 "Fold06.Rep06"
11 0.05 "nonLC" "nonLC" 1.86795978916884e-05 0.999981320402108 199 "Fold06.Rep06"
11 0.05 "nonLC" "LC" 0.143313223503916 0.856686776496084 202 "Fold06.Rep06"
11 0.05 "nonLC" "nonLC" 0.0973414436357529 0.902658556364247 214 "Fold06.Rep06"
11 0.05 "nonLC" "nonLC" 0.00257157280763034 0.99742842719237 223 "Fold06.Rep06"
11 0.05 "nonLC" "nonLC" 5.22081568705051e-05 0.99994779184313 58 "Fold08.Rep10"
11 0.05 "LC" "nonLC" 0.99816648197831 0.00183351802169029 62 "Fold08.Rep10"
11 0.05 "nonLC" "LC" 0.00997672100646438 0.990023278993536 65 "Fold08.Rep10"
11 0.05 "LC" "nonLC" 0.963060778147127 0.0369392218528732 76 "Fold08.Rep10"
11 0.05 "LC" "LC" 0.999997384893607 2.61510639343321e-06 88 "Fold08.Rep10"
11 0.05 "nonLC" "nonLC" 0.271433643332163 0.728566356667837 113 "Fold08.Rep10"
11 0.05 "nonLC" "nonLC" 0.000127097470329444 0.999872902529671 134 "Fold08.Rep10"
11 0.05 "nonLC" "nonLC" 0.00115392514738212 0.998846074852618 135 "Fold08.Rep10"
11 0.05 "LC" "LC" 0.974333177522861 0.0256668224771391 183 "Fold08.Rep10"
11 0.05 "nonLC" "nonLC" 0.000469967987199185 0.999530032012801 187 "Fold08.Rep10"
11 0.05 "LC" "LC" 0.994485704591862 0.00551429540813786 127 "Fold02.Rep03"
11 0.05 "nonLC" "nonLC" 0.00958026134845309 0.990419738651547 130 "Fold02.Rep03"
11 0.05 "nonLC" "nonLC" 0.00215578584761274 0.997844214152387 80 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 8.52332125035325e-05 0.999914766787496 100 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.470734119223436 0.529265880776564 104 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.00299658245357369 0.997003417546426 170 "Fold02.Rep03"
11 0.05 "LC" "LC" 0.903184177912998 0.0968158220870021 186 "Fold02.Rep03"
11 0.05 "nonLC" "LC" 0.0126728678909682 0.987327132109032 188 "Fold02.Rep03"
11 0.05 "nonLC" "nonLC" 0.39301332757428 0.60698667242572 214 "Fold02.Rep03"
11 0.05 "nonLC" "LC" 0.452862742500719 0.547137257499281 74 "Fold05.Rep01"
11 0.05 "nonLC" "nonLC" 0.000172054043432038 0.999827945956568 75 "Fold05.Rep01"
11 0.05 "LC" "nonLC" 0.900729881215883 0.0992701187841165 86 "Fold05.Rep01"
11 0.05 "LC" "nonLC" 0.98188396298018 0.0181160370198201 111 "Fold05.Rep01"
11 0.05 "nonLC" "nonLC" 7.78790896847023e-05 0.999922120910315 112 "Fold05.Rep01"
11 0.05 "LC" "LC" 0.993311967328181 0.00668803267181917 115 "Fold05.Rep01"
11 0.05 "nonLC" "nonLC" 0.0281856190704369 0.971814380929563 123 "Fold05.Rep01"
11 0.05 "LC" "LC" 0.99792673551774 0.00207326448225975 128 "Fold05.Rep01"
11 0.05 "LC" "LC" 0.571884441723902 0.428115558276098 131 "Fold05.Rep01"
11 0.05 "nonLC" "nonLC" 0.0644741967915074 0.935525803208493 142 "Fold05.Rep01"
11 0.05 "LC" "LC" 0.968821599594654 0.031178400405346 147 "Fold05.Rep01"
11 0.05 "nonLC" "nonLC" 0.0127390545755919 0.987260945424408 13 "Fold04.Rep05"
11 0.05 "nonLC" "LC" 0.0397345179054908 0.960265482094509 26 "Fold04.Rep05"
11 0.05 "nonLC" "LC" 0.46507268297433 0.53492731702567 28 "Fold04.Rep05"
11 0.05 "LC" "LC" 0.999989872263917 1.01277360825547e-05 34 "Fold04.Rep05"
11 0.05 "nonLC" "LC" 0.0013497371088005 0.9986502628912 37 "Fold04.Rep05"
11 0.05 "LC" "nonLC" 0.996329068951901 0.00367093104809935 41 "Fold04.Rep05"
11 0.05 "nonLC" "nonLC" 0.184291783560554 0.815708216439446 48 "Fold04.Rep05"
11 0.05 "nonLC" "LC" 0.00165759547769774 0.998342404522302 55 "Fold04.Rep05"
11 0.05 "LC" "nonLC" 0.978692537717105 0.0213074622828954 8 "Fold03.Rep02"
11 0.05 "LC" "LC" 0.999993817603821 6.18239617922178e-06 15 "Fold03.Rep02"
11 0.05 "nonLC" "nonLC" 0.0380082660331063 0.961991733966894 23 "Fold03.Rep02"
