"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "nonLC" 0.753992304779006 0.246007695220994 24 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.179919334822113 0.820080665177887 31 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.509575801406325 0.490424198593675 39 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.813929048434624 0.186070951565376 44 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.659889817362505 0.340110182637495 53 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.784449748911248 0.215550251088752 57 "Fold05.Rep04"
1 0.005 "LC" "nonLC" 0.839381164607207 0.160618835392793 8 "Fold03.Rep02"
1 0.005 "LC" "LC" 0.884375832753567 0.115624167246433 15 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.159511779606762 0.840488220393238 23 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.70531459929124 0.29468540070876 1 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.813925977245822 0.186074022754178 127 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.0510949043144799 0.94890509568552 148 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.230431625891363 0.769568374108637 152 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.813929048434624 0.186070951565376 153 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.214534097927921 0.785465902072079 158 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.218993411235798 0.781006588764202 176 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.124796811361096 0.875203188638904 181 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.813929048434624 0.186070951565376 183 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.787932123533456 0.212067876466544 186 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.0183801467786196 0.98161985322138 197 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.425938927291618 0.574061072708382 214 "Fold05.Rep04"
1 0.005 "LC" "nonLC" 0.747233395567864 0.252766604432136 80 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.203518817550201 0.796481182449799 82 "Fold03.Rep09"
1 0.005 "LC" "nonLC" 0.754949347881605 0.245050652118395 86 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.758124527171916 0.241875472828084 116 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.301300804367424 0.698699195632576 124 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.23146431229921 0.76853568770079 142 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.754277683509876 0.245722316490124 147 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.139482481703002 0.860517518296998 151 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.758124527171916 0.241875472828084 153 "Fold03.Rep09"
1 0.005 "nonLC" "LC" 0.436419346025475 0.563580653974525 154 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.457264120302964 0.542735879697036 169 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.758124527171916 0.241875472828084 178 "Fold03.Rep09"
1 0.005 "nonLC" "LC" 0.026470273689855 0.973529726310145 188 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.000292278168688721 0.999707721831311 220 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.018793766794865 0.981206233205135 172 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.12348979301796 0.87651020698204 3 "Fold10.Rep10"
1 0.005 "LC" "LC" 0.642879889210195 0.357120110789805 16 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.106512676782443 0.893487323217557 20 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.440918415451265 0.559081584548735 39 "Fold10.Rep10"
1 0.005 "LC" "nonLC" 0.642898222713757 0.357101777286243 48 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.211737308417275 0.788262691582725 50 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.138179205529695 0.861820794470305 51 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.335241535351173 0.664758464648827 73 "Fold10.Rep10"
1 0.005 "LC" "LC" 0.824868488066946 0.175131511933054 85 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.0886616569923589 0.911338343007641 91 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.477637761397723 0.522362238602277 98 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.0497464306471432 0.950253569352857 99 "Fold10.Rep10"
1 0.005 "LC" "LC" 0.831613213308793 0.168386786691207 116 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.190747957119301 0.809252042880699 122 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.0798029298206986 0.920197070179301 123 "Fold10.Rep10"
1 0.005 "LC" "LC" 0.516509086662328 0.483490913337672 131 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.253906364694809 0.746093635305191 132 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.0474001091445787 0.952599890855421 146 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.118738390587849 0.881261609412151 170 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.319033968426012 0.680966031573988 171 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.0201009767069033 0.979899023293097 198 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.0615783201352888 0.938421679864711 203 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.318719879512285 0.681280120487715 224 "Fold10.Rep10"
1 0.005 "LC" "LC" 0.823441960160435 0.176558039839565 36 "Fold08.Rep02"
1 0.005 "LC" "nonLC" 0.648036470732051 0.351963529267949 42 "Fold08.Rep02"
1 0.005 "nonLC" "LC" 0.0662065461680861 0.933793453831914 50 "Fold08.Rep02"
1 0.005 "LC" "nonLC" 0.795465482574846 0.204534517425154 59 "Fold08.Rep02"
1 0.005 "LC" "nonLC" 0.823472638973847 0.176527361026153 62 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.268440304873934 0.731559695126066 66 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.813216261608065 0.186783738391935 74 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.20250671295177 0.79749328704823 77 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.823479662733292 0.176520337266708 78 "Fold08.Rep02"
1 0.005 "LC" "nonLC" 0.695373535031126 0.304626464968874 104 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.315336159194654 0.684663840805346 138 "Fold08.Rep02"
1 0.005 "nonLC" "LC" 0.48541173624349 0.51458826375651 144 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.811952238751419 0.188047761248581 147 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.153704014340196 0.846295985659804 158 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.222821699993348 0.777178300006652 38 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.74829679054781 0.25170320945219 40 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.0397148904171302 0.96028510958287 46 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.163412021787899 0.836587978212101 10 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.0246739721956979 0.975326027804302 32 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.843594081162412 0.156405918837588 101 "Fold10.Rep01"
1 0.005 "LC" "LC" 0.843262521668 0.156737478332 103 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.152923580785982 0.847076419214018 113 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.212199469411732 0.787800530588268 122 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.129360394934695 0.870639605065305 133 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.0514231588937824 0.948576841106218 140 "Fold10.Rep01"
1 0.005 "LC" "LC" 0.760457021714257 0.239542978285743 156 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.0522628559857624 0.947737144014238 161 "Fold10.Rep01"
1 0.005 "LC" "nonLC" 0.81593630350553 0.18406369649447 13 "Fold08.Rep06"
1 0.005 "nonLC" "LC" 0.0683431991811157 0.931656800818884 20 "Fold08.Rep06"
1 0.005 "LC" "nonLC" 0.515694951871783 0.484305048128217 42 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.150257398438685 0.849742601561315 151 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.859629163678629 0.140370836321371 153 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.835853290114468 0.164146709885532 69 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.364286848797237 0.635713151202763 73 "Fold08.Rep06"
1 0.005 "LC" "nonLC" 0.83315777207316 0.16684222792684 76 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.837723374460381 0.162276625539619 78 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.101006508585924 0.898993491414076 92 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.837723374460381 0.162276625539619 119 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.837723374460381 0.162276625539619 129 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.586397951049805 0.413602048950195 149 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.273146106297423 0.726853893702577 169 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.403827502804492 0.596172497195508 192 "Fold05.Rep02"
1 0.005 "LC" "nonLC" 0.648757321912682 0.351242678087318 204 "Fold05.Rep02"
1 0.005 "LC" "nonLC" 0.831770117768841 0.168229882231159 205 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.85229594682117 0.14770405317883 211 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.340239954811774 0.659760045188226 218 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.323605481089161 0.676394518910839 184 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.175699731991607 0.824300268008393 196 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.33839901995374 0.66160098004626 216 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.318436442139362 0.681563557860638 22 "Fold02.Rep04"
1 0.005 "LC" "nonLC" 0.633982482160057 0.366017517839943 45 "Fold02.Rep04"
1 0.005 "nonLC" "LC" 0.395815544981056 0.604184455018944 55 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.850774259318425 0.149225740681575 56 "Fold02.Rep04"
1 0.005 "LC" "nonLC" 0.799805510897753 0.200194489102247 59 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.613771098617298 0.386228901382702 5 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.0858748668042347 0.914125133195765 7 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.258204744582891 0.741795255417109 25 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.131724075784892 0.868275924215108 38 "Fold01.Rep01"
1 0.005 "LC" "LC" 0.834033062324812 0.165966937675188 44 "Fold01.Rep01"
1 0.005 "LC" "nonLC" 0.53000271371487 0.46999728628513 45 "Fold01.Rep01"
1 0.005 "nonLC" "LC" 0.0953524899403885 0.904647510059612 47 "Fold01.Rep01"
1 0.005 "LC" "nonLC" 0.74879170011553 0.25120829988447 1 "Fold10.Rep08"
1 0.005 "LC" "nonLC" 0.809272953030022 0.190727046969978 13 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.482398720337893 0.517601279662107 42 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.846597225855469 0.153402774144531 52 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.0331458800265634 0.966854119973437 58 "Fold10.Rep08"
1 0.005 "LC" "nonLC" 0.850226119922025 0.149773880077975 71 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.500282604933123 0.499717395066877 81 "Fold10.Rep08"
1 0.005 "LC" "nonLC" 0.760735984035181 0.239264015964819 104 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.762443868397001 0.237556131602999 127 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.604820299930769 0.395179700069231 2 "Fold10.Rep02"
1 0.005 "LC" "nonLC" 0.597186800538584 0.402813199461416 112 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.116574185887848 0.883425814112152 38 "Fold09.Rep05"
1 0.005 "nonLC" "LC" 0.0725098120530936 0.927490187946906 47 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.716514221037234 0.283485778962766 16 "Fold09.Rep03"
1 0.005 "nonLC" "LC" 0.0710505617265565 0.928949438273443 20 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.809011886240729 0.190988113759271 41 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.512901058251093 0.487098941748907 42 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.832446878099252 0.167553121900748 44 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.831993151639949 0.168006848360051 53 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.78480618197595 0.21519381802405 59 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.828989316003352 0.171010683996648 76 "Fold09.Rep03"
1 0.005 "nonLC" "LC" 0.330874737055505 0.669125262944495 93 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.164592465561314 0.835407534438686 94 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.58357349705682 0.41642650294318 105 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.832081062848964 0.167918937151036 106 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.832446878099252 0.167553121900748 119 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.262065207980527 0.737934792019473 122 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.832184367373723 0.167815632626277 125 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.11880477027518 0.88119522972482 11 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.825942646957627 0.174057353042373 14 "Fold07.Rep08"
1 0.005 "LC" "nonLC" 0.599775009904826 0.400224990095174 17 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.168129194135303 0.831870805864697 23 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.662375032614554 0.337624967385446 26 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.0258415098865938 0.974158490113406 32 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.853847242496383 0.146152757503617 36 "Fold07.Rep08"
1 0.005 "nonLC" "LC" 0.316953360407235 0.683046639592765 55 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.265157115734044 0.734842884265956 61 "Fold07.Rep08"
1 0.005 "nonLC" "LC" 0.35313577998685 0.64686422001315 93 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.80403329642013 0.19596670357987 102 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.856976711877604 0.143023288122396 109 "Fold07.Rep08"
1 0.005 "LC" "nonLC" 0.862574985196311 0.137425014803689 111 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.267198344315958 0.732801655684042 114 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.858282281370274 0.141717718629726 117 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.862574985196311 0.137425014803689 119 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.0405151671746285 0.959484832825371 150 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.120345731661668 0.879654268338332 157 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.195883840958109 0.804116159041891 179 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.850030999890426 0.149969000109574 180 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.11637864655583 0.88362135344417 194 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.0317398870876165 0.968260112912384 200 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.225355196018304 0.774644803981696 223 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.0984272543395863 0.901572745660414 99 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.0979221611649523 0.902077838835048 100 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.872649443992164 0.127350556007836 116 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.872485526262316 0.127514473737684 118 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.274576733803842 0.725423266196158 145 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.211118613318564 0.788881386681436 158 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.512375519580815 0.487624480419185 160 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.0864468296879128 0.913553170312087 161 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.826333462652647 0.173666537347353 166 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.0604238122540728 0.939576187745927 198 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.240726684860149 0.759273315139851 199 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.151799748237952 0.848200251762048 203 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.806034038029037 0.193965961970963 49 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.773807683248192 0.226192316751808 52 "Fold03.Rep07"
1 0.005 "LC" "nonLC" 0.793211185558246 0.206788814441754 59 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.227070608677819 0.772929391322181 82 "Fold03.Rep07"
1 0.005 "LC" "nonLC" 0.791959154615228 0.208040845384772 86 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.343548962768212 0.656451037231788 112 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.83396468614355 0.16603531385645 125 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.0677111908912339 0.932288809108766 140 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.130217924487494 0.869782075512506 152 "Fold07.Rep03"
1 0.005 "nonLC" "LC" 0.087685178901598 0.912314821098402 165 "Fold07.Rep03"
1 0.005 "nonLC" "LC" 0.174181172581523 0.825818827418477 173 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.843979359681097 0.156020640318903 180 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.145177416768009 0.854822583231991 191 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.181021858572136 0.818978141427864 208 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.181102483528043 0.818897516471957 221 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.087685178901598 0.912314821098402 222 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.857898423131251 0.142101576868749 35 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.476483939787814 0.523516060212186 45 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.304343614323197 0.695656385676803 50 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.859621072085962 0.140378927914038 56 "Fold06.Rep05"
1 0.005 "LC" "nonLC" 0.858671539828226 0.141328460171774 67 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.265237919699208 0.734762080300792 27 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.209548480640814 0.790451519359186 82 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.283604974404717 0.716395025595283 93 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.0527264021126072 0.947273597887393 99 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.84412878835698 0.15587121164302 115 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.187044251313251 0.812955748686749 132 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.296918702698706 0.703081297301294 213 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.210261492675906 0.789738507324094 221 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.12195024352204 0.87804975647796 163 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.202062575050878 0.797937424949122 173 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.857955474873178 0.142044525126822 178 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.0325646389790227 0.967435361020977 200 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.166672046137752 0.833327953862248 206 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.173627558686474 0.826372441313526 208 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.550052067290585 0.449947932709415 217 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.199215189884393 0.800784810115607 223 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.203373217858482 0.796626782141518 2 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.20187802219728 0.79812197780272 10 "Fold05.Rep03"
1 0.005 "LC" "LC" 0.868345055499404 0.131654944500596 15 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.259050037385753 0.740949962614247 6 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.221709094617644 0.778290905382356 45 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.509800360829098 0.490199639170902 5 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.217685359202322 0.782314640797678 9 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.25650118027669 0.74349881972331 25 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.229938001430155 0.770061998569845 27 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.854510187753329 0.145489812246671 34 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.428159550360528 0.571840449639472 45 "Fold08.Rep09"
1 0.005 "nonLC" "LC" 0.320831504699413 0.679168495300587 50 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.268804554018488 0.731195445981512 61 "Fold08.Rep09"
1 0.005 "LC" "nonLC" 0.853351870891601 0.146648129108399 67 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.842954807140108 0.157045192859892 69 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.829284095509029 0.170715904490971 85 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.854460162492922 0.145539837507078 118 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.840188331960679 0.159811668039321 126 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.230555109164186 0.769444890835814 145 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.120861171905172 0.879138828094828 163 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.791906051880911 0.208093948119089 166 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.84804053792564 0.15195946207436 180 "Fold08.Rep09"
1 0.005 "nonLC" "LC" 0.438066320972496 0.561933679027504 190 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.372718331405632 0.627281668594368 195 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.0265828154369617 0.973417184563038 32 "Fold09.Rep09"
1 0.005 "nonLC" "LC" 0.464624259352943 0.535375740647057 39 "Fold09.Rep09"
1 0.005 "LC" "nonLC" 0.777959726129667 0.222040273870333 41 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.518031670449921 0.481968329550079 43 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.112693215888447 0.887306784111553 83 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.560176993049179 0.439823006950821 2 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.231153743406455 0.768846256593545 25 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.464509065706122 0.535490934293878 33 "Fold09.Rep05"
1 0.005 "nonLC" "LC" 0.456256933239036 0.543743066760964 2 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.855968904749933 0.144031095250067 88 "Fold09.Rep09"
1 0.005 "nonLC" "LC" 0.21370491328824 0.78629508671176 28 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.551685597741561 0.448314402258439 53 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.831204289508292 0.168795710491708 54 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.793293710856983 0.206706289143017 57 "Fold04.Rep08"
1 0.005 "LC" "nonLC" 0.832209163442661 0.167790836557339 76 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.143804239759226 0.856195760240774 94 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.835858286968523 0.164141713031477 101 "Fold04.Rep08"
1 0.005 "LC" "nonLC" 0.787395112619016 0.212604887380984 107 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.819569244037587 0.180430755962413 120 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.25344742856529 0.74655257143471 132 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.291427770511273 0.708572229488727 145 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.0452263606846055 0.954773639315394 146 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.380381471036486 0.619618528963514 159 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.815027667304378 0.184972332695622 166 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.835858286968523 0.164141713031477 183 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.816442204666403 0.183557795333597 186 "Fold04.Rep08"
1 0.005 "LC" "nonLC" 0.7947646361657 0.2052353638343 201 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.152311359963679 0.847688640036321 206 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.810966599051891 0.189033400948109 211 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.422454585130464 0.577545414869536 214 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.365281159368311 0.634718840631689 216 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.467398539054721 0.532601460945279 218 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.110331717821844 0.889668282178156 221 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.340262504044902 0.659737495955098 17 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.215456665125057 0.784543334874943 41 "Fold01.Rep10"
1 0.005 "nonLC" "LC" 0.215283948403454 0.784716051596546 53 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.640811278315347 0.359188721684653 60 "Fold01.Rep10"
1 0.005 "LC" "nonLC" 0.758631348654195 0.241368651345805 104 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.879967683657747 0.120032316342253 106 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.879967823155261 0.120032176844739 110 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.879967823155261 0.120032176844739 117 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.336020917169615 0.663979082830385 7 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.889802969358262 0.110197030641738 15 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.228650763359142 0.771349236640858 31 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.228934947166177 0.771065052833823 33 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.889803284623985 0.110196715376015 35 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.0817066219448588 0.918293378055141 7 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.820094188767401 0.179905811232599 12 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.779382069674146 0.220617930325854 18 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.0148719121684909 0.985128087831509 32 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.826773202755549 0.173226797244451 34 "Fold10.Rep04"
