"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.1 "nonLC" "nonLC" 0.190107489389437 0.809892510610563 140 "Fold02.Rep02"
1 0.1 "nonLC" "nonLC" 0.191981574382734 0.808018425617266 152 "Fold02.Rep02"
1 0.1 "LC" "LC" 0.930440898391229 0.0695591016087711 153 "Fold02.Rep02"
1 0.1 "nonLC" "nonLC" 0.306353915100518 0.693646084899482 159 "Fold02.Rep02"
1 0.1 "LC" "LC" 0.517300755646154 0.482699244353846 160 "Fold02.Rep02"
1 0.1 "nonLC" "LC" 0.193688029064276 0.806311970935724 173 "Fold02.Rep02"
1 0.1 "nonLC" "nonLC" 0.185212582346574 0.814787417653426 184 "Fold02.Rep02"
1 0.1 "nonLC" "LC" 0.300767214269545 0.699232785730455 28 "Fold01.Rep06"
1 0.1 "nonLC" "nonLC" 0.297377802305389 0.702622197694611 30 "Fold01.Rep06"
1 0.1 "nonLC" "nonLC" 0.313485127442579 0.686514872557421 213 "Fold02.Rep02"
1 0.1 "nonLC" "nonLC" 0.267917467644156 0.732082532355844 221 "Fold02.Rep02"
1 0.1 "nonLC" "nonLC" 0.370481456467093 0.629518543532907 63 "Fold01.Rep06"
1 0.1 "LC" "nonLC" 0.958301523685777 0.041698476314223 71 "Fold01.Rep06"
1 0.1 "nonLC" "nonLC" 0.167862715825997 0.832137284174003 77 "Fold01.Rep06"
1 0.1 "nonLC" "nonLC" 0.299452611916568 0.700547388083432 84 "Fold01.Rep06"
1 0.1 "nonLC" "LC" 0.3093457355369 0.6906542644631 95 "Fold01.Rep06"
1 0.1 "nonLC" "LC" 0.265171473882375 0.734828526117625 98 "Fold01.Rep06"
1 0.1 "LC" "nonLC" 0.507304646852023 0.492695353147977 108 "Fold01.Rep06"
1 0.1 "LC" "nonLC" 0.958301931810177 0.041698068189823 111 "Fold01.Rep06"
1 0.1 "nonLC" "LC" 0.423932325712009 0.576067674287991 2 "Fold05.Rep03"
1 0.1 "LC" "LC" 0.953650628095531 0.0463493719044692 128 "Fold01.Rep06"
1 0.1 "nonLC" "LC" 0.208774768731087 0.791225231268913 136 "Fold01.Rep06"
1 0.1 "nonLC" "nonLC" 0.304273526946882 0.695726473053118 30 "Fold05.Rep03"
1 0.1 "nonLC" "LC" 0.238887184466683 0.761112815533317 47 "Fold05.Rep03"
1 0.1 "LC" "LC" 0.88198651604901 0.11801348395099 54 "Fold05.Rep03"
1 0.1 "nonLC" "LC" 0.390878971019468 0.609121028980532 70 "Fold05.Rep03"
1 0.1 "LC" "nonLC" 0.939336170800973 0.0606638291990266 71 "Fold05.Rep03"
1 0.1 "nonLC" "nonLC" 0.140758751101216 0.859241248898784 73 "Fold05.Rep03"
1 0.1 "nonLC" "nonLC" 0.388564746368042 0.611435253631958 80 "Fold05.Rep03"
1 0.1 "LC" "LC" 0.851494337403373 0.148505662596627 120 "Fold09.Rep10"
1 0.1 "LC" "LC" 0.582888474400237 0.417111525599763 139 "Fold09.Rep10"
1 0.1 "nonLC" "nonLC" 0.186615222016395 0.813384777983605 142 "Fold09.Rep10"
1 0.1 "nonLC" "LC" 0.329372697246591 0.670627302753409 144 "Fold09.Rep10"
1 0.1 "LC" "LC" 0.894684752717387 0.105315247282613 178 "Fold09.Rep10"
1 0.1 "LC" "LC" 0.816872381072455 0.183127618927545 180 "Fold09.Rep10"
1 0.1 "nonLC" "nonLC" 0.332601089153902 0.667398910846098 184 "Fold09.Rep10"
1 0.1 "nonLC" "nonLC" 0.196767219948326 0.803232780051674 191 "Fold09.Rep10"
1 0.1 "nonLC" "nonLC" 0.466760463924093 0.533239536075907 207 "Fold09.Rep10"
1 0.1 "nonLC" "nonLC" 0.317821028335447 0.682178971664553 218 "Fold09.Rep10"
1 0.1 "nonLC" "nonLC" 0.163038803509166 0.836961196490834 221 "Fold09.Rep10"
1 0.1 "LC" "nonLC" 0.642262105417385 0.357737894582615 13 "Fold06.Rep01"
1 0.1 "LC" "LC" 0.88114750660848 0.11885249339152 15 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.307503571933054 0.692496428066946 23 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.309905613627642 0.690094386372358 31 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.264652857251852 0.735347142748148 206 "Fold03.Rep03"
1 0.1 "LC" "nonLC" 0.768586148319484 0.231413851680516 210 "Fold03.Rep03"
1 0.1 "LC" "LC" 0.865605474145042 0.134394525854958 12 "Fold03.Rep05"
1 0.1 "nonLC" "LC" 0.397535453062485 0.602464546937515 2 "Fold09.Rep05"
1 0.1 "nonLC" "nonLC" 0.274079769412367 0.725920230587633 25 "Fold09.Rep05"
1 0.1 "nonLC" "nonLC" 0.32547859935333 0.67452140064667 33 "Fold09.Rep05"
1 0.1 "nonLC" "nonLC" 0.160761090287305 0.839238909712695 38 "Fold09.Rep05"
1 0.1 "LC" "nonLC" 0.870670653323374 0.129329346676626 205 "Fold08.Rep06"
1 0.1 "nonLC" "nonLC" 0.2461025515069 0.7538974484931 213 "Fold08.Rep06"
1 0.1 "LC" "LC" 0.678030051717489 0.321969948282511 50 "Fold08.Rep09"
1 0.1 "nonLC" "nonLC" 0.121225412788163 0.878774587211837 61 "Fold08.Rep09"
1 0.1 "LC" "nonLC" 0.905975358771787 0.0940246412282134 67 "Fold08.Rep09"
1 0.1 "LC" "LC" 0.899233839143071 0.100766160856929 69 "Fold08.Rep09"
1 0.1 "LC" "LC" 0.85304069449682 0.14695930550318 85 "Fold08.Rep09"
1 0.1 "LC" "LC" 0.905422228236039 0.0945777717639612 118 "Fold08.Rep09"
1 0.1 "LC" "LC" 0.895986400036229 0.104013599963771 126 "Fold08.Rep09"
1 0.1 "nonLC" "nonLC" 0.359286107369942 0.640713892630058 145 "Fold08.Rep09"
1 0.1 "nonLC" "nonLC" 0.169646668067032 0.830353331932968 163 "Fold08.Rep09"
1 0.1 "LC" "LC" 0.86862488886302 0.13137511113698 166 "Fold08.Rep09"
1 0.1 "LC" "LC" 0.816345883320849 0.183654116679151 180 "Fold08.Rep09"
1 0.1 "nonLC" "LC" 0.194204997077224 0.805795002922776 190 "Fold08.Rep09"
1 0.1 "nonLC" "nonLC" 0.335239054975643 0.664760945024357 195 "Fold08.Rep09"
1 0.1 "nonLC" "nonLC" 0.0784932110550409 0.921506788944959 172 "Fold01.Rep02"
1 0.1 "nonLC" "LC" 0.258636608946547 0.741363391053453 182 "Fold01.Rep02"
1 0.1 "LC" "LC" 0.92979427968352 0.0702057203164802 185 "Fold01.Rep02"
1 0.1 "nonLC" "LC" 0.145404430072209 0.854595569927791 190 "Fold01.Rep02"
1 0.1 "nonLC" "nonLC" 0.179391676709406 0.820608323290594 191 "Fold01.Rep02"
1 0.1 "nonLC" "nonLC" 0.19469591236713 0.80530408763287 194 "Fold01.Rep02"
1 0.1 "LC" "nonLC" 0.822598160081463 0.177401839918537 210 "Fold01.Rep02"
1 0.1 "nonLC" "nonLC" 0.197077456317807 0.802922543682193 224 "Fold01.Rep02"
1 0.1 "LC" "LC" 0.86165681184913 0.13834318815087 78 "Fold09.Rep09"
1 0.1 "LC" "LC" 0.791115769935015 0.208884230064985 87 "Fold09.Rep09"
1 0.1 "LC" "LC" 0.86165681184913 0.13834318815087 88 "Fold09.Rep09"
1 0.1 "nonLC" "LC" 0.299412833282052 0.700587166717948 28 "Fold04.Rep08"
1 0.1 "LC" "LC" 0.592915872168812 0.407084127831188 53 "Fold04.Rep08"
1 0.1 "LC" "LC" 0.877106937164145 0.122893062835855 54 "Fold04.Rep08"
1 0.1 "LC" "LC" 0.609547114951747 0.390452885048253 57 "Fold04.Rep08"
1 0.1 "LC" "nonLC" 0.907816424589312 0.0921835754106884 76 "Fold04.Rep08"
1 0.1 "nonLC" "LC" 0.450738663870951 0.549261336129049 2 "Fold10.Rep09"
1 0.1 "nonLC" "nonLC" 0.291986963550721 0.708013036449279 3 "Fold10.Rep09"
1 0.1 "LC" "LC" 0.877622536232631 0.122377463767369 15 "Fold06.Rep10"
1 0.1 "LC" "LC" 0.836794576684717 0.163205423315283 18 "Fold06.Rep10"
1 0.1 "nonLC" "nonLC" 0.109855763417863 0.890144236582137 4 "Fold07.Rep09"
1 0.1 "nonLC" "nonLC" 0.119492284166734 0.880507715833266 6 "Fold07.Rep09"
1 0.1 "nonLC" "nonLC" 0.297185126220242 0.702814873779758 23 "Fold07.Rep09"
1 0.1 "LC" "LC" 0.879731587676161 0.120268412323839 36 "Fold07.Rep09"
1 0.1 "nonLC" "nonLC" 0.242029021685396 0.757970978314604 42 "Fold07.Rep09"
1 0.1 "LC" "nonLC" 0.681919207467214 0.318080792532786 48 "Fold07.Rep09"
1 0.1 "LC" "LC" 0.66829431476365 0.33170568523635 53 "Fold07.Rep09"
1 0.1 "LC" "nonLC" 0.707662024516882 0.292337975483118 59 "Fold07.Rep09"
1 0.1 "nonLC" "LC" 0.121828762406661 0.878171237593339 68 "Fold07.Rep09"
1 0.1 "nonLC" "LC" 0.439114659212713 0.560885340787286 70 "Fold07.Rep09"
1 0.1 "LC" "LC" 0.555777182879873 0.444222817120127 79 "Fold07.Rep09"
1 0.1 "nonLC" "nonLC" 0.296884263902913 0.703115736097087 83 "Fold07.Rep09"
1 0.1 "nonLC" "LC" 0.435332049782362 0.564667950217638 90 "Fold07.Rep09"
1 0.1 "nonLC" "nonLC" 0.296884300504148 0.703115699495852 123 "Fold07.Rep09"
1 0.1 "LC" "LC" 0.88161827593706 0.11838172406294 127 "Fold07.Rep09"
1 0.1 "nonLC" "nonLC" 0.298448116926162 0.701551883073838 132 "Fold07.Rep09"
1 0.1 "nonLC" "nonLC" 0.23150016323399 0.76849983676601 177 "Fold07.Rep09"
1 0.1 "nonLC" "nonLC" 0.398979099724751 0.601020900275249 184 "Fold07.Rep09"
1 0.1 "LC" "LC" 0.881430390346253 0.118569609653747 185 "Fold07.Rep09"
1 0.1 "LC" "LC" 0.859505567627616 0.140494432372384 186 "Fold07.Rep09"
1 0.1 "LC" "nonLC" 0.704450921798002 0.295549078201998 201 "Fold07.Rep09"
1 0.1 "nonLC" "nonLC" 0.2905652307549 0.7094347692451 208 "Fold07.Rep09"
1 0.1 "LC" "LC" 0.859686528453964 0.140313471546036 120 "Fold09.Rep04"
1 0.1 "nonLC" "nonLC" 0.268554474487019 0.731445525512981 132 "Fold09.Rep04"
1 0.1 "nonLC" "nonLC" 0.143027795955292 0.856972204044708 133 "Fold09.Rep04"
1 0.1 "nonLC" "nonLC" 0.183850224512095 0.816149775487905 134 "Fold09.Rep04"
1 0.1 "nonLC" "nonLC" 0.197467806668298 0.802532193331702 138 "Fold09.Rep04"
1 0.1 "nonLC" "nonLC" 0.148840081135203 0.851159918864797 150 "Fold09.Rep04"
1 0.1 "nonLC" "LC" 0.160766616277781 0.839233383722219 175 "Fold09.Rep04"
1 0.1 "LC" "nonLC" 0.742315903093668 0.257684096906332 204 "Fold09.Rep04"
1 0.1 "LC" "nonLC" 0.678920644977787 0.321079355022213 210 "Fold09.Rep04"
1 0.1 "nonLC" "nonLC" 0.0690982925088314 0.930901707491169 220 "Fold09.Rep04"
1 0.1 "nonLC" "LC" 0.449935677407232 0.550064322592768 40 "Fold10.Rep04"
1 0.1 "nonLC" "nonLC" 0.321497694090354 0.678502305909646 46 "Fold10.Rep04"
1 0.1 "LC" "LC" 0.868300621652243 0.131699378347757 49 "Fold10.Rep04"
1 0.1 "nonLC" "nonLC" 0.165805507856091 0.834194492143909 77 "Fold10.Rep04"
1 0.1 "LC" "nonLC" 0.871891256534751 0.128108743465249 8 "Fold06.Rep04"
1 0.1 "nonLC" "LC" 0.31352985502093 0.68647014497907 28 "Fold06.Rep04"
1 0.1 "nonLC" "nonLC" 0.309662522604485 0.690337477395515 30 "Fold06.Rep04"
1 0.1 "LC" "LC" 0.942858181620228 0.0571418183797723 36 "Fold06.Rep04"
1 0.1 "LC" "nonLC" 0.773489415238404 0.226510584761596 48 "Fold06.Rep04"
1 0.1 "LC" "nonLC" 0.942398306579819 0.0576016934201813 62 "Fold06.Rep04"
1 0.1 "nonLC" "LC" 0.342339955911015 0.657660044088985 64 "Fold06.Rep04"
1 0.1 "LC" "nonLC" 0.943970886182665 0.056029113817335 71 "Fold06.Rep04"
1 0.1 "nonLC" "LC" 0.331126740846166 0.668873259153834 93 "Fold06.Rep04"
1 0.1 "nonLC" "nonLC" 0.453959145435713 0.546040854564287 108 "Fold06.Rep04"
1 0.1 "nonLC" "nonLC" 0.308801446825297 0.691198553174703 124 "Fold06.Rep04"
1 0.1 "LC" "LC" 0.943193690184595 0.0568063098154051 125 "Fold06.Rep04"
1 0.1 "LC" "LC" 0.939765931313137 0.0602340686868631 126 "Fold06.Rep04"
1 0.1 "LC" "LC" 0.939734318618335 0.0602656813816648 128 "Fold06.Rep04"
1 0.1 "LC" "nonLC" 0.723195882918105 0.276804117081895 24 "Fold03.Rep10"
1 0.1 "LC" "LC" 0.81403715885812 0.18596284114188 52 "Fold03.Rep10"
1 0.1 "LC" "nonLC" 0.72749976802031 0.27250023197969 59 "Fold03.Rep10"
1 0.1 "LC" "nonLC" 0.848729427925872 0.151270572074128 8 "Fold04.Rep09"
1 0.1 "nonLC" "nonLC" 0.21553724183148 0.78446275816852 10 "Fold04.Rep09"
1 0.1 "nonLC" "LC" 0.492458504369307 0.507541495630693 105 "Fold04.Rep10"
1 0.1 "LC" "nonLC" 0.680341575358556 0.319658424641444 107 "Fold04.Rep10"
1 0.1 "LC" "nonLC" 0.900931789780016 0.0990682102199842 111 "Fold04.Rep10"
1 0.1 "LC" "LC" 0.889576069183207 0.110423930816793 126 "Fold04.Rep10"
1 0.1 "LC" "LC" 0.687721968265309 0.312278031734691 154 "Fold04.Rep10"
1 0.1 "nonLC" "nonLC" 0.373049504988966 0.626950495011034 155 "Fold04.Rep10"
1 0.1 "nonLC" "nonLC" 0.351352620070916 0.648647379929084 159 "Fold04.Rep10"
1 0.1 "nonLC" "nonLC" 0.442906559377197 0.557093440622803 164 "Fold04.Rep10"
1 0.1 "nonLC" "nonLC" 0.261575024532824 0.738424975467176 177 "Fold04.Rep10"
1 0.1 "nonLC" "nonLC" 0.425846930977466 0.574153069022534 216 "Fold04.Rep10"
1 0.1 "nonLC" "nonLC" 0.304667438976863 0.695332561023137 29 "Fold03.Rep03"
1 0.1 "nonLC" "LC" 0.363663359019242 0.636336640980758 39 "Fold03.Rep03"
1 0.1 "LC" "LC" 0.888897843964492 0.111102156035508 115 "Fold04.Rep09"
1 0.1 "nonLC" "nonLC" 0.202802641914465 0.797197358085535 143 "Fold04.Rep09"
1 0.1 "nonLC" "LC" 0.229695384917489 0.770304615082511 144 "Fold04.Rep09"
1 0.1 "nonLC" "LC" 0.477582926642476 0.522417073357524 156 "Fold04.Rep09"
1 0.1 "LC" "LC" 0.850621789682147 0.149378210317853 167 "Fold04.Rep09"
1 0.1 "nonLC" "nonLC" 0.110404426597639 0.889595573402361 172 "Fold04.Rep09"
1 0.1 "nonLC" "LC" 0.333040132878035 0.666959867121965 173 "Fold04.Rep09"
1 0.1 "nonLC" "nonLC" 0.1186022061135 0.8813977938865 200 "Fold04.Rep09"
1 0.1 "nonLC" "nonLC" 0.212700577722836 0.787299422277164 224 "Fold04.Rep09"
1 0.1 "nonLC" "LC" 0.300744106901979 0.699255893098021 91 "Fold02.Rep03"
1 0.1 "LC" "LC" 0.840879048952517 0.159120951047483 102 "Fold02.Rep03"
1 0.1 "LC" "nonLC" 0.53443605785564 0.46556394214436 108 "Fold02.Rep03"
1 0.1 "nonLC" "LC" 0.0817746083735841 0.918225391626416 68 "Fold06.Rep01"
1 0.1 "LC" "LC" 0.88149421598522 0.11850578401478 78 "Fold06.Rep01"
1 0.1 "LC" "LC" 0.937880098032829 0.0621199019671713 183 "Fold08.Rep06"
1 0.1 "LC" "LC" 0.922867644352343 0.0771323556476566 186 "Fold08.Rep06"
1 0.1 "LC" "nonLC" 0.511863535672593 0.488136464327407 187 "Fold08.Rep06"
1 0.1 "nonLC" "nonLC" 0.32301553771769 0.67698446228231 192 "Fold08.Rep06"
1 0.1 "nonLC" "nonLC" 0.228858554951457 0.771141445048543 196 "Fold08.Rep06"
1 0.1 "LC" "LC" 0.876005273639633 0.123994726360367 126 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.320061181887934 0.679938818112066 132 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.152745627081265 0.847254372918735 6 "Fold03.Rep08"
1 0.1 "LC" "LC" 0.804638281371453 0.195361718628547 18 "Fold03.Rep08"
1 0.1 "nonLC" "nonLC" 0.114795179912491 0.885204820087509 38 "Fold03.Rep08"
1 0.1 "nonLC" "nonLC" 0.297457512630315 0.702542487369685 46 "Fold03.Rep08"
1 0.1 "nonLC" "LC" 0.372784769017878 0.627215230982122 51 "Fold03.Rep08"
1 0.1 "nonLC" "LC" 0.151858346867584 0.848141653132416 68 "Fold03.Rep08"
1 0.1 "LC" "LC" 0.878054218093342 0.121945781906658 69 "Fold03.Rep08"
1 0.1 "nonLC" "nonLC" 0.0996868306904743 0.900313169309526 75 "Fold03.Rep08"
1 0.1 "nonLC" "nonLC" 0.325809859899384 0.674190140100616 82 "Fold03.Rep08"
1 0.1 "LC" "LC" 0.810541064461744 0.189458935538256 85 "Fold03.Rep08"
1 0.1 "nonLC" "nonLC" 0.438799659710381 0.561200340289619 108 "Fold03.Rep08"
1 0.1 "LC" "LC" 0.878708441265247 0.121291558734753 128 "Fold03.Rep08"
1 0.1 "nonLC" "nonLC" 0.204174492327885 0.795825507672115 135 "Fold03.Rep08"
1 0.1 "LC" "LC" 0.886355468923126 0.113644531076874 153 "Fold03.Rep08"
1 0.1 "LC" "LC" 0.528061372187824 0.471938627812176 160 "Fold03.Rep08"
1 0.1 "nonLC" "LC" 0.302071438973483 0.697928561026517 174 "Fold03.Rep08"
1 0.1 "nonLC" "nonLC" 0.235642362800297 0.764357637199703 191 "Fold03.Rep08"
1 0.1 "nonLC" "nonLC" 0.299421280287929 0.700578719712071 195 "Fold03.Rep08"
1 0.1 "nonLC" "nonLC" 0.271569624433756 0.728430375566244 208 "Fold03.Rep08"
1 0.1 "nonLC" "nonLC" 0.102091368630981 0.897908631369019 220 "Fold03.Rep08"
1 0.1 "nonLC" "LC" 0.135182304631871 0.864817695368129 141 "Fold02.Rep09"
1 0.1 "nonLC" "nonLC" 0.0737130436203589 0.926286956379641 146 "Fold02.Rep09"
1 0.1 "nonLC" "nonLC" 0.440656940669945 0.559343059330055 13 "Fold07.Rep07"
1 0.1 "nonLC" "LC" 0.152153392747911 0.847846607252089 20 "Fold07.Rep07"
1 0.1 "nonLC" "nonLC" 0.463882578588544 0.536117421411456 21 "Fold07.Rep07"
1 0.1 "nonLC" "nonLC" 0.264997849318272 0.735002150681728 27 "Fold07.Rep07"
1 0.1 "nonLC" "LC" 0.292494765775298 0.707505234224702 28 "Fold07.Rep07"
1 0.1 "LC" "nonLC" 0.756115859745702 0.243884140254298 41 "Fold07.Rep07"
1 0.1 "LC" "LC" 0.881949633683525 0.118050366316475 78 "Fold07.Rep07"
1 0.1 "nonLC" "nonLC" 0.339597651638598 0.660402348361403 84 "Fold07.Rep07"
1 0.1 "LC" "nonLC" 0.881949633683525 0.118050366316475 111 "Fold07.Rep07"
1 0.1 "nonLC" "nonLC" 0.218805837987216 0.781194162012784 114 "Fold07.Rep07"
1 0.1 "nonLC" "nonLC" 0.292922364153637 0.707077635846363 124 "Fold07.Rep07"
1 0.1 "nonLC" "nonLC" 0.224962985782675 0.775037014217325 138 "Fold07.Rep07"
1 0.1 "nonLC" "nonLC" 0.220509303887621 0.779490696112379 151 "Fold07.Rep07"
1 0.1 "LC" "LC" 0.666927919761397 0.333072080238603 154 "Fold07.Rep07"
1 0.1 "nonLC" "LC" 0.479585002562689 0.520414997437311 160 "Fold07.Rep07"
1 0.1 "LC" "LC" 0.819561723505215 0.180438276494785 166 "Fold07.Rep07"
1 0.1 "LC" "LC" 0.56735891921682 0.43264108078318 168 "Fold07.Rep07"
1 0.1 "nonLC" "nonLC" 0.152516309581107 0.847483690418892 179 "Fold07.Rep07"
1 0.1 "LC" "LC" 0.856598972382982 0.143401027617018 186 "Fold07.Rep07"
1 0.1 "nonLC" "LC" 0.0779594810521011 0.922040518947899 190 "Fold07.Rep07"
1 0.1 "nonLC" "nonLC" 0.199582009333445 0.800417990666555 199 "Fold07.Rep07"
1 0.1 "LC" "nonLC" 0.697107337355051 0.302892662644949 204 "Fold07.Rep07"
1 0.1 "LC" "LC" 0.854232346075271 0.145767653924729 211 "Fold07.Rep07"
1 0.1 "nonLC" "LC" 0.29764001445269 0.70235998554731 95 "Fold06.Rep02"
1 0.1 "nonLC" "nonLC" 0.158796295029774 0.841203704970226 100 "Fold06.Rep02"
1 0.1 "LC" "LC" 0.893008864586204 0.106991135413796 103 "Fold06.Rep02"
1 0.1 "LC" "nonLC" 0.718366593272232 0.281633406727768 107 "Fold06.Rep02"
1 0.1 "nonLC" "LC" 0.409358194650443 0.590641805349557 2 "Fold04.Rep07"
1 0.1 "nonLC" "LC" 0.313959107613243 0.686040892386757 22 "Fold04.Rep07"
1 0.1 "nonLC" "nonLC" 0.27283260403378 0.72716739596622 23 "Fold04.Rep07"
1 0.1 "LC" "LC" 0.702150429466564 0.297849570533436 26 "Fold04.Rep07"
1 0.1 "nonLC" "nonLC" 0.283055112642726 0.716944887357274 31 "Fold04.Rep07"
1 0.1 "LC" "LC" 0.935808862921968 0.0641911370780324 60 "Fold04.Rep07"
1 0.1 "nonLC" "LC" 0.417611185377458 0.582388814622542 65 "Fold04.Rep07"
1 0.1 "LC" "nonLC" 0.932820035073059 0.0671799649269411 76 "Fold04.Rep07"
1 0.1 "nonLC" "LC" 0.382097079160011 0.617902920839989 5 "Fold03.Rep04"
1 0.1 "nonLC" "LC" 0.361151741427492 0.638848258572508 20 "Fold03.Rep04"
1 0.1 "LC" "LC" 0.535988067415674 0.464011932584326 50 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.235044139227092 0.764955860772908 63 "Fold03.Rep04"
1 0.1 "LC" "LC" 0.624067956014776 0.375932043985224 65 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.160250730402626 0.839749269597374 66 "Fold03.Rep04"
1 0.1 "LC" "LC" 0.885092730680804 0.114907269319196 69 "Fold03.Rep04"
1 0.1 "nonLC" "LC" 0.46061937896137 0.53938062103863 81 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.365892668946032 0.634107331053968 82 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.475001019912369 0.52499898008763 104 "Fold03.Rep04"
1 0.1 "LC" "LC" 0.872178767605183 0.127821232394817 117 "Fold03.Rep04"
1 0.1 "LC" "LC" 0.892396083884597 0.107603916115403 119 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.128070088123947 0.871929911876053 137 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.119658510284984 0.880341489715016 140 "Fold03.Rep04"
1 0.1 "nonLC" "LC" 0.137352080427322 0.862647919572678 141 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.16820718731631 0.83179281268369 142 "Fold03.Rep04"
1 0.1 "nonLC" "LC" 0.358166361668567 0.641833638331433 144 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.286113900571227 0.713886099428773 177 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.141925967326863 0.858074032673137 179 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.442247488406035 0.557752511593965 187 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.315938415672205 0.684061584327795 192 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.174554773600856 0.825445226399144 193 "Fold03.Rep04"
1 0.1 "nonLC" "nonLC" 0.125664775308397 0.874335224691603 221 "Fold03.Rep04"
1 0.1 "nonLC" "LC" 0.44460600784012 0.55539399215988 2 "Fold06.Rep06"
1 0.1 "nonLC" "nonLC" 0.339715849195236 0.660284150804764 9 "Fold06.Rep06"
1 0.1 "nonLC" "nonLC" 0.334417787061779 0.665582212938221 23 "Fold06.Rep06"
1 0.1 "nonLC" "nonLC" 0.106879595556727 0.893120404443273 32 "Fold06.Rep06"
1 0.1 "LC" "nonLC" 0.552570585116285 0.447429414883715 41 "Fold06.Rep06"
1 0.1 "LC" "LC" 0.580656088511275 0.419343911488725 50 "Fold06.Rep06"
1 0.1 "LC" "LC" 0.547866569687361 0.452133430312639 65 "Fold06.Rep06"
1 0.1 "nonLC" "nonLC" 0.334391292263286 0.665608707736714 83 "Fold06.Rep06"
1 0.1 "LC" "LC" 0.89792718722063 0.10207281277937 106 "Fold06.Rep06"
1 0.1 "nonLC" "nonLC" 0.195689229924746 0.804310770075254 114 "Fold06.Rep06"
1 0.1 "LC" "LC" 0.90455853872334 0.0954414612766603 118 "Fold06.Rep06"
1 0.1 "LC" "LC" 0.872291648771959 0.127708351228041 120 "Fold06.Rep06"
1 0.1 "nonLC" "nonLC" 0.275646045409035 0.724353954590965 135 "Fold06.Rep06"
1 0.1 "nonLC" "LC" 0.358122826095934 0.641877173904066 144 "Fold06.Rep06"
1 0.1 "nonLC" "LC" 0.437922257846594 0.562077742153406 160 "Fold06.Rep06"
1 0.1 "nonLC" "nonLC" 0.423420064166465 0.576579935833535 162 "Fold06.Rep06"
1 0.1 "nonLC" "LC" 0.386142358504961 0.613857641495039 174 "Fold06.Rep06"
1 0.1 "nonLC" "nonLC" 0.425236516370298 0.574763483629702 181 "Fold06.Rep06"
1 0.1 "nonLC" "nonLC" 0.277131061572765 0.722868938427235 199 "Fold06.Rep06"
1 0.1 "LC" "LC" 0.727152008116695 0.272847991883305 202 "Fold06.Rep06"
1 0.1 "nonLC" "nonLC" 0.397593264162596 0.602406735837404 214 "Fold06.Rep06"
1 0.1 "nonLC" "nonLC" 0.369618680687345 0.630381319312655 223 "Fold06.Rep06"
1 0.1 "nonLC" "LC" 0.304389016044809 0.69561098395519 47 "Fold08.Rep10"
1 0.1 "LC" "LC" 0.820395217811589 0.179604782188411 54 "Fold08.Rep10"
1 0.1 "nonLC" "nonLC" 0.139614950709572 0.860385049290428 58 "Fold08.Rep10"
1 0.1 "LC" "nonLC" 0.905907809401544 0.0940921905984559 62 "Fold08.Rep10"
1 0.1 "LC" "LC" 0.71951350399249 0.28048649600751 65 "Fold08.Rep10"
1 0.1 "LC" "nonLC" 0.90073572046544 0.0992642795345604 76 "Fold08.Rep10"
1 0.1 "LC" "LC" 0.906737147357129 0.0932628526428709 88 "Fold08.Rep10"
1 0.1 "nonLC" "nonLC" 0.279245465981562 0.720754534018438 113 "Fold08.Rep10"
1 0.1 "nonLC" "nonLC" 0.231012395377115 0.768987604622885 134 "Fold08.Rep10"
1 0.1 "nonLC" "nonLC" 0.256371705524304 0.743628294475696 135 "Fold08.Rep10"
1 0.1 "nonLC" "nonLC" 0.369483686529573 0.630516313470427 112 "Fold02.Rep03"
1 0.1 "nonLC" "nonLC" 0.158767483006861 0.841232516993139 114 "Fold02.Rep03"
1 0.1 "nonLC" "nonLC" 0.487572006884229 0.512427993115771 80 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.164475552324558 0.835524447675442 100 "Fold06.Rep01"
1 0.1 "LC" "nonLC" 0.648485332579474 0.351514667420526 104 "Fold06.Rep01"
1 0.1 "LC" "LC" 0.872372712665656 0.127627287334344 117 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.333567594389776 0.666432405610224 121 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.25284968091782 0.74715031908218 170 "Fold02.Rep03"
