"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "LC" "nonLC" 0.741452895959037 0.258547104040963 67 "Fold08.Rep09"
1 1 "LC" "LC" 0.686680319031575 0.313319680968425 69 "Fold08.Rep09"
1 1 "LC" "LC" 0.521516102864627 0.478483897135373 85 "Fold08.Rep09"
1 1 "LC" "LC" 0.725511962546255 0.274488037453745 103 "Fold01.Rep05"
1 1 "LC" "nonLC" 0.766577709067403 0.233422290932597 111 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.26127028363779 0.73872971636221 142 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.288333401486084 0.711666598513916 145 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.302529450073968 0.697470549926032 171 "Fold01.Rep05"
1 1 "nonLC" "LC" 0.226489762910839 0.773510237089161 175 "Fold01.Rep05"
1 1 "nonLC" "LC" 0.237876909168787 0.762123090831213 182 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.312683988710877 0.687316011289123 7 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.326747975305815 0.673252024694185 11 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.28231520836668 0.71768479163332 32 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.325348643003254 0.674651356996746 7 "Fold10.Rep06"
1 1 "LC" "LC" 0.747439240150081 0.252560759849919 15 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.337140156714814 0.662859843285186 31 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.356051297026179 0.643948702973821 33 "Fold10.Rep06"
1 1 "LC" "LC" 0.718978660814476 0.281021339185524 35 "Fold10.Rep06"
1 1 "nonLC" "LC" 0.352231442221799 0.647768557778201 51 "Fold10.Rep06"
1 1 "LC" "LC" 0.570203562167578 0.429796437832422 52 "Fold10.Rep06"
1 1 "nonLC" "LC" 0.388671163092551 0.611328836907449 68 "Fold10.Rep06"
1 1 "LC" "LC" 0.545610882858327 0.454389117141673 74 "Fold10.Rep06"
1 1 "nonLC" "LC" 0.355956830444299 0.644043169555701 93 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.315604341936362 0.684395658063637 100 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.35889222790758 0.64110777209242 113 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.310874765980327 0.689125234019673 133 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.319516899784168 0.680483100215832 143 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.336732458756927 0.663267541243073 145 "Fold10.Rep06"
1 1 "LC" "LC" 0.50541987794504 0.49458012205496 147 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.301293923157037 0.698706076842963 163 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.376796528655937 0.623203471344063 177 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.326273533396486 0.673726466603514 184 "Fold10.Rep06"
1 1 "LC" "LC" 0.774497294230223 0.225502705769777 185 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.364051624359395 0.635948375640605 203 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.463753282994865 0.536246717005135 204 "Fold10.Rep06"
1 1 "LC" "LC" 0.598895541493676 0.401104458506324 166 "Fold04.Rep08"
1 1 "LC" "LC" 0.752955875679513 0.247044124320487 183 "Fold04.Rep08"
1 1 "LC" "LC" 0.592847703981768 0.407152296018232 186 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.426010039790862 0.573989960209138 201 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.352382442767209 0.647617557232791 206 "Fold04.Rep08"
1 1 "LC" "LC" 0.524924171672333 0.475075828327667 211 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.42797044172609 0.57202955827391 214 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.386927134869743 0.613072865130257 216 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.339188343615501 0.660811656384499 218 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.301218127595054 0.698781872404946 221 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.429659738188826 0.570340261811174 17 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.390952767370407 0.609047232629593 41 "Fold01.Rep10"
1 1 "nonLC" "LC" 0.377239783799184 0.622760216200816 53 "Fold01.Rep10"
1 1 "LC" "LC" 0.783384614910225 0.216615385089775 60 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.42132241412398 0.57867758587602 104 "Fold01.Rep10"
1 1 "LC" "LC" 0.722243212190427 0.277756787809573 106 "Fold01.Rep10"
1 1 "LC" "LC" 0.775985313676354 0.224014686323646 110 "Fold01.Rep10"
1 1 "LC" "LC" 0.728687386431303 0.271312613568697 117 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.333077010361034 0.666922989638966 121 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.310941070357157 0.689058929642843 133 "Fold01.Rep10"
1 1 "nonLC" "LC" 0.332785983096868 0.667214016903132 136 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.297006559303354 0.702993440696646 137 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.299460193343493 0.700539806656507 140 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.280585585277762 0.719414414722238 7 "Fold10.Rep04"
1 1 "LC" "LC" 0.61817210013139 0.38182789986861 12 "Fold10.Rep04"
1 1 "LC" "LC" 0.511978117966571 0.488021882033429 18 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.276593852883252 0.723406147116748 32 "Fold10.Rep04"
1 1 "LC" "LC" 0.739292980439205 0.260707019560795 34 "Fold10.Rep04"
1 1 "nonLC" "LC" 0.291450895374631 0.708549104625369 5 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.272314432298262 0.727685567701738 11 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.46757819866996 0.532421801330039 13 "Fold02.Rep10"
1 1 "nonLC" "LC" 0.31525270761224 0.68474729238776 22 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.327438055366096 0.672561944633904 83 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.336800460517471 0.663199539482529 84 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.289712998442187 0.710287001557813 97 "Fold10.Rep04"
1 1 "LC" "LC" 0.712603976738916 0.287396023261084 109 "Fold10.Rep04"
1 1 "LC" "LC" 0.646748399282012 0.353251600717988 115 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.349232594949517 0.650767405050483 122 "Fold10.Rep04"
1 1 "nonLC" "LC" 0.369894700572589 0.630105299427411 131 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.291401142723996 0.708598857276004 151 "Fold10.Rep04"
1 1 "LC" "LC" 0.701722496693117 0.298277503306883 178 "Fold10.Rep04"
1 1 "nonLC" "LC" 0.355099765793829 0.644900234206171 190 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.324293685174608 0.675706314825392 196 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.330810000425449 0.669189999574551 209 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.34182877918844 0.65817122081156 223 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.262444022750873 0.737555977249127 225 "Fold10.Rep04"
1 1 "nonLC" "LC" 0.378016481532108 0.621983518467892 39 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.478825240605437 0.521174759394563 48 "Fold03.Rep03"
1 1 "nonLC" "LC" 0.399396577459841 0.600603422540159 50 "Fold03.Rep03"
1 1 "LC" "LC" 0.759112341345464 0.240887658654536 60 "Fold03.Rep03"
1 1 "LC" "nonLC" 0.744239708957162 0.255760291042838 62 "Fold03.Rep03"
1 1 "nonLC" "LC" 0.316106495732676 0.683893504267324 68 "Fold03.Rep03"
1 1 "LC" "LC" 0.759593670096931 0.240406329903069 72 "Fold03.Rep03"
1 1 "LC" "LC" 0.71941612735254 0.28058387264746 103 "Fold03.Rep03"
1 1 "LC" "LC" 0.70225222497582 0.29774777502418 128 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.396722922352035 0.603277077647965 155 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.357199072198347 0.642800927801653 157 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.369685735841512 0.630314264158488 162 "Fold03.Rep03"
1 1 "LC" "LC" 0.655058562073226 0.344941437926774 167 "Fold03.Rep03"
1 1 "nonLC" "LC" 0.365582245480668 0.634417754519332 160 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.264873905673012 0.735126094326988 191 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.301873501571298 0.698126498428702 193 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.27522291353938 0.72477708646062 197 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.349696144421063 0.650303855578937 212 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.392738740834848 0.607261259165152 214 "Fold03.Rep10"
1 1 "LC" "LC" 0.642291309075596 0.357708690924404 219 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.296852420872391 0.703147579127609 83 "Fold02.Rep03"
1 1 "LC" "LC" 0.510535830771794 0.489464169228206 85 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.30739638325624 0.69260361674376 89 "Fold02.Rep03"
1 1 "LC" "nonLC" 0.756448104096539 0.243551895903461 71 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.483193891659808 0.516806108340192 86 "Fold09.Rep05"
1 1 "nonLC" "LC" 0.312173637892368 0.687826362107632 98 "Fold09.Rep05"
1 1 "LC" "LC" 0.703341236683353 0.296658763316647 106 "Fold09.Rep05"
1 1 "LC" "LC" 0.732360437811079 0.267639562188921 109 "Fold09.Rep05"
1 1 "LC" "LC" 0.534658962016856 0.465341037983144 120 "Fold09.Rep05"
1 1 "LC" "LC" 0.683735514585709 0.316264485414291 128 "Fold09.Rep05"
1 1 "nonLC" "LC" 0.490915283895567 0.509084716104433 147 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.373292143049936 0.626707856950063 155 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.254430778291243 0.745569221708757 158 "Fold09.Rep05"
1 1 "LC" "LC" 0.695390743912402 0.304609256087598 125 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.288773068581643 0.711226931418357 134 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.280752569099593 0.719247430900407 143 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.30659309996022 0.69340690003978 152 "Fold09.Rep01"
1 1 "nonLC" "LC" 0.44310414802118 0.55689585197882 154 "Fold09.Rep01"
1 1 "LC" "LC" 0.587247825992533 0.412752174007467 167 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.295223052315157 0.704776947684843 172 "Fold09.Rep01"
1 1 "LC" "LC" 0.750603611130438 0.249396388869562 153 "Fold03.Rep09"
1 1 "nonLC" "LC" 0.375740401906751 0.624259598093249 154 "Fold03.Rep09"
1 1 "LC" "nonLC" 0.547058813751944 0.452941186248056 169 "Fold03.Rep09"
1 1 "LC" "LC" 0.716780522849225 0.283219477150775 178 "Fold03.Rep09"
1 1 "nonLC" "LC" 0.333769083887855 0.666230916112145 188 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.289708488552039 0.710291511447961 220 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.329056426042872 0.670943573957128 121 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.344235343914621 0.655764656085379 131 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.222923622515146 0.777076377484854 141 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.259869426710755 0.740130573289245 143 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.29113433283134 0.70886566716866 149 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.242091660069422 0.757908339930578 150 "Fold01.Rep03"
1 1 "LC" "nonLC" 0.597857512448583 0.402142487551417 169 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.278114293626242 0.721885706373758 174 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.321529796269572 0.678470203730428 176 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.227520519545312 0.772479480454688 182 "Fold01.Rep03"
1 1 "LC" "LC" 0.745704977242183 0.254295022757817 185 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.296900559396134 0.703099440603866 192 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.375385316334735 0.624614683665265 212 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.2449218542184 0.7550781457816 225 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.253802357454785 0.746197642545215 150 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.303574557240761 0.696425442759239 159 "Fold02.Rep09"
1 1 "nonLC" "LC" 0.360986488852274 0.639013511147726 160 "Fold02.Rep09"
1 1 "nonLC" "LC" 0.310295385189721 0.689704614810279 165 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.268572070325858 0.731427929674142 179 "Fold02.Rep09"
1 1 "LC" "LC" 0.75143723569361 0.24856276430639 189 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.451612805703457 0.548387194296543 204 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.428785540070916 0.571214459929084 207 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.295873707522607 0.704126292477393 209 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.370070282034885 0.629929717965115 210 "Fold02.Rep09"
1 1 "LC" "LC" 0.506687944507375 0.493312055492625 202 "Fold01.Rep08"
1 1 "LC" "nonLC" 0.599320900360782 0.400679099639218 205 "Fold01.Rep08"
1 1 "LC" "LC" 0.737669943146589 0.262330056853411 129 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.286824673826538 0.713175326173462 134 "Fold10.Rep02"
1 1 "nonLC" "LC" 0.294495677213174 0.705504322786826 136 "Fold10.Rep02"
1 1 "nonLC" "LC" 0.460288350015799 0.539711649984201 156 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.361469497648957 0.638530502351043 157 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.348995245901183 0.651004754098817 177 "Fold10.Rep02"
1 1 "LC" "LC" 0.545743994343905 0.454256005656095 180 "Fold10.Rep02"
1 1 "LC" "LC" 0.737912873808387 0.262087126191613 183 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.325810828320823 0.674189171679177 199 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.422096297997993 0.577903702002007 201 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.271591088948397 0.728408911051603 215 "Fold10.Rep02"
1 1 "LC" "LC" 0.644224871592294 0.355775128407706 219 "Fold10.Rep02"
1 1 "nonLC" "LC" 0.278959166987262 0.721040833012738 136 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.222876167854862 0.777123832145138 146 "Fold04.Rep04"
1 1 "LC" "LC" 0.614243320623351 0.385756679376649 167 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.294493613871422 0.705506386128578 170 "Fold04.Rep04"
1 1 "nonLC" "LC" 0.247766856129414 0.752233143870586 174 "Fold04.Rep04"
1 1 "nonLC" "LC" 0.274439441811248 0.725560558188752 182 "Fold04.Rep04"
1 1 "LC" "LC" 0.754670962393847 0.245329037606153 189 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.32193715430176 0.67806284569824 199 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.26407723542824 0.73592276457176 215 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.301591013083876 0.698408986916124 218 "Fold04.Rep04"
1 1 "LC" "LC" 0.728092233262607 0.271907766737393 43 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.264786419175123 0.735213580824877 6 "Fold01.Rep06"
1 1 "LC" "LC" 0.667056779709538 0.332943220290462 12 "Fold01.Rep06"
1 1 "LC" "LC" 0.529587930703976 0.470412069296024 18 "Fold01.Rep06"
1 1 "nonLC" "LC" 0.302460529727819 0.697539470272181 28 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.298947886954787 0.701052113045213 30 "Fold01.Rep06"
1 1 "LC" "LC" 0.782742576183612 0.217257423816388 60 "Fold01.Rep06"
1 1 "LC" "nonLC" 0.758265260084852 0.241734739915148 62 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.320602886496928 0.679397113503072 63 "Fold01.Rep06"
1 1 "LC" "nonLC" 0.783374430098715 0.216625569901285 71 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.357010946888178 0.642989053111822 77 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.296774120727232 0.703225879272768 84 "Fold01.Rep06"
1 1 "nonLC" "LC" 0.304087102398455 0.695912897601545 95 "Fold01.Rep06"
1 1 "nonLC" "LC" 0.306255739583253 0.693744260416747 98 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.398616386845702 0.601383613154298 108 "Fold01.Rep06"
1 1 "LC" "nonLC" 0.783499407566013 0.216500592433987 111 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.306373519190934 0.693626480809066 121 "Fold01.Rep06"
1 1 "LC" "LC" 0.711853626323556 0.288146373676444 128 "Fold01.Rep06"
1 1 "nonLC" "LC" 0.265163978813493 0.734836021186507 136 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.242484505339856 0.757515494660144 140 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.295160820773488 0.704839179226512 148 "Fold01.Rep06"
1 1 "nonLC" "LC" 0.433734484159025 0.566265515840975 154 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.249300537008915 0.750699462991085 198 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.344992786859702 0.655007213140298 132 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.309826122653187 0.690173877346813 141 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.294795505350357 0.705204494649643 146 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.319339200606946 0.680660799393054 150 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.312091928699547 0.687908071300453 161 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.333964875584321 0.666035124415679 188 "Fold04.Rep06"
1 1 "LC" "LC" 0.790615746604062 0.209384253395938 189 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.388599743245473 0.611400256754527 190 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.323878758716023 0.676121241283977 191 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.28935239945358 0.71064760054642 215 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.320589647711556 0.679410352288444 220 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.355317623819869 0.644682376180131 222 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.351653608112023 0.648346391887977 218 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.348090228489835 0.651909771510165 221 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.446406771463164 0.553593228536836 13 "Fold06.Rep01"
1 1 "LC" "LC" 0.715272526403359 0.284727473596641 15 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.300846719591795 0.699153280408205 23 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.391291592035679 0.608708407964321 187 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.342314998399978 0.657685001600022 206 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.472506657673462 0.527493342326538 201 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.348181770257439 0.651818229742561 130 "Fold05.Rep06"
1 1 "nonLC" "LC" 0.33979568178657 0.66020431821343 2 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.303410316750006 0.696589683249994 25 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.339876689425452 0.660123310574548 33 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.29293593304491 0.70706406695509 38 "Fold09.Rep05"
1 1 "nonLC" "LC" 0.360150386810525 0.639849613189475 47 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.326292004445086 0.673707995554914 63 "Fold09.Rep05"
1 1 "LC" "nonLC" 0.737647145167432 0.262352854832568 76 "Fold08.Rep06"
1 1 "nonLC" "LC" 0.339073569815074 0.660926430184926 2 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.297220895414914 0.702779104585086 6 "Fold09.Rep01"
1 1 "nonLC" "LC" 0.378933429936691 0.621066570063309 16 "Fold09.Rep01"
1 1 "LC" "LC" 0.710568236777137 0.289431763222863 36 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.450193960815384 0.549806039184616 59 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.339436409919527 0.660563590080473 66 "Fold09.Rep01"
1 1 "LC" "LC" 0.668935755407658 0.331064244592342 69 "Fold09.Rep01"
1 1 "LC" "LC" 0.736287385678107 0.263712614321893 88 "Fold09.Rep01"
1 1 "LC" "LC" 0.72304288612962 0.27695711387038 118 "Fold09.Rep01"
1 1 "LC" "LC" 0.746823429721163 0.253176570278837 44 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.325685479697696 0.674314520302304 89 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.262539918127808 0.737460081872192 114 "Fold05.Rep05"
1 1 "LC" "LC" 0.744273657071769 0.255726342928231 116 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.314138778393814 0.685861221606186 124 "Fold05.Rep05"
1 1 "LC" "LC" 0.737703014865071 0.262296985134929 127 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.307782966599246 0.692217033400754 152 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.320423300168948 0.679576699831052 159 "Fold05.Rep05"
1 1 "LC" "LC" 0.627507067352071 0.372492932647929 166 "Fold05.Rep05"
1 1 "LC" "nonLC" 0.558543262119509 0.441456737880491 169 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.347433443166954 0.652566556833047 177 "Fold05.Rep05"
1 1 "LC" "LC" 0.746691911015652 0.253308088984348 189 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.311665051695303 0.688334948304697 194 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.316362635821309 0.683637364178691 195 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.422727502592403 0.577272497407597 201 "Fold05.Rep05"
1 1 "nonLC" "LC" 0.497195579276415 0.502804420723585 202 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.342203956389656 0.657796043610344 203 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.304460332420529 0.695539667579471 179 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.32986003981619 0.67013996018381 195 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.381568201792359 0.618431798207641 203 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.375655253529555 0.624344746470445 206 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.310691846134058 0.689308153865942 208 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.273078104473901 0.726921895526099 6 "Fold02.Rep05"
1 1 "LC" "nonLC" 0.509159010918644 0.490840989081356 8 "Fold02.Rep05"
1 1 "LC" "LC" 0.6291248510271 0.3708751489729 14 "Fold02.Rep05"
1 1 "nonLC" "nonLC" 0.334950893556287 0.665049106443713 1 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.271706034068331 0.728293965931669 4 "Fold01.Rep04"
1 1 "nonLC" "LC" 0.41493930295598 0.58506069704402 16 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.450860811168493 0.549139188831507 41 "Fold01.Rep04"
1 1 "LC" "LC" 0.545281262275311 0.454718737724689 52 "Fold01.Rep04"
1 1 "nonLC" "LC" 0.338867808374585 0.661132191625415 68 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.273628404620778 0.726371595379222 75 "Fold01.Rep04"
1 1 "LC" "LC" 0.686558125040325 0.313441874959675 103 "Fold01.Rep04"
1 1 "LC" "LC" 0.68079421357188 0.31920578642812 106 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.31448642073104 0.68551357926896 130 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.311443972027666 0.688556027972334 159 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.324363804004631 0.675636195995369 164 "Fold01.Rep04"
1 1 "nonLC" "LC" 0.287810456739294 0.712189543260706 165 "Fold01.Rep04"
1 1 "nonLC" "LC" 0.291770526723719 0.708229473276281 173 "Fold01.Rep04"
1 1 "LC" "LC" 0.597587319039143 0.402412680960857 180 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.305533041936793 0.694466958063207 184 "Fold01.Rep04"
1 1 "nonLC" "LC" 0.311395062633687 0.688604937366313 188 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.317602428613101 0.682397571386899 194 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.371681983829564 0.628318016170436 203 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.312483580967063 0.687516419032937 208 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.378592167830409 0.621407832169591 216 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.308366061238159 0.691633938761841 224 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.277779118641295 0.722220881358705 142 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.341654618170429 0.658345381829571 164 "Fold09.Rep03"
1 1 "LC" "LC" 0.7569694833035 0.2430305166965 189 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.309094284877408 0.690905715122592 193 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.398583401162487 0.601416598837513 207 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.301204652087397 0.698795347912603 209 "Fold09.Rep03"
1 1 "nonLC" "LC" 0.324447732224161 0.675552267775839 93 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.270552216397053 0.729447783602947 96 "Fold02.Rep02"
1 1 "LC" "LC" 0.76621527711216 0.23378472288784 101 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.400504649403074 0.599495350596926 108 "Fold02.Rep02"
1 1 "LC" "LC" 0.691648306092831 0.308351693907169 115 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.379557853697834 0.620442146302166 4 "Fold02.Rep07"
1 1 "nonLC" "LC" 0.321430171861228 0.678569828138772 5 "Fold02.Rep07"
1 1 "LC" "LC" 0.698657783772784 0.301342216227216 12 "Fold02.Rep07"
1 1 "nonLC" "LC" 0.352651757650691 0.647348242349309 16 "Fold02.Rep07"
1 1 "LC" "LC" 0.568546973776751 0.431453026223249 18 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.295679252511704 0.704320747488296 29 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.304134565721139 0.695865434278861 45 "Fold02.Rep07"
1 1 "nonLC" "LC" 0.360449979116823 0.639550020883177 50 "Fold02.Rep07"
1 1 "nonLC" "LC" 0.307248169205088 0.692751830794912 51 "Fold02.Rep07"
1 1 "LC" "LC" 0.741672494570981 0.258327505429019 69 "Fold02.Rep07"
1 1 "LC" "LC" 0.792109781008973 0.207890218991027 72 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.395246122237762 0.604753877762238 104 "Fold02.Rep07"
1 1 "LC" "LC" 0.743210699403318 0.256789300596682 118 "Fold06.Rep03"
