"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
5 1 "nonLC" "LC" 0.362091099159314 0.637908900840686 173 "Fold02.Rep02"
5 1 "nonLC" "nonLC" 0.356910708770121 0.643089291229879 184 "Fold02.Rep02"
5 1 "nonLC" "nonLC" 0.391252098226153 0.608747901773847 200 "Fold02.Rep02"
5 1 "nonLC" "nonLC" 0.452546722894803 0.547453277105197 212 "Fold02.Rep02"
5 1 "nonLC" "nonLC" 0.391844815785672 0.608155184214328 213 "Fold02.Rep02"
5 1 "nonLC" "nonLC" 0.362715440939489 0.637284559060511 221 "Fold02.Rep02"
5 1 "nonLC" "nonLC" 0.38569101873926 0.61430898126074 223 "Fold07.Rep08"
5 1 "nonLC" "nonLC" 0.346461155967566 0.653538844032434 99 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.345970487437189 0.654029512562811 100 "Fold06.Rep03"
5 1 "LC" "LC" 0.923986925053792 0.0760130749462076 116 "Fold06.Rep03"
5 1 "LC" "LC" 0.896585946769612 0.103414053230388 118 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.368275946317548 0.631724053682452 145 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.382150194357581 0.617849805642419 158 "Fold06.Rep03"
5 1 "nonLC" "LC" 0.440656359852442 0.559343640147558 160 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.332122008086214 0.667877991913786 161 "Fold06.Rep03"
5 1 "LC" "LC" 0.645560619094943 0.354439380905057 166 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.320671153693211 0.679328846306789 198 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.39400073322783 0.60599926677217 199 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.451940583061801 0.548059416938199 203 "Fold06.Rep03"
5 1 "LC" "nonLC" 0.864659985503873 0.135340014496127 67 "Fold01.Rep07"
5 1 "nonLC" "nonLC" 0.359440890104523 0.640559109895477 73 "Fold01.Rep07"
5 1 "nonLC" "nonLC" 0.413597094931599 0.586402905068401 80 "Fold01.Rep07"
5 1 "nonLC" "LC" 0.382193514497575 0.617806485502425 81 "Fold01.Rep07"
5 1 "LC" "LC" 0.573187622623984 0.426812377376016 87 "Fold01.Rep07"
5 1 "nonLC" "nonLC" 0.362247071744355 0.637752928255645 89 "Fold01.Rep07"
5 1 "nonLC" "nonLC" 0.381361911522161 0.618638088477839 97 "Fold01.Rep07"
5 1 "LC" "LC" 0.711555586532895 0.288444413467105 115 "Fold01.Rep07"
5 1 "nonLC" "LC" 0.430932964879591 0.569067035120409 131 "Fold01.Rep07"
5 1 "nonLC" "nonLC" 0.361352075030962 0.638647924969038 140 "Fold01.Rep07"
5 1 "nonLC" "nonLC" 0.355013998471649 0.644986001528351 157 "Fold01.Rep07"
5 1 "LC" "LC" 0.622466832182989 0.377533167817011 167 "Fold01.Rep07"
5 1 "nonLC" "LC" 0.354259210222025 0.645740789777975 174 "Fold01.Rep07"
5 1 "LC" "LC" 0.866294523275564 0.133705476724436 185 "Fold01.Rep07"
5 1 "LC" "LC" 0.93443315447495 0.0655668455250495 189 "Fold01.Rep07"
5 1 "nonLC" "nonLC" 0.372635754761067 0.627364245238933 198 "Fold01.Rep07"
5 1 "nonLC" "nonLC" 0.379608142196459 0.620391857803541 200 "Fold01.Rep07"
5 1 "LC" "nonLC" 0.558386653317939 0.441613346682061 205 "Fold01.Rep07"
5 1 "nonLC" "nonLC" 0.404146468150365 0.595853531849635 216 "Fold01.Rep07"
5 1 "nonLC" "nonLC" 0.404360791920389 0.595639208079611 224 "Fold07.Rep01"
5 1 "nonLC" "nonLC" 0.377385957494991 0.622614042505009 73 "Fold05.Rep04"
5 1 "nonLC" "nonLC" 0.383843105713848 0.616156894286152 96 "Fold05.Rep04"
5 1 "nonLC" "nonLC" 0.39366254364665 0.60633745635335 172 "Fold03.Rep10"
5 1 "nonLC" "LC" 0.496233326955022 0.503766673044978 190 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.408096382425012 0.591903617574988 192 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.422624918984358 0.577375081015642 193 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.384250508165128 0.615749491834872 197 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.444451123079756 0.555548876920244 212 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.431389120631869 0.568610879368131 214 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.42480855126418 0.57519144873582 63 "Fold09.Rep05"
5 1 "LC" "nonLC" 0.923352299676117 0.076647700323883 71 "Fold09.Rep05"
5 1 "LC" "nonLC" 0.511700863719894 0.488299136280106 86 "Fold09.Rep05"
5 1 "nonLC" "LC" 0.445801444595439 0.554198555404561 98 "Fold09.Rep05"
5 1 "LC" "LC" 0.73717776126872 0.26282223873128 106 "Fold09.Rep05"
5 1 "LC" "LC" 0.822558298401971 0.177441701598029 109 "Fold09.Rep05"
5 1 "LC" "LC" 0.644487513051866 0.355512486948134 120 "Fold09.Rep05"
5 1 "LC" "LC" 0.708217793316472 0.291782206683528 128 "Fold09.Rep05"
5 1 "LC" "LC" 0.588748724133827 0.411251275866173 147 "Fold09.Rep05"
5 1 "nonLC" "nonLC" 0.487600151148775 0.512399848851225 24 "Fold01.Rep05"
5 1 "LC" "LC" 0.53607067441519 0.46392932558481 40 "Fold01.Rep05"
5 1 "nonLC" "nonLC" 0.453990469476393 0.546009530523607 42 "Fold01.Rep05"
5 1 "nonLC" "LC" 0.371137154488796 0.628862845511204 43 "Fold01.Rep05"
5 1 "nonLC" "LC" 0.404729554020634 0.595270445979366 5 "Fold08.Rep09"
5 1 "nonLC" "nonLC" 0.388305047451372 0.611694952548628 9 "Fold08.Rep09"
5 1 "nonLC" "nonLC" 0.378795305493694 0.621204694506306 25 "Fold08.Rep09"
5 1 "nonLC" "nonLC" 0.374895078136856 0.625104921863144 27 "Fold08.Rep09"
5 1 "LC" "LC" 0.946034549041921 0.0539654509580789 34 "Fold08.Rep09"
5 1 "nonLC" "nonLC" 0.409917661330721 0.590082338669279 45 "Fold08.Rep09"
5 1 "nonLC" "LC" 0.410989693797215 0.589010306202785 50 "Fold08.Rep09"
5 1 "nonLC" "nonLC" 0.380662724385153 0.619337275614847 61 "Fold08.Rep09"
5 1 "nonLC" "nonLC" 0.307754760280304 0.692245239719696 145 "Fold01.Rep05"
5 1 "nonLC" "nonLC" 0.325094047699516 0.674905952300484 171 "Fold01.Rep05"
5 1 "nonLC" "LC" 0.294410335488572 0.705589664511428 175 "Fold01.Rep05"
5 1 "nonLC" "LC" 0.297179078217786 0.702820921782214 182 "Fold01.Rep05"
5 1 "nonLC" "nonLC" 0.251812070858378 0.748187929141622 198 "Fold01.Rep05"
5 1 "nonLC" "nonLC" 0.362337564149366 0.637662435850634 199 "Fold01.Rep05"
5 1 "LC" "nonLC" 0.572522523901122 0.427477476098878 205 "Fold01.Rep05"
5 1 "nonLC" "nonLC" 0.401804679428654 0.598195320571346 210 "Fold01.Rep05"
5 1 "nonLC" "nonLC" 0.389520098284845 0.610479901715155 220 "Fold01.Rep05"
5 1 "nonLC" "LC" 0.329668488819329 0.670331511180671 141 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.384519329753392 0.615480670246608 7 "Fold10.Rep06"
5 1 "LC" "LC" 0.799849033568438 0.200150966431562 15 "Fold10.Rep06"
5 1 "nonLC" "nonLC" 0.383286410579354 0.616713589420646 31 "Fold10.Rep06"
5 1 "nonLC" "nonLC" 0.412883125526019 0.587116874473981 33 "Fold10.Rep06"
5 1 "LC" "LC" 0.780900027321012 0.219099972678988 35 "Fold10.Rep06"
5 1 "nonLC" "LC" 0.377241167823787 0.622758832176213 51 "Fold10.Rep06"
5 1 "LC" "LC" 0.574172782889809 0.425827217110191 52 "Fold10.Rep06"
5 1 "nonLC" "LC" 0.417877814742005 0.582122185257995 68 "Fold10.Rep06"
5 1 "LC" "LC" 0.687214460360065 0.312785539639935 74 "Fold10.Rep06"
5 1 "nonLC" "LC" 0.386575884402053 0.613424115597947 93 "Fold10.Rep06"
5 1 "nonLC" "nonLC" 0.355605232480128 0.644394767519872 100 "Fold10.Rep06"
5 1 "nonLC" "nonLC" 0.361831785549865 0.638168214450135 113 "Fold10.Rep06"
5 1 "nonLC" "nonLC" 0.380375885963849 0.619624114036151 133 "Fold10.Rep06"
5 1 "nonLC" "nonLC" 0.387181981309535 0.612818018690465 143 "Fold10.Rep06"
5 1 "nonLC" "nonLC" 0.368078700933904 0.631921299066096 145 "Fold10.Rep06"
5 1 "LC" "LC" 0.568237313409436 0.431762686590564 147 "Fold10.Rep06"
5 1 "nonLC" "nonLC" 0.38308802829879 0.61691197170121 163 "Fold10.Rep06"
5 1 "nonLC" "nonLC" 0.381390490834374 0.618609509165626 177 "Fold10.Rep06"
5 1 "nonLC" "nonLC" 0.376931003537866 0.623068996462134 184 "Fold10.Rep06"
5 1 "LC" "LC" 0.824701181071735 0.175298818928265 185 "Fold10.Rep06"
5 1 "nonLC" "nonLC" 0.461325615752736 0.538674384247264 203 "Fold10.Rep06"
5 1 "LC" "nonLC" 0.507764999872233 0.492235000127767 204 "Fold10.Rep06"
5 1 "nonLC" "nonLC" 0.384901024269868 0.615098975730132 145 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.328019615075867 0.671980384924133 146 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.378250080074855 0.621749919925145 159 "Fold04.Rep08"
5 1 "LC" "LC" 0.616096337804761 0.383903662195239 166 "Fold04.Rep08"
5 1 "LC" "LC" 0.894319407551601 0.105680592448399 183 "Fold04.Rep08"
5 1 "LC" "LC" 0.643061216029077 0.356938783970923 186 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.477516142488072 0.522483857511928 201 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.418759339288407 0.581240660711593 206 "Fold04.Rep08"
5 1 "LC" "LC" 0.509333017102477 0.490666982897523 211 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.438562816482666 0.561437183517334 214 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.415699030878165 0.584300969121835 216 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.413916099893566 0.586083900106434 218 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.378572264156213 0.621427735843787 221 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.400907912438865 0.599092087561135 17 "Fold01.Rep10"
5 1 "nonLC" "nonLC" 0.469655753931871 0.530344246068129 41 "Fold01.Rep10"
5 1 "nonLC" "LC" 0.40775760181686 0.59224239818314 53 "Fold01.Rep10"
5 1 "LC" "LC" 0.855308963535219 0.144691036464781 60 "Fold01.Rep10"
5 1 "nonLC" "nonLC" 0.41770939179824 0.58229060820176 104 "Fold01.Rep10"
5 1 "LC" "LC" 0.69678178081982 0.30321821918018 106 "Fold01.Rep10"
5 1 "LC" "LC" 0.761691132337151 0.238308867662849 110 "Fold01.Rep10"
5 1 "LC" "LC" 0.615385401642945 0.384614598357055 117 "Fold01.Rep10"
5 1 "nonLC" "nonLC" 0.394506611050676 0.605493388949324 121 "Fold01.Rep10"
5 1 "nonLC" "nonLC" 0.390820323404715 0.609179676595285 133 "Fold01.Rep10"
5 1 "nonLC" "LC" 0.383675499968287 0.616324500031713 136 "Fold01.Rep10"
5 1 "nonLC" "nonLC" 0.385567968254721 0.614432031745279 137 "Fold01.Rep10"
5 1 "nonLC" "nonLC" 0.376684773586132 0.623315226413868 140 "Fold01.Rep10"
5 1 "nonLC" "nonLC" 0.406288248681105 0.593711751318895 7 "Fold10.Rep04"
5 1 "LC" "LC" 0.564225746126318 0.435774253873682 12 "Fold10.Rep04"
5 1 "LC" "LC" 0.51044713575904 0.48955286424096 18 "Fold10.Rep04"
5 1 "nonLC" "nonLC" 0.413911202272456 0.586088797727544 32 "Fold10.Rep04"
5 1 "LC" "LC" 0.89820174291946 0.10179825708054 34 "Fold10.Rep04"
5 1 "nonLC" "LC" 0.359457744984723 0.640542255015277 5 "Fold02.Rep10"
5 1 "nonLC" "nonLC" 0.393218258761625 0.606781741238375 11 "Fold02.Rep10"
5 1 "LC" "nonLC" 0.523130142234272 0.476869857765728 13 "Fold02.Rep10"
5 1 "nonLC" "LC" 0.395574941414953 0.604425058585047 22 "Fold02.Rep10"
5 1 "nonLC" "nonLC" 0.405775919864799 0.594224080135201 83 "Fold10.Rep04"
5 1 "nonLC" "nonLC" 0.410069527352226 0.589930472647774 84 "Fold10.Rep04"
5 1 "nonLC" "nonLC" 0.387112446179151 0.612887553820849 97 "Fold10.Rep04"
5 1 "LC" "LC" 0.749634507480661 0.250365492519339 109 "Fold10.Rep04"
5 1 "LC" "LC" 0.622958853547699 0.377041146452301 115 "Fold10.Rep04"
5 1 "nonLC" "nonLC" 0.416563817870458 0.583436182129542 122 "Fold10.Rep04"
5 1 "nonLC" "LC" 0.417294053003453 0.582705946996547 131 "Fold10.Rep04"
5 1 "nonLC" "nonLC" 0.373527200224074 0.626472799775926 151 "Fold10.Rep04"
5 1 "LC" "LC" 0.716389489623799 0.283610510376201 178 "Fold10.Rep04"
5 1 "LC" "LC" 0.516378956558471 0.483621043441529 190 "Fold10.Rep04"
5 1 "nonLC" "nonLC" 0.402224127830911 0.597775872169089 196 "Fold10.Rep04"
5 1 "nonLC" "nonLC" 0.379824069339232 0.620175930660768 209 "Fold10.Rep04"
5 1 "nonLC" "nonLC" 0.397322769240587 0.602677230759413 223 "Fold10.Rep04"
5 1 "nonLC" "nonLC" 0.405298116173352 0.594701883826648 225 "Fold10.Rep04"
5 1 "LC" "LC" 0.881267541059389 0.118732458940611 60 "Fold03.Rep03"
5 1 "LC" "nonLC" 0.832034099122242 0.167965900877758 62 "Fold03.Rep03"
5 1 "nonLC" "LC" 0.397494112385352 0.602505887614648 68 "Fold03.Rep03"
5 1 "LC" "LC" 0.900100130700207 0.099899869299793 72 "Fold03.Rep03"
5 1 "LC" "LC" 0.750229774356338 0.249770225643662 103 "Fold03.Rep03"
5 1 "LC" "LC" 0.719610882774942 0.280389117225058 128 "Fold03.Rep03"
5 1 "nonLC" "nonLC" 0.458547814931885 0.541452185068115 155 "Fold03.Rep03"
5 1 "nonLC" "nonLC" 0.362930820314035 0.637069179685965 157 "Fold03.Rep03"
5 1 "nonLC" "nonLC" 0.409625779616354 0.590374220383646 162 "Fold03.Rep03"
5 1 "LC" "LC" 0.623763717880386 0.376236282119614 167 "Fold03.Rep03"
5 1 "nonLC" "LC" 0.458405288652527 0.541594711347473 160 "Fold02.Rep04"
5 1 "nonLC" "nonLC" 0.364585615096082 0.635414384903918 191 "Fold02.Rep04"
5 1 "LC" "nonLC" 0.522623099757243 0.477376900242757 201 "Fold02.Rep04"
5 1 "nonLC" "nonLC" 0.378971925109032 0.621028074890968 123 "Fold05.Rep06"
5 1 "nonLC" "LC" 0.393212378420094 0.606787621579906 2 "Fold09.Rep05"
5 1 "nonLC" "nonLC" 0.368578963953453 0.631421036046547 25 "Fold09.Rep05"
5 1 "nonLC" "nonLC" 0.41587316259127 0.58412683740873 33 "Fold09.Rep05"
5 1 "nonLC" "nonLC" 0.365444989464039 0.634555010535961 38 "Fold09.Rep05"
5 1 "nonLC" "LC" 0.387052009186994 0.612947990813006 47 "Fold09.Rep05"
5 1 "nonLC" "LC" 0.402196225271148 0.597803774728852 53 "Fold08.Rep06"
5 1 "nonLC" "nonLC" 0.433210779536066 0.566789220463934 66 "Fold08.Rep06"
5 1 "nonLC" "LC" 0.421550773634703 0.578449226365297 2 "Fold09.Rep01"
5 1 "nonLC" "nonLC" 0.41758319778445 0.58241680221555 6 "Fold09.Rep01"
5 1 "nonLC" "LC" 0.46286715734812 0.53713284265188 16 "Fold09.Rep01"
5 1 "LC" "LC" 0.709853679476326 0.290146320523674 36 "Fold09.Rep01"
5 1 "nonLC" "nonLC" 0.491022528801233 0.508977471198767 59 "Fold09.Rep01"
5 1 "nonLC" "nonLC" 0.449554071959906 0.550445928040094 66 "Fold09.Rep01"
5 1 "LC" "LC" 0.652354543932443 0.347645456067557 69 "Fold09.Rep01"
5 1 "LC" "LC" 0.883565335279908 0.116434664720092 88 "Fold09.Rep01"
5 1 "LC" "LC" 0.812609554004676 0.187390445995324 118 "Fold09.Rep01"
5 1 "LC" "LC" 0.706743383301395 0.293256616698605 125 "Fold09.Rep01"
5 1 "nonLC" "nonLC" 0.413632123848304 0.586367876151696 134 "Fold09.Rep01"
5 1 "nonLC" "nonLC" 0.40673186366486 0.59326813633514 143 "Fold09.Rep01"
5 1 "nonLC" "nonLC" 0.392810122424701 0.607189877575299 152 "Fold09.Rep01"
5 1 "nonLC" "LC" 0.486593238468022 0.513406761531978 154 "Fold09.Rep01"
5 1 "LC" "LC" 0.548840516521608 0.451159483478392 167 "Fold09.Rep01"
5 1 "nonLC" "nonLC" 0.409857905153792 0.590142094846207 172 "Fold09.Rep01"
5 1 "nonLC" "nonLC" 0.407983175358326 0.592016824641674 192 "Fold09.Rep01"
5 1 "nonLC" "nonLC" 0.43264557649912 0.56735442350088 193 "Fold09.Rep01"
5 1 "nonLC" "nonLC" 0.411165920292633 0.588834079707367 194 "Fold09.Rep01"
5 1 "LC" "LC" 0.819938964589384 0.180061035410616 178 "Fold03.Rep09"
5 1 "nonLC" "LC" 0.37107120984411 0.62892879015589 188 "Fold03.Rep09"
5 1 "nonLC" "nonLC" 0.382203019023038 0.617796980976962 220 "Fold03.Rep09"
5 1 "nonLC" "nonLC" 0.397715106631682 0.602284893368318 121 "Fold01.Rep03"
5 1 "nonLC" "LC" 0.394837236639184 0.605162763360816 131 "Fold01.Rep03"
5 1 "nonLC" "LC" 0.299881798229009 0.700118201770991 141 "Fold01.Rep03"
5 1 "nonLC" "nonLC" 0.379942196518719 0.620057803481281 143 "Fold01.Rep03"
5 1 "nonLC" "LC" 0.371342073784579 0.628657926215421 149 "Fold01.Rep03"
5 1 "nonLC" "nonLC" 0.303439271374484 0.696560728625516 150 "Fold01.Rep03"
5 1 "nonLC" "nonLC" 0.408300041409829 0.591699958590171 169 "Fold01.Rep03"
5 1 "nonLC" "LC" 0.397756722652386 0.602243277347614 174 "Fold01.Rep03"
5 1 "nonLC" "nonLC" 0.388975512422372 0.611024487577628 176 "Fold01.Rep03"
5 1 "nonLC" "LC" 0.319958474202711 0.680041525797289 182 "Fold01.Rep03"
5 1 "LC" "LC" 0.818357406489096 0.181642593510904 185 "Fold01.Rep03"
5 1 "nonLC" "nonLC" 0.359024618636594 0.640975381363406 192 "Fold01.Rep03"
5 1 "nonLC" "nonLC" 0.468336721009659 0.531663278990341 212 "Fold01.Rep03"
5 1 "nonLC" "nonLC" 0.392320361505348 0.607679638494652 225 "Fold01.Rep03"
5 1 "nonLC" "LC" 0.421861625271475 0.578138374728525 149 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.408718281674901 0.591281718325099 164 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.335673017246378 0.664326982753622 176 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.329301588222108 0.670698411777892 150 "Fold02.Rep09"
5 1 "nonLC" "nonLC" 0.36181223027024 0.63818776972976 159 "Fold02.Rep09"
5 1 "nonLC" "LC" 0.430111313483898 0.569888686516102 160 "Fold02.Rep09"
5 1 "nonLC" "LC" 0.364796403655022 0.635203596344978 165 "Fold02.Rep09"
5 1 "nonLC" "nonLC" 0.360792212072541 0.639207787927459 179 "Fold02.Rep09"
5 1 "LC" "LC" 0.931478462003765 0.0685215379962354 189 "Fold02.Rep09"
5 1 "LC" "nonLC" 0.506123963008247 0.493876036991753 204 "Fold02.Rep09"
5 1 "nonLC" "nonLC" 0.499587350030679 0.500412649969321 207 "Fold02.Rep09"
5 1 "nonLC" "nonLC" 0.354107564277102 0.645892435722898 209 "Fold02.Rep09"
5 1 "nonLC" "nonLC" 0.437544558783828 0.562455441216172 210 "Fold02.Rep09"
5 1 "LC" "LC" 0.561342755268085 0.438657244731915 202 "Fold01.Rep08"
5 1 "LC" "nonLC" 0.582280992744 0.417719007256 205 "Fold01.Rep08"
5 1 "LC" "LC" 0.855615456138348 0.144384543861652 129 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.408131472729177 0.591868527270823 134 "Fold10.Rep02"
5 1 "nonLC" "LC" 0.410627516366826 0.589372483633174 136 "Fold10.Rep02"
5 1 "LC" "LC" 0.555991345497541 0.444008654502459 156 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.39032474064618 0.60967525935382 157 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.391717078227293 0.608282921772707 177 "Fold10.Rep02"
5 1 "LC" "LC" 0.632578833132884 0.367421166867116 180 "Fold10.Rep02"
5 1 "LC" "LC" 0.876907635663563 0.123092364336437 183 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.419370336494262 0.580629663505738 199 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.481353062119082 0.518646937880918 201 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.390229834801336 0.609770165198664 215 "Fold10.Rep02"
5 1 "LC" "LC" 0.557525369838875 0.442474630161125 219 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.378212053249144 0.621787946750856 170 "Fold04.Rep04"
5 1 "nonLC" "LC" 0.3571821585446 0.6428178414554 174 "Fold04.Rep04"
5 1 "nonLC" "LC" 0.410259344334969 0.589740655665031 182 "Fold04.Rep04"
5 1 "LC" "LC" 0.901580169711086 0.0984198302889139 189 "Fold04.Rep04"
5 1 "nonLC" "nonLC" 0.399734850730268 0.600265149269732 199 "Fold04.Rep04"
5 1 "nonLC" "nonLC" 0.358208777961181 0.641791222038819 215 "Fold04.Rep04"
5 1 "nonLC" "nonLC" 0.399890755285255 0.600109244714745 218 "Fold04.Rep04"
5 1 "nonLC" "nonLC" 0.38096104261656 0.61903895738344 30 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.377644984204367 0.622355015795633 6 "Fold01.Rep06"
5 1 "LC" "LC" 0.645604776165705 0.354395223834295 12 "Fold01.Rep06"
5 1 "LC" "LC" 0.564040486221203 0.435959513778797 18 "Fold01.Rep06"
5 1 "nonLC" "LC" 0.361507417254408 0.638492582745592 28 "Fold01.Rep06"
5 1 "nonLC" "nonLC" 0.366577206253813 0.633422793746187 30 "Fold01.Rep06"
5 1 "LC" "LC" 0.939400291852978 0.0605997081470222 60 "Fold01.Rep06"
5 1 "LC" "nonLC" 0.849287327654026 0.150712672345974 62 "Fold01.Rep06"
5 1 "nonLC" "nonLC" 0.40313102391399 0.59686897608601 63 "Fold01.Rep06"
5 1 "LC" "nonLC" 0.946229217695294 0.053770782304706 71 "Fold01.Rep06"
5 1 "nonLC" "nonLC" 0.401138629365104 0.598861370634896 77 "Fold01.Rep06"
5 1 "nonLC" "nonLC" 0.363013329898222 0.636986670101778 84 "Fold01.Rep06"
5 1 "nonLC" "LC" 0.358705544312854 0.641294455687146 95 "Fold01.Rep06"
5 1 "nonLC" "LC" 0.436951702034029 0.563048297965971 98 "Fold01.Rep06"
5 1 "nonLC" "nonLC" 0.49695664126953 0.50304335873047 108 "Fold01.Rep06"
5 1 "LC" "nonLC" 0.955534605233385 0.0444653947666149 111 "Fold01.Rep06"
5 1 "nonLC" "nonLC" 0.355268289098896 0.644731710901104 121 "Fold01.Rep06"
5 1 "LC" "LC" 0.74640774762218 0.25359225237782 128 "Fold01.Rep06"
5 1 "nonLC" "LC" 0.372879483884484 0.627120516115516 136 "Fold01.Rep06"
5 1 "nonLC" "nonLC" 0.348533167359735 0.651466832640265 140 "Fold01.Rep06"
5 1 "nonLC" "nonLC" 0.352604227321263 0.647395772678737 148 "Fold01.Rep06"
5 1 "LC" "LC" 0.535399227567652 0.464600772432348 154 "Fold01.Rep06"
5 1 "nonLC" "nonLC" 0.335813007332879 0.664186992667121 198 "Fold01.Rep06"
5 1 "nonLC" "LC" 0.40697453440618 0.59302546559382 79 "Fold04.Rep06"
5 1 "LC" "LC" 0.763733485493464 0.236266514506536 103 "Fold04.Rep06"
5 1 "LC" "LC" 0.696880212811296 0.303119787188704 126 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.363502542024076 0.636497457975924 132 "Fold04.Rep06"
5 1 "nonLC" "LC" 0.333845765096229 0.666154234903771 141 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.305387685176319 0.694612314823681 146 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.333902375123877 0.666097624876123 150 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.337464575988869 0.662535424011131 161 "Fold04.Rep06"
5 1 "nonLC" "LC" 0.372624222477901 0.627375777522099 188 "Fold04.Rep06"
5 1 "LC" "LC" 0.913636746912867 0.0863632530871328 189 "Fold04.Rep06"
5 1 "LC" "LC" 0.502336204100839 0.497663795899161 190 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.353132097715832 0.646867902284168 191 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.360404897230223 0.639595102769777 215 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.38524234060346 0.61475765939654 220 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.362416393717919 0.637583606282081 222 "Fold04.Rep06"
5 1 "LC" "LC" 0.750821960825664 0.249178039174336 15 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.388535285255307 0.611464714744693 23 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.431090788007157 0.568909211992843 187 "Fold03.Rep03"
5 1 "nonLC" "nonLC" 0.429809635879261 0.570190364120739 206 "Fold03.Rep03"
5 1 "nonLC" "nonLC" 0.4341037179109 0.5658962820891 210 "Fold03.Rep03"
5 1 "LC" "LC" 0.844838523716111 0.155161476283889 110 "Fold05.Rep04"
5 1 "nonLC" "nonLC" 0.386681005916101 0.613318994083899 112 "Fold05.Rep04"
5 1 "LC" "LC" 0.849457722634987 0.150542277365013 127 "Fold05.Rep04"
5 1 "LC" "nonLC" 0.569732226499999 0.430267773500001 13 "Fold08.Rep06"
5 1 "nonLC" "LC" 0.43047473023874 0.56952526976126 20 "Fold08.Rep06"
5 1 "nonLC" "nonLC" 0.440391221508235 0.559608778491765 42 "Fold08.Rep06"
5 1 "nonLC" "nonLC" 0.379869831522419 0.620130168477581 132 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.385676941262565 0.614323058737435 137 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.364870164183669 0.635129835816331 138 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.385753380467522 0.614246619532478 148 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.357012317521404 0.642987682478596 150 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.387727949853603 0.612272050146397 159 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.376008049765937 0.623991950234063 11 "Fold05.Rep05"
5 1 "nonLC" "LC" 0.462701334930424 0.537298665069576 16 "Fold05.Rep05"
5 1 "nonLC" "LC" 0.435788440671713 0.564211559328287 20 "Fold05.Rep05"
5 1 "nonLC" "nonLC" 0.375806204041626 0.624193795958374 31 "Fold05.Rep05"
5 1 "nonLC" "LC" 0.472487600031659 0.527512399968341 39 "Fold05.Rep05"
5 1 "LC" "LC" 0.923195544833553 0.0768044551664465 44 "Fold05.Rep05"
5 1 "nonLC" "nonLC" 0.382530144837848 0.617469855162152 89 "Fold05.Rep05"
5 1 "nonLC" "nonLC" 0.372366741657772 0.627633258342228 114 "Fold05.Rep05"
5 1 "LC" "LC" 0.888759998307916 0.111240001692084 116 "Fold05.Rep05"
