"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "LC" "nonLC" 0.733287037959414 0.266712962040586 67 "Fold08.Rep09"
1 1 "LC" "LC" 0.689464239471902 0.310535760528098 69 "Fold08.Rep09"
1 1 "LC" "LC" 0.530206648740866 0.469793351259134 85 "Fold08.Rep09"
1 1 "LC" "LC" 0.704569851966266 0.295430148033734 103 "Fold01.Rep05"
1 1 "LC" "nonLC" 0.76178959577826 0.23821040422174 111 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.268733262107324 0.731266737892676 142 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.290890908905022 0.709109091094978 145 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.294236799256817 0.705763200743183 171 "Fold01.Rep05"
1 1 "nonLC" "LC" 0.278046484830663 0.721953515169337 175 "Fold01.Rep05"
1 1 "nonLC" "LC" 0.290577726738732 0.709422273261268 182 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.307817748409795 0.692182251590205 7 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.307440731453934 0.692559268546066 11 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.323645319488537 0.676354680511463 32 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.337907860444287 0.662092139555713 7 "Fold10.Rep06"
1 1 "LC" "LC" 0.740343331744884 0.259656668255116 15 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.337355743719761 0.662644256280239 31 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.368602493356161 0.631397506643839 33 "Fold10.Rep06"
1 1 "LC" "LC" 0.734580785031504 0.265419214968496 35 "Fold10.Rep06"
1 1 "nonLC" "LC" 0.336087891175269 0.663912108824732 51 "Fold10.Rep06"
1 1 "LC" "LC" 0.53377401982512 0.46622598017488 52 "Fold10.Rep06"
1 1 "nonLC" "LC" 0.369158916717735 0.630841083282265 68 "Fold10.Rep06"
1 1 "LC" "LC" 0.642940083426776 0.357059916573224 74 "Fold10.Rep06"
1 1 "nonLC" "LC" 0.341508383919087 0.658491616080913 93 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.325824706097601 0.674175293902399 100 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.323332595097018 0.676667404902982 113 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.335906226124431 0.664093773875569 133 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.343702546770524 0.656297453229476 143 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.34030997065386 0.65969002934614 145 "Fold10.Rep06"
1 1 "LC" "LC" 0.529573730637671 0.470426269362329 147 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.336447910667137 0.663552089332863 163 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.337133064759925 0.662866935240075 177 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.334280313424538 0.665719686575462 184 "Fold10.Rep06"
1 1 "LC" "LC" 0.757486710213142 0.242513289786858 185 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.401276276018206 0.598723723981794 203 "Fold10.Rep06"
1 1 "nonLC" "nonLC" 0.456123898351528 0.543876101648473 204 "Fold10.Rep06"
1 1 "LC" "LC" 0.588894436827281 0.411105563172719 166 "Fold04.Rep08"
1 1 "LC" "LC" 0.789719384104079 0.210280615895921 183 "Fold04.Rep08"
1 1 "LC" "LC" 0.657487396037206 0.342512603962794 186 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.464927646648739 0.53507235335126 201 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.367561921146429 0.632438078853571 206 "Fold04.Rep08"
1 1 "nonLC" "LC" 0.494352687512674 0.505647312487326 211 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.397839401323256 0.602160598676744 214 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.367602280862627 0.632397719137373 216 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.365062904306962 0.634937095693038 218 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.322767164104006 0.677232835895994 221 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.332188776259388 0.667811223740612 17 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.430226066576142 0.569773933423858 41 "Fold01.Rep10"
1 1 "nonLC" "LC" 0.329704480461754 0.670295519538246 53 "Fold01.Rep10"
1 1 "LC" "LC" 0.736812302881836 0.263187697118164 60 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.345023665241554 0.654976334758446 104 "Fold01.Rep10"
1 1 "LC" "LC" 0.666099231396118 0.333900768603882 106 "Fold01.Rep10"
1 1 "LC" "LC" 0.729107343901962 0.270892656098038 110 "Fold01.Rep10"
1 1 "LC" "LC" 0.577808461504454 0.422191538495546 117 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.314268780341869 0.685731219658132 121 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.310984667326828 0.689015332673172 133 "Fold01.Rep10"
1 1 "nonLC" "LC" 0.316916235762703 0.683083764237297 136 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.309439824450299 0.690560175549701 137 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.301326222823152 0.698673777176848 140 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.316945679712542 0.683054320287458 7 "Fold10.Rep04"
1 1 "LC" "LC" 0.57438403877 0.42561596123 12 "Fold10.Rep04"
1 1 "LC" "LC" 0.500562043587362 0.499437956412638 18 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.331752696384656 0.668247303615344 32 "Fold10.Rep04"
1 1 "LC" "LC" 0.729513491312071 0.270486508687929 34 "Fold10.Rep04"
1 1 "nonLC" "LC" 0.311098880925583 0.688901119074417 5 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.312372544907049 0.687627455092951 11 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.495022490720305 0.504977509279695 13 "Fold02.Rep10"
1 1 "nonLC" "LC" 0.318544680483236 0.681455319516764 22 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.316828919222054 0.683171080777946 83 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.323894729895316 0.676105270104684 84 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.325706837443937 0.674293162556063 97 "Fold10.Rep04"
1 1 "LC" "LC" 0.70428038568488 0.29571961431512 109 "Fold10.Rep04"
1 1 "LC" "LC" 0.619149552997488 0.380850447002512 115 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.334304089137045 0.665695910862955 122 "Fold10.Rep04"
1 1 "nonLC" "LC" 0.367739355216215 0.632260644783785 131 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.313711978197441 0.686288021802559 151 "Fold10.Rep04"
1 1 "LC" "LC" 0.693888375542138 0.306111624457862 178 "Fold10.Rep04"
1 1 "nonLC" "LC" 0.436606218377176 0.563393781622824 190 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.343397556786393 0.656602443213607 196 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.326197756185019 0.673802243814981 209 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.322527445635236 0.677472554364764 223 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.319762377885718 0.680237622114282 225 "Fold10.Rep04"
1 1 "nonLC" "LC" 0.46506495345862 0.53493504654138 39 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.441126607872143 0.558873392127857 48 "Fold03.Rep03"
1 1 "nonLC" "LC" 0.356788059278301 0.643211940721699 50 "Fold03.Rep03"
1 1 "LC" "LC" 0.749416870784419 0.250583129215581 60 "Fold03.Rep03"
1 1 "LC" "nonLC" 0.736576674342514 0.263423325657486 62 "Fold03.Rep03"
1 1 "nonLC" "LC" 0.329913844052574 0.670086155947426 68 "Fold03.Rep03"
1 1 "LC" "LC" 0.750484528727296 0.249515471272704 72 "Fold03.Rep03"
1 1 "LC" "LC" 0.692265873833488 0.307734126166512 103 "Fold03.Rep03"
1 1 "LC" "LC" 0.669031901592945 0.330968098407055 128 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.380047746580417 0.619952253419583 155 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.297697736541508 0.702302263458492 157 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.364846399828189 0.635153600171811 162 "Fold03.Rep03"
1 1 "LC" "LC" 0.58326961562108 0.41673038437892 167 "Fold03.Rep03"
1 1 "nonLC" "LC" 0.39560902909395 0.60439097090605 160 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.294897671606297 0.705102328393703 191 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.372551096076292 0.627448903923708 193 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.33888770827012 0.66111229172988 197 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.406153526570678 0.593846473429322 212 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.391610253827676 0.608389746172324 214 "Fold03.Rep10"
1 1 "LC" "LC" 0.562303108539006 0.437696891460994 219 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.322662973030889 0.677337026969111 83 "Fold02.Rep03"
1 1 "LC" "LC" 0.546305527059888 0.453694472940112 85 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.327879794097856 0.672120205902144 89 "Fold02.Rep03"
1 1 "LC" "nonLC" 0.792468164284616 0.207531835715384 71 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.478228858454264 0.521771141545736 86 "Fold09.Rep05"
1 1 "nonLC" "LC" 0.404293935257636 0.595706064742364 98 "Fold09.Rep05"
1 1 "LC" "LC" 0.717938243887113 0.282061756112887 106 "Fold09.Rep05"
1 1 "LC" "LC" 0.769324027995123 0.230675972004877 109 "Fold09.Rep05"
1 1 "LC" "LC" 0.639368519353764 0.360631480646236 120 "Fold09.Rep05"
1 1 "LC" "LC" 0.694773720503748 0.305226279496252 128 "Fold09.Rep05"
1 1 "LC" "LC" 0.567819214139428 0.432180785860572 147 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.375698496598688 0.624301503401312 155 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.34084455223532 0.65915544776468 158 "Fold09.Rep05"
1 1 "LC" "LC" 0.687133810284138 0.312866189715862 125 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.334921210461266 0.665078789538734 134 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.325950755826105 0.674049244173895 143 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.310263133904338 0.689736866095662 152 "Fold09.Rep01"
1 1 "nonLC" "LC" 0.480270101414153 0.519729898585847 154 "Fold09.Rep01"
1 1 "LC" "LC" 0.543128623292296 0.456871376707704 167 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.322420557748018 0.677579442251982 172 "Fold09.Rep01"
1 1 "LC" "LC" 0.740224165724804 0.259775834275196 153 "Fold03.Rep09"
1 1 "nonLC" "LC" 0.471739970110066 0.528260029889934 154 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.346578144066842 0.653421855933158 169 "Fold03.Rep09"
1 1 "LC" "LC" 0.705259838195265 0.294740161804735 178 "Fold03.Rep09"
1 1 "nonLC" "LC" 0.327498378937498 0.672501621062502 188 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.334448197004846 0.665551802995154 220 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.316082599768874 0.683917400231126 121 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.338738141186593 0.661261858813407 131 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.259910977756464 0.740089022243536 141 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.310007050804058 0.689992949195942 143 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.324228200319845 0.675771799680155 149 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.261154218300458 0.738845781699542 150 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.335368783219615 0.664631216780385 169 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.315653022707189 0.684346977292811 174 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.310083273595166 0.689916726404834 176 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.282103699000761 0.717896300999239 182 "Fold01.Rep03"
1 1 "LC" "LC" 0.725948070392137 0.274051929607863 185 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.307850071310656 0.692149928689344 192 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.403237564996785 0.596762435003215 212 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.314177569424891 0.685822430575109 225 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.287031396232907 0.712968603767093 150 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.310220400018863 0.689779599981137 159 "Fold02.Rep09"
1 1 "nonLC" "LC" 0.382620189362296 0.617379810637704 160 "Fold02.Rep09"
1 1 "nonLC" "LC" 0.302635448176211 0.697364551823789 165 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.301077005709305 0.698922994290695 179 "Fold02.Rep09"
1 1 "LC" "LC" 0.743656060255839 0.256343939744161 189 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.440889459602945 0.559110540397055 204 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.436075517361548 0.563924482638452 207 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.307222284618843 0.692777715381157 209 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.380484979200847 0.619515020799153 210 "Fold02.Rep09"
1 1 "LC" "LC" 0.538058510820521 0.461941489179479 202 "Fold01.Rep08"
1 1 "LC" "nonLC" 0.533261233737236 0.466738766262764 205 "Fold01.Rep08"
1 1 "LC" "LC" 0.729665457229911 0.270334542770089 129 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.335422985020022 0.664577014979978 134 "Fold10.Rep02"
1 1 "nonLC" "LC" 0.326934321002719 0.673065678997281 136 "Fold10.Rep02"
1 1 "LC" "LC" 0.54433798057519 0.45566201942481 156 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.314534735477363 0.685465264522636 157 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.315591971225314 0.684408028774686 177 "Fold10.Rep02"
1 1 "LC" "LC" 0.605793394200701 0.394206605799299 180 "Fold10.Rep02"
1 1 "LC" "LC" 0.729970899281535 0.270029100718465 183 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.342551285335228 0.657448714664772 199 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.435234993502217 0.564765006497783 201 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.313444752931891 0.686555247068109 215 "Fold10.Rep02"
1 1 "LC" "LC" 0.555408218188286 0.444591781811714 219 "Fold10.Rep02"
1 1 "nonLC" "LC" 0.33752103632021 0.66247896367979 136 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.304169443436548 0.695830556563452 146 "Fold04.Rep04"
1 1 "LC" "LC" 0.572277970603024 0.427722029396976 167 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.324094057448227 0.675905942551773 170 "Fold04.Rep04"
1 1 "nonLC" "LC" 0.313391593132316 0.686608406867684 174 "Fold04.Rep04"
1 1 "nonLC" "LC" 0.351956838754756 0.648043161245244 182 "Fold04.Rep04"
1 1 "LC" "LC" 0.788523677894222 0.211476322105778 189 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.349254405809323 0.650745594190677 199 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.31305519728858 0.68694480271142 215 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.354537540750247 0.645462459249753 218 "Fold04.Rep04"
1 1 "nonLC" "LC" 0.325920238966347 0.674079761033653 43 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.338397283701753 0.661602716298247 6 "Fold01.Rep06"
1 1 "LC" "LC" 0.649875572312356 0.350124427687644 12 "Fold01.Rep06"
1 1 "LC" "LC" 0.551588960911063 0.448411039088937 18 "Fold01.Rep06"
1 1 "nonLC" "LC" 0.323993495502112 0.676006504497888 28 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.32782055401773 0.672179445982271 30 "Fold01.Rep06"
1 1 "LC" "LC" 0.827086553680169 0.172913446319831 60 "Fold01.Rep06"
1 1 "LC" "nonLC" 0.803048981808487 0.196951018191513 62 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.362761186859363 0.637238813140637 63 "Fold01.Rep06"
1 1 "LC" "nonLC" 0.828166189852493 0.171833810147507 71 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.361667481837964 0.638332518162036 77 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.325171030126868 0.674828969873132 84 "Fold01.Rep06"
1 1 "nonLC" "LC" 0.321638892174939 0.678361107825061 95 "Fold01.Rep06"
1 1 "nonLC" "LC" 0.39857953392124 0.60142046607876 98 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.456503613785914 0.543496386214086 108 "Fold01.Rep06"
1 1 "LC" "nonLC" 0.828291124135989 0.171708875864011 111 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.318972333953293 0.681027666046707 121 "Fold01.Rep06"
1 1 "LC" "LC" 0.733107745566228 0.266892254433772 128 "Fold01.Rep06"
1 1 "nonLC" "LC" 0.337997782302621 0.662002217697379 136 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.315793160973452 0.684206839026548 140 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.317291046192556 0.682708953807444 148 "Fold01.Rep06"
1 1 "LC" "LC" 0.521068484475113 0.478931515524887 154 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.310072875534172 0.689927124465828 198 "Fold01.Rep06"
1 1 "nonLC" "nonLC" 0.34067015389219 0.65932984610781 132 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.304799055416154 0.695200944583846 141 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.312780371063927 0.687219628936073 146 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.301998268590804 0.698001731409196 150 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.311711630196812 0.688288369803188 161 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.304553227419355 0.695446772580645 188 "Fold04.Rep06"
1 1 "LC" "LC" 0.743726600196127 0.256273399803873 189 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.416607218213457 0.583392781786543 190 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.316085449366577 0.683914550633423 191 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.29390770987142 0.70609229012858 215 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.31471121761062 0.68528878238938 220 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.293113282104471 0.706886717895529 222 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.373981252307193 0.626018747692807 218 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.337970647639834 0.662029352360166 221 "Fold09.Rep10"
1 1 "LC" "nonLC" 0.511864275227113 0.488135724772887 13 "Fold06.Rep01"
1 1 "LC" "LC" 0.711826888888025 0.288173111111975 15 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.300104036912069 0.699895963087931 23 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.362416990194662 0.637583009805338 187 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.358817243224598 0.641182756775402 206 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.487916091013246 0.512083908986754 201 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.334940256483061 0.665059743516939 130 "Fold05.Rep06"
1 1 "nonLC" "LC" 0.349665150383098 0.650334849616902 2 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.327795307489118 0.672204692510882 25 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.366158692939757 0.633841307060243 33 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.322748876973379 0.67725112302662 38 "Fold09.Rep05"
1 1 "nonLC" "LC" 0.343802329299878 0.656197670700122 47 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.36390728950762 0.63609271049238 63 "Fold09.Rep05"
1 1 "LC" "nonLC" 0.729073034990837 0.270926965009163 76 "Fold08.Rep06"
1 1 "nonLC" "LC" 0.342598502232726 0.657401497767274 2 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.336537003155691 0.663462996844309 6 "Fold09.Rep01"
1 1 "nonLC" "LC" 0.400135240563456 0.599864759436544 16 "Fold09.Rep01"
1 1 "LC" "LC" 0.709498173463841 0.290501826536159 36 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.445093315348031 0.554906684651969 59 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.373578610633154 0.626421389366846 66 "Fold09.Rep01"
1 1 "LC" "LC" 0.670435770430593 0.329564229569407 69 "Fold09.Rep01"
1 1 "LC" "LC" 0.730871413129203 0.269128586870797 88 "Fold09.Rep01"
1 1 "LC" "LC" 0.72200847126497 0.27799152873503 118 "Fold09.Rep01"
1 1 "LC" "LC" 0.77659003260322 0.22340996739678 44 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.337941511857764 0.662058488142236 89 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.331133083394626 0.668866916605374 114 "Fold05.Rep05"
1 1 "LC" "LC" 0.774447138027256 0.225552861972744 116 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.334593598927442 0.665406401072558 124 "Fold05.Rep05"
1 1 "LC" "LC" 0.766775002142752 0.233224997857248 127 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.331194970328217 0.668805029671783 152 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.344001259518582 0.655998740481418 159 "Fold05.Rep05"
1 1 "LC" "LC" 0.598530593817035 0.401469406182965 166 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.362057839451058 0.637942160548942 169 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.333371363615172 0.666628636384828 177 "Fold05.Rep05"
1 1 "LC" "LC" 0.776506430293926 0.223493569706074 189 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.347826444188982 0.652173555811018 194 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.346977063222572 0.653022936777428 195 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.455004247881258 0.544995752118742 201 "Fold05.Rep05"
1 1 "LC" "LC" 0.539239016879247 0.460760983120753 202 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.395350122393315 0.604649877606685 203 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.30809806384726 0.69190193615274 179 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.318692167391777 0.681307832608223 195 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.38389535982238 0.61610464017762 203 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.352712545591612 0.647287454408388 206 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.309142011314188 0.690857988685812 208 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.324457523019453 0.675542476980546 6 "Fold02.Rep05"
1 1 "LC" "nonLC" 0.518033180328694 0.481966819671306 8 "Fold02.Rep05"
1 1 "LC" "LC" 0.533878134384978 0.466121865615022 14 "Fold02.Rep05"
1 1 "nonLC" "nonLC" 0.403453996653106 0.596546003346894 1 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.34569124882953 0.65430875117047 4 "Fold01.Rep04"
1 1 "nonLC" "LC" 0.40769697816826 0.59230302183174 16 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.443492804366626 0.556507195633374 41 "Fold01.Rep04"
1 1 "LC" "LC" 0.568804213947326 0.431195786052674 52 "Fold01.Rep04"
1 1 "nonLC" "LC" 0.353720808580481 0.646279191419519 68 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.321831645445107 0.678168354554893 75 "Fold01.Rep04"
1 1 "LC" "LC" 0.709809367228647 0.290190632771353 103 "Fold01.Rep04"
1 1 "LC" "LC" 0.70194960013021 0.29805039986979 106 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.326579216177487 0.673420783822513 130 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.336465285700388 0.663534714299612 159 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.369910266996101 0.630089733003899 164 "Fold01.Rep04"
1 1 "nonLC" "LC" 0.3225297705269 0.6774702294731 165 "Fold01.Rep04"
1 1 "nonLC" "LC" 0.324125923811219 0.675874076188781 173 "Fold01.Rep04"
1 1 "LC" "LC" 0.610879964178581 0.389120035821419 180 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.321737883150519 0.678262116849481 184 "Fold01.Rep04"
1 1 "nonLC" "LC" 0.333409810343076 0.666590189656924 188 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.340980826326651 0.659019173673349 194 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.396354559518101 0.603645440481899 203 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.322262556806103 0.677737443193897 208 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.365989410770952 0.634010589229048 216 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.344393362043718 0.655606637956282 224 "Fold01.Rep04"
1 1 "nonLC" "nonLC" 0.284960271471774 0.715039728528226 142 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.351798114786581 0.648201885213419 164 "Fold09.Rep03"
1 1 "LC" "LC" 0.753559644923313 0.246440355076687 189 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.360488464724623 0.639511535275377 193 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.444664365740931 0.555335634259069 207 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.305637545272074 0.694362454727926 209 "Fold09.Rep03"
1 1 "nonLC" "LC" 0.327962829407456 0.672037170592545 93 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.32449901540751 0.67550098459249 96 "Fold02.Rep02"
1 1 "LC" "LC" 0.803397876980264 0.196602123019736 101 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.46123191535526 0.53876808464474 108 "Fold02.Rep02"
1 1 "LC" "LC" 0.696410185578348 0.303589814421652 115 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.326501850917181 0.673498149082819 4 "Fold02.Rep07"
1 1 "nonLC" "LC" 0.315632857789243 0.684367142210757 5 "Fold02.Rep07"
1 1 "LC" "LC" 0.653172137908622 0.346827862091378 12 "Fold02.Rep07"
1 1 "nonLC" "LC" 0.396226779690197 0.603773220309803 16 "Fold02.Rep07"
1 1 "LC" "LC" 0.56912475797744 0.43087524202256 18 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.298077785630384 0.701922214369616 29 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.323737081244318 0.676262918755682 45 "Fold02.Rep07"
1 1 "nonLC" "LC" 0.340550113574809 0.659449886425191 50 "Fold02.Rep07"
1 1 "nonLC" "LC" 0.294959894179494 0.705040105820506 51 "Fold02.Rep07"
1 1 "LC" "LC" 0.707959796770809 0.292040203229191 69 "Fold02.Rep07"
1 1 "LC" "LC" 0.745166800200756 0.254833199799244 72 "Fold02.Rep07"
1 1 "nonLC" "nonLC" 0.317087794245093 0.682912205754907 104 "Fold02.Rep07"
1 1 "LC" "LC" 0.738659182184078 0.261340817815922 118 "Fold06.Rep03"
