"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
9 5 "nonLC" "LC" 0.309777074324773 0.690222925675227 79 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.246689687518391 0.753310312481609 121 "Fold08.Rep08"
9 5 "nonLC" "nonLC" 0.263945550678968 0.736054449321032 130 "Fold08.Rep08"
9 5 "nonLC" "LC" 0.377299161762172 0.622700838237828 131 "Fold08.Rep08"
9 5 "nonLC" "nonLC" 0.271986709065894 0.728013290934106 143 "Fold08.Rep08"
9 5 "nonLC" "nonLC" 0.256843733747157 0.743156266252843 152 "Fold08.Rep08"
9 5 "nonLC" "nonLC" 0.272863291384261 0.727136708615739 161 "Fold08.Rep08"
9 5 "LC" "LC" 0.895215353409027 0.104784646590973 189 "Fold08.Rep08"
9 5 "nonLC" "nonLC" 0.32922228984231 0.67077771015769 193 "Fold08.Rep08"
9 5 "nonLC" "nonLC" 0.42328811304483 0.57671188695517 207 "Fold08.Rep08"
9 5 "nonLC" "nonLC" 0.416315683910676 0.583684316089324 212 "Fold08.Rep08"
9 5 "nonLC" "LC" 0.391852630500694 0.608147369499306 217 "Fold08.Rep08"
9 5 "nonLC" "nonLC" 0.243296567755826 0.756703432244174 222 "Fold08.Rep08"
9 5 "LC" "LC" 0.934637261597618 0.0653627384023822 119 "Fold10.Rep07"
9 5 "LC" "LC" 0.679319832414238 0.320680167585762 126 "Fold10.Rep07"
9 5 "nonLC" "LC" 0.357276127518968 0.642723872481032 139 "Fold10.Rep07"
9 5 "LC" "nonLC" 0.545007259170027 0.454992740829973 13 "Fold07.Rep07"
9 5 "nonLC" "nonLC" 0.297328904199629 0.702671095800371 152 "Fold07.Rep03"
9 5 "nonLC" "LC" 0.279265404309492 0.720734595690508 165 "Fold07.Rep03"
9 5 "nonLC" "LC" 0.282506131672588 0.717493868327412 173 "Fold07.Rep03"
9 5 "LC" "LC" 0.585314267789713 0.414685732210287 180 "Fold07.Rep03"
9 5 "nonLC" "nonLC" 0.317037322934505 0.682962677065495 191 "Fold07.Rep03"
9 5 "nonLC" "nonLC" 0.281417895049575 0.718582104950425 208 "Fold07.Rep03"
9 5 "nonLC" "nonLC" 0.27951410673786 0.72048589326214 221 "Fold07.Rep03"
9 5 "nonLC" "nonLC" 0.279265404309492 0.720734595690508 222 "Fold07.Rep03"
9 5 "nonLC" "nonLC" 0.30230462157264 0.69769537842736 197 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.315448103938334 0.684551896061666 218 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.270044180900728 0.729955819099272 224 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.229788477210406 0.770211522789594 225 "Fold04.Rep05"
9 5 "nonLC" "LC" 0.38464780171294 0.61535219828706 149 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.290397868714348 0.709602131285652 150 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.302650666765781 0.697349333234219 161 "Fold03.Rep02"
9 5 "LC" "LC" 0.620945678461053 0.379054321538947 186 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.34840888004808 0.65159111995192 193 "Fold03.Rep02"
9 5 "LC" "LC" 0.56392329217806 0.43607670782194 202 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.344939042849865 0.655060957150135 216 "Fold03.Rep02"
9 5 "LC" "nonLC" 0.525984283362084 0.474015716637916 13 "Fold10.Rep03"
9 5 "LC" "LC" 0.525474044615166 0.474525955384834 18 "Fold10.Rep03"
9 5 "nonLC" "LC" 0.277384199041819 0.722615800958181 22 "Fold10.Rep03"
9 5 "nonLC" "nonLC" 0.335841628400778 0.664158371599222 33 "Fold10.Rep03"
9 5 "LC" "LC" 0.745893855196601 0.254106144803399 35 "Fold10.Rep03"
9 5 "nonLC" "LC" 0.266897744634877 0.733102255365123 43 "Fold10.Rep03"
9 5 "LC" "LC" 0.511515366613917 0.488484633386083 65 "Fold10.Rep03"
9 5 "nonLC" "nonLC" 0.27727125157575 0.72272874842425 84 "Fold10.Rep03"
9 5 "nonLC" "nonLC" 0.448081589416538 0.551918410583462 86 "Fold10.Rep03"
9 5 "nonLC" "LC" 0.285041463429071 0.714958536570929 90 "Fold10.Rep03"
9 5 "nonLC" "nonLC" 0.267719356915502 0.732280643084498 92 "Fold10.Rep03"
9 5 "nonLC" "nonLC" 0.266326347205963 0.733673652794037 96 "Fold10.Rep03"
9 5 "LC" "LC" 0.797730778833736 0.202269221166264 15 "Fold01.Rep07"
9 5 "nonLC" "nonLC" 0.268134876167119 0.731865123832881 30 "Fold01.Rep07"
9 5 "LC" "LC" 0.900789151238193 0.0992108487618074 34 "Fold01.Rep07"
9 5 "LC" "nonLC" 0.849797971463368 0.150202028536632 67 "Fold01.Rep07"
9 5 "nonLC" "nonLC" 0.266390858022377 0.733609141977623 73 "Fold01.Rep07"
9 5 "nonLC" "nonLC" 0.37584157421378 0.62415842578622 80 "Fold01.Rep07"
9 5 "nonLC" "LC" 0.286737911459604 0.713262088540396 81 "Fold01.Rep07"
9 5 "LC" "LC" 0.531747981184151 0.468252018815849 87 "Fold01.Rep07"
9 5 "nonLC" "nonLC" 0.260563096477236 0.739436903522764 89 "Fold01.Rep07"
9 5 "nonLC" "nonLC" 0.325850886259043 0.674149113740957 97 "Fold01.Rep07"
9 5 "LC" "LC" 0.68569692491556 0.31430307508444 115 "Fold01.Rep07"
9 5 "nonLC" "LC" 0.387093661963718 0.612906338036282 131 "Fold01.Rep07"
9 5 "nonLC" "nonLC" 0.283643882184234 0.716356117815766 140 "Fold01.Rep07"
9 5 "nonLC" "nonLC" 0.251886165503088 0.748113834496912 157 "Fold01.Rep07"
9 5 "LC" "LC" 0.597802771498491 0.402197228501509 167 "Fold01.Rep07"
9 5 "nonLC" "LC" 0.250363680379454 0.749636319620546 174 "Fold01.Rep07"
9 5 "LC" "LC" 0.836720208772544 0.163279791227456 185 "Fold01.Rep07"
9 5 "LC" "LC" 0.896948157750751 0.103051842249249 189 "Fold01.Rep07"
9 5 "nonLC" "nonLC" 0.354530652882071 0.645469347117929 198 "Fold01.Rep07"
9 5 "nonLC" "nonLC" 0.281051068638572 0.718948931361428 200 "Fold01.Rep07"
9 5 "nonLC" "nonLC" 0.4870081699895 0.5129918300105 205 "Fold01.Rep07"
9 5 "nonLC" "nonLC" 0.325183847961536 0.674816152038464 187 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.3116770483566 0.6883229516434 192 "Fold03.Rep04"
9 5 "nonLC" "LC" 0.252973400838736 0.747026599161264 93 "Fold06.Rep04"
9 5 "nonLC" "nonLC" 0.259288054786727 0.740711945213273 221 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.37179367981942 0.62820632018058 1 "Fold10.Rep05"
9 5 "nonLC" "nonLC" 0.295328758512207 0.704671241487793 9 "Fold10.Rep05"
9 5 "nonLC" "nonLC" 0.303742254927444 0.696257745072556 17 "Fold10.Rep05"
9 5 "nonLC" "LC" 0.279354434716314 0.720645565283686 22 "Fold10.Rep05"
9 5 "nonLC" "nonLC" 0.259280478045567 0.740719521954433 10 "Fold01.Rep02"
9 5 "LC" "LC" 0.543142564537828 0.456857435462172 18 "Fold01.Rep02"
9 5 "nonLC" "LC" 0.302362224656602 0.697637775343398 68 "Fold01.Rep02"
9 5 "nonLC" "nonLC" 0.322611641216827 0.677388358783173 97 "Fold01.Rep02"
9 5 "nonLC" "nonLC" 0.281884243444422 0.718115756555578 99 "Fold01.Rep02"
9 5 "LC" "LC" 0.513642082206141 0.486357917793859 102 "Fold01.Rep02"
9 5 "LC" "LC" 0.697122866160285 0.302877133839715 106 "Fold01.Rep02"
9 5 "LC" "LC" 0.917931317469745 0.082068682530255 119 "Fold01.Rep02"
9 5 "LC" "LC" 0.765319281327324 0.234680718672676 125 "Fold01.Rep02"
9 5 "LC" "LC" 0.831957727150196 0.168042272849804 127 "Fold01.Rep02"
9 5 "nonLC" "nonLC" 0.379514196186038 0.620485803813962 132 "Fold01.Rep02"
9 5 "nonLC" "nonLC" 0.294276279109336 0.705723720890664 143 "Fold01.Rep02"
9 5 "nonLC" "nonLC" 0.327683703791602 0.672316296208398 170 "Fold01.Rep02"
9 5 "nonLC" "nonLC" 0.333255695491506 0.666744304508494 171 "Fold01.Rep02"
9 5 "nonLC" "nonLC" 0.26704377051227 0.73295622948773 172 "Fold01.Rep02"
9 5 "nonLC" "nonLC" 0.301040144553764 0.698959855446236 30 "Fold08.Rep10"
9 5 "nonLC" "LC" 0.335913397431061 0.664086602568939 37 "Fold08.Rep10"
9 5 "nonLC" "nonLC" 0.369398217020428 0.630601782979572 42 "Fold08.Rep10"
9 5 "LC" "LC" 0.869859046547777 0.130140953452223 44 "Fold08.Rep10"
9 5 "nonLC" "LC" 0.316724103689528 0.683275896310472 47 "Fold08.Rep10"
9 5 "nonLC" "nonLC" 0.395507829622597 0.604492170377404 210 "Fold01.Rep02"
9 5 "nonLC" "nonLC" 0.297162266489955 0.702837733510045 224 "Fold01.Rep02"
9 5 "LC" "nonLC" 0.802017267267251 0.197982732732749 62 "Fold08.Rep10"
9 5 "LC" "LC" 0.552367486192178 0.447632513807822 65 "Fold08.Rep10"
9 5 "LC" "nonLC" 0.76282041868638 0.23717958131362 76 "Fold08.Rep10"
9 5 "LC" "LC" 0.870071060220964 0.129928939779036 88 "Fold08.Rep10"
9 5 "nonLC" "nonLC" 0.268381950103228 0.731618049896772 113 "Fold08.Rep10"
9 5 "nonLC" "nonLC" 0.314869839019134 0.685130160980866 134 "Fold08.Rep10"
9 5 "nonLC" "nonLC" 0.299349757039446 0.700650242960554 135 "Fold08.Rep10"
9 5 "LC" "LC" 0.871042161724541 0.128957838275459 183 "Fold08.Rep10"
9 5 "nonLC" "nonLC" 0.2911095482879 0.7088904517121 21 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.379529904970272 0.620470095029728 24 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.289414861036393 0.710585138963607 32 "Fold04.Rep03"
9 5 "LC" "LC" 0.796504881574362 0.203495118425638 15 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.241838717835553 0.758161282164447 148 "Fold05.Rep08"
9 5 "nonLC" "nonLC" 0.334133844888921 0.665866155111079 155 "Fold05.Rep08"
9 5 "nonLC" "nonLC" 0.233189010758402 0.766810989241598 170 "Fold05.Rep08"
9 5 "nonLC" "LC" 0.246079165810761 0.753920834189239 173 "Fold05.Rep08"
9 5 "nonLC" "LC" 0.227996598082569 0.772003401917431 175 "Fold05.Rep08"
9 5 "nonLC" "nonLC" 0.271442456792915 0.728557543207085 196 "Fold05.Rep08"
9 5 "nonLC" "nonLC" 0.222115013141563 0.777884986858437 197 "Fold05.Rep08"
9 5 "LC" "LC" 0.897409921213094 0.102590078786906 72 "Fold08.Rep08"
9 5 "nonLC" "LC" 0.301707787476465 0.698292212523535 68 "Fold07.Rep09"
9 5 "nonLC" "LC" 0.462551448211067 0.537448551788933 70 "Fold07.Rep09"
9 5 "LC" "LC" 0.755883928131627 0.244116071868373 106 "Fold08.Rep08"
9 5 "LC" "LC" 0.928800522061624 0.0711994779383761 183 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.264127238807458 0.735872761192542 184 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.31141085103102 0.68858914896898 197 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.295415484302322 0.704584515697678 200 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.457686438364493 0.542313561635507 201 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.325507836500383 0.674492163499617 213 "Fold04.Rep03"
9 5 "nonLC" "LC" 0.37374835890308 0.62625164109692 217 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.255162617576821 0.744837382423179 7 "Fold09.Rep09"
9 5 "nonLC" "nonLC" 0.254939577740367 0.745060422259633 11 "Fold09.Rep09"
9 5 "nonLC" "nonLC" 0.282354321498365 0.717645678501635 32 "Fold09.Rep09"
9 5 "nonLC" "LC" 0.422652712832024 0.577347287167976 39 "Fold09.Rep09"
9 5 "nonLC" "nonLC" 0.430990907048129 0.569009092951871 41 "Fold09.Rep09"
9 5 "nonLC" "LC" 0.366566405044949 0.633433594955051 98 "Fold07.Rep03"
9 5 "nonLC" "nonLC" 0.319747000103631 0.680252999896369 107 "Fold07.Rep03"
9 5 "LC" "LC" 0.631017385593922 0.368982614406078 115 "Fold07.Rep03"
9 5 "nonLC" "nonLC" 0.29182334002362 0.70817665997638 140 "Fold07.Rep03"
9 5 "nonLC" "LC" 0.310393302352615 0.689606697647385 2 "Fold08.Rep04"
9 5 "nonLC" "LC" 0.284608832952915 0.715391167047085 37 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.267011370247831 0.732988629752169 61 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.265356627790754 0.734643372209246 89 "Fold09.Rep09"
9 5 "nonLC" "nonLC" 0.261274315464405 0.738725684535595 99 "Fold09.Rep09"
9 5 "LC" "LC" 0.72971369572514 0.27028630427486 106 "Fold09.Rep09"
9 5 "nonLC" "nonLC" 0.286681358504757 0.713318641495243 122 "Fold09.Rep09"
9 5 "LC" "LC" 0.698309157383441 0.301690842616559 128 "Fold09.Rep09"
9 5 "nonLC" "LC" 0.367428219384722 0.632571780615278 131 "Fold09.Rep09"
9 5 "nonLC" "nonLC" 0.255810025687376 0.744189974312624 133 "Fold09.Rep09"
9 5 "nonLC" "nonLC" 0.296806553707649 0.703193446292351 197 "Fold09.Rep09"
9 5 "nonLC" "nonLC" 0.279894139422249 0.720105860577751 198 "Fold09.Rep09"
9 5 "nonLC" "nonLC" 0.388194529848761 0.611805470151239 212 "Fold09.Rep09"
9 5 "nonLC" "nonLC" 0.325018086070762 0.674981913929238 213 "Fold09.Rep09"
9 5 "LC" "LC" 0.596876680286262 0.403123319713738 87 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.282592219016783 0.717407780983217 89 "Fold08.Rep04"
9 5 "nonLC" "LC" 0.277421799176572 0.722578200823428 91 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.274660578313436 0.725339421686564 121 "Fold08.Rep04"
9 5 "LC" "LC" 0.562660461796702 0.437339538203298 147 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.355070329984169 0.644929670015831 155 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.268661027016151 0.731338972983849 163 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.311145823403293 0.688854176596707 200 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.330952675944353 0.669047324055647 206 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.397054048044431 0.602945951955569 212 "Fold08.Rep04"
9 5 "nonLC" "LC" 0.357558490053189 0.642441509946811 217 "Fold08.Rep04"
9 5 "LC" "LC" 0.594322330466138 0.405677669533862 219 "Fold08.Rep04"
9 5 "LC" "LC" 0.511545208030091 0.488454791969909 102 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.382935781870454 0.617064218129546 104 "Fold06.Rep09"
9 5 "LC" "LC" 0.807345805747399 0.192654194252601 119 "Fold06.Rep09"
9 5 "LC" "LC" 0.548898724299287 0.451101275700713 120 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.310309495486363 0.689690504513637 121 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.316055386660967 0.683944613339033 130 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.329487989240218 0.670512010759782 134 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.325874751411372 0.674125248588628 135 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.312081981997651 0.687918018002349 140 "Fold06.Rep09"
9 5 "nonLC" "LC" 0.350996596102202 0.649003403897798 182 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.348077522934903 0.651922477065097 192 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.327192090248808 0.672807909751192 194 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.37023845484015 0.62976154515985 214 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.309582081073423 0.690417918926576 222 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.458323242692089 0.541676757307911 204 "Fold09.Rep04"
9 5 "nonLC" "nonLC" 0.388789905689481 0.611210094310519 210 "Fold09.Rep04"
9 5 "nonLC" "nonLC" 0.313354432685229 0.686645567314771 220 "Fold09.Rep04"
9 5 "nonLC" "nonLC" 0.372482313414321 0.627517686585679 1 "Fold02.Rep10"
9 5 "nonLC" "LC" 0.270851406597783 0.729148593402217 5 "Fold02.Rep10"
9 5 "nonLC" "nonLC" 0.277079532836966 0.722920467163034 11 "Fold02.Rep10"
9 5 "LC" "nonLC" 0.52818906494919 0.47181093505081 13 "Fold02.Rep10"
9 5 "nonLC" "LC" 0.286050634800913 0.713949365199087 22 "Fold02.Rep10"
9 5 "nonLC" "nonLC" 0.277071751002297 0.722928248997703 23 "Fold02.Rep10"
9 5 "nonLC" "nonLC" 0.27575153813062 0.72424846186938 31 "Fold02.Rep10"
9 5 "LC" "LC" 0.712736891360973 0.287263108639027 49 "Fold02.Rep10"
9 5 "nonLC" "LC" 0.321831208492225 0.678168791507775 64 "Fold02.Rep10"
9 5 "nonLC" "nonLC" 0.265159886477076 0.734840113522924 75 "Fold02.Rep10"
9 5 "nonLC" "nonLC" 0.442292463747385 0.557707536252615 108 "Fold02.Rep10"
9 5 "nonLC" "nonLC" 0.330310386273284 0.669689613726716 193 "Fold03.Rep04"
9 5 "LC" "LC" 0.873760545878241 0.126239454121759 118 "Fold02.Rep10"
9 5 "nonLC" "LC" 0.192016151167101 0.807983848832899 141 "Fold02.Rep10"
9 5 "LC" "LC" 0.551019334837911 0.448980665162089 147 "Fold02.Rep10"
9 5 "nonLC" "nonLC" 0.194168745403346 0.805831254596654 150 "Fold02.Rep10"
9 5 "nonLC" "nonLC" 0.194334656935997 0.805665343064003 161 "Fold02.Rep10"
9 5 "LC" "LC" 0.62453906359318 0.37546093640682 166 "Fold02.Rep10"
9 5 "nonLC" "LC" 0.2178254290733 0.7821745709267 175 "Fold02.Rep10"
9 5 "nonLC" "nonLC" 0.360128361480952 0.639871638519048 161 "Fold06.Rep04"
9 5 "nonLC" "nonLC" 0.412190199594146 0.587809800405854 162 "Fold06.Rep04"
9 5 "nonLC" "LC" 0.356168424754741 0.643831575245259 168 "Fold06.Rep04"
9 5 "LC" "LC" 0.816152107417447 0.183847892582553 15 "Fold03.Rep09"
9 5 "nonLC" "nonLC" 0.276950289222006 0.723049710777994 29 "Fold03.Rep09"
9 5 "nonLC" "nonLC" 0.273294422242003 0.726705577757997 31 "Fold03.Rep09"
9 5 "nonLC" "nonLC" 0.276704713931552 0.723295286068448 38 "Fold03.Rep09"
9 5 "LC" "LC" 0.698363572898882 0.301636427101118 49 "Fold03.Rep09"
9 5 "LC" "LC" 0.655624840584426 0.344375159415574 54 "Fold03.Rep09"
9 5 "nonLC" "LC" 0.395594563907096 0.604405436092904 55 "Fold03.Rep09"
9 5 "LC" "nonLC" 0.814380293864849 0.185619706135151 62 "Fold03.Rep09"
9 5 "nonLC" "nonLC" 0.315342500468128 0.684657499531872 80 "Fold03.Rep09"
9 5 "nonLC" "nonLC" 0.284328251994346 0.715671748005654 82 "Fold03.Rep09"
9 5 "nonLC" "nonLC" 0.489766408397634 0.510233591602366 86 "Fold03.Rep09"
9 5 "LC" "LC" 0.880565662742732 0.119434337257268 116 "Fold03.Rep09"
9 5 "nonLC" "nonLC" 0.278181295948333 0.721818704051667 124 "Fold03.Rep09"
9 5 "LC" "nonLC" 0.564175159516036 0.435824840483964 13 "Fold08.Rep06"
9 5 "nonLC" "LC" 0.337279340100632 0.662720659899368 20 "Fold08.Rep06"
9 5 "nonLC" "nonLC" 0.350599802113874 0.649400197886126 42 "Fold08.Rep06"
9 5 "nonLC" "LC" 0.306665741442151 0.693334258557849 53 "Fold08.Rep06"
9 5 "nonLC" "nonLC" 0.341060068923805 0.658939931076195 66 "Fold08.Rep06"
9 5 "LC" "LC" 0.81143827065198 0.18856172934802 69 "Fold08.Rep06"
9 5 "nonLC" "nonLC" 0.262123157021561 0.737876842978439 73 "Fold08.Rep06"
9 5 "LC" "nonLC" 0.851392539683277 0.148607460316723 76 "Fold08.Rep06"
9 5 "LC" "LC" 0.940602619763499 0.059397380236501 78 "Fold08.Rep06"
9 5 "nonLC" "nonLC" 0.258597369114944 0.741402630885056 92 "Fold08.Rep06"
9 5 "LC" "LC" 0.940082060635604 0.0599179393643962 119 "Fold08.Rep06"
9 5 "LC" "LC" 0.93238582249036 0.0676141775096397 129 "Fold08.Rep06"
9 5 "nonLC" "LC" 0.398516774453318 0.601483225546682 149 "Fold08.Rep06"
9 5 "nonLC" "nonLC" 0.346587623584703 0.653412376415297 155 "Fold08.Rep06"
9 5 "nonLC" "nonLC" 0.268896922902044 0.731103077097956 172 "Fold08.Rep06"
9 5 "LC" "LC" 0.638250759820677 0.361749240179323 180 "Fold08.Rep06"
9 5 "LC" "LC" 0.940103358763445 0.0598966412365555 183 "Fold08.Rep06"
9 5 "LC" "LC" 0.706062339812658 0.293937660187342 186 "Fold08.Rep06"
9 5 "nonLC" "nonLC" 0.342534435760866 0.657465564239134 187 "Fold08.Rep06"
9 5 "nonLC" "nonLC" 0.349232382892131 0.650767617107869 192 "Fold08.Rep06"
9 5 "nonLC" "nonLC" 0.332483403953679 0.667516596046321 196 "Fold08.Rep06"
9 5 "nonLC" "nonLC" 0.494022977939536 0.505977022060464 205 "Fold08.Rep06"
9 5 "nonLC" "nonLC" 0.334936414163651 0.665063585836349 213 "Fold08.Rep06"
9 5 "nonLC" "nonLC" 0.272700295254074 0.727299704745926 224 "Fold05.Rep08"
9 5 "LC" "LC" 0.897039487766098 0.102960512233902 78 "Fold08.Rep08"
9 5 "nonLC" "LC" 0.275812998723505 0.724187001276495 90 "Fold08.Rep08"
9 5 "LC" "LC" 0.820586198081643 0.179413801918357 178 "Fold04.Rep03"
9 5 "nonLC" "LC" 0.314778517910903 0.685221482089097 37 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.33745515036167 0.66254484963833 42 "Fold06.Rep07"
9 5 "nonLC" "LC" 0.287416645601848 0.712583354398152 47 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.329966008045263 0.670033991954737 66 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.25700817831271 0.74299182168729 75 "Fold06.Rep07"
9 5 "nonLC" "LC" 0.317125623196876 0.682874376803124 79 "Fold06.Rep07"
9 5 "LC" "LC" 0.530750304033584 0.469249695966416 85 "Fold06.Rep07"
9 5 "nonLC" "LC" 0.267659144330715 0.732340855669285 93 "Fold06.Rep07"
9 5 "nonLC" "LC" 0.264330225052222 0.735669774947778 95 "Fold06.Rep07"
9 5 "nonLC" "LC" 0.369092636639487 0.630907363360513 98 "Fold06.Rep07"
9 5 "LC" "LC" 0.73684151942018 0.26315848057982 103 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.259887545657991 0.740112454342009 121 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.291069731061049 0.708930268938951 132 "Fold06.Rep07"
9 5 "nonLC" "LC" 0.298922090506685 0.701077909493315 144 "Fold06.Rep07"
9 5 "nonLC" "LC" 0.351268235199133 0.648731764800867 149 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.320791682647575 0.679208317352425 164 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.257605838444957 0.742394161555043 176 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.326626659185513 0.673373340814487 193 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.284736148875092 0.715263851124908 195 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.410433339147672 0.589566660852328 207 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.289636079550192 0.710363920449808 224 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.42937142063717 0.57062857936283 41 "Fold07.Rep07"
9 5 "LC" "LC" 0.912489977182945 0.0875100228170553 78 "Fold07.Rep07"
9 5 "nonLC" "LC" 0.291032493088912 0.708967506911088 5 "Fold02.Rep08"
9 5 "nonLC" "LC" 0.323428288842168 0.676571711157832 20 "Fold02.Rep08"
9 5 "nonLC" "LC" 0.31203228129546 0.68796771870454 37 "Fold02.Rep08"
9 5 "nonLC" "nonLC" 0.287870406620577 0.712129593379423 45 "Fold02.Rep08"
9 5 "LC" "LC" 0.909081223709076 0.0909187762909242 56 "Fold02.Rep08"
9 5 "LC" "nonLC" 0.872515131325446 0.127484868674554 62 "Fold02.Rep08"
9 5 "nonLC" "LC" 0.291139497010748 0.708860502989252 64 "Fold02.Rep08"
9 5 "nonLC" "nonLC" 0.327756628964288 0.672243371035712 66 "Fold02.Rep08"
9 5 "nonLC" "LC" 0.313171322400834 0.686828677599166 79 "Fold02.Rep08"
9 5 "nonLC" "LC" 0.252723498170014 0.747276501829986 91 "Fold02.Rep08"
9 5 "LC" "LC" 0.913934359640724 0.086065640359276 110 "Fold02.Rep08"
9 5 "nonLC" "nonLC" 0.254476679309182 0.745523320690818 112 "Fold02.Rep08"
9 5 "LC" "LC" 0.715213850061124 0.284786149938876 115 "Fold02.Rep08"
9 5 "nonLC" "nonLC" 0.276173323431406 0.723826676568593 134 "Fold02.Rep08"
9 5 "nonLC" "nonLC" 0.221507194830839 0.778492805169161 142 "Fold02.Rep08"
9 5 "nonLC" "nonLC" 0.269939604601004 0.730060395398995 158 "Fold02.Rep08"
9 5 "nonLC" "nonLC" 0.304150623899129 0.695849376100871 162 "Fold02.Rep08"
9 5 "nonLC" "nonLC" 0.243766180636301 0.756233819363699 163 "Fold02.Rep08"
9 5 "nonLC" "LC" 0.359959425205721 0.640040574794279 168 "Fold02.Rep08"
9 5 "nonLC" "nonLC" 0.282195556204128 0.717804443795872 169 "Fold02.Rep08"
9 5 "nonLC" "nonLC" 0.256560686194743 0.743439313805257 172 "Fold02.Rep08"
9 5 "nonLC" "nonLC" 0.250429349996309 0.749570650003691 3 "Fold10.Rep10"
9 5 "nonLC" "LC" 0.345341370475449 0.654658629524551 16 "Fold10.Rep10"
9 5 "nonLC" "LC" 0.304770725667587 0.695229274332413 20 "Fold10.Rep10"
9 5 "nonLC" "LC" 0.374943563095786 0.625056436904214 39 "Fold10.Rep10"
9 5 "nonLC" "nonLC" 0.419076768782116 0.580923231217884 48 "Fold10.Rep10"
9 5 "nonLC" "LC" 0.335790668673656 0.664209331326344 50 "Fold10.Rep10"
9 5 "nonLC" "LC" 0.271546413458907 0.728453586541093 51 "Fold10.Rep10"
9 5 "nonLC" "nonLC" 0.263636428509197 0.736363571490803 73 "Fold10.Rep10"
9 5 "nonLC" "LC" 0.472329158593628 0.527670841406372 85 "Fold10.Rep10"
9 5 "nonLC" "LC" 0.251246539302889 0.748753460697111 91 "Fold10.Rep10"
9 5 "nonLC" "LC" 0.342687482003265 0.657312517996735 98 "Fold10.Rep10"
9 5 "nonLC" "nonLC" 0.284775083812216 0.715224916187784 99 "Fold10.Rep10"
9 5 "LC" "LC" 0.816786120021964 0.183213879978036 116 "Fold10.Rep10"
9 5 "nonLC" "nonLC" 0.271756487341709 0.728243512658291 122 "Fold10.Rep10"
9 5 "nonLC" "nonLC" 0.247611041545491 0.752388958454509 123 "Fold10.Rep10"
9 5 "nonLC" "LC" 0.389813998738812 0.610186001261188 131 "Fold10.Rep10"
9 5 "nonLC" "nonLC" 0.408725742075883 0.591274257924117 132 "Fold10.Rep10"
9 5 "nonLC" "nonLC" 0.461107877381989 0.538892122618011 146 "Fold10.Rep10"
