"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
7 2 "nonLC" "nonLC" 0.231897715603136 0.768102284396864 97 "Fold04.Rep09"
7 2 "nonLC" "LC" 0.435148383336263 0.564851616663737 105 "Fold04.Rep09"
7 2 "nonLC" "nonLC" 0.248715379892513 0.751284620107487 181 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.222539195663264 0.777460804336736 157 "Fold03.Rep10"
7 2 "LC" "LC" 0.848544024567583 0.151455975432417 15 "Fold03.Rep09"
7 2 "nonLC" "nonLC" 0.247883866265254 0.752116133734746 29 "Fold03.Rep09"
7 2 "nonLC" "nonLC" 0.241130379622439 0.758869620377561 31 "Fold03.Rep09"
7 2 "nonLC" "nonLC" 0.245813761267845 0.754186238732155 38 "Fold03.Rep09"
7 2 "LC" "nonLC" 0.644537737474829 0.355462262525171 13 "Fold08.Rep06"
7 2 "nonLC" "LC" 0.335876039177182 0.664123960822818 20 "Fold08.Rep06"
7 2 "nonLC" "nonLC" 0.360085469882978 0.639914530117022 42 "Fold08.Rep06"
7 2 "nonLC" "LC" 0.316141433295557 0.683858566704443 53 "Fold08.Rep06"
7 2 "nonLC" "nonLC" 0.346998394773095 0.653001605226905 66 "Fold08.Rep06"
7 2 "LC" "LC" 0.837357947490975 0.162642052509025 69 "Fold08.Rep06"
7 2 "nonLC" "nonLC" 0.229248998508524 0.770751001491476 73 "Fold08.Rep06"
7 2 "LC" "nonLC" 0.763761521438349 0.236238478561651 76 "Fold08.Rep06"
7 2 "LC" "LC" 0.898503225158029 0.101496774841971 78 "Fold08.Rep06"
7 2 "nonLC" "nonLC" 0.222395492888275 0.777604507111725 92 "Fold08.Rep06"
7 2 "LC" "LC" 0.898748591911877 0.101251408088123 119 "Fold08.Rep06"
7 2 "LC" "LC" 0.898562052974288 0.101437947025712 129 "Fold08.Rep06"
7 2 "nonLC" "LC" 0.337757985835253 0.662242014164746 149 "Fold08.Rep06"
7 2 "nonLC" "nonLC" 0.352583690500662 0.647416309499338 155 "Fold08.Rep06"
7 2 "nonLC" "nonLC" 0.244279513378491 0.755720486621509 172 "Fold08.Rep06"
7 2 "LC" "LC" 0.86083241935422 0.13916758064578 180 "Fold08.Rep06"
7 2 "nonLC" "LC" 0.316417747574387 0.683582252425613 20 "Fold05.Rep01"
7 2 "LC" "LC" 0.720937814713914 0.279062185286086 186 "Fold08.Rep06"
7 2 "nonLC" "nonLC" 0.272098955212392 0.727901044787608 187 "Fold08.Rep06"
7 2 "nonLC" "nonLC" 0.307619517015123 0.692380482984877 192 "Fold08.Rep06"
7 2 "nonLC" "nonLC" 0.285962437483257 0.714037562516743 196 "Fold08.Rep06"
7 2 "LC" "nonLC" 0.624491464309187 0.375508535690813 205 "Fold08.Rep06"
7 2 "nonLC" "nonLC" 0.288738250686103 0.711261749313897 213 "Fold08.Rep06"
7 2 "nonLC" "nonLC" 0.189122529122252 0.810877470877748 150 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.2814422006761 0.7185577993239 169 "Fold01.Rep03"
7 2 "nonLC" "LC" 0.187720516521371 0.812279483478629 174 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.187818275236968 0.812181724763032 176 "Fold01.Rep03"
7 2 "nonLC" "LC" 0.229196605812491 0.770803394187509 182 "Fold01.Rep03"
7 2 "LC" "LC" 0.942188550550439 0.0578114494495606 185 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.288781784679911 0.711218215320089 192 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.321381880359377 0.678618119640623 212 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.201574256092783 0.798425743907217 225 "Fold01.Rep03"
7 2 "nonLC" "LC" 0.284808501168532 0.715191498831468 79 "Fold06.Rep07"
7 2 "LC" "LC" 0.666492442419103 0.333507557580897 85 "Fold06.Rep07"
7 2 "nonLC" "LC" 0.237241905319565 0.762758094680435 93 "Fold06.Rep07"
7 2 "nonLC" "LC" 0.230916033061095 0.769083966938905 95 "Fold06.Rep07"
7 2 "nonLC" "LC" 0.277380894449698 0.722619105550302 98 "Fold06.Rep07"
7 2 "LC" "LC" 0.837172594212313 0.162827405787687 103 "Fold06.Rep07"
7 2 "nonLC" "nonLC" 0.221714054828125 0.778285945171875 121 "Fold06.Rep07"
7 2 "nonLC" "nonLC" 0.254252784129264 0.745747215870736 132 "Fold06.Rep07"
7 2 "nonLC" "LC" 0.314075452595578 0.685924547404422 144 "Fold06.Rep07"
7 2 "nonLC" "LC" 0.310425049672822 0.689574950327178 149 "Fold06.Rep07"
7 2 "nonLC" "nonLC" 0.30689078398577 0.69310921601423 164 "Fold06.Rep07"
7 2 "nonLC" "nonLC" 0.219423729623877 0.780576270376123 176 "Fold06.Rep07"
7 2 "nonLC" "nonLC" 0.25118122336433 0.74881877663567 193 "Fold06.Rep07"
7 2 "nonLC" "nonLC" 0.283644070565223 0.716355929434777 195 "Fold06.Rep07"
7 2 "nonLC" "nonLC" 0.355622994342377 0.644377005657623 207 "Fold06.Rep07"
7 2 "nonLC" "nonLC" 0.236782977639591 0.763217022360409 224 "Fold06.Rep07"
7 2 "nonLC" "nonLC" 0.395849679900836 0.604150320099164 41 "Fold07.Rep07"
7 2 "LC" "LC" 0.952568300914723 0.047431699085277 78 "Fold07.Rep07"
7 2 "nonLC" "LC" 0.300894044607611 0.699105955392389 5 "Fold02.Rep08"
7 2 "nonLC" "LC" 0.287623881926174 0.712376118073826 20 "Fold02.Rep08"
7 2 "nonLC" "LC" 0.254457922390674 0.745542077609326 37 "Fold02.Rep08"
7 2 "nonLC" "nonLC" 0.336502170863077 0.663497829136923 45 "Fold02.Rep08"
7 2 "LC" "LC" 0.958695709884166 0.041304290115834 56 "Fold02.Rep08"
7 2 "LC" "nonLC" 0.92848605188641 0.0715139481135899 62 "Fold02.Rep08"
7 2 "nonLC" "LC" 0.279025969279853 0.720974030720147 64 "Fold02.Rep08"
7 2 "nonLC" "nonLC" 0.297002032508167 0.702997967491833 66 "Fold02.Rep08"
7 2 "nonLC" "LC" 0.269488671513177 0.730511328486823 79 "Fold02.Rep08"
7 2 "nonLC" "LC" 0.194733113396359 0.805266886603641 91 "Fold02.Rep08"
7 2 "LC" "LC" 0.958467889610743 0.0415321103892567 110 "Fold02.Rep08"
7 2 "nonLC" "nonLC" 0.207413137755616 0.792586862244384 112 "Fold02.Rep08"
7 2 "LC" "LC" 0.826859832295691 0.173140167704309 115 "Fold02.Rep08"
7 2 "nonLC" "nonLC" 0.210497528253989 0.789502471746011 134 "Fold02.Rep08"
7 2 "nonLC" "nonLC" 0.195912816428588 0.804087183571412 142 "Fold02.Rep08"
7 2 "nonLC" "nonLC" 0.203368110014358 0.796631889985642 158 "Fold02.Rep08"
7 2 "nonLC" "nonLC" 0.287952124008573 0.712047875991427 162 "Fold02.Rep08"
7 2 "nonLC" "nonLC" 0.185968080783653 0.814031919216347 163 "Fold02.Rep08"
7 2 "nonLC" "LC" 0.393354837016449 0.606645162983551 168 "Fold02.Rep08"
7 2 "nonLC" "nonLC" 0.281221632133951 0.718778367866049 169 "Fold02.Rep08"
7 2 "nonLC" "nonLC" 0.208575971235267 0.791424028764733 172 "Fold02.Rep08"
7 2 "nonLC" "nonLC" 0.162139996830266 0.837860003169734 3 "Fold10.Rep10"
7 2 "nonLC" "LC" 0.402486477557618 0.597513522442382 16 "Fold10.Rep10"
7 2 "nonLC" "LC" 0.300587327025126 0.699412672974874 20 "Fold10.Rep10"
7 2 "nonLC" "LC" 0.384756250314815 0.615243749685185 39 "Fold10.Rep10"
7 2 "LC" "nonLC" 0.550915553428144 0.449084446571856 48 "Fold10.Rep10"
7 2 "nonLC" "LC" 0.310933072914956 0.689066927085044 50 "Fold10.Rep10"
7 2 "nonLC" "LC" 0.176378144588684 0.823621855411316 51 "Fold10.Rep10"
7 2 "nonLC" "nonLC" 0.170652312158231 0.829347687841769 73 "Fold10.Rep10"
7 2 "LC" "LC" 0.724409775402861 0.275590224597139 85 "Fold10.Rep10"
7 2 "nonLC" "LC" 0.163921477685802 0.836078522314198 91 "Fold10.Rep10"
7 2 "nonLC" "LC" 0.372205864080726 0.627794135919274 98 "Fold10.Rep10"
7 2 "nonLC" "nonLC" 0.185955406678191 0.814044593321809 99 "Fold10.Rep10"
7 2 "LC" "LC" 0.928882064042035 0.0711179359579653 116 "Fold10.Rep10"
7 2 "nonLC" "nonLC" 0.212352244112194 0.787647755887806 122 "Fold10.Rep10"
7 2 "nonLC" "nonLC" 0.161837472476827 0.838162527523173 123 "Fold10.Rep10"
7 2 "nonLC" "LC" 0.343893612119612 0.656106387880388 131 "Fold10.Rep10"
7 2 "nonLC" "nonLC" 0.305440507114611 0.69455949288539 132 "Fold10.Rep10"
7 2 "nonLC" "nonLC" 0.303041734589864 0.696958265410136 146 "Fold10.Rep10"
7 2 "nonLC" "nonLC" 0.211107512256654 0.788892487743346 170 "Fold10.Rep10"
7 2 "nonLC" "nonLC" 0.206972135464883 0.793027864535117 171 "Fold10.Rep10"
7 2 "nonLC" "nonLC" 0.24000158271097 0.75999841728903 198 "Fold10.Rep10"
7 2 "nonLC" "nonLC" 0.366467673475287 0.633532326524713 203 "Fold10.Rep10"
7 2 "nonLC" "nonLC" 0.222542290827794 0.777457709172206 224 "Fold10.Rep10"
7 2 "LC" "LC" 0.84185587837669 0.15814412162331 36 "Fold08.Rep02"
7 2 "nonLC" "nonLC" 0.383855813987781 0.616144186012219 42 "Fold08.Rep02"
7 2 "nonLC" "LC" 0.251193214236004 0.748806785763996 50 "Fold08.Rep02"
7 2 "LC" "nonLC" 0.56137627590944 0.43862372409056 59 "Fold08.Rep02"
7 2 "LC" "nonLC" 0.868456765866774 0.131543234133226 62 "Fold08.Rep02"
7 2 "nonLC" "nonLC" 0.367424575547795 0.632575424452205 66 "Fold08.Rep02"
7 2 "LC" "LC" 0.58440243641997 0.41559756358003 74 "Fold08.Rep02"
7 2 "nonLC" "nonLC" 0.246662076931359 0.753337923068641 77 "Fold08.Rep02"
7 2 "LC" "LC" 0.8215568587416 0.1784431412584 78 "Fold08.Rep02"
7 2 "LC" "nonLC" 0.55307677647267 0.44692322352733 104 "Fold08.Rep02"
7 2 "nonLC" "nonLC" 0.245347272352291 0.754652727647709 138 "Fold08.Rep02"
7 2 "nonLC" "LC" 0.375989359469675 0.624010640530325 144 "Fold08.Rep02"
7 2 "nonLC" "nonLC" 0.228430210261928 0.771569789738072 208 "Fold02.Rep10"
7 2 "nonLC" "nonLC" 0.252443287466551 0.747556712533449 100 "Fold10.Rep05"
7 2 "nonLC" "nonLC" 0.489918139875402 0.510081860124598 108 "Fold10.Rep05"
7 2 "nonLC" "nonLC" 0.251395864865588 0.748604135134412 112 "Fold10.Rep05"
7 2 "LC" "LC" 0.853189724373378 0.146810275626622 117 "Fold10.Rep05"
7 2 "LC" "LC" 0.839756451457437 0.160243548542563 126 "Fold10.Rep05"
7 2 "nonLC" "LC" 0.29308636646307 0.70691363353693 131 "Fold10.Rep05"
7 2 "nonLC" "nonLC" 0.257801162262166 0.742198837737834 137 "Fold10.Rep05"
7 2 "nonLC" "nonLC" 0.213371737476329 0.786628262523671 7 "Fold08.Rep10"
7 2 "nonLC" "nonLC" 0.238397935693292 0.761602064306708 19 "Fold08.Rep10"
7 2 "nonLC" "nonLC" 0.293078014456261 0.706921985543739 63 "Fold09.Rep05"
7 2 "LC" "nonLC" 0.928216885089399 0.071783114910601 71 "Fold09.Rep05"
7 2 "nonLC" "nonLC" 0.489888253292067 0.510111746707933 86 "Fold09.Rep05"
7 2 "nonLC" "LC" 0.437454992065655 0.562545007934345 98 "Fold09.Rep05"
7 2 "LC" "LC" 0.867082184539656 0.132917815460344 106 "Fold09.Rep05"
7 2 "LC" "LC" 0.920946158433654 0.0790538415663461 109 "Fold09.Rep05"
7 2 "LC" "LC" 0.831196678579782 0.168803321420218 120 "Fold09.Rep05"
7 2 "LC" "LC" 0.842952092377265 0.157047907622735 128 "Fold09.Rep05"
7 2 "LC" "LC" 0.664396576808321 0.335603423191679 147 "Fold09.Rep05"
7 2 "nonLC" "nonLC" 0.26745420822247 0.73254579177753 155 "Fold09.Rep05"
7 2 "nonLC" "nonLC" 0.244949983695194 0.755050016304806 158 "Fold09.Rep05"
7 2 "nonLC" "LC" 0.320663421531795 0.679336578468205 160 "Fold09.Rep05"
7 2 "LC" "LC" 0.928545329339014 0.0714546706609863 183 "Fold09.Rep05"
7 2 "nonLC" "nonLC" 0.331725419127096 0.668274580872904 187 "Fold09.Rep05"
7 2 "nonLC" "nonLC" 0.171669558806382 0.828330441193618 209 "Fold09.Rep05"
7 2 "nonLC" "nonLC" 0.418667363959503 0.581332636040497 214 "Fold09.Rep05"
7 2 "nonLC" "nonLC" 0.19010673467578 0.80989326532422 222 "Fold09.Rep05"
7 2 "nonLC" "LC" 0.18114214874024 0.81885785125976 141 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.236000214907931 0.763999785092069 155 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.341864702723903 0.658135297276097 164 "Fold04.Rep01"
7 2 "nonLC" "LC" 0.345786614714537 0.654213385285463 168 "Fold04.Rep01"
7 2 "LC" "LC" 0.898970175837229 0.101029824162771 183 "Fold08.Rep06"
7 2 "LC" "LC" 0.707433465188316 0.292566534811684 12 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.241572309895554 0.758427690104446 23 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.346008316148991 0.653991683851009 66 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.266347400541356 0.733652599458644 77 "Fold03.Rep05"
7 2 "nonLC" "LC" 0.295857217139788 0.704142782860212 79 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.258098135302449 0.741901864697551 84 "Fold03.Rep05"
7 2 "LC" "LC" 0.717228008131427 0.282771991868573 102 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.337419839556315 0.662580160443685 107 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.24302971224293 0.75697028775707 140 "Fold03.Rep05"
7 2 "nonLC" "LC" 0.237672932509038 0.762327067490962 141 "Fold03.Rep05"
7 2 "nonLC" "LC" 0.284804516321821 0.715195483678179 5 "Fold01.Rep01"
7 2 "nonLC" "nonLC" 0.20836588692385 0.79163411307615 7 "Fold01.Rep01"
7 2 "nonLC" "nonLC" 0.206333756476005 0.793666243523995 25 "Fold01.Rep01"
7 2 "nonLC" "nonLC" 0.191372654549922 0.808627345450078 38 "Fold01.Rep01"
7 2 "LC" "LC" 0.884297065391412 0.115702934608588 44 "Fold01.Rep01"
7 2 "nonLC" "nonLC" 0.266950098788975 0.733049901211025 45 "Fold01.Rep01"
7 2 "nonLC" "LC" 0.27147607444112 0.72852392555888 47 "Fold01.Rep01"
7 2 "LC" "nonLC" 0.552102457620165 0.447897542379835 1 "Fold10.Rep08"
7 2 "LC" "nonLC" 0.585988273364566 0.414011726635434 13 "Fold10.Rep08"
7 2 "nonLC" "nonLC" 0.338189513566608 0.661810486433392 42 "Fold10.Rep08"
7 2 "LC" "LC" 0.704744931025808 0.295255068974192 52 "Fold10.Rep08"
7 2 "nonLC" "nonLC" 0.223306498810949 0.776693501189051 58 "Fold10.Rep08"
7 2 "LC" "nonLC" 0.961380950233928 0.0386190497660722 71 "Fold10.Rep08"
7 2 "nonLC" "LC" 0.270516402063997 0.729483597936003 81 "Fold10.Rep08"
7 2 "nonLC" "nonLC" 0.206300920121474 0.793699079878526 83 "Fold10.Rep08"
7 2 "LC" "nonLC" 0.523817203083056 0.476182796916944 86 "Fold10.Rep08"
7 2 "nonLC" "LC" 0.427056314102076 0.572943685897924 87 "Fold10.Rep08"
7 2 "nonLC" "LC" 0.217466288958138 0.782533711041862 95 "Fold10.Rep08"
7 2 "LC" "LC" 0.926673314118923 0.0733266858810775 103 "Fold10.Rep08"
7 2 "nonLC" "LC" 0.451080717761056 0.548919282238944 105 "Fold10.Rep08"
7 2 "nonLC" "LC" 0.318968295658293 0.681031704341707 16 "Fold09.Rep03"
7 2 "nonLC" "LC" 0.27825373150304 0.72174626849696 20 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.424529387114763 0.575470612885237 41 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.303233055324314 0.696766944675686 42 "Fold09.Rep03"
7 2 "LC" "LC" 0.930409609483915 0.0695903905160854 44 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.23576025138487 0.76423974861513 140 "Fold07.Rep03"
7 2 "nonLC" "nonLC" 0.241300563443851 0.758699436556149 152 "Fold07.Rep03"
7 2 "nonLC" "LC" 0.228537400412457 0.771462599587543 165 "Fold07.Rep03"
7 2 "nonLC" "LC" 0.234443523977495 0.765556476022505 173 "Fold07.Rep03"
7 2 "LC" "LC" 0.805381864027434 0.194618135972566 180 "Fold07.Rep03"
7 2 "nonLC" "nonLC" 0.273062135627669 0.726937864372331 191 "Fold07.Rep03"
7 2 "nonLC" "nonLC" 0.228777920005331 0.771222079994669 208 "Fold07.Rep03"
7 2 "nonLC" "nonLC" 0.228193875522186 0.771806124477814 221 "Fold07.Rep03"
7 2 "nonLC" "nonLC" 0.228537400412457 0.771462599587543 222 "Fold07.Rep03"
7 2 "LC" "LC" 0.716800553266642 0.283199446733358 202 "Fold03.Rep02"
7 2 "nonLC" "nonLC" 0.2648942316796 0.7351057683204 216 "Fold03.Rep02"
7 2 "LC" "nonLC" 0.605742776542424 0.394257223457576 13 "Fold10.Rep03"
7 2 "LC" "LC" 0.611611679148416 0.388388320851584 18 "Fold10.Rep03"
7 2 "nonLC" "LC" 0.227808717328375 0.772191282671625 22 "Fold10.Rep03"
7 2 "nonLC" "nonLC" 0.316583195402946 0.683416804597054 33 "Fold10.Rep03"
7 2 "LC" "LC" 0.926313635157651 0.0736863648423489 35 "Fold10.Rep03"
7 2 "nonLC" "LC" 0.201568537536325 0.798431462463675 43 "Fold10.Rep03"
7 2 "LC" "LC" 0.813516877573977 0.186483122426023 65 "Fold10.Rep03"
7 2 "nonLC" "nonLC" 0.224504479629577 0.775495520370423 84 "Fold10.Rep03"
7 2 "LC" "nonLC" 0.537448358158068 0.462551641841932 86 "Fold10.Rep03"
7 2 "nonLC" "nonLC" 0.269932992988136 0.730067007011864 213 "Fold02.Rep02"
7 2 "nonLC" "nonLC" 0.20589118835977 0.79410881164023 221 "Fold02.Rep02"
7 2 "nonLC" "nonLC" 0.226035915266043 0.773964084733957 114 "Fold07.Rep08"
7 2 "LC" "LC" 0.907670800273254 0.092329199726746 117 "Fold07.Rep08"
7 2 "LC" "LC" 0.957645621108411 0.0423543788915889 119 "Fold07.Rep08"
7 2 "nonLC" "nonLC" 0.22524721342213 0.77475278657787 150 "Fold07.Rep08"
7 2 "nonLC" "nonLC" 0.226258196763858 0.773741803236142 157 "Fold07.Rep08"
7 2 "nonLC" "nonLC" 0.227304180016716 0.772695819983284 179 "Fold07.Rep08"
7 2 "LC" "LC" 0.883143293198263 0.116856706801737 180 "Fold07.Rep08"
7 2 "nonLC" "nonLC" 0.235766027912438 0.764233972087562 194 "Fold07.Rep08"
7 2 "nonLC" "nonLC" 0.241515674656629 0.758484325343371 200 "Fold07.Rep08"
7 2 "nonLC" "nonLC" 0.251437520478077 0.748562479521923 223 "Fold07.Rep08"
7 2 "nonLC" "nonLC" 0.239626742871374 0.760373257128626 99 "Fold06.Rep03"
7 2 "nonLC" "nonLC" 0.268128430741952 0.731871569258048 100 "Fold06.Rep03"
7 2 "LC" "LC" 0.94408045053633 0.0559195494636703 116 "Fold06.Rep03"
7 2 "LC" "LC" 0.942865963733065 0.057134036266935 118 "Fold06.Rep03"
7 2 "nonLC" "nonLC" 0.346465634095244 0.653534365904756 145 "Fold06.Rep03"
7 2 "nonLC" "nonLC" 0.227636089771268 0.772363910228732 158 "Fold06.Rep03"
7 2 "nonLC" "LC" 0.442708698463689 0.557291301536311 160 "Fold06.Rep03"
7 2 "nonLC" "nonLC" 0.338331767009541 0.661668232990459 161 "Fold06.Rep03"
7 2 "LC" "LC" 0.769632260184482 0.230367739815518 166 "Fold06.Rep03"
7 2 "nonLC" "nonLC" 0.353039698724732 0.646960301275268 198 "Fold06.Rep03"
7 2 "nonLC" "nonLC" 0.316986999910517 0.683013000089483 199 "Fold06.Rep03"
7 2 "nonLC" "nonLC" 0.231727497918301 0.768272502081699 203 "Fold06.Rep03"
7 2 "nonLC" "nonLC" 0.226484377895139 0.773515622104861 140 "Fold01.Rep07"
7 2 "nonLC" "nonLC" 0.201484234786653 0.798515765213347 157 "Fold01.Rep07"
7 2 "LC" "LC" 0.746569427090524 0.253430572909476 167 "Fold01.Rep07"
7 2 "nonLC" "LC" 0.193563014862497 0.806436985137503 174 "Fold01.Rep07"
7 2 "LC" "LC" 0.949558508085403 0.0504414919145969 185 "Fold01.Rep07"
7 2 "LC" "LC" 0.967130527392515 0.0328694726074854 189 "Fold01.Rep07"
7 2 "nonLC" "nonLC" 0.293559497951481 0.706440502048519 198 "Fold01.Rep07"
7 2 "nonLC" "nonLC" 0.21489811830241 0.78510188169759 200 "Fold01.Rep07"
7 2 "LC" "nonLC" 0.607388962599054 0.392611037400946 205 "Fold01.Rep07"
7 2 "nonLC" "nonLC" 0.241485127733282 0.758514872266718 216 "Fold01.Rep07"
7 2 "nonLC" "LC" 0.494555312936963 0.505444687063037 147 "Fold08.Rep02"
7 2 "nonLC" "nonLC" 0.226197600053192 0.773802399946808 223 "Fold02.Rep10"
7 2 "nonLC" "nonLC" 0.244276114690482 0.755723885309518 225 "Fold02.Rep10"
7 2 "LC" "LC" 0.924978269299566 0.0750217307004343 185 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.229517980654798 0.770482019345202 198 "Fold06.Rep04"
7 2 "LC" "LC" 0.596454118821891 0.403545881178109 202 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.279308091483691 0.720691908516309 213 "Fold06.Rep04"
7 2 "LC" "LC" 0.884680216823277 0.115319783176723 127 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.256968041154711 0.743031958845289 130 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.311107234925778 0.688892765074222 145 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.494472152240422 0.505527847759578 24 "Fold01.Rep05"
7 2 "LC" "LC" 0.513105079889216 0.486894920110784 40 "Fold01.Rep05"
7 2 "nonLC" "nonLC" 0.354735543309509 0.645264456690491 42 "Fold01.Rep05"
7 2 "nonLC" "LC" 0.204383119782277 0.795616880217723 43 "Fold01.Rep05"
7 2 "nonLC" "LC" 0.218354410877683 0.781645589122317 51 "Fold01.Rep05"
7 2 "LC" "LC" 0.560365538762943 0.439634461237057 52 "Fold01.Rep05"
7 2 "LC" "LC" 0.622003524386106 0.377996475613894 57 "Fold01.Rep05"
7 2 "LC" "LC" 0.631903767352502 0.368096232647498 60 "Fold01.Rep05"
7 2 "nonLC" "nonLC" 0.203509675289434 0.796490324710566 75 "Fold01.Rep05"
7 2 "LC" "LC" 0.900850478670778 0.0991495213292218 103 "Fold01.Rep05"
7 2 "LC" "nonLC" 0.945174941631668 0.0548250583683322 111 "Fold01.Rep05"
7 2 "nonLC" "nonLC" 0.198427213229595 0.801572786770405 142 "Fold01.Rep05"
7 2 "nonLC" "nonLC" 0.257500381254349 0.742499618745651 145 "Fold01.Rep05"
7 2 "nonLC" "nonLC" 0.292407651807907 0.707592348192093 171 "Fold01.Rep05"
7 2 "nonLC" "LC" 0.212831744481568 0.787168255518432 175 "Fold01.Rep05"
7 2 "nonLC" "LC" 0.236099763058771 0.763900236941229 182 "Fold01.Rep05"
7 2 "nonLC" "nonLC" 0.210235287677575 0.789764712322425 198 "Fold01.Rep05"
7 2 "nonLC" "nonLC" 0.281826239447726 0.718173760552274 199 "Fold01.Rep05"
7 2 "LC" "nonLC" 0.633882366807578 0.366117633192422 205 "Fold01.Rep05"
7 2 "nonLC" "nonLC" 0.342426435298027 0.657573564701973 210 "Fold01.Rep05"
7 2 "nonLC" "nonLC" 0.220129883221809 0.779870116778191 220 "Fold01.Rep05"
7 2 "nonLC" "nonLC" 0.245801525213384 0.754198474786616 3 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.442012329275316 0.557987670724684 48 "Fold05.Rep08"
7 2 "nonLC" "nonLC" 0.472525294025387 0.527474705974613 59 "Fold05.Rep08"
7 2 "nonLC" "LC" 0.372614260218058 0.627385739781942 70 "Fold05.Rep08"
7 2 "nonLC" "nonLC" 0.246963720185854 0.753036279814146 77 "Fold05.Rep08"
7 2 "nonLC" "nonLC" 0.247122049414858 0.752877950585142 89 "Fold05.Rep08"
7 2 "nonLC" "LC" 0.299370550735507 0.700629449264493 98 "Fold05.Rep08"
7 2 "LC" "LC" 0.95357322059669 0.0464267794033096 116 "Fold05.Rep08"
7 2 "nonLC" "LC" 0.204269990284207 0.795730009715793 136 "Fold05.Rep08"
7 2 "nonLC" "LC" 0.155306755510864 0.844693244489136 141 "Fold05.Rep08"
7 2 "nonLC" "nonLC" 0.203998512481253 0.796001487518747 7 "Fold10.Rep06"
7 2 "LC" "LC" 0.848280435329901 0.151719564670099 15 "Fold10.Rep06"
7 2 "nonLC" "nonLC" 0.204817020246566 0.795182979753434 31 "Fold10.Rep06"
7 2 "nonLC" "nonLC" 0.276080409872707 0.723919590127293 33 "Fold10.Rep06"
7 2 "LC" "LC" 0.848293319858631 0.151706680141369 35 "Fold10.Rep06"
7 2 "nonLC" "LC" 0.208625020076935 0.791374979923065 51 "Fold10.Rep06"
7 2 "LC" "LC" 0.690318222011522 0.309681777988478 52 "Fold10.Rep06"
7 2 "nonLC" "LC" 0.281256177606247 0.718743822393753 68 "Fold10.Rep06"
7 2 "LC" "LC" 0.794464963291078 0.205535036708922 74 "Fold10.Rep06"
7 2 "nonLC" "LC" 0.208171093977161 0.791828906022839 93 "Fold10.Rep06"
7 2 "nonLC" "nonLC" 0.21617844060881 0.78382155939119 100 "Fold10.Rep06"
7 2 "nonLC" "nonLC" 0.16589141880304 0.83410858119696 113 "Fold10.Rep06"
7 2 "nonLC" "nonLC" 0.204901043209629 0.795098956790371 133 "Fold10.Rep06"
7 2 "nonLC" "nonLC" 0.264257132293479 0.735742867706521 143 "Fold10.Rep06"
7 2 "nonLC" "nonLC" 0.285523318949783 0.714476681050217 145 "Fold10.Rep06"
7 2 "LC" "LC" 0.619092305685896 0.380907694314104 147 "Fold10.Rep06"
7 2 "nonLC" "nonLC" 0.204712374837515 0.795287625162485 163 "Fold10.Rep06"
7 2 "nonLC" "nonLC" 0.20568023227316 0.79431976772684 177 "Fold10.Rep06"
7 2 "nonLC" "nonLC" 0.206027054982353 0.793972945017647 184 "Fold10.Rep06"
7 2 "LC" "LC" 0.858412189639147 0.141587810360853 185 "Fold10.Rep06"
7 2 "nonLC" "nonLC" 0.413280929323804 0.586719070676196 203 "Fold10.Rep06"
7 2 "LC" "nonLC" 0.551278288963853 0.448721711036147 204 "Fold10.Rep06"
7 2 "nonLC" "LC" 0.325117914064374 0.674882085935626 53 "Fold04.Rep08"
7 2 "LC" "LC" 0.779867867490906 0.220132132509094 54 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.239887896976005 0.760112103023995 122 "Fold09.Rep09"
7 2 "LC" "LC" 0.86864628743182 0.13135371256818 128 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.188887518678287 0.811112481321713 94 "Fold04.Rep08"
7 2 "LC" "LC" 0.951342468834791 0.0486575311652089 101 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.296060079198193 0.703939920801807 107 "Fold04.Rep08"
