"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "nonLC" "nonLC" 0.435513876812255 0.564486123187744 107 "Fold07.Rep03"
1 0.01 "LC" "LC" 0.890819711339204 0.109180288660796 115 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.18704138240304 0.81295861759696 140 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.181481356784103 0.818518643215897 152 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.355725044310002 0.644274955689998 192 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.396342410340747 0.603657589659253 193 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.240451906044314 0.759548093955686 221 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.238625093946796 0.761374906053204 9 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.289746462241173 0.710253537758827 17 "Fold10.Rep05"
1 0.01 "nonLC" "LC" 0.274948394216983 0.725051605783017 22 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.223473175526265 0.776526824473735 29 "Fold10.Rep05"
1 0.01 "nonLC" "LC" 0.492522512416133 0.507477487583867 68 "Fold10.Rep05"
1 0.01 "LC" "nonLC" 0.705975501908327 0.294024498091673 59 "Fold03.Rep10"
1 0.01 "LC" "nonLC" 0.778492698048893 0.221507301951107 8 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.211745229366095 0.788254770633905 10 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.307687767482362 0.692312232517638 17 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.389945311829592 0.610054688170408 20 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.227397831250692 0.772602168749308 28 "Fold04.Rep09"
1 0.01 "LC" "LC" 0.924960019980984 0.0750399800190165 56 "Fold04.Rep09"
1 0.01 "LC" "LC" 0.643288615829294 0.356711384170706 57 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.44182656794369 0.55817343205631 63 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.389565553762046 0.610434446237954 66 "Fold04.Rep09"
1 0.01 "LC" "nonLC" 0.924472644229889 0.0755273557701106 76 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.431561782411649 0.568438217588351 2 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.249664182977454 0.750335817022546 9 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.309324815161318 0.690675184838682 97 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.344528447571456 0.655471552428544 77 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.906866447028602 0.093133552971398 115 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.276089179520738 0.723910820479262 50 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.850513752546073 0.149486247453927 65 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.208172733196464 0.791827266803536 83 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.91018976521473 0.0898102347852704 106 "Fold06.Rep06"
1 0.01 "nonLC" "LC" 0.432223585271049 0.567776414728951 2 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.201408191869354 0.798591808130646 10 "Fold05.Rep03"
1 0.01 "LC" "LC" 0.911737897150084 0.0882621028499162 15 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.298497315825938 0.701502684174062 30 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.916997205645699 0.0830027943543008 34 "Fold01.Rep07"
1 0.01 "LC" "nonLC" 0.915148303659146 0.0848516963408535 67 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.209763976423487 0.790236023576513 73 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.381084376136283 0.618915623863717 80 "Fold01.Rep07"
1 0.01 "nonLC" "LC" 0.417992475981327 0.582007524018673 81 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.656936899935335 0.343063100064665 87 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.258930287447113 0.741069712552887 89 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.176180892827683 0.823819107172317 97 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.898258581246996 0.101741418753004 115 "Fold01.Rep07"
1 0.01 "nonLC" "LC" 0.42597926077908 0.57402073922092 131 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.195105978074355 0.804894021925645 140 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.197628622441729 0.802371377558271 157 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.87697899281484 0.12302100718516 167 "Fold01.Rep07"
1 0.01 "nonLC" "LC" 0.202767638783778 0.797232361216222 174 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.91642136546509 0.0835786345349101 185 "Fold01.Rep07"
1 0.01 "LC" "LC" 0.916996868199006 0.0830031318009938 189 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.161660184218022 0.838339815781978 198 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.25730411714741 0.74269588285259 200 "Fold01.Rep07"
1 0.01 "LC" "nonLC" 0.827618165261733 0.172381834738267 205 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.256826500117215 0.743173499882785 216 "Fold01.Rep07"
1 0.01 "nonLC" "nonLC" 0.221815655107247 0.778184344892753 123 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.934186952194239 0.0658130478057609 128 "Fold05.Rep01"
1 0.01 "nonLC" "LC" 0.37061436792513 0.62938563207487 131 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.142972805563073 0.857027194436927 142 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.764058789268146 0.235941210731854 147 "Fold05.Rep01"
1 0.01 "LC" "nonLC" 0.905161534874515 0.0948384651254853 13 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.219944805335888 0.780055194664112 7 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.219090287168538 0.780909712831462 11 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.233692170819963 0.766307829180037 32 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.612270890878425 0.387729109121575 39 "Fold09.Rep09"
1 0.01 "LC" "nonLC" 0.708705789572358 0.291294210427642 41 "Fold09.Rep09"
1 0.01 "nonLC" "LC" 0.217465125407386 0.782534874592614 43 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.214779097542414 0.785220902457586 99 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.80572310829006 0.19427689170994 102 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.881064896414806 0.118935103585194 106 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.891034714508042 0.108965285491958 119 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.880069002377089 0.119930997622911 125 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.890036038785329 0.109963961214671 127 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.285451980066058 0.714548019933942 89 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.174108423108983 0.825891576891017 99 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.897153335720415 0.102846664279585 106 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.258078301346372 0.741921698653628 122 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.894991843278683 0.105008156721317 128 "Fold09.Rep09"
1 0.01 "nonLC" "LC" 0.448539922062747 0.551460077937253 131 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.212102070431732 0.787897929568268 133 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.145526905550378 0.854473094449622 197 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.14064101252156 0.85935898747844 198 "Fold09.Rep09"
1 0.01 "LC" "nonLC" 0.606520773327817 0.393479226672183 212 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.545272854848493 0.454727145151507 2 "Fold05.Rep08"
1 0.01 "LC" "LC" 0.618540818363109 0.381459181636891 16 "Fold05.Rep08"
1 0.01 "LC" "nonLC" 0.80084788824816 0.19915211175184 24 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.260143890935369 0.739856109064631 25 "Fold05.Rep08"
1 0.01 "LC" "nonLC" 0.840245184150862 0.159754815849138 8 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.186272109147427 0.813727890852573 10 "Fold05.Rep10"
1 0.01 "LC" "LC" 0.895464673592712 0.104535326407288 12 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.494554573039958 0.505445426960042 21 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.186428238877568 0.813571761122432 38 "Fold05.Rep10"
1 0.01 "nonLC" "LC" 0.43882318743882 0.56117681256118 55 "Fold05.Rep10"
1 0.01 "LC" "LC" 0.903814544559956 0.0961854554400435 56 "Fold05.Rep10"
1 0.01 "LC" "nonLC" 0.833291034196822 0.166708965803178 86 "Fold05.Rep10"
1 0.01 "nonLC" "LC" 0.262325536778243 0.737674463221757 93 "Fold05.Rep10"
1 0.01 "nonLC" "LC" 0.242285172572371 0.757714827427629 95 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.16707377094489 0.83292622905511 100 "Fold05.Rep10"
1 0.01 "LC" "LC" 0.8595032463237 0.1404967536763 102 "Fold05.Rep10"
1 0.01 "LC" "LC" 0.900798271523306 0.0992017284766942 125 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.123088131666084 0.876911868333916 138 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.163068661554432 0.836931338445568 143 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.171617762079585 0.828382237920415 152 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.209902307889121 0.790097692110879 158 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.34552238065364 0.65447761934636 162 "Fold05.Rep10"
1 0.01 "nonLC" "LC" 0.196103694461661 0.803896305538339 174 "Fold05.Rep10"
1 0.01 "LC" "LC" 0.903505573590073 0.096494426409927 185 "Fold05.Rep10"
1 0.01 "LC" "LC" 0.856030673941127 0.143969326058873 186 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.380311641430537 0.619688358569463 199 "Fold05.Rep10"
1 0.01 "LC" "nonLC" 0.634851758252328 0.365148241747672 204 "Fold05.Rep10"
1 0.01 "nonLC" "nonLC" 0.181397507838876 0.818602492161124 184 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.118235232026331 0.881764767973669 197 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.273854475367172 0.726145524632828 200 "Fold04.Rep03"
1 0.01 "LC" "nonLC" 0.852567567178022 0.147432432821978 201 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.413291436101297 0.586708563898703 213 "Fold04.Rep03"
1 0.01 "LC" "LC" 0.550701973726437 0.449298026273563 217 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.496262254035825 0.503737745964175 218 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.239106042426914 0.760893957573086 224 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.227960640214128 0.772039359785872 23 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.224259323499145 0.775740676500855 31 "Fold02.Rep10"
1 0.01 "LC" "LC" 0.863818622466584 0.136181377533416 49 "Fold02.Rep10"
1 0.01 "nonLC" "LC" 0.473803739197085 0.526196260802915 64 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.177660067619617 0.822339932380383 75 "Fold02.Rep10"
1 0.01 "LC" "nonLC" 0.764194412299282 0.235805587700718 108 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.17781950402649 0.82218049597351 114 "Fold02.Rep10"
1 0.01 "LC" "LC" 0.89083833927538 0.10916166072462 118 "Fold02.Rep10"
1 0.01 "nonLC" "LC" 0.0445935812640834 0.955406418735917 141 "Fold02.Rep10"
1 0.01 "LC" "LC" 0.766459696853793 0.233540303146207 147 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.0469295641718869 0.953070435828113 150 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.0672729520234107 0.932727047976589 161 "Fold02.Rep10"
1 0.01 "LC" "LC" 0.87791834102748 0.12208165897252 166 "Fold02.Rep10"
1 0.01 "nonLC" "LC" 0.0866707405706495 0.913329259429351 175 "Fold02.Rep10"
1 0.01 "LC" "LC" 0.902327548214755 0.0976724517852452 78 "Fold10.Rep05"
1 0.01 "nonLC" "LC" 0.245014880284795 0.754985119715205 95 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.187090373974849 0.812909626025151 100 "Fold10.Rep05"
1 0.01 "LC" "nonLC" 0.669991199903802 0.330008800096198 108 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.254726960581795 0.745273039418205 112 "Fold10.Rep05"
1 0.01 "LC" "LC" 0.892858649765444 0.107141350234556 117 "Fold10.Rep05"
1 0.01 "LC" "LC" 0.896110191050303 0.103889808949697 126 "Fold10.Rep05"
1 0.01 "nonLC" "LC" 0.410069880796865 0.589930119203135 131 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.219068626787196 0.780931373212804 137 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.222137192263888 0.777862807736112 7 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.186577635857222 0.813422364142778 19 "Fold08.Rep10"
1 0.01 "LC" "nonLC" 0.783777263936405 0.216222736063595 204 "Fold10.Rep01"
1 0.01 "LC" "nonLC" 0.863334153932594 0.136665846067406 205 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.207058095399371 0.79294190460063 23 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.223874328984391 0.776125671015609 32 "Fold06.Rep06"
1 0.01 "LC" "nonLC" 0.697320702735617 0.302679297264383 41 "Fold06.Rep06"
1 0.01 "LC" "nonLC" 0.891440601244594 0.108559398755406 13 "Fold08.Rep06"
1 0.01 "nonLC" "LC" 0.400999243883753 0.599000756116247 20 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.465666196063187 0.534333803936813 42 "Fold08.Rep06"
1 0.01 "nonLC" "LC" 0.347625050800659 0.652374949199341 53 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.429096867415855 0.570903132584145 66 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.896019259886294 0.103980740113706 69 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.233605179849275 0.766394820150725 73 "Fold08.Rep06"
1 0.01 "LC" "nonLC" 0.882979481903807 0.117020518096193 76 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.901941287705037 0.098058712294963 78 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.212972940889755 0.787027059110245 92 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.901941287705037 0.098058712294963 119 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.901941287705037 0.098058712294963 129 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.593968186212522 0.406031813787478 149 "Fold08.Rep06"
1 0.01 "LC" "nonLC" 0.574037731925905 0.425962268074095 155 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.275350392481985 0.724649607518015 172 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.900807532289357 0.0991924677106431 180 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.901941287705037 0.098058712294963 183 "Fold08.Rep06"
1 0.01 "LC" "LC" 0.886747904845748 0.113252095154252 186 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.455665196937654 0.544334803062346 187 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.465397781163082 0.534602218836918 192 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.475859441129303 0.524140558870697 196 "Fold08.Rep06"
1 0.01 "LC" "nonLC" 0.734474013114318 0.265525986885682 205 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.403483237181743 0.596516762818257 213 "Fold08.Rep06"
1 0.01 "nonLC" "nonLC" 0.32707865646382 0.67292134353618 159 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.354742272719604 0.645257727280396 164 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.242872947971671 0.757127052028329 3 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.359898092069524 0.640101907930476 17 "Fold05.Rep04"
1 0.01 "LC" "nonLC" 0.753883319739253 0.246116680260747 24 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.23852178797055 0.76147821202945 31 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.605062829669321 0.394937170330679 39 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.897590774566358 0.102409225433642 44 "Fold05.Rep04"
1 0.01 "nonLC" "LC" 0.314814341337002 0.685185658662998 53 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.603041651670759 0.396958348329241 57 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.245695284103112 0.754304715896888 73 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.243747788993817 0.756252211006183 96 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.897589468713106 0.102410531286894 110 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.29921013690285 0.70078986309715 112 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.897199419263824 0.102800580736176 127 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.23564905000762 0.76435094999238 148 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.229465304970974 0.770534695029026 152 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.897573072969418 0.102426927030582 153 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.259584550101874 0.740415449898126 158 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.236228682797496 0.763771317202504 176 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.235970698287297 0.764029301712703 181 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.897591061759948 0.102408938240052 183 "Fold05.Rep04"
1 0.01 "LC" "LC" 0.833823258972368 0.166176741027632 186 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.180749652779876 0.819250347220124 197 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.364687508511934 0.635312491488066 214 "Fold05.Rep04"
1 0.01 "nonLC" "nonLC" 0.272303226393602 0.727696773606398 224 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.281146198656336 0.718853801343664 82 "Fold03.Rep09"
1 0.01 "LC" "nonLC" 0.864333959855913 0.135666040144087 86 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.920989668560469 0.0790103314395306 116 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.277023365339172 0.722976634660828 124 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.183675477307206 0.816324522692794 142 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.764024962654398 0.235975037345602 147 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.203342015832125 0.796657984167874 151 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.921283571431627 0.0787164285683728 153 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.61792676750515 0.38207323249485 154 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.380234518380163 0.619765481619837 169 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.913657917063911 0.0863420829360889 178 "Fold03.Rep09"
1 0.01 "nonLC" "LC" 0.323034235092622 0.676965764907378 188 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.269481341754479 0.730518658245521 220 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.895988822307528 0.104011177692472 115 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.246773255632343 0.753226744367657 134 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.209906790219556 0.790093209780444 142 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.239123177658737 0.760876822341263 158 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.390953551563404 0.609046448436596 162 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.207922913837955 0.792077086162045 163 "Fold02.Rep08"
1 0.01 "LC" "LC" 0.533822445424837 0.466177554575163 168 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.327678738484812 0.672321261515188 169 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.247562067432828 0.752437932567172 172 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.184316128641548 0.815683871358452 3 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.426257872244079 0.573742127755921 16 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.337910894374329 0.662089105625671 20 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.387048138415568 0.612951861584432 39 "Fold10.Rep10"
1 0.01 "LC" "nonLC" 0.648947510715018 0.351052489284982 48 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.272089836235712 0.727910163764288 50 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.220167041879032 0.779832958120968 51 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.196669953362521 0.803330046637479 73 "Fold10.Rep10"
1 0.01 "LC" "LC" 0.840609526140675 0.159390473859325 85 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.178548209015655 0.821451790984345 91 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.31400210014977 0.68599789985023 98 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.203311586513991 0.796688413486009 99 "Fold10.Rep10"
1 0.01 "LC" "LC" 0.921720994519188 0.0782790054808121 116 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.194479321334924 0.805520678665076 122 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.172721905660841 0.827278094339159 123 "Fold10.Rep10"
1 0.01 "nonLC" "LC" 0.429663359626843 0.570336640373157 131 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.385719020062283 0.614280979937717 132 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.348395649940979 0.651604350059021 146 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.338280334428392 0.661719665571608 170 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.387930533393525 0.612069466606475 171 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.298040831471289 0.701959168528711 198 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.252687712339019 0.747312287660981 203 "Fold10.Rep10"
1 0.01 "nonLC" "nonLC" 0.22370085616991 0.77629914383009 224 "Fold10.Rep10"
1 0.01 "LC" "LC" 0.89804447135509 0.10195552864491 36 "Fold08.Rep02"
1 0.01 "LC" "nonLC" 0.545094831628311 0.454905168371689 42 "Fold08.Rep02"
1 0.01 "nonLC" "LC" 0.239723667335471 0.760276332664529 50 "Fold08.Rep02"
1 0.01 "LC" "nonLC" 0.738247388085097 0.261752611914903 59 "Fold08.Rep02"
1 0.01 "LC" "nonLC" 0.89862858049388 0.10137141950612 62 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.458112605186952 0.541887394813048 66 "Fold08.Rep02"
1 0.01 "LC" "LC" 0.877771525197551 0.122228474802449 74 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.245849353036563 0.754150646963437 77 "Fold08.Rep02"
1 0.01 "LC" "LC" 0.898642750230802 0.101357249769198 78 "Fold08.Rep02"
1 0.01 "LC" "nonLC" 0.622364053977126 0.377635946022874 104 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.151905082982948 0.848094917017052 138 "Fold08.Rep02"
1 0.01 "nonLC" "LC" 0.10515326716604 0.89484673283396 182 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.20462622206237 0.79537377793763 208 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.187463421221624 0.812536578778376 223 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.226027515109872 0.773972484890128 225 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.135126119167005 0.864873880832995 133 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.15259130049502 0.84740869950498 140 "Fold10.Rep01"
1 0.01 "LC" "LC" 0.801738988876145 0.198261011123855 156 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.220027874427444 0.779972125572556 161 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.419376518612355 0.580623481387645 162 "Fold10.Rep01"
1 0.01 "nonLC" "LC" 0.133877474641954 0.866122525358046 165 "Fold10.Rep01"
1 0.01 "nonLC" "LC" 0.136133122681284 0.863866877318716 173 "Fold10.Rep01"
1 0.01 "LC" "LC" 0.916640397509038 0.0833596024909622 56 "Fold06.Rep05"
1 0.01 "LC" "nonLC" 0.913977567866753 0.0860224321332471 67 "Fold06.Rep05"
1 0.01 "LC" "nonLC" 0.625840402684798 0.374159597315202 210 "Fold10.Rep01"
1 0.01 "nonLC" "LC" 0.406426148970778 0.593573851029222 217 "Fold10.Rep01"
1 0.01 "nonLC" "LC" 0.413467395203055 0.586532604796945 105 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.20853221787245 0.79146778212755 99 "Fold06.Rep05"
1 0.01 "LC" "LC" 0.886229488551905 0.113770511448095 115 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.242542495714197 0.757457504285803 132 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.212288883419607 0.787711116580393 151 "Fold06.Rep05"
1 0.01 "LC" "LC" 0.917250104556486 0.0827498954435135 153 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.252654486468166 0.747345513531834 163 "Fold06.Rep05"
1 0.01 "nonLC" "LC" 0.241901268643386 0.758098731356614 173 "Fold06.Rep05"
1 0.01 "LC" "LC" 0.908784986542473 0.091215013457527 178 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.307654135015023 0.692345864984977 200 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.305368614371406 0.694631385628594 206 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.24625163431428 0.75374836568572 208 "Fold06.Rep05"
1 0.01 "nonLC" "LC" 0.486982862080969 0.513017137919031 217 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.299042220373071 0.700957779626929 223 "Fold06.Rep05"
1 0.01 "nonLC" "LC" 0.119179491694263 0.880820508305737 141 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.417719831782599 0.582280168217401 155 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.4230366644194 0.5769633355806 164 "Fold04.Rep01"
1 0.01 "LC" "LC" 0.562783221254263 0.437216778745737 168 "Fold04.Rep01"
1 0.01 "LC" "LC" 0.926095124757884 0.0739048752421163 178 "Fold04.Rep01"
1 0.01 "LC" "LC" 0.908264900912369 0.0917350990876313 180 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.214145616031509 0.785854383968491 184 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.254934045199341 0.745065954800659 196 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.360116392827116 0.639883607172884 216 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.221853567585669 0.778146432414331 94 "Fold02.Rep04"
