"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "nonLC" "nonLC" 0.331253138700869 0.668746861299131 17 "Fold05.Rep04"
1 0.005 "LC" "nonLC" 0.720229478924384 0.279770521075616 24 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.254996785616882 0.745003214383118 31 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.58754489966247 0.41245510033753 39 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.8946233675908 0.1053766324092 44 "Fold05.Rep04"
1 0.005 "nonLC" "LC" 0.347777595863032 0.652222404136968 53 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.65508236141808 0.34491763858192 57 "Fold05.Rep04"
1 0.005 "LC" "nonLC" 0.87204576169905 0.12795423830095 8 "Fold03.Rep02"
1 0.005 "LC" "LC" 0.959998321064483 0.0400016789355166 15 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.2531371739402 0.7468628260598 23 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.672659346866834 0.327340653133166 1 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.89448324268035 0.10551675731965 127 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.246938226974825 0.753061773025175 148 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.197652542627586 0.802347457372414 152 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.894613021601998 0.105386978398002 153 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.255789278812909 0.744210721187091 158 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.248174032591401 0.751825967408599 176 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.209715561069915 0.790284438930085 181 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.8946233675908 0.1053766324092 183 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.838781287461605 0.161218712538395 186 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.127536063411821 0.872463936588179 197 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.341177832894502 0.658822167105498 214 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.415824259247277 0.584175740752723 80 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.261236296039308 0.738763703960692 82 "Fold03.Rep09"
1 0.005 "LC" "nonLC" 0.7255814498989 0.2744185501011 86 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.896266959312516 0.103733040687484 116 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.226773731252744 0.773226268747256 124 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.227451500875324 0.772548499124676 142 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.80358199763301 0.19641800236699 147 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.269377540507908 0.730622459492092 151 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.896547963726215 0.103452036273785 153 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.544889073646896 0.455110926353104 154 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.408167309297885 0.591832690702115 169 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.887224658413385 0.112775341586615 178 "Fold03.Rep09"
1 0.005 "nonLC" "LC" 0.280011428260307 0.719988571739693 188 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.2446798365782 0.7553201634218 220 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.261675546984175 0.738324453015825 172 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.222062756505762 0.777937243494238 3 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.479267611425048 0.520732388574952 16 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.399558090246934 0.600441909753066 20 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.489398539176505 0.510601460823495 39 "Fold10.Rep10"
1 0.005 "LC" "nonLC" 0.639956476604786 0.360043523395214 48 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.272559701397908 0.727440298602092 50 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.231610581582741 0.768389418417259 51 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.212334721925272 0.787665278074728 73 "Fold10.Rep10"
1 0.005 "LC" "LC" 0.831636852543276 0.168363147456724 85 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.215257463536943 0.784742536463057 91 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.383791677807788 0.616208322192212 98 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.180581936981564 0.819418063018436 99 "Fold10.Rep10"
1 0.005 "LC" "LC" 0.895701791480542 0.104298208519458 116 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.234610525924197 0.765389474075803 122 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.205287877650349 0.794712122349651 123 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.404412917268507 0.595587082731493 131 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.251567780127244 0.748432219872756 132 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.11577594504768 0.88422405495232 146 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.271316342549505 0.728683657450495 170 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.342999908059967 0.657000091940033 171 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.164760495171716 0.835239504828284 198 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.312048327043739 0.687951672956261 203 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.250087447338125 0.749912552661875 224 "Fold10.Rep10"
1 0.005 "LC" "LC" 0.864290063676447 0.135709936323553 36 "Fold08.Rep02"
1 0.005 "LC" "nonLC" 0.506269219959149 0.493730780040851 42 "Fold08.Rep02"
1 0.005 "nonLC" "LC" 0.264682950867957 0.735317049132043 50 "Fold08.Rep02"
1 0.005 "LC" "nonLC" 0.675697382008619 0.324302617991381 59 "Fold08.Rep02"
1 0.005 "LC" "nonLC" 0.864495523863002 0.135504476136998 62 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.410828627511276 0.589171372488724 66 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.854420659520297 0.145579340479703 74 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.270818261706528 0.729181738293472 77 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.86449627053988 0.13550372946012 78 "Fold08.Rep02"
1 0.005 "LC" "nonLC" 0.505637426765402 0.494362573234598 104 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.168521893975289 0.831478106024711 138 "Fold08.Rep02"
1 0.005 "nonLC" "LC" 0.373310207864039 0.626689792135961 144 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.856259666544583 0.143740333455417 147 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.213396550954383 0.786603449045617 158 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.225659203653785 0.774340796346215 38 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.767649984165146 0.232350015834854 40 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.181793660946919 0.818206339053081 46 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.214233179399153 0.785766820600847 10 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.233851559453777 0.766148440546223 32 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.886422943117367 0.113577056882633 101 "Fold10.Rep01"
1 0.005 "LC" "LC" 0.88368181620208 0.11631818379792 103 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.162478784823465 0.837521215176535 113 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.198580976251039 0.801419023748961 122 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.162464620058632 0.837535379941368 133 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.184366099007741 0.81563390099226 140 "Fold10.Rep01"
1 0.005 "LC" "LC" 0.862172655408721 0.137827344591279 156 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.223410883906895 0.776589116093105 161 "Fold10.Rep01"
1 0.005 "LC" "nonLC" 0.80556017725143 0.19443982274857 13 "Fold08.Rep06"
1 0.005 "nonLC" "LC" 0.479621682722941 0.520378317277059 20 "Fold08.Rep06"
1 0.005 "LC" "nonLC" 0.55086962668523 0.44913037331477 42 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.214073204134434 0.785926795865566 151 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.895924476085674 0.104075523914326 153 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.897496220733966 0.102503779266034 69 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.220659842452232 0.779340157547768 73 "Fold08.Rep06"
1 0.005 "LC" "nonLC" 0.890883583928539 0.109116416071461 76 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.904399641978578 0.0956003580214224 78 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.224267971203137 0.775732028796863 92 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.904399641978578 0.0956003580214224 119 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.904399641978578 0.0956003580214224 129 "Fold08.Rep06"
1 0.005 "nonLC" "LC" 0.472658493696464 0.527341506303536 149 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.35663571194408 0.64336428805592 169 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.402820051354245 0.597179948645755 192 "Fold05.Rep02"
1 0.005 "LC" "nonLC" 0.597995508175358 0.402004491824642 204 "Fold05.Rep02"
1 0.005 "LC" "nonLC" 0.721892806071442 0.278107193928558 205 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.7541105677853 0.2458894322147 211 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.421392366674699 0.578607633325301 218 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.201314817179443 0.798685182820557 184 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.289972729866878 0.710027270133122 196 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.346496618022619 0.653503381977381 216 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.24786915933577 0.75213084066423 22 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.36994774185209 0.63005225814791 45 "Fold02.Rep04"
1 0.005 "nonLC" "LC" 0.448724331654009 0.551275668345991 55 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.880095641243746 0.119904358756254 56 "Fold02.Rep04"
1 0.005 "LC" "nonLC" 0.651299414130409 0.348700585869591 59 "Fold02.Rep04"
1 0.005 "nonLC" "LC" 0.294354646027131 0.705645353972869 5 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.209080219834958 0.790919780165042 7 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.244192159871093 0.755807840128907 25 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.192735536210875 0.807264463789125 38 "Fold01.Rep01"
1 0.005 "LC" "LC" 0.919690848877782 0.0803091511222181 44 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.389197651343211 0.610802348656789 45 "Fold01.Rep01"
1 0.005 "nonLC" "LC" 0.239683301447568 0.760316698552432 47 "Fold01.Rep01"
1 0.005 "LC" "nonLC" 0.768938444172181 0.231061555827819 1 "Fold10.Rep08"
1 0.005 "LC" "nonLC" 0.814084030787944 0.185915969212056 13 "Fold10.Rep08"
1 0.005 "LC" "nonLC" 0.5070412854519 0.4929587145481 42 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.859283900513332 0.140716099486668 52 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.171078056172451 0.828921943827549 58 "Fold10.Rep08"
1 0.005 "LC" "nonLC" 0.934399685547553 0.0656003144524474 71 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.416385068417042 0.583614931582958 81 "Fold10.Rep08"
1 0.005 "LC" "nonLC" 0.587084033853423 0.412915966146577 104 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.923376868750261 0.0766231312497391 127 "Fold01.Rep08"
1 0.005 "nonLC" "LC" 0.430750040488697 0.569249959511303 2 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.313646651300493 0.686353348699507 112 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.224823162513223 0.775176837486777 38 "Fold09.Rep05"
1 0.005 "nonLC" "LC" 0.262051858356636 0.737948141643364 47 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.549740012165231 0.450259987834769 16 "Fold09.Rep03"
1 0.005 "nonLC" "LC" 0.452051679009636 0.547948320990364 20 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.76986598708883 0.23013401291117 41 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.539287319963342 0.460712680036658 42 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.907269232925347 0.0927307670746532 44 "Fold09.Rep03"
1 0.005 "nonLC" "LC" 0.332088713568062 0.667911286431938 53 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.751192448598827 0.248807551401173 59 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.898893165765839 0.101106834234161 76 "Fold09.Rep03"
1 0.005 "nonLC" "LC" 0.280208821072957 0.719791178927043 93 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.210509676091103 0.789490323908897 94 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.660510319308156 0.339489680691844 105 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.905883916445858 0.0941160835541422 106 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.907269232925347 0.0927307670746532 119 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.260435950744119 0.739564049255881 122 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.905715557505274 0.0942844424947263 125 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.214789649761919 0.785210350238081 11 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.803344550231189 0.196655449768811 14 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.330976810445101 0.669023189554899 17 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.211754985951522 0.788245014048478 23 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.560809858917672 0.439190141082328 26 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.229731683132417 0.770268316867583 32 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.896211217182198 0.103788782817802 36 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.548640143813572 0.451359856186428 55 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.279821475184656 0.720178524815344 61 "Fold07.Rep08"
1 0.005 "nonLC" "LC" 0.258453148758122 0.741546851241878 93 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.876957728545748 0.123042271454252 102 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.900758809883352 0.0992411901166484 109 "Fold07.Rep08"
1 0.005 "LC" "nonLC" 0.902790476226623 0.0972095237733773 111 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.206455455008169 0.793544544991831 114 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.898756209572559 0.101243790427441 117 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.902790476226623 0.0972095237733773 119 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.173665269720122 0.826334730279878 150 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.209723061406592 0.790276938593408 157 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.209726142184361 0.790273857815639 179 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.896332583336013 0.103667416663987 180 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.237218722860768 0.762781277139232 194 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.264812488261845 0.735187511738155 200 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.285493524037279 0.714506475962721 223 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.179050855632764 0.820949144367236 99 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.213619576131356 0.786380423868644 100 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.883800067253497 0.116199932746503 116 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.883716904840868 0.116283095159132 118 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.313804419141203 0.686195580858797 145 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.244705436480122 0.755294563519878 158 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.681901721369079 0.318098278630921 160 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.198726911379724 0.801273088620276 161 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.844583704891931 0.155416295108069 166 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.166980767194252 0.833019232805748 198 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.46290772002679 0.53709227997321 199 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.385591169159194 0.614408830840806 203 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.815199525123393 0.184800474876607 49 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.753214578694845 0.246785421305155 52 "Fold03.Rep07"
1 0.005 "LC" "nonLC" 0.708303936652007 0.291696063347993 59 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.268209613997563 0.731790386002437 82 "Fold03.Rep07"
1 0.005 "LC" "nonLC" 0.758168525129422 0.241831474870578 86 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.26007071867467 0.73992928132533 112 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.873052456074895 0.126947543925105 125 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.169482814902825 0.830517185097175 140 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.177350245900349 0.822649754099651 152 "Fold07.Rep03"
1 0.005 "nonLC" "LC" 0.178093126784413 0.821906873215587 165 "Fold07.Rep03"
1 0.005 "nonLC" "LC" 0.181812108604858 0.818187891395142 173 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.946840607584726 0.0531593924152737 180 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.262777846167796 0.737222153832203 191 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.177254644608438 0.822745355391562 208 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.179238695472264 0.820761304527736 221 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.178093126784413 0.821906873215587 222 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.893052987477605 0.106947012522395 35 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.407223184078656 0.592776815921344 45 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.292587251703356 0.707412748296644 50 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.895266848214063 0.104733151785937 56 "Fold06.Rep05"
1 0.005 "LC" "nonLC" 0.892612156261129 0.107387843738871 67 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.242245866610332 0.757754133389668 27 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.272845930651304 0.727154069348696 82 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.26572496419231 0.73427503580769 93 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.188806373245379 0.811193626754621 99 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.86555215377774 0.13444784622226 115 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.271096242922227 0.728903757077773 132 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.398854016343968 0.601145983656032 213 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.216155201595942 0.783844798404058 221 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.211405388245398 0.788594611754602 163 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.212346057239431 0.787653942760569 173 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.887582325765907 0.112417674234093 178 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.273915267984033 0.726084732015967 200 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.281875892261199 0.718124107738801 206 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.210571540490394 0.789428459509606 208 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.499228620031315 0.500771379968685 217 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.288236744793635 0.711763255206365 223 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.354235609043668 0.645764390956332 2 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.21020825807154 0.78979174192846 10 "Fold05.Rep03"
1 0.005 "LC" "LC" 0.604599076199862 0.395400923800138 15 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.269037288501749 0.730962711498251 6 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.390880395806515 0.609119604193485 45 "Fold07.Rep10"
1 0.005 "nonLC" "LC" 0.290517836682074 0.709482163317926 5 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.279907015754952 0.720092984245048 9 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.277889106558421 0.722110893441579 25 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.260171701019474 0.739828298980526 27 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.925512632638877 0.0744873673611228 34 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.375711646618685 0.624288353381315 45 "Fold08.Rep09"
1 0.005 "nonLC" "LC" 0.313530807168933 0.686469192831067 50 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.306701920134984 0.693298079865016 61 "Fold08.Rep09"
1 0.005 "LC" "nonLC" 0.916570120190736 0.0834298798092644 67 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.887515390069634 0.112484609930366 69 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.759530476480291 0.240469523519709 85 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.924919305461438 0.0750806945385623 118 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.879215025820484 0.120784974179516 126 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.270791515312622 0.729208484687378 145 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.237884475006033 0.762115524993967 163 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.829067102194571 0.170932897805429 166 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.892248251301543 0.107751748698457 180 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.631343844026043 0.368656155973957 190 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.391802750822681 0.608197249177319 195 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.254506714627093 0.745493285372907 32 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.664681297517888 0.335318702482112 39 "Fold09.Rep09"
1 0.005 "LC" "nonLC" 0.735957595173706 0.264042404826294 41 "Fold09.Rep09"
1 0.005 "nonLC" "LC" 0.240087841718179 0.759912158281821 43 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.181242578786833 0.818757421213167 83 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.451948269173848 0.548051730826152 2 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.26505243875322 0.73494756124678 25 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.47893489592404 0.52106510407596 33 "Fold09.Rep05"
1 0.005 "nonLC" "LC" 0.376111605333244 0.623888394666756 2 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.889815135469268 0.110184864530732 88 "Fold09.Rep09"
1 0.005 "nonLC" "LC" 0.287485229844838 0.712514770155162 28 "Fold04.Rep08"
1 0.005 "nonLC" "LC" 0.377298013525115 0.622701986474885 53 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.868794869610694 0.131205130389306 54 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.75325340015864 0.24674659984136 57 "Fold04.Rep08"
1 0.005 "LC" "nonLC" 0.866481466389964 0.133518533610036 76 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.19342880011969 0.80657119988031 94 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.877428877456305 0.122571122543695 101 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.404442953642392 0.595557046357608 107 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.852660297383126 0.147339702616874 120 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.298868467308401 0.701131532691599 132 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.321365637665149 0.678634362334851 145 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.0617157636697175 0.938284236330282 146 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.398790406478363 0.601209593521637 159 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.860322349335755 0.139677650664245 166 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.877428877456305 0.122571122543695 183 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.84112123648639 0.15887876351361 186 "Fold04.Rep08"
1 0.005 "LC" "nonLC" 0.841368719283507 0.158631280716493 201 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.309683692233429 0.690316307766571 206 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.821012016360138 0.178987983639862 211 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.397535488451483 0.602464511548517 214 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.293460707840592 0.706539292159408 216 "Fold04.Rep08"
1 0.005 "LC" "nonLC" 0.563413651382475 0.436586348617525 218 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.191004473318443 0.808995526681557 221 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.327997436987476 0.672002563012524 17 "Fold01.Rep10"
1 0.005 "LC" "nonLC" 0.685472335414957 0.314527664585043 41 "Fold01.Rep10"
1 0.005 "nonLC" "LC" 0.375068060572306 0.624931939427694 53 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.833791711382993 0.166208288617007 60 "Fold01.Rep10"
1 0.005 "LC" "nonLC" 0.538934134541463 0.461065865458537 104 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.895712359670917 0.104287640329083 106 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.89766554151905 0.10233445848095 110 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.889845746570835 0.110154253429165 117 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.193263014865192 0.806736985134808 7 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.863642838415676 0.136357161584324 15 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.192228083287413 0.807771916712587 31 "Fold10.Rep06"
1 0.005 "LC" "nonLC" 0.53695152073729 0.46304847926271 33 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.866640504997909 0.133359495002091 35 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.254352556991306 0.745647443008694 7 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.8684913287868 0.1315086712132 12 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.810606338043697 0.189393661956303 18 "Fold10.Rep04"
