"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "nonLC" 0.703005233572863 0.296994766427137 24 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.195361625492506 0.804638374507494 31 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.548752442993357 0.451247557006643 39 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.872617105207488 0.127382894792512 44 "Fold05.Rep04"
1 0.005 "nonLC" "LC" 0.25774583316574 0.74225416683426 53 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.529715443657479 0.470284556342521 57 "Fold05.Rep04"
1 0.005 "LC" "nonLC" 0.766935552359677 0.233064447640323 8 "Fold03.Rep02"
1 0.005 "LC" "LC" 0.902143973828904 0.0978560261710963 15 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.182130081835477 0.817869918164523 23 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.806726128932702 0.193273871067298 1 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.872172835671037 0.127827164328963 127 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.190417636273658 0.809582363726342 148 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.166881811920611 0.833118188079389 152 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.872579495530467 0.127420504469533 153 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.205778454405217 0.794221545594783 158 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.191227830074134 0.808772169925866 176 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.174955740384605 0.825044259615395 181 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.872617565980793 0.127382434019207 183 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.79398186105331 0.20601813894669 186 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.115482630355365 0.884517369644635 197 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.293844933293413 0.706155066706587 214 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.254247929497078 0.745752070502922 80 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.23348393017782 0.76651606982218 82 "Fold03.Rep09"
1 0.005 "LC" "nonLC" 0.715313527032375 0.284686472967625 86 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.898841340537459 0.101158659462541 116 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.196225054626964 0.803774945373036 124 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.137257786838151 0.862742213161849 142 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.792296741410412 0.207703258589588 147 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.16451730781415 0.83548269218585 151 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.899030530485289 0.100969469514711 153 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.501241360386429 0.498758639613571 154 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.325981529772986 0.674018470227014 169 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.889285127768985 0.110714872231015 178 "Fold03.Rep09"
1 0.005 "nonLC" "LC" 0.244763575644297 0.755236424355703 188 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.208086448809161 0.791913551190839 220 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.208234109590189 0.791765890409811 172 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.163947058708677 0.836052941291323 3 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.401150608810301 0.598849391189699 16 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.324610034650995 0.675389965349005 20 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.425728236295164 0.574271763704836 39 "Fold10.Rep10"
1 0.005 "LC" "nonLC" 0.58694658625617 0.41305341374383 48 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.223137776672282 0.776862223327718 50 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.176616300237017 0.823383699762983 51 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.160510437633193 0.839489562366807 73 "Fold10.Rep10"
1 0.005 "LC" "LC" 0.805923230960277 0.194076769039723 85 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.157739605858957 0.842260394141043 91 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.315995444622149 0.684004555377851 98 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.14083415216576 0.85916584783424 99 "Fold10.Rep10"
1 0.005 "LC" "LC" 0.893517201941675 0.106482798058325 116 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.175806318613002 0.824193681386998 122 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.149084658226194 0.850915341773806 123 "Fold10.Rep10"
1 0.005 "nonLC" "LC" 0.363754651890769 0.636245348109231 131 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.236429754061676 0.763570245938324 132 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.113539127250079 0.886460872749921 146 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.242356861903296 0.757643138096704 170 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.309878817284225 0.690121182715775 171 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.149312479493543 0.850687520506457 198 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.246260184073153 0.753739815926847 203 "Fold10.Rep10"
1 0.005 "nonLC" "nonLC" 0.193108678361043 0.806891321638957 224 "Fold10.Rep10"
1 0.005 "LC" "LC" 0.863872510483631 0.136127489516369 36 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.459101439458187 0.540898560541813 42 "Fold08.Rep02"
1 0.005 "nonLC" "LC" 0.22992712549629 0.77007287450371 50 "Fold08.Rep02"
1 0.005 "LC" "nonLC" 0.677458866906326 0.322541133093674 59 "Fold08.Rep02"
1 0.005 "LC" "nonLC" 0.86426962829134 0.13573037170866 62 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.388766160051942 0.611233839948058 66 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.848800241924682 0.151199758075318 74 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.215313921793356 0.784686078206644 77 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.86426962829134 0.13573037170866 78 "Fold08.Rep02"
1 0.005 "LC" "nonLC" 0.545189826301895 0.454810173698105 104 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.144705045053607 0.855294954946393 138 "Fold08.Rep02"
1 0.005 "nonLC" "LC" 0.363108196241187 0.636891803758813 144 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.85663881252413 0.14336118747587 147 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.171046978089199 0.828953021910801 158 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.17743380588218 0.82256619411782 38 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.672437807510392 0.327562192489608 40 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.130152293620495 0.869847706379504 46 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.171218065156775 0.828781934843225 10 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.188488656604181 0.811511343395819 32 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.886459517851902 0.113540482148098 101 "Fold10.Rep01"
1 0.005 "LC" "LC" 0.883205276084236 0.116794723915764 103 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.141548316655746 0.858451683344253 113 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.168819731082246 0.831180268917754 122 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.141435885439827 0.858564114560173 133 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.145066812740607 0.854933187259393 140 "Fold10.Rep01"
1 0.005 "LC" "LC" 0.838055946677475 0.161944053322525 156 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.144974323728064 0.855025676271936 161 "Fold10.Rep01"
1 0.005 "LC" "nonLC" 0.824031039075585 0.175968960924415 13 "Fold08.Rep06"
1 0.005 "nonLC" "LC" 0.375126998106401 0.6248730018936 20 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.446510196407864 0.553489803592136 42 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.153922029823358 0.846077970176642 151 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.900116907767214 0.0998830922327861 153 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.868043635066896 0.131956364933104 69 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.18035442814206 0.81964557185794 73 "Fold08.Rep06"
1 0.005 "LC" "nonLC" 0.858979941804332 0.141020058195668 76 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.876187335742163 0.123812664257837 78 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.179844964135172 0.820155035864828 92 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.876187335742163 0.123812664257837 119 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.876187335742163 0.123812664257837 129 "Fold08.Rep06"
1 0.005 "nonLC" "LC" 0.440185919523746 0.559814080476253 149 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.316529508965742 0.683470491034258 169 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.37365515684953 0.62634484315047 192 "Fold05.Rep02"
1 0.005 "LC" "nonLC" 0.580880101106398 0.419119898893602 204 "Fold05.Rep02"
1 0.005 "LC" "nonLC" 0.719207348154199 0.280792651845801 205 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.739082726743658 0.260917273256342 211 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.381516544496985 0.618483455503015 218 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.156753089669338 0.843246910330662 184 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.227766629492279 0.772233370507721 196 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.309698017793449 0.690301982206551 216 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.199548219735579 0.800451780264421 22 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.357140328488868 0.642859671511132 45 "Fold02.Rep04"
1 0.005 "nonLC" "LC" 0.431894094015059 0.568105905984941 55 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.871378938214466 0.128621061785534 56 "Fold02.Rep04"
1 0.005 "LC" "nonLC" 0.668711466620257 0.331288533379743 59 "Fold02.Rep04"
1 0.005 "nonLC" "LC" 0.231478208294504 0.768521791705496 5 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.169700102275254 0.830299897724746 7 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.202873450348178 0.797126549651822 25 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.158398156679793 0.841601843320207 38 "Fold01.Rep01"
1 0.005 "LC" "LC" 0.880306166433589 0.119693833566411 44 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.311972614569447 0.688027385430553 45 "Fold01.Rep01"
1 0.005 "nonLC" "LC" 0.19895177378722 0.80104822621278 47 "Fold01.Rep01"
1 0.005 "LC" "nonLC" 0.76017518773388 0.23982481226612 1 "Fold10.Rep08"
1 0.005 "LC" "nonLC" 0.851324744089672 0.148675255910328 13 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.437883927272404 0.562116072727596 42 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.881803190024046 0.118196809975954 52 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.139597764467977 0.860402235532023 58 "Fold10.Rep08"
1 0.005 "LC" "nonLC" 0.895925520517596 0.104074479482404 71 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.353694280618741 0.646305719381259 81 "Fold10.Rep08"
1 0.005 "LC" "nonLC" 0.550619447080381 0.449380552919619 104 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.898664312735577 0.101335687264423 127 "Fold01.Rep08"
1 0.005 "nonLC" "LC" 0.400002562567287 0.599997437432713 2 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.251153003237525 0.748846996762475 112 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.168722709705377 0.831277290294623 38 "Fold09.Rep05"
1 0.005 "nonLC" "LC" 0.199529068926097 0.800470931073903 47 "Fold09.Rep05"
1 0.005 "nonLC" "LC" 0.43761684679354 0.56238315320646 16 "Fold09.Rep03"
1 0.005 "nonLC" "LC" 0.338567641208743 0.661432358791257 20 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.712062568328181 0.287937431671819 41 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.404588558797026 0.595411441202974 42 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.885401924554145 0.114598075445855 44 "Fold09.Rep03"
1 0.005 "nonLC" "LC" 0.258406508824239 0.741593491175761 53 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.645732115555322 0.354267884444678 59 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.857296100951351 0.142703899048649 76 "Fold09.Rep03"
1 0.005 "nonLC" "LC" 0.21703453463878 0.78296546536122 93 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.163475926293327 0.836524073706673 94 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.517921473820512 0.482078526179488 105 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.880472664622315 0.119527335377685 106 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.885402158002748 0.114597841997252 119 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.200766484171278 0.799233515828722 122 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.879480339212287 0.120519660787713 125 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.193902752820046 0.806097247179954 11 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.741769996214875 0.258230003785125 14 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.277626203117116 0.722373796882884 17 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.191527014861634 0.808472985138366 23 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.552023400616799 0.447976599383201 26 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.205330232856137 0.794669767143863 32 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.883642745528112 0.116357254471888 36 "Fold07.Rep08"
1 0.005 "nonLC" "LC" 0.376213537970119 0.623786462029881 55 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.248237179822956 0.751762820177044 61 "Fold07.Rep08"
1 0.005 "nonLC" "LC" 0.231232846718344 0.768767153281656 93 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.808205427917453 0.191794572082547 102 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.89300528756319 0.10699471243681 109 "Fold07.Rep08"
1 0.005 "LC" "nonLC" 0.908484886583617 0.0915151134163831 111 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.179664929577747 0.820335070422253 114 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.867970361931142 0.132029638068858 117 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.908485374296171 0.0915146257038287 119 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.121826652261841 0.878173347738159 150 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.191047748230878 0.808952251769122 157 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.182831331809409 0.817168668190591 179 "Fold07.Rep08"
1 0.005 "LC" "LC" 0.861826613508083 0.138173386491917 180 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.203469149633209 0.796530850366791 194 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.241479780252242 0.758520219747758 200 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.240915792961862 0.759084207038138 223 "Fold07.Rep08"
1 0.005 "nonLC" "nonLC" 0.15799247936328 0.84200752063672 99 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.172171514196675 0.827828485803325 100 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.898769863493831 0.101230136506169 116 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.898635886035476 0.101364113964524 118 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.213249191475637 0.786750808524363 145 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.20397253197199 0.796027468028009 158 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.51374744470746 0.48625255529254 160 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.1484039048894 0.8515960951106 161 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.839230681030049 0.160769318969951 166 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.128384578060279 0.871615421939721 198 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.337116060251949 0.662883939748051 199 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.302129031320771 0.697870968679229 203 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.816036435326299 0.183963564673701 49 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.74044357762423 0.25955642237577 52 "Fold03.Rep07"
1 0.005 "LC" "nonLC" 0.681208685043155 0.318791314956845 59 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.220437322249616 0.779562677750384 82 "Fold03.Rep07"
1 0.005 "LC" "nonLC" 0.728847862447288 0.271152137552712 86 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.214734822719396 0.785265177280604 112 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.874031526361896 0.125968473638104 125 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.151961015191676 0.848038984808324 140 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.157852800590453 0.842147199409547 152 "Fold07.Rep03"
1 0.005 "nonLC" "LC" 0.151376441878888 0.848623558121112 165 "Fold07.Rep03"
1 0.005 "nonLC" "LC" 0.156472698241914 0.843527301758086 173 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.865278320851756 0.134721679148244 180 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.228341427002618 0.771658572997382 191 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.149823351098923 0.850176648901077 208 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.15502127644113 0.84497872355887 221 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.151376441878888 0.848623558121112 222 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.896339481075379 0.103660518924621 35 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.337551060238831 0.662448939761169 45 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.231621156995294 0.768378843004706 50 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.899242942407422 0.100757057592578 56 "Fold06.Rep05"
1 0.005 "LC" "nonLC" 0.896107732249186 0.103892267750814 67 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.19314447922 0.80685552078 27 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.224617735251179 0.775382264748821 82 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.215660521776206 0.784339478223794 93 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.141954102445375 0.858045897554625 99 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.8625392322674 0.1374607677326 115 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.192579356375866 0.807420643624134 132 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.304359365702633 0.695640634297367 213 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.178089049019526 0.821910950980474 221 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.172804759373577 0.827195240626423 163 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.169591918130356 0.830408081869644 173 "Fold06.Rep05"
1 0.005 "LC" "LC" 0.889666658805233 0.110333341194767 178 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.225437515827987 0.774562484172013 200 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.228074509511772 0.771925490488228 206 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.167691520017877 0.832308479982123 208 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.436938070529691 0.563061929470309 217 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.228070357869515 0.771929642130485 223 "Fold06.Rep05"
1 0.005 "nonLC" "LC" 0.350006210441651 0.649993789558349 2 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.152980647704748 0.847019352295252 10 "Fold05.Rep03"
1 0.005 "LC" "LC" 0.896611443522196 0.103388556477804 15 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.202264753906589 0.797735246093411 6 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.331587609523685 0.668412390476315 45 "Fold07.Rep10"
1 0.005 "nonLC" "LC" 0.24261422282502 0.75738577717498 5 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.225618241883772 0.774381758116228 9 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.221871382690803 0.778128617309197 25 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.200428158680553 0.799571841319447 27 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.89178131727342 0.10821868272658 34 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.315533634422332 0.684466365577668 45 "Fold08.Rep09"
1 0.005 "nonLC" "LC" 0.253739970700004 0.746260029299996 50 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.257626021337675 0.742373978662325 61 "Fold08.Rep09"
1 0.005 "LC" "nonLC" 0.886877320164889 0.113122679835111 67 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.86015598791715 0.13984401208285 69 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.780918301386656 0.219081698613344 85 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.890673977309564 0.109326022690436 118 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.862985283000146 0.137014716999854 126 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.218108055435444 0.781891944564556 145 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.182227081455045 0.817772918544955 163 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.828606071309473 0.171393928690527 166 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.846455574098978 0.153544425901022 180 "Fold08.Rep09"
1 0.005 "LC" "LC" 0.650199895635964 0.349800104364036 190 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.356267136433759 0.643732863566241 195 "Fold08.Rep09"
1 0.005 "nonLC" "nonLC" 0.189603588440219 0.810396411559781 32 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.543177828145338 0.456822171854662 39 "Fold09.Rep09"
1 0.005 "LC" "nonLC" 0.644082858768187 0.355917141231813 41 "Fold09.Rep09"
1 0.005 "nonLC" "LC" 0.175413165399066 0.824586834600934 43 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.1500128489192 0.8499871510808 83 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.376254916619284 0.623745083380716 2 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.20177236850575 0.79822763149425 25 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.433875217886848 0.566124782113152 33 "Fold09.Rep05"
1 0.005 "nonLC" "LC" 0.338107495113283 0.661892504886717 2 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.874392151077902 0.125607848922098 88 "Fold09.Rep09"
1 0.005 "nonLC" "LC" 0.227036172145688 0.772963827854312 28 "Fold04.Rep08"
1 0.005 "nonLC" "LC" 0.26309777164635 0.73690222835365 53 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.868885430392113 0.131114569607887 54 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.598669475010521 0.401330524989479 57 "Fold04.Rep08"
1 0.005 "LC" "nonLC" 0.85037431988531 0.14962568011469 76 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.167801036469122 0.832198963530878 94 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.889672494786187 0.110327505213813 101 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.284366876395618 0.715633123604382 107 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.816484213465571 0.183515786534429 120 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.229049262845646 0.770950737154354 132 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.242195702293199 0.757804297706801 145 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.0692421496137191 0.930757850386281 146 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.285015634664585 0.714984365335415 159 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.83120832125517 0.16879167874483 166 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.88967399666985 0.11032600333015 183 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.804654739861821 0.195345260138179 186 "Fold04.Rep08"
1 0.005 "LC" "nonLC" 0.812626799796548 0.187373200203452 201 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.24230899113846 0.75769100886154 206 "Fold04.Rep08"
1 0.005 "LC" "LC" 0.772977112163383 0.227022887836617 211 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.307900706720367 0.692099293279633 214 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.229371439089197 0.770628560910803 216 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.439709553921786 0.560290446078214 218 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.167260077091493 0.832739922908507 221 "Fold04.Rep08"
1 0.005 "nonLC" "nonLC" 0.278840321144115 0.721159678855885 17 "Fold01.Rep10"
1 0.005 "LC" "nonLC" 0.624404135327242 0.375595864672758 41 "Fold01.Rep10"
1 0.005 "nonLC" "LC" 0.311020603707131 0.688979396292869 53 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.794336211853897 0.205663788146103 60 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.499704731735844 0.500295268264156 104 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.877019644475866 0.122980355524134 106 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.881118626312256 0.118881373687744 110 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.867782375319122 0.132217624680878 117 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.17336558790232 0.82663441209768 7 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.868072528561988 0.131927471438012 15 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.170257458040227 0.829742541959773 31 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.435764681447986 0.564235318552014 33 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.873541412451576 0.126458587548424 35 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.193781893143773 0.806218106856227 7 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.842238413173133 0.157761586826867 12 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.754338932225892 0.245661067774108 18 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.207162663025838 0.792837336974162 32 "Fold10.Rep04"
