"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.52578947368421 "nonLC" "LC" 55 0.624 0.376 "Fold04.Rep06"
3 0.52578947368421 "LC" "LC" 79 0.358 0.642 "Fold04.Rep06"
3 0.52578947368421 "LC" "LC" 103 0.048 0.952 "Fold04.Rep06"
3 0.52578947368421 "LC" "LC" 126 0.236 0.764 "Fold04.Rep06"
3 0.52578947368421 "LC" "nonLC" 132 0.404 0.596 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "LC" 141 0.682 0.318 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 146 0.634 0.366 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 150 0.586 0.414 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 161 0.588 0.412 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "LC" 188 0.866 0.134 "Fold04.Rep06"
3 0.52578947368421 "LC" "LC" 189 0.084 0.916 "Fold04.Rep06"
3 0.52578947368421 "LC" "LC" 190 0.204 0.796 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 191 0.904 0.096 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 215 0.926 0.074 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 220 0.916 0.084 "Fold04.Rep06"
3 0.52578947368421 "LC" "nonLC" 222 0.262 0.738 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "LC" 47 0.752 0.248 "Fold05.Rep08"
3 0.52578947368421 "LC" "nonLC" 48 0.49 0.51 "Fold05.Rep08"
3 0.52578947368421 "LC" "nonLC" 59 0.396 0.604 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "LC" 70 0.542 0.458 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 77 0.676 0.324 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 89 0.574 0.426 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "LC" 98 0.726 0.274 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 112 0.572 0.428 "Fold10.Rep05"
3 0.52578947368421 "LC" "LC" 117 0.266 0.734 "Fold10.Rep05"
3 0.52578947368421 "LC" "LC" 126 0.216 0.784 "Fold10.Rep05"
3 0.52578947368421 "LC" "LC" 131 0.5 0.5 "Fold10.Rep05"
3 0.52578947368421 "nonLC" "LC" 28 0.714 0.286 "Fold04.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 170 0.944 0.056 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "LC" 173 0.744 0.256 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "LC" 175 0.896 0.104 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 196 0.706 0.294 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 197 0.902 0.098 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 224 0.858 0.142 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "LC" 43 0.632 0.368 "Fold01.Rep05"
3 0.52578947368421 "nonLC" "LC" 51 0.726 0.274 "Fold01.Rep05"
3 0.52578947368421 "LC" "LC" 52 0.114 0.886 "Fold01.Rep05"
3 0.52578947368421 "LC" "LC" 57 0.426 0.574 "Fold01.Rep05"
3 0.52578947368421 "LC" "LC" 60 0.294 0.706 "Fold01.Rep05"
3 0.52578947368421 "LC" "nonLC" 21 0.486 0.514 "Fold04.Rep03"
3 0.52578947368421 "LC" "nonLC" 24 0.124 0.876 "Fold04.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 32 0.864 0.136 "Fold04.Rep03"
3 0.52578947368421 "nonLC" "LC" 37 0.8 0.2 "Fold04.Rep03"
3 0.52578947368421 "LC" "LC" 52 0.18 0.82 "Fold04.Rep03"
3 0.52578947368421 "LC" "LC" 69 0.014 0.986 "Fold04.Rep03"
3 0.52578947368421 "LC" "LC" 81 0.376 0.624 "Fold04.Rep03"
3 0.52578947368421 "LC" "LC" 88 0.07 0.93 "Fold04.Rep03"
3 0.52578947368421 "LC" "nonLC" 111 0.022 0.978 "Fold04.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 123 0.974 0.026 "Fold04.Rep03"
3 0.52578947368421 "nonLC" "LC" 136 0.756 0.244 "Fold04.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 159 0.708 0.292 "Fold04.Rep03"
3 0.52578947368421 "LC" "LC" 178 0.036 0.964 "Fold04.Rep03"
3 0.52578947368421 "LC" "LC" 183 0.01 0.99 "Fold04.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 184 0.594 0.406 "Fold04.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 197 0.89 0.11 "Fold04.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 200 0.846 0.154 "Fold04.Rep03"
3 0.52578947368421 "LC" "nonLC" 201 0.144 0.856 "Fold04.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 213 0.65 0.35 "Fold04.Rep03"
3 0.52578947368421 "LC" "LC" 217 0.41 0.59 "Fold04.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 218 0.592 0.408 "Fold04.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 224 0.698 0.302 "Fold04.Rep03"
3 0.52578947368421 "nonLC" "LC" 95 0.78 0.22 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 100 0.962 0.038 "Fold05.Rep10"
3 0.52578947368421 "LC" "LC" 102 0.104 0.896 "Fold05.Rep10"
3 0.52578947368421 "LC" "LC" 125 0.21 0.79 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 138 0.798 0.202 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 143 0.876 0.124 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 152 0.728 0.272 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 158 0.748 0.252 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 162 0.674 0.326 "Fold05.Rep10"
3 0.52578947368421 "LC" "LC" 174 0.456 0.544 "Fold05.Rep10"
3 0.52578947368421 "LC" "LC" 185 0.122 0.878 "Fold05.Rep10"
3 0.52578947368421 "LC" "LC" 186 0.058 0.942 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 199 0.624 0.376 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 204 0.726 0.274 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 192 0.702 0.298 "Fold06.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 194 0.924 0.076 "Fold06.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 214 0.752 0.248 "Fold06.Rep09"
3 0.52578947368421 "LC" "nonLC" 222 0.394 0.606 "Fold06.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 80 0.562 0.438 "Fold06.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 100 0.96 0.04 "Fold06.Rep01"
3 0.52578947368421 "LC" "nonLC" 104 0.442 0.558 "Fold06.Rep01"
3 0.52578947368421 "LC" "LC" 117 0.26 0.74 "Fold06.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 121 0.92 0.08 "Fold06.Rep01"
3 0.52578947368421 "LC" "LC" 126 0.188 0.812 "Fold06.Rep01"
3 0.52578947368421 "LC" "nonLC" 132 0.22 0.78 "Fold06.Rep01"
3 0.52578947368421 "LC" "LC" 167 0.086 0.914 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 138 0.83 0.17 "Fold06.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 148 0.868 0.132 "Fold06.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 150 0.676 0.324 "Fold06.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 159 0.72 0.28 "Fold06.Rep01"
3 0.52578947368421 "LC" "LC" 166 0.164 0.836 "Fold06.Rep01"
3 0.52578947368421 "nonLC" "LC" 174 0.534 0.466 "Fold06.Rep01"
3 0.52578947368421 "LC" "LC" 186 0.064 0.936 "Fold06.Rep01"
3 0.52578947368421 "nonLC" "LC" 188 0.826 0.174 "Fold06.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 92 0.892 0.108 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 97 0.822 0.178 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 99 0.536 0.464 "Fold09.Rep08"
3 0.52578947368421 "LC" "LC" 118 0.14 0.86 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "LC" 37 0.768 0.232 "Fold10.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 61 0.808 0.192 "Fold10.Rep01"
3 0.52578947368421 "LC" "LC" 81 0.258 0.742 "Fold10.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 84 0.574 0.426 "Fold10.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 89 0.574 0.426 "Fold10.Rep01"
3 0.52578947368421 "nonLC" "LC" 95 0.742 0.258 "Fold10.Rep01"
3 0.52578947368421 "nonLC" "LC" 98 0.658 0.342 "Fold10.Rep01"
3 0.52578947368421 "LC" "LC" 101 0.084 0.916 "Fold10.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 11 0.782 0.218 "Fold05.Rep05"
3 0.52578947368421 "LC" "LC" 16 0.346 0.654 "Fold05.Rep05"
3 0.52578947368421 "nonLC" "LC" 20 0.772 0.228 "Fold05.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 31 0.854 0.146 "Fold05.Rep05"
3 0.52578947368421 "LC" "LC" 39 0.356 0.644 "Fold05.Rep05"
3 0.52578947368421 "LC" "LC" 44 0.108 0.892 "Fold05.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 89 0.578 0.422 "Fold05.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 114 0.768 0.232 "Fold05.Rep05"
3 0.52578947368421 "LC" "LC" 116 0.134 0.866 "Fold05.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 124 0.712 0.288 "Fold05.Rep05"
3 0.52578947368421 "LC" "LC" 127 0.108 0.892 "Fold05.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 152 0.566 0.434 "Fold05.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 159 0.692 0.308 "Fold05.Rep05"
3 0.52578947368421 "LC" "LC" 166 0.178 0.822 "Fold05.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 169 0.578 0.422 "Fold05.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 177 0.706 0.294 "Fold05.Rep05"
3 0.52578947368421 "LC" "LC" 189 0.068 0.932 "Fold05.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 194 0.802 0.198 "Fold05.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 195 0.696 0.304 "Fold05.Rep05"
3 0.52578947368421 "LC" "nonLC" 201 0.362 0.638 "Fold05.Rep05"
3 0.52578947368421 "LC" "LC" 202 0.322 0.678 "Fold05.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 203 0.64 0.36 "Fold05.Rep05"
3 0.52578947368421 "LC" "LC" 79 0.338 0.662 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "LC" 98 0.562 0.438 "Fold04.Rep02"
3 0.52578947368421 "LC" "LC" 109 0.062 0.938 "Fold04.Rep02"
3 0.52578947368421 "LC" "LC" 110 0.242 0.758 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 112 0.56 0.44 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 113 0.71 0.29 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 137 0.786 0.214 "Fold04.Rep02"
3 0.52578947368421 "LC" "nonLC" 164 0.498 0.502 "Fold04.Rep02"
3 0.52578947368421 "LC" "LC" 166 0.21 0.79 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 179 0.694 0.306 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 195 0.638 0.362 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 203 0.674 0.326 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 206 0.79 0.21 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 208 0.942 0.058 "Fold04.Rep02"
3 0.52578947368421 "LC" "nonLC" 214 0.46 0.54 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 225 0.92 0.08 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 171 0.84 0.16 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 179 0.82 0.18 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "LC" 202 0.61 0.39 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 203 0.678 0.322 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 225 0.884 0.116 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "LC" 28 0.814 0.186 "Fold02.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 32 0.894 0.106 "Fold02.Rep01"
3 0.52578947368421 "LC" "nonLC" 41 0.092 0.908 "Fold02.Rep01"
3 0.52578947368421 "LC" "LC" 43 0.478 0.522 "Fold02.Rep01"
3 0.52578947368421 "LC" "nonLC" 76 0.042 0.958 "Fold02.Rep01"
3 0.52578947368421 "nonLC" "LC" 93 0.862 0.138 "Fold02.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 94 0.836 0.164 "Fold02.Rep01"
3 0.52578947368421 "LC" "LC" 105 0.398 0.602 "Fold02.Rep01"
3 0.52578947368421 "LC" "LC" 109 0.21 0.79 "Fold02.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 130 0.946 0.054 "Fold02.Rep01"
3 0.52578947368421 "LC" "LC" 183 0.29 0.71 "Fold02.Rep01"
3 0.52578947368421 "LC" "LC" 185 0.07 0.93 "Fold02.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 6 0.798 0.202 "Fold02.Rep05"
3 0.52578947368421 "LC" "nonLC" 8 0.272 0.728 "Fold02.Rep05"
3 0.52578947368421 "LC" "LC" 14 0.074 0.926 "Fold02.Rep05"
3 0.52578947368421 "LC" "nonLC" 21 0.298 0.702 "Fold02.Rep05"
3 0.52578947368421 "LC" "LC" 49 0.164 0.836 "Fold02.Rep05"
3 0.52578947368421 "LC" "LC" 54 0.256 0.744 "Fold02.Rep05"
3 0.52578947368421 "LC" "nonLC" 59 0.49 0.51 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 73 0.56 0.44 "Fold02.Rep05"
3 0.52578947368421 "LC" "LC" 90 0.34 0.66 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 104 0.64 0.36 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "LC" 105 0.684 0.316 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 113 0.878 0.122 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 123 0.97 0.03 "Fold02.Rep05"
3 0.52578947368421 "LC" "LC" 125 0.148 0.852 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 134 0.844 0.156 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 143 0.908 0.092 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "LC" 144 0.806 0.194 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 148 0.88 0.12 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "LC" 174 0.584 0.416 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 181 0.654 0.346 "Fold02.Rep05"
3 0.52578947368421 "LC" "LC" 190 0.44 0.56 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 213 0.534 0.466 "Fold02.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 194 0.892 0.108 "Fold01.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 203 0.71 0.29 "Fold01.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 208 0.936 0.064 "Fold01.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 216 0.742 0.258 "Fold01.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 224 0.61 0.39 "Fold01.Rep04"
3 0.52578947368421 "LC" "LC" 149 0.3 0.7 "Fold08.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 155 0.61 0.39 "Fold08.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 172 0.902 0.098 "Fold08.Rep06"
3 0.52578947368421 "LC" "LC" 180 0.228 0.772 "Fold08.Rep06"
3 0.52578947368421 "LC" "nonLC" 17 0.47 0.53 "Fold05.Rep04"
3 0.52578947368421 "LC" "nonLC" 24 0.176 0.824 "Fold05.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 31 0.778 0.222 "Fold05.Rep04"
3 0.52578947368421 "LC" "LC" 39 0.312 0.688 "Fold05.Rep04"
3 0.52578947368421 "LC" "LC" 44 0.08 0.92 "Fold05.Rep04"
3 0.52578947368421 "LC" "LC" 53 0.364 0.636 "Fold05.Rep04"
3 0.52578947368421 "LC" "LC" 57 0.508 0.492 "Fold05.Rep04"
3 0.52578947368421 "LC" "nonLC" 73 0.252 0.748 "Fold05.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 96 0.834 0.166 "Fold05.Rep04"
3 0.52578947368421 "LC" "LC" 202 0.484 0.516 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 215 0.944 0.056 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 216 0.708 0.292 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 148 0.894 0.106 "Fold05.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 152 0.61 0.39 "Fold05.Rep04"
3 0.52578947368421 "LC" "LC" 153 0.14 0.86 "Fold05.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 158 0.872 0.128 "Fold05.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 176 0.83 0.17 "Fold05.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 181 0.568 0.432 "Fold05.Rep04"
3 0.52578947368421 "LC" "LC" 183 0.202 0.798 "Fold05.Rep04"
3 0.52578947368421 "LC" "LC" 186 0.094 0.906 "Fold05.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 197 0.926 0.074 "Fold05.Rep04"
3 0.52578947368421 "LC" "nonLC" 214 0.34 0.66 "Fold05.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 143 0.884 0.116 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 152 0.63 0.37 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 161 0.606 0.394 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "LC" 182 0.692 0.308 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 194 0.806 0.194 "Fold02.Rep07"
3 0.52578947368421 "LC" "nonLC" 201 0.302 0.698 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 203 0.662 0.338 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 218 0.638 0.362 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 221 0.614 0.386 "Fold02.Rep07"
3 0.52578947368421 "LC" "nonLC" 222 0.308 0.692 "Fold02.Rep07"
3 0.52578947368421 "LC" "LC" 54 0.326 0.674 "Fold03.Rep09"
3 0.52578947368421 "nonLC" "LC" 55 0.67 0.33 "Fold03.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 3 0.972 0.028 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 9 0.812 0.188 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "LC" 37 0.758 0.242 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 42 0.546 0.454 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "LC" 47 0.726 0.274 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 66 0.592 0.408 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 75 0.562 0.438 "Fold06.Rep07"
3 0.52578947368421 "LC" "LC" 79 0.238 0.762 "Fold06.Rep07"
3 0.52578947368421 "LC" "LC" 85 0.494 0.506 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "LC" 93 0.676 0.324 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "LC" 95 0.692 0.308 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "LC" 98 0.654 0.346 "Fold06.Rep07"
3 0.52578947368421 "LC" "LC" 103 0.05 0.95 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 121 0.934 0.066 "Fold06.Rep07"
3 0.52578947368421 "LC" "nonLC" 132 0.356 0.644 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "LC" 144 0.64 0.36 "Fold06.Rep07"
3 0.52578947368421 "LC" "LC" 149 0.222 0.778 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 164 0.606 0.394 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 176 0.924 0.076 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "LC" 141 0.78 0.22 "Fold02.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 146 0.718 0.282 "Fold02.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 150 0.884 0.116 "Fold02.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 159 0.654 0.346 "Fold02.Rep09"
3 0.52578947368421 "LC" "nonLC" 8 0.112 0.888 "Fold07.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 10 0.682 0.318 "Fold07.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 179 0.91 0.09 "Fold02.Rep09"
3 0.52578947368421 "LC" "LC" 189 0.074 0.926 "Fold02.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 204 0.652 0.348 "Fold02.Rep09"
3 0.52578947368421 "LC" "nonLC" 207 0.374 0.626 "Fold02.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 209 0.712 0.288 "Fold02.Rep09"
3 0.52578947368421 "LC" "nonLC" 210 0.418 0.582 "Fold02.Rep09"
3 0.52578947368421 "LC" "nonLC" 164 0.524 0.476 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 181 0.676 0.324 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 184 0.562 0.438 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "LC" 188 0.762 0.238 "Fold01.Rep08"
3 0.52578947368421 "LC" "LC" 202 0.45 0.55 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "LC" 144 0.762 0.238 "Fold06.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 151 0.606 0.394 "Fold06.Rep08"
3 0.52578947368421 "LC" "LC" 154 0.416 0.584 "Fold06.Rep08"
3 0.52578947368421 "LC" "LC" 156 0.362 0.638 "Fold06.Rep08"
3 0.52578947368421 "LC" "LC" 167 0.072 0.928 "Fold06.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 176 0.88 0.12 "Fold06.Rep08"
3 0.52578947368421 "nonLC" "LC" 182 0.602 0.398 "Fold06.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 187 0.614 0.386 "Fold06.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 192 0.764 0.236 "Fold06.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 198 0.904 0.096 "Fold06.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 203 0.698 0.302 "Fold06.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 225 0.898 0.102 "Fold01.Rep03"
3 0.52578947368421 "LC" "nonLC" 89 0.462 0.538 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 94 0.85 0.15 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "LC" 5 0.602 0.398 "Fold02.Rep08"
3 0.52578947368421 "LC" "LC" 2 0.264 0.736 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 10 0.91 0.09 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "LC" 28 0.736 0.264 "Fold05.Rep03"
3 0.52578947368421 "LC" "nonLC" 30 0.336 0.664 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "LC" 47 0.81 0.19 "Fold05.Rep03"
3 0.52578947368421 "LC" "LC" 54 0.412 0.588 "Fold05.Rep03"
3 0.52578947368421 "LC" "LC" 70 0.496 0.504 "Fold05.Rep03"
3 0.52578947368421 "LC" "nonLC" 71 0.316 0.684 "Fold05.Rep03"
3 0.52578947368421 "LC" "nonLC" 73 0.468 0.532 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 80 0.662 0.338 "Fold05.Rep03"
3 0.52578947368421 "LC" "LC" 129 0.208 0.792 "Fold05.Rep03"
3 0.52578947368421 "LC" "nonLC" 132 0.322 0.678 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 137 0.832 0.168 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 146 0.686 0.314 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 151 0.686 0.314 "Fold05.Rep03"
3 0.52578947368421 "LC" "LC" 153 0.236 0.764 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 171 0.66 0.34 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "LC" 175 0.684 0.316 "Fold05.Rep03"
3 0.52578947368421 "LC" "LC" 190 0.25 0.75 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 195 0.554 0.446 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 196 0.698 0.302 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 204 0.72 0.28 "Fold05.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 94 0.89 0.11 "Fold02.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 97 0.848 0.152 "Fold02.Rep06"
3 0.52578947368421 "LC" "LC" 105 0.344 0.656 "Fold02.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 137 0.734 0.266 "Fold02.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 152 0.596 0.404 "Fold02.Rep06"
3 0.52578947368421 "LC" "LC" 167 0.322 0.678 "Fold02.Rep06"
3 0.52578947368421 "LC" "LC" 178 0.078 0.922 "Fold02.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 209 0.856 0.144 "Fold02.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 225 0.892 0.108 "Fold02.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 77 0.526 0.474 "Fold05.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 83 0.936 0.064 "Fold05.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 96 0.64 0.36 "Fold05.Rep07"
3 0.52578947368421 "LC" "LC" 118 0.174 0.826 "Fold05.Rep07"
3 0.52578947368421 "LC" "LC" 120 0.106 0.894 "Fold05.Rep07"
3 0.52578947368421 "LC" "LC" 127 0.078 0.922 "Fold05.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 133 0.614 0.386 "Fold05.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 3 0.958 0.042 "Fold10.Rep10"
3 0.52578947368421 "LC" "LC" 16 0.448 0.552 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "LC" 20 0.764 0.236 "Fold10.Rep10"
3 0.52578947368421 "LC" "LC" 39 0.264 0.736 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 48 0.568 0.432 "Fold10.Rep10"
