"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.628947368421053 "nonLC" "nonLC" 9 0.786 0.214 "Fold08.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 6 0.802 0.198 "Fold02.Rep05"
1 0.628947368421053 "LC" "nonLC" 8 0.254 0.746 "Fold02.Rep05"
1 0.628947368421053 "LC" "LC" 14 0.07 0.93 "Fold02.Rep05"
1 0.628947368421053 "LC" "nonLC" 21 0.448 0.552 "Fold02.Rep05"
1 0.628947368421053 "LC" "LC" 49 0.09 0.91 "Fold02.Rep05"
1 0.628947368421053 "LC" "nonLC" 1 0.414 0.586 "Fold01.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 6 0.74 0.26 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 7 0.954 0.046 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 10 0.99 0.01 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 38 0.848 0.152 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "LC" 39 0.63 0.37 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "LC" 43 0.99 0.01 "Fold03.Rep07"
1 0.628947368421053 "LC" "LC" 49 0.182 0.818 "Fold03.Rep07"
1 0.628947368421053 "LC" "LC" 52 0.38 0.62 "Fold03.Rep07"
1 0.628947368421053 "LC" "nonLC" 59 0.532 0.468 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 82 0.826 0.174 "Fold03.Rep07"
1 0.628947368421053 "LC" "nonLC" 86 0.42 0.58 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 112 0.836 0.164 "Fold03.Rep07"
1 0.628947368421053 "LC" "LC" 125 0.154 0.846 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "LC" 136 0.798 0.202 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 137 0.886 0.114 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 148 0.986 0.014 "Fold03.Rep07"
1 0.628947368421053 "LC" "LC" 156 0.342 0.658 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "LC" 165 0.99 0.01 "Fold03.Rep07"
1 0.628947368421053 "LC" "LC" 202 0.236 0.764 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 210 0.714 0.286 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 213 0.778 0.222 "Fold03.Rep07"
1 0.628947368421053 "nonLC" "LC" 95 0.896 0.104 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 97 0.808 0.192 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "LC" 98 0.672 0.328 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 107 0.662 0.338 "Fold07.Rep03"
1 0.628947368421053 "LC" "LC" 115 0.06 0.94 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 140 0.878 0.122 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 152 0.8 0.2 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "LC" 165 0.924 0.076 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "LC" 173 0.932 0.068 "Fold07.Rep03"
1 0.628947368421053 "LC" "LC" 180 0.242 0.758 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 191 0.882 0.118 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 208 0.978 0.022 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "LC" 5 0.77 0.23 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 9 0.762 0.238 "Fold02.Rep02"
1 0.628947368421053 "LC" "LC" 55 0.564 0.436 "Fold02.Rep02"
1 0.628947368421053 "LC" "nonLC" 71 0.244 0.756 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 75 0.948 0.052 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "LC" 90 0.84 0.16 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "LC" 93 0.824 0.176 "Fold02.Rep02"
1 0.628947368421053 "LC" "nonLC" 96 0.578 0.422 "Fold02.Rep02"
1 0.628947368421053 "LC" "LC" 101 0.136 0.864 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 108 0.898 0.102 "Fold02.Rep02"
1 0.628947368421053 "LC" "LC" 115 0.042 0.958 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 140 0.926 0.074 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 152 0.8 0.2 "Fold02.Rep02"
1 0.628947368421053 "LC" "LC" 153 0.122 0.878 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 159 0.766 0.234 "Fold02.Rep02"
1 0.628947368421053 "LC" "LC" 160 0.386 0.614 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "LC" 173 0.876 0.124 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 184 0.95 0.05 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 200 0.842 0.158 "Fold02.Rep02"
1 0.628947368421053 "LC" "nonLC" 212 0.378 0.622 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 213 0.734 0.266 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 221 0.8 0.2 "Fold02.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 172 0.768 0.232 "Fold07.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 195 0.808 0.192 "Fold07.Rep04"
1 0.628947368421053 "LC" "nonLC" 205 0.546 0.454 "Fold07.Rep04"
1 0.628947368421053 "LC" "nonLC" 207 0.53 0.47 "Fold07.Rep04"
1 0.628947368421053 "LC" "LC" 211 0.428 0.572 "Fold07.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 3 0.896 0.104 "Fold06.Rep08"
1 0.628947368421053 "LC" "nonLC" 8 0.164 0.836 "Fold06.Rep08"
1 0.628947368421053 "LC" "LC" 39 0.61 0.39 "Fold06.Rep08"
1 0.628947368421053 "LC" "LC" 40 0.206 0.794 "Fold06.Rep08"
1 0.628947368421053 "LC" "LC" 60 0.208 0.792 "Fold06.Rep08"
1 0.628947368421053 "LC" "LC" 65 0.226 0.774 "Fold06.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 80 0.762 0.238 "Fold06.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 6 0.782 0.218 "Fold07.Rep10"
1 0.628947368421053 "LC" "nonLC" 45 0.548 0.452 "Fold07.Rep10"
1 0.628947368421053 "LC" "LC" 68 0.62 0.38 "Fold07.Rep10"
1 0.628947368421053 "LC" "LC" 78 0.312 0.688 "Fold07.Rep10"
1 0.628947368421053 "LC" "nonLC" 80 0.586 0.414 "Fold07.Rep10"
1 0.628947368421053 "LC" "LC" 119 0.51 0.49 "Fold07.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 124 0.796 0.204 "Fold07.Rep10"
1 0.628947368421053 "LC" "LC" 128 0.04 0.96 "Fold07.Rep10"
1 0.628947368421053 "LC" "LC" 129 0.192 0.808 "Fold07.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 148 0.984 0.016 "Fold07.Rep10"
1 0.628947368421053 "LC" "LC" 153 0.182 0.818 "Fold07.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 163 0.98 0.02 "Fold07.Rep10"
1 0.628947368421053 "nonLC" "LC" 165 0.96 0.04 "Fold07.Rep10"
1 0.628947368421053 "LC" "LC" 168 0.59 0.41 "Fold07.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 169 0.684 0.316 "Fold07.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 179 0.966 0.034 "Fold07.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 196 0.74 0.26 "Fold07.Rep10"
1 0.628947368421053 "LC" "nonLC" 201 0.21 0.79 "Fold07.Rep10"
1 0.628947368421053 "LC" "LC" 211 0.402 0.598 "Fold07.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 213 0.838 0.162 "Fold07.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 215 0.974 0.026 "Fold07.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 73 0.878 0.122 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 80 0.678 0.322 "Fold05.Rep03"
1 0.628947368421053 "LC" "LC" 129 0.234 0.766 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 132 0.712 0.288 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 137 0.932 0.068 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 146 0.804 0.196 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 151 0.918 0.082 "Fold05.Rep03"
1 0.628947368421053 "LC" "LC" 153 0.16 0.84 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 171 0.74 0.26 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "LC" 175 0.936 0.064 "Fold05.Rep03"
1 0.628947368421053 "LC" "LC" 190 0.482 0.518 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 195 0.81 0.19 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 196 0.704 0.296 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 204 0.864 0.136 "Fold05.Rep03"
1 0.628947368421053 "LC" "LC" 149 0.35 0.65 "Fold02.Rep04"
1 0.628947368421053 "LC" "LC" 154 0.274 0.726 "Fold02.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 157 0.964 0.036 "Fold02.Rep04"
1 0.628947368421053 "LC" "LC" 160 0.468 0.532 "Fold02.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 191 0.888 0.112 "Fold02.Rep04"
1 0.628947368421053 "LC" "nonLC" 201 0.314 0.686 "Fold02.Rep04"
1 0.628947368421053 "LC" "nonLC" 162 0.574 0.426 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 17 0.778 0.222 "Fold05.Rep04"
1 0.628947368421053 "LC" "nonLC" 24 0.416 0.584 "Fold05.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 31 0.972 0.028 "Fold05.Rep04"
1 0.628947368421053 "LC" "LC" 39 0.534 0.466 "Fold05.Rep04"
1 0.628947368421053 "LC" "LC" 44 0.146 0.854 "Fold05.Rep04"
1 0.628947368421053 "nonLC" "LC" 53 0.872 0.128 "Fold05.Rep04"
1 0.628947368421053 "LC" "LC" 57 0.624 0.376 "Fold05.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 73 0.826 0.174 "Fold05.Rep04"
1 0.628947368421053 "LC" "nonLC" 96 0.572 0.428 "Fold05.Rep04"
1 0.628947368421053 "LC" "LC" 110 0.446 0.554 "Fold05.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 112 0.844 0.156 "Fold05.Rep04"
1 0.628947368421053 "LC" "LC" 127 0.102 0.898 "Fold05.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 148 0.95 0.05 "Fold05.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 7 0.966 0.034 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 11 0.94 0.06 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 32 0.736 0.264 "Fold09.Rep09"
1 0.628947368421053 "LC" "LC" 39 0.416 0.584 "Fold09.Rep09"
1 0.628947368421053 "LC" "nonLC" 41 0.184 0.816 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "LC" 43 0.95 0.05 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "LC" 64 0.692 0.308 "Fold09.Rep09"
1 0.628947368421053 "LC" "LC" 74 0.396 0.604 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 75 0.952 0.048 "Fold09.Rep09"
1 0.628947368421053 "LC" "LC" 78 0.284 0.716 "Fold09.Rep09"
1 0.628947368421053 "LC" "LC" 87 0.144 0.856 "Fold09.Rep09"
1 0.628947368421053 "LC" "LC" 88 0.266 0.734 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 89 0.8 0.2 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 99 0.972 0.028 "Fold09.Rep09"
1 0.628947368421053 "LC" "LC" 106 0.084 0.916 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 122 0.756 0.244 "Fold09.Rep09"
1 0.628947368421053 "LC" "LC" 128 0.06 0.94 "Fold09.Rep09"
1 0.628947368421053 "LC" "LC" 131 0.548 0.452 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 133 0.988 0.012 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "LC" 28 0.856 0.144 "Fold04.Rep08"
1 0.628947368421053 "nonLC" "LC" 53 0.828 0.172 "Fold04.Rep08"
1 0.628947368421053 "LC" "LC" 54 0.09 0.91 "Fold04.Rep08"
1 0.628947368421053 "LC" "LC" 57 0.618 0.382 "Fold04.Rep08"
1 0.628947368421053 "LC" "nonLC" 76 0.168 0.832 "Fold04.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 94 0.968 0.032 "Fold04.Rep08"
1 0.628947368421053 "LC" "LC" 101 0.156 0.844 "Fold04.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 107 0.816 0.184 "Fold04.Rep08"
1 0.628947368421053 "LC" "LC" 120 0.08 0.92 "Fold04.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 132 0.68 0.32 "Fold04.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 145 0.786 0.214 "Fold04.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 146 0.876 0.124 "Fold04.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 159 0.72 0.28 "Fold04.Rep08"
1 0.628947368421053 "LC" "LC" 166 0.216 0.784 "Fold04.Rep08"
1 0.628947368421053 "LC" "LC" 183 0.316 0.684 "Fold04.Rep08"
1 0.628947368421053 "LC" "LC" 186 0.096 0.904 "Fold04.Rep08"
1 0.628947368421053 "LC" "nonLC" 201 0.214 0.786 "Fold04.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 206 0.686 0.314 "Fold04.Rep08"
1 0.628947368421053 "LC" "LC" 211 0.396 0.604 "Fold04.Rep08"
1 0.628947368421053 "LC" "nonLC" 214 0.506 0.494 "Fold04.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 216 0.65 0.35 "Fold04.Rep08"
1 0.628947368421053 "LC" "nonLC" 218 0.606 0.394 "Fold04.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 221 0.798 0.202 "Fold04.Rep08"
1 0.628947368421053 "nonLC" "LC" 55 0.674 0.326 "Fold05.Rep10"
1 0.628947368421053 "LC" "LC" 56 0.178 0.822 "Fold05.Rep10"
1 0.628947368421053 "LC" "nonLC" 86 0.294 0.706 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "LC" 93 0.856 0.144 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "LC" 95 0.862 0.138 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 100 0.882 0.118 "Fold05.Rep10"
1 0.628947368421053 "LC" "LC" 102 0.288 0.712 "Fold05.Rep10"
1 0.628947368421053 "LC" "LC" 125 0.144 0.856 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 138 0.968 0.032 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 143 0.94 0.06 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 17 0.856 0.144 "Fold01.Rep10"
1 0.628947368421053 "LC" "nonLC" 41 0.212 0.788 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "LC" 53 0.87 0.13 "Fold01.Rep10"
1 0.628947368421053 "LC" "LC" 60 0.258 0.742 "Fold01.Rep10"
1 0.628947368421053 "LC" "nonLC" 104 0.418 0.582 "Fold01.Rep10"
1 0.628947368421053 "LC" "LC" 106 0.052 0.948 "Fold01.Rep10"
1 0.628947368421053 "LC" "LC" 110 0.44 0.56 "Fold01.Rep10"
1 0.628947368421053 "LC" "LC" 117 0.328 0.672 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 121 0.968 0.032 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 133 0.978 0.022 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "LC" 136 0.786 0.214 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 137 0.842 0.158 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 140 0.84 0.16 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 151 0.852 0.148 "Fold01.Rep10"
1 0.628947368421053 "LC" "LC" 156 0.366 0.634 "Fold01.Rep10"
1 0.628947368421053 "LC" "LC" 167 0.31 0.69 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "LC" 188 0.77 0.23 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 194 0.888 0.112 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 200 0.844 0.156 "Fold01.Rep10"
1 0.628947368421053 "LC" "nonLC" 205 0.582 0.418 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 7 0.976 0.024 "Fold10.Rep04"
1 0.628947368421053 "LC" "LC" 12 0.32 0.68 "Fold10.Rep04"
1 0.628947368421053 "LC" "LC" 18 0.314 0.686 "Fold10.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 32 0.678 0.322 "Fold10.Rep04"
1 0.628947368421053 "LC" "LC" 34 0.114 0.886 "Fold10.Rep04"
1 0.628947368421053 "LC" "LC" 40 0.26 0.74 "Fold10.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 46 0.984 0.016 "Fold10.Rep04"
1 0.628947368421053 "LC" "LC" 49 0.16 0.84 "Fold10.Rep04"
1 0.628947368421053 "LC" "nonLC" 77 0.586 0.414 "Fold10.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 83 0.984 0.016 "Fold10.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 84 0.656 0.344 "Fold10.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 184 0.96 0.04 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "LC" 188 0.71 0.29 "Fold09.Rep07"
1 0.628947368421053 "LC" "nonLC" 1 0.248 0.752 "Fold08.Rep02"
1 0.628947368421053 "LC" "nonLC" 21 0.382 0.618 "Fold08.Rep02"
1 0.628947368421053 "LC" "LC" 34 0.152 0.848 "Fold08.Rep02"
1 0.628947368421053 "LC" "LC" 36 0.394 0.606 "Fold08.Rep02"
1 0.628947368421053 "LC" "nonLC" 42 0.574 0.426 "Fold08.Rep02"
1 0.628947368421053 "LC" "LC" 50 0.626 0.374 "Fold08.Rep02"
1 0.628947368421053 "LC" "nonLC" 59 0.462 0.538 "Fold08.Rep02"
1 0.628947368421053 "LC" "nonLC" 62 0.054 0.946 "Fold08.Rep02"
1 0.628947368421053 "LC" "nonLC" 66 0.458 0.542 "Fold08.Rep02"
1 0.628947368421053 "LC" "LC" 74 0.252 0.748 "Fold08.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 77 0.642 0.358 "Fold08.Rep02"
1 0.628947368421053 "LC" "LC" 78 0.292 0.708 "Fold08.Rep02"
1 0.628947368421053 "LC" "nonLC" 104 0.406 0.594 "Fold08.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 138 0.974 0.026 "Fold08.Rep02"
1 0.628947368421053 "LC" "LC" 144 0.626 0.374 "Fold08.Rep02"
1 0.628947368421053 "LC" "LC" 147 0.184 0.816 "Fold08.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 158 0.858 0.142 "Fold08.Rep02"
1 0.628947368421053 "LC" "nonLC" 162 0.55 0.45 "Fold08.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 163 0.914 0.086 "Fold08.Rep02"
1 0.628947368421053 "LC" "LC" 167 0.33 0.67 "Fold08.Rep02"
1 0.628947368421053 "LC" "nonLC" 187 0.412 0.588 "Fold08.Rep02"
1 0.628947368421053 "nonLC" "LC" 188 0.75 0.25 "Fold08.Rep02"
1 0.628947368421053 "LC" "LC" 189 0.07 0.93 "Fold08.Rep02"
1 0.628947368421053 "LC" "nonLC" 207 0.486 0.514 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 209 0.812 0.188 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 222 0.812 0.188 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 224 0.824 0.176 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 137 0.87 0.13 "Fold10.Rep05"
1 0.628947368421053 "LC" "LC" 149 0.446 0.554 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 161 0.82 0.18 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 10 0.988 0.012 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 32 0.834 0.166 "Fold06.Rep05"
1 0.628947368421053 "LC" "LC" 35 0.142 0.858 "Fold06.Rep05"
1 0.628947368421053 "LC" "nonLC" 45 0.556 0.444 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "LC" 50 0.794 0.206 "Fold06.Rep05"
1 0.628947368421053 "LC" "LC" 56 0.14 0.86 "Fold06.Rep05"
1 0.628947368421053 "LC" "nonLC" 67 0.148 0.852 "Fold06.Rep05"
1 0.628947368421053 "LC" "LC" 69 0.1 0.9 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 82 0.816 0.184 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "LC" 93 0.808 0.192 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 99 0.974 0.026 "Fold06.Rep05"
1 0.628947368421053 "LC" "LC" 115 0.078 0.922 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 132 0.72 0.28 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 151 0.808 0.192 "Fold06.Rep05"
1 0.628947368421053 "LC" "LC" 153 0.102 0.898 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 163 0.932 0.068 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "LC" 173 0.902 0.098 "Fold06.Rep05"
1 0.628947368421053 "LC" "LC" 178 0.11 0.89 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 200 0.81 0.19 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 206 0.766 0.234 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 208 0.972 0.028 "Fold06.Rep05"
1 0.628947368421053 "LC" "LC" 217 0.348 0.652 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 223 0.846 0.154 "Fold06.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 61 0.708 0.292 "Fold09.Rep10"
1 0.628947368421053 "LC" "nonLC" 67 0.162 0.838 "Fold09.Rep10"
1 0.628947368421053 "LC" "LC" 87 0.114 0.886 "Fold09.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 92 0.968 0.032 "Fold09.Rep10"
1 0.628947368421053 "LC" "nonLC" 96 0.56 0.44 "Fold09.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 97 0.818 0.182 "Fold09.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 223 0.872 0.128 "Fold06.Rep06"
1 0.628947368421053 "LC" "LC" 120 0.13 0.87 "Fold09.Rep10"
1 0.628947368421053 "nonLC" "LC" 139 0.708 0.292 "Fold09.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 4 0.766 0.234 "Fold03.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 6 0.754 0.246 "Fold03.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 7 0.964 0.036 "Fold03.Rep03"
1 0.628947368421053 "LC" "LC" 15 0.056 0.944 "Fold03.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 27 0.884 0.116 "Fold03.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 29 0.884 0.116 "Fold03.Rep03"
1 0.628947368421053 "LC" "LC" 39 0.57 0.43 "Fold03.Rep03"
1 0.628947368421053 "LC" "nonLC" 48 0.494 0.506 "Fold03.Rep03"
1 0.628947368421053 "nonLC" "LC" 50 0.698 0.302 "Fold03.Rep03"
1 0.628947368421053 "LC" "LC" 60 0.242 0.758 "Fold03.Rep03"
1 0.628947368421053 "LC" "nonLC" 62 0.054 0.946 "Fold03.Rep03"
1 0.628947368421053 "nonLC" "LC" 68 0.78 0.22 "Fold03.Rep03"
1 0.628947368421053 "LC" "LC" 72 0.066 0.934 "Fold03.Rep03"
1 0.628947368421053 "LC" "LC" 103 0.106 0.894 "Fold03.Rep03"
1 0.628947368421053 "LC" "LC" 128 0.08 0.92 "Fold03.Rep03"
1 0.628947368421053 "LC" "nonLC" 155 0.452 0.548 "Fold03.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 157 0.958 0.042 "Fold03.Rep03"
1 0.628947368421053 "LC" "nonLC" 162 0.574 0.426 "Fold03.Rep03"
1 0.628947368421053 "LC" "LC" 167 0.384 0.616 "Fold03.Rep03"
1 0.628947368421053 "LC" "nonLC" 187 0.464 0.536 "Fold03.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 206 0.718 0.282 "Fold03.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 210 0.662 0.338 "Fold03.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 3 0.906 0.094 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 9 0.758 0.242 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "LC" 37 0.776 0.224 "Fold06.Rep07"
1 0.628947368421053 "LC" "nonLC" 42 0.542 0.458 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "LC" 47 0.954 0.046 "Fold06.Rep07"
1 0.628947368421053 "LC" "nonLC" 66 0.538 0.462 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 75 0.964 0.036 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "LC" 79 0.652 0.348 "Fold06.Rep07"
1 0.628947368421053 "LC" "LC" 85 0.452 0.548 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "LC" 93 0.84 0.16 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "LC" 95 0.93 0.07 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "LC" 98 0.702 0.298 "Fold06.Rep07"
1 0.628947368421053 "LC" "LC" 103 0.126 0.874 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 121 0.958 0.042 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 132 0.778 0.222 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "LC" 144 0.696 0.304 "Fold06.Rep07"
1 0.628947368421053 "LC" "LC" 149 0.31 0.69 "Fold06.Rep07"
1 0.628947368421053 "LC" "nonLC" 164 0.482 0.518 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 176 0.982 0.018 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 193 0.696 0.304 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 195 0.872 0.128 "Fold06.Rep07"
1 0.628947368421053 "LC" "nonLC" 207 0.404 0.596 "Fold06.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 224 0.9 0.1 "Fold06.Rep07"
1 0.628947368421053 "LC" "LC" 49 0.098 0.902 "Fold03.Rep09"
1 0.628947368421053 "LC" "LC" 54 0.3 0.7 "Fold03.Rep09"
