"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
12 0.52578947368421 "LC" "LC" 81 0.442 0.558 "Fold04.Rep10"
12 0.52578947368421 "LC" "LC" 2 0.228 0.772 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 6 0.94 0.06 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 21 0.532 0.468 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 23 0.958 0.042 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "LC" 26 0.57 0.43 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 29 0.768 0.232 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "LC" 43 0.608 0.392 "Fold08.Rep04"
12 0.52578947368421 "LC" "LC" 60 0.292 0.708 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 61 0.89 0.11 "Fold08.Rep04"
12 0.52578947368421 "LC" "nonLC" 67 0.064 0.936 "Fold08.Rep04"
12 0.52578947368421 "LC" "LC" 79 0.372 0.628 "Fold08.Rep04"
12 0.52578947368421 "LC" "LC" 87 0.158 0.842 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 89 0.81 0.19 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "LC" 91 0.948 0.052 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 121 0.96 0.04 "Fold08.Rep04"
12 0.52578947368421 "LC" "LC" 147 0.224 0.776 "Fold08.Rep04"
12 0.52578947368421 "LC" "nonLC" 155 0.516 0.484 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 163 0.708 0.292 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 200 0.886 0.114 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 206 0.878 0.122 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 212 0.572 0.428 "Fold08.Rep04"
12 0.52578947368421 "LC" "LC" 217 0.504 0.496 "Fold08.Rep04"
12 0.52578947368421 "LC" "LC" 219 0.098 0.902 "Fold08.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 191 0.958 0.042 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 194 0.954 0.046 "Fold01.Rep02"
12 0.52578947368421 "LC" "LC" 168 0.49 0.51 "Fold10.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 170 0.936 0.064 "Fold10.Rep09"
12 0.52578947368421 "LC" "LC" 174 0.494 0.506 "Fold10.Rep09"
12 0.52578947368421 "nonLC" "LC" 175 0.7 0.3 "Fold10.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 176 0.918 0.082 "Fold10.Rep09"
12 0.52578947368421 "LC" "LC" 183 0.278 0.722 "Fold10.Rep09"
12 0.52578947368421 "LC" "LC" 211 0.052 0.948 "Fold10.Rep09"
12 0.52578947368421 "LC" "LC" 219 0.062 0.938 "Fold10.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 223 0.936 0.064 "Fold10.Rep09"
12 0.52578947368421 "LC" "nonLC" 8 0.246 0.754 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 10 0.956 0.044 "Fold05.Rep10"
12 0.52578947368421 "LC" "LC" 12 0.324 0.676 "Fold05.Rep10"
12 0.52578947368421 "LC" "nonLC" 21 0.36 0.64 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 38 0.596 0.404 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "LC" 55 0.8 0.2 "Fold05.Rep10"
12 0.52578947368421 "LC" "LC" 56 0.244 0.756 "Fold05.Rep10"
12 0.52578947368421 "LC" "nonLC" 1 0.228 0.772 "Fold06.Rep09"
12 0.52578947368421 "LC" "LC" 14 0.06 0.94 "Fold06.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 19 0.908 0.092 "Fold06.Rep09"
12 0.52578947368421 "nonLC" "LC" 22 0.554 0.446 "Fold06.Rep09"
12 0.52578947368421 "nonLC" "LC" 26 0.538 0.462 "Fold06.Rep09"
12 0.52578947368421 "LC" "nonLC" 30 0.33 0.67 "Fold06.Rep09"
12 0.52578947368421 "LC" "LC" 40 0.206 0.794 "Fold06.Rep09"
12 0.52578947368421 "LC" "LC" 60 0.44 0.56 "Fold06.Rep09"
12 0.52578947368421 "nonLC" "LC" 91 0.948 0.052 "Fold06.Rep09"
12 0.52578947368421 "LC" "LC" 102 0.164 0.836 "Fold06.Rep09"
12 0.52578947368421 "LC" "nonLC" 104 0.474 0.526 "Fold06.Rep09"
12 0.52578947368421 "LC" "LC" 119 0.364 0.636 "Fold06.Rep09"
12 0.52578947368421 "LC" "LC" 120 0.16 0.84 "Fold06.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 121 0.96 0.04 "Fold06.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 130 0.956 0.044 "Fold06.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 134 0.698 0.302 "Fold06.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 135 0.608 0.392 "Fold06.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 140 0.816 0.184 "Fold06.Rep09"
12 0.52578947368421 "nonLC" "LC" 182 0.62 0.38 "Fold06.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 192 0.91 0.09 "Fold06.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 194 0.958 0.042 "Fold06.Rep09"
12 0.52578947368421 "LC" "nonLC" 214 0.41 0.59 "Fold06.Rep09"
12 0.52578947368421 "LC" "nonLC" 222 0.328 0.672 "Fold06.Rep09"
12 0.52578947368421 "LC" "LC" 118 0.118 0.882 "Fold09.Rep04"
12 0.52578947368421 "LC" "LC" 120 0.264 0.736 "Fold09.Rep04"
12 0.52578947368421 "LC" "nonLC" 132 0.236 0.764 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 133 0.724 0.276 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 134 0.808 0.192 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 138 0.802 0.198 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 150 0.712 0.288 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "LC" 175 0.676 0.324 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 204 0.672 0.328 "Fold09.Rep04"
12 0.52578947368421 "LC" "nonLC" 210 0.356 0.644 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 220 0.962 0.038 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 140 0.888 0.112 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 151 0.648 0.352 "Fold01.Rep10"
12 0.52578947368421 "LC" "LC" 156 0.272 0.728 "Fold01.Rep10"
12 0.52578947368421 "LC" "LC" 167 0.242 0.758 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "LC" 188 0.904 0.096 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 194 0.924 0.076 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 200 0.886 0.114 "Fold01.Rep10"
12 0.52578947368421 "LC" "nonLC" 205 0.29 0.71 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 206 0.934 0.066 "Fold01.Rep10"
12 0.52578947368421 "LC" "LC" 217 0.498 0.502 "Fold01.Rep10"
12 0.52578947368421 "LC" "nonLC" 222 0.286 0.714 "Fold01.Rep10"
12 0.52578947368421 "LC" "LC" 69 0.124 0.876 "Fold02.Rep07"
12 0.52578947368421 "LC" "LC" 72 0.166 0.834 "Fold02.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 104 0.584 0.416 "Fold02.Rep07"
12 0.52578947368421 "LC" "LC" 109 0.14 0.86 "Fold02.Rep07"
12 0.52578947368421 "LC" "LC" 78 0.434 0.566 "Fold09.Rep09"
12 0.52578947368421 "LC" "LC" 87 0.214 0.786 "Fold09.Rep09"
12 0.52578947368421 "LC" "LC" 88 0.27 0.73 "Fold09.Rep09"
12 0.52578947368421 "LC" "nonLC" 89 0.52 0.48 "Fold09.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 99 0.732 0.268 "Fold09.Rep09"
12 0.52578947368421 "LC" "LC" 106 0.024 0.976 "Fold09.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 122 0.528 0.472 "Fold09.Rep09"
12 0.52578947368421 "LC" "LC" 128 0.02 0.98 "Fold09.Rep09"
12 0.52578947368421 "LC" "LC" 131 0.284 0.716 "Fold09.Rep09"
12 0.52578947368421 "LC" "LC" 110 0.38 0.62 "Fold05.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 112 0.714 0.286 "Fold05.Rep04"
12 0.52578947368421 "LC" "LC" 127 0.018 0.982 "Fold05.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 148 0.782 0.218 "Fold05.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 152 0.556 0.444 "Fold05.Rep04"
12 0.52578947368421 "LC" "LC" 153 0.246 0.754 "Fold05.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 158 0.916 0.084 "Fold05.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 176 0.894 0.106 "Fold05.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 181 0.69 0.31 "Fold05.Rep04"
12 0.52578947368421 "LC" "LC" 183 0.336 0.664 "Fold05.Rep04"
12 0.52578947368421 "LC" "LC" 186 0.032 0.968 "Fold05.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 197 0.982 0.018 "Fold05.Rep04"
12 0.52578947368421 "LC" "nonLC" 214 0.34 0.66 "Fold05.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 83 0.99 0.01 "Fold10.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 84 0.812 0.188 "Fold10.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 97 0.87 0.13 "Fold10.Rep04"
12 0.52578947368421 "LC" "LC" 109 0.162 0.838 "Fold10.Rep04"
12 0.52578947368421 "LC" "LC" 115 0.044 0.956 "Fold10.Rep04"
12 0.52578947368421 "LC" "nonLC" 1 0.084 0.916 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "LC" 5 0.806 0.194 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 11 0.904 0.096 "Fold02.Rep10"
12 0.52578947368421 "LC" "nonLC" 13 0.05 0.95 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "LC" 22 0.694 0.306 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 23 0.978 0.022 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 31 0.818 0.182 "Fold02.Rep10"
12 0.52578947368421 "LC" "LC" 49 0.2 0.8 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "LC" 64 0.86 0.14 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 75 0.934 0.066 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 108 0.784 0.216 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 114 0.89 0.11 "Fold02.Rep10"
12 0.52578947368421 "LC" "LC" 118 0.06 0.94 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "LC" 141 0.918 0.082 "Fold02.Rep10"
12 0.52578947368421 "LC" "LC" 147 0.194 0.806 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 150 0.902 0.098 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 161 0.742 0.258 "Fold02.Rep10"
12 0.52578947368421 "LC" "LC" 15 0.11 0.89 "Fold03.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 29 0.57 0.43 "Fold03.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 31 0.674 0.326 "Fold03.Rep09"
12 0.52578947368421 "LC" "nonLC" 38 0.49 0.51 "Fold03.Rep09"
12 0.52578947368421 "LC" "LC" 49 0.204 0.796 "Fold03.Rep09"
12 0.52578947368421 "LC" "LC" 54 0.436 0.564 "Fold03.Rep09"
12 0.52578947368421 "nonLC" "LC" 55 0.772 0.228 "Fold03.Rep09"
12 0.52578947368421 "LC" "nonLC" 62 0.022 0.978 "Fold03.Rep09"
12 0.52578947368421 "LC" "nonLC" 80 0.498 0.502 "Fold03.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 82 0.794 0.206 "Fold03.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 158 0.948 0.052 "Fold10.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 164 0.544 0.456 "Fold10.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 124 0.848 0.152 "Fold03.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 142 0.852 0.148 "Fold03.Rep09"
12 0.52578947368421 "LC" "LC" 147 0.486 0.514 "Fold03.Rep09"
12 0.52578947368421 "LC" "nonLC" 151 0.49 0.51 "Fold03.Rep09"
12 0.52578947368421 "LC" "LC" 153 0.298 0.702 "Fold03.Rep09"
12 0.52578947368421 "LC" "LC" 154 0.458 0.542 "Fold03.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 169 0.684 0.316 "Fold03.Rep09"
12 0.52578947368421 "LC" "LC" 178 0.158 0.842 "Fold03.Rep09"
12 0.52578947368421 "nonLC" "LC" 188 0.946 0.054 "Fold03.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 220 0.99 0.01 "Fold03.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 213 0.868 0.132 "Fold06.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 213 0.842 0.158 "Fold09.Rep01"
12 0.52578947368421 "LC" "LC" 219 0.052 0.948 "Fold09.Rep01"
12 0.52578947368421 "LC" "nonLC" 1 0.296 0.704 "Fold10.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 9 0.78 0.22 "Fold10.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 17 0.528 0.472 "Fold10.Rep05"
12 0.52578947368421 "LC" "LC" 22 0.502 0.498 "Fold10.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 195 0.696 0.304 "Fold05.Rep05"
12 0.52578947368421 "LC" "nonLC" 201 0.37 0.63 "Fold05.Rep05"
12 0.52578947368421 "LC" "LC" 202 0.356 0.644 "Fold05.Rep05"
12 0.52578947368421 "nonLC" "LC" 95 0.82 0.18 "Fold10.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 100 0.99 0.01 "Fold10.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 108 0.734 0.266 "Fold10.Rep05"
12 0.52578947368421 "LC" "nonLC" 24 0.242 0.758 "Fold03.Rep10"
12 0.52578947368421 "LC" "LC" 52 0.11 0.89 "Fold03.Rep10"
12 0.52578947368421 "LC" "nonLC" 59 0.482 0.518 "Fold03.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 63 0.608 0.392 "Fold03.Rep10"
12 0.52578947368421 "LC" "LC" 69 0.164 0.836 "Fold03.Rep10"
12 0.52578947368421 "LC" "LC" 74 0.38 0.62 "Fold03.Rep10"
12 0.52578947368421 "LC" "LC" 79 0.396 0.604 "Fold03.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 82 0.694 0.306 "Fold03.Rep10"
12 0.52578947368421 "nonLC" "LC" 90 0.554 0.446 "Fold03.Rep10"
12 0.52578947368421 "LC" "LC" 115 0.022 0.978 "Fold03.Rep10"
12 0.52578947368421 "LC" "LC" 127 0.012 0.988 "Fold03.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 130 0.954 0.046 "Fold03.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 145 0.622 0.378 "Fold03.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 11 0.844 0.156 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 19 0.862 0.138 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 77 0.84 0.16 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 82 0.758 0.242 "Fold01.Rep03"
12 0.52578947368421 "LC" "LC" 87 0.11 0.89 "Fold01.Rep03"
12 0.52578947368421 "LC" "LC" 101 0.064 0.936 "Fold01.Rep03"
12 0.52578947368421 "LC" "LC" 110 0.418 0.582 "Fold01.Rep03"
12 0.52578947368421 "LC" "LC" 120 0.32 0.68 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 121 0.918 0.082 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "LC" 131 0.67 0.33 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "LC" 141 0.888 0.112 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 143 0.878 0.122 "Fold01.Rep03"
12 0.52578947368421 "LC" "LC" 149 0.514 0.486 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 150 0.908 0.092 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 169 0.574 0.426 "Fold01.Rep03"
12 0.52578947368421 "LC" "LC" 174 0.456 0.544 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 176 0.966 0.034 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "LC" 182 0.704 0.296 "Fold01.Rep03"
12 0.52578947368421 "LC" "LC" 185 0.104 0.896 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 192 0.918 0.082 "Fold01.Rep03"
12 0.52578947368421 "LC" "nonLC" 212 0.48 0.52 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 225 0.918 0.082 "Fold01.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 224 0.928 0.072 "Fold05.Rep08"
12 0.52578947368421 "LC" "nonLC" 30 0.21 0.79 "Fold08.Rep10"
12 0.52578947368421 "nonLC" "LC" 37 0.89 0.11 "Fold08.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 42 0.534 0.466 "Fold08.Rep10"
12 0.52578947368421 "LC" "LC" 44 0.074 0.926 "Fold08.Rep10"
12 0.52578947368421 "nonLC" "LC" 47 0.8 0.2 "Fold08.Rep10"
12 0.52578947368421 "LC" "LC" 54 0.352 0.648 "Fold08.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 17 0.54 0.46 "Fold05.Rep04"
12 0.52578947368421 "LC" "nonLC" 24 0.116 0.884 "Fold05.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 31 0.846 0.154 "Fold05.Rep04"
12 0.52578947368421 "LC" "LC" 39 0.394 0.606 "Fold05.Rep04"
12 0.52578947368421 "LC" "LC" 44 0.106 0.894 "Fold05.Rep04"
12 0.52578947368421 "nonLC" "LC" 53 0.622 0.378 "Fold05.Rep04"
12 0.52578947368421 "nonLC" "LC" 57 0.586 0.414 "Fold05.Rep04"
12 0.52578947368421 "LC" "nonLC" 73 0.342 0.658 "Fold05.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 96 0.742 0.258 "Fold05.Rep04"
12 0.52578947368421 "LC" "LC" 15 0.136 0.864 "Fold06.Rep10"
12 0.52578947368421 "LC" "LC" 18 0.156 0.844 "Fold06.Rep10"
12 0.52578947368421 "LC" "nonLC" 25 0.328 0.672 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 21 0.754 0.246 "Fold04.Rep03"
12 0.52578947368421 "LC" "nonLC" 13 0.102 0.898 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "LC" 20 0.804 0.196 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 42 0.604 0.396 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "LC" 53 0.674 0.326 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 66 0.744 0.256 "Fold08.Rep06"
12 0.52578947368421 "LC" "LC" 69 0.042 0.958 "Fold08.Rep06"
12 0.52578947368421 "LC" "nonLC" 73 0.316 0.684 "Fold08.Rep06"
12 0.52578947368421 "LC" "nonLC" 76 0.246 0.754 "Fold08.Rep06"
12 0.52578947368421 "LC" "LC" 78 0.37 0.63 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 92 0.9 0.1 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "LC" 119 0.548 0.452 "Fold08.Rep06"
12 0.52578947368421 "LC" "LC" 129 0.118 0.882 "Fold08.Rep06"
12 0.52578947368421 "LC" "LC" 149 0.26 0.74 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 155 0.702 0.298 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 172 0.884 0.116 "Fold08.Rep06"
12 0.52578947368421 "LC" "LC" 180 0.19 0.81 "Fold08.Rep06"
12 0.52578947368421 "LC" "LC" 183 0.43 0.57 "Fold08.Rep06"
12 0.52578947368421 "LC" "LC" 186 0.022 0.978 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 187 0.662 0.338 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 192 0.922 0.078 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 196 0.756 0.244 "Fold08.Rep06"
12 0.52578947368421 "LC" "nonLC" 205 0.47 0.53 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 213 0.776 0.224 "Fold08.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 214 0.532 0.468 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 208 0.958 0.042 "Fold07.Rep09"
12 0.52578947368421 "LC" "LC" 180 0.1 0.9 "Fold01.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 184 0.798 0.202 "Fold01.Rep04"
12 0.52578947368421 "nonLC" "LC" 188 0.9 0.1 "Fold01.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 194 0.922 0.078 "Fold01.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 203 0.734 0.266 "Fold01.Rep04"
12 0.52578947368421 "LC" "LC" 14 0.068 0.932 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 17 0.614 0.386 "Fold05.Rep07"
12 0.52578947368421 "LC" "nonLC" 24 0.046 0.954 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 33 0.688 0.312 "Fold05.Rep07"
12 0.52578947368421 "LC" "nonLC" 48 0.312 0.688 "Fold05.Rep07"
12 0.52578947368421 "LC" "LC" 54 0.3 0.7 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "LC" 57 0.636 0.364 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 61 0.842 0.158 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 77 0.772 0.228 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 83 0.974 0.026 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 96 0.75 0.25 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 86 0.598 0.402 "Fold03.Rep09"
12 0.52578947368421 "LC" "LC" 116 0.26 0.74 "Fold03.Rep09"
12 0.52578947368421 "LC" "LC" 127 0.01 0.99 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 133 0.75 0.25 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 135 0.738 0.262 "Fold05.Rep07"
12 0.52578947368421 "LC" "nonLC" 155 0.456 0.544 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "LC" 173 0.736 0.264 "Fold05.Rep07"
12 0.52578947368421 "LC" "LC" 180 0.48 0.52 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 206 0.838 0.162 "Fold05.Rep07"
12 0.52578947368421 "LC" "nonLC" 212 0.412 0.588 "Fold05.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 63 0.68 0.32 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 46 0.588 0.412 "Fold10.Rep07"
12 0.52578947368421 "LC" "LC" 12 0.296 0.704 "Fold01.Rep09"
12 0.52578947368421 "LC" "LC" 16 0.274 0.726 "Fold01.Rep09"
12 0.52578947368421 "nonLC" "LC" 37 0.828 0.172 "Fold01.Rep09"
12 0.52578947368421 "LC" "LC" 52 0.064 0.936 "Fold01.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 58 0.848 0.152 "Fold01.Rep09"
12 0.52578947368421 "LC" "nonLC" 71 0.144 0.856 "Fold01.Rep09"
12 0.52578947368421 "LC" "LC" 72 0.044 0.956 "Fold01.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 77 0.826 0.174 "Fold01.Rep09"
12 0.52578947368421 "nonLC" "LC" 98 0.712 0.288 "Fold01.Rep09"
12 0.52578947368421 "LC" "LC" 103 0.006 0.994 "Fold01.Rep09"
12 0.52578947368421 "LC" "nonLC" 111 0.06 0.94 "Fold01.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 114 0.792 0.208 "Fold01.Rep09"
12 0.52578947368421 "LC" "LC" 125 0.026 0.974 "Fold01.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 148 0.862 0.138 "Fold01.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 162 0.764 0.236 "Fold01.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 187 0.596 0.404 "Fold01.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 191 0.972 0.028 "Fold01.Rep09"
12 0.52578947368421 "LC" "LC" 202 0.49 0.51 "Fold01.Rep09"
12 0.52578947368421 "LC" "nonLC" 205 0.342 0.658 "Fold01.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 206 0.878 0.122 "Fold01.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 215 0.982 0.018 "Fold01.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 3 0.998 0.002 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 9 0.782 0.218 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "LC" 37 0.798 0.202 "Fold06.Rep07"
12 0.52578947368421 "LC" "nonLC" 42 0.46 0.54 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "LC" 47 0.834 0.166 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 66 0.606 0.394 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 75 0.854 0.146 "Fold06.Rep07"
12 0.52578947368421 "LC" "LC" 79 0.238 0.762 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "LC" 85 0.658 0.342 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "LC" 93 0.648 0.352 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "LC" 95 0.754 0.246 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "LC" 98 0.666 0.334 "Fold06.Rep07"
12 0.52578947368421 "LC" "LC" 103 0.018 0.982 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 121 0.936 0.064 "Fold06.Rep07"
12 0.52578947368421 "LC" "nonLC" 132 0.216 0.784 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "LC" 144 0.632 0.368 "Fold06.Rep07"
12 0.52578947368421 "LC" "LC" 149 0.222 0.778 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 164 0.57 0.43 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 176 0.932 0.068 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 193 0.838 0.162 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 195 0.786 0.214 "Fold06.Rep07"
12 0.52578947368421 "LC" "nonLC" 207 0.362 0.638 "Fold06.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 224 0.782 0.218 "Fold06.Rep07"
