"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 137 0.88 0.12 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 148 0.952 0.048 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 156 0.288 0.712 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 165 0.982 0.018 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 202 0.188 0.812 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 210 0.68 0.32 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 213 0.69 0.31 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 97 0.754 0.246 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 98 0.526 0.474 "Fold07.Rep03"
1 0.577368421052632 "LC" "nonLC" 107 0.542 0.458 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 115 0.044 0.956 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 140 0.878 0.122 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 152 0.814 0.186 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 165 0.934 0.066 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 173 0.934 0.066 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 180 0.304 0.696 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 191 0.872 0.128 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 208 0.982 0.018 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 5 0.416 0.584 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 9 0.736 0.264 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 55 0.492 0.508 "Fold02.Rep02"
1 0.577368421052632 "LC" "nonLC" 71 0.246 0.754 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 75 0.89 0.11 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "LC" 90 0.836 0.164 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "LC" 93 0.798 0.202 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 96 0.594 0.406 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 101 0.132 0.868 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 108 0.788 0.212 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 115 0.042 0.958 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 140 0.852 0.148 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 152 0.764 0.236 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 153 0.158 0.842 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 159 0.718 0.282 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 160 0.376 0.624 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "LC" 173 0.854 0.146 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 184 0.898 0.102 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 200 0.822 0.178 "Fold02.Rep02"
1 0.577368421052632 "LC" "nonLC" 212 0.386 0.614 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 213 0.7 0.3 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 221 0.736 0.264 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 172 0.744 0.256 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 195 0.672 0.328 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 205 0.596 0.404 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 207 0.456 0.544 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 211 0.298 0.702 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 3 0.758 0.242 "Fold06.Rep08"
1 0.577368421052632 "LC" "nonLC" 8 0.186 0.814 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 39 0.508 0.492 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 40 0.204 0.796 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 60 0.226 0.774 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 65 0.268 0.732 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 80 0.602 0.398 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 100 0.804 0.196 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 6 0.756 0.244 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 45 0.516 0.484 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 68 0.488 0.512 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 78 0.234 0.766 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 80 0.584 0.416 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 119 0.366 0.634 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 124 0.702 0.298 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 128 0.034 0.966 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 129 0.17 0.83 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 148 0.922 0.078 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 153 0.186 0.814 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 163 0.982 0.018 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "LC" 165 0.914 0.086 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 168 0.492 0.508 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 169 0.65 0.35 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 179 0.934 0.066 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 196 0.47 0.53 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 201 0.17 0.83 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 211 0.104 0.896 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 213 0.648 0.352 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 215 0.968 0.032 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 80 0.66 0.34 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 129 0.076 0.924 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 132 0.706 0.294 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 137 0.878 0.122 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 146 0.768 0.232 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 151 0.92 0.08 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 153 0.08 0.92 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 171 0.754 0.246 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 175 0.908 0.092 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 190 0.376 0.624 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 195 0.83 0.17 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 196 0.69 0.31 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 204 0.868 0.132 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 149 0.318 0.682 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 154 0.284 0.716 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 157 0.874 0.126 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 160 0.426 0.574 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 191 0.83 0.17 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 201 0.264 0.736 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 172 0.65 0.35 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 17 0.68 0.32 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 24 0.35 0.65 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 31 0.944 0.056 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 39 0.548 0.452 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 44 0.084 0.916 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "LC" 53 0.612 0.388 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "LC" 57 0.604 0.396 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 73 0.83 0.17 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 96 0.626 0.374 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 110 0.466 0.534 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 112 0.756 0.244 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 127 0.084 0.916 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 7 0.956 0.044 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 11 0.914 0.086 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 32 0.738 0.262 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 39 0.262 0.738 "Fold09.Rep09"
1 0.577368421052632 "LC" "nonLC" 41 0.14 0.86 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "LC" 43 0.962 0.038 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "LC" 64 0.694 0.306 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 74 0.18 0.82 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 75 0.908 0.092 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 78 0.156 0.844 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 87 0.128 0.872 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 88 0.104 0.896 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 89 0.688 0.312 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 99 0.938 0.062 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 106 0.048 0.952 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 122 0.746 0.254 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 128 0.05 0.95 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 131 0.576 0.424 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 133 0.978 0.022 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "LC" 28 0.752 0.248 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "LC" 53 0.716 0.284 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 54 0.096 0.904 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "LC" 57 0.612 0.388 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 76 0.136 0.864 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 94 0.952 0.048 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 101 0.13 0.87 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 107 0.698 0.302 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 120 0.11 0.89 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 132 0.652 0.348 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 145 0.804 0.196 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 146 0.826 0.174 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 159 0.704 0.296 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 166 0.21 0.79 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 183 0.286 0.714 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 186 0.138 0.862 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 201 0.162 0.838 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 206 0.634 0.366 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 211 0.364 0.636 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 214 0.428 0.572 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 216 0.606 0.394 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 218 0.51 0.49 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 221 0.742 0.258 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "LC" 55 0.632 0.368 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 56 0.192 0.808 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 86 0.22 0.78 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 93 0.804 0.196 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 95 0.766 0.234 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 100 0.844 0.156 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 102 0.34 0.66 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 125 0.134 0.866 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 138 0.966 0.034 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 143 0.916 0.084 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 17 0.874 0.126 "Fold01.Rep10"
1 0.577368421052632 "LC" "nonLC" 41 0.23 0.77 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "LC" 53 0.824 0.176 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 60 0.194 0.806 "Fold01.Rep10"
1 0.577368421052632 "LC" "nonLC" 104 0.386 0.614 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 106 0.046 0.954 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 110 0.446 0.554 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 117 0.324 0.676 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 121 0.92 0.08 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 133 0.948 0.052 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "LC" 136 0.784 0.216 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 137 0.806 0.194 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 140 0.818 0.182 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 151 0.766 0.234 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 156 0.404 0.596 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 167 0.268 0.732 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "LC" 188 0.738 0.262 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 194 0.854 0.146 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 200 0.754 0.246 "Fold01.Rep10"
1 0.577368421052632 "LC" "nonLC" 205 0.544 0.456 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 7 0.976 0.024 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 12 0.348 0.652 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 18 0.332 0.668 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 32 0.712 0.288 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 34 0.114 0.886 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 40 0.25 0.75 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 46 0.96 0.04 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 49 0.188 0.812 "Fold10.Rep04"
1 0.577368421052632 "LC" "nonLC" 77 0.558 0.442 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 83 0.96 0.04 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 84 0.714 0.286 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 184 0.876 0.124 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 188 0.652 0.348 "Fold09.Rep07"
1 0.577368421052632 "LC" "nonLC" 1 0.256 0.744 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 21 0.336 0.664 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 34 0.152 0.848 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 36 0.414 0.586 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 42 0.538 0.462 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 50 0.498 0.502 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 59 0.428 0.572 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 62 0.07 0.93 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 66 0.444 0.556 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 74 0.266 0.734 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 77 0.464 0.536 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 78 0.272 0.728 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 104 0.392 0.608 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 138 0.934 0.066 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 144 0.608 0.392 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 147 0.196 0.804 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 158 0.824 0.176 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 162 0.492 0.508 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 163 0.928 0.072 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 167 0.356 0.644 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 187 0.27 0.73 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 188 0.684 0.316 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 189 0.072 0.928 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 207 0.486 0.514 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 209 0.604 0.396 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 222 0.814 0.186 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 224 0.83 0.17 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 137 0.808 0.192 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 149 0.382 0.618 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 161 0.786 0.214 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 10 0.972 0.028 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 32 0.796 0.204 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 35 0.072 0.928 "Fold06.Rep05"
1 0.577368421052632 "LC" "nonLC" 45 0.576 0.424 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 50 0.692 0.308 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 56 0.078 0.922 "Fold06.Rep05"
1 0.577368421052632 "LC" "nonLC" 67 0.12 0.88 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 69 0.118 0.882 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 82 0.788 0.212 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 93 0.83 0.17 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 99 0.9 0.1 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 115 0.05 0.95 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 132 0.682 0.318 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 151 0.828 0.172 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 153 0.102 0.898 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 163 0.89 0.11 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 173 0.918 0.082 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 178 0.05 0.95 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 200 0.824 0.176 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 206 0.66 0.34 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 208 0.99 0.01 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 217 0.298 0.702 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 223 0.858 0.142 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 57 0.814 0.186 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 61 0.612 0.388 "Fold09.Rep10"
1 0.577368421052632 "LC" "nonLC" 67 0.124 0.876 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 87 0.132 0.868 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 92 0.938 0.062 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 96 0.654 0.346 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 97 0.802 0.198 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 223 0.694 0.306 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 120 0.094 0.906 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 139 0.552 0.448 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 142 0.94 0.06 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 144 0.818 0.182 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 178 0.06 0.94 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 180 0.326 0.674 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 184 0.944 0.056 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 191 0.782 0.218 "Fold09.Rep10"
1 0.577368421052632 "LC" "nonLC" 207 0.258 0.742 "Fold09.Rep10"
1 0.577368421052632 "LC" "nonLC" 218 0.478 0.522 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 50 0.698 0.302 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 60 0.14 0.86 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 62 0.048 0.952 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "LC" 68 0.672 0.328 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 72 0.006 0.994 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 103 0.13 0.87 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 128 0.048 0.952 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 155 0.344 0.656 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 157 0.936 0.064 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 162 0.558 0.442 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 167 0.34 0.66 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 187 0.472 0.528 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 206 0.758 0.242 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 210 0.666 0.334 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 9 0.74 0.26 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 37 0.674 0.326 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 42 0.49 0.51 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 47 0.942 0.058 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 66 0.448 0.552 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 75 0.938 0.062 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 79 0.57 0.43 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 85 0.488 0.512 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 93 0.794 0.206 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 95 0.898 0.102 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 98 0.65 0.35 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 103 0.134 0.866 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 121 0.954 0.046 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 132 0.73 0.27 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 144 0.642 0.358 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 149 0.298 0.702 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 164 0.458 0.542 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 176 0.956 0.044 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 193 0.69 0.31 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 195 0.756 0.244 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 207 0.408 0.592 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 224 0.826 0.174 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 38 0.852 0.148 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 49 0.128 0.872 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 54 0.242 0.758 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "LC" 55 0.606 0.394 "Fold03.Rep09"
1 0.577368421052632 "LC" "nonLC" 62 0.062 0.938 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 80 0.616 0.384 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 82 0.724 0.276 "Fold03.Rep09"
1 0.577368421052632 "LC" "nonLC" 86 0.34 0.66 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 116 0.164 0.836 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 124 0.616 0.384 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 142 0.956 0.044 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 147 0.222 0.778 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 151 0.752 0.248 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 153 0.14 0.86 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 154 0.302 0.698 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 169 0.742 0.258 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 178 0.07 0.93 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "LC" 188 0.748 0.252 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 220 0.826 0.174 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "LC" 64 0.584 0.416 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 66 0.664 0.336 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 79 0.642 0.358 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 11 0.842 0.158 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 3 0.824 0.176 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 8 0.26 0.74 "Fold07.Rep06"
