"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.577368421052632 "nonLC" "LC" 141 0.876 0.124 "Fold01.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 143 0.86 0.14 "Fold01.Rep03"
4 0.577368421052632 "LC" "LC" 149 0.466 0.534 "Fold01.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 150 0.832 0.168 "Fold01.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 169 0.68 0.32 "Fold01.Rep03"
4 0.577368421052632 "LC" "LC" 174 0.5 0.5 "Fold01.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 176 0.956 0.044 "Fold01.Rep03"
4 0.577368421052632 "nonLC" "LC" 182 0.724 0.276 "Fold01.Rep03"
4 0.577368421052632 "LC" "LC" 185 0.126 0.874 "Fold01.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 192 0.936 0.064 "Fold01.Rep03"
4 0.577368421052632 "LC" "nonLC" 212 0.422 0.578 "Fold01.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 225 0.908 0.092 "Fold01.Rep03"
4 0.577368421052632 "LC" "nonLC" 207 0.364 0.636 "Fold02.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 209 0.812 0.188 "Fold02.Rep09"
4 0.577368421052632 "LC" "LC" 2 0.344 0.656 "Fold05.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 10 0.93 0.07 "Fold05.Rep03"
4 0.577368421052632 "nonLC" "LC" 28 0.752 0.248 "Fold05.Rep03"
4 0.577368421052632 "LC" "nonLC" 30 0.288 0.712 "Fold05.Rep03"
4 0.577368421052632 "nonLC" "LC" 47 0.85 0.15 "Fold05.Rep03"
4 0.577368421052632 "LC" "LC" 54 0.372 0.628 "Fold05.Rep03"
4 0.577368421052632 "LC" "nonLC" 13 0.234 0.766 "Fold07.Rep07"
4 0.577368421052632 "nonLC" "LC" 20 0.796 0.204 "Fold07.Rep07"
4 0.577368421052632 "LC" "nonLC" 21 0.47 0.53 "Fold07.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 27 0.876 0.124 "Fold07.Rep07"
4 0.577368421052632 "nonLC" "LC" 28 0.832 0.168 "Fold07.Rep07"
4 0.577368421052632 "LC" "nonLC" 41 0.23 0.77 "Fold07.Rep07"
4 0.577368421052632 "LC" "LC" 78 0.192 0.808 "Fold07.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 84 0.79 0.21 "Fold07.Rep07"
4 0.577368421052632 "LC" "nonLC" 111 0.198 0.802 "Fold07.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 114 0.79 0.21 "Fold07.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 124 0.822 0.178 "Fold07.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 138 0.8 0.2 "Fold07.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 151 0.664 0.336 "Fold07.Rep07"
4 0.577368421052632 "LC" "LC" 154 0.37 0.63 "Fold07.Rep07"
4 0.577368421052632 "nonLC" "LC" 160 0.77 0.23 "Fold07.Rep07"
4 0.577368421052632 "LC" "LC" 166 0.216 0.784 "Fold07.Rep07"
4 0.577368421052632 "LC" "LC" 168 0.532 0.468 "Fold07.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 179 0.888 0.112 "Fold07.Rep07"
4 0.577368421052632 "LC" "LC" 186 0.122 0.878 "Fold07.Rep07"
4 0.577368421052632 "LC" "LC" 190 0.276 0.724 "Fold07.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 199 0.782 0.218 "Fold07.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 204 0.798 0.202 "Fold07.Rep07"
4 0.577368421052632 "LC" "LC" 211 0.17 0.83 "Fold07.Rep07"
4 0.577368421052632 "LC" "LC" 79 0.382 0.618 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "LC" 91 0.974 0.026 "Fold02.Rep08"
4 0.577368421052632 "LC" "LC" 110 0.364 0.636 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 7 0.794 0.206 "Fold06.Rep02"
4 0.577368421052632 "LC" "LC" 12 0.31 0.69 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 27 0.922 0.078 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "LC" 37 0.87 0.13 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 38 0.604 0.396 "Fold06.Rep02"
4 0.577368421052632 "LC" "LC" 44 0.062 0.938 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "LC" 64 0.854 0.146 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 46 0.736 0.264 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 63 0.736 0.264 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "LC" 68 0.6 0.4 "Fold10.Rep07"
4 0.577368421052632 "LC" "nonLC" 71 0.326 0.674 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "LC" 90 0.732 0.268 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 100 0.976 0.024 "Fold10.Rep07"
4 0.577368421052632 "LC" "LC" 110 0.34 0.66 "Fold10.Rep07"
4 0.577368421052632 "LC" "LC" 119 0.288 0.712 "Fold10.Rep07"
4 0.577368421052632 "LC" "LC" 126 0.154 0.846 "Fold10.Rep07"
4 0.577368421052632 "LC" "LC" 139 0.532 0.468 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 142 0.788 0.212 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 146 0.678 0.322 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 150 0.6 0.4 "Fold10.Rep07"
4 0.577368421052632 "LC" "LC" 153 0.228 0.772 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 170 0.876 0.124 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "LC" 175 0.72 0.28 "Fold10.Rep07"
4 0.577368421052632 "LC" "LC" 178 0.062 0.938 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 191 0.932 0.068 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 192 0.85 0.15 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 196 0.744 0.256 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 197 0.942 0.058 "Fold10.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 220 0.948 0.052 "Fold10.Rep07"
4 0.577368421052632 "LC" "LC" 2 0.51 0.49 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "LC" 22 0.666 0.334 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 97 0.916 0.084 "Fold01.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 99 0.748 0.252 "Fold01.Rep02"
4 0.577368421052632 "LC" "LC" 102 0.17 0.83 "Fold01.Rep02"
4 0.577368421052632 "LC" "LC" 106 0.144 0.856 "Fold01.Rep02"
4 0.577368421052632 "LC" "LC" 119 0.296 0.704 "Fold01.Rep02"
4 0.577368421052632 "LC" "nonLC" 76 0.116 0.884 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 94 0.848 0.152 "Fold04.Rep07"
4 0.577368421052632 "LC" "LC" 102 0.216 0.784 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "LC" 105 0.712 0.288 "Fold04.Rep07"
4 0.577368421052632 "LC" "nonLC" 107 0.532 0.468 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 113 0.822 0.178 "Fold04.Rep07"
4 0.577368421052632 "LC" "nonLC" 122 0.514 0.486 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 123 0.924 0.076 "Fold04.Rep07"
4 0.577368421052632 "LC" "LC" 128 0.112 0.888 "Fold04.Rep07"
4 0.577368421052632 "LC" "nonLC" 145 0.564 0.436 "Fold04.Rep07"
4 0.577368421052632 "LC" "LC" 147 0.29 0.71 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 158 0.96 0.04 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 181 0.614 0.386 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 187 0.686 0.314 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 209 0.814 0.186 "Fold04.Rep07"
4 0.577368421052632 "LC" "LC" 219 0.102 0.898 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 206 0.804 0.196 "Fold03.Rep06"
4 0.577368421052632 "LC" "nonLC" 210 0.522 0.478 "Fold03.Rep06"
4 0.577368421052632 "LC" "nonLC" 212 0.382 0.618 "Fold03.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 216 0.806 0.194 "Fold03.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 221 0.606 0.394 "Fold03.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 137 0.796 0.204 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 140 0.856 0.144 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "LC" 141 0.812 0.188 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 142 0.86 0.14 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "LC" 144 0.848 0.152 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 177 0.868 0.132 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 179 0.952 0.048 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 187 0.622 0.378 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 192 0.892 0.108 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 193 0.81 0.19 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 221 0.684 0.316 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 9 0.832 0.168 "Fold06.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 23 0.928 0.072 "Fold06.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 32 0.914 0.086 "Fold06.Rep06"
4 0.577368421052632 "LC" "nonLC" 41 0.13 0.87 "Fold06.Rep06"
4 0.577368421052632 "LC" "LC" 50 0.49 0.51 "Fold06.Rep06"
4 0.577368421052632 "LC" "LC" 65 0.324 0.676 "Fold06.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 83 0.932 0.068 "Fold06.Rep06"
4 0.577368421052632 "LC" "LC" 106 0.096 0.904 "Fold06.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 114 0.86 0.14 "Fold06.Rep06"
4 0.577368421052632 "LC" "LC" 118 0.084 0.916 "Fold06.Rep06"
4 0.577368421052632 "LC" "LC" 120 0.234 0.766 "Fold06.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 135 0.882 0.118 "Fold06.Rep06"
4 0.577368421052632 "nonLC" "LC" 144 0.8 0.2 "Fold06.Rep06"
4 0.577368421052632 "nonLC" "LC" 160 0.694 0.306 "Fold06.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 162 0.93 0.07 "Fold06.Rep06"
4 0.577368421052632 "nonLC" "LC" 174 0.624 0.376 "Fold06.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 181 0.666 0.334 "Fold06.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 199 0.752 0.248 "Fold06.Rep06"
4 0.577368421052632 "LC" "LC" 202 0.556 0.444 "Fold06.Rep06"
4 0.577368421052632 "LC" "nonLC" 214 0.556 0.444 "Fold06.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 223 0.912 0.088 "Fold06.Rep06"
4 0.577368421052632 "LC" "LC" 12 0.314 0.686 "Fold01.Rep09"
4 0.577368421052632 "LC" "LC" 16 0.422 0.578 "Fold01.Rep09"
4 0.577368421052632 "nonLC" "LC" 37 0.906 0.094 "Fold01.Rep09"
4 0.577368421052632 "LC" "LC" 52 0.192 0.808 "Fold01.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 58 0.89 0.11 "Fold01.Rep09"
4 0.577368421052632 "LC" "nonLC" 71 0.11 0.89 "Fold01.Rep09"
4 0.577368421052632 "LC" "LC" 72 0.05 0.95 "Fold01.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 77 0.728 0.272 "Fold01.Rep09"
4 0.577368421052632 "nonLC" "LC" 98 0.652 0.348 "Fold01.Rep09"
4 0.577368421052632 "LC" "LC" 103 0.034 0.966 "Fold01.Rep09"
4 0.577368421052632 "LC" "nonLC" 111 0.084 0.916 "Fold01.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 114 0.872 0.128 "Fold01.Rep09"
4 0.577368421052632 "LC" "LC" 125 0.084 0.916 "Fold01.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 148 0.92 0.08 "Fold01.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 162 0.884 0.116 "Fold01.Rep09"
4 0.577368421052632 "nonLC" "LC" 28 0.832 0.168 "Fold04.Rep08"
4 0.577368421052632 "nonLC" "LC" 53 0.662 0.338 "Fold04.Rep08"
4 0.577368421052632 "LC" "LC" 54 0.392 0.608 "Fold04.Rep08"
4 0.577368421052632 "LC" "LC" 57 0.532 0.468 "Fold04.Rep08"
4 0.577368421052632 "LC" "nonLC" 76 0.126 0.874 "Fold04.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 94 0.918 0.082 "Fold04.Rep08"
4 0.577368421052632 "LC" "LC" 101 0.094 0.906 "Fold04.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 107 0.584 0.416 "Fold04.Rep08"
4 0.577368421052632 "LC" "LC" 120 0.282 0.718 "Fold04.Rep08"
4 0.577368421052632 "LC" "nonLC" 132 0.254 0.746 "Fold04.Rep08"
4 0.577368421052632 "LC" "nonLC" 145 0.442 0.558 "Fold04.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 146 0.656 0.344 "Fold04.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 159 0.7 0.3 "Fold04.Rep08"
4 0.577368421052632 "LC" "LC" 166 0.162 0.838 "Fold04.Rep08"
4 0.577368421052632 "LC" "LC" 183 0.266 0.734 "Fold04.Rep08"
4 0.577368421052632 "LC" "LC" 186 0.138 0.862 "Fold04.Rep08"
4 0.577368421052632 "LC" "nonLC" 201 0.294 0.706 "Fold04.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 206 0.816 0.184 "Fold04.Rep08"
4 0.577368421052632 "LC" "LC" 211 0.142 0.858 "Fold04.Rep08"
4 0.577368421052632 "LC" "nonLC" 214 0.518 0.482 "Fold04.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 216 0.748 0.252 "Fold04.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 218 0.622 0.378 "Fold04.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 221 0.654 0.346 "Fold04.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 170 0.934 0.066 "Fold10.Rep09"
4 0.577368421052632 "LC" "LC" 174 0.472 0.528 "Fold10.Rep09"
4 0.577368421052632 "LC" "LC" 65 0.35 0.65 "Fold08.Rep10"
4 0.577368421052632 "LC" "nonLC" 76 0.104 0.896 "Fold08.Rep10"
4 0.577368421052632 "LC" "LC" 88 0.124 0.876 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 113 0.91 0.09 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 134 0.88 0.12 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 135 0.812 0.188 "Fold08.Rep10"
4 0.577368421052632 "LC" "LC" 183 0.212 0.788 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 187 0.618 0.382 "Fold08.Rep10"
4 0.577368421052632 "LC" "LC" 189 0.062 0.938 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "LC" 202 0.594 0.406 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 220 0.986 0.014 "Fold08.Rep10"
4 0.577368421052632 "LC" "nonLC" 25 0.564 0.436 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 38 0.634 0.366 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 42 0.652 0.348 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "LC" 47 0.852 0.148 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 4 0.754 0.246 "Fold07.Rep05"
4 0.577368421052632 "LC" "LC" 15 0.192 0.808 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 58 0.916 0.084 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "LC" 64 0.928 0.072 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 17 0.59 0.41 "Fold01.Rep10"
4 0.577368421052632 "LC" "nonLC" 41 0.226 0.774 "Fold01.Rep10"
4 0.577368421052632 "LC" "LC" 53 0.572 0.428 "Fold01.Rep10"
4 0.577368421052632 "LC" "LC" 60 0.262 0.738 "Fold01.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 104 0.63 0.37 "Fold01.Rep10"
4 0.577368421052632 "LC" "LC" 106 0.1 0.9 "Fold01.Rep10"
4 0.577368421052632 "LC" "LC" 110 0.35 0.65 "Fold01.Rep10"
4 0.577368421052632 "LC" "LC" 117 0.212 0.788 "Fold01.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 121 0.934 0.066 "Fold01.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 133 0.77 0.23 "Fold01.Rep10"
4 0.577368421052632 "nonLC" "LC" 136 0.8 0.2 "Fold01.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 137 0.844 0.156 "Fold01.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 140 0.942 0.058 "Fold01.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 151 0.754 0.246 "Fold01.Rep10"
4 0.577368421052632 "LC" "LC" 156 0.398 0.602 "Fold01.Rep10"
4 0.577368421052632 "LC" "LC" 167 0.078 0.922 "Fold01.Rep10"
4 0.577368421052632 "nonLC" "LC" 188 0.83 0.17 "Fold01.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 194 0.944 0.056 "Fold01.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 200 0.908 0.092 "Fold01.Rep10"
4 0.577368421052632 "LC" "nonLC" 205 0.256 0.744 "Fold01.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 206 0.924 0.076 "Fold01.Rep10"
4 0.577368421052632 "LC" "LC" 217 0.452 0.548 "Fold01.Rep10"
4 0.577368421052632 "LC" "nonLC" 222 0.37 0.63 "Fold01.Rep10"
4 0.577368421052632 "LC" "LC" 166 0.216 0.784 "Fold07.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 171 0.696 0.304 "Fold07.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 172 0.876 0.124 "Fold07.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 195 0.656 0.344 "Fold07.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 7 0.87 0.13 "Fold10.Rep04"
4 0.577368421052632 "LC" "LC" 12 0.288 0.712 "Fold10.Rep04"
4 0.577368421052632 "LC" "LC" 18 0.318 0.682 "Fold10.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 32 0.91 0.09 "Fold10.Rep04"
4 0.577368421052632 "LC" "LC" 34 0.112 0.888 "Fold10.Rep04"
4 0.577368421052632 "LC" "LC" 40 0.274 0.726 "Fold10.Rep04"
4 0.577368421052632 "LC" "LC" 2 0.442 0.558 "Fold04.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 4 0.782 0.218 "Fold04.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 9 0.78 0.22 "Fold04.Rep10"
4 0.577368421052632 "LC" "LC" 14 0.154 0.846 "Fold04.Rep10"
4 0.577368421052632 "nonLC" "LC" 28 0.788 0.212 "Fold04.Rep10"
4 0.577368421052632 "LC" "LC" 40 0.27 0.73 "Fold04.Rep10"
4 0.577368421052632 "LC" "nonLC" 71 0.102 0.898 "Fold04.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 77 0.722 0.278 "Fold04.Rep10"
4 0.577368421052632 "LC" "LC" 81 0.43 0.57 "Fold04.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 83 0.962 0.038 "Fold04.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 84 0.79 0.21 "Fold04.Rep10"
4 0.577368421052632 "LC" "LC" 103 0.062 0.938 "Fold04.Rep10"
4 0.577368421052632 "nonLC" "LC" 105 0.614 0.386 "Fold04.Rep10"
4 0.577368421052632 "LC" "nonLC" 107 0.53 0.47 "Fold04.Rep10"
4 0.577368421052632 "LC" "nonLC" 111 0.076 0.924 "Fold04.Rep10"
4 0.577368421052632 "LC" "LC" 126 0.152 0.848 "Fold04.Rep10"
4 0.577368421052632 "LC" "LC" 154 0.394 0.606 "Fold04.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 155 0.59 0.41 "Fold04.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 159 0.77 0.23 "Fold04.Rep10"
4 0.577368421052632 "LC" "nonLC" 164 0.518 0.482 "Fold04.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 177 0.8 0.2 "Fold04.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 216 0.816 0.184 "Fold04.Rep10"
4 0.577368421052632 "nonLC" "LC" 37 0.862 0.138 "Fold04.Rep05"
4 0.577368421052632 "LC" "nonLC" 41 0.172 0.828 "Fold04.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 48 0.61 0.39 "Fold04.Rep05"
4 0.577368421052632 "nonLC" "LC" 55 0.648 0.352 "Fold04.Rep05"
4 0.577368421052632 "LC" "nonLC" 62 0.028 0.972 "Fold04.Rep05"
4 0.577368421052632 "LC" "LC" 65 0.304 0.696 "Fold04.Rep05"
4 0.577368421052632 "LC" "LC" 72 0.118 0.882 "Fold04.Rep05"
4 0.577368421052632 "LC" "nonLC" 80 0.498 0.502 "Fold04.Rep05"
4 0.577368421052632 "LC" "LC" 81 0.37 0.63 "Fold04.Rep05"
4 0.577368421052632 "LC" "LC" 149 0.28 0.72 "Fold10.Rep08"
4 0.577368421052632 "nonLC" "LC" 165 0.992 0.008 "Fold10.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 171 0.816 0.184 "Fold10.Rep08"
4 0.577368421052632 "LC" "LC" 185 0.106 0.894 "Fold10.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 199 0.744 0.256 "Fold10.Rep08"
4 0.577368421052632 "LC" "nonLC" 24 0.226 0.774 "Fold03.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 23 0.832 0.168 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 33 0.662 0.338 "Fold03.Rep02"
4 0.577368421052632 "LC" "LC" 39 0.474 0.526 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 45 0.678 0.322 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "LC" 51 0.6 0.4 "Fold03.Rep02"
4 0.577368421052632 "LC" "nonLC" 1 0.326 0.674 "Fold02.Rep01"
4 0.577368421052632 "LC" "nonLC" 21 0.37 0.63 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "LC" 22 0.728 0.272 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "LC" 26 0.61 0.39 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "LC" 28 0.886 0.114 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 32 0.926 0.074 "Fold02.Rep01"
4 0.577368421052632 "LC" "nonLC" 41 0.096 0.904 "Fold02.Rep01"
4 0.577368421052632 "LC" "LC" 43 0.556 0.444 "Fold02.Rep01"
4 0.577368421052632 "LC" "nonLC" 76 0.106 0.894 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "LC" 93 0.884 0.116 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 94 0.934 0.066 "Fold02.Rep01"
4 0.577368421052632 "LC" "LC" 105 0.396 0.604 "Fold02.Rep01"
4 0.577368421052632 "LC" "LC" 109 0.192 0.808 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 130 0.952 0.048 "Fold02.Rep01"
4 0.577368421052632 "LC" "LC" 183 0.31 0.69 "Fold02.Rep01"
4 0.577368421052632 "LC" "LC" 185 0.1 0.9 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 197 0.918 0.082 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 198 0.87 0.13 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 200 0.892 0.108 "Fold02.Rep01"
4 0.577368421052632 "LC" "nonLC" 201 0.25 0.75 "Fold02.Rep01"
4 0.577368421052632 "LC" "LC" 211 0.082 0.918 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 221 0.662 0.338 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 223 0.906 0.094 "Fold02.Rep01"
4 0.577368421052632 "nonLC" "LC" 55 0.804 0.196 "Fold07.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 58 0.782 0.218 "Fold07.Rep03"
4 0.577368421052632 "LC" "LC" 79 0.418 0.582 "Fold07.Rep03"
4 0.577368421052632 "nonLC" "LC" 95 0.834 0.166 "Fold07.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 97 0.916 0.084 "Fold07.Rep03"
4 0.577368421052632 "nonLC" "LC" 98 0.672 0.328 "Fold07.Rep03"
4 0.577368421052632 "LC" "nonLC" 107 0.568 0.432 "Fold07.Rep03"
4 0.577368421052632 "LC" "LC" 115 0.052 0.948 "Fold07.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 140 0.934 0.066 "Fold07.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 152 0.816 0.184 "Fold07.Rep03"
4 0.577368421052632 "nonLC" "LC" 165 0.848 0.152 "Fold07.Rep03"
4 0.577368421052632 "nonLC" "LC" 173 0.81 0.19 "Fold07.Rep03"
4 0.577368421052632 "LC" "LC" 180 0.108 0.892 "Fold07.Rep03"
4 0.577368421052632 "LC" "nonLC" 13 0.21 0.79 "Fold10.Rep03"
4 0.577368421052632 "LC" "LC" 18 0.242 0.758 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "LC" 22 0.718 0.282 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 33 0.606 0.394 "Fold10.Rep03"
4 0.577368421052632 "LC" "LC" 35 0.1 0.9 "Fold10.Rep03"
4 0.577368421052632 "LC" "LC" 43 0.446 0.554 "Fold10.Rep03"
4 0.577368421052632 "LC" "LC" 65 0.276 0.724 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 84 0.684 0.316 "Fold10.Rep03"
4 0.577368421052632 "LC" "nonLC" 86 0.33 0.67 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "LC" 90 0.728 0.272 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 92 0.932 0.068 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 96 0.758 0.242 "Fold10.Rep03"
4 0.577368421052632 "LC" "LC" 109 0.194 0.806 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 113 0.608 0.392 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 124 0.678 0.322 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "LC" 144 0.786 0.214 "Fold10.Rep03"
4 0.577368421052632 "LC" "LC" 147 0.298 0.702 "Fold10.Rep03"
