"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.628947368421053 "nonLC" "nonLC" 192 0.898 0.102 "Fold01.Rep03"
4 0.628947368421053 "LC" "nonLC" 212 0.362 0.638 "Fold01.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 225 0.938 0.062 "Fold01.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 138 0.97 0.03 "Fold07.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 151 0.704 0.296 "Fold07.Rep07"
4 0.628947368421053 "LC" "LC" 154 0.106 0.894 "Fold07.Rep07"
4 0.628947368421053 "LC" "LC" 160 0.404 0.596 "Fold07.Rep07"
4 0.628947368421053 "LC" "LC" 166 0.236 0.764 "Fold07.Rep07"
4 0.628947368421053 "LC" "LC" 168 0.424 0.576 "Fold07.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 179 0.948 0.052 "Fold07.Rep07"
4 0.628947368421053 "LC" "LC" 186 0 1 "Fold07.Rep07"
4 0.628947368421053 "LC" "LC" 190 0.584 0.416 "Fold07.Rep07"
4 0.628947368421053 "LC" "LC" 118 0.228 0.772 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "LC" 141 0.986 0.014 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "LC" 5 0.844 0.156 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "LC" 20 0.684 0.316 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "LC" 37 0.876 0.124 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 45 0.662 0.338 "Fold02.Rep08"
4 0.628947368421053 "LC" "LC" 56 0.186 0.814 "Fold02.Rep08"
4 0.628947368421053 "LC" "nonLC" 62 0.038 0.962 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "LC" 64 0.844 0.156 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 66 0.66 0.34 "Fold02.Rep08"
4 0.628947368421053 "LC" "LC" 79 0.574 0.426 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "LC" 91 0.94 0.06 "Fold02.Rep08"
4 0.628947368421053 "LC" "LC" 110 0.128 0.872 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 112 0.656 0.344 "Fold02.Rep08"
4 0.628947368421053 "LC" "LC" 115 0.008 0.992 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 134 0.818 0.182 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 142 0.986 0.014 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 158 0.924 0.076 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 162 0.846 0.154 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 163 0.85 0.15 "Fold02.Rep08"
4 0.628947368421053 "LC" "LC" 168 0.342 0.658 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 169 0.756 0.244 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 172 0.956 0.044 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 177 0.872 0.128 "Fold02.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 215 0.962 0.038 "Fold02.Rep08"
4 0.628947368421053 "LC" "LC" 70 0.402 0.598 "Fold02.Rep06"
4 0.628947368421053 "LC" "LC" 72 0.1 0.9 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 75 0.926 0.074 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 82 0.684 0.316 "Fold02.Rep06"
4 0.628947368421053 "LC" "nonLC" 86 0.118 0.882 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "LC" 90 0.756 0.244 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 94 0.962 0.038 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 97 0.93 0.07 "Fold02.Rep06"
4 0.628947368421053 "LC" "LC" 105 0.462 0.538 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 137 0.778 0.222 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 152 0.824 0.176 "Fold02.Rep06"
4 0.628947368421053 "LC" "LC" 167 0.086 0.914 "Fold02.Rep06"
4 0.628947368421053 "LC" "LC" 178 0.026 0.974 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 209 0.864 0.136 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 225 0.944 0.056 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 197 0.97 0.03 "Fold06.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 198 0.936 0.064 "Fold06.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 223 0.948 0.052 "Fold06.Rep02"
4 0.628947368421053 "LC" "nonLC" 24 0.124 0.876 "Fold05.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 33 0.798 0.202 "Fold05.Rep07"
4 0.628947368421053 "LC" "nonLC" 48 0.26 0.74 "Fold05.Rep07"
4 0.628947368421053 "LC" "LC" 54 0.3 0.7 "Fold05.Rep07"
4 0.628947368421053 "LC" "LC" 57 0.544 0.456 "Fold05.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 61 0.818 0.182 "Fold05.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 77 0.736 0.264 "Fold05.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 83 1 0 "Fold05.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 96 0.76 0.24 "Fold05.Rep07"
4 0.628947368421053 "LC" "LC" 118 0.256 0.744 "Fold05.Rep07"
4 0.628947368421053 "LC" "LC" 120 0.376 0.624 "Fold05.Rep07"
4 0.628947368421053 "LC" "LC" 127 0.018 0.982 "Fold05.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 133 0.87 0.13 "Fold05.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 135 0.892 0.108 "Fold05.Rep07"
4 0.628947368421053 "LC" "nonLC" 155 0.352 0.648 "Fold05.Rep07"
4 0.628947368421053 "nonLC" "LC" 173 0.82 0.18 "Fold05.Rep07"
4 0.628947368421053 "LC" "LC" 180 0.5 0.5 "Fold05.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 206 0.862 0.138 "Fold05.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 3 0.926 0.074 "Fold10.Rep10"
4 0.628947368421053 "LC" "LC" 16 0.132 0.868 "Fold10.Rep10"
4 0.628947368421053 "LC" "LC" 20 0.59 0.41 "Fold10.Rep10"
4 0.628947368421053 "LC" "LC" 39 0.55 0.45 "Fold10.Rep10"
4 0.628947368421053 "LC" "nonLC" 48 0.204 0.796 "Fold10.Rep10"
4 0.628947368421053 "nonLC" "LC" 50 0.644 0.356 "Fold10.Rep10"
4 0.628947368421053 "nonLC" "LC" 51 0.79 0.21 "Fold10.Rep10"
4 0.628947368421053 "LC" "nonLC" 73 0.548 0.452 "Fold10.Rep10"
4 0.628947368421053 "LC" "LC" 85 0.42 0.58 "Fold10.Rep10"
4 0.628947368421053 "nonLC" "LC" 91 0.976 0.024 "Fold10.Rep10"
4 0.628947368421053 "LC" "LC" 98 0.578 0.422 "Fold10.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 99 0.644 0.356 "Fold10.Rep10"
4 0.628947368421053 "LC" "LC" 116 0.24 0.76 "Fold10.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 122 0.836 0.164 "Fold10.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 123 0.99 0.01 "Fold10.Rep10"
4 0.628947368421053 "LC" "LC" 131 0.464 0.536 "Fold10.Rep10"
4 0.628947368421053 "LC" "nonLC" 132 0.41 0.59 "Fold10.Rep10"
4 0.628947368421053 "LC" "nonLC" 146 0.484 0.516 "Fold10.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 170 0.916 0.084 "Fold10.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 171 0.908 0.092 "Fold10.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 198 0.838 0.162 "Fold10.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 203 0.71 0.29 "Fold10.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 224 0.808 0.192 "Fold10.Rep10"
4 0.628947368421053 "LC" "nonLC" 8 0.082 0.918 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 11 0.942 0.058 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 19 0.834 0.166 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 25 0.632 0.368 "Fold09.Rep07"
4 0.628947368421053 "LC" "LC" 35 0.26 0.74 "Fold09.Rep07"
4 0.628947368421053 "LC" "LC" 40 0.21 0.79 "Fold09.Rep07"
4 0.628947368421053 "LC" "LC" 44 0.054 0.946 "Fold09.Rep07"
4 0.628947368421053 "LC" "LC" 53 0.56 0.44 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "LC" 55 0.838 0.162 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "LC" 64 0.742 0.258 "Fold09.Rep07"
4 0.628947368421053 "LC" "LC" 88 0.288 0.712 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 99 0.83 0.17 "Fold09.Rep07"
4 0.628947368421053 "LC" "LC" 101 0.186 0.814 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 134 0.788 0.212 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "LC" 141 0.936 0.064 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 159 0.784 0.216 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 169 0.64 0.36 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 171 0.902 0.098 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 177 0.828 0.172 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 184 0.756 0.244 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "LC" 188 0.892 0.108 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 223 0.92 0.08 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 225 0.952 0.048 "Fold09.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 192 0.884 0.116 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 193 0.83 0.17 "Fold03.Rep04"
4 0.628947368421053 "LC" "nonLC" 221 0.484 0.516 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 61 0.91 0.09 "Fold09.Rep02"
4 0.628947368421053 "LC" "LC" 72 0.116 0.884 "Fold09.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 3 0.964 0.036 "Fold08.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 10 0.792 0.208 "Fold08.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 11 0.942 0.058 "Fold08.Rep01"
4 0.628947368421053 "LC" "nonLC" 17 0.61 0.39 "Fold08.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 29 0.822 0.178 "Fold08.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 33 0.884 0.116 "Fold08.Rep01"
4 0.628947368421053 "LC" "LC" 40 0.132 0.868 "Fold08.Rep01"
4 0.628947368421053 "LC" "nonLC" 42 0.394 0.606 "Fold08.Rep01"
4 0.628947368421053 "LC" "LC" 55 0.56 0.44 "Fold08.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 199 0.7 0.3 "Fold07.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 204 0.814 0.186 "Fold07.Rep07"
4 0.628947368421053 "LC" "LC" 110 0.212 0.788 "Fold08.Rep01"
4 0.628947368421053 "LC" "LC" 129 0.11 0.89 "Fold08.Rep01"
4 0.628947368421053 "LC" "LC" 144 0.61 0.39 "Fold08.Rep01"
4 0.628947368421053 "LC" "nonLC" 1 0.216 0.784 "Fold08.Rep02"
4 0.628947368421053 "LC" "nonLC" 21 0.456 0.544 "Fold08.Rep02"
4 0.628947368421053 "LC" "LC" 34 0.364 0.636 "Fold08.Rep02"
4 0.628947368421053 "LC" "LC" 36 0.49 0.51 "Fold08.Rep02"
4 0.628947368421053 "LC" "nonLC" 42 0.236 0.764 "Fold08.Rep02"
4 0.628947368421053 "LC" "LC" 50 0.562 0.438 "Fold08.Rep02"
4 0.628947368421053 "LC" "nonLC" 59 0.094 0.906 "Fold08.Rep02"
4 0.628947368421053 "LC" "nonLC" 62 0.018 0.982 "Fold08.Rep02"
4 0.628947368421053 "LC" "nonLC" 71 0.418 0.582 "Fold06.Rep04"
4 0.628947368421053 "nonLC" "LC" 93 0.806 0.194 "Fold06.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 108 0.752 0.248 "Fold06.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 124 0.874 0.126 "Fold06.Rep04"
4 0.628947368421053 "LC" "LC" 125 0.11 0.89 "Fold06.Rep04"
4 0.628947368421053 "LC" "LC" 126 0.192 0.808 "Fold06.Rep04"
4 0.628947368421053 "LC" "LC" 128 0.03 0.97 "Fold06.Rep04"
4 0.628947368421053 "LC" "nonLC" 145 0.586 0.414 "Fold06.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 161 0.788 0.212 "Fold06.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 162 0.64 0.36 "Fold06.Rep04"
4 0.628947368421053 "LC" "LC" 168 0.378 0.622 "Fold06.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 169 0.638 0.362 "Fold06.Rep04"
4 0.628947368421053 "LC" "LC" 185 0 1 "Fold06.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 198 0.87 0.13 "Fold06.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 135 0.852 0.148 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "LC" 165 1 0 "Fold05.Rep02"
4 0.628947368421053 "LC" "LC" 168 0.252 0.748 "Fold05.Rep02"
4 0.628947368421053 "LC" "nonLC" 169 0.618 0.382 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 192 0.86 0.14 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 204 0.672 0.328 "Fold05.Rep02"
4 0.628947368421053 "LC" "nonLC" 205 0.506 0.494 "Fold05.Rep02"
4 0.628947368421053 "LC" "LC" 211 0 1 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 218 0.756 0.244 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 23 0.992 0.008 "Fold06.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 32 0.874 0.126 "Fold06.Rep06"
4 0.628947368421053 "LC" "nonLC" 41 0.126 0.874 "Fold06.Rep06"
4 0.628947368421053 "LC" "LC" 50 0.51 0.49 "Fold06.Rep06"
4 0.628947368421053 "LC" "LC" 65 0.418 0.582 "Fold06.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 83 0.994 0.006 "Fold06.Rep06"
4 0.628947368421053 "LC" "LC" 106 0.018 0.982 "Fold06.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 114 0.918 0.082 "Fold06.Rep06"
4 0.628947368421053 "LC" "LC" 118 0.262 0.738 "Fold06.Rep06"
4 0.628947368421053 "LC" "LC" 120 0.352 0.648 "Fold06.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 135 0.718 0.282 "Fold06.Rep06"
4 0.628947368421053 "nonLC" "LC" 144 0.752 0.248 "Fold06.Rep06"
4 0.628947368421053 "nonLC" "LC" 160 0.75 0.25 "Fold06.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 82 0.642 0.358 "Fold03.Rep10"
4 0.628947368421053 "LC" "nonLC" 8 0.102 0.898 "Fold04.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 10 0.868 0.132 "Fold04.Rep09"
4 0.628947368421053 "LC" "nonLC" 17 0.606 0.394 "Fold04.Rep09"
4 0.628947368421053 "LC" "LC" 20 0.53 0.47 "Fold04.Rep09"
4 0.628947368421053 "nonLC" "LC" 28 0.816 0.184 "Fold04.Rep09"
4 0.628947368421053 "LC" "LC" 56 0.158 0.842 "Fold04.Rep09"
4 0.628947368421053 "nonLC" "LC" 57 0.658 0.342 "Fold04.Rep09"
4 0.628947368421053 "LC" "nonLC" 63 0.554 0.446 "Fold04.Rep09"
4 0.628947368421053 "LC" "nonLC" 66 0.534 0.466 "Fold04.Rep09"
4 0.628947368421053 "LC" "nonLC" 76 0.192 0.808 "Fold04.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 84 0.846 0.154 "Fold04.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 92 0.918 0.082 "Fold04.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 97 0.962 0.038 "Fold04.Rep09"
4 0.628947368421053 "LC" "LC" 105 0.3 0.7 "Fold04.Rep09"
4 0.628947368421053 "LC" "LC" 115 0.02 0.98 "Fold04.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 143 0.94 0.06 "Fold04.Rep09"
4 0.628947368421053 "LC" "nonLC" 45 0.4 0.6 "Fold06.Rep05"
4 0.628947368421053 "LC" "LC" 50 0.554 0.446 "Fold06.Rep05"
4 0.628947368421053 "LC" "LC" 56 0.282 0.718 "Fold06.Rep05"
4 0.628947368421053 "LC" "nonLC" 67 0.134 0.866 "Fold06.Rep05"
4 0.628947368421053 "LC" "LC" 69 0.032 0.968 "Fold06.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 82 0.812 0.188 "Fold06.Rep05"
4 0.628947368421053 "nonLC" "LC" 93 0.822 0.178 "Fold06.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 99 0.758 0.242 "Fold06.Rep05"
4 0.628947368421053 "LC" "LC" 115 0.034 0.966 "Fold06.Rep05"
4 0.628947368421053 "LC" "nonLC" 132 0.408 0.592 "Fold06.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 151 0.736 0.264 "Fold06.Rep05"
4 0.628947368421053 "LC" "LC" 153 0.094 0.906 "Fold06.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 163 0.834 0.166 "Fold06.Rep05"
4 0.628947368421053 "nonLC" "LC" 173 0.828 0.172 "Fold06.Rep05"
4 0.628947368421053 "LC" "LC" 178 0.092 0.908 "Fold06.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 200 0.888 0.112 "Fold06.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 206 0.884 0.116 "Fold06.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 208 0.988 0.012 "Fold06.Rep05"
4 0.628947368421053 "LC" "LC" 217 0.546 0.454 "Fold06.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 223 0.92 0.08 "Fold06.Rep05"
4 0.628947368421053 "LC" "LC" 56 0.256 0.744 "Fold02.Rep04"
4 0.628947368421053 "LC" "nonLC" 59 0.184 0.816 "Fold02.Rep04"
4 0.628947368421053 "LC" "LC" 70 0.418 0.582 "Fold02.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 159 0.812 0.188 "Fold09.Rep06"
4 0.628947368421053 "LC" "nonLC" 164 0.33 0.67 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "LC" 173 0.892 0.108 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "LC" 175 0.822 0.178 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 193 0.896 0.104 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 194 0.988 0.012 "Fold09.Rep06"
4 0.628947368421053 "LC" "nonLC" 201 0.184 0.816 "Fold09.Rep06"
4 0.628947368421053 "LC" "nonLC" 13 0.048 0.952 "Fold08.Rep06"
4 0.628947368421053 "LC" "LC" 20 0.528 0.472 "Fold08.Rep06"
4 0.628947368421053 "LC" "nonLC" 42 0.274 0.726 "Fold08.Rep06"
4 0.628947368421053 "LC" "LC" 53 0.598 0.402 "Fold08.Rep06"
4 0.628947368421053 "LC" "nonLC" 66 0.488 0.512 "Fold08.Rep06"
4 0.628947368421053 "LC" "LC" 69 0.014 0.986 "Fold08.Rep06"
4 0.628947368421053 "LC" "nonLC" 73 0.486 0.514 "Fold08.Rep06"
4 0.628947368421053 "LC" "nonLC" 76 0.164 0.836 "Fold08.Rep06"
4 0.628947368421053 "LC" "LC" 78 0.35 0.65 "Fold08.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 92 0.756 0.244 "Fold08.Rep06"
4 0.628947368421053 "LC" "LC" 119 0.438 0.562 "Fold08.Rep06"
4 0.628947368421053 "LC" "LC" 129 0.242 0.758 "Fold08.Rep06"
4 0.628947368421053 "LC" "LC" 149 0.224 0.776 "Fold08.Rep06"
4 0.628947368421053 "LC" "nonLC" 155 0.566 0.434 "Fold08.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 172 0.83 0.17 "Fold08.Rep06"
4 0.628947368421053 "LC" "LC" 180 0.322 0.678 "Fold08.Rep06"
4 0.628947368421053 "LC" "LC" 183 0.372 0.628 "Fold08.Rep06"
4 0.628947368421053 "LC" "LC" 186 0.002 0.998 "Fold08.Rep06"
4 0.628947368421053 "LC" "nonLC" 187 0.454 0.546 "Fold08.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 192 0.888 0.112 "Fold08.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 196 0.838 0.162 "Fold08.Rep06"
4 0.628947368421053 "LC" "nonLC" 205 0.366 0.634 "Fold08.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 213 0.926 0.074 "Fold08.Rep06"
4 0.628947368421053 "nonLC" "LC" 188 0.932 0.068 "Fold02.Rep03"
4 0.628947368421053 "LC" "nonLC" 214 0.438 0.562 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "LC" 90 0.652 0.348 "Fold08.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 108 0.724 0.276 "Fold08.Rep01"
4 0.628947368421053 "LC" "nonLC" 17 0.55 0.45 "Fold05.Rep04"
4 0.628947368421053 "LC" "nonLC" 24 0.15 0.85 "Fold05.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 31 0.886 0.114 "Fold05.Rep04"
4 0.628947368421053 "LC" "LC" 39 0.6 0.4 "Fold05.Rep04"
4 0.628947368421053 "LC" "LC" 44 0.1 0.9 "Fold05.Rep04"
4 0.628947368421053 "LC" "LC" 53 0.61 0.39 "Fold05.Rep04"
4 0.628947368421053 "LC" "LC" 57 0.536 0.464 "Fold05.Rep04"
4 0.628947368421053 "LC" "nonLC" 73 0.36 0.64 "Fold05.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 96 0.698 0.302 "Fold05.Rep04"
4 0.628947368421053 "LC" "LC" 110 0.134 0.866 "Fold05.Rep04"
4 0.628947368421053 "LC" "nonLC" 112 0.532 0.468 "Fold05.Rep04"
4 0.628947368421053 "LC" "LC" 127 0.038 0.962 "Fold05.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 148 0.896 0.104 "Fold05.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 152 0.778 0.222 "Fold05.Rep04"
4 0.628947368421053 "LC" "LC" 126 0.166 0.834 "Fold06.Rep01"
4 0.628947368421053 "LC" "nonLC" 132 0.42 0.58 "Fold06.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 137 0.856 0.144 "Fold06.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 138 1 0 "Fold06.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 148 0.948 0.052 "Fold06.Rep01"
4 0.628947368421053 "LC" "nonLC" 150 0.604 0.396 "Fold06.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 159 0.812 0.188 "Fold06.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 3 0.926 0.074 "Fold03.Rep05"
4 0.628947368421053 "LC" "LC" 12 0.134 0.866 "Fold03.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 23 0.986 0.014 "Fold03.Rep05"
4 0.628947368421053 "LC" "LC" 2 0.434 0.566 "Fold09.Rep05"
4 0.628947368421053 "LC" "nonLC" 25 0.62 0.38 "Fold09.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 33 0.798 0.202 "Fold09.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 38 0.82 0.18 "Fold09.Rep05"
4 0.628947368421053 "nonLC" "LC" 47 0.85 0.15 "Fold09.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 63 0.662 0.338 "Fold09.Rep05"
4 0.628947368421053 "LC" "nonLC" 71 0.214 0.786 "Fold09.Rep05"
4 0.628947368421053 "LC" "nonLC" 86 0.068 0.932 "Fold09.Rep05"
4 0.628947368421053 "nonLC" "LC" 98 0.634 0.366 "Fold09.Rep05"
4 0.628947368421053 "LC" "LC" 106 0.018 0.982 "Fold09.Rep05"
4 0.628947368421053 "LC" "LC" 109 0.29 0.71 "Fold09.Rep05"
4 0.628947368421053 "LC" "LC" 120 0.294 0.706 "Fold09.Rep05"
4 0.628947368421053 "LC" "LC" 128 0.036 0.964 "Fold09.Rep05"
4 0.628947368421053 "LC" "LC" 147 0.212 0.788 "Fold09.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 155 0.636 0.364 "Fold09.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 158 0.932 0.068 "Fold09.Rep05"
4 0.628947368421053 "nonLC" "LC" 160 0.744 0.256 "Fold09.Rep05"
4 0.628947368421053 "LC" "LC" 183 0.248 0.752 "Fold09.Rep05"
4 0.628947368421053 "LC" "nonLC" 187 0.4 0.6 "Fold09.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 209 0.926 0.074 "Fold09.Rep05"
4 0.628947368421053 "LC" "nonLC" 214 0.566 0.434 "Fold09.Rep05"
4 0.628947368421053 "LC" "nonLC" 222 0.46 0.54 "Fold09.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 218 0.82 0.18 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 27 0.978 0.022 "Fold08.Rep05"
4 0.628947368421053 "LC" "nonLC" 30 0.334 0.666 "Fold08.Rep05"
4 0.628947368421053 "LC" "LC" 36 0.222 0.778 "Fold08.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 46 0.86 0.14 "Fold08.Rep05"
4 0.628947368421053 "nonLC" "LC" 53 0.67 0.33 "Fold08.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 61 0.918 0.082 "Fold08.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 11 0.946 0.054 "Fold05.Rep05"
4 0.628947368421053 "LC" "LC" 16 0.464 0.536 "Fold05.Rep05"
4 0.628947368421053 "nonLC" "LC" 5 0.8 0.2 "Fold01.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 7 0.982 0.018 "Fold01.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 25 0.698 0.302 "Fold01.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 38 0.82 0.18 "Fold01.Rep01"
4 0.628947368421053 "LC" "LC" 44 0.102 0.898 "Fold01.Rep01"
4 0.628947368421053 "LC" "nonLC" 45 0.288 0.712 "Fold01.Rep01"
4 0.628947368421053 "nonLC" "LC" 47 0.804 0.196 "Fold01.Rep01"
4 0.628947368421053 "LC" "nonLC" 48 0.296 0.704 "Fold01.Rep01"
4 0.628947368421053 "LC" "LC" 53 0.448 0.552 "Fold01.Rep01"
4 0.628947368421053 "LC" "LC" 60 0.234 0.766 "Fold01.Rep01"
4 0.628947368421053 "nonLC" "LC" 65 0.674 0.326 "Fold01.Rep01"
4 0.628947368421053 "LC" "LC" 79 0.406 0.594 "Fold01.Rep01"
