"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.52578947368421 "nonLC" "nonLC" 132 0.748 0.252 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 143 0.928 0.072 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 170 0.764 0.236 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 89 0.636 0.364 "Fold09.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 99 0.948 0.052 "Fold09.Rep09"
1 0.52578947368421 "LC" "LC" 106 0.044 0.956 "Fold09.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 122 0.722 0.278 "Fold09.Rep09"
1 0.52578947368421 "LC" "LC" 128 0.082 0.918 "Fold09.Rep09"
1 0.52578947368421 "nonLC" "LC" 131 0.666 0.334 "Fold09.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 133 0.976 0.024 "Fold09.Rep09"
1 0.52578947368421 "LC" "LC" 2 0.374 0.626 "Fold05.Rep08"
1 0.52578947368421 "LC" "LC" 16 0.332 0.668 "Fold05.Rep08"
1 0.52578947368421 "LC" "nonLC" 24 0.302 0.698 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 25 0.816 0.184 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "LC" 47 0.944 0.056 "Fold05.Rep08"
1 0.52578947368421 "LC" "nonLC" 48 0.438 0.562 "Fold05.Rep08"
1 0.52578947368421 "LC" "nonLC" 59 0.488 0.512 "Fold05.Rep08"
1 0.52578947368421 "LC" "nonLC" 8 0.112 0.888 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 10 0.976 0.024 "Fold05.Rep10"
1 0.52578947368421 "LC" "LC" 12 0.082 0.918 "Fold05.Rep10"
1 0.52578947368421 "LC" "nonLC" 21 0.346 0.654 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 38 0.804 0.196 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "LC" 55 0.538 0.462 "Fold05.Rep10"
1 0.52578947368421 "LC" "LC" 56 0.154 0.846 "Fold05.Rep10"
1 0.52578947368421 "LC" "nonLC" 86 0.2 0.8 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "LC" 93 0.892 0.108 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "LC" 95 0.878 0.122 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 100 0.912 0.088 "Fold05.Rep10"
1 0.52578947368421 "LC" "LC" 102 0.238 0.762 "Fold05.Rep10"
1 0.52578947368421 "LC" "LC" 125 0.184 0.816 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 138 0.954 0.046 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 143 0.92 0.08 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 152 0.854 0.146 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 158 0.8 0.2 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 162 0.67 0.33 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "LC" 174 0.882 0.118 "Fold05.Rep10"
1 0.52578947368421 "LC" "LC" 185 0.05 0.95 "Fold05.Rep10"
1 0.52578947368421 "LC" "LC" 186 0.046 0.954 "Fold05.Rep10"
1 0.52578947368421 "LC" "nonLC" 199 0.508 0.492 "Fold05.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 204 0.756 0.244 "Fold05.Rep10"
1 0.52578947368421 "LC" "nonLC" 201 0.1 0.9 "Fold04.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 213 0.702 0.298 "Fold04.Rep03"
1 0.52578947368421 "LC" "LC" 217 0.35 0.65 "Fold04.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 218 0.552 0.448 "Fold04.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 224 0.8 0.2 "Fold04.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 11 0.836 0.164 "Fold02.Rep10"
1 0.52578947368421 "LC" "nonLC" 13 0.008 0.992 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "LC" 22 0.746 0.254 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 23 0.972 0.028 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 31 0.934 0.066 "Fold02.Rep10"
1 0.52578947368421 "LC" "LC" 49 0.072 0.928 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "LC" 64 0.572 0.428 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 75 0.964 0.036 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 108 0.672 0.328 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 114 0.958 0.042 "Fold02.Rep10"
1 0.52578947368421 "LC" "LC" 118 0.156 0.844 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "LC" 141 0.972 0.028 "Fold02.Rep10"
1 0.52578947368421 "LC" "LC" 147 0.116 0.884 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 150 0.938 0.062 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 161 0.906 0.094 "Fold02.Rep10"
1 0.52578947368421 "LC" "LC" 166 0.17 0.83 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "LC" 175 0.958 0.042 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "LC" 182 0.772 0.228 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 208 0.968 0.032 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 223 0.856 0.144 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 225 0.788 0.212 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 161 0.766 0.234 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 162 0.684 0.316 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "LC" 165 0.964 0.036 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "LC" 173 0.956 0.044 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 204 0.592 0.408 "Fold10.Rep01"
1 0.52578947368421 "LC" "nonLC" 205 0.358 0.642 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 210 0.53 0.47 "Fold10.Rep01"
1 0.52578947368421 "LC" "LC" 217 0.282 0.718 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 84 0.632 0.368 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 92 0.928 0.072 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 97 0.848 0.152 "Fold04.Rep09"
1 0.52578947368421 "LC" "LC" 105 0.348 0.652 "Fold04.Rep09"
1 0.52578947368421 "LC" "nonLC" 13 0.224 0.776 "Fold08.Rep06"
1 0.52578947368421 "LC" "LC" 20 0.494 0.506 "Fold08.Rep06"
1 0.52578947368421 "LC" "nonLC" 42 0.372 0.628 "Fold08.Rep06"
1 0.52578947368421 "nonLC" "LC" 53 0.668 0.332 "Fold08.Rep06"
1 0.52578947368421 "LC" "nonLC" 66 0.47 0.53 "Fold08.Rep06"
1 0.52578947368421 "LC" "LC" 69 0.11 0.89 "Fold08.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 73 0.892 0.108 "Fold08.Rep06"
1 0.52578947368421 "LC" "nonLC" 76 0.108 0.892 "Fold08.Rep06"
1 0.52578947368421 "LC" "LC" 78 0.296 0.704 "Fold08.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 92 0.952 0.048 "Fold08.Rep06"
1 0.52578947368421 "LC" "LC" 119 0.494 0.506 "Fold08.Rep06"
1 0.52578947368421 "LC" "LC" 129 0.228 0.772 "Fold08.Rep06"
1 0.52578947368421 "LC" "LC" 149 0.366 0.634 "Fold08.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 155 0.538 0.462 "Fold08.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 172 0.882 0.118 "Fold08.Rep06"
1 0.52578947368421 "LC" "LC" 180 0.154 0.846 "Fold08.Rep06"
1 0.52578947368421 "LC" "LC" 183 0.202 0.798 "Fold08.Rep06"
1 0.52578947368421 "LC" "LC" 186 0.094 0.906 "Fold08.Rep06"
1 0.52578947368421 "LC" "nonLC" 187 0.488 0.512 "Fold08.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 192 0.668 0.332 "Fold08.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 196 0.566 0.434 "Fold08.Rep06"
1 0.52578947368421 "LC" "nonLC" 205 0.442 0.558 "Fold08.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 213 0.864 0.136 "Fold08.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 17 0.754 0.246 "Fold05.Rep04"
1 0.52578947368421 "LC" "nonLC" 24 0.334 0.666 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 31 0.922 0.078 "Fold05.Rep04"
1 0.52578947368421 "LC" "LC" 39 0.456 0.544 "Fold05.Rep04"
1 0.52578947368421 "LC" "LC" 44 0.092 0.908 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "LC" 53 0.89 0.11 "Fold05.Rep04"
1 0.52578947368421 "LC" "nonLC" 66 0.4 0.6 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 7 0.946 0.054 "Fold01.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 96 0.576 0.424 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "LC" 110 0.562 0.438 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 112 0.794 0.206 "Fold05.Rep04"
1 0.52578947368421 "LC" "LC" 127 0.052 0.948 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 148 0.856 0.144 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 152 0.74 0.26 "Fold05.Rep04"
1 0.52578947368421 "LC" "LC" 153 0.1 0.9 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 158 0.836 0.164 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 176 0.854 0.146 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 181 0.842 0.158 "Fold05.Rep04"
1 0.52578947368421 "LC" "LC" 183 0.228 0.772 "Fold05.Rep04"
1 0.52578947368421 "LC" "LC" 186 0.214 0.786 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 197 0.684 0.316 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 214 0.564 0.436 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 193 0.716 0.284 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 195 0.806 0.194 "Fold06.Rep07"
1 0.52578947368421 "LC" "nonLC" 207 0.372 0.628 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 224 0.874 0.126 "Fold06.Rep07"
1 0.52578947368421 "LC" "nonLC" 124 0.508 0.492 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 142 0.964 0.036 "Fold03.Rep09"
1 0.52578947368421 "LC" "LC" 147 0.338 0.662 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 151 0.684 0.316 "Fold03.Rep09"
1 0.52578947368421 "LC" "LC" 153 0.052 0.948 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "LC" 154 0.526 0.474 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 169 0.716 0.284 "Fold03.Rep09"
1 0.52578947368421 "LC" "LC" 178 0.134 0.866 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "LC" 188 0.838 0.162 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 220 0.83 0.17 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "LC" 91 0.946 0.054 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "LC" 110 0.572 0.428 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 112 0.774 0.226 "Fold02.Rep08"
1 0.52578947368421 "LC" "LC" 115 0.074 0.926 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 134 0.854 0.146 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 142 0.946 0.054 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 158 0.83 0.17 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 162 0.732 0.268 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 163 0.814 0.186 "Fold02.Rep08"
1 0.52578947368421 "LC" "LC" 168 0.434 0.566 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 169 0.714 0.286 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 172 0.682 0.318 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 3 0.902 0.098 "Fold10.Rep10"
1 0.52578947368421 "LC" "LC" 16 0.45 0.55 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "LC" 20 0.662 0.338 "Fold10.Rep10"
1 0.52578947368421 "LC" "LC" 39 0.416 0.584 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 48 0.618 0.382 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "LC" 50 0.75 0.25 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "LC" 51 0.794 0.206 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 73 0.796 0.204 "Fold10.Rep10"
1 0.52578947368421 "LC" "LC" 85 0.412 0.588 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "LC" 91 0.962 0.038 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "LC" 98 0.688 0.312 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 99 0.896 0.104 "Fold10.Rep10"
1 0.52578947368421 "LC" "LC" 116 0.302 0.698 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 122 0.906 0.094 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 123 0.986 0.014 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "LC" 131 0.544 0.456 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 132 0.634 0.366 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 146 0.64 0.36 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 170 0.774 0.226 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 171 0.71 0.29 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 198 0.578 0.422 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 203 0.642 0.358 "Fold10.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 224 0.904 0.096 "Fold10.Rep10"
1 0.52578947368421 "LC" "LC" 36 0.228 0.772 "Fold08.Rep02"
1 0.52578947368421 "LC" "nonLC" 42 0.38 0.62 "Fold08.Rep02"
1 0.52578947368421 "nonLC" "LC" 50 0.83 0.17 "Fold08.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 59 0.64 0.36 "Fold08.Rep02"
1 0.52578947368421 "LC" "nonLC" 62 0.034 0.966 "Fold08.Rep02"
1 0.52578947368421 "LC" "nonLC" 66 0.26 0.74 "Fold08.Rep02"
1 0.52578947368421 "LC" "LC" 74 0.268 0.732 "Fold08.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 77 0.796 0.204 "Fold08.Rep02"
1 0.52578947368421 "LC" "LC" 78 0.152 0.848 "Fold08.Rep02"
1 0.52578947368421 "LC" "nonLC" 104 0.478 0.522 "Fold08.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 138 0.972 0.028 "Fold08.Rep02"
1 0.52578947368421 "nonLC" "LC" 144 0.566 0.434 "Fold08.Rep02"
1 0.52578947368421 "LC" "LC" 147 0.364 0.636 "Fold08.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 4 0.674 0.326 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 38 0.902 0.098 "Fold05.Rep06"
1 0.52578947368421 "LC" "LC" 40 0.156 0.844 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 46 0.958 0.042 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 10 0.958 0.042 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 32 0.834 0.166 "Fold06.Rep05"
1 0.52578947368421 "LC" "LC" 35 0.092 0.908 "Fold06.Rep05"
1 0.52578947368421 "LC" "nonLC" 45 0.248 0.752 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "LC" 50 0.786 0.214 "Fold06.Rep05"
1 0.52578947368421 "LC" "LC" 56 0.084 0.916 "Fold06.Rep05"
1 0.52578947368421 "LC" "nonLC" 67 0.104 0.896 "Fold06.Rep05"
1 0.52578947368421 "LC" "LC" 69 0.12 0.88 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 82 0.774 0.226 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "LC" 93 0.902 0.098 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 99 0.884 0.116 "Fold06.Rep05"
1 0.52578947368421 "LC" "LC" 115 0.098 0.902 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 132 0.61 0.39 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 151 0.76 0.24 "Fold06.Rep05"
1 0.52578947368421 "LC" "LC" 153 0.122 0.878 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 163 0.91 0.09 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "LC" 173 0.926 0.074 "Fold06.Rep05"
1 0.52578947368421 "LC" "LC" 178 0.152 0.848 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 200 0.838 0.162 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 206 0.746 0.254 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 208 0.944 0.056 "Fold06.Rep05"
1 0.52578947368421 "LC" "LC" 217 0.428 0.572 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 223 0.848 0.152 "Fold06.Rep05"
1 0.52578947368421 "nonLC" "LC" 141 0.95 0.05 "Fold04.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 155 0.6 0.4 "Fold04.Rep01"
1 0.52578947368421 "LC" "nonLC" 164 0.304 0.696 "Fold04.Rep01"
1 0.52578947368421 "LC" "LC" 168 0.49 0.51 "Fold04.Rep01"
1 0.52578947368421 "LC" "LC" 178 0.064 0.936 "Fold04.Rep01"
1 0.52578947368421 "LC" "LC" 180 0.152 0.848 "Fold04.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 184 0.97 0.03 "Fold04.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 196 0.604 0.396 "Fold04.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 216 0.848 0.152 "Fold04.Rep01"
1 0.52578947368421 "LC" "LC" 129 0.174 0.826 "Fold02.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 143 0.926 0.074 "Fold02.Rep04"
1 0.52578947368421 "LC" "LC" 149 0.352 0.648 "Fold02.Rep04"
1 0.52578947368421 "LC" "LC" 154 0.344 0.656 "Fold02.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 157 0.882 0.118 "Fold02.Rep04"
1 0.52578947368421 "LC" "LC" 5 0.47 0.53 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 7 0.976 0.024 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 25 0.892 0.108 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 38 0.906 0.094 "Fold01.Rep01"
1 0.52578947368421 "LC" "LC" 2 0.46 0.54 "Fold09.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 25 0.794 0.206 "Fold09.Rep05"
1 0.52578947368421 "LC" "nonLC" 33 0.312 0.688 "Fold09.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 38 0.81 0.19 "Fold09.Rep05"
1 0.52578947368421 "nonLC" "LC" 47 0.87 0.13 "Fold09.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 63 0.586 0.414 "Fold09.Rep05"
1 0.52578947368421 "LC" "nonLC" 71 0.22 0.78 "Fold09.Rep05"
1 0.52578947368421 "LC" "nonLC" 86 0.264 0.736 "Fold09.Rep05"
1 0.52578947368421 "nonLC" "LC" 98 0.636 0.364 "Fold09.Rep05"
1 0.52578947368421 "LC" "LC" 106 0.018 0.982 "Fold09.Rep05"
1 0.52578947368421 "LC" "LC" 109 0.078 0.922 "Fold09.Rep05"
1 0.52578947368421 "LC" "LC" 120 0.072 0.928 "Fold09.Rep05"
1 0.52578947368421 "LC" "LC" 128 0.072 0.928 "Fold09.Rep05"
1 0.52578947368421 "LC" "LC" 147 0.308 0.692 "Fold09.Rep05"
1 0.52578947368421 "LC" "nonLC" 155 0.456 0.544 "Fold09.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 158 0.86 0.14 "Fold09.Rep05"
1 0.52578947368421 "LC" "LC" 16 0.28 0.72 "Fold09.Rep03"
1 0.52578947368421 "nonLC" "LC" 20 0.724 0.276 "Fold09.Rep03"
1 0.52578947368421 "LC" "nonLC" 41 0.186 0.814 "Fold09.Rep03"
1 0.52578947368421 "LC" "nonLC" 42 0.47 0.53 "Fold09.Rep03"
1 0.52578947368421 "LC" "LC" 44 0.132 0.868 "Fold09.Rep03"
1 0.52578947368421 "nonLC" "LC" 53 0.826 0.174 "Fold09.Rep03"
1 0.52578947368421 "LC" "nonLC" 59 0.376 0.624 "Fold09.Rep03"
1 0.52578947368421 "LC" "nonLC" 76 0.174 0.826 "Fold09.Rep03"
1 0.52578947368421 "nonLC" "LC" 93 0.876 0.124 "Fold09.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 94 0.93 0.07 "Fold09.Rep03"
1 0.52578947368421 "LC" "LC" 105 0.384 0.616 "Fold09.Rep03"
1 0.52578947368421 "LC" "LC" 106 0.022 0.978 "Fold09.Rep03"
1 0.52578947368421 "LC" "LC" 119 0.444 0.556 "Fold09.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 122 0.824 0.176 "Fold09.Rep03"
1 0.52578947368421 "LC" "LC" 125 0.156 0.844 "Fold09.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 11 0.83 0.17 "Fold07.Rep08"
1 0.52578947368421 "LC" "LC" 14 0.078 0.922 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 17 0.832 0.168 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 23 0.972 0.028 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "LC" 26 0.658 0.342 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 32 0.706 0.294 "Fold07.Rep08"
1 0.52578947368421 "LC" "LC" 36 0.308 0.692 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "LC" 55 0.542 0.458 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 61 0.724 0.276 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "LC" 93 0.92 0.08 "Fold07.Rep08"
1 0.52578947368421 "LC" "LC" 102 0.182 0.818 "Fold07.Rep08"
1 0.52578947368421 "LC" "LC" 109 0.04 0.96 "Fold07.Rep08"
1 0.52578947368421 "LC" "nonLC" 111 0.022 0.978 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 114 0.966 0.034 "Fold07.Rep08"
1 0.52578947368421 "LC" "LC" 117 0.208 0.792 "Fold07.Rep08"
1 0.52578947368421 "LC" "LC" 119 0.02 0.98 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 150 0.824 0.176 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 157 0.948 0.052 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 179 0.894 0.106 "Fold07.Rep08"
1 0.52578947368421 "LC" "LC" 180 0.116 0.884 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 194 0.906 0.094 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 200 0.794 0.206 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 223 0.826 0.174 "Fold07.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 99 0.952 0.048 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 100 0.964 0.036 "Fold06.Rep03"
1 0.52578947368421 "LC" "LC" 116 0.112 0.888 "Fold06.Rep03"
1 0.52578947368421 "LC" "LC" 118 0.126 0.874 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 145 0.842 0.158 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 158 0.868 0.132 "Fold06.Rep03"
1 0.52578947368421 "LC" "LC" 160 0.432 0.568 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 161 0.738 0.262 "Fold06.Rep03"
1 0.52578947368421 "LC" "LC" 166 0.108 0.892 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 198 0.666 0.334 "Fold06.Rep03"
1 0.52578947368421 "LC" "nonLC" 199 0.374 0.626 "Fold06.Rep03"
1 0.52578947368421 "LC" "nonLC" 203 0.446 0.554 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 75 0.898 0.102 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "LC" 90 0.874 0.126 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "LC" 93 0.874 0.126 "Fold02.Rep02"
1 0.52578947368421 "LC" "nonLC" 96 0.482 0.518 "Fold02.Rep02"
1 0.52578947368421 "LC" "LC" 101 0.094 0.906 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 108 0.742 0.258 "Fold02.Rep02"
1 0.52578947368421 "LC" "LC" 115 0.114 0.886 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 140 0.856 0.144 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 152 0.864 0.136 "Fold02.Rep02"
1 0.52578947368421 "LC" "LC" 153 0.136 0.864 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 159 0.674 0.326 "Fold02.Rep02"
1 0.52578947368421 "LC" "LC" 160 0.354 0.646 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "LC" 173 0.916 0.084 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 184 0.904 0.096 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 200 0.892 0.108 "Fold02.Rep02"
1 0.52578947368421 "LC" "nonLC" 212 0.344 0.656 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 213 0.708 0.292 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 221 0.636 0.364 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 6 0.82 0.18 "Fold07.Rep10"
1 0.52578947368421 "LC" "nonLC" 45 0.262 0.738 "Fold07.Rep10"
1 0.52578947368421 "LC" "LC" 68 0.24 0.76 "Fold07.Rep10"
1 0.52578947368421 "LC" "LC" 78 0.184 0.816 "Fold07.Rep10"
1 0.52578947368421 "LC" "nonLC" 80 0.444 0.556 "Fold07.Rep10"
1 0.52578947368421 "LC" "LC" 119 0.31 0.69 "Fold07.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 124 0.908 0.092 "Fold07.Rep10"
1 0.52578947368421 "LC" "LC" 128 0.092 0.908 "Fold07.Rep10"
