"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.732105263157895 "nonLC" "nonLC" 171 0.92 0.08 "Fold10.Rep08"
1 0.732105263157895 "LC" "LC" 185 0.014 0.986 "Fold10.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 199 0.858 0.142 "Fold10.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 204 0.934 0.066 "Fold10.Rep08"
1 0.732105263157895 "LC" "LC" 16 0.418 0.582 "Fold09.Rep03"
1 0.732105263157895 "LC" "LC" 20 0.632 0.368 "Fold09.Rep03"
1 0.732105263157895 "LC" "nonLC" 41 0.2 0.8 "Fold09.Rep03"
1 0.732105263157895 "LC" "nonLC" 42 0.322 0.678 "Fold09.Rep03"
1 0.732105263157895 "LC" "LC" 44 0.032 0.968 "Fold09.Rep03"
1 0.732105263157895 "nonLC" "LC" 53 0.834 0.166 "Fold09.Rep03"
1 0.732105263157895 "LC" "nonLC" 59 0.312 0.688 "Fold09.Rep03"
1 0.732105263157895 "LC" "nonLC" 76 0.132 0.868 "Fold09.Rep03"
1 0.732105263157895 "nonLC" "LC" 93 0.864 0.136 "Fold09.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 94 1 0 "Fold09.Rep03"
1 0.732105263157895 "LC" "LC" 105 0.678 0.322 "Fold09.Rep03"
1 0.732105263157895 "LC" "LC" 106 0.032 0.968 "Fold09.Rep03"
1 0.732105263157895 "LC" "LC" 119 0.424 0.576 "Fold09.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 122 0.866 0.134 "Fold09.Rep03"
1 0.732105263157895 "LC" "LC" 125 0.052 0.948 "Fold09.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 133 1 0 "Fold09.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 134 0.95 0.05 "Fold09.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 142 1 0 "Fold09.Rep03"
1 0.732105263157895 "LC" "nonLC" 164 0.378 0.622 "Fold09.Rep03"
1 0.732105263157895 "LC" "LC" 189 0.04 0.96 "Fold09.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 193 0.758 0.242 "Fold09.Rep03"
1 0.732105263157895 "LC" "nonLC" 207 0.262 0.738 "Fold09.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 209 0.882 0.118 "Fold09.Rep03"
1 0.732105263157895 "LC" "nonLC" 214 0.536 0.464 "Fold04.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 225 0.854 0.146 "Fold04.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 179 0.986 0.014 "Fold03.Rep01"
1 0.732105263157895 "LC" "LC" 202 0.316 0.684 "Fold03.Rep01"
1 0.732105263157895 "LC" "nonLC" 203 0.622 0.378 "Fold03.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 225 0.888 0.112 "Fold03.Rep01"
1 0.732105263157895 "LC" "LC" 60 0.26 0.74 "Fold06.Rep09"
1 0.732105263157895 "nonLC" "LC" 91 0.97 0.03 "Fold06.Rep09"
1 0.732105263157895 "LC" "LC" 102 0.23 0.77 "Fold06.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 9 0.812 0.188 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 6 0.886 0.114 "Fold02.Rep05"
1 0.732105263157895 "LC" "nonLC" 8 0.08 0.92 "Fold02.Rep05"
1 0.732105263157895 "LC" "LC" 14 0.006 0.994 "Fold02.Rep05"
1 0.732105263157895 "LC" "nonLC" 21 0.58 0.42 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 6 0.864 0.136 "Fold03.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 7 0.996 0.004 "Fold03.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 10 1 0 "Fold03.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 38 0.93 0.07 "Fold03.Rep07"
1 0.732105263157895 "LC" "LC" 39 0.688 0.312 "Fold03.Rep07"
1 0.732105263157895 "nonLC" "LC" 43 0.998 0.002 "Fold03.Rep07"
1 0.732105263157895 "LC" "LC" 49 0.094 0.906 "Fold03.Rep07"
1 0.732105263157895 "LC" "LC" 52 0.26 0.74 "Fold03.Rep07"
1 0.732105263157895 "LC" "nonLC" 59 0.314 0.686 "Fold03.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 82 0.9 0.1 "Fold03.Rep07"
1 0.732105263157895 "LC" "nonLC" 86 0.264 0.736 "Fold03.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 112 0.894 0.106 "Fold03.Rep07"
1 0.732105263157895 "LC" "LC" 125 0.088 0.912 "Fold03.Rep07"
1 0.732105263157895 "nonLC" "LC" 136 0.802 0.198 "Fold03.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 137 0.968 0.032 "Fold03.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 148 0.994 0.006 "Fold03.Rep07"
1 0.732105263157895 "LC" "LC" 156 0.342 0.658 "Fold03.Rep07"
1 0.732105263157895 "nonLC" "LC" 165 1 0 "Fold03.Rep07"
1 0.732105263157895 "LC" "LC" 202 0.35 0.65 "Fold03.Rep07"
1 0.732105263157895 "LC" "nonLC" 210 0.414 0.586 "Fold03.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 213 0.852 0.148 "Fold03.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 216 0.91 0.09 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 224 0.834 0.166 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "LC" 95 0.952 0.048 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 97 0.796 0.204 "Fold07.Rep03"
1 0.732105263157895 "LC" "LC" 98 0.614 0.386 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 107 0.824 0.176 "Fold07.Rep03"
1 0.732105263157895 "LC" "LC" 115 0.002 0.998 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 140 0.89 0.11 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 152 0.86 0.14 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "LC" 165 0.98 0.02 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "LC" 173 0.948 0.052 "Fold07.Rep03"
1 0.732105263157895 "LC" "LC" 180 0.226 0.774 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 191 0.956 0.044 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 208 0.994 0.006 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "LC" 5 0.844 0.156 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 9 0.884 0.116 "Fold02.Rep02"
1 0.732105263157895 "LC" "LC" 55 0.5 0.5 "Fold02.Rep02"
1 0.732105263157895 "LC" "nonLC" 71 0.168 0.832 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 75 0.992 0.008 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "LC" 90 0.85 0.15 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "LC" 93 0.91 0.09 "Fold02.Rep02"
1 0.732105263157895 "LC" "nonLC" 96 0.616 0.384 "Fold02.Rep02"
1 0.732105263157895 "LC" "LC" 101 0.13 0.87 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 108 0.808 0.192 "Fold02.Rep02"
1 0.732105263157895 "LC" "LC" 115 0 1 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 140 0.948 0.052 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 152 0.884 0.116 "Fold02.Rep02"
1 0.732105263157895 "LC" "LC" 153 0.112 0.888 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 159 0.808 0.192 "Fold02.Rep02"
1 0.732105263157895 "LC" "LC" 160 0.384 0.616 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "LC" 173 0.938 0.062 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 184 0.994 0.006 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 200 0.924 0.076 "Fold02.Rep02"
1 0.732105263157895 "LC" "nonLC" 212 0.376 0.624 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 213 0.838 0.162 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 221 0.934 0.066 "Fold02.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 172 0.89 0.11 "Fold07.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 195 0.736 0.264 "Fold07.Rep04"
1 0.732105263157895 "LC" "nonLC" 205 0.71 0.29 "Fold07.Rep04"
1 0.732105263157895 "LC" "nonLC" 207 0.32 0.68 "Fold07.Rep04"
1 0.732105263157895 "LC" "LC" 211 0.38 0.62 "Fold07.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 3 0.958 0.042 "Fold06.Rep08"
1 0.732105263157895 "LC" "nonLC" 8 0.104 0.896 "Fold06.Rep08"
1 0.732105263157895 "LC" "LC" 39 0.726 0.274 "Fold06.Rep08"
1 0.732105263157895 "LC" "LC" 40 0.148 0.852 "Fold06.Rep08"
1 0.732105263157895 "LC" "LC" 60 0.146 0.854 "Fold06.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 6 0.872 0.128 "Fold07.Rep10"
1 0.732105263157895 "LC" "nonLC" 45 0.598 0.402 "Fold07.Rep10"
1 0.732105263157895 "LC" "LC" 68 0.69 0.31 "Fold07.Rep10"
1 0.732105263157895 "LC" "LC" 78 0.292 0.708 "Fold07.Rep10"
1 0.732105263157895 "LC" "nonLC" 80 0.64 0.36 "Fold07.Rep10"
1 0.732105263157895 "LC" "LC" 119 0.326 0.674 "Fold07.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 124 0.886 0.114 "Fold07.Rep10"
1 0.732105263157895 "LC" "LC" 128 0.038 0.962 "Fold07.Rep10"
1 0.732105263157895 "LC" "LC" 129 0.194 0.806 "Fold07.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 148 0.994 0.006 "Fold07.Rep10"
1 0.732105263157895 "LC" "LC" 153 0.182 0.818 "Fold07.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 163 1 0 "Fold07.Rep10"
1 0.732105263157895 "nonLC" "LC" 165 1 0 "Fold07.Rep10"
1 0.732105263157895 "LC" "LC" 168 0.372 0.628 "Fold07.Rep10"
1 0.732105263157895 "LC" "nonLC" 169 0.602 0.398 "Fold07.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 179 0.974 0.026 "Fold07.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 196 0.838 0.162 "Fold07.Rep10"
1 0.732105263157895 "LC" "nonLC" 201 0.2 0.8 "Fold07.Rep10"
1 0.732105263157895 "LC" "LC" 211 0.222 0.778 "Fold07.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 213 0.896 0.104 "Fold07.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 215 0.982 0.018 "Fold07.Rep10"
1 0.732105263157895 "LC" "LC" 70 0.356 0.644 "Fold05.Rep03"
1 0.732105263157895 "LC" "nonLC" 71 0.17 0.83 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 73 0.798 0.202 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 80 0.92 0.08 "Fold05.Rep03"
1 0.732105263157895 "LC" "LC" 129 0.13 0.87 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 132 0.83 0.17 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 137 0.938 0.062 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 146 0.866 0.134 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 151 0.93 0.07 "Fold05.Rep03"
1 0.732105263157895 "LC" "LC" 153 0.128 0.872 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 171 0.842 0.158 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "LC" 175 0.938 0.062 "Fold05.Rep03"
1 0.732105263157895 "LC" "LC" 190 0.464 0.536 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 195 0.852 0.148 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 196 0.866 0.134 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 204 0.988 0.012 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 196 0.742 0.258 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 204 0.882 0.118 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 157 0.968 0.032 "Fold02.Rep04"
1 0.732105263157895 "LC" "LC" 160 0.392 0.608 "Fold02.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 191 0.882 0.118 "Fold02.Rep04"
1 0.732105263157895 "LC" "nonLC" 201 0.278 0.722 "Fold02.Rep04"
1 0.732105263157895 "LC" "LC" 154 0.402 0.598 "Fold03.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 17 0.824 0.176 "Fold05.Rep04"
1 0.732105263157895 "LC" "nonLC" 24 0.38 0.62 "Fold05.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 31 0.98 0.02 "Fold05.Rep04"
1 0.732105263157895 "LC" "LC" 39 0.694 0.306 "Fold05.Rep04"
1 0.732105263157895 "LC" "LC" 44 0.064 0.936 "Fold05.Rep04"
1 0.732105263157895 "nonLC" "LC" 53 0.956 0.044 "Fold05.Rep04"
1 0.732105263157895 "LC" "LC" 57 0.682 0.318 "Fold05.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 73 0.924 0.076 "Fold05.Rep04"
1 0.732105263157895 "LC" "nonLC" 96 0.632 0.368 "Fold05.Rep04"
1 0.732105263157895 "LC" "LC" 110 0.372 0.628 "Fold05.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 112 0.892 0.108 "Fold05.Rep04"
1 0.732105263157895 "LC" "LC" 127 0.046 0.954 "Fold05.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 148 0.998 0.002 "Fold05.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 152 0.896 0.104 "Fold05.Rep04"
1 0.732105263157895 "LC" "LC" 153 0.134 0.866 "Fold05.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 7 0.992 0.008 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 11 0.922 0.078 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 32 0.754 0.246 "Fold09.Rep09"
1 0.732105263157895 "LC" "LC" 39 0.388 0.612 "Fold09.Rep09"
1 0.732105263157895 "LC" "nonLC" 41 0.194 0.806 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "LC" 43 0.994 0.006 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "LC" 64 0.818 0.182 "Fold09.Rep09"
1 0.732105263157895 "LC" "LC" 74 0.32 0.68 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 75 1 0 "Fold09.Rep09"
1 0.732105263157895 "LC" "LC" 78 0.2 0.8 "Fold09.Rep09"
1 0.732105263157895 "LC" "LC" 87 0.046 0.954 "Fold09.Rep09"
1 0.732105263157895 "LC" "LC" 88 0.282 0.718 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 89 0.82 0.18 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 99 0.936 0.064 "Fold09.Rep09"
1 0.732105263157895 "LC" "LC" 106 0.026 0.974 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 122 0.87 0.13 "Fold09.Rep09"
1 0.732105263157895 "LC" "LC" 128 0.02 0.98 "Fold09.Rep09"
1 0.732105263157895 "LC" "LC" 131 0.622 0.378 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 133 1 0 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "LC" 28 0.922 0.078 "Fold04.Rep08"
1 0.732105263157895 "nonLC" "LC" 53 0.836 0.164 "Fold04.Rep08"
1 0.732105263157895 "LC" "LC" 54 0.108 0.892 "Fold04.Rep08"
1 0.732105263157895 "LC" "LC" 57 0.706 0.294 "Fold04.Rep08"
1 0.732105263157895 "LC" "nonLC" 76 0.156 0.844 "Fold04.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 94 1 0 "Fold04.Rep08"
1 0.732105263157895 "LC" "LC" 101 0.062 0.938 "Fold04.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 107 0.85 0.15 "Fold04.Rep08"
1 0.732105263157895 "LC" "LC" 120 0.024 0.976 "Fold04.Rep08"
1 0.732105263157895 "LC" "nonLC" 132 0.728 0.272 "Fold04.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 145 0.868 0.132 "Fold04.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 146 0.742 0.258 "Fold04.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 159 0.832 0.168 "Fold04.Rep08"
1 0.732105263157895 "LC" "LC" 166 0.25 0.75 "Fold04.Rep08"
1 0.732105263157895 "LC" "LC" 183 0.28 0.72 "Fold04.Rep08"
1 0.732105263157895 "LC" "LC" 186 0.038 0.962 "Fold04.Rep08"
1 0.732105263157895 "LC" "nonLC" 201 0.236 0.764 "Fold04.Rep08"
1 0.732105263157895 "LC" "nonLC" 206 0.716 0.284 "Fold04.Rep08"
1 0.732105263157895 "LC" "LC" 211 0.416 0.584 "Fold04.Rep08"
1 0.732105263157895 "LC" "nonLC" 214 0.56 0.44 "Fold04.Rep08"
1 0.732105263157895 "LC" "nonLC" 216 0.66 0.34 "Fold04.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 218 0.824 0.176 "Fold04.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 221 0.862 0.138 "Fold04.Rep08"
1 0.732105263157895 "LC" "LC" 55 0.344 0.656 "Fold05.Rep10"
1 0.732105263157895 "LC" "LC" 56 0.142 0.858 "Fold05.Rep10"
1 0.732105263157895 "LC" "nonLC" 86 0.204 0.796 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "LC" 93 0.932 0.068 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "LC" 95 0.912 0.088 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 100 0.886 0.114 "Fold05.Rep10"
1 0.732105263157895 "LC" "LC" 102 0.298 0.702 "Fold05.Rep10"
1 0.732105263157895 "LC" "LC" 125 0.1 0.9 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 138 0.99 0.01 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 143 0.912 0.088 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 17 0.84 0.16 "Fold01.Rep10"
1 0.732105263157895 "LC" "nonLC" 41 0.272 0.728 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "LC" 53 0.956 0.044 "Fold01.Rep10"
1 0.732105263157895 "LC" "LC" 60 0.138 0.862 "Fold01.Rep10"
1 0.732105263157895 "LC" "nonLC" 104 0.484 0.516 "Fold01.Rep10"
1 0.732105263157895 "LC" "LC" 106 0.042 0.958 "Fold01.Rep10"
1 0.732105263157895 "LC" "LC" 110 0.328 0.672 "Fold01.Rep10"
1 0.732105263157895 "LC" "LC" 117 0.342 0.658 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 121 0.972 0.028 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 133 1 0 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "LC" 136 0.738 0.262 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 137 0.94 0.06 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 140 0.944 0.056 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 151 0.87 0.13 "Fold01.Rep10"
1 0.732105263157895 "LC" "LC" 156 0.304 0.696 "Fold01.Rep10"
1 0.732105263157895 "LC" "LC" 167 0.196 0.804 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "LC" 188 0.832 0.168 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 194 0.956 0.044 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 200 0.922 0.078 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 205 0.77 0.23 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 7 0.97 0.03 "Fold10.Rep04"
1 0.732105263157895 "LC" "LC" 12 0.178 0.822 "Fold10.Rep04"
1 0.732105263157895 "LC" "LC" 18 0.186 0.814 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 32 0.806 0.194 "Fold10.Rep04"
1 0.732105263157895 "LC" "LC" 34 0.01 0.99 "Fold10.Rep04"
1 0.732105263157895 "LC" "LC" 40 0.072 0.928 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 46 0.998 0.002 "Fold10.Rep04"
1 0.732105263157895 "LC" "LC" 49 0.072 0.928 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 77 0.802 0.198 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 83 0.994 0.006 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 84 0.804 0.196 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 184 0.992 0.008 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "LC" 188 0.832 0.168 "Fold09.Rep07"
1 0.732105263157895 "LC" "nonLC" 1 0.21 0.79 "Fold08.Rep02"
1 0.732105263157895 "LC" "nonLC" 21 0.606 0.394 "Fold08.Rep02"
1 0.732105263157895 "LC" "LC" 34 0.154 0.846 "Fold08.Rep02"
1 0.732105263157895 "LC" "LC" 36 0.402 0.598 "Fold08.Rep02"
1 0.732105263157895 "LC" "nonLC" 42 0.408 0.592 "Fold08.Rep02"
1 0.732105263157895 "LC" "LC" 50 0.718 0.282 "Fold08.Rep02"
1 0.732105263157895 "LC" "nonLC" 59 0.426 0.574 "Fold08.Rep02"
1 0.732105263157895 "LC" "nonLC" 62 0.042 0.958 "Fold08.Rep02"
1 0.732105263157895 "LC" "nonLC" 66 0.45 0.55 "Fold08.Rep02"
1 0.732105263157895 "LC" "LC" 74 0.1 0.9 "Fold08.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 77 0.744 0.256 "Fold08.Rep02"
1 0.732105263157895 "LC" "LC" 78 0.298 0.702 "Fold08.Rep02"
1 0.732105263157895 "LC" "nonLC" 104 0.526 0.474 "Fold08.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 138 0.996 0.004 "Fold08.Rep02"
1 0.732105263157895 "LC" "LC" 144 0.57 0.43 "Fold08.Rep02"
1 0.732105263157895 "LC" "LC" 147 0.114 0.886 "Fold08.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 161 0.886 0.114 "Fold06.Rep04"
1 0.732105263157895 "LC" "nonLC" 162 0.594 0.406 "Fold06.Rep04"
1 0.732105263157895 "LC" "LC" 168 0.39 0.61 "Fold06.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 169 0.824 0.176 "Fold06.Rep04"
1 0.732105263157895 "LC" "nonLC" 24 0.4 0.6 "Fold03.Rep10"
1 0.732105263157895 "LC" "LC" 52 0.238 0.762 "Fold03.Rep10"
1 0.732105263157895 "LC" "nonLC" 59 0.362 0.638 "Fold03.Rep10"
1 0.732105263157895 "LC" "nonLC" 63 0.566 0.434 "Fold03.Rep10"
1 0.732105263157895 "LC" "LC" 69 0.016 0.984 "Fold03.Rep10"
1 0.732105263157895 "LC" "LC" 74 0.352 0.648 "Fold03.Rep10"
1 0.732105263157895 "LC" "LC" 79 0.68 0.32 "Fold03.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 82 0.838 0.162 "Fold03.Rep10"
1 0.732105263157895 "nonLC" "LC" 90 0.84 0.16 "Fold03.Rep10"
1 0.732105263157895 "LC" "LC" 115 0.028 0.972 "Fold03.Rep10"
1 0.732105263157895 "LC" "LC" 127 0.01 0.99 "Fold03.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 130 0.908 0.092 "Fold03.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 145 0.856 0.144 "Fold03.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 157 0.994 0.006 "Fold03.Rep10"
1 0.732105263157895 "LC" "LC" 160 0.394 0.606 "Fold03.Rep10"
1 0.732105263157895 "nonLC" "LC" 47 0.93 0.07 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "LC" 51 0.792 0.208 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 94 0.998 0.002 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "LC" 95 0.93 0.07 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 107 0.87 0.13 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 108 0.766 0.234 "Fold05.Rep09"
1 0.732105263157895 "LC" "LC" 110 0.218 0.782 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 112 0.962 0.038 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 113 0.99 0.01 "Fold05.Rep09"
1 0.732105263157895 "LC" "LC" 129 0.132 0.868 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "LC" 136 0.738 0.262 "Fold05.Rep09"
1 0.732105263157895 "LC" "LC" 139 0.478 0.522 "Fold05.Rep09"
1 0.732105263157895 "LC" "LC" 149 0.45 0.55 "Fold05.Rep09"
1 0.732105263157895 "LC" "nonLC" 155 0.608 0.392 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 161 0.89 0.11 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 171 0.824 0.176 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 181 0.876 0.124 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 193 0.786 0.214 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 199 0.816 0.184 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 216 0.902 0.098 "Fold05.Rep09"
1 0.732105263157895 "LC" "LC" 217 0.442 0.558 "Fold05.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 221 0.948 0.052 "Fold05.Rep09"
1 0.732105263157895 "LC" "LC" 109 0.048 0.952 "Fold09.Rep10"
1 0.732105263157895 "LC" "LC" 5 0.65 0.35 "Fold09.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 11 0.988 0.012 "Fold09.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 4 0.86 0.14 "Fold03.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 6 0.872 0.128 "Fold03.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 7 0.982 0.018 "Fold03.Rep03"
1 0.732105263157895 "LC" "LC" 15 0.014 0.986 "Fold03.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 27 0.952 0.048 "Fold03.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 29 0.954 0.046 "Fold03.Rep03"
1 0.732105263157895 "nonLC" "LC" 39 0.746 0.254 "Fold03.Rep03"
1 0.732105263157895 "LC" "nonLC" 48 0.18 0.82 "Fold03.Rep03"
1 0.732105263157895 "LC" "LC" 50 0.732 0.268 "Fold03.Rep03"
1 0.732105263157895 "LC" "LC" 60 0.214 0.786 "Fold03.Rep03"
1 0.732105263157895 "LC" "nonLC" 62 0.066 0.934 "Fold03.Rep03"
1 0.732105263157895 "nonLC" "LC" 68 0.794 0.206 "Fold03.Rep03"
