"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.680526315789474 "nonLC" "LC" 22 0.922 0.078 "Fold10.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 29 1 0 "Fold10.Rep05"
1 0.680526315789474 "nonLC" "LC" 68 0.92 0.08 "Fold10.Rep05"
1 0.680526315789474 "LC" "LC" 78 0.122 0.878 "Fold10.Rep05"
1 0.680526315789474 "nonLC" "LC" 95 0.98 0.02 "Fold10.Rep05"
1 0.680526315789474 "LC" "nonLC" 212 0.52 0.48 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 3 0.924 0.076 "Fold06.Rep08"
1 0.680526315789474 "LC" "nonLC" 8 0.006 0.994 "Fold06.Rep08"
1 0.680526315789474 "nonLC" "LC" 39 0.766 0.234 "Fold06.Rep08"
1 0.680526315789474 "LC" "LC" 40 0.192 0.808 "Fold06.Rep08"
1 0.680526315789474 "LC" "LC" 60 0.022 0.978 "Fold06.Rep08"
1 0.680526315789474 "LC" "LC" 65 0.316 0.684 "Fold06.Rep08"
1 0.680526315789474 "LC" "nonLC" 80 0.67 0.33 "Fold06.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 100 0.978 0.022 "Fold06.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 122 0.912 0.088 "Fold06.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 123 0.996 0.004 "Fold06.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 137 0.986 0.014 "Fold06.Rep08"
1 0.680526315789474 "nonLC" "LC" 144 0.764 0.236 "Fold06.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 151 0.756 0.244 "Fold06.Rep08"
1 0.680526315789474 "LC" "LC" 15 0.118 0.882 "Fold01.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 30 0.734 0.266 "Fold01.Rep07"
1 0.680526315789474 "LC" "LC" 34 0.032 0.968 "Fold01.Rep07"
1 0.680526315789474 "LC" "nonLC" 67 0.048 0.952 "Fold01.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 73 0.894 0.106 "Fold01.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 80 0.85 0.15 "Fold01.Rep07"
1 0.680526315789474 "LC" "LC" 81 0.644 0.356 "Fold01.Rep07"
1 0.680526315789474 "LC" "LC" 87 0.048 0.952 "Fold01.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 203 0.726 0.274 "Fold06.Rep08"
1 0.680526315789474 "LC" "LC" 129 0.232 0.768 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 132 0.76 0.24 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 137 0.96 0.04 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 146 0.854 0.146 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 151 0.916 0.084 "Fold05.Rep03"
1 0.680526315789474 "LC" "LC" 153 0.044 0.956 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 171 0.8 0.2 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "LC" 175 0.948 0.052 "Fold05.Rep03"
1 0.680526315789474 "LC" "LC" 189 0.102 0.898 "Fold01.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 198 0.722 0.278 "Fold01.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 200 0.908 0.092 "Fold01.Rep07"
1 0.680526315789474 "LC" "nonLC" 205 0.42 0.58 "Fold01.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 216 0.936 0.064 "Fold01.Rep07"
1 0.680526315789474 "LC" "LC" 74 0.37 0.63 "Fold05.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 75 0.98 0.02 "Fold05.Rep01"
1 0.680526315789474 "LC" "nonLC" 86 0.15 0.85 "Fold05.Rep01"
1 0.680526315789474 "LC" "nonLC" 111 0.072 0.928 "Fold05.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 112 0.91 0.09 "Fold05.Rep01"
1 0.680526315789474 "LC" "LC" 115 0.006 0.994 "Fold05.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 123 1 0 "Fold05.Rep01"
1 0.680526315789474 "LC" "LC" 128 0.058 0.942 "Fold05.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 10 1 0 "Fold01.Rep02"
1 0.680526315789474 "LC" "LC" 18 0.036 0.964 "Fold01.Rep02"
1 0.680526315789474 "LC" "LC" 68 0.55 0.45 "Fold01.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 97 0.904 0.096 "Fold01.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 7 0.986 0.014 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 11 0.992 0.008 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 32 0.784 0.216 "Fold09.Rep09"
1 0.680526315789474 "LC" "LC" 39 0.522 0.478 "Fold09.Rep09"
1 0.680526315789474 "LC" "nonLC" 41 0.394 0.606 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "LC" 43 0.996 0.004 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 132 0.814 0.186 "Fold01.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 143 0.982 0.018 "Fold01.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 170 0.892 0.108 "Fold01.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 171 0.83 0.17 "Fold01.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 172 0.88 0.12 "Fold01.Rep02"
1 0.680526315789474 "nonLC" "LC" 182 0.794 0.206 "Fold01.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 89 0.878 0.122 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 99 0.994 0.006 "Fold09.Rep09"
1 0.680526315789474 "LC" "LC" 106 0.038 0.962 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 122 0.826 0.174 "Fold09.Rep09"
1 0.680526315789474 "LC" "LC" 2 0.53 0.47 "Fold05.Rep08"
1 0.680526315789474 "LC" "LC" 16 0.318 0.682 "Fold05.Rep08"
1 0.680526315789474 "LC" "nonLC" 24 0.406 0.594 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 25 0.93 0.07 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "LC" 47 0.968 0.032 "Fold05.Rep08"
1 0.680526315789474 "LC" "nonLC" 48 0.458 0.542 "Fold05.Rep08"
1 0.680526315789474 "LC" "nonLC" 59 0.32 0.68 "Fold05.Rep08"
1 0.680526315789474 "LC" "LC" 70 0.222 0.778 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 77 0.906 0.094 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 89 0.896 0.104 "Fold05.Rep08"
1 0.680526315789474 "LC" "nonLC" 8 0.136 0.864 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 10 1 0 "Fold05.Rep10"
1 0.680526315789474 "LC" "LC" 12 0.076 0.924 "Fold05.Rep10"
1 0.680526315789474 "LC" "nonLC" 21 0.648 0.352 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 38 0.946 0.054 "Fold05.Rep10"
1 0.680526315789474 "LC" "LC" 55 0.472 0.528 "Fold05.Rep10"
1 0.680526315789474 "LC" "LC" 56 0.026 0.974 "Fold05.Rep10"
1 0.680526315789474 "LC" "nonLC" 86 0.196 0.804 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "LC" 93 0.962 0.038 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "LC" 95 0.898 0.102 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 100 0.974 0.026 "Fold05.Rep10"
1 0.680526315789474 "LC" "LC" 102 0.242 0.758 "Fold05.Rep10"
1 0.680526315789474 "LC" "LC" 125 0.06 0.94 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 138 0.998 0.002 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 143 0.926 0.074 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 152 0.918 0.082 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 158 0.952 0.048 "Fold05.Rep10"
1 0.680526315789474 "LC" "nonLC" 162 0.554 0.446 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "LC" 174 0.998 0.002 "Fold05.Rep10"
1 0.680526315789474 "LC" "LC" 185 0.038 0.962 "Fold05.Rep10"
1 0.680526315789474 "LC" "LC" 186 0.024 0.976 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 199 0.744 0.256 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 204 0.86 0.14 "Fold05.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 218 0.708 0.292 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 224 0.852 0.148 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "LC" 182 0.966 0.034 "Fold01.Rep05"
1 0.680526315789474 "LC" "nonLC" 1 0.204 0.796 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "LC" 5 0.838 0.162 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 11 0.948 0.052 "Fold02.Rep10"
1 0.680526315789474 "LC" "nonLC" 13 0.406 0.594 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "LC" 22 0.92 0.08 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 23 0.984 0.016 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 31 0.954 0.046 "Fold02.Rep10"
1 0.680526315789474 "LC" "LC" 49 0.084 0.916 "Fold02.Rep10"
1 0.680526315789474 "LC" "LC" 64 0.658 0.342 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 75 0.974 0.026 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 108 0.756 0.244 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 114 0.986 0.014 "Fold02.Rep10"
1 0.680526315789474 "LC" "LC" 118 0.282 0.718 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "LC" 141 0.978 0.022 "Fold02.Rep10"
1 0.680526315789474 "LC" "LC" 147 0.202 0.798 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 150 0.986 0.014 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 161 0.966 0.034 "Fold02.Rep10"
1 0.680526315789474 "LC" "LC" 166 0.168 0.832 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "LC" 175 0.95 0.05 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "LC" 182 0.942 0.058 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 208 0.986 0.014 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 223 0.958 0.042 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 225 0.882 0.118 "Fold02.Rep10"
1 0.680526315789474 "nonLC" "LC" 173 0.952 0.048 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 204 0.718 0.282 "Fold10.Rep01"
1 0.680526315789474 "LC" "nonLC" 205 0.438 0.562 "Fold10.Rep01"
1 0.680526315789474 "LC" "nonLC" 210 0.286 0.714 "Fold10.Rep01"
1 0.680526315789474 "LC" "LC" 217 0.604 0.396 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 63 0.816 0.184 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 66 0.742 0.258 "Fold04.Rep09"
1 0.680526315789474 "LC" "nonLC" 76 0.182 0.818 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 84 0.752 0.248 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 92 0.974 0.026 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 97 0.864 0.136 "Fold04.Rep09"
1 0.680526315789474 "LC" "LC" 105 0.486 0.514 "Fold04.Rep09"
1 0.680526315789474 "LC" "nonLC" 13 0.168 0.832 "Fold08.Rep06"
1 0.680526315789474 "LC" "LC" 20 0.526 0.474 "Fold08.Rep06"
1 0.680526315789474 "LC" "nonLC" 42 0.446 0.554 "Fold08.Rep06"
1 0.680526315789474 "nonLC" "LC" 53 0.688 0.312 "Fold08.Rep06"
1 0.680526315789474 "LC" "nonLC" 66 0.54 0.46 "Fold08.Rep06"
1 0.680526315789474 "LC" "LC" 69 0.038 0.962 "Fold08.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 73 0.9 0.1 "Fold08.Rep06"
1 0.680526315789474 "LC" "nonLC" 76 0.074 0.926 "Fold08.Rep06"
1 0.680526315789474 "LC" "LC" 78 0.38 0.62 "Fold08.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 92 0.99 0.01 "Fold08.Rep06"
1 0.680526315789474 "LC" "LC" 119 0.408 0.592 "Fold08.Rep06"
1 0.680526315789474 "LC" "LC" 129 0.156 0.844 "Fold08.Rep06"
1 0.680526315789474 "LC" "LC" 149 0.542 0.458 "Fold08.Rep06"
1 0.680526315789474 "LC" "nonLC" 155 0.576 0.424 "Fold08.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 172 0.974 0.026 "Fold08.Rep06"
1 0.680526315789474 "LC" "LC" 180 0.132 0.868 "Fold08.Rep06"
1 0.680526315789474 "LC" "LC" 183 0.176 0.824 "Fold08.Rep06"
1 0.680526315789474 "LC" "LC" 186 0.038 0.962 "Fold08.Rep06"
1 0.680526315789474 "LC" "nonLC" 187 0.67 0.33 "Fold08.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 192 0.832 0.168 "Fold08.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 17 0.878 0.122 "Fold05.Rep04"
1 0.680526315789474 "LC" "nonLC" 24 0.446 0.554 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 31 0.954 0.046 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "LC" 39 0.73 0.27 "Fold05.Rep04"
1 0.680526315789474 "LC" "LC" 44 0.052 0.948 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "LC" 53 0.724 0.276 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "LC" 37 0.814 0.186 "Fold06.Rep07"
1 0.680526315789474 "LC" "nonLC" 42 0.284 0.716 "Fold06.Rep07"
1 0.680526315789474 "nonLC" "LC" 47 0.996 0.004 "Fold06.Rep07"
1 0.680526315789474 "LC" "nonLC" 66 0.442 0.558 "Fold06.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 7 1 0 "Fold01.Rep08"
1 0.680526315789474 "LC" "LC" 127 0.03 0.97 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 148 0.982 0.018 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 152 0.926 0.074 "Fold05.Rep04"
1 0.680526315789474 "LC" "LC" 153 0.068 0.932 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 158 0.872 0.128 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 176 1 0 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 181 0.974 0.026 "Fold05.Rep04"
1 0.680526315789474 "LC" "LC" 183 0.19 0.81 "Fold05.Rep04"
1 0.680526315789474 "LC" "LC" 186 0.09 0.91 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 197 0.92 0.08 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 214 0.738 0.262 "Fold05.Rep04"
1 0.680526315789474 "LC" "LC" 149 0.576 0.424 "Fold06.Rep07"
1 0.680526315789474 "LC" "nonLC" 164 0.37 0.63 "Fold06.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 176 1 0 "Fold06.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 193 0.848 0.152 "Fold06.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 195 0.888 0.112 "Fold06.Rep07"
1 0.680526315789474 "LC" "nonLC" 207 0.168 0.832 "Fold06.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 224 0.83 0.17 "Fold06.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 151 0.816 0.184 "Fold03.Rep09"
1 0.680526315789474 "LC" "LC" 153 0.012 0.988 "Fold03.Rep09"
1 0.680526315789474 "LC" "LC" 154 0.68 0.32 "Fold03.Rep09"
1 0.680526315789474 "LC" "nonLC" 169 0.61 0.39 "Fold03.Rep09"
1 0.680526315789474 "LC" "LC" 178 0.07 0.93 "Fold03.Rep09"
1 0.680526315789474 "nonLC" "LC" 188 0.884 0.116 "Fold03.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 220 0.864 0.136 "Fold03.Rep09"
1 0.680526315789474 "LC" "LC" 64 0.506 0.494 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 66 0.726 0.274 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "LC" 79 0.938 0.062 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "LC" 91 0.99 0.01 "Fold02.Rep08"
1 0.680526315789474 "LC" "LC" 110 0.238 0.762 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 112 0.962 0.038 "Fold02.Rep08"
1 0.680526315789474 "LC" "LC" 115 0.02 0.98 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 134 0.98 0.02 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 142 0.994 0.006 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 158 0.976 0.024 "Fold02.Rep08"
1 0.680526315789474 "LC" "nonLC" 162 0.652 0.348 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 163 0.992 0.008 "Fold02.Rep08"
1 0.680526315789474 "LC" "LC" 168 0.63 0.37 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 169 0.702 0.298 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 172 0.91 0.09 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 3 0.946 0.054 "Fold10.Rep10"
1 0.680526315789474 "LC" "LC" 16 0.262 0.738 "Fold10.Rep10"
1 0.680526315789474 "nonLC" "LC" 20 0.702 0.298 "Fold10.Rep10"
1 0.680526315789474 "LC" "LC" 39 0.68 0.32 "Fold10.Rep10"
1 0.680526315789474 "LC" "nonLC" 48 0.484 0.516 "Fold10.Rep10"
1 0.680526315789474 "nonLC" "LC" 50 0.9 0.1 "Fold10.Rep10"
1 0.680526315789474 "nonLC" "LC" 51 0.752 0.248 "Fold10.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 73 0.902 0.098 "Fold10.Rep10"
1 0.680526315789474 "LC" "LC" 85 0.392 0.608 "Fold10.Rep10"
1 0.680526315789474 "nonLC" "LC" 91 0.994 0.006 "Fold10.Rep10"
1 0.680526315789474 "LC" "LC" 98 0.672 0.328 "Fold10.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 99 0.972 0.028 "Fold10.Rep10"
1 0.680526315789474 "LC" "LC" 116 0.284 0.716 "Fold10.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 122 0.976 0.024 "Fold10.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 123 1 0 "Fold10.Rep10"
1 0.680526315789474 "LC" "LC" 131 0.464 0.536 "Fold10.Rep10"
1 0.680526315789474 "LC" "nonLC" 132 0.538 0.462 "Fold10.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 146 0.738 0.262 "Fold10.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 170 0.912 0.088 "Fold10.Rep10"
1 0.680526315789474 "LC" "nonLC" 171 0.672 0.328 "Fold10.Rep10"
1 0.680526315789474 "LC" "nonLC" 198 0.626 0.374 "Fold10.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 203 0.682 0.318 "Fold10.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 224 0.904 0.096 "Fold10.Rep10"
1 0.680526315789474 "LC" "LC" 36 0.148 0.852 "Fold08.Rep02"
1 0.680526315789474 "LC" "nonLC" 42 0.322 0.678 "Fold08.Rep02"
1 0.680526315789474 "nonLC" "LC" 50 0.906 0.094 "Fold08.Rep02"
1 0.680526315789474 "LC" "nonLC" 59 0.51 0.49 "Fold08.Rep02"
1 0.680526315789474 "LC" "nonLC" 62 0.016 0.984 "Fold08.Rep02"
1 0.680526315789474 "LC" "nonLC" 66 0.352 0.648 "Fold08.Rep02"
1 0.680526315789474 "LC" "LC" 74 0.078 0.922 "Fold08.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 77 0.916 0.084 "Fold08.Rep02"
1 0.680526315789474 "LC" "LC" 78 0.158 0.842 "Fold08.Rep02"
1 0.680526315789474 "LC" "nonLC" 104 0.602 0.398 "Fold08.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 4 0.838 0.162 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "LC" 20 0.844 0.156 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 25 0.81 0.19 "Fold05.Rep02"
1 0.680526315789474 "LC" "LC" 26 0.672 0.328 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 38 0.946 0.054 "Fold05.Rep06"
1 0.680526315789474 "LC" "LC" 40 0.114 0.886 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 46 0.972 0.028 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 10 1 0 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 32 0.844 0.156 "Fold06.Rep05"
1 0.680526315789474 "LC" "LC" 35 0.07 0.93 "Fold06.Rep05"
1 0.680526315789474 "LC" "nonLC" 45 0.572 0.428 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "LC" 50 0.94 0.06 "Fold06.Rep05"
1 0.680526315789474 "LC" "LC" 56 0.02 0.98 "Fold06.Rep05"
1 0.680526315789474 "LC" "nonLC" 67 0.172 0.828 "Fold06.Rep05"
1 0.680526315789474 "LC" "LC" 69 0.022 0.978 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 82 0.946 0.054 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "LC" 93 0.952 0.048 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 99 0.944 0.056 "Fold06.Rep05"
1 0.680526315789474 "LC" "LC" 115 0.012 0.988 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 132 0.766 0.234 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 151 0.922 0.078 "Fold06.Rep05"
1 0.680526315789474 "LC" "LC" 153 0.074 0.926 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 163 0.992 0.008 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "LC" 173 0.942 0.058 "Fold06.Rep05"
1 0.680526315789474 "LC" "LC" 178 0.054 0.946 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 200 0.918 0.082 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 206 0.96 0.04 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 208 0.99 0.01 "Fold06.Rep05"
1 0.680526315789474 "LC" "LC" 217 0.636 0.364 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 223 0.964 0.036 "Fold06.Rep05"
1 0.680526315789474 "nonLC" "LC" 141 0.992 0.008 "Fold04.Rep01"
1 0.680526315789474 "LC" "nonLC" 155 0.652 0.348 "Fold04.Rep01"
1 0.680526315789474 "LC" "nonLC" 164 0.21 0.79 "Fold04.Rep01"
1 0.680526315789474 "LC" "LC" 168 0.386 0.614 "Fold04.Rep01"
1 0.680526315789474 "LC" "LC" 178 0.04 0.96 "Fold04.Rep01"
1 0.680526315789474 "LC" "LC" 180 0.232 0.768 "Fold04.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 184 0.958 0.042 "Fold04.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 196 0.898 0.102 "Fold04.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 216 0.91 0.09 "Fold04.Rep01"
1 0.680526315789474 "LC" "LC" 154 0.488 0.512 "Fold02.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 157 0.972 0.028 "Fold02.Rep04"
1 0.680526315789474 "LC" "LC" 160 0.488 0.512 "Fold02.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 191 0.938 0.062 "Fold02.Rep04"
1 0.680526315789474 "LC" "nonLC" 201 0.43 0.57 "Fold02.Rep04"
1 0.680526315789474 "nonLC" "LC" 5 0.784 0.216 "Fold01.Rep01"
1 0.680526315789474 "LC" "LC" 2 0.616 0.384 "Fold09.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 25 0.894 0.106 "Fold09.Rep05"
1 0.680526315789474 "LC" "nonLC" 33 0.418 0.582 "Fold09.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 38 0.938 0.062 "Fold09.Rep05"
1 0.680526315789474 "nonLC" "LC" 47 0.952 0.048 "Fold09.Rep05"
1 0.680526315789474 "LC" "nonLC" 63 0.576 0.424 "Fold09.Rep05"
1 0.680526315789474 "LC" "nonLC" 71 0.18 0.82 "Fold09.Rep05"
1 0.680526315789474 "LC" "nonLC" 86 0.178 0.822 "Fold09.Rep05"
1 0.680526315789474 "LC" "LC" 98 0.666 0.334 "Fold09.Rep05"
1 0.680526315789474 "LC" "LC" 106 0.012 0.988 "Fold09.Rep05"
1 0.680526315789474 "LC" "LC" 109 0.026 0.974 "Fold09.Rep05"
1 0.680526315789474 "LC" "LC" 120 0.022 0.978 "Fold09.Rep05"
1 0.680526315789474 "LC" "LC" 128 0.044 0.956 "Fold09.Rep05"
1 0.680526315789474 "LC" "LC" 147 0.454 0.546 "Fold09.Rep05"
1 0.680526315789474 "LC" "nonLC" 155 0.58 0.42 "Fold09.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 158 0.926 0.074 "Fold09.Rep05"
1 0.680526315789474 "LC" "LC" 160 0.502 0.498 "Fold09.Rep05"
1 0.680526315789474 "LC" "LC" 183 0.22 0.78 "Fold09.Rep05"
1 0.680526315789474 "LC" "nonLC" 187 0.504 0.496 "Fold09.Rep05"
1 0.680526315789474 "LC" "LC" 16 0.278 0.722 "Fold09.Rep03"
1 0.680526315789474 "nonLC" "LC" 20 0.858 0.142 "Fold09.Rep03"
1 0.680526315789474 "LC" "nonLC" 41 0.378 0.622 "Fold09.Rep03"
1 0.680526315789474 "LC" "nonLC" 42 0.212 0.788 "Fold09.Rep03"
1 0.680526315789474 "LC" "LC" 44 0.036 0.964 "Fold09.Rep03"
1 0.680526315789474 "nonLC" "LC" 53 0.722 0.278 "Fold09.Rep03"
1 0.680526315789474 "LC" "nonLC" 59 0.544 0.456 "Fold09.Rep03"
1 0.680526315789474 "LC" "nonLC" 76 0.134 0.866 "Fold09.Rep03"
1 0.680526315789474 "nonLC" "LC" 93 0.922 0.078 "Fold09.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 94 0.998 0.002 "Fold09.Rep03"
1 0.680526315789474 "LC" "LC" 105 0.272 0.728 "Fold09.Rep03"
1 0.680526315789474 "LC" "LC" 106 0.048 0.952 "Fold09.Rep03"
1 0.680526315789474 "LC" "LC" 119 0.564 0.436 "Fold09.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 122 0.944 0.056 "Fold09.Rep03"
1 0.680526315789474 "LC" "LC" 125 0.052 0.948 "Fold09.Rep03"
