"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 198 0.65 0.35 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 200 0.744 0.256 "Fold01.Rep07"
1 0.577368421052632 "LC" "nonLC" 205 0.448 0.552 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 216 0.906 0.094 "Fold01.Rep07"
1 0.577368421052632 "LC" "nonLC" 86 0.268 0.732 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 111 0.062 0.938 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 112 0.824 0.176 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 115 0.094 0.906 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 123 0.988 0.012 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 128 0.064 0.936 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "LC" 131 0.602 0.398 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 142 0.932 0.068 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 10 0.97 0.03 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 18 0.166 0.834 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 7 0.974 0.026 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 11 0.964 0.036 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 32 0.708 0.292 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 39 0.534 0.466 "Fold09.Rep09"
1 0.577368421052632 "LC" "nonLC" 41 0.248 0.752 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "LC" 43 0.942 0.058 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 125 0.182 0.818 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 127 0.088 0.912 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 132 0.804 0.196 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 143 0.924 0.076 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 170 0.844 0.156 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 171 0.728 0.272 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 89 0.776 0.224 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 99 0.966 0.034 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 106 0.072 0.928 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 122 0.734 0.266 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 128 0.122 0.878 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "LC" 131 0.652 0.348 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 2 0.366 0.634 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 16 0.398 0.602 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 24 0.182 0.818 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 25 0.816 0.184 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 47 0.934 0.066 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 48 0.46 0.54 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 59 0.502 0.498 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 70 0.41 0.59 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 8 0.13 0.87 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 10 0.98 0.02 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 12 0.274 0.726 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 21 0.318 0.682 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 38 0.816 0.184 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 55 0.542 0.458 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 56 0.182 0.818 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 86 0.254 0.746 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 93 0.878 0.122 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 95 0.94 0.06 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 100 0.95 0.05 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 102 0.212 0.788 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 125 0.212 0.788 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 138 0.922 0.078 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 143 0.92 0.08 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 152 0.846 0.154 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 158 0.816 0.184 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 162 0.748 0.252 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 174 0.922 0.078 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 185 0.068 0.932 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 186 0.096 0.904 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 199 0.474 0.526 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 204 0.756 0.244 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 213 0.766 0.234 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 217 0.41 0.59 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 218 0.67 0.33 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 224 0.908 0.092 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "LC" 5 0.65 0.35 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 11 0.866 0.134 "Fold02.Rep10"
1 0.577368421052632 "LC" "nonLC" 13 0.1 0.9 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 22 0.788 0.212 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 23 0.97 0.03 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 31 0.92 0.08 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 49 0.198 0.802 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 64 0.622 0.378 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 75 0.972 0.028 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 108 0.7 0.3 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 114 0.956 0.044 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 118 0.134 0.866 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 141 0.976 0.024 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 147 0.332 0.668 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 150 0.982 0.018 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 161 0.894 0.106 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 166 0.146 0.854 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 175 0.958 0.042 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 182 0.792 0.208 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 208 0.94 0.06 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 223 0.784 0.216 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 225 0.782 0.218 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 162 0.758 0.242 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 165 0.946 0.054 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 173 0.956 0.044 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 204 0.528 0.472 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 205 0.27 0.73 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 210 0.524 0.476 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 217 0.288 0.712 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 76 0.14 0.86 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 84 0.68 0.32 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 92 0.92 0.08 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 97 0.902 0.098 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 105 0.312 0.688 "Fold04.Rep09"
1 0.577368421052632 "LC" "nonLC" 13 0.228 0.772 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 20 0.5 0.5 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 42 0.57 0.43 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "LC" 53 0.88 0.12 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 66 0.474 0.526 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 69 0.054 0.946 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 73 0.936 0.064 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 76 0.09 0.91 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 78 0.31 0.69 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 92 0.968 0.032 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 119 0.474 0.526 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 129 0.174 0.826 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 149 0.432 0.568 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 155 0.518 0.482 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 172 0.82 0.18 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 180 0.192 0.808 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 183 0.202 0.798 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 186 0.112 0.888 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 187 0.512 0.488 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 192 0.786 0.214 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 196 0.618 0.382 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 205 0.438 0.562 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 17 0.766 0.234 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 24 0.308 0.692 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 31 0.928 0.072 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 39 0.488 0.512 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 44 0.09 0.91 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "LC" 53 0.826 0.174 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "LC" 47 0.962 0.038 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 66 0.436 0.564 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 7 0.956 0.044 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 110 0.568 0.432 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 112 0.802 0.198 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 127 0.042 0.958 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 148 0.928 0.072 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 152 0.804 0.196 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 153 0.138 0.862 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 158 0.818 0.182 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 176 0.948 0.052 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 181 0.852 0.148 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 183 0.258 0.742 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 186 0.238 0.762 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 197 0.802 0.198 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 214 0.626 0.374 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 176 0.976 0.024 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 193 0.726 0.274 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 195 0.89 0.11 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 207 0.296 0.704 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 224 0.94 0.06 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 142 0.948 0.052 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 147 0.336 0.664 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 151 0.762 0.238 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 153 0.194 0.806 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 154 0.492 0.508 "Fold03.Rep09"
1 0.577368421052632 "LC" "nonLC" 169 0.576 0.424 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 178 0.174 0.826 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "LC" 188 0.818 0.182 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 220 0.864 0.136 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 79 0.526 0.474 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 91 0.986 0.014 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 110 0.492 0.508 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 112 0.83 0.17 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 115 0.098 0.902 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 134 0.886 0.114 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 142 0.99 0.01 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 158 0.868 0.132 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 162 0.694 0.306 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 163 0.948 0.052 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 168 0.464 0.536 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 169 0.6 0.4 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 172 0.764 0.236 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 3 0.946 0.054 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 16 0.38 0.62 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 20 0.682 0.318 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 39 0.542 0.458 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 48 0.582 0.418 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 50 0.832 0.168 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 51 0.738 0.262 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 73 0.912 0.088 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 85 0.36 0.64 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 91 0.968 0.032 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 98 0.666 0.334 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 99 0.94 0.06 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 116 0.21 0.79 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 122 0.878 0.122 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 123 0.992 0.008 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 131 0.572 0.428 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 132 0.654 0.346 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 146 0.676 0.324 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 170 0.9 0.1 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 171 0.776 0.224 "Fold10.Rep10"
1 0.577368421052632 "LC" "nonLC" 198 0.542 0.458 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 203 0.65 0.35 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 224 0.948 0.052 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 36 0.188 0.812 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 42 0.412 0.588 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 50 0.9 0.1 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 59 0.582 0.418 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 62 0.044 0.956 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 66 0.168 0.832 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 74 0.256 0.744 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 77 0.894 0.106 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 78 0.136 0.864 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 104 0.576 0.424 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 138 0.966 0.034 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 144 0.614 0.386 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 4 0.744 0.256 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 20 0.73 0.27 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 38 0.92 0.08 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 40 0.182 0.818 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 46 0.888 0.112 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 10 0.952 0.048 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 32 0.838 0.162 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 35 0.064 0.936 "Fold06.Rep05"
1 0.577368421052632 "LC" "nonLC" 45 0.21 0.79 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 50 0.842 0.158 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 56 0.152 0.848 "Fold06.Rep05"
1 0.577368421052632 "LC" "nonLC" 67 0.094 0.906 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 69 0.074 0.926 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 82 0.79 0.21 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 93 0.914 0.086 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 99 0.956 0.044 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 115 0.128 0.872 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 132 0.746 0.254 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 151 0.77 0.23 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 153 0.14 0.86 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 163 0.818 0.182 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 173 0.956 0.044 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 178 0.196 0.804 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 200 0.834 0.166 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 206 0.824 0.176 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 208 0.916 0.084 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 217 0.41 0.59 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 223 0.89 0.11 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 141 0.974 0.026 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 155 0.542 0.458 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 164 0.41 0.59 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 168 0.672 0.328 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 178 0.03 0.97 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 180 0.134 0.866 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 184 0.958 0.042 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 196 0.712 0.288 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 216 0.858 0.142 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 143 0.978 0.022 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 149 0.566 0.434 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 154 0.318 0.682 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 157 0.956 0.044 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 160 0.446 0.554 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "LC" 5 0.754 0.246 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 7 0.96 0.04 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 25 0.868 0.132 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 2 0.462 0.538 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 25 0.83 0.17 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 33 0.35 0.65 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 38 0.868 0.132 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "LC" 47 0.908 0.092 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 63 0.502 0.498 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 71 0.254 0.746 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 86 0.296 0.704 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "LC" 98 0.656 0.344 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 106 0.064 0.936 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 109 0.072 0.928 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 120 0.086 0.914 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 128 0.11 0.89 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 147 0.254 0.746 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 155 0.49 0.51 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 158 0.852 0.148 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 160 0.284 0.716 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 16 0.326 0.674 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 20 0.654 0.346 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 41 0.22 0.78 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 42 0.472 0.528 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 44 0.108 0.892 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 53 0.844 0.156 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 59 0.416 0.584 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 76 0.112 0.888 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 93 0.91 0.09 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 94 0.97 0.03 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 105 0.316 0.684 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 106 0.02 0.98 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 119 0.416 0.584 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 122 0.766 0.234 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 125 0.182 0.818 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 11 0.806 0.194 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 14 0.19 0.81 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 17 0.83 0.17 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 23 0.968 0.032 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "LC" 26 0.688 0.312 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 32 0.762 0.238 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 36 0.512 0.488 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 55 0.494 0.506 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 61 0.662 0.338 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "LC" 93 0.91 0.09 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 102 0.226 0.774 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 109 0.06 0.94 "Fold07.Rep08"
1 0.577368421052632 "LC" "nonLC" 111 0.11 0.89 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 114 0.952 0.048 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 117 0.266 0.734 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 119 0.196 0.804 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 150 0.89 0.11 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 157 0.948 0.052 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 179 0.964 0.036 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 180 0.208 0.792 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 194 0.916 0.084 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 200 0.866 0.134 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 223 0.784 0.216 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 99 0.958 0.042 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 100 0.962 0.038 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 116 0.112 0.888 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 118 0.132 0.868 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 145 0.866 0.134 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 158 0.852 0.148 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 160 0.428 0.572 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 161 0.78 0.22 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 166 0.142 0.858 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 198 0.72 0.28 "Fold06.Rep03"
1 0.577368421052632 "LC" "nonLC" 199 0.49 0.51 "Fold06.Rep03"
1 0.577368421052632 "LC" "nonLC" 203 0.508 0.492 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "LC" 90 0.89 0.11 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "LC" 93 0.926 0.074 "Fold02.Rep02"
1 0.577368421052632 "LC" "nonLC" 96 0.482 0.518 "Fold02.Rep02"
