"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
8 0.474210526315789 "nonLC" "nonLC" 200 0.74 0.26 "Fold02.Rep02"
8 0.474210526315789 "LC" "LC" 126 0.158 0.842 "Fold09.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 172 0.816 0.184 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 179 0.782 0.218 "Fold03.Rep05"
8 0.474210526315789 "LC" "LC" 180 0.126 0.874 "Fold03.Rep05"
8 0.474210526315789 "LC" "LC" 186 0.11 0.89 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "LC" 188 0.814 0.186 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 215 0.938 0.062 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "LC" 149 0.578 0.422 "Fold05.Rep01"
8 0.474210526315789 "nonLC" "LC" 93 0.738 0.262 "Fold07.Rep08"
8 0.474210526315789 "LC" "LC" 102 0.142 0.858 "Fold07.Rep08"
8 0.474210526315789 "LC" "LC" 109 0.19 0.81 "Fold07.Rep08"
8 0.474210526315789 "LC" "nonLC" 111 0.236 0.764 "Fold07.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 114 0.778 0.222 "Fold07.Rep08"
8 0.474210526315789 "nonLC" "LC" 57 0.478 0.522 "Fold05.Rep04"
8 0.474210526315789 "LC" "nonLC" 73 0.332 0.668 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 150 0.714 0.286 "Fold07.Rep08"
8 0.474210526315789 "LC" "nonLC" 157 0.366 0.634 "Fold07.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 179 0.854 0.146 "Fold07.Rep08"
8 0.474210526315789 "LC" "LC" 180 0.188 0.812 "Fold07.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 194 0.952 0.048 "Fold07.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 200 0.792 0.208 "Fold07.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 223 0.784 0.216 "Fold07.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 113 0.872 0.128 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 124 0.664 0.336 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "LC" 144 0.65 0.35 "Fold10.Rep03"
8 0.474210526315789 "LC" "LC" 147 0.158 0.842 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 163 0.718 0.282 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 172 0.86 0.14 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 179 0.872 0.128 "Fold10.Rep03"
8 0.474210526315789 "LC" "LC" 202 0.418 0.582 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 215 0.932 0.068 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 216 0.734 0.266 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 84 0.774 0.226 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "LC" 95 0.844 0.156 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "LC" 98 0.668 0.332 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 108 0.668 0.332 "Fold01.Rep06"
8 0.474210526315789 "LC" "nonLC" 111 0.066 0.934 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 3 0.97 0.03 "Fold06.Rep08"
8 0.474210526315789 "LC" "nonLC" 8 0.086 0.914 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 4 0.702 0.298 "Fold02.Rep07"
8 0.474210526315789 "nonLC" "LC" 5 0.744 0.256 "Fold02.Rep07"
8 0.474210526315789 "LC" "LC" 12 0.214 0.786 "Fold02.Rep07"
8 0.474210526315789 "LC" "LC" 16 0.462 0.538 "Fold02.Rep07"
8 0.474210526315789 "LC" "LC" 18 0.15 0.85 "Fold02.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 29 0.75 0.25 "Fold02.Rep07"
8 0.474210526315789 "LC" "nonLC" 45 0.294 0.706 "Fold02.Rep07"
8 0.474210526315789 "LC" "LC" 50 0.436 0.564 "Fold02.Rep07"
8 0.474210526315789 "nonLC" "LC" 51 0.508 0.492 "Fold02.Rep07"
8 0.474210526315789 "LC" "LC" 69 0.096 0.904 "Fold02.Rep07"
8 0.474210526315789 "LC" "LC" 72 0.232 0.768 "Fold02.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 104 0.522 0.478 "Fold02.Rep07"
8 0.474210526315789 "LC" "LC" 109 0.204 0.796 "Fold02.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 143 0.882 0.118 "Fold02.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 152 0.712 0.288 "Fold02.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 161 0.646 0.354 "Fold02.Rep07"
8 0.474210526315789 "LC" "LC" 182 0.378 0.622 "Fold02.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 194 0.924 0.076 "Fold02.Rep07"
8 0.474210526315789 "LC" "nonLC" 201 0.318 0.682 "Fold02.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 203 0.678 0.322 "Fold02.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 218 0.748 0.252 "Fold02.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 220 0.852 0.148 "Fold07.Rep02"
8 0.474210526315789 "LC" "LC" 101 0.114 0.886 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "LC" 141 0.816 0.184 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 159 0.486 0.514 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 169 0.66 0.34 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 46 0.756 0.244 "Fold09.Rep10"
8 0.474210526315789 "LC" "LC" 57 0.388 0.612 "Fold09.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 61 0.828 0.172 "Fold09.Rep10"
8 0.474210526315789 "LC" "nonLC" 67 0.06 0.94 "Fold09.Rep10"
8 0.474210526315789 "LC" "LC" 87 0.156 0.844 "Fold09.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 92 0.792 0.208 "Fold09.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 96 0.58 0.42 "Fold09.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 97 0.824 0.176 "Fold09.Rep10"
8 0.474210526315789 "LC" "LC" 109 0.07 0.93 "Fold09.Rep10"
8 0.474210526315789 "LC" "LC" 120 0.166 0.834 "Fold09.Rep10"
8 0.474210526315789 "LC" "LC" 15 0.104 0.896 "Fold01.Rep07"
8 0.474210526315789 "LC" "nonLC" 30 0.296 0.704 "Fold01.Rep07"
8 0.474210526315789 "LC" "LC" 2 0.29 0.71 "Fold05.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 10 0.932 0.068 "Fold05.Rep03"
8 0.474210526315789 "nonLC" "LC" 28 0.638 0.362 "Fold05.Rep03"
8 0.474210526315789 "LC" "nonLC" 30 0.348 0.652 "Fold05.Rep03"
8 0.474210526315789 "nonLC" "LC" 47 0.788 0.212 "Fold05.Rep03"
8 0.474210526315789 "LC" "LC" 54 0.234 0.766 "Fold05.Rep03"
8 0.474210526315789 "LC" "LC" 70 0.448 0.552 "Fold05.Rep03"
8 0.474210526315789 "LC" "nonLC" 71 0.184 0.816 "Fold05.Rep03"
8 0.474210526315789 "LC" "nonLC" 73 0.382 0.618 "Fold05.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 80 0.546 0.454 "Fold05.Rep03"
8 0.474210526315789 "LC" "LC" 129 0.102 0.898 "Fold05.Rep03"
8 0.474210526315789 "LC" "nonLC" 132 0.232 0.768 "Fold05.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 137 0.838 0.162 "Fold05.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 146 0.55 0.45 "Fold05.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 151 0.686 0.314 "Fold05.Rep03"
8 0.474210526315789 "LC" "LC" 153 0.198 0.802 "Fold05.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 171 0.788 0.212 "Fold05.Rep03"
8 0.474210526315789 "nonLC" "LC" 175 0.688 0.312 "Fold05.Rep03"
8 0.474210526315789 "LC" "LC" 190 0.23 0.77 "Fold05.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 195 0.744 0.256 "Fold05.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 196 0.786 0.214 "Fold05.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 204 0.79 0.21 "Fold05.Rep03"
8 0.474210526315789 "LC" "nonLC" 132 0.428 0.572 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "LC" 141 0.74 0.26 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 146 0.562 0.438 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 150 0.716 0.284 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 161 0.604 0.396 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "LC" 188 0.78 0.22 "Fold04.Rep06"
8 0.474210526315789 "LC" "LC" 189 0.108 0.892 "Fold04.Rep06"
8 0.474210526315789 "LC" "LC" 190 0.202 0.798 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 191 0.952 0.048 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 215 0.964 0.036 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 220 0.874 0.126 "Fold04.Rep06"
8 0.474210526315789 "LC" "nonLC" 222 0.266 0.734 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 187 0.512 0.488 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "LC" 188 0.91 0.09 "Fold08.Rep02"
8 0.474210526315789 "LC" "LC" 189 0.026 0.974 "Fold08.Rep02"
8 0.474210526315789 "LC" "LC" 153 0.02 0.98 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 181 0.536 0.464 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "LC" 182 0.52 0.48 "Fold07.Rep01"
8 0.474210526315789 "LC" "nonLC" 1 0.248 0.752 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 9 0.798 0.202 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 17 0.498 0.502 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "LC" 22 0.634 0.366 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 212 0.534 0.466 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 213 0.844 0.156 "Fold02.Rep02"
8 0.474210526315789 "LC" "nonLC" 221 0.402 0.598 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "LC" 26 0.576 0.424 "Fold07.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 32 0.886 0.114 "Fold07.Rep08"
8 0.474210526315789 "LC" "LC" 36 0.202 0.798 "Fold07.Rep08"
8 0.474210526315789 "nonLC" "LC" 55 0.782 0.218 "Fold07.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 61 0.684 0.316 "Fold07.Rep08"
8 0.474210526315789 "LC" "nonLC" 17 0.384 0.616 "Fold05.Rep04"
8 0.474210526315789 "LC" "LC" 126 0.186 0.814 "Fold10.Rep05"
8 0.474210526315789 "LC" "LC" 131 0.372 0.628 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 137 0.79 0.21 "Fold10.Rep05"
8 0.474210526315789 "LC" "LC" 149 0.342 0.658 "Fold10.Rep05"
8 0.474210526315789 "LC" "LC" 117 0.326 0.674 "Fold07.Rep08"
8 0.474210526315789 "LC" "LC" 119 0.218 0.782 "Fold07.Rep08"
8 0.474210526315789 "LC" "nonLC" 13 0.07 0.93 "Fold06.Rep01"
8 0.474210526315789 "LC" "LC" 15 0.178 0.822 "Fold06.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 23 0.978 0.022 "Fold06.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 31 0.746 0.254 "Fold06.Rep01"
8 0.474210526315789 "LC" "LC" 68 0.394 0.606 "Fold06.Rep01"
8 0.474210526315789 "LC" "LC" 78 0.426 0.574 "Fold06.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 80 0.52 0.48 "Fold06.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 100 0.984 0.016 "Fold06.Rep01"
8 0.474210526315789 "LC" "nonLC" 104 0.452 0.548 "Fold06.Rep01"
8 0.474210526315789 "LC" "LC" 117 0.238 0.762 "Fold06.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 121 0.924 0.076 "Fold06.Rep01"
8 0.474210526315789 "LC" "LC" 126 0.212 0.788 "Fold06.Rep01"
8 0.474210526315789 "LC" "nonLC" 132 0.282 0.718 "Fold06.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 137 0.834 0.166 "Fold06.Rep01"
8 0.474210526315789 "LC" "nonLC" 138 0.282 0.718 "Fold06.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 148 0.912 0.088 "Fold06.Rep01"
8 0.474210526315789 "LC" "nonLC" 150 0.316 0.684 "Fold06.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 159 0.656 0.344 "Fold06.Rep01"
8 0.474210526315789 "LC" "LC" 166 0.276 0.724 "Fold06.Rep01"
8 0.474210526315789 "nonLC" "LC" 174 0.542 0.458 "Fold06.Rep01"
8 0.474210526315789 "LC" "LC" 186 0.006 0.994 "Fold06.Rep01"
8 0.474210526315789 "nonLC" "LC" 188 0.788 0.212 "Fold06.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 33 0.538 0.462 "Fold09.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 38 0.636 0.364 "Fold09.Rep05"
8 0.474210526315789 "nonLC" "LC" 47 0.73 0.27 "Fold09.Rep05"
8 0.474210526315789 "nonLC" "LC" 26 0.55 0.45 "Fold08.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 27 0.922 0.078 "Fold08.Rep10"
8 0.474210526315789 "LC" "nonLC" 30 0.232 0.768 "Fold08.Rep10"
8 0.474210526315789 "nonLC" "LC" 37 0.772 0.228 "Fold08.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 42 0.542 0.458 "Fold08.Rep10"
8 0.474210526315789 "LC" "LC" 44 0.046 0.954 "Fold08.Rep10"
8 0.474210526315789 "nonLC" "LC" 47 0.722 0.278 "Fold08.Rep10"
8 0.474210526315789 "LC" "LC" 54 0.376 0.624 "Fold08.Rep10"
8 0.474210526315789 "LC" "LC" 147 0.28 0.72 "Fold09.Rep05"
8 0.474210526315789 "LC" "nonLC" 155 0.372 0.628 "Fold09.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 158 0.954 0.046 "Fold09.Rep05"
8 0.474210526315789 "LC" "LC" 160 0.404 0.596 "Fold09.Rep05"
8 0.474210526315789 "LC" "LC" 183 0.272 0.728 "Fold09.Rep05"
8 0.474210526315789 "LC" "LC" 102 0.144 0.856 "Fold01.Rep02"
8 0.474210526315789 "LC" "LC" 106 0.048 0.952 "Fold01.Rep02"
8 0.474210526315789 "LC" "LC" 119 0.368 0.632 "Fold01.Rep02"
8 0.474210526315789 "LC" "LC" 125 0.088 0.912 "Fold01.Rep02"
8 0.474210526315789 "LC" "LC" 127 0.04 0.96 "Fold01.Rep02"
8 0.474210526315789 "LC" "nonLC" 132 0.37 0.63 "Fold01.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 143 0.912 0.088 "Fold01.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 170 0.638 0.362 "Fold01.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 171 0.536 0.464 "Fold01.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 172 0.876 0.124 "Fold01.Rep02"
8 0.474210526315789 "LC" "LC" 182 0.472 0.528 "Fold01.Rep02"
8 0.474210526315789 "LC" "LC" 185 0.18 0.82 "Fold01.Rep02"
8 0.474210526315789 "LC" "LC" 190 0.308 0.692 "Fold01.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 191 0.796 0.204 "Fold01.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 194 0.902 0.098 "Fold01.Rep02"
8 0.474210526315789 "LC" "nonLC" 210 0.44 0.56 "Fold01.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 224 0.774 0.226 "Fold01.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 142 0.918 0.082 "Fold01.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 145 0.608 0.392 "Fold01.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 171 0.658 0.342 "Fold01.Rep05"
8 0.474210526315789 "nonLC" "LC" 175 0.782 0.218 "Fold01.Rep05"
8 0.474210526315789 "nonLC" "LC" 182 0.614 0.386 "Fold01.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 198 0.962 0.038 "Fold01.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 199 0.584 0.416 "Fold01.Rep05"
8 0.474210526315789 "LC" "nonLC" 205 0.29 0.71 "Fold01.Rep05"
8 0.474210526315789 "LC" "nonLC" 210 0.464 0.536 "Fold01.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 220 0.944 0.056 "Fold01.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 177 0.816 0.184 "Fold05.Rep05"
8 0.474210526315789 "LC" "LC" 189 0.202 0.798 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 194 0.906 0.094 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 195 0.642 0.358 "Fold05.Rep05"
8 0.474210526315789 "LC" "nonLC" 201 0.364 0.636 "Fold05.Rep05"
8 0.474210526315789 "LC" "LC" 202 0.28 0.72 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 203 0.686 0.314 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "LC" 91 0.86 0.14 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 97 0.83 0.17 "Fold07.Rep05"
8 0.474210526315789 "LC" "LC" 119 0.376 0.624 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 121 0.828 0.172 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 133 0.698 0.302 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 135 0.68 0.32 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "LC" 139 0.584 0.416 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 150 0.712 0.288 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "LC" 165 0.942 0.058 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 184 0.78 0.22 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 191 0.926 0.074 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 192 0.816 0.184 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 112 0.62 0.38 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 113 0.876 0.124 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 137 0.904 0.096 "Fold04.Rep02"
8 0.474210526315789 "LC" "LC" 2 0.224 0.776 "Fold05.Rep08"
8 0.474210526315789 "LC" "LC" 16 0.31 0.69 "Fold05.Rep08"
8 0.474210526315789 "LC" "nonLC" 24 0.126 0.874 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 25 0.646 0.354 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "LC" 47 0.75 0.25 "Fold05.Rep08"
8 0.474210526315789 "LC" "nonLC" 48 0.354 0.646 "Fold05.Rep08"
8 0.474210526315789 "LC" "nonLC" 59 0.394 0.606 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "LC" 5 0.788 0.212 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 9 0.756 0.244 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 25 0.606 0.394 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 27 0.924 0.076 "Fold08.Rep09"
8 0.474210526315789 "LC" "LC" 34 0.194 0.806 "Fold08.Rep09"
8 0.474210526315789 "LC" "nonLC" 45 0.254 0.746 "Fold08.Rep09"
8 0.474210526315789 "LC" "LC" 50 0.304 0.696 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 61 0.758 0.242 "Fold08.Rep09"
8 0.474210526315789 "LC" "nonLC" 67 0.048 0.952 "Fold08.Rep09"
8 0.474210526315789 "LC" "LC" 69 0.098 0.902 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "LC" 85 0.674 0.326 "Fold08.Rep09"
8 0.474210526315789 "LC" "LC" 118 0.2 0.8 "Fold08.Rep09"
8 0.474210526315789 "LC" "LC" 126 0.218 0.782 "Fold08.Rep09"
8 0.474210526315789 "LC" "nonLC" 145 0.43 0.57 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 140 0.832 0.168 "Fold09.Rep08"
8 0.474210526315789 "LC" "LC" 147 0.248 0.752 "Fold09.Rep08"
8 0.474210526315789 "LC" "LC" 178 0.172 0.828 "Fold09.Rep08"
8 0.474210526315789 "LC" "LC" 190 0.318 0.682 "Fold09.Rep08"
8 0.474210526315789 "LC" "nonLC" 210 0.418 0.582 "Fold09.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 213 0.814 0.186 "Fold09.Rep08"
8 0.474210526315789 "LC" "LC" 219 0.1 0.9 "Fold09.Rep08"
8 0.474210526315789 "LC" "LC" 219 0.118 0.882 "Fold03.Rep05"
8 0.474210526315789 "LC" "nonLC" 221 0.426 0.574 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 215 0.934 0.066 "Fold05.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 218 0.716 0.284 "Fold05.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 161 0.724 0.276 "Fold10.Rep05"
8 0.474210526315789 "LC" "LC" 168 0.45 0.55 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 27 0.952 0.048 "Fold08.Rep05"
8 0.474210526315789 "LC" "nonLC" 30 0.236 0.764 "Fold08.Rep05"
8 0.474210526315789 "LC" "LC" 36 0.22 0.78 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 46 0.642 0.358 "Fold08.Rep05"
8 0.474210526315789 "LC" "LC" 15 0.15 0.85 "Fold06.Rep10"
8 0.474210526315789 "LC" "LC" 18 0.132 0.868 "Fold06.Rep10"
8 0.474210526315789 "LC" "nonLC" 25 0.288 0.712 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 29 0.658 0.342 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 33 0.732 0.268 "Fold06.Rep10"
8 0.474210526315789 "LC" "LC" 34 0.164 0.836 "Fold06.Rep10"
8 0.474210526315789 "LC" "LC" 35 0.094 0.906 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 4 0.67 0.33 "Fold07.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 6 0.874 0.126 "Fold07.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 23 0.846 0.154 "Fold07.Rep09"
8 0.474210526315789 "LC" "LC" 36 0.27 0.73 "Fold07.Rep09"
8 0.474210526315789 "LC" "nonLC" 42 0.46 0.54 "Fold07.Rep09"
8 0.474210526315789 "LC" "nonLC" 48 0.244 0.756 "Fold07.Rep09"
8 0.474210526315789 "nonLC" "LC" 53 0.65 0.35 "Fold07.Rep09"
8 0.474210526315789 "LC" "nonLC" 59 0.328 0.672 "Fold07.Rep09"
8 0.474210526315789 "LC" "LC" 68 0.322 0.678 "Fold07.Rep09"
8 0.474210526315789 "nonLC" "LC" 70 0.536 0.464 "Fold07.Rep09"
8 0.474210526315789 "nonLC" "LC" 79 0.532 0.468 "Fold07.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 83 0.85 0.15 "Fold07.Rep09"
8 0.474210526315789 "nonLC" "LC" 90 0.656 0.344 "Fold07.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 123 0.85 0.15 "Fold07.Rep09"
8 0.474210526315789 "LC" "LC" 127 0.044 0.956 "Fold07.Rep09"
8 0.474210526315789 "LC" "nonLC" 132 0.276 0.724 "Fold07.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 177 0.802 0.198 "Fold07.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 184 0.674 0.326 "Fold07.Rep09"
8 0.474210526315789 "LC" "LC" 185 0.164 0.836 "Fold07.Rep09"
8 0.474210526315789 "LC" "LC" 186 0.046 0.954 "Fold07.Rep09"
8 0.474210526315789 "LC" "nonLC" 201 0.234 0.766 "Fold07.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 208 0.932 0.068 "Fold07.Rep09"
8 0.474210526315789 "LC" "LC" 74 0.352 0.648 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 75 0.84 0.16 "Fold09.Rep09"
8 0.474210526315789 "LC" "LC" 78 0.388 0.612 "Fold09.Rep09"
8 0.474210526315789 "LC" "LC" 87 0.16 0.84 "Fold09.Rep09"
8 0.474210526315789 "LC" "LC" 88 0.252 0.748 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 89 0.5 0.5 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 99 0.576 0.424 "Fold09.Rep09"
8 0.474210526315789 "LC" "LC" 106 0.04 0.96 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 122 0.538 0.462 "Fold09.Rep09"
8 0.474210526315789 "LC" "LC" 128 0.038 0.962 "Fold09.Rep09"
8 0.474210526315789 "LC" "LC" 131 0.336 0.664 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 133 0.688 0.312 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 197 0.95 0.05 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 198 0.916 0.084 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 212 0.6 0.4 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 213 0.802 0.198 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 213 0.826 0.174 "Fold07.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 215 0.962 0.038 "Fold07.Rep10"
8 0.474210526315789 "LC" "LC" 12 0.094 0.906 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 31 0.808 0.192 "Fold07.Rep03"
8 0.474210526315789 "LC" "LC" 49 0.148 0.852 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "LC" 55 0.688 0.312 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 58 0.576 0.424 "Fold07.Rep03"
8 0.474210526315789 "LC" "LC" 79 0.306 0.694 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "LC" 95 0.682 0.318 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 97 0.888 0.112 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "LC" 98 0.564 0.436 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 107 0.538 0.462 "Fold07.Rep03"
8 0.474210526315789 "LC" "LC" 115 0.014 0.986 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 140 0.898 0.102 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 152 0.824 0.176 "Fold07.Rep03"
