"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 221 0.674 0.326 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 223 0.852 0.148 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 40 0.272 0.728 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 71 0.128 0.872 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 77 0.588 0.412 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 81 0.548 0.452 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 83 0.966 0.034 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 84 0.794 0.206 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 103 0.174 0.826 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 105 0.512 0.488 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 107 0.53 0.47 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 111 0.094 0.906 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 126 0.358 0.642 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 154 0.404 0.596 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 155 0.582 0.418 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 159 0.73 0.27 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 164 0.538 0.462 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 177 0.706 0.294 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 216 0.73 0.27 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 199 0.756 0.244 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 216 0.786 0.214 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 217 0.528 0.472 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 221 0.676 0.324 "Fold05.Rep09"
1 0.577368421052632 "LC" "nonLC" 86 0.288 0.712 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 90 0.736 0.264 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 92 0.95 0.05 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 96 0.796 0.204 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 109 0.15 0.85 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 113 0.786 0.214 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 124 0.782 0.218 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 144 0.738 0.262 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 147 0.382 0.618 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 9 0.818 0.182 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 19 0.838 0.162 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 30 0.516 0.484 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 41 0.338 0.662 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 44 0.086 0.914 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 49 0.298 0.702 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 72 0.18 0.82 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 78 0.232 0.768 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 90 0.552 0.448 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 106 0.116 0.884 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 121 0.94 0.06 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 130 0.942 0.058 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 131 0.518 0.482 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 143 0.848 0.152 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 152 0.618 0.382 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 161 0.806 0.194 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 189 0.172 0.828 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 193 0.718 0.282 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 207 0.354 0.646 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 212 0.646 0.354 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 217 0.524 0.476 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 222 0.586 0.414 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 187 0.686 0.314 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 206 0.742 0.258 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 210 0.378 0.622 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 198 0.916 0.084 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 199 0.684 0.316 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 203 0.686 0.314 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 148 0.658 0.342 "Fold03.Rep07"
1 0.577368421052632 "LC" "nonLC" 1 0.436 0.564 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 3 0.956 0.044 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 12 0.194 0.806 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 31 0.912 0.088 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 49 0.222 0.778 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 55 0.658 0.342 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 58 0.79 0.21 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 79 0.42 0.58 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 95 0.884 0.116 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 97 0.76 0.24 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 98 0.7 0.3 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 107 0.622 0.378 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 115 0.106 0.894 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 140 0.846 0.154 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 152 0.728 0.272 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 165 0.836 0.164 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 173 0.816 0.184 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 180 0.298 0.702 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 191 0.912 0.088 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 208 0.928 0.072 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 221 0.644 0.356 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 222 0.836 0.164 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 160 0.66 0.34 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "LC" 165 0.904 0.096 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 179 0.872 0.128 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 189 0.118 0.882 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 71 0.276 0.724 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 75 0.66 0.34 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "LC" 90 0.674 0.326 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "LC" 93 0.768 0.232 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 96 0.75 0.25 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 181 0.736 0.264 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 184 0.762 0.238 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 188 0.784 0.216 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 2 0.368 0.632 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 6 0.784 0.216 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 16 0.502 0.498 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 36 0.37 0.63 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 59 0.488 0.512 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 66 0.612 0.388 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 69 0.326 0.674 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 88 0.222 0.778 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 118 0.354 0.646 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 125 0.266 0.734 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 134 0.806 0.194 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 143 0.84 0.16 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 152 0.68 0.32 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 154 0.472 0.528 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 167 0.156 0.844 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 172 0.71 0.29 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 192 0.834 0.166 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 193 0.836 0.164 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 194 0.852 0.148 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 208 0.95 0.05 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 213 0.722 0.278 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 219 0.136 0.864 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 177 0.712 0.288 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 180 0.346 0.654 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 183 0.26 0.74 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 199 0.66 0.34 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 201 0.248 0.752 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 215 0.928 0.072 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 219 0.17 0.83 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 3 0.938 0.062 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 8 0.234 0.766 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 10 0.676 0.324 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 14 0.186 0.814 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 36 0.256 0.744 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 45 0.506 0.494 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 59 0.566 0.434 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 1 0.368 0.632 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 32 0.856 0.144 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 36 0.266 0.734 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 56 0.186 0.814 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 58 0.806 0.194 "Fold08.Rep07"
1 0.577368421052632 "LC" "nonLC" 62 0.122 0.878 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 70 0.562 0.438 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 74 0.38 0.62 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "LC" 91 0.918 0.082 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 92 0.944 0.056 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 106 0.1 0.9 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 108 0.75 0.25 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 116 0.24 0.76 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 117 0.35 0.65 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 129 0.17 0.83 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 130 0.91 0.09 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "LC" 165 0.894 0.106 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 168 0.44 0.56 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 169 0.608 0.392 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 183 0.246 0.754 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 208 0.918 0.082 "Fold08.Rep07"
1 0.577368421052632 "LC" "nonLC" 214 0.562 0.438 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 215 0.884 0.116 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 87 0.252 0.748 "Fold01.Rep07"
1 0.577368421052632 "LC" "nonLC" 89 0.484 0.516 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 97 0.742 0.258 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 6 0.82 0.18 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 11 0.854 0.146 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 30 0.364 0.636 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 32 0.872 0.128 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 41 0.27 0.73 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 43 0.724 0.276 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 46 0.844 0.156 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 48 0.424 0.576 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 49 0.268 0.732 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 53 0.648 0.352 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 60 0.26 0.74 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 65 0.504 0.496 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 73 0.596 0.404 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 121 0.882 0.118 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 124 0.684 0.316 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 126 0.326 0.674 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 131 0.476 0.524 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 141 0.752 0.248 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 146 0.76 0.24 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 151 0.632 0.368 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 154 0.48 0.52 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 174 0.748 0.252 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 220 0.76 0.24 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 61 0.79 0.21 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 77 0.574 0.426 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 83 0.968 0.032 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 96 0.702 0.298 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 118 0.244 0.756 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 120 0.204 0.796 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 127 0.134 0.866 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 133 0.762 0.238 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 63 0.694 0.306 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 68 0.648 0.352 "Fold10.Rep07"
1 0.577368421052632 "LC" "nonLC" 71 0.284 0.716 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 90 0.67 0.33 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 100 0.928 0.072 "Fold10.Rep07"
1 0.577368421052632 "LC" "nonLC" 212 0.39 0.61 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 217 0.376 0.624 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 44 0.074 0.926 "Fold04.Rep06"
1 0.577368421052632 "LC" "nonLC" 48 0.524 0.476 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 55 0.538 0.462 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 79 0.378 0.622 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 7 0.666 0.334 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 11 0.672 0.328 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 32 0.886 0.114 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 39 0.544 0.456 "Fold09.Rep09"
1 0.577368421052632 "LC" "nonLC" 41 0.324 0.676 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 43 0.57 0.43 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "LC" 64 0.776 0.224 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 74 0.402 0.598 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 75 0.818 0.182 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 78 0.232 0.768 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 87 0.29 0.71 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 88 0.134 0.866 "Fold09.Rep09"
1 0.577368421052632 "LC" "nonLC" 89 0.452 0.548 "Fold09.Rep09"
1 0.577368421052632 "LC" "nonLC" 99 0.572 0.428 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 106 0.19 0.81 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 122 0.598 0.402 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 128 0.158 0.842 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 131 0.506 0.494 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 133 0.75 0.25 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 197 0.886 0.114 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 198 0.876 0.124 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 212 0.692 0.308 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 213 0.834 0.166 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 126 0.22 0.78 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 131 0.572 0.428 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 28 0.818 0.182 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "LC" 53 0.664 0.336 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 2 0.478 0.522 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 6 0.892 0.108 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 21 0.726 0.274 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 23 0.95 0.05 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 26 0.506 0.494 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 29 0.738 0.262 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 43 0.66 0.34 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 60 0.318 0.682 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 61 0.758 0.242 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 67 0.172 0.828 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 79 0.54 0.46 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 87 0.37 0.63 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 89 0.784 0.216 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 91 0.91 0.09 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 121 0.95 0.05 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 147 0.368 0.632 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 155 0.53 0.47 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 163 0.828 0.172 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 200 0.756 0.244 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 206 0.698 0.302 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 212 0.548 0.452 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 217 0.556 0.444 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 219 0.222 0.778 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 8 0.248 0.752 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 10 0.88 0.12 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 12 0.246 0.754 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 21 0.472 0.528 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 38 0.658 0.342 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 55 0.624 0.376 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 56 0.21 0.79 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 86 0.308 0.692 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 93 0.746 0.254 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 95 0.822 0.178 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 100 0.95 0.05 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 102 0.302 0.698 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 125 0.238 0.762 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 32 0.876 0.124 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 36 0.234 0.766 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 46 0.744 0.256 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 57 0.694 0.306 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 61 0.814 0.186 "Fold09.Rep10"
1 0.577368421052632 "LC" "nonLC" 67 0.106 0.894 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 87 0.332 0.668 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 92 0.928 0.072 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 96 0.748 0.252 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 97 0.834 0.166 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 109 0.192 0.808 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 120 0.282 0.718 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 139 0.476 0.524 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 142 0.82 0.18 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 144 0.822 0.178 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 178 0.148 0.852 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 180 0.36 0.64 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 184 0.792 0.208 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 191 0.892 0.108 "Fold09.Rep10"
1 0.577368421052632 "LC" "nonLC" 207 0.422 0.578 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 218 0.626 0.374 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 221 0.618 0.382 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 10 0.828 0.172 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 15 0.226 0.774 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 21 0.366 0.634 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 27 0.832 0.168 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 29 0.718 0.282 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 35 0.284 0.716 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 50 0.57 0.43 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 63 0.722 0.278 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 74 0.33 0.67 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 84 0.542 0.458 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 92 0.938 0.062 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 97 0.846 0.154 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 99 0.56 0.44 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 118 0.216 0.784 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 124 0.708 0.292 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 126 0.338 0.662 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 140 0.868 0.132 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 147 0.276 0.724 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 178 0.174 0.826 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 190 0.268 0.732 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 210 0.442 0.558 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 213 0.73 0.27 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 219 0.116 0.884 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 36 0.19 0.81 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 46 0.804 0.196 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 53 0.682 0.318 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 61 0.84 0.16 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 76 0.178 0.822 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 85 0.57 0.43 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 94 0.9 0.1 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 101 0.122 0.878 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 110 0.286 0.714 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 122 0.576 0.424 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 130 0.904 0.096 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 136 0.732 0.268 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 157 0.768 0.232 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 167 0.358 0.642 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 170 0.91 0.09 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 211 0.228 0.772 "Fold08.Rep05"
