"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
11 0.52578947368421 "nonLC" "nonLC" 19 0.828 0.172 "Fold09.Rep07"
11 0.52578947368421 "LC" "nonLC" 25 0.484 0.516 "Fold09.Rep07"
11 0.52578947368421 "LC" "LC" 35 0.154 0.846 "Fold09.Rep07"
11 0.52578947368421 "LC" "LC" 40 0.318 0.682 "Fold09.Rep07"
11 0.52578947368421 "LC" "LC" 44 0.218 0.782 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "LC" 53 0.55 0.45 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "LC" 55 0.874 0.126 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "LC" 64 0.928 0.072 "Fold09.Rep07"
11 0.52578947368421 "LC" "LC" 88 0.252 0.748 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 99 0.714 0.286 "Fold09.Rep07"
11 0.52578947368421 "LC" "LC" 101 0.108 0.892 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 134 0.738 0.262 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "LC" 141 0.86 0.14 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 159 0.676 0.324 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 169 0.78 0.22 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 171 0.784 0.216 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 177 0.704 0.296 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 184 0.76 0.24 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "LC" 188 0.866 0.134 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 223 0.944 0.056 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 225 0.972 0.028 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 193 0.82 0.18 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 221 0.546 0.454 "Fold03.Rep04"
11 0.52578947368421 "LC" "nonLC" 13 0.108 0.892 "Fold06.Rep01"
11 0.52578947368421 "LC" "LC" 15 0.176 0.824 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 23 0.968 0.032 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 31 0.79 0.21 "Fold06.Rep01"
11 0.52578947368421 "LC" "LC" 68 0.502 0.498 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "LC" 22 0.692 0.308 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 23 0.978 0.022 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 31 0.846 0.154 "Fold02.Rep10"
11 0.52578947368421 "LC" "LC" 49 0.258 0.742 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "LC" 64 0.886 0.114 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 75 0.938 0.062 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 108 0.826 0.174 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 114 0.87 0.13 "Fold02.Rep10"
11 0.52578947368421 "LC" "LC" 118 0.064 0.936 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "LC" 141 0.96 0.04 "Fold02.Rep10"
11 0.52578947368421 "LC" "LC" 147 0.274 0.726 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 150 0.846 0.154 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 161 0.746 0.254 "Fold02.Rep10"
11 0.52578947368421 "LC" "LC" 166 0.072 0.928 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "LC" 175 0.848 0.152 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "LC" 182 0.738 0.262 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 208 0.944 0.056 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 223 0.912 0.088 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 225 0.952 0.048 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "LC" 64 0.906 0.094 "Fold06.Rep04"
11 0.52578947368421 "LC" "nonLC" 71 0.322 0.678 "Fold06.Rep04"
11 0.52578947368421 "nonLC" "LC" 93 0.752 0.248 "Fold06.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 108 0.784 0.216 "Fold06.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 124 0.858 0.142 "Fold06.Rep04"
11 0.52578947368421 "LC" "LC" 125 0.156 0.844 "Fold06.Rep04"
11 0.52578947368421 "LC" "LC" 126 0.194 0.806 "Fold06.Rep04"
11 0.52578947368421 "LC" "LC" 128 0.016 0.984 "Fold06.Rep04"
11 0.52578947368421 "LC" "LC" 147 0.234 0.766 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 158 0.952 0.048 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 162 0.842 0.158 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 163 0.732 0.268 "Fold08.Rep02"
11 0.52578947368421 "LC" "LC" 167 0.414 0.586 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 187 0.608 0.392 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "LC" 188 0.928 0.072 "Fold08.Rep02"
11 0.52578947368421 "LC" "LC" 189 0.088 0.912 "Fold08.Rep02"
11 0.52578947368421 "LC" "LC" 153 0.268 0.732 "Fold07.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 181 0.606 0.394 "Fold07.Rep01"
11 0.52578947368421 "LC" "LC" 182 0.52 0.48 "Fold07.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 206 0.856 0.144 "Fold07.Rep01"
11 0.52578947368421 "LC" "nonLC" 207 0.436 0.564 "Fold07.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 209 0.866 0.134 "Fold07.Rep01"
11 0.52578947368421 "LC" "nonLC" 222 0.298 0.702 "Fold07.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 224 0.884 0.116 "Fold07.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 29 0.872 0.128 "Fold10.Rep05"
11 0.52578947368421 "nonLC" "LC" 68 0.526 0.474 "Fold10.Rep05"
11 0.52578947368421 "LC" "LC" 78 0.452 0.548 "Fold10.Rep05"
11 0.52578947368421 "nonLC" "LC" 95 0.854 0.146 "Fold10.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 100 0.99 0.01 "Fold10.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 108 0.748 0.252 "Fold10.Rep05"
11 0.52578947368421 "LC" "LC" 153 0.306 0.694 "Fold03.Rep09"
11 0.52578947368421 "LC" "LC" 154 0.414 0.586 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 169 0.658 0.342 "Fold03.Rep09"
11 0.52578947368421 "LC" "LC" 178 0.144 0.856 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "LC" 188 0.95 0.05 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 220 0.964 0.036 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 82 0.698 0.302 "Fold03.Rep10"
11 0.52578947368421 "nonLC" "LC" 90 0.646 0.354 "Fold03.Rep10"
11 0.52578947368421 "LC" "LC" 115 0.02 0.98 "Fold03.Rep10"
11 0.52578947368421 "LC" "LC" 127 0.028 0.972 "Fold03.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 130 0.948 0.052 "Fold03.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 145 0.668 0.332 "Fold03.Rep10"
11 0.52578947368421 "LC" "nonLC" 157 0.46 0.54 "Fold03.Rep10"
11 0.52578947368421 "nonLC" "LC" 160 0.624 0.376 "Fold03.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 172 0.874 0.126 "Fold03.Rep10"
11 0.52578947368421 "LC" "LC" 190 0.278 0.722 "Fold03.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 192 0.918 0.082 "Fold03.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 193 0.788 0.212 "Fold03.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 197 0.962 0.038 "Fold03.Rep10"
11 0.52578947368421 "LC" "nonLC" 212 0.472 0.528 "Fold03.Rep10"
11 0.52578947368421 "LC" "nonLC" 214 0.456 0.544 "Fold03.Rep10"
11 0.52578947368421 "LC" "LC" 219 0.104 0.896 "Fold03.Rep10"
11 0.52578947368421 "LC" "LC" 156 0.284 0.716 "Fold04.Rep09"
11 0.52578947368421 "LC" "LC" 167 0.362 0.638 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 172 0.916 0.084 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "LC" 173 0.728 0.272 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 200 0.876 0.124 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 224 0.79 0.21 "Fold04.Rep09"
11 0.52578947368421 "LC" "LC" 110 0.394 0.606 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 3 0.974 0.026 "Fold07.Rep06"
11 0.52578947368421 "LC" "nonLC" 8 0.21 0.79 "Fold07.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 10 0.864 0.136 "Fold07.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 11 0.836 0.164 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 19 0.882 0.118 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 224 0.872 0.128 "Fold05.Rep06"
11 0.52578947368421 "nonLC" "LC" 173 0.72 0.28 "Fold06.Rep05"
11 0.52578947368421 "LC" "LC" 178 0.188 0.812 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 6 0.842 0.158 "Fold07.Rep10"
11 0.52578947368421 "LC" "nonLC" 45 0.192 0.808 "Fold07.Rep10"
11 0.52578947368421 "LC" "LC" 68 0.454 0.546 "Fold07.Rep10"
11 0.52578947368421 "LC" "LC" 78 0.466 0.534 "Fold07.Rep10"
11 0.52578947368421 "LC" "nonLC" 80 0.328 0.672 "Fold07.Rep10"
11 0.52578947368421 "LC" "LC" 119 0.432 0.568 "Fold07.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 124 0.744 0.256 "Fold07.Rep10"
11 0.52578947368421 "LC" "LC" 128 0.01 0.99 "Fold07.Rep10"
11 0.52578947368421 "LC" "LC" 129 0.176 0.824 "Fold07.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 148 0.906 0.094 "Fold07.Rep10"
11 0.52578947368421 "LC" "LC" 153 0.336 0.664 "Fold07.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 163 0.772 0.228 "Fold07.Rep10"
11 0.52578947368421 "nonLC" "LC" 165 0.934 0.066 "Fold07.Rep10"
11 0.52578947368421 "LC" "LC" 168 0.5 0.5 "Fold07.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 169 0.666 0.334 "Fold07.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 179 0.968 0.032 "Fold07.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 196 0.742 0.258 "Fold07.Rep10"
11 0.52578947368421 "LC" "nonLC" 201 0.226 0.774 "Fold07.Rep10"
11 0.52578947368421 "LC" "LC" 211 0.15 0.85 "Fold07.Rep10"
11 0.52578947368421 "LC" "nonLC" 42 0.506 0.494 "Fold08.Rep06"
11 0.52578947368421 "nonLC" "LC" 53 0.622 0.378 "Fold08.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 66 0.688 0.312 "Fold08.Rep06"
11 0.52578947368421 "LC" "LC" 69 0.07 0.93 "Fold08.Rep06"
11 0.52578947368421 "LC" "nonLC" 73 0.432 0.568 "Fold08.Rep06"
11 0.52578947368421 "LC" "nonLC" 76 0.28 0.72 "Fold08.Rep06"
11 0.52578947368421 "LC" "LC" 78 0.402 0.598 "Fold08.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 92 0.906 0.094 "Fold08.Rep06"
11 0.52578947368421 "nonLC" "LC" 119 0.54 0.46 "Fold08.Rep06"
11 0.52578947368421 "LC" "LC" 129 0.114 0.886 "Fold08.Rep06"
11 0.52578947368421 "LC" "LC" 149 0.292 0.708 "Fold08.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 155 0.64 0.36 "Fold08.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 172 0.884 0.116 "Fold08.Rep06"
11 0.52578947368421 "LC" "LC" 180 0.19 0.81 "Fold08.Rep06"
11 0.52578947368421 "LC" "LC" 183 0.418 0.582 "Fold08.Rep06"
11 0.52578947368421 "LC" "LC" 180 0.126 0.874 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 184 0.696 0.304 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 196 0.686 0.314 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 216 0.884 0.116 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "LC" 64 0.942 0.058 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "LC" 70 0.682 0.318 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 9 0.822 0.178 "Fold08.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 19 0.81 0.19 "Fold08.Rep08"
11 0.52578947368421 "LC" "nonLC" 30 0.356 0.644 "Fold08.Rep08"
11 0.52578947368421 "LC" "nonLC" 41 0.162 0.838 "Fold08.Rep08"
11 0.52578947368421 "LC" "LC" 44 0.204 0.796 "Fold08.Rep08"
11 0.52578947368421 "LC" "LC" 49 0.166 0.834 "Fold08.Rep08"
11 0.52578947368421 "LC" "LC" 72 0.184 0.816 "Fold08.Rep08"
11 0.52578947368421 "LC" "LC" 78 0.41 0.59 "Fold08.Rep08"
11 0.52578947368421 "nonLC" "LC" 90 0.554 0.446 "Fold08.Rep08"
11 0.52578947368421 "LC" "LC" 106 0.03 0.97 "Fold08.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 121 0.934 0.066 "Fold08.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 130 0.924 0.076 "Fold08.Rep08"
11 0.52578947368421 "LC" "LC" 131 0.422 0.578 "Fold08.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 143 0.904 0.096 "Fold08.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 152 0.784 0.216 "Fold08.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 161 0.622 0.378 "Fold08.Rep08"
11 0.52578947368421 "LC" "LC" 189 0.288 0.712 "Fold08.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 193 0.738 0.262 "Fold08.Rep08"
11 0.52578947368421 "LC" "nonLC" 207 0.31 0.69 "Fold08.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 212 0.588 0.412 "Fold08.Rep08"
11 0.52578947368421 "nonLC" "LC" 217 0.554 0.446 "Fold08.Rep08"
11 0.52578947368421 "LC" "nonLC" 222 0.33 0.67 "Fold08.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 10 0.966 0.034 "Fold09.Rep08"
11 0.52578947368421 "nonLC" "LC" 188 0.916 0.084 "Fold01.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 27 0.93 0.07 "Fold09.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 3 0.98 0.02 "Fold03.Rep05"
11 0.52578947368421 "LC" "LC" 12 0.256 0.744 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 23 0.98 0.02 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 66 0.666 0.334 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 77 0.796 0.204 "Fold03.Rep05"
11 0.52578947368421 "LC" "LC" 79 0.394 0.606 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 84 0.88 0.12 "Fold03.Rep05"
11 0.52578947368421 "LC" "LC" 102 0.154 0.846 "Fold03.Rep05"
11 0.52578947368421 "LC" "nonLC" 107 0.506 0.494 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 140 0.98 0.02 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "LC" 141 0.782 0.218 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 146 0.63 0.37 "Fold03.Rep05"
11 0.52578947368421 "LC" "LC" 154 0.342 0.658 "Fold03.Rep05"
11 0.52578947368421 "LC" "LC" 156 0.288 0.712 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 162 0.786 0.214 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 172 0.862 0.138 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 179 0.922 0.078 "Fold03.Rep05"
11 0.52578947368421 "LC" "LC" 180 0.164 0.836 "Fold03.Rep05"
11 0.52578947368421 "LC" "LC" 186 0.104 0.896 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "LC" 188 0.92 0.08 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 215 0.968 0.032 "Fold03.Rep05"
11 0.52578947368421 "LC" "LC" 219 0.132 0.868 "Fold03.Rep05"
11 0.52578947368421 "LC" "nonLC" 221 0.494 0.506 "Fold03.Rep05"
11 0.52578947368421 "nonLC" "LC" 217 0.536 0.464 "Fold05.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 46 0.644 0.356 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 63 0.69 0.31 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 3 0.986 0.014 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 9 0.896 0.104 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "LC" 37 0.768 0.232 "Fold06.Rep07"
11 0.52578947368421 "LC" "nonLC" 42 0.49 0.51 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "LC" 47 0.854 0.146 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 66 0.608 0.392 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 75 0.82 0.18 "Fold06.Rep07"
11 0.52578947368421 "LC" "LC" 79 0.444 0.556 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "LC" 85 0.678 0.322 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "LC" 93 0.792 0.208 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "LC" 95 0.818 0.182 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "LC" 98 0.68 0.32 "Fold06.Rep07"
11 0.52578947368421 "LC" "LC" 103 0.012 0.988 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 121 0.946 0.054 "Fold06.Rep07"
11 0.52578947368421 "LC" "nonLC" 132 0.302 0.698 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "LC" 144 0.606 0.394 "Fold06.Rep07"
11 0.52578947368421 "LC" "LC" 149 0.24 0.76 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 164 0.534 0.466 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 176 0.944 0.056 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 193 0.844 0.156 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 195 0.798 0.202 "Fold06.Rep07"
11 0.52578947368421 "LC" "nonLC" 207 0.314 0.686 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 224 0.854 0.146 "Fold06.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 58 0.858 0.142 "Fold01.Rep09"
11 0.52578947368421 "LC" "nonLC" 71 0.168 0.832 "Fold01.Rep09"
11 0.52578947368421 "LC" "LC" 72 0.046 0.954 "Fold01.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 77 0.81 0.19 "Fold01.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 42 0.532 0.468 "Fold10.Rep08"
11 0.52578947368421 "LC" "LC" 52 0.058 0.942 "Fold10.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 58 0.724 0.276 "Fold10.Rep08"
11 0.52578947368421 "LC" "nonLC" 71 0.304 0.696 "Fold10.Rep08"
11 0.52578947368421 "LC" "LC" 81 0.332 0.668 "Fold10.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 83 0.996 0.004 "Fold10.Rep08"
11 0.52578947368421 "LC" "nonLC" 86 0.452 0.548 "Fold10.Rep08"
11 0.52578947368421 "LC" "LC" 87 0.152 0.848 "Fold10.Rep08"
11 0.52578947368421 "nonLC" "LC" 95 0.784 0.216 "Fold10.Rep08"
11 0.52578947368421 "LC" "LC" 103 0.006 0.994 "Fold10.Rep08"
11 0.52578947368421 "LC" "LC" 105 0.178 0.822 "Fold10.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 113 0.934 0.066 "Fold10.Rep08"
11 0.52578947368421 "LC" "LC" 125 0.032 0.968 "Fold10.Rep08"
11 0.52578947368421 "LC" "LC" 149 0.234 0.766 "Fold10.Rep08"
11 0.52578947368421 "nonLC" "LC" 165 0.944 0.056 "Fold10.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 171 0.812 0.188 "Fold10.Rep08"
11 0.52578947368421 "LC" "LC" 185 0.106 0.894 "Fold10.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 199 0.72 0.28 "Fold10.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 204 0.714 0.286 "Fold10.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 209 0.848 0.152 "Fold10.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 225 0.978 0.022 "Fold10.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 213 0.766 0.234 "Fold02.Rep02"
11 0.52578947368421 "LC" "nonLC" 221 0.508 0.492 "Fold02.Rep02"
11 0.52578947368421 "LC" "nonLC" 8 0.212 0.788 "Fold03.Rep02"
11 0.52578947368421 "LC" "LC" 15 0.16 0.84 "Fold03.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 23 0.836 0.164 "Fold03.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 33 0.726 0.274 "Fold03.Rep02"
11 0.52578947368421 "LC" "LC" 39 0.47 0.53 "Fold03.Rep02"
11 0.52578947368421 "LC" "nonLC" 45 0.5 0.5 "Fold03.Rep02"
11 0.52578947368421 "nonLC" "LC" 51 0.578 0.422 "Fold03.Rep02"
11 0.52578947368421 "LC" "LC" 52 0.098 0.902 "Fold03.Rep02"
11 0.52578947368421 "LC" "nonLC" 67 0.068 0.932 "Fold03.Rep02"
11 0.52578947368421 "nonLC" "LC" 70 0.56 0.44 "Fold03.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 83 0.838 0.162 "Fold03.Rep02"
11 0.52578947368421 "LC" "nonLC" 86 0.498 0.502 "Fold03.Rep02"
11 0.52578947368421 "LC" "LC" 87 0.168 0.832 "Fold03.Rep02"
11 0.52578947368421 "LC" "LC" 117 0.248 0.752 "Fold03.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 123 0.838 0.162 "Fold03.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 130 0.916 0.084 "Fold03.Rep02"
11 0.52578947368421 "LC" "LC" 16 0.414 0.586 "Fold09.Rep03"
11 0.52578947368421 "nonLC" "LC" 20 0.732 0.268 "Fold09.Rep03"
11 0.52578947368421 "LC" "nonLC" 41 0.12 0.88 "Fold09.Rep03"
11 0.52578947368421 "LC" "nonLC" 42 0.522 0.478 "Fold09.Rep03"
11 0.52578947368421 "LC" "LC" 44 0.134 0.866 "Fold09.Rep03"
11 0.52578947368421 "nonLC" "LC" 53 0.544 0.456 "Fold09.Rep03"
11 0.52578947368421 "LC" "nonLC" 59 0.524 0.476 "Fold09.Rep03"
11 0.52578947368421 "LC" "nonLC" 76 0.164 0.836 "Fold09.Rep03"
11 0.52578947368421 "nonLC" "LC" 93 0.77 0.23 "Fold09.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 94 0.94 0.06 "Fold09.Rep03"
11 0.52578947368421 "LC" "LC" 105 0.41 0.59 "Fold09.Rep03"
11 0.52578947368421 "LC" "LC" 106 0.036 0.964 "Fold09.Rep03"
11 0.52578947368421 "LC" "LC" 119 0.486 0.514 "Fold09.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 122 0.67 0.33 "Fold09.Rep03"
11 0.52578947368421 "LC" "LC" 125 0.146 0.854 "Fold09.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 133 0.79 0.21 "Fold09.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 134 0.822 0.178 "Fold09.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 142 0.872 0.128 "Fold09.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 164 0.578 0.422 "Fold09.Rep03"
11 0.52578947368421 "LC" "LC" 189 0.192 0.808 "Fold09.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 193 0.758 0.242 "Fold09.Rep03"
11 0.52578947368421 "LC" "nonLC" 207 0.358 0.642 "Fold09.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 209 0.88 0.12 "Fold09.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 80 0.546 0.454 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 100 0.98 0.02 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 122 0.582 0.418 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 123 0.974 0.026 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 137 0.846 0.154 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "LC" 144 0.82 0.18 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 151 0.628 0.372 "Fold06.Rep08"
11 0.52578947368421 "LC" "LC" 154 0.246 0.754 "Fold06.Rep08"
11 0.52578947368421 "LC" "LC" 156 0.202 0.798 "Fold06.Rep08"
11 0.52578947368421 "LC" "LC" 167 0.41 0.59 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 176 0.946 0.054 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "LC" 182 0.618 0.382 "Fold06.Rep08"
11 0.52578947368421 "LC" "nonLC" 187 0.418 0.582 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 192 0.88 0.12 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 198 0.936 0.064 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 203 0.742 0.258 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 97 0.892 0.108 "Fold02.Rep06"
11 0.52578947368421 "LC" "LC" 105 0.348 0.652 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 11 0.89 0.11 "Fold07.Rep08"
11 0.52578947368421 "LC" "LC" 14 0.076 0.924 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 17 0.692 0.308 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 23 0.982 0.018 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "LC" 26 0.594 0.406 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 32 0.922 0.078 "Fold07.Rep08"
11 0.52578947368421 "LC" "LC" 36 0.302 0.698 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "LC" 55 0.824 0.176 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 61 0.856 0.144 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "LC" 93 0.696 0.304 "Fold07.Rep08"
