"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "LC" 189 0.138 0.862 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 198 0.644 0.356 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 200 0.816 0.184 "Fold01.Rep07"
1 0.577368421052632 "LC" "nonLC" 205 0.434 0.566 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 216 0.932 0.068 "Fold01.Rep07"
1 0.577368421052632 "LC" "nonLC" 86 0.312 0.688 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 111 0.118 0.882 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 112 0.864 0.136 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 115 0.084 0.916 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 123 0.992 0.008 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 128 0.064 0.936 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "LC" 131 0.636 0.364 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 142 0.932 0.068 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 10 0.984 0.016 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 18 0.198 0.802 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 7 0.928 0.072 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 11 0.936 0.064 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 32 0.7 0.3 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 39 0.468 0.532 "Fold09.Rep09"
1 0.577368421052632 "LC" "nonLC" 41 0.284 0.716 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "LC" 43 0.966 0.034 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 125 0.208 0.792 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 127 0.088 0.912 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 132 0.864 0.136 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 143 0.942 0.058 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 170 0.896 0.104 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 171 0.76 0.24 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 89 0.736 0.264 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 99 0.97 0.03 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 106 0.068 0.932 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 122 0.676 0.324 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 128 0.118 0.882 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "LC" 131 0.62 0.38 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 2 0.422 0.578 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 16 0.386 0.614 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 24 0.304 0.696 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 25 0.886 0.114 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 47 0.94 0.06 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 48 0.474 0.526 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 59 0.47 0.53 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 70 0.448 0.552 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 8 0.14 0.86 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 10 0.984 0.016 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 12 0.316 0.684 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 21 0.402 0.598 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 38 0.856 0.144 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 55 0.534 0.466 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 56 0.152 0.848 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 86 0.27 0.73 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 93 0.942 0.058 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 95 0.92 0.08 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 100 0.926 0.074 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 102 0.236 0.764 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 125 0.212 0.788 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 138 0.944 0.056 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 143 0.936 0.064 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 152 0.85 0.15 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 158 0.832 0.168 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 162 0.74 0.26 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 174 0.92 0.08 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 185 0.052 0.948 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 186 0.104 0.896 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 199 0.57 0.43 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 204 0.758 0.242 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 213 0.708 0.292 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 217 0.35 0.65 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 218 0.562 0.438 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 224 0.89 0.11 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "LC" 5 0.708 0.292 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 11 0.862 0.138 "Fold02.Rep10"
1 0.577368421052632 "LC" "nonLC" 13 0.15 0.85 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 22 0.766 0.234 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 23 0.97 0.03 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 31 0.918 0.082 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 49 0.216 0.784 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 64 0.762 0.238 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 75 0.962 0.038 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 108 0.742 0.258 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 114 0.962 0.038 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 118 0.12 0.88 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 141 0.974 0.026 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 147 0.248 0.752 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 150 0.978 0.022 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 161 0.894 0.106 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 166 0.172 0.828 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 175 0.954 0.046 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 182 0.826 0.174 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 208 0.936 0.064 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 223 0.854 0.146 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 225 0.736 0.264 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 162 0.778 0.222 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 165 0.956 0.044 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 173 0.968 0.032 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 204 0.616 0.384 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 205 0.346 0.654 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 210 0.534 0.466 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 217 0.424 0.576 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 76 0.166 0.834 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 84 0.642 0.358 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 92 0.934 0.066 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 97 0.878 0.122 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 105 0.58 0.42 "Fold04.Rep09"
1 0.577368421052632 "LC" "nonLC" 13 0.228 0.772 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 20 0.47 0.53 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 42 0.514 0.486 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "LC" 53 0.854 0.146 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 66 0.474 0.526 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 69 0.08 0.92 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 73 0.928 0.072 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 76 0.09 0.91 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 78 0.326 0.674 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 92 0.972 0.028 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 119 0.47 0.53 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 129 0.2 0.8 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 149 0.362 0.638 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 155 0.532 0.468 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 172 0.866 0.134 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 180 0.148 0.852 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 183 0.182 0.818 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 186 0.094 0.906 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 187 0.492 0.508 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 192 0.81 0.19 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 196 0.63 0.37 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 205 0.398 0.602 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 17 0.798 0.202 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 24 0.41 0.59 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 31 0.944 0.056 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "LC" 39 0.582 0.418 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 44 0.13 0.87 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "LC" 53 0.86 0.14 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "LC" 47 0.97 0.03 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 66 0.434 0.566 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 7 0.97 0.03 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 110 0.568 0.432 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 112 0.824 0.176 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 127 0.066 0.934 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 148 0.954 0.046 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 152 0.85 0.15 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 153 0.168 0.832 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 158 0.872 0.128 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 176 0.97 0.03 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 181 0.904 0.096 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 183 0.194 0.806 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 186 0.216 0.784 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 197 0.81 0.19 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 214 0.648 0.352 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 176 0.976 0.024 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 193 0.754 0.246 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 195 0.822 0.178 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 207 0.33 0.67 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 224 0.914 0.086 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 142 0.97 0.03 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 147 0.398 0.602 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 151 0.788 0.212 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 153 0.184 0.816 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 154 0.528 0.472 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 169 0.662 0.338 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 178 0.156 0.844 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "LC" 188 0.862 0.138 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 220 0.836 0.164 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 79 0.562 0.438 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 91 0.978 0.022 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 110 0.542 0.458 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 112 0.83 0.17 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 115 0.132 0.868 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 134 0.908 0.092 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 142 0.97 0.03 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 158 0.872 0.128 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 162 0.786 0.214 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 163 0.896 0.104 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 168 0.574 0.426 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 169 0.71 0.29 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 172 0.734 0.266 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 3 0.92 0.08 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 16 0.468 0.532 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 20 0.736 0.264 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 39 0.582 0.418 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 48 0.6 0.4 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 50 0.856 0.144 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 51 0.78 0.22 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 73 0.91 0.09 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 85 0.416 0.584 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 91 0.956 0.044 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 98 0.73 0.27 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 99 0.94 0.06 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 116 0.254 0.746 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 122 0.91 0.09 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 123 1 0 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 131 0.608 0.392 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 132 0.702 0.298 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 146 0.692 0.308 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 170 0.878 0.122 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 171 0.772 0.228 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 198 0.62 0.38 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 203 0.66 0.34 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 224 0.908 0.092 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 36 0.194 0.806 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 42 0.444 0.556 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 50 0.928 0.072 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 59 0.616 0.384 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 62 0.048 0.952 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 66 0.338 0.662 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 74 0.212 0.788 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 77 0.894 0.106 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 78 0.154 0.846 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 104 0.578 0.422 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 138 0.952 0.048 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 144 0.63 0.37 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 4 0.782 0.218 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 20 0.75 0.25 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 38 0.91 0.09 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 40 0.2 0.8 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 46 0.96 0.04 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 10 0.974 0.026 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 32 0.902 0.098 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 35 0.098 0.902 "Fold06.Rep05"
1 0.577368421052632 "LC" "nonLC" 45 0.226 0.774 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 50 0.84 0.16 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 56 0.134 0.866 "Fold06.Rep05"
1 0.577368421052632 "LC" "nonLC" 67 0.122 0.878 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 69 0.102 0.898 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 82 0.854 0.146 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 93 0.914 0.086 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 99 0.972 0.028 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 115 0.108 0.892 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 132 0.69 0.31 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 151 0.752 0.248 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 153 0.122 0.878 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 163 0.896 0.104 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 173 0.954 0.046 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 178 0.18 0.82 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 200 0.872 0.128 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 206 0.834 0.166 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 208 0.966 0.034 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 217 0.404 0.596 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 223 0.876 0.124 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 141 0.944 0.056 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 155 0.594 0.406 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 164 0.474 0.526 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 168 0.688 0.312 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 178 0.07 0.93 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 180 0.136 0.864 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 184 0.958 0.042 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 196 0.718 0.282 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 216 0.898 0.102 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 143 0.988 0.012 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 149 0.532 0.468 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 154 0.318 0.682 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 157 0.962 0.038 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 160 0.474 0.526 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "LC" 5 0.748 0.252 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 7 0.978 0.022 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 25 0.932 0.068 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 2 0.478 0.522 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 25 0.874 0.126 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 33 0.386 0.614 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 38 0.884 0.116 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "LC" 47 0.934 0.066 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 63 0.542 0.458 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 71 0.234 0.766 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 86 0.26 0.74 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "LC" 98 0.682 0.318 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 106 0.038 0.962 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 109 0.07 0.93 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 120 0.09 0.91 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 128 0.096 0.904 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 147 0.276 0.724 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 155 0.524 0.476 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 158 0.89 0.11 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 160 0.388 0.612 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 16 0.358 0.642 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 20 0.69 0.31 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 41 0.218 0.782 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 42 0.538 0.462 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 44 0.138 0.862 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 53 0.828 0.172 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 59 0.426 0.574 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 76 0.16 0.84 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 93 0.91 0.09 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 94 0.978 0.022 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 105 0.346 0.654 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 106 0.018 0.982 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 119 0.42 0.58 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 122 0.842 0.158 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 125 0.172 0.828 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 11 0.842 0.158 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 14 0.212 0.788 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 17 0.862 0.138 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 23 0.974 0.026 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "LC" 26 0.688 0.312 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 32 0.788 0.212 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 36 0.504 0.496 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 55 0.522 0.478 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 61 0.748 0.252 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "LC" 93 0.894 0.106 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 102 0.232 0.768 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 109 0.064 0.936 "Fold07.Rep08"
1 0.577368421052632 "LC" "nonLC" 111 0.142 0.858 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 114 0.968 0.032 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 117 0.3 0.7 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 119 0.166 0.834 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 150 0.938 0.062 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 157 0.956 0.044 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 179 0.944 0.056 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 180 0.212 0.788 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 194 0.902 0.098 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 200 0.876 0.124 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 223 0.8 0.2 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 99 0.972 0.028 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 100 0.972 0.028 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 116 0.124 0.876 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 118 0.094 0.906 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 145 0.842 0.158 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 158 0.876 0.124 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 160 0.44 0.56 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 161 0.7 0.3 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 166 0.116 0.884 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 198 0.644 0.356 "Fold06.Rep03"
1 0.577368421052632 "LC" "nonLC" 199 0.564 0.436 "Fold06.Rep03"
1 0.577368421052632 "LC" "nonLC" 203 0.536 0.464 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "LC" 90 0.87 0.13 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "LC" 93 0.942 0.058 "Fold02.Rep02"
