"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.628947368421053 "nonLC" "LC" 95 0.922 0.078 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 99 0.814 0.186 "Fold04.Rep04"
3 0.628947368421053 "LC" "LC" 102 0.2 0.8 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 113 0.844 0.156 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 135 0.96 0.04 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "LC" 136 0.964 0.036 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 146 0.862 0.138 "Fold04.Rep04"
3 0.628947368421053 "LC" "LC" 167 0.174 0.826 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 170 0.964 0.036 "Fold04.Rep04"
3 0.628947368421053 "LC" "LC" 174 0.454 0.546 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "LC" 182 0.86 0.14 "Fold04.Rep04"
3 0.628947368421053 "LC" "LC" 189 0.024 0.976 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 199 0.794 0.206 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 215 0.988 0.012 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 218 0.64 0.36 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 124 0.736 0.264 "Fold07.Rep02"
3 0.628947368421053 "LC" "LC" 126 0.112 0.888 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "LC" 131 0.666 0.334 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "LC" 141 0.826 0.174 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 146 0.724 0.276 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 151 0.79 0.21 "Fold07.Rep02"
3 0.628947368421053 "LC" "LC" 154 0.53 0.47 "Fold07.Rep02"
3 0.628947368421053 "LC" "LC" 174 0.518 0.482 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 220 0.93 0.07 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "LC" 141 0.854 0.146 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 142 0.998 0.002 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "LC" 144 0.808 0.192 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 177 0.83 0.17 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 179 0.962 0.038 "Fold03.Rep04"
3 0.628947368421053 "LC" "nonLC" 187 0.628 0.372 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 192 0.888 0.112 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 193 0.838 0.162 "Fold03.Rep04"
3 0.628947368421053 "LC" "nonLC" 221 0.432 0.568 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 108 0.678 0.322 "Fold08.Rep01"
3 0.628947368421053 "LC" "LC" 110 0.304 0.696 "Fold08.Rep01"
3 0.628947368421053 "LC" "LC" 129 0.172 0.828 "Fold08.Rep01"
3 0.628947368421053 "nonLC" "LC" 144 0.64 0.36 "Fold08.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 19 0.774 0.226 "Fold04.Rep06"
3 0.628947368421053 "LC" "nonLC" 21 0.474 0.526 "Fold04.Rep06"
3 0.628947368421053 "nonLC" "LC" 22 0.724 0.276 "Fold04.Rep06"
3 0.628947368421053 "LC" "LC" 44 0.034 0.966 "Fold04.Rep06"
3 0.628947368421053 "LC" "nonLC" 48 0.352 0.648 "Fold04.Rep06"
3 0.628947368421053 "LC" "LC" 55 0.342 0.658 "Fold04.Rep06"
3 0.628947368421053 "LC" "LC" 79 0.448 0.552 "Fold04.Rep06"
3 0.628947368421053 "LC" "LC" 103 0.022 0.978 "Fold04.Rep06"
3 0.628947368421053 "LC" "LC" 126 0.112 0.888 "Fold04.Rep06"
3 0.628947368421053 "LC" "nonLC" 132 0.358 0.642 "Fold04.Rep06"
3 0.628947368421053 "LC" "LC" 141 0.622 0.378 "Fold04.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 146 0.684 0.316 "Fold04.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 150 0.874 0.126 "Fold04.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 161 0.702 0.298 "Fold04.Rep06"
3 0.628947368421053 "nonLC" "LC" 188 0.82 0.18 "Fold04.Rep06"
3 0.628947368421053 "LC" "LC" 189 0.024 0.976 "Fold04.Rep06"
3 0.628947368421053 "LC" "LC" 190 0.272 0.728 "Fold04.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 191 0.972 0.028 "Fold04.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 215 0.954 0.046 "Fold04.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 220 0.948 0.052 "Fold04.Rep06"
3 0.628947368421053 "LC" "nonLC" 222 0.462 0.538 "Fold04.Rep06"
3 0.628947368421053 "LC" "nonLC" 59 0.228 0.772 "Fold05.Rep08"
3 0.628947368421053 "LC" "LC" 70 0.462 0.538 "Fold05.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 77 0.9 0.1 "Fold05.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 89 0.662 0.338 "Fold05.Rep08"
3 0.628947368421053 "nonLC" "LC" 98 0.698 0.302 "Fold05.Rep08"
3 0.628947368421053 "LC" "LC" 116 0.052 0.948 "Fold05.Rep08"
3 0.628947368421053 "nonLC" "LC" 136 0.92 0.08 "Fold05.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 112 0.65 0.35 "Fold10.Rep05"
3 0.628947368421053 "nonLC" "LC" 117 0.674 0.326 "Fold10.Rep05"
3 0.628947368421053 "LC" "LC" 126 0.114 0.886 "Fold10.Rep05"
3 0.628947368421053 "nonLC" "LC" 131 0.67 0.33 "Fold10.Rep05"
3 0.628947368421053 "nonLC" "LC" 28 0.906 0.094 "Fold04.Rep08"
3 0.628947368421053 "nonLC" "LC" 175 0.944 0.056 "Fold05.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 196 0.844 0.156 "Fold05.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 197 0.98 0.02 "Fold05.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 224 0.914 0.086 "Fold05.Rep08"
3 0.628947368421053 "LC" "LC" 52 0.084 0.916 "Fold01.Rep05"
3 0.628947368421053 "LC" "LC" 57 0.462 0.538 "Fold01.Rep05"
3 0.628947368421053 "LC" "LC" 60 0.064 0.936 "Fold01.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 75 0.874 0.126 "Fold01.Rep05"
3 0.628947368421053 "LC" "LC" 103 0.024 0.976 "Fold01.Rep05"
3 0.628947368421053 "LC" "nonLC" 21 0.418 0.582 "Fold04.Rep03"
3 0.628947368421053 "LC" "nonLC" 24 0.082 0.918 "Fold04.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 32 0.9 0.1 "Fold04.Rep03"
3 0.628947368421053 "nonLC" "LC" 37 0.654 0.346 "Fold04.Rep03"
3 0.628947368421053 "LC" "LC" 52 0.056 0.944 "Fold04.Rep03"
3 0.628947368421053 "LC" "LC" 69 0.078 0.922 "Fold04.Rep03"
3 0.628947368421053 "LC" "LC" 81 0.322 0.678 "Fold04.Rep03"
3 0.628947368421053 "LC" "LC" 88 0.102 0.898 "Fold04.Rep03"
3 0.628947368421053 "LC" "nonLC" 111 0.174 0.826 "Fold04.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 123 0.996 0.004 "Fold04.Rep03"
3 0.628947368421053 "nonLC" "LC" 136 0.9 0.1 "Fold04.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 159 0.77 0.23 "Fold04.Rep03"
3 0.628947368421053 "LC" "LC" 178 0.13 0.87 "Fold04.Rep03"
3 0.628947368421053 "LC" "LC" 183 0.1 0.9 "Fold04.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 184 0.644 0.356 "Fold04.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 197 0.964 0.036 "Fold04.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 200 0.944 0.056 "Fold04.Rep03"
3 0.628947368421053 "LC" "nonLC" 201 0.26 0.74 "Fold04.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 213 0.732 0.268 "Fold04.Rep03"
3 0.628947368421053 "LC" "LC" 217 0.456 0.544 "Fold04.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 218 0.642 0.358 "Fold04.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 224 0.772 0.228 "Fold04.Rep03"
3 0.628947368421053 "LC" "nonLC" 86 0.142 0.858 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "LC" 93 0.78 0.22 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "LC" 95 0.872 0.128 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 100 1 0 "Fold05.Rep10"
3 0.628947368421053 "LC" "LC" 102 0.222 0.778 "Fold05.Rep10"
3 0.628947368421053 "LC" "LC" 125 0.092 0.908 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 138 0.86 0.14 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 143 0.95 0.05 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 152 0.864 0.136 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 158 0.916 0.084 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 162 0.79 0.21 "Fold05.Rep10"
3 0.628947368421053 "LC" "LC" 174 0.456 0.544 "Fold05.Rep10"
3 0.628947368421053 "LC" "LC" 185 0.004 0.996 "Fold05.Rep10"
3 0.628947368421053 "LC" "LC" 186 0.008 0.992 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 199 0.814 0.186 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 204 0.74 0.26 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 192 0.714 0.286 "Fold06.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 194 0.97 0.03 "Fold06.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 214 0.838 0.162 "Fold06.Rep09"
3 0.628947368421053 "LC" "nonLC" 222 0.454 0.546 "Fold06.Rep09"
3 0.628947368421053 "LC" "nonLC" 104 0.566 0.434 "Fold06.Rep01"
3 0.628947368421053 "LC" "LC" 117 0.218 0.782 "Fold06.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 121 0.976 0.024 "Fold06.Rep01"
3 0.628947368421053 "LC" "LC" 126 0.108 0.892 "Fold06.Rep01"
3 0.628947368421053 "LC" "nonLC" 132 0.48 0.52 "Fold06.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 137 0.9 0.1 "Fold06.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 138 0.982 0.018 "Fold06.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 148 0.956 0.044 "Fold06.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 150 0.888 0.112 "Fold06.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 159 0.94 0.06 "Fold06.Rep01"
3 0.628947368421053 "LC" "LC" 166 0.094 0.906 "Fold06.Rep01"
3 0.628947368421053 "LC" "LC" 174 0.496 0.504 "Fold06.Rep01"
3 0.628947368421053 "LC" "LC" 186 0.042 0.958 "Fold06.Rep01"
3 0.628947368421053 "nonLC" "LC" 188 0.97 0.03 "Fold06.Rep01"
3 0.628947368421053 "LC" "LC" 74 0.33 0.67 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 84 0.632 0.368 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 92 0.986 0.014 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 97 0.952 0.048 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "LC" 37 0.948 0.052 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 61 0.934 0.066 "Fold10.Rep01"
3 0.628947368421053 "LC" "LC" 81 0.398 0.602 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 84 0.81 0.19 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 89 0.712 0.288 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "LC" 95 0.88 0.12 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "LC" 98 0.668 0.332 "Fold10.Rep01"
3 0.628947368421053 "LC" "LC" 101 0.11 0.89 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 11 0.948 0.052 "Fold05.Rep05"
3 0.628947368421053 "LC" "LC" 16 0.446 0.554 "Fold05.Rep05"
3 0.628947368421053 "LC" "LC" 20 0.576 0.424 "Fold05.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 31 0.912 0.088 "Fold05.Rep05"
3 0.628947368421053 "nonLC" "LC" 39 0.65 0.35 "Fold05.Rep05"
3 0.628947368421053 "LC" "LC" 44 0.034 0.966 "Fold05.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 89 0.644 0.356 "Fold05.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 114 0.884 0.116 "Fold05.Rep05"
3 0.628947368421053 "LC" "LC" 116 0.074 0.926 "Fold05.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 124 0.788 0.212 "Fold05.Rep05"
3 0.628947368421053 "LC" "LC" 127 0.098 0.902 "Fold05.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 152 0.792 0.208 "Fold05.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 159 0.798 0.202 "Fold05.Rep05"
3 0.628947368421053 "LC" "LC" 166 0.264 0.736 "Fold05.Rep05"
3 0.628947368421053 "LC" "nonLC" 169 0.54 0.46 "Fold05.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 177 0.736 0.264 "Fold05.Rep05"
3 0.628947368421053 "LC" "LC" 189 0.036 0.964 "Fold05.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 194 0.956 0.044 "Fold05.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 195 0.794 0.206 "Fold05.Rep05"
3 0.628947368421053 "LC" "nonLC" 201 0.334 0.666 "Fold05.Rep05"
3 0.628947368421053 "LC" "LC" 202 0.314 0.686 "Fold05.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 203 0.772 0.228 "Fold05.Rep05"
3 0.628947368421053 "LC" "LC" 79 0.582 0.418 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "LC" 98 0.634 0.366 "Fold04.Rep02"
3 0.628947368421053 "LC" "LC" 109 0.15 0.85 "Fold04.Rep02"
3 0.628947368421053 "LC" "LC" 110 0.248 0.752 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 112 0.74 0.26 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 113 0.87 0.13 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 137 0.84 0.16 "Fold04.Rep02"
3 0.628947368421053 "LC" "nonLC" 164 0.302 0.698 "Fold04.Rep02"
3 0.628947368421053 "LC" "LC" 166 0.128 0.872 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 179 0.948 0.052 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 195 0.754 0.246 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 203 0.71 0.29 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 206 0.816 0.184 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 208 0.962 0.038 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 214 0.678 0.322 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 225 0.946 0.054 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 171 0.88 0.12 "Fold03.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 179 0.928 0.072 "Fold03.Rep01"
3 0.628947368421053 "LC" "LC" 202 0.56 0.44 "Fold03.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 203 0.762 0.238 "Fold03.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 225 0.964 0.036 "Fold03.Rep01"
3 0.628947368421053 "nonLC" "LC" 22 0.824 0.176 "Fold02.Rep01"
3 0.628947368421053 "nonLC" "LC" 26 0.764 0.236 "Fold02.Rep01"
3 0.628947368421053 "nonLC" "LC" 28 0.878 0.122 "Fold02.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 32 0.95 0.05 "Fold02.Rep01"
3 0.628947368421053 "LC" "nonLC" 41 0.114 0.886 "Fold02.Rep01"
3 0.628947368421053 "nonLC" "LC" 43 0.704 0.296 "Fold02.Rep01"
3 0.628947368421053 "LC" "nonLC" 76 0.046 0.954 "Fold02.Rep01"
3 0.628947368421053 "nonLC" "LC" 93 0.928 0.072 "Fold02.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 94 0.904 0.096 "Fold02.Rep01"
3 0.628947368421053 "LC" "LC" 105 0.542 0.458 "Fold02.Rep01"
3 0.628947368421053 "LC" "LC" 109 0.348 0.652 "Fold02.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 130 0.958 0.042 "Fold02.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 6 0.846 0.154 "Fold02.Rep05"
3 0.628947368421053 "LC" "nonLC" 8 0.078 0.922 "Fold02.Rep05"
3 0.628947368421053 "LC" "LC" 14 0.004 0.996 "Fold02.Rep05"
3 0.628947368421053 "LC" "nonLC" 21 0.472 0.528 "Fold02.Rep05"
3 0.628947368421053 "LC" "LC" 49 0.032 0.968 "Fold02.Rep05"
3 0.628947368421053 "LC" "LC" 54 0.236 0.764 "Fold02.Rep05"
3 0.628947368421053 "LC" "nonLC" 59 0.094 0.906 "Fold02.Rep05"
3 0.628947368421053 "LC" "nonLC" 73 0.618 0.382 "Fold02.Rep05"
3 0.628947368421053 "nonLC" "LC" 90 0.664 0.336 "Fold02.Rep05"
3 0.628947368421053 "LC" "nonLC" 104 0.578 0.422 "Fold02.Rep05"
3 0.628947368421053 "nonLC" "LC" 105 0.764 0.236 "Fold02.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 113 0.902 0.098 "Fold02.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 123 1 0 "Fold02.Rep05"
3 0.628947368421053 "LC" "LC" 125 0.07 0.93 "Fold02.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 134 0.926 0.074 "Fold02.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 143 0.98 0.02 "Fold02.Rep05"
3 0.628947368421053 "nonLC" "LC" 144 0.88 0.12 "Fold02.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 148 0.868 0.132 "Fold02.Rep05"
3 0.628947368421053 "LC" "LC" 174 0.518 0.482 "Fold02.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 181 0.75 0.25 "Fold02.Rep05"
3 0.628947368421053 "LC" "LC" 190 0.286 0.714 "Fold02.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 213 0.684 0.316 "Fold02.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 194 0.936 0.064 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 203 0.696 0.304 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 208 0.986 0.014 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 216 0.816 0.184 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 224 0.77 0.23 "Fold01.Rep04"
3 0.628947368421053 "LC" "LC" 119 0.42 0.58 "Fold08.Rep06"
3 0.628947368421053 "LC" "LC" 129 0.042 0.958 "Fold08.Rep06"
3 0.628947368421053 "LC" "LC" 149 0.328 0.672 "Fold08.Rep06"
3 0.628947368421053 "LC" "nonLC" 155 0.534 0.466 "Fold08.Rep06"
3 0.628947368421053 "LC" "nonLC" 17 0.626 0.374 "Fold05.Rep04"
3 0.628947368421053 "LC" "nonLC" 24 0.148 0.852 "Fold05.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 31 0.956 0.044 "Fold05.Rep04"
3 0.628947368421053 "LC" "LC" 39 0.528 0.472 "Fold05.Rep04"
3 0.628947368421053 "LC" "LC" 44 0.036 0.964 "Fold05.Rep04"
3 0.628947368421053 "LC" "LC" 53 0.498 0.502 "Fold05.Rep04"
3 0.628947368421053 "LC" "LC" 57 0.554 0.446 "Fold05.Rep04"
3 0.628947368421053 "LC" "nonLC" 73 0.412 0.588 "Fold05.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 96 0.738 0.262 "Fold05.Rep04"
3 0.628947368421053 "LC" "LC" 110 0.324 0.676 "Fold05.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 112 0.66 0.34 "Fold05.Rep04"
3 0.628947368421053 "LC" "LC" 202 0.584 0.416 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 215 0.958 0.042 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 216 0.736 0.264 "Fold10.Rep03"
3 0.628947368421053 "LC" "LC" 153 0.084 0.916 "Fold05.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 158 0.918 0.082 "Fold05.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 176 0.998 0.002 "Fold05.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 181 0.684 0.316 "Fold05.Rep04"
3 0.628947368421053 "LC" "LC" 183 0.232 0.768 "Fold05.Rep04"
3 0.628947368421053 "LC" "LC" 186 0.064 0.936 "Fold05.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 197 0.986 0.014 "Fold05.Rep04"
3 0.628947368421053 "LC" "nonLC" 214 0.58 0.42 "Fold05.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 104 0.718 0.282 "Fold02.Rep07"
3 0.628947368421053 "LC" "LC" 109 0.108 0.892 "Fold02.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 143 0.858 0.142 "Fold02.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 152 0.846 0.154 "Fold02.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 161 0.722 0.278 "Fold02.Rep07"
3 0.628947368421053 "LC" "LC" 182 0.608 0.392 "Fold02.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 194 0.906 0.094 "Fold02.Rep07"
3 0.628947368421053 "LC" "nonLC" 201 0.24 0.76 "Fold02.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 203 0.652 0.348 "Fold02.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 218 0.832 0.168 "Fold02.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 221 0.776 0.224 "Fold02.Rep07"
3 0.628947368421053 "LC" "nonLC" 222 0.518 0.482 "Fold02.Rep07"
3 0.628947368421053 "LC" "nonLC" 62 0.044 0.956 "Fold03.Rep09"
3 0.628947368421053 "LC" "nonLC" 80 0.488 0.512 "Fold03.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 3 0.988 0.012 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 9 0.872 0.128 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "LC" 37 0.834 0.166 "Fold06.Rep07"
3 0.628947368421053 "LC" "nonLC" 42 0.528 0.472 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "LC" 47 0.916 0.084 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 66 0.698 0.302 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 75 0.812 0.188 "Fold06.Rep07"
3 0.628947368421053 "LC" "LC" 79 0.374 0.626 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "LC" 85 0.648 0.352 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "LC" 93 0.86 0.14 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "LC" 95 0.938 0.062 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "LC" 98 0.72 0.28 "Fold06.Rep07"
3 0.628947368421053 "LC" "LC" 103 0.02 0.98 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 121 0.988 0.012 "Fold06.Rep07"
3 0.628947368421053 "LC" "nonLC" 132 0.538 0.462 "Fold06.Rep07"
3 0.628947368421053 "LC" "LC" 144 0.54 0.46 "Fold06.Rep07"
3 0.628947368421053 "LC" "LC" 149 0.308 0.692 "Fold06.Rep07"
3 0.628947368421053 "LC" "nonLC" 164 0.472 0.528 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 176 0.996 0.004 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 193 0.868 0.132 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 195 0.816 0.184 "Fold06.Rep07"
3 0.628947368421053 "LC" "nonLC" 207 0.26 0.74 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 224 0.744 0.256 "Fold06.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 3 0.958 0.042 "Fold06.Rep08"
3 0.628947368421053 "LC" "nonLC" 8 0.132 0.868 "Fold06.Rep08"
3 0.628947368421053 "LC" "LC" 39 0.55 0.45 "Fold06.Rep08"
3 0.628947368421053 "LC" "LC" 40 0.294 0.706 "Fold06.Rep08"
3 0.628947368421053 "LC" "LC" 60 0.024 0.976 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "LC" 65 0.638 0.362 "Fold06.Rep08"
3 0.628947368421053 "LC" "nonLC" 80 0.558 0.442 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 100 0.994 0.006 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 122 0.712 0.288 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 123 1 0 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 137 0.83 0.17 "Fold06.Rep08"
3 0.628947368421053 "LC" "LC" 144 0.624 0.376 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 151 0.724 0.276 "Fold06.Rep08"
3 0.628947368421053 "LC" "LC" 154 0.512 0.488 "Fold06.Rep08"
3 0.628947368421053 "LC" "LC" 156 0.21 0.79 "Fold06.Rep08"
3 0.628947368421053 "LC" "LC" 167 0.02 0.98 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 176 0.814 0.186 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "LC" 182 0.654 0.346 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 187 0.724 0.276 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 192 0.862 0.138 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 198 0.976 0.024 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 203 0.704 0.296 "Fold06.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 225 0.938 0.062 "Fold01.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 84 0.844 0.156 "Fold10.Rep02"
3 0.628947368421053 "LC" "LC" 88 0.328 0.672 "Fold10.Rep02"
3 0.628947368421053 "LC" "nonLC" 89 0.622 0.378 "Fold10.Rep02"
3 0.628947368421053 "LC" "LC" 2 0.414 0.586 "Fold05.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 10 0.966 0.034 "Fold05.Rep03"
3 0.628947368421053 "nonLC" "LC" 28 0.814 0.186 "Fold05.Rep03"
3 0.628947368421053 "LC" "nonLC" 30 0.408 0.592 "Fold05.Rep03"
