"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.656 0.344 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.962 0.038 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.748 0.252 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.916 0.084 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.896 0.104 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.672 0.328 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.92 0.08 27 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.622 0.378 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.788 0.212 37 "Fold08.Rep10"
1 "LC" "nonLC" 0.402 0.598 42 "Fold08.Rep10"
1 "LC" "LC" 0.158 0.842 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.932 0.068 47 "Fold08.Rep10"
1 "LC" "LC" 0.282 0.718 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.95 0.05 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.018 0.982 62 "Fold08.Rep10"
1 "LC" "LC" 0.192 0.808 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.092 0.908 76 "Fold08.Rep10"
1 "LC" "LC" 0.112 0.888 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.892 0.108 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.796 0.204 135 "Fold08.Rep10"
1 "LC" "LC" 0.188 0.812 183 "Fold08.Rep10"
1 "LC" "nonLC" 0.414 0.586 187 "Fold08.Rep10"
1 "LC" "LC" 0.122 0.878 189 "Fold08.Rep10"
1 "LC" "LC" 0.284 0.716 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.888 0.112 220 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.842 0.158 130 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.884 0.116 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.806 0.194 135 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.692 0.308 140 "Fold06.Rep09"
1 "nonLC" "LC" 0.884 0.116 182 "Fold06.Rep09"
1 "LC" "nonLC" 0.454 0.546 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.816 0.184 194 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.774 0.226 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.872 0.128 222 "Fold06.Rep09"
1 "LC" "LC" 0.084 0.916 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.692 0.308 107 "Fold04.Rep08"
1 "LC" "LC" 0.052 0.948 120 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.704 0.296 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.796 0.204 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.618 0.382 159 "Fold04.Rep08"
1 "LC" "LC" 0.196 0.804 166 "Fold04.Rep08"
1 "LC" "LC" 0.178 0.822 183 "Fold04.Rep08"
1 "LC" "LC" 0.146 0.854 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.202 0.798 201 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.766 0.234 206 "Fold04.Rep08"
1 "LC" "LC" 0.29 0.71 211 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.558 0.442 214 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.84 0.16 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.508 0.492 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.65 0.35 221 "Fold04.Rep08"
1 "LC" "LC" 0.092 0.908 72 "Fold02.Rep07"
1 "LC" "nonLC" 0.456 0.544 104 "Fold02.Rep07"
1 "LC" "LC" 0.11 0.89 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.958 0.042 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.908 0.092 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.814 0.186 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.792 0.208 182 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.898 0.102 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.164 0.836 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.57 0.43 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.67 0.33 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 221 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.716 0.284 222 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 112 "Fold10.Rep05"
1 "LC" "LC" 0.332 0.668 117 "Fold10.Rep05"
1 "LC" "LC" 0.172 0.828 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.618 0.382 131 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.928 0.072 137 "Fold10.Rep05"
1 "nonLC" "LC" 0.574 0.426 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.806 0.194 161 "Fold10.Rep05"
1 "LC" "LC" 0.492 0.508 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.934 0.066 176 "Fold10.Rep05"
1 "LC" "LC" 0.06 0.94 185 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.614 0.386 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.276 0.724 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 216 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.914 0.086 121 "Fold08.Rep04"
1 "LC" "LC" 0.184 0.816 147 "Fold08.Rep04"
1 "LC" "nonLC" 0.308 0.692 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.992 0.008 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.888 0.112 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.74 0.26 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.194 0.806 212 "Fold08.Rep04"
1 "LC" "LC" 0.438 0.562 217 "Fold08.Rep04"
1 "LC" "LC" 0.056 0.944 219 "Fold08.Rep04"
1 "LC" "LC" 0.248 0.752 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.952 0.048 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.964 0.036 100 "Fold06.Rep03"
1 "LC" "LC" 0.112 0.888 116 "Fold06.Rep03"
1 "LC" "LC" 0.126 0.874 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.868 0.132 158 "Fold06.Rep03"
1 "LC" "LC" 0.432 0.568 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.72 0.28 32 "Fold09.Rep10"
1 "LC" "LC" 0.362 0.638 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.878 0.122 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.834 0.166 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.666 0.334 61 "Fold09.Rep10"
1 "LC" "nonLC" 0.09 0.91 67 "Fold09.Rep10"
1 "LC" "LC" 0.234 0.766 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.946 0.054 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.606 0.394 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.902 0.098 97 "Fold09.Rep10"
1 "LC" "LC" 0.078 0.922 109 "Fold09.Rep10"
1 "LC" "LC" 0.09 0.91 120 "Fold09.Rep10"
1 "LC" "LC" 0.488 0.512 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.964 0.036 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.8 0.2 144 "Fold09.Rep10"
1 "LC" "LC" 0.096 0.904 178 "Fold09.Rep10"
1 "LC" "LC" 0.154 0.846 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.972 0.028 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.834 0.166 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.21 0.79 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.518 0.482 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.664 0.336 221 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.952 0.048 123 "Fold07.Rep09"
1 "LC" "LC" 0.04 0.96 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.764 0.236 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.69 0.31 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.968 0.032 184 "Fold07.Rep09"
1 "LC" "LC" 0.034 0.966 185 "Fold07.Rep09"
1 "LC" "LC" 0.14 0.86 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.246 0.754 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.918 0.082 208 "Fold07.Rep09"
1 "LC" "nonLC" 0.438 0.562 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.488 0.512 59 "Fold05.Rep08"
1 "LC" "LC" 0.424 0.576 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.816 0.184 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.682 0.318 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.618 0.382 98 "Fold05.Rep08"
1 "LC" "LC" 0.248 0.752 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.75 0.25 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.978 0.022 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.33 0.67 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.928 0.072 170 "Fold05.Rep08"
1 "nonLC" "LC" 0.93 0.07 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.91 0.09 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.736 0.264 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.928 0.072 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.92 0.08 224 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 82 "Fold03.Rep07"
1 "LC" "nonLC" 0.236 0.764 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.868 0.132 112 "Fold03.Rep07"
1 "LC" "LC" 0.126 0.874 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.786 0.214 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.93 0.07 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.964 0.036 148 "Fold03.Rep07"
1 "LC" "LC" 0.18 0.82 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.984 0.016 165 "Fold03.Rep07"
1 "LC" "LC" 0.214 0.786 202 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.592 0.408 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.644 0.356 213 "Fold03.Rep07"
1 "LC" "nonLC" 0.042 0.958 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.73 0.27 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.662 0.338 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.954 0.046 95 "Fold01.Rep06"
1 "nonLC" "LC" 0.676 0.324 98 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 108 "Fold01.Rep06"
1 "LC" "nonLC" 0.03 0.97 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.948 0.052 121 "Fold01.Rep06"
1 "LC" "LC" 0.082 0.918 128 "Fold01.Rep06"
1 "nonLC" "LC" 0.71 0.29 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.816 0.184 140 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.974 0.026 148 "Fold01.Rep06"
1 "nonLC" "LC" 0.622 0.378 154 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.524 0.476 198 "Fold01.Rep06"
1 "LC" "LC" 0.13 0.87 120 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.64 0.36 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.954 0.046 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.874 0.126 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.828 0.172 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.92 0.08 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.818 0.182 204 "Fold09.Rep04"
1 "LC" "nonLC" 0.474 0.526 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.844 0.156 220 "Fold09.Rep04"
1 "nonLC" "LC" 0.678 0.322 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.58 0.42 107 "Fold07.Rep03"
1 "LC" "LC" 0.126 0.874 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.914 0.086 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.902 0.098 3 "Fold10.Rep10"
1 "LC" "LC" 0.45 0.55 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.662 0.338 20 "Fold10.Rep10"
1 "LC" "LC" 0.416 0.584 39 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.618 0.382 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.75 0.25 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.794 0.206 51 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.796 0.204 73 "Fold10.Rep10"
1 "LC" "LC" 0.412 0.588 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.962 0.038 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.688 0.312 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.896 0.104 99 "Fold10.Rep10"
1 "LC" "LC" 0.302 0.698 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.906 0.094 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 123 "Fold10.Rep10"
1 "nonLC" "LC" 0.544 0.456 131 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.634 0.366 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.64 0.36 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.774 0.226 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.71 0.29 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.578 0.422 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.642 0.358 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.904 0.096 224 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.91 0.09 163 "Fold08.Rep09"
1 "LC" "LC" 0.238 0.762 166 "Fold08.Rep09"
1 "LC" "LC" 0.144 0.856 180 "Fold08.Rep09"
1 "LC" "LC" 0.43 0.57 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.596 0.404 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.5 0.5 203 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.61 0.39 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.754 0.246 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.546 0.454 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.896 0.104 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.714 0.286 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.96 0.04 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.892 0.108 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.75 0.25 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.598 0.402 151 "Fold06.Rep08"
1 "nonLC" "LC" 0.528 0.472 154 "Fold06.Rep08"
1 "LC" "LC" 0.308 0.692 156 "Fold06.Rep08"
1 "LC" "LC" 0.16 0.84 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.982 0.018 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.818 0.182 182 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.652 0.348 187 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.546 0.454 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.522 0.478 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.518 0.482 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.908 0.092 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.97 0.03 123 "Fold04.Rep07"
1 "LC" "LC" 0.054 0.946 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.794 0.206 145 "Fold04.Rep07"
1 "LC" "LC" 0.416 0.584 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.868 0.132 181 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.682 0.318 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.684 0.316 209 "Fold04.Rep07"
1 "LC" "LC" 0.13 0.87 219 "Fold04.Rep07"
1 "LC" "LC" 0.164 0.836 49 "Fold02.Rep06"
1 "LC" "nonLC" 0.04 0.96 67 "Fold02.Rep06"
1 "LC" "LC" 0.304 0.696 70 "Fold02.Rep06"
1 "LC" "LC" 0.124 0.876 72 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.852 0.148 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.38 0.62 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.8 0.2 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.786 0.214 97 "Fold02.Rep06"
1 "LC" "LC" 0.418 0.582 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 137 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.878 0.122 152 "Fold02.Rep06"
1 "LC" "LC" 0.308 0.692 167 "Fold02.Rep06"
1 "LC" "LC" 0.17 0.83 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.766 0.234 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.674 0.326 225 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.666 0.334 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.74 0.26 97 "Fold10.Rep04"
1 "LC" "LC" 0.058 0.942 109 "Fold10.Rep04"
1 "LC" "LC" 0.122 0.878 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.616 0.384 122 "Fold10.Rep04"
1 "nonLC" "LC" 0.564 0.436 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.676 0.324 151 "Fold10.Rep04"
1 "LC" "LC" 0.214 0.786 178 "Fold10.Rep04"
1 "LC" "LC" 0.458 0.542 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.694 0.306 209 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.766 0.234 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.578 0.422 225 "Fold10.Rep04"
1 "LC" "LC" 0.366 0.634 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.768 0.232 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.886 0.114 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.738 0.262 194 "Fold08.Rep03"
