"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.16 0.84 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.774 0.226 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.862 0.138 158 "Fold06.Rep03"
1 "LC" "LC" 0.454 0.546 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.774 0.226 161 "Fold06.Rep03"
1 "LC" "LC" 0.274 0.726 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.708 0.292 198 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.668 0.332 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.548 0.452 203 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.514 0.486 42 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.828 0.172 32 "Fold09.Rep10"
1 "LC" "LC" 0.44 0.56 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.912 0.088 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.774 0.226 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.624 0.376 61 "Fold09.Rep10"
1 "LC" "nonLC" 0.146 0.854 67 "Fold09.Rep10"
1 "LC" "LC" 0.12 0.88 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.964 0.036 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.658 0.342 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.78 0.22 97 "Fold09.Rep10"
1 "LC" "LC" 0.072 0.928 109 "Fold09.Rep10"
1 "LC" "LC" 0.1 0.9 120 "Fold09.Rep10"
1 "nonLC" "LC" 0.652 0.348 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.94 0.06 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.846 0.154 144 "Fold09.Rep10"
1 "LC" "LC" 0.068 0.932 178 "Fold09.Rep10"
1 "LC" "LC" 0.262 0.738 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.97 0.03 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.816 0.184 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.4 0.6 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.556 0.444 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.834 0.166 221 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.976 0.024 133 "Fold01.Rep10"
1 "nonLC" "LC" 0.778 0.222 136 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 137 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.786 0.214 140 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.83 0.17 151 "Fold01.Rep10"
1 "LC" "LC" 0.386 0.614 156 "Fold01.Rep10"
1 "LC" "nonLC" 0.308 0.692 1 "Fold02.Rep01"
1 "LC" "nonLC" 0.372 0.628 21 "Fold02.Rep01"
1 "nonLC" "LC" 0.768 0.232 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.682 0.318 26 "Fold02.Rep01"
1 "nonLC" "LC" 0.926 0.074 28 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.754 0.246 32 "Fold02.Rep01"
1 "LC" "nonLC" 0.176 0.824 41 "Fold02.Rep01"
1 "nonLC" "LC" 0.882 0.118 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.158 0.842 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.966 0.034 93 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 94 "Fold02.Rep01"
1 "nonLC" "LC" 0.516 0.484 105 "Fold02.Rep01"
1 "LC" "LC" 0.48 0.52 2 "Fold05.Rep08"
1 "LC" "LC" 0.394 0.606 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.214 0.786 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.764 0.236 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.95 0.05 47 "Fold05.Rep08"
1 "LC" "nonLC" 0.412 0.588 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.398 0.602 59 "Fold05.Rep08"
1 "LC" "LC" 0.456 0.544 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.662 0.338 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.748 0.252 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.632 0.368 98 "Fold05.Rep08"
1 "LC" "LC" 0.284 0.716 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.804 0.196 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.962 0.038 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.384 0.616 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 170 "Fold05.Rep08"
1 "nonLC" "LC" 0.93 0.07 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.956 0.044 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.784 0.216 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.906 0.094 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.878 0.122 224 "Fold05.Rep08"
1 "LC" "LC" 0.268 0.732 166 "Fold07.Rep07"
1 "nonLC" "LC" 0.586 0.414 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.96 0.04 179 "Fold07.Rep07"
1 "LC" "LC" 0.044 0.956 186 "Fold07.Rep07"
1 "LC" "LC" 0.404 0.596 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.68 0.32 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 204 "Fold07.Rep07"
1 "LC" "LC" 0.254 0.746 211 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.788 0.212 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.68 0.32 225 "Fold10.Rep04"
1 "nonLC" "LC" 0.686 0.314 5 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.81 0.19 11 "Fold09.Rep06"
1 "nonLC" "LC" 0.588 0.412 16 "Fold09.Rep06"
1 "nonLC" "LC" 0.67 0.33 39 "Fold09.Rep06"
1 "LC" "LC" 0.07 0.93 54 "Fold09.Rep06"
1 "nonLC" "LC" 0.74 0.26 64 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.832 0.168 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.952 0.048 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 6 "Fold01.Rep06"
1 "LC" "LC" 0.296 0.704 12 "Fold01.Rep06"
1 "LC" "LC" 0.294 0.706 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.804 0.196 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.638 0.362 30 "Fold01.Rep06"
1 "LC" "LC" 0.17 0.83 60 "Fold01.Rep06"
1 "LC" "nonLC" 0.036 0.964 62 "Fold01.Rep06"
1 "LC" "nonLC" 0.364 0.636 63 "Fold01.Rep06"
1 "LC" "nonLC" 0.058 0.942 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.682 0.318 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.632 0.368 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.856 0.144 95 "Fold01.Rep06"
1 "nonLC" "LC" 0.666 0.334 98 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.858 0.142 108 "Fold01.Rep06"
1 "LC" "nonLC" 0.01 0.99 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 121 "Fold01.Rep06"
1 "LC" "LC" 0.058 0.942 128 "Fold01.Rep06"
1 "nonLC" "LC" 0.73 0.27 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.862 0.138 140 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.968 0.032 148 "Fold01.Rep06"
1 "LC" "LC" 0.272 0.728 154 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.676 0.324 198 "Fold01.Rep06"
1 "LC" "LC" 0.176 0.824 219 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.752 0.248 221 "Fold03.Rep05"
1 "LC" "LC" 0.14 0.86 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.856 0.144 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.66 0.34 57 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.762 0.238 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.628 0.372 96 "Fold05.Rep04"
1 "LC" "LC" 0.472 0.528 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.816 0.184 112 "Fold05.Rep04"
1 "LC" "LC" 0.098 0.902 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.948 0.052 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.724 0.276 152 "Fold05.Rep04"
1 "LC" "nonLC" 0.382 0.618 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 3 "Fold07.Rep03"
1 "LC" "LC" 0.222 0.778 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.976 0.024 31 "Fold07.Rep03"
1 "LC" "LC" 0.1 0.9 49 "Fold07.Rep03"
1 "nonLC" "LC" 0.608 0.392 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.874 0.126 58 "Fold07.Rep03"
1 "LC" "LC" 0.448 0.552 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.888 0.112 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.828 0.172 97 "Fold07.Rep03"
1 "nonLC" "LC" 0.694 0.306 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.524 0.476 107 "Fold07.Rep03"
1 "LC" "LC" 0.044 0.956 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.836 0.164 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.92 0.08 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.934 0.066 173 "Fold07.Rep03"
1 "LC" "LC" 0.27 0.73 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.934 0.066 3 "Fold10.Rep10"
1 "LC" "LC" 0.474 0.526 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.714 0.286 20 "Fold10.Rep10"
1 "nonLC" "LC" 0.578 0.422 39 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.616 0.384 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.852 0.148 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.706 0.294 51 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.78 0.22 73 "Fold10.Rep10"
1 "LC" "LC" 0.424 0.576 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.946 0.054 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.616 0.384 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.938 0.062 99 "Fold10.Rep10"
1 "LC" "LC" 0.284 0.716 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.994 0.006 123 "Fold10.Rep10"
1 "nonLC" "LC" 0.548 0.452 131 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.688 0.312 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.774 0.226 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.83 0.17 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.8 0.2 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.646 0.354 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.704 0.296 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 224 "Fold10.Rep10"
1 "nonLC" "LC" 0.72 0.28 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.97 0.03 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.964 0.036 31 "Fold02.Rep10"
1 "LC" "LC" 0.164 0.836 49 "Fold02.Rep10"
1 "nonLC" "LC" 0.636 0.364 64 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.95 0.05 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.83 0.17 108 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 114 "Fold02.Rep10"
1 "LC" "LC" 0.136 0.864 118 "Fold02.Rep10"
1 "nonLC" "LC" 0.95 0.05 141 "Fold02.Rep10"
1 "LC" "LC" 0.234 0.766 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.72 0.28 4 "Fold03.Rep01"
1 "LC" "LC" 0.314 0.686 18 "Fold03.Rep01"
1 "LC" "nonLC" 0.246 0.754 24 "Fold03.Rep01"
1 "LC" "LC" 0.068 0.932 34 "Fold03.Rep01"
1 "LC" "LC" 0.496 0.504 39 "Fold03.Rep01"
1 "LC" "LC" 0.22 0.78 54 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.9 0.1 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.134 0.866 8 "Fold06.Rep08"
1 "nonLC" "LC" 0.564 0.436 39 "Fold06.Rep08"
1 "LC" "LC" 0.212 0.788 40 "Fold06.Rep08"
1 "LC" "LC" 0.204 0.796 60 "Fold06.Rep08"
1 "LC" "LC" 0.264 0.736 65 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.638 0.362 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.908 0.092 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.79 0.21 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.97 0.03 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.85 0.15 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.71 0.29 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.754 0.246 151 "Fold06.Rep08"
1 "LC" "LC" 0.31 0.69 154 "Fold06.Rep08"
1 "LC" "LC" 0.3 0.7 156 "Fold06.Rep08"
1 "LC" "LC" 0.398 0.602 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.946 0.054 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.788 0.212 182 "Fold06.Rep08"
1 "LC" "nonLC" 0.388 0.612 187 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.816 0.184 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.69 0.31 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.642 0.358 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.966 0.034 92 "Fold08.Rep07"
1 "LC" "LC" 0.036 0.964 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.896 0.104 108 "Fold08.Rep07"
1 "LC" "LC" 0.36 0.64 116 "Fold08.Rep07"
1 "LC" "LC" 0.228 0.772 117 "Fold08.Rep07"
1 "LC" "LC" 0.186 0.814 129 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.55 0.45 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.938 0.062 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.736 0.264 172 "Fold08.Rep07"
1 "LC" "LC" 0.28 0.72 183 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.978 0.022 208 "Fold08.Rep07"
1 "LC" "nonLC" 0.462 0.538 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 215 "Fold08.Rep07"
1 "LC" "LC" 0.134 0.866 35 "Fold10.Rep06"
1 "nonLC" "LC" 0.708 0.292 51 "Fold10.Rep06"
1 "LC" "LC" 0.34 0.66 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.71 0.29 68 "Fold10.Rep06"
1 "LC" "nonLC" 0.294 0.706 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.716 0.284 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.888 0.112 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.968 0.032 43 "Fold02.Rep06"
1 "nonLC" "LC" 0.914 0.086 47 "Fold02.Rep06"
1 "LC" "LC" 0.17 0.83 49 "Fold02.Rep06"
1 "LC" "nonLC" 0.096 0.904 67 "Fold02.Rep06"
1 "LC" "LC" 0.45 0.55 70 "Fold02.Rep06"
1 "LC" "LC" 0.012 0.988 72 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.948 0.052 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.776 0.224 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.378 0.622 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.822 0.178 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.97 0.03 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 97 "Fold02.Rep06"
1 "LC" "LC" 0.486 0.514 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.832 0.168 137 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.768 0.232 152 "Fold02.Rep06"
1 "LC" "LC" 0.304 0.696 167 "Fold02.Rep06"
1 "LC" "LC" 0.106 0.894 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.782 0.218 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.706 0.294 225 "Fold02.Rep06"
1 "LC" "LC" 0.16 0.84 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 138 "Fold04.Rep05"
1 "LC" "nonLC" 0.47 0.53 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.798 0.202 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.606 0.394 218 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.854 0.146 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.77 0.23 225 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 124 "Fold06.Rep04"
1 "LC" "LC" 0.16 0.84 125 "Fold06.Rep04"
1 "LC" "LC" 0.274 0.726 126 "Fold06.Rep04"
1 "LC" "LC" 0.028 0.972 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.832 0.168 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.604 0.396 25 "Fold08.Rep03"
1 "LC" "LC" 0.044 0.956 34 "Fold08.Rep03"
1 "nonLC" "LC" 0.572 0.428 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.734 0.266 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.936 0.064 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.712 0.288 51 "Fold08.Rep03"
1 "LC" "LC" 0.438 0.562 74 "Fold08.Rep03"
1 "LC" "nonLC" 0.4 0.6 104 "Fold08.Rep03"
1 "LC" "LC" 0.374 0.626 117 "Fold08.Rep03"
1 "LC" "LC" 0.228 0.772 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.748 0.252 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.948 0.052 138 "Fold08.Rep03"
1 "nonLC" "LC" 0.6 0.4 139 "Fold08.Rep03"
1 "LC" "LC" 0.396 0.604 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.556 0.444 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.866 0.134 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.786 0.214 194 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.514 0.486 205 "Fold08.Rep03"
1 "LC" "LC" 0.398 0.602 211 "Fold08.Rep03"
1 "LC" "LC" 0.168 0.832 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.738 0.262 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.858 0.142 223 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.528 0.472 63 "Fold10.Rep02"
