"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.236 0.764 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.616 0.384 50 "Fold03.Rep03"
1 "LC" "LC" 0.226 0.774 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.104 0.896 62 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.968 0.032 3 "Fold10.Rep10"
1 "LC" "LC" 0.324 0.676 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.714 0.286 20 "Fold10.Rep10"
1 "nonLC" "LC" 0.51 0.49 39 "Fold10.Rep10"
1 "LC" "nonLC" 0.32 0.68 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.632 0.368 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.762 0.238 51 "Fold10.Rep10"
1 "LC" "nonLC" 0.442 0.558 73 "Fold10.Rep10"
1 "nonLC" "LC" 0.506 0.494 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.956 0.044 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.508 0.492 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.692 0.308 99 "Fold10.Rep10"
1 "LC" "LC" 0.12 0.88 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.814 0.186 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 1 0 123 "Fold10.Rep10"
1 "LC" "LC" 0.368 0.632 131 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.53 0.47 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.73 0.27 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.868 0.132 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.782 0.218 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.904 0.096 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.694 0.306 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.828 0.172 224 "Fold10.Rep10"
1 "LC" "nonLC" 0.404 0.596 205 "Fold05.Rep02"
1 "LC" "LC" 0.088 0.912 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.668 0.332 218 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.982 0.018 121 "Fold08.Rep04"
1 "LC" "LC" 0.272 0.728 147 "Fold08.Rep04"
1 "nonLC" "LC" 0.818 0.182 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.836 0.164 9 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.662 0.338 25 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.916 0.084 27 "Fold08.Rep09"
1 "LC" "LC" 0.306 0.694 34 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.584 0.416 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.582 0.418 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.808 0.192 61 "Fold08.Rep09"
1 "LC" "nonLC" 0.078 0.922 67 "Fold08.Rep09"
1 "LC" "LC" 0.052 0.948 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.618 0.382 85 "Fold08.Rep09"
1 "LC" "LC" 0.336 0.664 118 "Fold08.Rep09"
1 "LC" "LC" 0.294 0.706 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.684 0.316 145 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.85 0.15 163 "Fold08.Rep09"
1 "LC" "LC" 0.344 0.656 166 "Fold08.Rep09"
1 "nonLC" "LC" 0.596 0.404 180 "Fold08.Rep09"
1 "LC" "LC" 0.472 0.528 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.89 0.11 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.618 0.382 203 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.706 0.294 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.886 0.114 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.61 0.39 112 "Fold06.Rep10"
1 "LC" "LC" 0.328 0.672 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.714 0.286 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 1 0 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.596 0.404 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.754 0.246 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.8 0.2 209 "Fold06.Rep10"
1 "LC" "nonLC" 0.21 0.79 210 "Fold06.Rep10"
1 "LC" "LC" 0.146 0.854 167 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.862 0.138 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.806 0.194 173 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.712 0.288 224 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.952 0.048 114 "Fold07.Rep01"
1 "LC" "LC" 0.178 0.822 119 "Fold07.Rep01"
1 "LC" "nonLC" 0.358 0.642 1 "Fold10.Rep08"
1 "LC" "nonLC" 0.124 0.876 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.726 0.274 4 "Fold03.Rep01"
1 "LC" "LC" 0.068 0.932 18 "Fold03.Rep01"
1 "LC" "nonLC" 0.244 0.756 24 "Fold03.Rep01"
1 "LC" "LC" 0.248 0.752 34 "Fold03.Rep01"
1 "LC" "LC" 0.42 0.58 39 "Fold03.Rep01"
1 "LC" "LC" 0.31 0.69 54 "Fold03.Rep01"
1 "LC" "LC" 0.18 0.82 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.666 0.334 58 "Fold03.Rep01"
1 "LC" "LC" 0.222 0.778 102 "Fold03.Rep01"
1 "LC" "nonLC" 0.494 0.506 107 "Fold03.Rep01"
1 "LC" "LC" 0.092 0.908 127 "Fold03.Rep01"
1 "nonLC" "LC" 0.782 0.218 136 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.958 0.042 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.182 0.818 8 "Fold06.Rep08"
1 "nonLC" "LC" 0.562 0.438 39 "Fold06.Rep08"
1 "LC" "LC" 0.358 0.642 40 "Fold06.Rep08"
1 "LC" "LC" 0.144 0.856 60 "Fold06.Rep08"
1 "nonLC" "LC" 0.68 0.32 65 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.614 0.386 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.94 0.06 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.736 0.264 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.988 0.012 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.904 0.096 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.684 0.316 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.706 0.294 151 "Fold06.Rep08"
1 "LC" "LC" 0.3 0.7 154 "Fold06.Rep08"
1 "LC" "LC" 0.322 0.678 156 "Fold06.Rep08"
1 "LC" "LC" 0.07 0.93 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.954 0.046 176 "Fold06.Rep08"
1 "LC" "LC" 0.428 0.572 182 "Fold06.Rep08"
1 "LC" "nonLC" 0.442 0.558 187 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.744 0.256 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.934 0.066 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.738 0.262 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.73 0.27 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.702 0.298 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.798 0.202 61 "Fold09.Rep10"
1 "nonLC" "LC" 0.746 0.254 5 "Fold02.Rep08"
1 "nonLC" "LC" 0.766 0.234 20 "Fold02.Rep08"
1 "nonLC" "LC" 0.834 0.166 37 "Fold02.Rep08"
1 "nonLC" "LC" 0.61 0.39 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.838 0.162 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.88 0.12 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.758 0.242 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 31 "Fold04.Rep07"
1 "LC" "LC" 0.106 0.894 60 "Fold04.Rep07"
1 "nonLC" "LC" 0.824 0.176 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.122 0.878 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.916 0.084 94 "Fold04.Rep07"
1 "LC" "LC" 0.25 0.75 102 "Fold04.Rep07"
1 "nonLC" "LC" 0.678 0.322 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.618 0.382 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.894 0.106 113 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.738 0.262 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 123 "Fold04.Rep07"
1 "LC" "LC" 0.074 0.926 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.568 0.432 145 "Fold04.Rep07"
1 "LC" "LC" 0.282 0.718 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.706 0.294 181 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.546 0.454 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.91 0.09 209 "Fold04.Rep07"
1 "LC" "LC" 0.018 0.982 219 "Fold04.Rep07"
1 "LC" "LC" 0.19 0.81 36 "Fold07.Rep09"
1 "LC" "nonLC" 0.46 0.54 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.302 0.698 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.684 0.316 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.242 0.758 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.674 0.326 68 "Fold07.Rep09"
1 "LC" "LC" 0.464 0.536 70 "Fold07.Rep09"
1 "nonLC" "LC" 0.674 0.326 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 83 "Fold07.Rep09"
1 "nonLC" "LC" 0.794 0.206 90 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 123 "Fold07.Rep09"
1 "LC" "LC" 0.06 0.94 127 "Fold07.Rep09"
1 "LC" "nonLC" 0.47 0.53 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.768 0.232 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.866 0.134 7 "Fold10.Rep06"
1 "LC" "LC" 0.24 0.76 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.928 0.072 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 33 "Fold10.Rep06"
1 "LC" "LC" 0.306 0.694 35 "Fold10.Rep06"
1 "nonLC" "LC" 0.828 0.172 51 "Fold10.Rep06"
1 "LC" "LC" 0.048 0.952 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.592 0.408 68 "Fold10.Rep06"
1 "LC" "LC" 0.276 0.724 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.718 0.282 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.938 0.062 100 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.854 0.146 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.904 0.096 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.914 0.086 143 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.556 0.444 145 "Fold10.Rep06"
1 "LC" "nonLC" 0.428 0.572 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.718 0.282 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.778 0.222 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.912 0.088 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.774 0.226 43 "Fold02.Rep06"
1 "nonLC" "LC" 0.812 0.188 47 "Fold02.Rep06"
1 "LC" "LC" 0.214 0.786 49 "Fold02.Rep06"
1 "LC" "nonLC" 0.098 0.902 67 "Fold02.Rep06"
1 "LC" "LC" 0.384 0.616 70 "Fold02.Rep06"
1 "LC" "LC" 0.188 0.812 72 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.224 0.776 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.71 0.29 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.922 0.078 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 97 "Fold02.Rep06"
1 "nonLC" "LC" 0.704 0.296 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.888 0.112 137 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.73 0.27 152 "Fold02.Rep06"
1 "LC" "LC" 0.074 0.926 167 "Fold02.Rep06"
1 "LC" "LC" 0.07 0.93 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.908 0.092 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 225 "Fold02.Rep06"
1 "LC" "nonLC" 0.094 0.906 76 "Fold08.Rep05"
1 "nonLC" "LC" 0.66 0.34 85 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.956 0.044 94 "Fold08.Rep05"
1 "LC" "LC" 0.168 0.832 101 "Fold08.Rep05"
1 "LC" "LC" 0.134 0.866 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.708 0.292 122 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.756 0.244 136 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.832 0.168 157 "Fold08.Rep05"
1 "LC" "LC" 0.168 0.832 167 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.912 0.088 170 "Fold08.Rep05"
1 "LC" "LC" 0.148 0.852 211 "Fold08.Rep05"
1 "LC" "nonLC" 0.49 0.51 212 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.9 0.1 225 "Fold04.Rep05"
1 "nonLC" "LC" 0.848 0.152 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.904 0.096 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.652 0.348 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.95 0.05 7 "Fold10.Rep04"
1 "LC" "LC" 0.136 0.864 12 "Fold10.Rep04"
1 "LC" "LC" 0.104 0.896 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.896 0.104 32 "Fold10.Rep04"
1 "LC" "LC" 0.218 0.782 34 "Fold10.Rep04"
1 "LC" "LC" 0.248 0.752 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.916 0.084 46 "Fold10.Rep04"
1 "LC" "LC" 0.2 0.8 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.632 0.368 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 1 0 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.586 0.414 97 "Fold10.Rep04"
1 "LC" "LC" 0.102 0.898 109 "Fold10.Rep04"
1 "LC" "LC" 0.088 0.912 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.7 0.3 122 "Fold10.Rep04"
1 "LC" "LC" 0.454 0.546 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.662 0.338 151 "Fold10.Rep04"
1 "LC" "LC" 0.156 0.844 178 "Fold10.Rep04"
1 "LC" "LC" 0.368 0.632 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.758 0.242 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.836 0.164 209 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.81 0.19 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 225 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.864 0.136 213 "Fold06.Rep04"
1 "LC" "LC" 0.492 0.508 39 "Fold03.Rep07"
1 "nonLC" "LC" 0.726 0.274 43 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.868 0.132 9 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.976 0.024 10 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.828 0.172 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.752 0.248 25 "Fold08.Rep03"
1 "LC" "LC" 0.248 0.752 34 "Fold08.Rep03"
1 "LC" "LC" 0.49 0.51 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.662 0.338 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.738 0.262 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.624 0.376 51 "Fold08.Rep03"
1 "LC" "LC" 0.474 0.526 74 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.546 0.454 104 "Fold08.Rep03"
1 "nonLC" "LC" 0.598 0.402 117 "Fold08.Rep03"
1 "LC" "LC" 0.232 0.768 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.828 0.172 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.988 0.012 138 "Fold08.Rep03"
1 "LC" "LC" 0.466 0.534 139 "Fold08.Rep03"
1 "LC" "LC" 0.434 0.566 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.592 0.408 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.682 0.318 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.916 0.084 194 "Fold08.Rep03"
1 "LC" "nonLC" 0.438 0.562 205 "Fold08.Rep03"
1 "LC" "LC" 0.044 0.956 211 "Fold08.Rep03"
1 "LC" "LC" 0.018 0.982 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.798 0.202 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.888 0.112 223 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.872 0.128 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.918 0.082 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.648 0.352 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.19 0.81 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.818 0.182 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.756 0.244 37 "Fold04.Rep03"
1 "LC" "LC" 0.096 0.904 52 "Fold04.Rep03"
1 "LC" "LC" 0.092 0.908 69 "Fold04.Rep03"
1 "nonLC" "LC" 0.51 0.49 81 "Fold04.Rep03"
1 "LC" "LC" 0.166 0.834 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.134 0.866 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.998 0.002 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.836 0.164 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.758 0.242 159 "Fold04.Rep03"
1 "LC" "LC" 0.118 0.882 178 "Fold04.Rep03"
1 "LC" "LC" 0.07 0.93 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.82 0.18 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.932 0.068 7 "Fold06.Rep02"
1 "LC" "LC" 0.14 0.86 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.958 0.042 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.82 0.18 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.658 0.342 38 "Fold06.Rep02"
1 "LC" "LC" 0.134 0.866 44 "Fold06.Rep02"
1 "nonLC" "LC" 0.774 0.226 64 "Fold06.Rep02"
1 "LC" "LC" 0.108 0.892 69 "Fold06.Rep02"
