"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.966 0.034 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.898 0.102 100 "Fold06.Rep03"
1 "LC" "LC" 0.158 0.842 116 "Fold06.Rep03"
1 "LC" "LC" 0.21 0.79 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.806 0.194 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.854 0.146 158 "Fold06.Rep03"
1 "LC" "LC" 0.458 0.542 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.75 0.25 161 "Fold06.Rep03"
1 "LC" "LC" 0.226 0.774 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.68 0.32 198 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.666 0.334 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.538 0.462 203 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.574 0.426 42 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 32 "Fold09.Rep10"
1 "LC" "LC" 0.444 0.556 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.938 0.062 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.788 0.212 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.708 0.292 61 "Fold09.Rep10"
1 "LC" "nonLC" 0.162 0.838 67 "Fold09.Rep10"
1 "LC" "LC" 0.114 0.886 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.968 0.032 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.56 0.44 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.818 0.182 97 "Fold09.Rep10"
1 "LC" "LC" 0.102 0.898 109 "Fold09.Rep10"
1 "LC" "LC" 0.13 0.87 120 "Fold09.Rep10"
1 "nonLC" "LC" 0.708 0.292 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.85 0.15 144 "Fold09.Rep10"
1 "LC" "LC" 0.082 0.918 178 "Fold09.Rep10"
1 "LC" "LC" 0.298 0.702 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.882 0.118 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.448 0.552 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.57 0.43 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.79 0.21 221 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.978 0.022 133 "Fold01.Rep10"
1 "nonLC" "LC" 0.786 0.214 136 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.842 0.158 137 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.84 0.16 140 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 151 "Fold01.Rep10"
1 "LC" "LC" 0.366 0.634 156 "Fold01.Rep10"
1 "LC" "nonLC" 0.358 0.642 1 "Fold02.Rep01"
1 "LC" "nonLC" 0.35 0.65 21 "Fold02.Rep01"
1 "nonLC" "LC" 0.766 0.234 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.678 0.322 26 "Fold02.Rep01"
1 "nonLC" "LC" 0.94 0.06 28 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.762 0.238 32 "Fold02.Rep01"
1 "LC" "nonLC" 0.182 0.818 41 "Fold02.Rep01"
1 "nonLC" "LC" 0.952 0.048 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.142 0.858 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.964 0.036 93 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.968 0.032 94 "Fold02.Rep01"
1 "nonLC" "LC" 0.564 0.436 105 "Fold02.Rep01"
1 "nonLC" "LC" 0.5 0.5 2 "Fold05.Rep08"
1 "LC" "LC" 0.458 0.542 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.358 0.642 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.854 0.146 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.954 0.046 47 "Fold05.Rep08"
1 "LC" "nonLC" 0.464 0.536 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.436 0.564 59 "Fold05.Rep08"
1 "LC" "LC" 0.486 0.514 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.798 0.202 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.654 0.346 98 "Fold05.Rep08"
1 "LC" "LC" 0.358 0.642 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.81 0.19 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.984 0.016 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.414 0.586 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.892 0.108 170 "Fold05.Rep08"
1 "nonLC" "LC" 0.948 0.052 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.954 0.046 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.932 0.068 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.946 0.054 224 "Fold05.Rep08"
1 "LC" "LC" 0.248 0.752 166 "Fold07.Rep07"
1 "nonLC" "LC" 0.632 0.368 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.978 0.022 179 "Fold07.Rep07"
1 "LC" "LC" 0.056 0.944 186 "Fold07.Rep07"
1 "LC" "LC" 0.466 0.534 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.71 0.29 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.852 0.148 204 "Fold07.Rep07"
1 "LC" "LC" 0.254 0.746 211 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.808 0.192 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.684 0.316 225 "Fold10.Rep04"
1 "nonLC" "LC" 0.684 0.316 5 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.912 0.088 11 "Fold09.Rep06"
1 "nonLC" "LC" 0.578 0.422 16 "Fold09.Rep06"
1 "nonLC" "LC" 0.59 0.41 39 "Fold09.Rep06"
1 "LC" "LC" 0.15 0.85 54 "Fold09.Rep06"
1 "nonLC" "LC" 0.72 0.28 64 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.844 0.156 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.956 0.044 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.796 0.204 6 "Fold01.Rep06"
1 "LC" "LC" 0.32 0.68 12 "Fold01.Rep06"
1 "LC" "LC" 0.322 0.678 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.814 0.186 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.666 0.334 30 "Fold01.Rep06"
1 "LC" "LC" 0.178 0.822 60 "Fold01.Rep06"
1 "LC" "nonLC" 0.022 0.978 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.552 0.448 63 "Fold01.Rep06"
1 "LC" "nonLC" 0.086 0.914 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.696 0.304 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.668 0.332 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.906 0.094 95 "Fold01.Rep06"
1 "nonLC" "LC" 0.69 0.31 98 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.892 0.108 108 "Fold01.Rep06"
1 "LC" "nonLC" 0.018 0.982 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.964 0.036 121 "Fold01.Rep06"
1 "LC" "LC" 0.096 0.904 128 "Fold01.Rep06"
1 "nonLC" "LC" 0.808 0.192 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.89 0.11 140 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.982 0.018 148 "Fold01.Rep06"
1 "LC" "LC" 0.28 0.72 154 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.726 0.274 198 "Fold01.Rep06"
1 "LC" "LC" 0.174 0.826 219 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 221 "Fold03.Rep05"
1 "LC" "LC" 0.146 0.854 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.872 0.128 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.624 0.376 57 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.826 0.174 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.572 0.428 96 "Fold05.Rep04"
1 "LC" "LC" 0.446 0.554 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.844 0.156 112 "Fold05.Rep04"
1 "LC" "LC" 0.102 0.898 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.95 0.05 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.784 0.216 152 "Fold05.Rep04"
1 "LC" "nonLC" 0.336 0.664 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.944 0.056 3 "Fold07.Rep03"
1 "LC" "LC" 0.296 0.704 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 31 "Fold07.Rep03"
1 "LC" "LC" 0.158 0.842 49 "Fold07.Rep03"
1 "nonLC" "LC" 0.598 0.402 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 58 "Fold07.Rep03"
1 "nonLC" "LC" 0.608 0.392 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.896 0.104 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.808 0.192 97 "Fold07.Rep03"
1 "nonLC" "LC" 0.672 0.328 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.662 0.338 107 "Fold07.Rep03"
1 "LC" "LC" 0.06 0.94 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.878 0.122 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.924 0.076 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.932 0.068 173 "Fold07.Rep03"
1 "LC" "LC" 0.242 0.758 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 3 "Fold10.Rep10"
1 "nonLC" "LC" 0.544 0.456 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.724 0.276 20 "Fold10.Rep10"
1 "nonLC" "LC" 0.594 0.406 39 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.638 0.362 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.826 0.174 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.784 0.216 51 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.784 0.216 73 "Fold10.Rep10"
1 "LC" "LC" 0.442 0.558 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.946 0.054 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.654 0.346 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.962 0.038 99 "Fold10.Rep10"
1 "LC" "LC" 0.318 0.682 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.88 0.12 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.992 0.008 123 "Fold10.Rep10"
1 "nonLC" "LC" 0.596 0.404 131 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.714 0.286 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.78 0.22 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.836 0.164 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.77 0.23 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.638 0.362 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.712 0.288 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.898 0.102 224 "Fold10.Rep10"
1 "nonLC" "LC" 0.706 0.294 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.982 0.018 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.956 0.044 31 "Fold02.Rep10"
1 "LC" "LC" 0.184 0.816 49 "Fold02.Rep10"
1 "nonLC" "LC" 0.726 0.274 64 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.95 0.05 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 108 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 114 "Fold02.Rep10"
1 "LC" "LC" 0.136 0.864 118 "Fold02.Rep10"
1 "nonLC" "LC" 0.966 0.034 141 "Fold02.Rep10"
1 "LC" "LC" 0.148 0.852 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.77 0.23 4 "Fold03.Rep01"
1 "LC" "LC" 0.324 0.676 18 "Fold03.Rep01"
1 "LC" "nonLC" 0.43 0.57 24 "Fold03.Rep01"
1 "LC" "LC" 0.104 0.896 34 "Fold03.Rep01"
1 "nonLC" "LC" 0.584 0.416 39 "Fold03.Rep01"
1 "LC" "LC" 0.282 0.718 54 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.164 0.836 8 "Fold06.Rep08"
1 "nonLC" "LC" 0.61 0.39 39 "Fold06.Rep08"
1 "LC" "LC" 0.206 0.794 40 "Fold06.Rep08"
1 "LC" "LC" 0.208 0.792 60 "Fold06.Rep08"
1 "LC" "LC" 0.226 0.774 65 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.762 0.238 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.88 0.12 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.802 0.198 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.99 0.01 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.852 0.148 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.744 0.256 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.772 0.228 151 "Fold06.Rep08"
1 "LC" "LC" 0.294 0.706 154 "Fold06.Rep08"
1 "LC" "LC" 0.326 0.674 156 "Fold06.Rep08"
1 "LC" "LC" 0.386 0.614 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.976 0.024 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.726 0.274 182 "Fold06.Rep08"
1 "LC" "nonLC" 0.46 0.54 187 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.806 0.194 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.712 0.288 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.628 0.372 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.954 0.046 92 "Fold08.Rep07"
1 "LC" "LC" 0.048 0.952 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 108 "Fold08.Rep07"
1 "LC" "LC" 0.376 0.624 116 "Fold08.Rep07"
1 "LC" "LC" 0.24 0.76 117 "Fold08.Rep07"
1 "LC" "LC" 0.184 0.816 129 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.854 0.146 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.588 0.412 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.936 0.064 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.768 0.232 172 "Fold08.Rep07"
1 "LC" "LC" 0.328 0.672 183 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.948 0.052 208 "Fold08.Rep07"
1 "LC" "nonLC" 0.464 0.536 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.954 0.046 215 "Fold08.Rep07"
1 "LC" "LC" 0.168 0.832 35 "Fold10.Rep06"
1 "nonLC" "LC" 0.754 0.246 51 "Fold10.Rep06"
1 "LC" "LC" 0.418 0.582 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.712 0.288 68 "Fold10.Rep06"
1 "LC" "nonLC" 0.342 0.658 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.8 0.2 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.69 0.31 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.888 0.112 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.958 0.042 43 "Fold02.Rep06"
1 "nonLC" "LC" 0.926 0.074 47 "Fold02.Rep06"
1 "LC" "LC" 0.166 0.834 49 "Fold02.Rep06"
1 "LC" "nonLC" 0.116 0.884 67 "Fold02.Rep06"
1 "LC" "LC" 0.494 0.506 70 "Fold02.Rep06"
1 "LC" "LC" 0.07 0.93 72 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.956 0.044 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.78 0.22 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.404 0.596 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.786 0.214 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.982 0.018 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.84 0.16 97 "Fold02.Rep06"
1 "nonLC" "LC" 0.658 0.342 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.842 0.158 137 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.764 0.236 152 "Fold02.Rep06"
1 "LC" "LC" 0.292 0.708 167 "Fold02.Rep06"
1 "LC" "LC" 0.08 0.92 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.8 0.2 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.74 0.26 225 "Fold02.Rep06"
1 "LC" "LC" 0.156 0.844 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.97 0.03 138 "Fold04.Rep05"
1 "LC" "nonLC" 0.47 0.53 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.75 0.25 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.656 0.344 218 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.842 0.158 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.786 0.214 225 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 124 "Fold06.Rep04"
1 "LC" "LC" 0.156 0.844 125 "Fold06.Rep04"
1 "LC" "LC" 0.264 0.736 126 "Fold06.Rep04"
1 "LC" "LC" 0.058 0.942 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.804 0.196 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.708 0.292 25 "Fold08.Rep03"
1 "LC" "LC" 0.104 0.896 34 "Fold08.Rep03"
1 "nonLC" "LC" 0.576 0.424 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.764 0.236 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.942 0.058 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.644 0.356 51 "Fold08.Rep03"
1 "LC" "LC" 0.492 0.508 74 "Fold08.Rep03"
1 "LC" "nonLC" 0.406 0.594 104 "Fold08.Rep03"
1 "LC" "LC" 0.348 0.652 117 "Fold08.Rep03"
1 "LC" "LC" 0.204 0.796 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.73 0.27 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 138 "Fold08.Rep03"
1 "nonLC" "LC" 0.644 0.356 139 "Fold08.Rep03"
1 "LC" "LC" 0.408 0.592 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.69 0.31 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.862 0.138 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.814 0.186 194 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.55 0.45 205 "Fold08.Rep03"
1 "LC" "LC" 0.432 0.568 211 "Fold08.Rep03"
1 "LC" "LC" 0.236 0.764 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.748 0.252 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.83 0.17 223 "Fold08.Rep03"
1 "LC" "nonLC" 0.466 0.534 63 "Fold10.Rep02"
