"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "nonLC" "nonLC" 0.834 0.166 58 "Fold01.Rep09"
3 "LC" "nonLC" 0.116 0.884 71 "Fold01.Rep09"
3 "LC" "LC" 0.048 0.952 72 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.61 0.39 77 "Fold01.Rep09"
3 "nonLC" "LC" 0.686 0.314 98 "Fold01.Rep09"
3 "LC" "LC" 0.054 0.946 103 "Fold01.Rep09"
3 "LC" "nonLC" 0.08 0.92 111 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.846 0.154 114 "Fold01.Rep09"
3 "LC" "LC" 0.102 0.898 125 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.834 0.166 148 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.848 0.152 162 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.596 0.404 187 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.96 0.04 191 "Fold01.Rep09"
3 "LC" "LC" 0.466 0.534 202 "Fold01.Rep09"
3 "LC" "nonLC" 0.27 0.73 205 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.848 0.152 206 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.858 0.142 215 "Fold01.Rep09"
3 "LC" "nonLC" 0.396 0.604 59 "Fold05.Rep08"
3 "nonLC" "LC" 0.542 0.458 70 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.676 0.324 77 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.574 0.426 89 "Fold05.Rep08"
3 "nonLC" "LC" 0.726 0.274 98 "Fold05.Rep08"
3 "LC" "LC" 0.092 0.908 116 "Fold05.Rep08"
3 "nonLC" "LC" 0.82 0.18 136 "Fold05.Rep08"
3 "nonLC" "LC" 0.856 0.144 141 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.824 0.176 148 "Fold05.Rep08"
3 "LC" "nonLC" 0.404 0.596 155 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.944 0.056 170 "Fold05.Rep08"
3 "nonLC" "LC" 0.744 0.256 173 "Fold05.Rep08"
3 "nonLC" "LC" 0.896 0.104 175 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.706 0.294 196 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.902 0.098 197 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.858 0.142 224 "Fold05.Rep08"
3 "LC" "LC" 0.236 0.764 53 "Fold09.Rep07"
3 "nonLC" "LC" 0.678 0.322 55 "Fold09.Rep07"
3 "LC" "LC" 0.352 0.648 64 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.814 0.186 6 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.796 0.204 7 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.844 0.156 10 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.542 0.458 38 "Fold03.Rep07"
3 "LC" "LC" 0.386 0.614 39 "Fold03.Rep07"
3 "nonLC" "LC" 0.502 0.498 43 "Fold03.Rep07"
3 "LC" "LC" 0.106 0.894 49 "Fold03.Rep07"
3 "LC" "LC" 0.086 0.914 52 "Fold03.Rep07"
3 "LC" "nonLC" 0.364 0.636 59 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.596 0.404 82 "Fold03.Rep07"
3 "LC" "nonLC" 0.37 0.63 86 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.608 0.392 112 "Fold03.Rep07"
3 "LC" "LC" 0.144 0.856 125 "Fold03.Rep07"
3 "nonLC" "LC" 0.624 0.376 136 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.72 0.28 137 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.778 0.222 148 "Fold03.Rep07"
3 "LC" "LC" 0.264 0.736 156 "Fold03.Rep07"
3 "nonLC" "LC" 0.988 0.012 165 "Fold03.Rep07"
3 "LC" "LC" 0.384 0.616 202 "Fold03.Rep07"
3 "LC" "nonLC" 0.4 0.6 210 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.766 0.234 213 "Fold03.Rep07"
3 "LC" "LC" 0.404 0.596 174 "Fold01.Rep07"
3 "LC" "LC" 0.124 0.876 185 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.946 0.054 3 "Fold07.Rep06"
3 "LC" "nonLC" 0.112 0.888 8 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.682 0.318 10 "Fold07.Rep06"
3 "LC" "LC" 0.066 0.934 14 "Fold07.Rep06"
3 "LC" "LC" 0.246 0.754 36 "Fold07.Rep06"
3 "LC" "nonLC" 0.484 0.516 45 "Fold07.Rep06"
3 "LC" "nonLC" 0.458 0.542 59 "Fold07.Rep06"
3 "LC" "LC" 0.35 0.65 81 "Fold07.Rep06"
3 "nonLC" "LC" 0.534 0.466 85 "Fold07.Rep06"
3 "LC" "LC" 0.058 0.942 101 "Fold07.Rep06"
3 "LC" "LC" 0.302 0.698 110 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.782 0.218 11 "Fold05.Rep05"
3 "LC" "LC" 0.346 0.654 16 "Fold05.Rep05"
3 "nonLC" "LC" 0.772 0.228 20 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.854 0.146 31 "Fold05.Rep05"
3 "LC" "LC" 0.356 0.644 39 "Fold05.Rep05"
3 "LC" "LC" 0.108 0.892 44 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.578 0.422 89 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.768 0.232 114 "Fold05.Rep05"
3 "LC" "LC" 0.134 0.866 116 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.712 0.288 124 "Fold05.Rep05"
3 "LC" "LC" 0.108 0.892 127 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.566 0.434 152 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.692 0.308 159 "Fold05.Rep05"
3 "LC" "LC" 0.178 0.822 166 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.578 0.422 169 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.706 0.294 177 "Fold05.Rep05"
3 "LC" "LC" 0.068 0.932 189 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.802 0.198 194 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.696 0.304 195 "Fold05.Rep05"
3 "LC" "nonLC" 0.362 0.638 201 "Fold05.Rep05"
3 "LC" "LC" 0.322 0.678 202 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.64 0.36 203 "Fold05.Rep05"
3 "LC" "LC" 0.244 0.756 78 "Fold09.Rep04"
3 "nonLC" "LC" 0.542 0.458 85 "Fold09.Rep04"
3 "LC" "LC" 0.05 0.95 101 "Fold09.Rep04"
3 "LC" "nonLC" 0.188 0.812 111 "Fold09.Rep04"
3 "LC" "LC" 0.102 0.898 116 "Fold09.Rep04"
3 "LC" "LC" 0.092 0.908 118 "Fold09.Rep04"
3 "LC" "LC" 0.284 0.716 120 "Fold09.Rep04"
3 "LC" "nonLC" 0.368 0.632 132 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.778 0.222 133 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.86 0.14 134 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.838 0.162 138 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.694 0.306 150 "Fold09.Rep04"
3 "nonLC" "LC" 0.704 0.296 175 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.646 0.354 204 "Fold09.Rep04"
3 "LC" "nonLC" 0.416 0.584 210 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.94 0.06 220 "Fold09.Rep04"
3 "LC" "LC" 0.362 0.638 117 "Fold03.Rep04"
3 "LC" "LC" 0.358 0.642 119 "Fold03.Rep04"
3 "LC" "nonLC" 0.356 0.644 1 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.978 0.022 3 "Fold07.Rep03"
3 "LC" "LC" 0.226 0.774 12 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.826 0.174 31 "Fold07.Rep03"
3 "LC" "LC" 0.28 0.72 49 "Fold07.Rep03"
3 "nonLC" "LC" 0.714 0.286 55 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.814 0.186 58 "Fold07.Rep03"
3 "LC" "LC" 0.396 0.604 79 "Fold07.Rep03"
3 "nonLC" "LC" 0.65 0.35 95 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.874 0.126 97 "Fold07.Rep03"
3 "nonLC" "LC" 0.742 0.258 98 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.654 0.346 107 "Fold07.Rep03"
3 "LC" "LC" 0.054 0.946 115 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.862 0.138 140 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.67 0.33 152 "Fold07.Rep03"
3 "nonLC" "LC" 0.842 0.158 165 "Fold07.Rep03"
3 "nonLC" "LC" 0.748 0.252 173 "Fold07.Rep03"
3 "LC" "LC" 0.1 0.9 180 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.934 0.066 191 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.888 0.112 208 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.63 0.37 221 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.842 0.158 222 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.798 0.202 19 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.672 0.328 77 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.642 0.358 82 "Fold01.Rep03"
3 "LC" "LC" 0.228 0.772 87 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.958 0.042 3 "Fold10.Rep10"
3 "LC" "LC" 0.448 0.552 16 "Fold10.Rep10"
3 "nonLC" "LC" 0.764 0.236 20 "Fold10.Rep10"
3 "LC" "LC" 0.264 0.736 39 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.568 0.432 48 "Fold10.Rep10"
3 "nonLC" "LC" 0.592 0.408 50 "Fold10.Rep10"
3 "nonLC" "LC" 0.772 0.228 51 "Fold10.Rep10"
3 "LC" "nonLC" 0.45 0.55 73 "Fold10.Rep10"
3 "LC" "LC" 0.474 0.526 85 "Fold10.Rep10"
3 "nonLC" "LC" 0.958 0.042 91 "Fold10.Rep10"
3 "nonLC" "LC" 0.532 0.468 98 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.72 0.28 99 "Fold10.Rep10"
3 "LC" "LC" 0.142 0.858 116 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.698 0.302 122 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.994 0.006 123 "Fold10.Rep10"
3 "LC" "LC" 0.24 0.76 131 "Fold10.Rep10"
3 "LC" "nonLC" 0.242 0.758 132 "Fold10.Rep10"
3 "LC" "nonLC" 0.484 0.516 146 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.714 0.286 170 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.614 0.386 171 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.77 0.23 198 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.582 0.418 203 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.764 0.236 224 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.53 0.47 45 "Fold08.Rep09"
3 "LC" "LC" 0.398 0.602 50 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.682 0.318 61 "Fold08.Rep09"
3 "LC" "nonLC" 0.042 0.958 67 "Fold08.Rep09"
3 "LC" "LC" 0.414 0.586 2 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.73 0.27 4 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.782 0.218 9 "Fold04.Rep10"
3 "LC" "LC" 0.326 0.674 2 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.844 0.156 6 "Fold09.Rep01"
3 "LC" "nonLC" 0.198 0.802 13 "Fold02.Rep09"
3 "LC" "LC" 0.248 0.752 18 "Fold02.Rep09"
3 "LC" "nonLC" 0.458 0.542 21 "Fold02.Rep09"
3 "LC" "LC" 0.05 0.95 44 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.728 0.272 46 "Fold02.Rep09"
3 "LC" "LC" 0.41 0.59 65 "Fold02.Rep09"
3 "LC" "LC" 0.338 0.662 81 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.984 0.016 100 "Fold02.Rep09"
3 "LC" "LC" 0.134 0.866 109 "Fold02.Rep09"
3 "LC" "LC" 0.338 0.662 117 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.794 0.206 137 "Fold02.Rep09"
3 "nonLC" "LC" 0.78 0.22 141 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.718 0.282 146 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.884 0.116 150 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.654 0.346 159 "Fold02.Rep09"
3 "nonLC" "LC" 0.632 0.368 160 "Fold02.Rep09"
3 "nonLC" "LC" 0.942 0.058 165 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.91 0.09 179 "Fold02.Rep09"
3 "LC" "LC" 0.074 0.926 189 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.652 0.348 204 "Fold02.Rep09"
3 "LC" "nonLC" 0.374 0.626 207 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.712 0.288 209 "Fold02.Rep09"
3 "LC" "nonLC" 0.418 0.582 210 "Fold02.Rep09"
3 "LC" "LC" 0.258 0.742 60 "Fold06.Rep08"
3 "LC" "LC" 0.272 0.728 65 "Fold06.Rep08"
3 "LC" "nonLC" 0.268 0.732 80 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.968 0.032 100 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.554 0.446 122 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.944 0.056 123 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.83 0.17 137 "Fold06.Rep08"
3 "nonLC" "LC" 0.762 0.238 144 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.606 0.394 151 "Fold06.Rep08"
3 "LC" "LC" 0.416 0.584 154 "Fold06.Rep08"
3 "LC" "LC" 0.362 0.638 156 "Fold06.Rep08"
3 "LC" "LC" 0.072 0.928 167 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.88 0.12 176 "Fold06.Rep08"
3 "nonLC" "LC" 0.602 0.398 182 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.614 0.386 187 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.764 0.236 192 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.904 0.096 198 "Fold06.Rep08"
3 "LC" "LC" 0.23 0.77 2 "Fold04.Rep07"
3 "nonLC" "LC" 0.514 0.486 22 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.904 0.096 23 "Fold04.Rep07"
3 "LC" "LC" 0.224 0.776 26 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.702 0.298 31 "Fold04.Rep07"
3 "LC" "LC" 0.166 0.834 60 "Fold04.Rep07"
3 "LC" "LC" 0.362 0.638 65 "Fold04.Rep07"
3 "LC" "nonLC" 0.1 0.9 76 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.858 0.142 94 "Fold04.Rep07"
3 "LC" "LC" 0.124 0.876 102 "Fold04.Rep07"
3 "nonLC" "LC" 0.652 0.348 105 "Fold04.Rep07"
3 "LC" "nonLC" 0.476 0.524 107 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.792 0.208 113 "Fold04.Rep07"
3 "LC" "nonLC" 0.466 0.534 122 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.912 0.088 123 "Fold04.Rep07"
3 "LC" "LC" 0.102 0.898 128 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.596 0.404 145 "Fold04.Rep07"
3 "LC" "LC" 0.22 0.78 147 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.898 0.102 158 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.52 0.48 181 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.61 0.39 187 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.754 0.246 209 "Fold04.Rep07"
3 "LC" "LC" 0.044 0.956 219 "Fold04.Rep07"
3 "LC" "nonLC" 0.478 0.522 104 "Fold02.Rep07"
3 "LC" "LC" 0.1 0.9 109 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.884 0.116 143 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.63 0.37 152 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.606 0.394 161 "Fold02.Rep07"
3 "nonLC" "LC" 0.692 0.308 182 "Fold02.Rep07"
3 "LC" "nonLC" 0.224 0.776 13 "Fold08.Rep06"
3 "nonLC" "LC" 0.636 0.364 20 "Fold08.Rep06"
3 "LC" "nonLC" 0.47 0.53 42 "Fold08.Rep06"
3 "nonLC" "LC" 0.718 0.282 53 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.684 0.316 66 "Fold08.Rep06"
3 "LC" "LC" 0.16 0.84 69 "Fold08.Rep06"
3 "LC" "nonLC" 0.276 0.724 73 "Fold08.Rep06"
3 "LC" "nonLC" 0.088 0.912 76 "Fold08.Rep06"
3 "LC" "LC" 0.372 0.628 78 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.918 0.082 92 "Fold08.Rep06"
3 "LC" "LC" 0.422 0.578 119 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.856 0.144 10 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.856 0.144 32 "Fold06.Rep05"
3 "LC" "LC" 0.122 0.878 35 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.586 0.414 45 "Fold06.Rep05"
3 "nonLC" "LC" 0.52 0.48 50 "Fold06.Rep05"
3 "LC" "LC" 0.15 0.85 56 "Fold06.Rep05"
3 "LC" "nonLC" 0.086 0.914 67 "Fold06.Rep05"
3 "LC" "LC" 0.168 0.832 69 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.606 0.394 82 "Fold06.Rep05"
3 "nonLC" "LC" 0.662 0.338 93 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.818 0.182 99 "Fold06.Rep05"
3 "LC" "LC" 0.102 0.898 115 "Fold06.Rep05"
3 "LC" "nonLC" 0.356 0.644 132 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.626 0.374 151 "Fold06.Rep05"
3 "LC" "LC" 0.136 0.864 153 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.784 0.216 163 "Fold06.Rep05"
3 "nonLC" "LC" 0.772 0.228 173 "Fold06.Rep05"
3 "LC" "LC" 0.176 0.824 178 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.784 0.216 200 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.78 0.22 206 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.946 0.054 208 "Fold06.Rep05"
3 "nonLC" "LC" 0.57 0.43 217 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.846 0.154 223 "Fold06.Rep05"
3 "LC" "LC" 0.348 0.652 18 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.874 0.126 32 "Fold10.Rep04"
3 "LC" "LC" 0.128 0.872 34 "Fold10.Rep04"
