"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.506 0.494 99 "Fold09.Rep07"
1 "LC" "LC" 0.178 0.822 101 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 134 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.846 0.154 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.856 0.144 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.634 0.366 38 "Fold03.Rep07"
1 "nonLC" "LC" 0.548 0.452 39 "Fold03.Rep07"
1 "nonLC" "LC" 0.584 0.416 43 "Fold03.Rep07"
1 "LC" "LC" 0.36 0.64 49 "Fold03.Rep07"
1 "LC" "LC" 0.246 0.754 52 "Fold03.Rep07"
1 "LC" "nonLC" 0.468 0.532 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.744 0.256 82 "Fold03.Rep07"
1 "LC" "nonLC" 0.358 0.642 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 112 "Fold03.Rep07"
1 "LC" "LC" 0.242 0.758 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.76 0.24 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.734 0.266 148 "Fold03.Rep07"
1 "LC" "LC" 0.318 0.682 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.972 0.028 165 "Fold03.Rep07"
1 "nonLC" "LC" 0.548 0.452 202 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.502 0.498 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.772 0.228 213 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.944 0.056 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.27 0.73 8 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.728 0.272 10 "Fold07.Rep06"
1 "LC" "LC" 0.178 0.822 14 "Fold07.Rep06"
1 "LC" "LC" 0.336 0.664 36 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.502 0.498 45 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.562 0.438 59 "Fold07.Rep06"
1 "nonLC" "LC" 0.504 0.496 81 "Fold07.Rep06"
1 "nonLC" "LC" 0.608 0.392 85 "Fold07.Rep06"
1 "LC" "LC" 0.152 0.848 101 "Fold07.Rep06"
1 "LC" "LC" 0.334 0.666 110 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.82 0.18 11 "Fold05.Rep05"
1 "nonLC" "LC" 0.532 0.468 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.746 0.254 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.886 0.114 31 "Fold05.Rep05"
1 "LC" "LC" 0.49 0.51 39 "Fold05.Rep05"
1 "LC" "LC" 0.134 0.866 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.618 0.382 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.872 0.128 114 "Fold05.Rep05"
1 "LC" "LC" 0.208 0.792 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.792 0.208 124 "Fold05.Rep05"
1 "LC" "LC" 0.11 0.89 127 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.702 0.298 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.742 0.258 159 "Fold05.Rep05"
1 "LC" "LC" 0.306 0.694 166 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.608 0.392 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.748 0.252 177 "Fold05.Rep05"
1 "LC" "LC" 0.138 0.862 189 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.856 0.144 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.77 0.23 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.45 0.55 201 "Fold05.Rep05"
1 "LC" "LC" 0.376 0.624 202 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.688 0.312 203 "Fold05.Rep05"
1 "LC" "LC" 0.128 0.872 101 "Fold09.Rep04"
1 "LC" "nonLC" 0.138 0.862 111 "Fold09.Rep04"
1 "LC" "LC" 0.132 0.868 116 "Fold09.Rep04"
1 "LC" "LC" 0.228 0.772 118 "Fold09.Rep04"
1 "LC" "LC" 0.196 0.804 120 "Fold09.Rep04"
1 "LC" "nonLC" 0.498 0.502 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.774 0.226 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.848 0.152 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.774 0.226 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.818 0.182 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.696 0.304 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.642 0.358 204 "Fold09.Rep04"
1 "LC" "nonLC" 0.44 0.56 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.826 0.174 220 "Fold09.Rep04"
1 "LC" "LC" 0.424 0.576 117 "Fold03.Rep04"
1 "LC" "LC" 0.308 0.692 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.852 0.148 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.83 0.17 140 "Fold03.Rep04"
1 "LC" "nonLC" 0.438 0.562 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.96 0.04 3 "Fold07.Rep03"
1 "LC" "LC" 0.288 0.712 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.922 0.078 31 "Fold07.Rep03"
1 "LC" "LC" 0.248 0.752 49 "Fold07.Rep03"
1 "nonLC" "LC" 0.628 0.372 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.836 0.164 58 "Fold07.Rep03"
1 "LC" "LC" 0.488 0.512 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.862 0.138 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 97 "Fold07.Rep03"
1 "nonLC" "LC" 0.708 0.292 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.636 0.364 107 "Fold07.Rep03"
1 "LC" "LC" 0.128 0.872 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.856 0.144 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.77 0.23 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.826 0.174 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.816 0.184 173 "Fold07.Rep03"
1 "LC" "LC" 0.328 0.672 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.904 0.096 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.952 0.048 208 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.652 0.348 221 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.826 0.174 222 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.646 0.354 77 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.94 0.06 3 "Fold10.Rep10"
1 "LC" "LC" 0.478 0.522 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.702 0.298 20 "Fold10.Rep10"
1 "nonLC" "LC" 0.504 0.496 39 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.64 0.36 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.63 0.37 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.798 0.202 51 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.546 0.454 73 "Fold10.Rep10"
1 "nonLC" "LC" 0.626 0.374 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.956 0.044 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.652 0.348 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.58 0.42 99 "Fold10.Rep10"
1 "LC" "LC" 0.164 0.836 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.718 0.282 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.97 0.03 123 "Fold10.Rep10"
1 "LC" "LC" 0.402 0.598 131 "Fold10.Rep10"
1 "LC" "nonLC" 0.49 0.51 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.66 0.34 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.728 0.272 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.858 0.142 224 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.57 0.43 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.548 0.452 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.78 0.22 61 "Fold08.Rep09"
1 "LC" "nonLC" 0.112 0.888 67 "Fold08.Rep09"
1 "LC" "LC" 0.19 0.81 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.608 0.392 85 "Fold08.Rep09"
1 "nonLC" "LC" 0.572 0.428 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.766 0.234 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.79 0.21 9 "Fold04.Rep10"
1 "LC" "nonLC" 0.288 0.712 13 "Fold02.Rep09"
1 "LC" "LC" 0.352 0.648 18 "Fold02.Rep09"
1 "LC" "nonLC" 0.486 0.514 21 "Fold02.Rep09"
1 "LC" "LC" 0.092 0.908 44 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.792 0.208 46 "Fold02.Rep09"
1 "LC" "LC" 0.448 0.552 65 "Fold02.Rep09"
1 "LC" "LC" 0.41 0.59 81 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.976 0.024 100 "Fold02.Rep09"
1 "LC" "LC" 0.132 0.868 109 "Fold02.Rep09"
1 "LC" "LC" 0.378 0.622 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.846 0.154 137 "Fold02.Rep09"
1 "nonLC" "LC" 0.762 0.238 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.764 0.236 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.896 0.104 150 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.72 0.28 159 "Fold02.Rep09"
1 "nonLC" "LC" 0.694 0.306 160 "Fold02.Rep09"
1 "nonLC" "LC" 0.928 0.072 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 179 "Fold02.Rep09"
1 "LC" "LC" 0.134 0.866 189 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.428 0.572 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.772 0.228 209 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.542 0.458 210 "Fold02.Rep09"
1 "LC" "LC" 0.49 0.51 39 "Fold06.Rep08"
1 "LC" "LC" 0.352 0.648 40 "Fold06.Rep08"
1 "LC" "LC" 0.33 0.67 60 "Fold06.Rep08"
1 "nonLC" "LC" 0.53 0.47 65 "Fold06.Rep08"
1 "LC" "nonLC" 0.498 0.502 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.954 0.046 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.688 0.312 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.852 0.148 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.738 0.262 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.644 0.356 151 "Fold06.Rep08"
1 "LC" "LC" 0.44 0.56 154 "Fold06.Rep08"
1 "LC" "LC" 0.3 0.7 156 "Fold06.Rep08"
1 "LC" "LC" 0.162 0.838 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.916 0.084 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.646 0.354 182 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.758 0.242 187 "Fold06.Rep08"
1 "nonLC" "LC" 0.564 0.436 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.702 0.298 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.882 0.118 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.564 0.436 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.768 0.232 31 "Fold04.Rep07"
1 "LC" "LC" 0.26 0.74 60 "Fold04.Rep07"
1 "nonLC" "LC" 0.584 0.416 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.15 0.85 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.876 0.124 94 "Fold04.Rep07"
1 "LC" "LC" 0.308 0.692 102 "Fold04.Rep07"
1 "nonLC" "LC" 0.73 0.27 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.534 0.466 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.828 0.172 113 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.624 0.376 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.902 0.098 123 "Fold04.Rep07"
1 "LC" "LC" 0.194 0.806 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.624 0.376 145 "Fold04.Rep07"
1 "LC" "LC" 0.346 0.654 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.82 0.18 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.578 0.422 181 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.738 0.262 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 209 "Fold04.Rep07"
1 "LC" "LC" 0.14 0.86 219 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.802 0.198 220 "Fold10.Rep07"
1 "LC" "LC" 0.134 0.866 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.88 0.12 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.68 0.32 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.774 0.226 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.714 0.286 182 "Fold02.Rep07"
1 "LC" "nonLC" 0.274 0.726 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.644 0.356 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.466 0.534 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.546 0.454 53 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.656 0.344 66 "Fold08.Rep06"
1 "LC" "LC" 0.2 0.8 69 "Fold08.Rep06"
1 "LC" "nonLC" 0.46 0.54 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.148 0.852 76 "Fold08.Rep06"
1 "LC" "LC" 0.258 0.742 78 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.932 0.068 92 "Fold08.Rep06"
1 "LC" "LC" 0.314 0.686 119 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 10 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.878 0.122 32 "Fold06.Rep05"
1 "LC" "LC" 0.222 0.778 35 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.538 0.462 45 "Fold06.Rep05"
1 "nonLC" "LC" 0.556 0.444 50 "Fold06.Rep05"
1 "LC" "LC" 0.206 0.794 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.148 0.852 67 "Fold06.Rep05"
1 "LC" "LC" 0.218 0.782 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.786 0.214 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.774 0.226 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.704 0.296 99 "Fold06.Rep05"
1 "LC" "LC" 0.118 0.882 115 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.514 0.486 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.668 0.332 151 "Fold06.Rep05"
1 "LC" "LC" 0.162 0.838 153 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.79 0.21 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.782 0.218 173 "Fold06.Rep05"
1 "LC" "LC" 0.2 0.8 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.814 0.186 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.956 0.044 208 "Fold06.Rep05"
1 "nonLC" "LC" 0.516 0.484 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.876 0.124 223 "Fold06.Rep05"
1 "LC" "LC" 0.312 0.688 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.868 0.132 32 "Fold10.Rep04"
1 "LC" "LC" 0.144 0.856 34 "Fold10.Rep04"
1 "LC" "LC" 0.294 0.706 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.77 0.23 46 "Fold10.Rep04"
1 "LC" "LC" 0.274 0.726 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.618 0.382 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.76 0.24 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.772 0.228 97 "Fold10.Rep04"
1 "LC" "LC" 0.21 0.79 109 "Fold10.Rep04"
1 "LC" "LC" 0.154 0.846 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.63 0.37 122 "Fold10.Rep04"
1 "LC" "LC" 0.426 0.574 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.608 0.392 151 "Fold10.Rep04"
1 "LC" "LC" 0.232 0.768 178 "Fold10.Rep04"
1 "LC" "LC" 0.394 0.606 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.832 0.168 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.582 0.418 25 "Fold08.Rep03"
1 "LC" "LC" 0.182 0.818 34 "Fold08.Rep03"
1 "LC" "LC" 0.374 0.626 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.628 0.372 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.732 0.268 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.618 0.382 51 "Fold08.Rep03"
1 "LC" "LC" 0.448 0.552 74 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.632 0.368 104 "Fold08.Rep03"
1 "LC" "LC" 0.336 0.664 117 "Fold08.Rep03"
1 "LC" "LC" 0.278 0.722 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.762 0.238 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.83 0.17 138 "Fold08.Rep03"
1 "LC" "LC" 0.45 0.55 139 "Fold08.Rep03"
1 "LC" "LC" 0.298 0.702 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.72 0.28 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.696 0.304 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.85 0.15 194 "Fold08.Rep03"
1 "LC" "nonLC" 0.394 0.606 205 "Fold08.Rep03"
1 "LC" "LC" 0.212 0.788 211 "Fold08.Rep03"
1 "LC" "LC" 0.202 0.798 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.83 0.17 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.874 0.126 223 "Fold08.Rep03"
1 "nonLC" "LC" 0.576 0.424 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.876 0.124 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.808 0.192 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.98 0.02 83 "Fold02.Rep03"
1 "nonLC" "LC" 0.678 0.322 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 89 "Fold02.Rep03"
1 "nonLC" "LC" 0.974 0.026 91 "Fold02.Rep03"
1 "LC" "LC" 0.302 0.698 102 "Fold02.Rep03"
