"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.846 0.154 158 "Fold06.Rep03"
1 "LC" "LC" 0.488 0.512 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.792 0.208 161 "Fold06.Rep03"
1 "LC" "LC" 0.23 0.77 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.67 0.33 198 "Fold06.Rep03"
1 "LC" "nonLC" 0.462 0.538 199 "Fold06.Rep03"
1 "LC" "nonLC" 0.484 0.516 203 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.538 0.462 42 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.754 0.246 32 "Fold09.Rep10"
1 "LC" "LC" 0.44 0.56 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.928 0.072 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.814 0.186 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.612 0.388 61 "Fold09.Rep10"
1 "LC" "nonLC" 0.124 0.876 67 "Fold09.Rep10"
1 "LC" "LC" 0.132 0.868 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.938 0.062 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.654 0.346 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.802 0.198 97 "Fold09.Rep10"
1 "LC" "LC" 0.084 0.916 109 "Fold09.Rep10"
1 "LC" "LC" 0.094 0.906 120 "Fold09.Rep10"
1 "nonLC" "LC" 0.552 0.448 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.94 0.06 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.818 0.182 144 "Fold09.Rep10"
1 "LC" "LC" 0.06 0.94 178 "Fold09.Rep10"
1 "LC" "LC" 0.326 0.674 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.944 0.056 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.782 0.218 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.258 0.742 207 "Fold09.Rep10"
1 "LC" "nonLC" 0.478 0.522 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.738 0.262 221 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 133 "Fold01.Rep10"
1 "nonLC" "LC" 0.784 0.216 136 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.806 0.194 137 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.818 0.182 140 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.766 0.234 151 "Fold01.Rep10"
1 "LC" "LC" 0.404 0.596 156 "Fold01.Rep10"
1 "LC" "nonLC" 0.274 0.726 1 "Fold02.Rep01"
1 "LC" "nonLC" 0.38 0.62 21 "Fold02.Rep01"
1 "nonLC" "LC" 0.784 0.216 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.666 0.334 26 "Fold02.Rep01"
1 "nonLC" "LC" 0.958 0.042 28 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.726 0.274 32 "Fold02.Rep01"
1 "LC" "nonLC" 0.206 0.794 41 "Fold02.Rep01"
1 "nonLC" "LC" 0.92 0.08 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.016 0.984 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.978 0.022 93 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.914 0.086 94 "Fold02.Rep01"
1 "LC" "LC" 0.394 0.606 105 "Fold02.Rep01"
1 "LC" "LC" 0.362 0.638 2 "Fold05.Rep08"
1 "LC" "LC" 0.418 0.582 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.318 0.682 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.742 0.258 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.936 0.064 47 "Fold05.Rep08"
1 "LC" "nonLC" 0.444 0.556 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.414 0.586 59 "Fold05.Rep08"
1 "LC" "LC" 0.42 0.58 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.684 0.316 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.642 0.358 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.594 0.406 98 "Fold05.Rep08"
1 "LC" "LC" 0.262 0.738 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.736 0.264 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.958 0.042 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.944 0.056 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.318 0.682 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.85 0.15 170 "Fold05.Rep08"
1 "nonLC" "LC" 0.938 0.062 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.928 0.072 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.764 0.236 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.902 0.098 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.914 0.086 224 "Fold05.Rep08"
1 "LC" "LC" 0.288 0.712 166 "Fold07.Rep07"
1 "nonLC" "LC" 0.554 0.446 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.9 0.1 179 "Fold07.Rep07"
1 "LC" "LC" 0.064 0.936 186 "Fold07.Rep07"
1 "LC" "LC" 0.438 0.562 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.62 0.38 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.852 0.148 204 "Fold07.Rep07"
1 "LC" "LC" 0.252 0.748 211 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.706 0.294 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.552 0.448 225 "Fold10.Rep04"
1 "nonLC" "LC" 0.672 0.328 5 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.784 0.216 11 "Fold09.Rep06"
1 "LC" "LC" 0.376 0.624 16 "Fold09.Rep06"
1 "nonLC" "LC" 0.554 0.446 39 "Fold09.Rep06"
1 "LC" "LC" 0.12 0.88 54 "Fold09.Rep06"
1 "nonLC" "LC" 0.598 0.402 64 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.736 0.264 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.884 0.116 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.768 0.232 6 "Fold01.Rep06"
1 "LC" "LC" 0.248 0.752 12 "Fold01.Rep06"
1 "LC" "LC" 0.26 0.74 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.78 0.22 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.664 0.336 30 "Fold01.Rep06"
1 "LC" "LC" 0.208 0.792 60 "Fold01.Rep06"
1 "LC" "nonLC" 0.028 0.972 62 "Fold01.Rep06"
1 "LC" "nonLC" 0.422 0.578 63 "Fold01.Rep06"
1 "LC" "nonLC" 0.1 0.9 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.586 0.414 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.66 0.34 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.814 0.186 95 "Fold01.Rep06"
1 "nonLC" "LC" 0.618 0.382 98 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.834 0.166 108 "Fold01.Rep06"
1 "LC" "nonLC" 0.02 0.98 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.952 0.048 121 "Fold01.Rep06"
1 "LC" "LC" 0.088 0.912 128 "Fold01.Rep06"
1 "nonLC" "LC" 0.758 0.242 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.848 0.152 140 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.926 0.074 148 "Fold01.Rep06"
1 "LC" "LC" 0.264 0.736 154 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.588 0.412 198 "Fold01.Rep06"
1 "LC" "LC" 0.146 0.854 219 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.736 0.264 221 "Fold03.Rep05"
1 "LC" "LC" 0.084 0.916 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.612 0.388 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.604 0.396 57 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.83 0.17 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.626 0.374 96 "Fold05.Rep04"
1 "LC" "LC" 0.466 0.534 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.756 0.244 112 "Fold05.Rep04"
1 "LC" "LC" 0.084 0.916 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.852 0.148 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.694 0.306 152 "Fold05.Rep04"
1 "LC" "nonLC" 0.254 0.746 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.918 0.082 3 "Fold07.Rep03"
1 "LC" "LC" 0.258 0.742 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.958 0.042 31 "Fold07.Rep03"
1 "LC" "LC" 0.186 0.814 49 "Fold07.Rep03"
1 "LC" "LC" 0.472 0.528 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 58 "Fold07.Rep03"
1 "LC" "LC" 0.432 0.568 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.878 0.122 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.754 0.246 97 "Fold07.Rep03"
1 "nonLC" "LC" 0.526 0.474 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.542 0.458 107 "Fold07.Rep03"
1 "LC" "LC" 0.044 0.956 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.878 0.122 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.814 0.186 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.934 0.066 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.934 0.066 173 "Fold07.Rep03"
1 "LC" "LC" 0.304 0.696 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.83 0.17 3 "Fold10.Rep10"
1 "nonLC" "LC" 0.504 0.496 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.68 0.32 20 "Fold10.Rep10"
1 "LC" "LC" 0.422 0.578 39 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.656 0.344 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.688 0.312 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.746 0.254 51 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.67 0.33 73 "Fold10.Rep10"
1 "LC" "LC" 0.478 0.522 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.89 0.11 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.614 0.386 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.876 0.124 99 "Fold10.Rep10"
1 "LC" "LC" 0.318 0.682 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.984 0.016 123 "Fold10.Rep10"
1 "nonLC" "LC" 0.542 0.458 131 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.61 0.39 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.672 0.328 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.72 0.28 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.708 0.292 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.572 0.428 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.702 0.298 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.898 0.102 224 "Fold10.Rep10"
1 "nonLC" "LC" 0.706 0.294 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.97 0.03 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.96 0.04 31 "Fold02.Rep10"
1 "LC" "LC" 0.07 0.93 49 "Fold02.Rep10"
1 "LC" "LC" 0.482 0.518 64 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.93 0.07 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.8 0.2 108 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.972 0.028 114 "Fold02.Rep10"
1 "LC" "LC" 0.184 0.816 118 "Fold02.Rep10"
1 "nonLC" "LC" 0.942 0.058 141 "Fold02.Rep10"
1 "LC" "LC" 0.046 0.954 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.702 0.298 4 "Fold03.Rep01"
1 "LC" "LC" 0.302 0.698 18 "Fold03.Rep01"
1 "LC" "nonLC" 0.396 0.604 24 "Fold03.Rep01"
1 "LC" "LC" 0.128 0.872 34 "Fold03.Rep01"
1 "nonLC" "LC" 0.532 0.468 39 "Fold03.Rep01"
1 "LC" "LC" 0.254 0.746 54 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.758 0.242 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.186 0.814 8 "Fold06.Rep08"
1 "nonLC" "LC" 0.508 0.492 39 "Fold06.Rep08"
1 "LC" "LC" 0.204 0.796 40 "Fold06.Rep08"
1 "LC" "LC" 0.226 0.774 60 "Fold06.Rep08"
1 "LC" "LC" 0.268 0.732 65 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.602 0.398 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.804 0.196 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.662 0.338 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.954 0.046 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.824 0.176 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.62 0.38 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.724 0.276 151 "Fold06.Rep08"
1 "LC" "LC" 0.276 0.724 154 "Fold06.Rep08"
1 "LC" "LC" 0.286 0.714 156 "Fold06.Rep08"
1 "LC" "LC" 0.326 0.674 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.98 0.02 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.618 0.382 182 "Fold06.Rep08"
1 "LC" "nonLC" 0.358 0.642 187 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.66 0.34 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.624 0.376 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.504 0.496 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.914 0.086 92 "Fold08.Rep07"
1 "LC" "LC" 0.058 0.942 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.856 0.144 108 "Fold08.Rep07"
1 "LC" "LC" 0.126 0.874 116 "Fold08.Rep07"
1 "LC" "LC" 0.296 0.704 117 "Fold08.Rep07"
1 "LC" "LC" 0.054 0.946 129 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.758 0.242 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.554 0.446 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.908 0.092 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.668 0.332 172 "Fold08.Rep07"
1 "LC" "LC" 0.266 0.734 183 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 208 "Fold08.Rep07"
1 "LC" "nonLC" 0.474 0.526 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.918 0.082 215 "Fold08.Rep07"
1 "LC" "LC" 0.118 0.882 35 "Fold10.Rep06"
1 "nonLC" "LC" 0.756 0.244 51 "Fold10.Rep06"
1 "LC" "LC" 0.398 0.602 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.714 0.286 68 "Fold10.Rep06"
1 "LC" "nonLC" 0.374 0.626 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.81 0.19 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.652 0.348 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.79 0.21 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.86 0.14 43 "Fold02.Rep06"
1 "nonLC" "LC" 0.898 0.102 47 "Fold02.Rep06"
1 "LC" "LC" 0.144 0.856 49 "Fold02.Rep06"
1 "LC" "nonLC" 0.08 0.92 67 "Fold02.Rep06"
1 "LC" "LC" 0.29 0.71 70 "Fold02.Rep06"
1 "LC" "LC" 0.078 0.922 72 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.92 0.08 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.782 0.218 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.352 0.648 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.752 0.248 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.976 0.024 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.782 0.218 97 "Fold02.Rep06"
1 "nonLC" "LC" 0.594 0.406 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.896 0.104 137 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.758 0.242 152 "Fold02.Rep06"
1 "LC" "LC" 0.25 0.75 167 "Fold02.Rep06"
1 "LC" "LC" 0.112 0.888 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.796 0.204 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.696 0.304 225 "Fold02.Rep06"
1 "LC" "LC" 0.124 0.876 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.882 0.118 138 "Fold04.Rep05"
1 "LC" "nonLC" 0.378 0.622 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.782 0.218 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.63 0.37 218 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.788 0.212 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.784 0.216 225 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.78 0.22 124 "Fold06.Rep04"
1 "LC" "LC" 0.12 0.88 125 "Fold06.Rep04"
1 "LC" "LC" 0.25 0.75 126 "Fold06.Rep04"
1 "LC" "LC" 0.062 0.938 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.808 0.192 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.67 0.33 25 "Fold08.Rep03"
1 "LC" "LC" 0.122 0.878 34 "Fold08.Rep03"
1 "nonLC" "LC" 0.598 0.402 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.712 0.288 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.874 0.126 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.642 0.358 51 "Fold08.Rep03"
1 "LC" "LC" 0.436 0.564 74 "Fold08.Rep03"
1 "LC" "nonLC" 0.404 0.596 104 "Fold08.Rep03"
1 "LC" "LC" 0.33 0.67 117 "Fold08.Rep03"
1 "LC" "LC" 0.224 0.776 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.662 0.338 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 138 "Fold08.Rep03"
1 "nonLC" "LC" 0.612 0.388 139 "Fold08.Rep03"
1 "LC" "LC" 0.35 0.65 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.652 0.348 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.788 0.212 194 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.552 0.448 205 "Fold08.Rep03"
1 "LC" "LC" 0.316 0.684 211 "Fold08.Rep03"
1 "LC" "LC" 0.152 0.848 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.73 0.27 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.754 0.246 223 "Fold08.Rep03"
1 "LC" "nonLC" 0.496 0.504 63 "Fold10.Rep02"
