"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.474 0.526 39 "Fold03.Rep03"
1 "LC" "nonLC" 0.328 0.672 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.6 0.4 50 "Fold03.Rep03"
1 "LC" "LC" 0.29 0.71 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.124 0.876 62 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.938 0.062 3 "Fold10.Rep10"
1 "nonLC" "LC" 0.594 0.406 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.744 0.256 20 "Fold10.Rep10"
1 "LC" "LC" 0.47 0.53 39 "Fold10.Rep10"
1 "LC" "nonLC" 0.424 0.576 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.61 0.39 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.66 0.34 51 "Fold10.Rep10"
1 "LC" "nonLC" 0.444 0.556 73 "Fold10.Rep10"
1 "nonLC" "LC" 0.668 0.332 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.934 0.066 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.534 0.466 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.582 0.418 99 "Fold10.Rep10"
1 "LC" "LC" 0.174 0.826 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.728 0.272 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.984 0.016 123 "Fold10.Rep10"
1 "LC" "LC" 0.378 0.622 131 "Fold10.Rep10"
1 "LC" "nonLC" 0.462 0.538 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.722 0.278 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.894 0.106 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.842 0.158 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.84 0.16 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.648 0.352 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.818 0.182 224 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.618 0.382 205 "Fold05.Rep02"
1 "LC" "LC" 0.222 0.778 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.728 0.272 218 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.934 0.066 121 "Fold08.Rep04"
1 "LC" "LC" 0.238 0.762 147 "Fold08.Rep04"
1 "nonLC" "LC" 0.764 0.236 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.742 0.258 9 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.546 0.454 25 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.916 0.084 27 "Fold08.Rep09"
1 "LC" "LC" 0.178 0.822 34 "Fold08.Rep09"
1 "LC" "nonLC" 0.434 0.566 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.564 0.436 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.732 0.268 61 "Fold08.Rep09"
1 "LC" "nonLC" 0.13 0.87 67 "Fold08.Rep09"
1 "LC" "LC" 0.118 0.882 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.658 0.342 85 "Fold08.Rep09"
1 "LC" "LC" 0.332 0.668 118 "Fold08.Rep09"
1 "LC" "LC" 0.372 0.628 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.546 0.454 145 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 163 "Fold08.Rep09"
1 "LC" "LC" 0.35 0.65 166 "Fold08.Rep09"
1 "nonLC" "LC" 0.548 0.452 180 "Fold08.Rep09"
1 "LC" "LC" 0.442 0.558 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.746 0.254 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.802 0.198 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.574 0.426 203 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.706 0.294 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.838 0.162 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.65 0.35 112 "Fold06.Rep10"
1 "LC" "LC" 0.284 0.716 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.734 0.266 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.584 0.416 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.744 0.256 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.798 0.202 209 "Fold06.Rep10"
1 "LC" "nonLC" 0.49 0.51 210 "Fold06.Rep10"
1 "LC" "LC" 0.228 0.772 167 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.81 0.19 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.798 0.202 173 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.748 0.252 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.816 0.184 224 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.918 0.082 114 "Fold07.Rep01"
1 "LC" "LC" 0.232 0.768 119 "Fold07.Rep01"
1 "LC" "nonLC" 0.386 0.614 1 "Fold10.Rep08"
1 "LC" "nonLC" 0.178 0.822 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.62 0.38 4 "Fold03.Rep01"
1 "LC" "LC" 0.238 0.762 18 "Fold03.Rep01"
1 "LC" "nonLC" 0.148 0.852 24 "Fold03.Rep01"
1 "LC" "LC" 0.156 0.844 34 "Fold03.Rep01"
1 "LC" "LC" 0.402 0.598 39 "Fold03.Rep01"
1 "LC" "LC" 0.33 0.67 54 "Fold03.Rep01"
1 "LC" "LC" 0.194 0.806 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.674 0.326 58 "Fold03.Rep01"
1 "LC" "LC" 0.354 0.646 102 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.542 0.458 107 "Fold03.Rep01"
1 "LC" "LC" 0.082 0.918 127 "Fold03.Rep01"
1 "nonLC" "LC" 0.748 0.252 136 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.204 0.796 8 "Fold06.Rep08"
1 "LC" "LC" 0.444 0.556 39 "Fold06.Rep08"
1 "LC" "LC" 0.334 0.666 40 "Fold06.Rep08"
1 "LC" "LC" 0.296 0.704 60 "Fold06.Rep08"
1 "nonLC" "LC" 0.53 0.47 65 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.56 0.44 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.922 0.078 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.646 0.354 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.976 0.024 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.86 0.14 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.744 0.256 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.684 0.316 151 "Fold06.Rep08"
1 "LC" "LC" 0.19 0.81 154 "Fold06.Rep08"
1 "LC" "LC" 0.306 0.694 156 "Fold06.Rep08"
1 "LC" "LC" 0.234 0.766 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.922 0.078 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.604 0.396 182 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.546 0.454 187 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.818 0.182 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.898 0.102 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.642 0.358 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.664 0.336 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.682 0.318 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.774 0.226 61 "Fold09.Rep10"
1 "nonLC" "LC" 0.7 0.3 5 "Fold02.Rep08"
1 "nonLC" "LC" 0.796 0.204 20 "Fold02.Rep08"
1 "nonLC" "LC" 0.738 0.262 37 "Fold02.Rep08"
1 "nonLC" "LC" 0.5 0.5 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.714 0.286 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.898 0.102 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.638 0.362 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 31 "Fold04.Rep07"
1 "LC" "LC" 0.254 0.746 60 "Fold04.Rep07"
1 "nonLC" "LC" 0.636 0.364 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.212 0.788 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 94 "Fold04.Rep07"
1 "LC" "LC" 0.254 0.746 102 "Fold04.Rep07"
1 "nonLC" "LC" 0.582 0.418 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.632 0.368 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 113 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.618 0.382 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.926 0.074 123 "Fold04.Rep07"
1 "LC" "LC" 0.094 0.906 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.582 0.418 145 "Fold04.Rep07"
1 "LC" "LC" 0.202 0.798 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.752 0.248 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.586 0.414 181 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.502 0.498 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.832 0.168 209 "Fold04.Rep07"
1 "LC" "LC" 0.064 0.936 219 "Fold04.Rep07"
1 "LC" "LC" 0.242 0.758 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.514 0.486 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.344 0.656 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.666 0.334 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.468 0.532 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.548 0.452 68 "Fold07.Rep09"
1 "LC" "LC" 0.426 0.574 70 "Fold07.Rep09"
1 "nonLC" "LC" 0.524 0.476 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.874 0.126 83 "Fold07.Rep09"
1 "nonLC" "LC" 0.658 0.342 90 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.874 0.126 123 "Fold07.Rep09"
1 "LC" "LC" 0.064 0.936 127 "Fold07.Rep09"
1 "LC" "nonLC" 0.498 0.502 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.732 0.268 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 7 "Fold10.Rep06"
1 "LC" "LC" 0.266 0.734 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.896 0.104 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.686 0.314 33 "Fold10.Rep06"
1 "LC" "LC" 0.298 0.702 35 "Fold10.Rep06"
1 "nonLC" "LC" 0.724 0.276 51 "Fold10.Rep06"
1 "LC" "LC" 0.138 0.862 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.56 0.44 68 "Fold10.Rep06"
1 "LC" "LC" 0.318 0.682 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.698 0.302 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.904 0.096 100 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.84 0.16 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.798 0.202 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.82 0.18 143 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.592 0.408 145 "Fold10.Rep06"
1 "LC" "nonLC" 0.478 0.522 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.598 0.402 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.61 0.39 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.908 0.092 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.542 0.458 43 "Fold02.Rep06"
1 "nonLC" "LC" 0.766 0.234 47 "Fold02.Rep06"
1 "LC" "LC" 0.204 0.796 49 "Fold02.Rep06"
1 "LC" "nonLC" 0.106 0.894 67 "Fold02.Rep06"
1 "LC" "LC" 0.474 0.526 70 "Fold02.Rep06"
1 "LC" "LC" 0.094 0.906 72 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.724 0.276 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.39 0.61 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.672 0.328 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.91 0.09 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.74 0.26 97 "Fold02.Rep06"
1 "nonLC" "LC" 0.534 0.466 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.842 0.158 137 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.652 0.348 152 "Fold02.Rep06"
1 "LC" "LC" 0.16 0.84 167 "Fold02.Rep06"
1 "LC" "LC" 0.118 0.882 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.826 0.174 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.86 0.14 225 "Fold02.Rep06"
1 "LC" "nonLC" 0.242 0.758 76 "Fold08.Rep05"
1 "nonLC" "LC" 0.626 0.374 85 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.926 0.074 94 "Fold08.Rep05"
1 "LC" "LC" 0.212 0.788 101 "Fold08.Rep05"
1 "LC" "LC" 0.266 0.734 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.62 0.38 122 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.816 0.184 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.712 0.288 136 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.62 0.38 157 "Fold08.Rep05"
1 "LC" "LC" 0.224 0.776 167 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 170 "Fold08.Rep05"
1 "LC" "LC" 0.258 0.742 211 "Fold08.Rep05"
1 "LC" "nonLC" 0.47 0.53 212 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 225 "Fold04.Rep05"
1 "nonLC" "LC" 0.794 0.206 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.786 0.214 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.854 0.146 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.894 0.106 7 "Fold10.Rep04"
1 "LC" "LC" 0.326 0.674 12 "Fold10.Rep04"
1 "LC" "LC" 0.316 0.684 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.856 0.144 32 "Fold10.Rep04"
1 "LC" "LC" 0.146 0.854 34 "Fold10.Rep04"
1 "LC" "LC" 0.346 0.654 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.728 0.272 46 "Fold10.Rep04"
1 "LC" "LC" 0.27 0.73 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.59 0.41 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.982 0.018 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.8 0.2 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.728 0.272 97 "Fold10.Rep04"
1 "LC" "LC" 0.212 0.788 109 "Fold10.Rep04"
1 "LC" "LC" 0.136 0.864 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.622 0.378 122 "Fold10.Rep04"
1 "LC" "LC" 0.404 0.596 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.638 0.362 151 "Fold10.Rep04"
1 "LC" "LC" 0.188 0.812 178 "Fold10.Rep04"
1 "LC" "LC" 0.362 0.638 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.762 0.238 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.798 0.202 209 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.78 0.22 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.838 0.162 225 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.796 0.204 213 "Fold06.Rep04"
1 "LC" "LC" 0.486 0.514 39 "Fold03.Rep07"
1 "nonLC" "LC" 0.534 0.466 43 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.81 0.19 9 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.876 0.124 10 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.838 0.162 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.514 0.486 25 "Fold08.Rep03"
1 "LC" "LC" 0.166 0.834 34 "Fold08.Rep03"
1 "LC" "LC" 0.326 0.674 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.6 0.4 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.718 0.282 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.664 0.336 51 "Fold08.Rep03"
1 "LC" "LC" 0.394 0.606 74 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.528 0.472 104 "Fold08.Rep03"
1 "LC" "LC" 0.496 0.504 117 "Fold08.Rep03"
1 "LC" "LC" 0.292 0.708 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.674 0.326 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.89 0.11 138 "Fold08.Rep03"
1 "nonLC" "LC" 0.502 0.498 139 "Fold08.Rep03"
1 "LC" "LC" 0.382 0.618 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.662 0.338 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.688 0.312 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.868 0.132 194 "Fold08.Rep03"
1 "LC" "nonLC" 0.384 0.616 205 "Fold08.Rep03"
1 "LC" "LC" 0.274 0.726 211 "Fold08.Rep03"
1 "LC" "LC" 0.164 0.836 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.714 0.286 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.86 0.14 223 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.834 0.166 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.914 0.086 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.57 0.43 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.204 0.796 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.814 0.186 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.732 0.268 37 "Fold04.Rep03"
1 "LC" "LC" 0.168 0.832 52 "Fold04.Rep03"
1 "LC" "LC" 0.196 0.804 69 "Fold04.Rep03"
1 "LC" "LC" 0.394 0.606 81 "Fold04.Rep03"
1 "LC" "LC" 0.168 0.832 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.218 0.782 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.726 0.274 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.71 0.29 159 "Fold04.Rep03"
1 "LC" "LC" 0.16 0.84 178 "Fold04.Rep03"
1 "LC" "LC" 0.148 0.852 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.754 0.246 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.862 0.138 7 "Fold06.Rep02"
1 "LC" "LC" 0.25 0.75 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.918 0.082 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.742 0.258 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.636 0.364 38 "Fold06.Rep02"
1 "LC" "LC" 0.144 0.856 44 "Fold06.Rep02"
1 "nonLC" "LC" 0.75 0.25 64 "Fold06.Rep02"
1 "LC" "LC" 0.19 0.81 69 "Fold06.Rep02"
