"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.096 0.904 62 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 3 "Fold10.Rep10"
1 "nonLC" "LC" 0.56 0.44 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.736 0.264 20 "Fold10.Rep10"
1 "LC" "LC" 0.384 0.616 39 "Fold10.Rep10"
1 "LC" "nonLC" 0.416 0.584 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.532 0.468 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.748 0.252 51 "Fold10.Rep10"
1 "LC" "nonLC" 0.4 0.6 73 "Fold10.Rep10"
1 "nonLC" "LC" 0.68 0.32 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.902 0.098 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.582 0.418 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.59 0.41 99 "Fold10.Rep10"
1 "LC" "LC" 0.202 0.798 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.724 0.276 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.99 0.01 123 "Fold10.Rep10"
1 "LC" "LC" 0.368 0.632 131 "Fold10.Rep10"
1 "LC" "nonLC" 0.428 0.572 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.604 0.396 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.812 0.188 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.814 0.186 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.676 0.324 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.814 0.186 224 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.552 0.448 205 "Fold05.Rep02"
1 "LC" "LC" 0.252 0.748 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.738 0.262 218 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 121 "Fold08.Rep04"
1 "LC" "LC" 0.216 0.784 147 "Fold08.Rep04"
1 "nonLC" "LC" 0.662 0.338 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.764 0.236 9 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.608 0.392 25 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 27 "Fold08.Rep09"
1 "LC" "LC" 0.094 0.906 34 "Fold08.Rep09"
1 "LC" "nonLC" 0.248 0.752 45 "Fold08.Rep09"
1 "LC" "LC" 0.454 0.546 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.786 0.214 61 "Fold08.Rep09"
1 "LC" "nonLC" 0.078 0.922 67 "Fold08.Rep09"
1 "LC" "LC" 0.132 0.868 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.62 0.38 85 "Fold08.Rep09"
1 "LC" "LC" 0.33 0.67 118 "Fold08.Rep09"
1 "LC" "LC" 0.374 0.626 126 "Fold08.Rep09"
1 "LC" "nonLC" 0.492 0.508 145 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 163 "Fold08.Rep09"
1 "LC" "LC" 0.384 0.616 166 "Fold08.Rep09"
1 "LC" "LC" 0.44 0.56 180 "Fold08.Rep09"
1 "LC" "LC" 0.452 0.548 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.762 0.238 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.518 0.482 203 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.648 0.352 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.876 0.124 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.624 0.376 112 "Fold06.Rep10"
1 "LC" "LC" 0.334 0.666 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.696 0.304 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.9 0.1 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.652 0.348 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.844 0.156 209 "Fold06.Rep10"
1 "LC" "nonLC" 0.452 0.548 210 "Fold06.Rep10"
1 "LC" "LC" 0.202 0.798 167 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.792 0.208 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.71 0.29 173 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.772 0.228 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.712 0.288 224 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.852 0.148 114 "Fold07.Rep01"
1 "LC" "LC" 0.262 0.738 119 "Fold07.Rep01"
1 "LC" "nonLC" 0.382 0.618 1 "Fold10.Rep08"
1 "LC" "nonLC" 0.23 0.77 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.62 0.38 4 "Fold03.Rep01"
1 "LC" "LC" 0.19 0.81 18 "Fold03.Rep01"
1 "LC" "nonLC" 0.224 0.776 24 "Fold03.Rep01"
1 "LC" "LC" 0.182 0.818 34 "Fold03.Rep01"
1 "LC" "LC" 0.39 0.61 39 "Fold03.Rep01"
1 "LC" "LC" 0.3 0.7 54 "Fold03.Rep01"
1 "LC" "LC" 0.22 0.78 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.662 0.338 58 "Fold03.Rep01"
1 "LC" "LC" 0.31 0.69 102 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.56 0.44 107 "Fold03.Rep01"
1 "LC" "LC" 0.09 0.91 127 "Fold03.Rep01"
1 "nonLC" "LC" 0.642 0.358 136 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.848 0.152 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.158 0.842 8 "Fold06.Rep08"
1 "LC" "LC" 0.394 0.606 39 "Fold06.Rep08"
1 "LC" "LC" 0.288 0.712 40 "Fold06.Rep08"
1 "LC" "LC" 0.296 0.704 60 "Fold06.Rep08"
1 "nonLC" "LC" 0.506 0.494 65 "Fold06.Rep08"
1 "LC" "nonLC" 0.418 0.582 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.888 0.112 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.618 0.382 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.652 0.348 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.73 0.27 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.624 0.376 151 "Fold06.Rep08"
1 "LC" "LC" 0.186 0.814 154 "Fold06.Rep08"
1 "LC" "LC" 0.324 0.676 156 "Fold06.Rep08"
1 "LC" "LC" 0.196 0.804 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.918 0.082 176 "Fold06.Rep08"
1 "LC" "LC" 0.492 0.508 182 "Fold06.Rep08"
1 "LC" "nonLC" 0.482 0.518 187 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.792 0.208 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.548 0.452 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.614 0.386 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.668 0.332 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.718 0.282 61 "Fold09.Rep10"
1 "nonLC" "LC" 0.708 0.292 5 "Fold02.Rep08"
1 "nonLC" "LC" 0.764 0.236 20 "Fold02.Rep08"
1 "nonLC" "LC" 0.668 0.332 37 "Fold02.Rep08"
1 "LC" "LC" 0.362 0.638 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.696 0.304 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.942 0.058 23 "Fold04.Rep07"
1 "LC" "LC" 0.36 0.64 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.824 0.176 31 "Fold04.Rep07"
1 "LC" "LC" 0.214 0.786 60 "Fold04.Rep07"
1 "nonLC" "LC" 0.552 0.448 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.2 0.8 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.892 0.108 94 "Fold04.Rep07"
1 "LC" "LC" 0.274 0.726 102 "Fold04.Rep07"
1 "LC" "LC" 0.486 0.514 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.502 0.498 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 113 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.654 0.346 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.944 0.056 123 "Fold04.Rep07"
1 "LC" "LC" 0.096 0.904 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.538 0.462 145 "Fold04.Rep07"
1 "LC" "LC" 0.216 0.784 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.716 0.284 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.622 0.378 181 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.54 0.46 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.69 0.31 209 "Fold04.Rep07"
1 "LC" "LC" 0.046 0.954 219 "Fold04.Rep07"
1 "LC" "LC" 0.306 0.694 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.532 0.468 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.398 0.602 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.604 0.396 53 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.504 0.496 59 "Fold07.Rep09"
1 "LC" "LC" 0.464 0.536 68 "Fold07.Rep09"
1 "nonLC" "LC" 0.516 0.484 70 "Fold07.Rep09"
1 "LC" "LC" 0.464 0.536 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 83 "Fold07.Rep09"
1 "nonLC" "LC" 0.55 0.45 90 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 123 "Fold07.Rep09"
1 "LC" "LC" 0.066 0.934 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.5 0.5 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.592 0.408 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.828 0.172 7 "Fold10.Rep06"
1 "LC" "LC" 0.274 0.726 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.728 0.272 33 "Fold10.Rep06"
1 "LC" "LC" 0.204 0.796 35 "Fold10.Rep06"
1 "nonLC" "LC" 0.744 0.256 51 "Fold10.Rep06"
1 "LC" "LC" 0.192 0.808 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.502 0.498 68 "Fold10.Rep06"
1 "LC" "LC" 0.294 0.706 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.708 0.292 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.878 0.122 100 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.796 0.204 143 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.578 0.422 145 "Fold10.Rep06"
1 "LC" "nonLC" 0.47 0.53 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.592 0.408 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.594 0.406 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.594 0.406 43 "Fold02.Rep06"
1 "nonLC" "LC" 0.754 0.246 47 "Fold02.Rep06"
1 "LC" "LC" 0.198 0.802 49 "Fold02.Rep06"
1 "LC" "nonLC" 0.084 0.916 67 "Fold02.Rep06"
1 "LC" "LC" 0.326 0.674 70 "Fold02.Rep06"
1 "LC" "LC" 0.172 0.828 72 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.746 0.254 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.75 0.25 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.34 0.66 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.618 0.382 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.898 0.102 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.698 0.302 97 "Fold02.Rep06"
1 "nonLC" "LC" 0.558 0.442 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.828 0.172 137 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.568 0.432 152 "Fold02.Rep06"
1 "LC" "LC" 0.15 0.85 167 "Fold02.Rep06"
1 "LC" "LC" 0.16 0.84 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.842 0.158 225 "Fold02.Rep06"
1 "LC" "nonLC" 0.188 0.812 76 "Fold08.Rep05"
1 "nonLC" "LC" 0.57 0.43 85 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.918 0.082 94 "Fold08.Rep05"
1 "LC" "LC" 0.172 0.828 101 "Fold08.Rep05"
1 "LC" "LC" 0.214 0.786 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.642 0.358 122 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.832 0.168 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.626 0.374 136 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.612 0.388 157 "Fold08.Rep05"
1 "LC" "LC" 0.146 0.854 167 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 170 "Fold08.Rep05"
1 "LC" "LC" 0.2 0.8 211 "Fold08.Rep05"
1 "LC" "nonLC" 0.366 0.634 212 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.822 0.178 225 "Fold04.Rep05"
1 "nonLC" "LC" 0.794 0.206 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.844 0.156 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.832 0.168 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 7 "Fold10.Rep04"
1 "LC" "LC" 0.3 0.7 12 "Fold10.Rep04"
1 "LC" "LC" 0.294 0.706 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.808 0.192 32 "Fold10.Rep04"
1 "LC" "LC" 0.168 0.832 34 "Fold10.Rep04"
1 "LC" "LC" 0.31 0.69 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.572 0.428 46 "Fold10.Rep04"
1 "LC" "LC" 0.226 0.774 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.57 0.43 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.714 0.286 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.618 0.382 97 "Fold10.Rep04"
1 "LC" "LC" 0.164 0.836 109 "Fold10.Rep04"
1 "LC" "LC" 0.094 0.906 115 "Fold10.Rep04"
1 "LC" "nonLC" 0.48 0.52 122 "Fold10.Rep04"
1 "LC" "LC" 0.368 0.632 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.572 0.428 151 "Fold10.Rep04"
1 "LC" "LC" 0.15 0.85 178 "Fold10.Rep04"
1 "LC" "LC" 0.388 0.612 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.804 0.196 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.836 0.164 209 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.834 0.166 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.726 0.274 225 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.718 0.282 213 "Fold06.Rep04"
1 "LC" "LC" 0.384 0.616 39 "Fold03.Rep07"
1 "nonLC" "LC" 0.546 0.454 43 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.78 0.22 9 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.882 0.118 10 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.776 0.224 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.514 0.486 25 "Fold08.Rep03"
1 "LC" "LC" 0.238 0.762 34 "Fold08.Rep03"
1 "LC" "LC" 0.376 0.624 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.634 0.366 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.72 0.28 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.608 0.392 51 "Fold08.Rep03"
1 "LC" "LC" 0.442 0.558 74 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.536 0.464 104 "Fold08.Rep03"
1 "LC" "LC" 0.398 0.602 117 "Fold08.Rep03"
1 "LC" "LC" 0.234 0.766 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.608 0.392 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.814 0.186 138 "Fold08.Rep03"
1 "LC" "LC" 0.482 0.518 139 "Fold08.Rep03"
1 "LC" "LC" 0.342 0.658 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.624 0.376 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.702 0.298 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.84 0.16 194 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.51 0.49 205 "Fold08.Rep03"
1 "LC" "LC" 0.202 0.798 211 "Fold08.Rep03"
1 "LC" "LC" 0.154 0.846 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.674 0.326 223 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.68 0.32 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.85 0.15 91 "Fold09.Rep06"
1 "LC" "nonLC" 0.456 0.544 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.132 0.868 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.802 0.198 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.656 0.344 37 "Fold04.Rep03"
1 "LC" "LC" 0.14 0.86 52 "Fold04.Rep03"
1 "LC" "LC" 0.078 0.922 69 "Fold04.Rep03"
1 "LC" "LC" 0.304 0.696 81 "Fold04.Rep03"
1 "LC" "LC" 0.146 0.854 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.03 0.97 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.706 0.294 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.704 0.296 159 "Fold04.Rep03"
1 "LC" "LC" 0.116 0.884 178 "Fold04.Rep03"
1 "LC" "LC" 0.086 0.914 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.768 0.232 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.846 0.154 7 "Fold06.Rep02"
1 "LC" "LC" 0.294 0.706 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.9 0.1 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.756 0.244 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.598 0.402 38 "Fold06.Rep02"
1 "LC" "LC" 0.176 0.824 44 "Fold06.Rep02"
1 "nonLC" "LC" 0.686 0.314 64 "Fold06.Rep02"
1 "LC" "LC" 0.158 0.842 69 "Fold06.Rep02"
