"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.818 0.182 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.612 0.388 80 "Fold05.Rep03"
1 "LC" "LC" 0.262 0.738 129 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.724 0.276 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.968 0.032 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.782 0.218 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.812 0.188 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.902 0.098 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.746 0.254 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.928 0.072 27 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.64 0.36 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.846 0.154 37 "Fold08.Rep10"
1 "LC" "nonLC" 0.444 0.556 42 "Fold08.Rep10"
1 "LC" "LC" 0.148 0.852 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.918 0.082 47 "Fold08.Rep10"
1 "LC" "LC" 0.314 0.686 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.996 0.004 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.012 0.988 62 "Fold08.Rep10"
1 "LC" "LC" 0.232 0.768 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.132 0.868 76 "Fold08.Rep10"
1 "LC" "LC" 0.108 0.892 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.886 0.114 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.952 0.048 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.626 0.374 135 "Fold08.Rep10"
1 "LC" "LC" 0.232 0.768 183 "Fold08.Rep10"
1 "LC" "nonLC" 0.416 0.584 187 "Fold08.Rep10"
1 "LC" "LC" 0.108 0.892 189 "Fold08.Rep10"
1 "LC" "LC" 0.36 0.64 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.898 0.102 220 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.884 0.116 130 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.908 0.092 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.798 0.202 135 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 140 "Fold06.Rep09"
1 "nonLC" "LC" 0.922 0.078 182 "Fold06.Rep09"
1 "LC" "nonLC" 0.492 0.508 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.888 0.112 194 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.866 0.134 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 222 "Fold06.Rep09"
1 "LC" "LC" 0.06 0.94 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.704 0.296 107 "Fold04.Rep08"
1 "LC" "LC" 0.062 0.938 120 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.674 0.326 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.75 0.25 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.668 0.332 159 "Fold04.Rep08"
1 "LC" "LC" 0.12 0.88 166 "Fold04.Rep08"
1 "LC" "LC" 0.208 0.792 183 "Fold04.Rep08"
1 "LC" "LC" 0.116 0.884 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.21 0.79 201 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.752 0.248 206 "Fold04.Rep08"
1 "LC" "LC" 0.312 0.688 211 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.636 0.364 214 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.874 0.126 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.548 0.452 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.71 0.29 221 "Fold04.Rep08"
1 "LC" "LC" 0.032 0.968 72 "Fold02.Rep07"
1 "LC" "nonLC" 0.352 0.648 104 "Fold02.Rep07"
1 "LC" "LC" 0.092 0.908 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.982 0.018 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.908 0.092 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.862 0.138 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.846 0.154 182 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.946 0.054 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.248 0.752 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.516 0.484 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.56 0.44 221 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.54 0.46 222 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.876 0.124 112 "Fold10.Rep05"
1 "LC" "LC" 0.298 0.702 117 "Fold10.Rep05"
1 "LC" "LC" 0.162 0.838 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.702 0.298 131 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.958 0.042 137 "Fold10.Rep05"
1 "nonLC" "LC" 0.54 0.46 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.784 0.216 161 "Fold10.Rep05"
1 "LC" "LC" 0.48 0.52 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 176 "Fold10.Rep05"
1 "LC" "LC" 0.074 0.926 185 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.728 0.272 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.292 0.708 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.886 0.114 216 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.9 0.1 121 "Fold08.Rep04"
1 "nonLC" "LC" 0.536 0.464 147 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.542 0.458 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.884 0.116 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.888 0.112 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.822 0.178 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.444 0.556 212 "Fold08.Rep04"
1 "nonLC" "LC" 0.738 0.262 217 "Fold08.Rep04"
1 "LC" "LC" 0.152 0.848 219 "Fold08.Rep04"
1 "LC" "LC" 0.286 0.714 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.958 0.042 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.962 0.038 100 "Fold06.Rep03"
1 "LC" "LC" 0.112 0.888 116 "Fold06.Rep03"
1 "LC" "LC" 0.132 0.868 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.866 0.134 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.852 0.148 158 "Fold06.Rep03"
1 "LC" "LC" 0.428 0.572 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.77 0.23 32 "Fold09.Rep10"
1 "LC" "LC" 0.422 0.578 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.928 0.072 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.762 0.238 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.674 0.326 61 "Fold09.Rep10"
1 "LC" "nonLC" 0.13 0.87 67 "Fold09.Rep10"
1 "LC" "LC" 0.248 0.752 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.946 0.054 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.508 0.492 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.888 0.112 97 "Fold09.Rep10"
1 "LC" "LC" 0.082 0.918 109 "Fold09.Rep10"
1 "LC" "LC" 0.102 0.898 120 "Fold09.Rep10"
1 "nonLC" "LC" 0.63 0.37 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.954 0.046 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.812 0.188 144 "Fold09.Rep10"
1 "LC" "LC" 0.14 0.86 178 "Fold09.Rep10"
1 "LC" "LC" 0.148 0.852 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.942 0.058 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.894 0.106 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.35 0.65 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.574 0.426 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.698 0.302 221 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.964 0.036 123 "Fold07.Rep09"
1 "LC" "LC" 0.056 0.944 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.776 0.224 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.964 0.036 184 "Fold07.Rep09"
1 "LC" "LC" 0.068 0.932 185 "Fold07.Rep09"
1 "LC" "LC" 0.144 0.856 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.192 0.808 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.91 0.09 208 "Fold07.Rep09"
1 "LC" "nonLC" 0.46 0.54 48 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.502 0.498 59 "Fold05.Rep08"
1 "LC" "LC" 0.41 0.59 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.792 0.208 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.746 0.254 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.664 0.336 98 "Fold05.Rep08"
1 "LC" "LC" 0.272 0.728 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.768 0.232 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.968 0.032 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.382 0.618 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.946 0.054 170 "Fold05.Rep08"
1 "nonLC" "LC" 0.93 0.07 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.968 0.032 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.716 0.284 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.95 0.05 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.906 0.094 224 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.78 0.22 82 "Fold03.Rep07"
1 "LC" "nonLC" 0.41 0.59 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 112 "Fold03.Rep07"
1 "LC" "LC" 0.18 0.82 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.802 0.198 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.924 0.076 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.938 0.062 148 "Fold03.Rep07"
1 "LC" "LC" 0.274 0.726 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.964 0.036 165 "Fold03.Rep07"
1 "LC" "LC" 0.232 0.768 202 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.552 0.448 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.704 0.296 213 "Fold03.Rep07"
1 "LC" "nonLC" 0.036 0.964 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.774 0.226 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.712 0.288 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.954 0.046 95 "Fold01.Rep06"
1 "nonLC" "LC" 0.724 0.276 98 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.798 0.202 108 "Fold01.Rep06"
1 "LC" "nonLC" 0.056 0.944 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.97 0.03 121 "Fold01.Rep06"
1 "LC" "LC" 0.038 0.962 128 "Fold01.Rep06"
1 "nonLC" "LC" 0.732 0.268 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 140 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.966 0.034 148 "Fold01.Rep06"
1 "nonLC" "LC" 0.678 0.322 154 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.586 0.414 198 "Fold01.Rep06"
1 "LC" "LC" 0.146 0.854 120 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.984 0.016 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.916 0.084 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.98 0.02 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.972 0.028 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.956 0.044 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.806 0.194 204 "Fold09.Rep04"
1 "LC" "nonLC" 0.452 0.548 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.898 0.102 220 "Fold09.Rep04"
1 "nonLC" "LC" 0.746 0.254 98 "Fold07.Rep03"
1 "LC" "nonLC" 0.44 0.56 107 "Fold07.Rep03"
1 "LC" "LC" 0.092 0.908 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.854 0.146 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.946 0.054 3 "Fold10.Rep10"
1 "LC" "LC" 0.38 0.62 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.682 0.318 20 "Fold10.Rep10"
1 "nonLC" "LC" 0.542 0.458 39 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.582 0.418 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.832 0.168 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.738 0.262 51 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.912 0.088 73 "Fold10.Rep10"
1 "LC" "LC" 0.36 0.64 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.968 0.032 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.666 0.334 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.94 0.06 99 "Fold10.Rep10"
1 "LC" "LC" 0.21 0.79 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.878 0.122 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.992 0.008 123 "Fold10.Rep10"
1 "nonLC" "LC" 0.572 0.428 131 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.654 0.346 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.676 0.324 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.9 0.1 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.776 0.224 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.542 0.458 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.65 0.35 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 224 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.762 0.238 163 "Fold08.Rep09"
1 "LC" "LC" 0.176 0.824 166 "Fold08.Rep09"
1 "LC" "LC" 0.102 0.898 180 "Fold08.Rep09"
1 "LC" "LC" 0.404 0.596 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.842 0.158 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.644 0.356 196 "Fold08.Rep09"
1 "LC" "nonLC" 0.46 0.54 203 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.536 0.464 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.656 0.344 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.63 0.37 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.954 0.046 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.87 0.13 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.976 0.024 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.952 0.048 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.82 0.18 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.642 0.358 151 "Fold06.Rep08"
1 "nonLC" "LC" 0.68 0.32 154 "Fold06.Rep08"
1 "LC" "LC" 0.308 0.692 156 "Fold06.Rep08"
1 "LC" "LC" 0.186 0.814 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.868 0.132 182 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.656 0.344 187 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.564 0.436 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.626 0.374 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.574 0.426 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.872 0.128 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.942 0.058 123 "Fold04.Rep07"
1 "LC" "LC" 0.08 0.92 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.844 0.156 145 "Fold04.Rep07"
1 "LC" "LC" 0.216 0.784 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.904 0.096 181 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.734 0.266 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 209 "Fold04.Rep07"
1 "LC" "LC" 0.088 0.912 219 "Fold04.Rep07"
1 "LC" "LC" 0.134 0.866 49 "Fold02.Rep06"
1 "LC" "nonLC" 0.082 0.918 67 "Fold02.Rep06"
1 "LC" "LC" 0.454 0.546 70 "Fold02.Rep06"
1 "LC" "LC" 0.022 0.978 72 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.908 0.092 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.814 0.186 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.432 0.568 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.78 0.22 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.97 0.03 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 97 "Fold02.Rep06"
1 "LC" "LC" 0.366 0.634 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.964 0.036 137 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 152 "Fold02.Rep06"
1 "LC" "LC" 0.436 0.564 167 "Fold02.Rep06"
1 "LC" "LC" 0.122 0.878 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.776 0.224 225 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.754 0.246 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.818 0.182 97 "Fold10.Rep04"
1 "LC" "LC" 0.072 0.928 109 "Fold10.Rep04"
1 "LC" "LC" 0.15 0.85 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.82 0.18 122 "Fold10.Rep04"
1 "nonLC" "LC" 0.552 0.448 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.688 0.312 151 "Fold10.Rep04"
1 "LC" "LC" 0.26 0.74 178 "Fold10.Rep04"
1 "LC" "LC" 0.338 0.662 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.694 0.306 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.718 0.282 209 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.754 0.246 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.77 0.23 225 "Fold10.Rep04"
1 "LC" "LC" 0.426 0.574 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.886 0.114 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.856 0.144 194 "Fold08.Rep03"
