"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
8 "LC" "LC" 0.034 0.966 127 "Fold01.Rep08"
8 "nonLC" "nonLC" 0.77 0.23 6 "Fold03.Rep07"
8 "nonLC" "nonLC" 0.784 0.216 7 "Fold03.Rep07"
8 "nonLC" "nonLC" 0.926 0.074 10 "Fold03.Rep07"
8 "LC" "nonLC" 0.472 0.528 38 "Fold03.Rep07"
8 "LC" "LC" 0.342 0.658 39 "Fold03.Rep07"
8 "LC" "LC" 0.272 0.728 43 "Fold03.Rep07"
8 "LC" "LC" 0.238 0.762 49 "Fold03.Rep07"
8 "LC" "LC" 0.074 0.926 52 "Fold03.Rep07"
8 "LC" "nonLC" 0.408 0.592 59 "Fold03.Rep07"
8 "nonLC" "nonLC" 0.658 0.342 82 "Fold03.Rep07"
8 "LC" "nonLC" 0.304 0.696 86 "Fold03.Rep07"
8 "nonLC" "nonLC" 0.604 0.396 112 "Fold03.Rep07"
8 "LC" "LC" 0.08 0.92 125 "Fold03.Rep07"
8 "nonLC" "LC" 0.776 0.224 136 "Fold03.Rep07"
8 "nonLC" "nonLC" 0.732 0.268 137 "Fold03.Rep07"
8 "nonLC" "nonLC" 0.872 0.128 148 "Fold03.Rep07"
8 "LC" "LC" 0.292 0.708 156 "Fold03.Rep07"
8 "nonLC" "LC" 0.95 0.05 165 "Fold03.Rep07"
8 "LC" "LC" 0.494 0.506 202 "Fold03.Rep07"
8 "LC" "nonLC" 0.42 0.58 210 "Fold03.Rep07"
8 "nonLC" "nonLC" 0.68 0.32 213 "Fold03.Rep07"
8 "LC" "LC" 0.18 0.82 119 "Fold06.Rep09"
8 "LC" "LC" 0.096 0.904 120 "Fold06.Rep09"
8 "nonLC" "nonLC" 0.958 0.042 121 "Fold06.Rep09"
8 "nonLC" "nonLC" 0.924 0.076 130 "Fold06.Rep09"
8 "nonLC" "nonLC" 0.68 0.32 134 "Fold06.Rep09"
8 "nonLC" "nonLC" 0.748 0.252 135 "Fold06.Rep09"
8 "nonLC" "nonLC" 0.822 0.178 140 "Fold06.Rep09"
8 "nonLC" "LC" 0.688 0.312 182 "Fold06.Rep09"
8 "nonLC" "nonLC" 0.788 0.212 192 "Fold06.Rep09"
8 "nonLC" "nonLC" 0.88 0.12 194 "Fold06.Rep09"
8 "LC" "nonLC" 0.492 0.508 214 "Fold06.Rep09"
8 "nonLC" "LC" 0.748 0.252 5 "Fold09.Rep06"
8 "nonLC" "nonLC" 0.864 0.136 11 "Fold09.Rep06"
8 "LC" "LC" 0.332 0.668 16 "Fold09.Rep06"
8 "LC" "LC" 0.41 0.59 39 "Fold09.Rep06"
8 "LC" "LC" 0.194 0.806 54 "Fold09.Rep06"
8 "nonLC" "LC" 0.926 0.074 64 "Fold09.Rep06"
8 "nonLC" "nonLC" 0.77 0.23 89 "Fold09.Rep06"
8 "nonLC" "LC" 0.884 0.116 91 "Fold09.Rep06"
8 "nonLC" "nonLC" 0.552 0.448 99 "Fold09.Rep06"
8 "LC" "LC" 0.106 0.894 102 "Fold09.Rep06"
8 "nonLC" "nonLC" 0.6 0.4 138 "Fold09.Rep06"
8 "nonLC" "LC" 0.58 0.42 139 "Fold09.Rep06"
8 "nonLC" "nonLC" 0.6 0.4 142 "Fold09.Rep06"
8 "nonLC" "nonLC" 0.958 0.042 158 "Fold09.Rep06"
8 "nonLC" "nonLC" 0.666 0.334 159 "Fold09.Rep06"
8 "nonLC" "nonLC" 0.794 0.206 6 "Fold01.Rep06"
8 "LC" "LC" 0.154 0.846 12 "Fold01.Rep06"
8 "LC" "LC" 0.102 0.898 18 "Fold01.Rep06"
8 "nonLC" "LC" 0.76 0.24 28 "Fold01.Rep06"
8 "nonLC" "nonLC" 0.504 0.496 30 "Fold01.Rep06"
8 "LC" "LC" 0.148 0.852 60 "Fold01.Rep06"
8 "LC" "nonLC" 0.03 0.97 62 "Fold01.Rep06"
8 "nonLC" "nonLC" 0.674 0.326 63 "Fold01.Rep06"
8 "LC" "nonLC" 0.158 0.842 71 "Fold01.Rep06"
8 "nonLC" "nonLC" 0.744 0.256 77 "Fold01.Rep06"
8 "nonLC" "nonLC" 0.774 0.226 84 "Fold01.Rep06"
8 "nonLC" "LC" 0.844 0.156 95 "Fold01.Rep06"
8 "nonLC" "LC" 0.668 0.332 98 "Fold01.Rep06"
8 "nonLC" "nonLC" 0.668 0.332 108 "Fold01.Rep06"
8 "LC" "nonLC" 0.066 0.934 111 "Fold01.Rep06"
8 "nonLC" "nonLC" 0.932 0.068 121 "Fold01.Rep06"
8 "LC" "LC" 0.022 0.978 128 "Fold01.Rep06"
8 "nonLC" "LC" 0.766 0.234 136 "Fold01.Rep06"
8 "nonLC" "nonLC" 0.956 0.044 140 "Fold01.Rep06"
8 "nonLC" "nonLC" 0.862 0.138 148 "Fold01.Rep06"
8 "LC" "LC" 0.366 0.634 154 "Fold01.Rep06"
8 "nonLC" "nonLC" 0.912 0.088 198 "Fold01.Rep06"
8 "nonLC" "nonLC" 0.68 0.32 135 "Fold07.Rep05"
8 "nonLC" "LC" 0.584 0.416 139 "Fold07.Rep05"
8 "nonLC" "nonLC" 0.712 0.288 150 "Fold07.Rep05"
8 "nonLC" "LC" 0.942 0.058 165 "Fold07.Rep05"
8 "nonLC" "nonLC" 0.78 0.22 184 "Fold07.Rep05"
8 "nonLC" "nonLC" 0.926 0.074 191 "Fold07.Rep05"
8 "nonLC" "nonLC" 0.816 0.184 192 "Fold07.Rep05"
8 "nonLC" "nonLC" 0.586 0.414 196 "Fold07.Rep05"
8 "nonLC" "nonLC" 0.824 0.176 204 "Fold07.Rep05"
8 "LC" "nonLC" 0.426 0.574 221 "Fold03.Rep05"
8 "nonLC" "nonLC" 0.762 0.238 206 "Fold04.Rep08"
8 "LC" "LC" 0.086 0.914 211 "Fold04.Rep08"
8 "LC" "nonLC" 0.43 0.57 214 "Fold04.Rep08"
8 "LC" "LC" 0.282 0.718 15 "Fold09.Rep04"
8 "nonLC" "nonLC" 0.506 0.494 25 "Fold09.Rep04"
8 "nonLC" "nonLC" 0.67 0.33 38 "Fold09.Rep04"
8 "nonLC" "nonLC" 0.516 0.484 42 "Fold09.Rep04"
8 "nonLC" "LC" 0.686 0.314 47 "Fold09.Rep04"
8 "LC" "LC" 0.288 0.712 54 "Fold09.Rep04"
8 "nonLC" "nonLC" 0.746 0.254 58 "Fold09.Rep04"
8 "LC" "LC" 0.402 0.598 78 "Fold09.Rep04"
8 "nonLC" "LC" 0.508 0.492 85 "Fold09.Rep04"
8 "LC" "LC" 0.084 0.916 101 "Fold09.Rep04"
8 "LC" "nonLC" 0.162 0.838 111 "Fold09.Rep04"
8 "LC" "LC" 0.166 0.834 116 "Fold09.Rep04"
8 "LC" "LC" 0.184 0.816 118 "Fold09.Rep04"
8 "LC" "LC" 0.252 0.748 120 "Fold09.Rep04"
8 "LC" "nonLC" 0.256 0.744 132 "Fold09.Rep04"
8 "nonLC" "nonLC" 0.794 0.206 133 "Fold09.Rep04"
8 "nonLC" "nonLC" 0.774 0.226 134 "Fold09.Rep04"
8 "nonLC" "nonLC" 0.848 0.152 138 "Fold09.Rep04"
8 "nonLC" "nonLC" 0.72 0.28 150 "Fold09.Rep04"
8 "nonLC" "LC" 0.562 0.438 175 "Fold09.Rep04"
8 "nonLC" "nonLC" 0.654 0.346 204 "Fold09.Rep04"
8 "LC" "nonLC" 0.32 0.68 210 "Fold09.Rep04"
8 "nonLC" "nonLC" 0.86 0.14 220 "Fold09.Rep04"
8 "nonLC" "nonLC" 0.694 0.306 181 "Fold05.Rep04"
8 "LC" "LC" 0.156 0.844 183 "Fold05.Rep04"
8 "LC" "LC" 0.044 0.956 186 "Fold05.Rep04"
8 "nonLC" "nonLC" 0.92 0.08 197 "Fold05.Rep04"
8 "LC" "nonLC" 0.384 0.616 214 "Fold05.Rep04"
8 "nonLC" "LC" 0.508 0.492 51 "Fold02.Rep07"
8 "LC" "LC" 0.096 0.904 69 "Fold02.Rep07"
8 "LC" "LC" 0.232 0.768 72 "Fold02.Rep07"
8 "LC" "nonLC" 0.196 0.804 1 "Fold01.Rep04"
8 "nonLC" "nonLC" 0.722 0.278 4 "Fold01.Rep04"
8 "LC" "nonLC" 0.244 0.756 1 "Fold07.Rep03"
8 "nonLC" "nonLC" 0.976 0.024 3 "Fold07.Rep03"
8 "LC" "LC" 0.094 0.906 12 "Fold07.Rep03"
8 "nonLC" "nonLC" 0.808 0.192 31 "Fold07.Rep03"
8 "LC" "LC" 0.148 0.852 49 "Fold07.Rep03"
8 "nonLC" "LC" 0.688 0.312 55 "Fold07.Rep03"
8 "nonLC" "nonLC" 0.576 0.424 58 "Fold07.Rep03"
8 "LC" "LC" 0.306 0.694 79 "Fold07.Rep03"
8 "nonLC" "LC" 0.682 0.318 95 "Fold07.Rep03"
8 "nonLC" "nonLC" 0.888 0.112 97 "Fold07.Rep03"
8 "nonLC" "LC" 0.564 0.436 98 "Fold07.Rep03"
8 "nonLC" "nonLC" 0.538 0.462 107 "Fold07.Rep03"
8 "LC" "LC" 0.014 0.986 115 "Fold07.Rep03"
8 "nonLC" "nonLC" 0.898 0.102 140 "Fold07.Rep03"
8 "nonLC" "nonLC" 0.824 0.176 152 "Fold07.Rep03"
8 "nonLC" "LC" 0.818 0.182 165 "Fold07.Rep03"
8 "nonLC" "LC" 0.74 0.26 173 "Fold07.Rep03"
8 "LC" "LC" 0.076 0.924 180 "Fold07.Rep03"
8 "nonLC" "nonLC" 0.892 0.108 191 "Fold07.Rep03"
8 "nonLC" "nonLC" 0.908 0.092 208 "Fold07.Rep03"
8 "LC" "nonLC" 0.346 0.654 221 "Fold07.Rep03"
8 "nonLC" "nonLC" 0.818 0.182 222 "Fold07.Rep03"
8 "LC" "LC" 0.438 0.562 119 "Fold08.Rep06"
8 "LC" "LC" 0.098 0.902 129 "Fold08.Rep06"
8 "LC" "LC" 0.226 0.774 149 "Fold08.Rep06"
8 "nonLC" "nonLC" 0.69 0.31 4 "Fold03.Rep03"
8 "nonLC" "nonLC" 0.868 0.132 6 "Fold03.Rep03"
8 "nonLC" "nonLC" 0.846 0.154 7 "Fold03.Rep03"
8 "LC" "LC" 0.102 0.898 15 "Fold03.Rep03"
8 "nonLC" "nonLC" 0.964 0.036 27 "Fold03.Rep03"
8 "nonLC" "nonLC" 0.71 0.29 29 "Fold03.Rep03"
8 "nonLC" "LC" 0.522 0.478 39 "Fold03.Rep03"
8 "LC" "nonLC" 0.344 0.656 48 "Fold03.Rep03"
8 "LC" "LC" 0.44 0.56 50 "Fold03.Rep03"
8 "LC" "LC" 0.256 0.744 60 "Fold03.Rep03"
8 "LC" "nonLC" 0.04 0.96 62 "Fold03.Rep03"
8 "LC" "LC" 0.378 0.622 68 "Fold03.Rep03"
8 "LC" "LC" 0.156 0.844 72 "Fold03.Rep03"
8 "LC" "LC" 0.032 0.968 103 "Fold03.Rep03"
8 "LC" "LC" 0.028 0.972 128 "Fold03.Rep03"
8 "nonLC" "nonLC" 0.724 0.276 4 "Fold05.Rep02"
8 "nonLC" "LC" 0.51 0.49 20 "Fold05.Rep02"
8 "nonLC" "nonLC" 0.52 0.48 25 "Fold05.Rep02"
8 "nonLC" "nonLC" 0.952 0.048 3 "Fold10.Rep10"
8 "LC" "LC" 0.424 0.576 16 "Fold10.Rep10"
8 "nonLC" "LC" 0.794 0.206 20 "Fold10.Rep10"
8 "LC" "LC" 0.412 0.588 39 "Fold10.Rep10"
8 "LC" "nonLC" 0.436 0.564 48 "Fold10.Rep10"
8 "LC" "LC" 0.45 0.55 50 "Fold10.Rep10"
8 "nonLC" "LC" 0.626 0.374 51 "Fold10.Rep10"
8 "LC" "nonLC" 0.276 0.724 73 "Fold10.Rep10"
8 "nonLC" "LC" 0.584 0.416 85 "Fold10.Rep10"
8 "nonLC" "LC" 0.914 0.086 91 "Fold10.Rep10"
8 "nonLC" "LC" 0.52 0.48 98 "Fold10.Rep10"
8 "nonLC" "nonLC" 0.706 0.294 99 "Fold10.Rep10"
8 "LC" "LC" 0.132 0.868 116 "Fold10.Rep10"
8 "nonLC" "nonLC" 0.5 0.5 122 "Fold10.Rep10"
8 "nonLC" "nonLC" 0.972 0.028 123 "Fold10.Rep10"
8 "LC" "LC" 0.352 0.648 131 "Fold10.Rep10"
8 "LC" "nonLC" 0.25 0.75 132 "Fold10.Rep10"
8 "nonLC" "nonLC" 0.534 0.466 146 "Fold10.Rep10"
8 "nonLC" "nonLC" 0.826 0.174 170 "Fold10.Rep10"
8 "nonLC" "nonLC" 0.774 0.226 171 "Fold10.Rep10"
8 "nonLC" "nonLC" 0.774 0.226 198 "Fold10.Rep10"
8 "nonLC" "nonLC" 0.618 0.382 203 "Fold10.Rep10"
8 "nonLC" "nonLC" 0.838 0.162 224 "Fold10.Rep10"
8 "LC" "LC" 0.158 0.842 18 "Fold01.Rep02"
8 "nonLC" "LC" 0.532 0.468 68 "Fold01.Rep02"
8 "nonLC" "nonLC" 0.888 0.112 97 "Fold01.Rep02"
8 "nonLC" "nonLC" 0.736 0.264 99 "Fold01.Rep02"
8 "LC" "LC" 0.144 0.856 102 "Fold01.Rep02"
8 "nonLC" "LC" 0.788 0.212 5 "Fold08.Rep09"
8 "nonLC" "nonLC" 0.756 0.244 9 "Fold08.Rep09"
8 "nonLC" "nonLC" 0.606 0.394 25 "Fold08.Rep09"
8 "nonLC" "nonLC" 0.924 0.076 27 "Fold08.Rep09"
8 "LC" "LC" 0.194 0.806 34 "Fold08.Rep09"
8 "LC" "nonLC" 0.254 0.746 45 "Fold08.Rep09"
8 "LC" "LC" 0.304 0.696 50 "Fold08.Rep09"
8 "nonLC" "nonLC" 0.758 0.242 61 "Fold08.Rep09"
8 "LC" "nonLC" 0.048 0.952 67 "Fold08.Rep09"
8 "LC" "LC" 0.098 0.902 69 "Fold08.Rep09"
8 "nonLC" "LC" 0.674 0.326 85 "Fold08.Rep09"
8 "LC" "LC" 0.2 0.8 118 "Fold08.Rep09"
8 "LC" "LC" 0.218 0.782 126 "Fold08.Rep09"
8 "LC" "nonLC" 0.43 0.57 145 "Fold08.Rep09"
8 "nonLC" "nonLC" 0.694 0.306 163 "Fold08.Rep09"
8 "LC" "LC" 0.282 0.718 166 "Fold08.Rep09"
8 "nonLC" "LC" 0.534 0.466 180 "Fold08.Rep09"
8 "LC" "LC" 0.332 0.668 190 "Fold08.Rep09"
8 "nonLC" "nonLC" 0.65 0.35 195 "Fold08.Rep09"
8 "nonLC" "nonLC" 0.648 0.352 196 "Fold08.Rep09"
8 "nonLC" "nonLC" 0.624 0.376 203 "Fold08.Rep09"
8 "nonLC" "nonLC" 0.554 0.446 218 "Fold08.Rep09"
8 "nonLC" "nonLC" 0.87 0.13 225 "Fold08.Rep09"
8 "LC" "nonLC" 0.384 0.616 210 "Fold06.Rep10"
8 "nonLC" "nonLC" 0.75 0.25 92 "Fold04.Rep09"
8 "nonLC" "nonLC" 0.922 0.078 97 "Fold04.Rep09"
8 "LC" "LC" 0.434 0.566 105 "Fold04.Rep09"
8 "LC" "LC" 0.048 0.952 115 "Fold04.Rep09"
8 "nonLC" "nonLC" 0.928 0.072 143 "Fold04.Rep09"
8 "nonLC" "LC" 0.762 0.238 144 "Fold04.Rep09"
8 "LC" "LC" 0.236 0.764 156 "Fold04.Rep09"
8 "LC" "LC" 0.354 0.646 167 "Fold04.Rep09"
8 "nonLC" "nonLC" 0.886 0.114 172 "Fold04.Rep09"
8 "nonLC" "nonLC" 0.694 0.306 4 "Fold03.Rep01"
8 "LC" "LC" 0.23 0.77 18 "Fold03.Rep01"
8 "LC" "nonLC" 0.092 0.908 24 "Fold03.Rep01"
8 "LC" "LC" 0.208 0.792 34 "Fold03.Rep01"
8 "LC" "LC" 0.428 0.572 39 "Fold03.Rep01"
8 "LC" "LC" 0.274 0.726 54 "Fold03.Rep01"
8 "LC" "LC" 0.158 0.842 56 "Fold03.Rep01"
8 "nonLC" "nonLC" 0.634 0.366 58 "Fold03.Rep01"
8 "LC" "LC" 0.126 0.874 102 "Fold03.Rep01"
8 "LC" "nonLC" 0.392 0.608 107 "Fold03.Rep01"
8 "LC" "LC" 0.04 0.96 127 "Fold03.Rep01"
8 "nonLC" "LC" 0.766 0.234 136 "Fold03.Rep01"
8 "nonLC" "nonLC" 0.97 0.03 3 "Fold06.Rep08"
8 "LC" "nonLC" 0.086 0.914 8 "Fold06.Rep08"
8 "LC" "LC" 0.384 0.616 39 "Fold06.Rep08"
8 "LC" "LC" 0.25 0.75 40 "Fold06.Rep08"
8 "LC" "LC" 0.25 0.75 60 "Fold06.Rep08"
8 "LC" "LC" 0.332 0.668 65 "Fold06.Rep08"
8 "LC" "nonLC" 0.362 0.638 80 "Fold06.Rep08"
8 "nonLC" "nonLC" 0.98 0.02 100 "Fold06.Rep08"
8 "nonLC" "nonLC" 0.584 0.416 122 "Fold06.Rep08"
8 "nonLC" "nonLC" 0.932 0.068 123 "Fold06.Rep08"
8 "nonLC" "nonLC" 0.86 0.14 137 "Fold06.Rep08"
8 "nonLC" "LC" 0.772 0.228 144 "Fold06.Rep08"
8 "nonLC" "nonLC" 0.582 0.418 151 "Fold06.Rep08"
8 "LC" "LC" 0.228 0.772 154 "Fold06.Rep08"
8 "LC" "LC" 0.244 0.756 156 "Fold06.Rep08"
8 "LC" "LC" 0.28 0.72 167 "Fold06.Rep08"
8 "nonLC" "nonLC" 0.894 0.106 176 "Fold06.Rep08"
8 "nonLC" "LC" 0.586 0.414 182 "Fold06.Rep08"
8 "LC" "nonLC" 0.444 0.556 187 "Fold06.Rep08"
8 "nonLC" "nonLC" 0.856 0.144 192 "Fold06.Rep08"
8 "nonLC" "nonLC" 0.954 0.046 198 "Fold06.Rep08"
8 "nonLC" "nonLC" 0.64 0.36 203 "Fold06.Rep08"
8 "nonLC" "nonLC" 0.756 0.244 46 "Fold09.Rep10"
8 "LC" "LC" 0.388 0.612 57 "Fold09.Rep10"
8 "nonLC" "nonLC" 0.828 0.172 61 "Fold09.Rep10"
8 "LC" "nonLC" 0.06 0.94 67 "Fold09.Rep10"
8 "LC" "LC" 0.156 0.844 87 "Fold09.Rep10"
8 "nonLC" "nonLC" 0.792 0.208 92 "Fold09.Rep10"
8 "nonLC" "nonLC" 0.58 0.42 96 "Fold09.Rep10"
8 "nonLC" "nonLC" 0.824 0.176 97 "Fold09.Rep10"
8 "LC" "LC" 0.07 0.93 109 "Fold09.Rep10"
8 "LC" "LC" 0.166 0.834 120 "Fold09.Rep10"
8 "nonLC" "LC" 0.72 0.28 5 "Fold02.Rep08"
8 "nonLC" "LC" 0.726 0.274 20 "Fold02.Rep08"
8 "nonLC" "LC" 0.856 0.144 37 "Fold02.Rep08"
8 "LC" "LC" 0.328 0.672 2 "Fold04.Rep07"
8 "nonLC" "LC" 0.588 0.412 22 "Fold04.Rep07"
8 "nonLC" "nonLC" 0.898 0.102 23 "Fold04.Rep07"
8 "LC" "LC" 0.284 0.716 26 "Fold04.Rep07"
8 "nonLC" "nonLC" 0.652 0.348 31 "Fold04.Rep07"
8 "LC" "LC" 0.166 0.834 60 "Fold04.Rep07"
8 "LC" "LC" 0.39 0.61 65 "Fold04.Rep07"
