"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.924 0.076 134 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.904 0.096 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.942 0.058 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.624 0.376 38 "Fold03.Rep07"
1 "nonLC" "LC" 0.574 0.426 39 "Fold03.Rep07"
1 "nonLC" "LC" 0.716 0.284 43 "Fold03.Rep07"
1 "LC" "LC" 0.286 0.714 49 "Fold03.Rep07"
1 "LC" "LC" 0.098 0.902 52 "Fold03.Rep07"
1 "LC" "nonLC" 0.168 0.832 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.786 0.214 82 "Fold03.Rep07"
1 "LC" "nonLC" 0.16 0.84 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.62 0.38 112 "Fold03.Rep07"
1 "LC" "LC" 0.182 0.818 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.816 0.184 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.9 0.1 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 148 "Fold03.Rep07"
1 "LC" "LC" 0.278 0.722 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.99 0.01 165 "Fold03.Rep07"
1 "nonLC" "LC" 0.714 0.286 202 "Fold03.Rep07"
1 "LC" "nonLC" 0.3 0.7 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 213 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.926 0.074 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.204 0.796 8 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.774 0.226 10 "Fold07.Rep06"
1 "LC" "LC" 0.024 0.976 14 "Fold07.Rep06"
1 "LC" "LC" 0.266 0.734 36 "Fold07.Rep06"
1 "LC" "nonLC" 0.394 0.606 45 "Fold07.Rep06"
1 "LC" "nonLC" 0.184 0.816 59 "Fold07.Rep06"
1 "nonLC" "LC" 0.614 0.386 81 "Fold07.Rep06"
1 "nonLC" "LC" 0.506 0.494 85 "Fold07.Rep06"
1 "LC" "LC" 0.096 0.904 101 "Fold07.Rep06"
1 "LC" "LC" 0.176 0.824 110 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 11 "Fold05.Rep05"
1 "LC" "LC" 0.314 0.686 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.69 0.31 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.93 0.07 31 "Fold05.Rep05"
1 "nonLC" "LC" 0.56 0.44 39 "Fold05.Rep05"
1 "LC" "LC" 0.046 0.954 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.74 0.26 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.912 0.088 114 "Fold05.Rep05"
1 "LC" "LC" 0.108 0.892 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.816 0.184 124 "Fold05.Rep05"
1 "LC" "LC" 0.104 0.896 127 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.78 0.22 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.718 0.282 159 "Fold05.Rep05"
1 "LC" "LC" 0.288 0.712 166 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.592 0.408 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 177 "Fold05.Rep05"
1 "LC" "LC" 0.088 0.912 189 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.916 0.084 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.794 0.206 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.344 0.656 201 "Fold05.Rep05"
1 "LC" "LC" 0.314 0.686 202 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.726 0.274 203 "Fold05.Rep05"
1 "LC" "LC" 0.164 0.836 101 "Fold09.Rep04"
1 "LC" "nonLC" 0.164 0.836 111 "Fold09.Rep04"
1 "LC" "LC" 0.124 0.876 116 "Fold09.Rep04"
1 "LC" "LC" 0.256 0.744 118 "Fold09.Rep04"
1 "LC" "LC" 0.282 0.718 120 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.608 0.392 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.844 0.156 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.92 0.08 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 1 0 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.728 0.272 175 "Fold09.Rep04"
1 "LC" "nonLC" 0.448 0.552 204 "Fold09.Rep04"
1 "LC" "nonLC" 0.126 0.874 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.824 0.176 220 "Fold09.Rep04"
1 "LC" "LC" 0.496 0.504 117 "Fold03.Rep04"
1 "LC" "LC" 0.2 0.8 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.916 0.084 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.896 0.104 140 "Fold03.Rep04"
1 "LC" "nonLC" 0.3 0.7 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 3 "Fold07.Rep03"
1 "LC" "LC" 0.082 0.918 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 31 "Fold07.Rep03"
1 "LC" "LC" 0.142 0.858 49 "Fold07.Rep03"
1 "nonLC" "LC" 0.534 0.466 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.65 0.35 58 "Fold07.Rep03"
1 "LC" "LC" 0.436 0.564 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.924 0.076 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 97 "Fold07.Rep03"
1 "nonLC" "LC" 0.66 0.34 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.518 0.482 107 "Fold07.Rep03"
1 "LC" "LC" 0.044 0.956 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.974 0.026 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.716 0.284 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.954 0.046 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.806 0.194 173 "Fold07.Rep03"
1 "LC" "LC" 0.25 0.75 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.954 0.046 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.964 0.036 208 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.574 0.426 221 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.954 0.046 222 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.898 0.102 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.73 0.27 77 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.976 0.024 3 "Fold10.Rep10"
1 "LC" "LC" 0.336 0.664 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.72 0.28 20 "Fold10.Rep10"
1 "nonLC" "LC" 0.518 0.482 39 "Fold10.Rep10"
1 "LC" "nonLC" 0.38 0.62 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.642 0.358 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.79 0.21 51 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.506 0.494 73 "Fold10.Rep10"
1 "nonLC" "LC" 0.554 0.446 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.988 0.012 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.702 0.298 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.628 0.372 99 "Fold10.Rep10"
1 "LC" "LC" 0.118 0.882 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 1 0 123 "Fold10.Rep10"
1 "LC" "LC" 0.426 0.574 131 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.548 0.452 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.684 0.316 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.932 0.068 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.782 0.218 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.866 0.134 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.76 0.24 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 224 "Fold10.Rep10"
1 "LC" "nonLC" 0.458 0.542 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.574 0.426 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.836 0.164 61 "Fold08.Rep09"
1 "LC" "nonLC" 0.064 0.936 67 "Fold08.Rep09"
1 "LC" "LC" 0.044 0.956 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.694 0.306 85 "Fold08.Rep09"
1 "nonLC" "LC" 0.588 0.412 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.788 0.212 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.876 0.124 9 "Fold04.Rep10"
1 "LC" "nonLC" 0.176 0.824 13 "Fold02.Rep09"
1 "LC" "LC" 0.116 0.884 18 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.588 0.412 21 "Fold02.Rep09"
1 "LC" "LC" 0.044 0.956 44 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 46 "Fold02.Rep09"
1 "nonLC" "LC" 0.572 0.428 65 "Fold02.Rep09"
1 "nonLC" "LC" 0.606 0.394 81 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.96 0.04 100 "Fold02.Rep09"
1 "LC" "LC" 0.13 0.87 109 "Fold02.Rep09"
1 "LC" "LC" 0.496 0.504 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.87 0.13 137 "Fold02.Rep09"
1 "nonLC" "LC" 0.776 0.224 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.776 0.224 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 150 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.806 0.194 159 "Fold02.Rep09"
1 "nonLC" "LC" 0.65 0.35 160 "Fold02.Rep09"
1 "nonLC" "LC" 0.998 0.002 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.914 0.086 179 "Fold02.Rep09"
1 "LC" "LC" 0.064 0.936 189 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.688 0.312 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.306 0.694 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.866 0.134 209 "Fold02.Rep09"
1 "LC" "nonLC" 0.252 0.748 210 "Fold02.Rep09"
1 "nonLC" "LC" 0.586 0.414 39 "Fold06.Rep08"
1 "LC" "LC" 0.372 0.628 40 "Fold06.Rep08"
1 "LC" "LC" 0.1 0.9 60 "Fold06.Rep08"
1 "nonLC" "LC" 0.592 0.408 65 "Fold06.Rep08"
1 "LC" "nonLC" 0.432 0.568 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.958 0.042 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.786 0.214 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.924 0.076 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.682 0.318 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.698 0.302 151 "Fold06.Rep08"
1 "nonLC" "LC" 0.578 0.422 154 "Fold06.Rep08"
1 "LC" "LC" 0.328 0.672 156 "Fold06.Rep08"
1 "LC" "LC" 0.062 0.938 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.936 0.064 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.686 0.314 182 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.788 0.212 187 "Fold06.Rep08"
1 "nonLC" "LC" 0.678 0.322 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.822 0.178 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.832 0.168 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.752 0.248 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 31 "Fold04.Rep07"
1 "LC" "LC" 0.074 0.926 60 "Fold04.Rep07"
1 "nonLC" "LC" 0.666 0.334 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.084 0.916 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.842 0.158 94 "Fold04.Rep07"
1 "LC" "LC" 0.254 0.746 102 "Fold04.Rep07"
1 "nonLC" "LC" 0.662 0.338 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.598 0.402 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.898 0.102 113 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.74 0.26 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.84 0.16 123 "Fold04.Rep07"
1 "LC" "LC" 0.07 0.93 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.612 0.388 145 "Fold04.Rep07"
1 "LC" "LC" 0.396 0.604 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.866 0.134 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.67 0.33 181 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.896 0.104 209 "Fold04.Rep07"
1 "LC" "LC" 0.034 0.966 219 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.854 0.146 220 "Fold10.Rep07"
1 "LC" "LC" 0.074 0.926 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.908 0.092 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.802 0.198 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.786 0.214 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.718 0.282 182 "Fold02.Rep07"
1 "LC" "nonLC" 0.178 0.822 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.636 0.364 20 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.512 0.488 42 "Fold08.Rep06"
1 "LC" "LC" 0.442 0.558 53 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.664 0.336 66 "Fold08.Rep06"
1 "LC" "LC" 0.2 0.8 69 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.514 0.486 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.102 0.898 76 "Fold08.Rep06"
1 "LC" "LC" 0.234 0.766 78 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.884 0.116 92 "Fold08.Rep06"
1 "LC" "LC" 0.256 0.744 119 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.974 0.026 10 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.9 0.1 32 "Fold06.Rep05"
1 "LC" "LC" 0.18 0.82 35 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.556 0.444 45 "Fold06.Rep05"
1 "nonLC" "LC" 0.618 0.382 50 "Fold06.Rep05"
1 "LC" "LC" 0.164 0.836 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.062 0.938 67 "Fold06.Rep05"
1 "LC" "LC" 0.098 0.902 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.824 0.176 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.718 0.282 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.772 0.228 99 "Fold06.Rep05"
1 "LC" "LC" 0.064 0.936 115 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.632 0.368 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.722 0.278 151 "Fold06.Rep05"
1 "LC" "LC" 0.064 0.936 153 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.692 0.308 173 "Fold06.Rep05"
1 "LC" "LC" 0.196 0.804 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.824 0.176 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.78 0.22 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 208 "Fold06.Rep05"
1 "LC" "LC" 0.408 0.592 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.85 0.15 223 "Fold06.Rep05"
1 "LC" "LC" 0.146 0.854 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.878 0.122 32 "Fold10.Rep04"
1 "LC" "LC" 0.108 0.892 34 "Fold10.Rep04"
1 "LC" "LC" 0.128 0.872 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 46 "Fold10.Rep04"
1 "LC" "LC" 0.152 0.848 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.636 0.364 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 1 0 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.864 0.136 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.662 0.338 97 "Fold10.Rep04"
1 "LC" "LC" 0.094 0.906 109 "Fold10.Rep04"
1 "LC" "LC" 0.122 0.878 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.702 0.298 122 "Fold10.Rep04"
1 "LC" "LC" 0.466 0.534 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.684 0.316 151 "Fold10.Rep04"
1 "LC" "LC" 0.172 0.828 178 "Fold10.Rep04"
1 "LC" "LC" 0.308 0.692 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.84 0.16 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.692 0.308 25 "Fold08.Rep03"
1 "LC" "LC" 0.176 0.824 34 "Fold08.Rep03"
1 "LC" "LC" 0.42 0.58 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.626 0.374 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.852 0.148 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.64 0.36 51 "Fold08.Rep03"
1 "LC" "LC" 0.368 0.632 74 "Fold08.Rep03"
1 "LC" "nonLC" 0.472 0.528 104 "Fold08.Rep03"
1 "LC" "LC" 0.496 0.504 117 "Fold08.Rep03"
1 "LC" "LC" 0.236 0.764 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.89 0.11 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 138 "Fold08.Rep03"
1 "LC" "LC" 0.364 0.636 139 "Fold08.Rep03"
1 "LC" "LC" 0.292 0.708 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.784 0.216 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.71 0.29 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.904 0.096 194 "Fold08.Rep03"
1 "LC" "nonLC" 0.416 0.584 205 "Fold08.Rep03"
1 "LC" "LC" 0.024 0.976 211 "Fold08.Rep03"
1 "LC" "LC" 0.026 0.974 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.866 0.134 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 223 "Fold08.Rep03"
1 "nonLC" "LC" 0.74 0.26 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.932 0.068 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.698 0.302 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.67 0.33 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.992 0.008 83 "Fold02.Rep03"
1 "nonLC" "LC" 0.634 0.366 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.886 0.114 89 "Fold02.Rep03"
1 "nonLC" "LC" 0.974 0.026 91 "Fold02.Rep03"
1 "LC" "LC" 0.214 0.786 102 "Fold02.Rep03"
