"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
2 "LC" "LC" 0.056 0.944 115 "Fold07.Rep03"
2 "nonLC" "nonLC" 0.846 0.154 140 "Fold07.Rep03"
2 "nonLC" "nonLC" 0.762 0.238 152 "Fold07.Rep03"
2 "nonLC" "LC" 0.944 0.056 165 "Fold07.Rep03"
2 "nonLC" "LC" 0.728 0.272 173 "Fold07.Rep03"
2 "LC" "LC" 0.232 0.768 180 "Fold07.Rep03"
2 "nonLC" "nonLC" 0.934 0.066 191 "Fold07.Rep03"
2 "nonLC" "nonLC" 0.926 0.074 208 "Fold07.Rep03"
2 "LC" "nonLC" 0.454 0.546 221 "Fold07.Rep03"
2 "nonLC" "nonLC" 0.944 0.056 222 "Fold07.Rep03"
2 "nonLC" "nonLC" 0.802 0.198 9 "Fold10.Rep05"
2 "nonLC" "nonLC" 0.58 0.42 17 "Fold10.Rep05"
2 "nonLC" "LC" 0.538 0.462 22 "Fold10.Rep05"
2 "nonLC" "nonLC" 0.672 0.328 4 "Fold03.Rep03"
2 "nonLC" "nonLC" 0.836 0.164 6 "Fold03.Rep03"
2 "nonLC" "nonLC" 0.836 0.164 7 "Fold03.Rep03"
2 "LC" "LC" 0.19 0.81 15 "Fold03.Rep03"
2 "nonLC" "nonLC" 0.94 0.06 27 "Fold03.Rep03"
2 "nonLC" "nonLC" 0.756 0.244 29 "Fold03.Rep03"
2 "LC" "LC" 0.484 0.516 39 "Fold03.Rep03"
2 "LC" "nonLC" 0.392 0.608 48 "Fold03.Rep03"
2 "nonLC" "LC" 0.556 0.444 50 "Fold03.Rep03"
2 "LC" "LC" 0.318 0.682 60 "Fold03.Rep03"
2 "LC" "nonLC" 0.036 0.964 62 "Fold03.Rep03"
2 "LC" "LC" 0.482 0.518 68 "Fold03.Rep03"
2 "nonLC" "nonLC" 0.95 0.05 3 "Fold10.Rep10"
2 "nonLC" "LC" 0.524 0.476 16 "Fold10.Rep10"
2 "nonLC" "LC" 0.766 0.234 20 "Fold10.Rep10"
2 "LC" "LC" 0.446 0.554 39 "Fold10.Rep10"
2 "LC" "nonLC" 0.412 0.588 48 "Fold10.Rep10"
2 "nonLC" "LC" 0.552 0.448 50 "Fold10.Rep10"
2 "nonLC" "LC" 0.688 0.312 51 "Fold10.Rep10"
2 "LC" "nonLC" 0.378 0.622 73 "Fold10.Rep10"
2 "nonLC" "LC" 0.606 0.394 85 "Fold10.Rep10"
2 "nonLC" "LC" 0.928 0.072 91 "Fold10.Rep10"
2 "LC" "LC" 0.492 0.508 98 "Fold10.Rep10"
2 "nonLC" "nonLC" 0.63 0.37 99 "Fold10.Rep10"
2 "LC" "LC" 0.21 0.79 116 "Fold10.Rep10"
2 "nonLC" "nonLC" 0.684 0.316 122 "Fold10.Rep10"
2 "nonLC" "nonLC" 0.98 0.02 123 "Fold10.Rep10"
2 "LC" "LC" 0.354 0.646 131 "Fold10.Rep10"
2 "LC" "nonLC" 0.376 0.624 132 "Fold10.Rep10"
2 "nonLC" "nonLC" 0.64 0.36 146 "Fold10.Rep10"
2 "nonLC" "nonLC" 0.876 0.124 170 "Fold10.Rep10"
2 "nonLC" "nonLC" 0.844 0.156 171 "Fold10.Rep10"
2 "nonLC" "nonLC" 0.862 0.138 198 "Fold10.Rep10"
2 "nonLC" "nonLC" 0.682 0.318 203 "Fold10.Rep10"
2 "nonLC" "nonLC" 0.826 0.174 224 "Fold10.Rep10"
2 "LC" "LC" 0.192 0.808 211 "Fold05.Rep02"
2 "nonLC" "nonLC" 0.74 0.26 218 "Fold05.Rep02"
2 "nonLC" "LC" 0.888 0.112 91 "Fold08.Rep04"
2 "nonLC" "nonLC" 0.95 0.05 121 "Fold08.Rep04"
2 "LC" "LC" 0.162 0.838 147 "Fold08.Rep04"
2 "nonLC" "LC" 0.758 0.242 5 "Fold08.Rep09"
2 "nonLC" "nonLC" 0.806 0.194 9 "Fold08.Rep09"
2 "nonLC" "nonLC" 0.588 0.412 25 "Fold08.Rep09"
2 "nonLC" "nonLC" 0.944 0.056 27 "Fold08.Rep09"
2 "LC" "LC" 0.222 0.778 34 "Fold08.Rep09"
2 "LC" "nonLC" 0.434 0.566 45 "Fold08.Rep09"
2 "LC" "LC" 0.49 0.51 50 "Fold08.Rep09"
2 "nonLC" "nonLC" 0.796 0.204 61 "Fold08.Rep09"
2 "LC" "nonLC" 0.092 0.908 67 "Fold08.Rep09"
2 "LC" "LC" 0.134 0.866 69 "Fold08.Rep09"
2 "nonLC" "LC" 0.684 0.316 85 "Fold08.Rep09"
2 "LC" "LC" 0.294 0.706 118 "Fold08.Rep09"
2 "LC" "LC" 0.342 0.658 126 "Fold08.Rep09"
2 "nonLC" "nonLC" 0.554 0.446 145 "Fold08.Rep09"
2 "nonLC" "nonLC" 0.738 0.262 163 "Fold08.Rep09"
2 "LC" "LC" 0.37 0.63 166 "Fold08.Rep09"
2 "nonLC" "LC" 0.626 0.374 180 "Fold08.Rep09"
2 "LC" "LC" 0.404 0.596 190 "Fold08.Rep09"
2 "nonLC" "nonLC" 0.798 0.202 195 "Fold08.Rep09"
2 "nonLC" "nonLC" 0.81 0.19 196 "Fold08.Rep09"
2 "nonLC" "nonLC" 0.65 0.35 203 "Fold08.Rep09"
2 "nonLC" "nonLC" 0.752 0.248 218 "Fold08.Rep09"
2 "nonLC" "nonLC" 0.894 0.106 225 "Fold08.Rep09"
2 "LC" "LC" 0.262 0.738 149 "Fold06.Rep10"
2 "nonLC" "LC" 0.692 0.308 173 "Fold06.Rep10"
2 "nonLC" "nonLC" 0.92 0.08 176 "Fold06.Rep10"
2 "nonLC" "nonLC" 0.588 0.412 181 "Fold06.Rep10"
2 "nonLC" "nonLC" 0.8 0.2 195 "Fold06.Rep10"
2 "nonLC" "nonLC" 0.828 0.172 209 "Fold06.Rep10"
2 "LC" "nonLC" 0.458 0.542 210 "Fold06.Rep10"
2 "LC" "LC" 0.302 0.698 156 "Fold04.Rep09"
2 "LC" "LC" 0.218 0.782 167 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.836 0.164 172 "Fold04.Rep09"
2 "nonLC" "LC" 0.738 0.262 173 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.78 0.22 200 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.758 0.242 224 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.904 0.096 114 "Fold07.Rep01"
2 "LC" "LC" 0.262 0.738 119 "Fold07.Rep01"
2 "LC" "nonLC" 0.278 0.722 1 "Fold10.Rep08"
2 "nonLC" "nonLC" 0.642 0.358 4 "Fold03.Rep01"
2 "LC" "LC" 0.206 0.794 18 "Fold03.Rep01"
2 "LC" "nonLC" 0.142 0.858 24 "Fold03.Rep01"
2 "LC" "LC" 0.166 0.834 34 "Fold03.Rep01"
2 "LC" "LC" 0.416 0.584 39 "Fold03.Rep01"
2 "LC" "LC" 0.278 0.722 54 "Fold03.Rep01"
2 "LC" "LC" 0.176 0.824 56 "Fold03.Rep01"
2 "nonLC" "nonLC" 0.714 0.286 58 "Fold03.Rep01"
2 "LC" "LC" 0.218 0.782 102 "Fold03.Rep01"
2 "nonLC" "nonLC" 0.524 0.476 107 "Fold03.Rep01"
2 "LC" "LC" 0.068 0.932 127 "Fold03.Rep01"
2 "nonLC" "LC" 0.72 0.28 136 "Fold03.Rep01"
2 "nonLC" "nonLC" 0.956 0.044 3 "Fold06.Rep08"
2 "LC" "nonLC" 0.142 0.858 8 "Fold06.Rep08"
2 "LC" "LC" 0.446 0.554 39 "Fold06.Rep08"
2 "LC" "LC" 0.312 0.688 40 "Fold06.Rep08"
2 "LC" "LC" 0.338 0.662 60 "Fold06.Rep08"
2 "LC" "LC" 0.464 0.536 65 "Fold06.Rep08"
2 "LC" "nonLC" 0.46 0.54 80 "Fold06.Rep08"
2 "nonLC" "nonLC" 0.954 0.046 100 "Fold06.Rep08"
2 "nonLC" "nonLC" 0.564 0.436 122 "Fold06.Rep08"
2 "nonLC" "nonLC" 0.986 0.014 123 "Fold06.Rep08"
2 "nonLC" "nonLC" 0.824 0.176 137 "Fold06.Rep08"
2 "nonLC" "LC" 0.77 0.23 144 "Fold06.Rep08"
2 "nonLC" "nonLC" 0.55 0.45 151 "Fold06.Rep08"
2 "LC" "LC" 0.146 0.854 154 "Fold06.Rep08"
2 "LC" "LC" 0.342 0.658 156 "Fold06.Rep08"
2 "LC" "LC" 0.28 0.72 167 "Fold06.Rep08"
2 "nonLC" "nonLC" 0.942 0.058 176 "Fold06.Rep08"
2 "nonLC" "LC" 0.506 0.494 182 "Fold06.Rep08"
2 "nonLC" "nonLC" 0.508 0.492 187 "Fold06.Rep08"
2 "nonLC" "nonLC" 0.848 0.152 192 "Fold06.Rep08"
2 "nonLC" "nonLC" 0.92 0.08 198 "Fold06.Rep08"
2 "nonLC" "nonLC" 0.666 0.334 203 "Fold06.Rep08"
2 "nonLC" "nonLC" 0.646 0.354 46 "Fold09.Rep10"
2 "nonLC" "LC" 0.606 0.394 57 "Fold09.Rep10"
2 "nonLC" "nonLC" 0.826 0.174 61 "Fold09.Rep10"
2 "LC" "nonLC" 0.12 0.88 67 "Fold09.Rep10"
2 "nonLC" "LC" 0.648 0.352 5 "Fold02.Rep08"
2 "nonLC" "LC" 0.804 0.196 20 "Fold02.Rep08"
2 "nonLC" "LC" 0.824 0.176 37 "Fold02.Rep08"
2 "LC" "LC" 0.442 0.558 2 "Fold04.Rep07"
2 "nonLC" "LC" 0.616 0.384 22 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.906 0.094 23 "Fold04.Rep07"
2 "nonLC" "LC" 0.678 0.322 26 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.784 0.216 31 "Fold04.Rep07"
2 "LC" "LC" 0.23 0.77 60 "Fold04.Rep07"
2 "nonLC" "LC" 0.57 0.43 65 "Fold04.Rep07"
2 "LC" "nonLC" 0.224 0.776 76 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.92 0.08 94 "Fold04.Rep07"
2 "LC" "LC" 0.244 0.756 102 "Fold04.Rep07"
2 "LC" "LC" 0.488 0.512 105 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.576 0.424 107 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.88 0.12 113 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.538 0.462 122 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.92 0.08 123 "Fold04.Rep07"
2 "LC" "LC" 0.088 0.912 128 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.554 0.446 145 "Fold04.Rep07"
2 "LC" "LC" 0.17 0.83 147 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.822 0.178 158 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.616 0.384 181 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.502 0.498 187 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.81 0.19 209 "Fold04.Rep07"
2 "LC" "LC" 0.056 0.944 219 "Fold04.Rep07"
2 "nonLC" "nonLC" 0.512 0.488 42 "Fold07.Rep09"
2 "LC" "nonLC" 0.324 0.676 48 "Fold07.Rep09"
2 "nonLC" "LC" 0.594 0.406 53 "Fold07.Rep09"
2 "LC" "nonLC" 0.398 0.602 59 "Fold07.Rep09"
2 "nonLC" "LC" 0.52 0.48 68 "Fold07.Rep09"
2 "LC" "LC" 0.462 0.538 70 "Fold07.Rep09"
2 "nonLC" "LC" 0.514 0.486 79 "Fold07.Rep09"
2 "nonLC" "nonLC" 0.828 0.172 83 "Fold07.Rep09"
2 "nonLC" "LC" 0.624 0.376 90 "Fold07.Rep09"
2 "nonLC" "nonLC" 0.828 0.172 123 "Fold07.Rep09"
2 "LC" "LC" 0.048 0.952 127 "Fold07.Rep09"
2 "LC" "nonLC" 0.488 0.512 132 "Fold07.Rep09"
2 "nonLC" "nonLC" 0.792 0.208 177 "Fold07.Rep09"
2 "nonLC" "nonLC" 0.768 0.232 7 "Fold10.Rep06"
2 "LC" "LC" 0.296 0.704 15 "Fold10.Rep06"
2 "nonLC" "nonLC" 0.858 0.142 31 "Fold10.Rep06"
2 "nonLC" "nonLC" 0.744 0.256 33 "Fold10.Rep06"
2 "LC" "LC" 0.212 0.788 35 "Fold10.Rep06"
2 "nonLC" "LC" 0.696 0.304 51 "Fold10.Rep06"
2 "LC" "LC" 0.144 0.856 52 "Fold10.Rep06"
2 "nonLC" "LC" 0.522 0.478 68 "Fold10.Rep06"
2 "LC" "LC" 0.286 0.714 74 "Fold10.Rep06"
2 "nonLC" "LC" 0.74 0.26 93 "Fold10.Rep06"
2 "nonLC" "nonLC" 0.956 0.044 100 "Fold10.Rep06"
2 "nonLC" "nonLC" 0.826 0.174 113 "Fold10.Rep06"
2 "nonLC" "nonLC" 0.724 0.276 133 "Fold10.Rep06"
2 "nonLC" "nonLC" 0.802 0.198 143 "Fold10.Rep06"
2 "nonLC" "nonLC" 0.614 0.386 145 "Fold10.Rep06"
2 "LC" "LC" 0.22 0.78 147 "Fold10.Rep06"
2 "LC" "nonLC" 0.384 0.616 1 "Fold02.Rep06"
2 "nonLC" "nonLC" 0.564 0.436 25 "Fold02.Rep06"
2 "nonLC" "LC" 0.598 0.402 26 "Fold02.Rep06"
2 "nonLC" "nonLC" 0.894 0.106 27 "Fold02.Rep06"
2 "nonLC" "LC" 0.628 0.372 43 "Fold02.Rep06"
2 "nonLC" "LC" 0.844 0.156 47 "Fold02.Rep06"
2 "LC" "LC" 0.194 0.806 49 "Fold02.Rep06"
2 "LC" "nonLC" 0.084 0.916 67 "Fold02.Rep06"
2 "LC" "LC" 0.486 0.514 70 "Fold02.Rep06"
2 "LC" "LC" 0.166 0.834 72 "Fold02.Rep06"
2 "nonLC" "nonLC" 0.842 0.158 75 "Fold02.Rep06"
2 "nonLC" "nonLC" 0.752 0.248 82 "Fold02.Rep06"
2 "LC" "nonLC" 0.39 0.61 86 "Fold02.Rep06"
2 "nonLC" "LC" 0.642 0.358 90 "Fold02.Rep06"
2 "nonLC" "nonLC" 0.944 0.056 94 "Fold02.Rep06"
2 "nonLC" "nonLC" 0.796 0.204 97 "Fold02.Rep06"
2 "LC" "LC" 0.44 0.56 105 "Fold02.Rep06"
2 "nonLC" "nonLC" 0.78 0.22 137 "Fold02.Rep06"
2 "nonLC" "nonLC" 0.592 0.408 152 "Fold02.Rep06"
2 "LC" "LC" 0.16 0.84 167 "Fold02.Rep06"
2 "LC" "LC" 0.118 0.882 178 "Fold02.Rep06"
2 "nonLC" "nonLC" 0.834 0.166 209 "Fold02.Rep06"
2 "nonLC" "nonLC" 0.858 0.142 225 "Fold02.Rep06"
2 "LC" "nonLC" 0.288 0.712 76 "Fold08.Rep05"
2 "nonLC" "LC" 0.662 0.338 85 "Fold08.Rep05"
2 "nonLC" "nonLC" 0.914 0.086 94 "Fold08.Rep05"
2 "LC" "LC" 0.162 0.838 101 "Fold08.Rep05"
2 "LC" "LC" 0.278 0.722 110 "Fold08.Rep05"
2 "LC" "nonLC" 0.416 0.584 122 "Fold08.Rep05"
2 "nonLC" "nonLC" 0.91 0.09 130 "Fold08.Rep05"
2 "nonLC" "LC" 0.742 0.258 136 "Fold08.Rep05"
2 "nonLC" "nonLC" 0.602 0.398 157 "Fold08.Rep05"
2 "LC" "LC" 0.24 0.76 167 "Fold08.Rep05"
2 "nonLC" "nonLC" 0.9 0.1 170 "Fold08.Rep05"
2 "LC" "LC" 0.19 0.81 211 "Fold08.Rep05"
2 "LC" "nonLC" 0.438 0.562 212 "Fold08.Rep05"
2 "nonLC" "nonLC" 0.88 0.12 225 "Fold04.Rep05"
2 "nonLC" "LC" 0.888 0.112 175 "Fold05.Rep08"
2 "nonLC" "nonLC" 0.852 0.148 196 "Fold05.Rep08"
2 "nonLC" "nonLC" 0.942 0.058 197 "Fold05.Rep08"
2 "nonLC" "nonLC" 0.91 0.09 7 "Fold10.Rep04"
2 "LC" "LC" 0.338 0.662 12 "Fold10.Rep04"
2 "LC" "LC" 0.274 0.726 18 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.85 0.15 32 "Fold10.Rep04"
2 "LC" "LC" 0.152 0.848 34 "Fold10.Rep04"
2 "LC" "LC" 0.312 0.688 40 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.766 0.234 46 "Fold10.Rep04"
2 "LC" "LC" 0.208 0.792 49 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.578 0.422 77 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.978 0.022 83 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.748 0.252 84 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.768 0.232 97 "Fold10.Rep04"
2 "LC" "LC" 0.172 0.828 109 "Fold10.Rep04"
2 "LC" "LC" 0.078 0.922 115 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.566 0.434 122 "Fold10.Rep04"
2 "LC" "LC" 0.396 0.604 131 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.536 0.464 151 "Fold10.Rep04"
2 "LC" "LC" 0.148 0.852 178 "Fold10.Rep04"
2 "LC" "LC" 0.388 0.612 190 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.812 0.188 196 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.808 0.192 209 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.836 0.164 223 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.842 0.158 225 "Fold10.Rep04"
2 "nonLC" "nonLC" 0.788 0.212 213 "Fold06.Rep04"
2 "LC" "LC" 0.218 0.782 49 "Fold03.Rep07"
2 "nonLC" "nonLC" 0.872 0.128 9 "Fold02.Rep04"
2 "nonLC" "nonLC" 0.89 0.11 10 "Fold02.Rep04"
2 "nonLC" "nonLC" 0.794 0.206 19 "Fold02.Rep04"
2 "nonLC" "nonLC" 0.866 0.134 9 "Fold08.Rep03"
2 "LC" "nonLC" 0.424 0.576 25 "Fold08.Rep03"
2 "LC" "LC" 0.22 0.78 34 "Fold08.Rep03"
2 "LC" "LC" 0.344 0.656 36 "Fold08.Rep03"
2 "nonLC" "nonLC" 0.634 0.366 38 "Fold08.Rep03"
2 "nonLC" "nonLC" 0.686 0.314 46 "Fold08.Rep03"
2 "nonLC" "LC" 0.606 0.394 51 "Fold08.Rep03"
2 "LC" "LC" 0.418 0.582 74 "Fold08.Rep03"
2 "nonLC" "nonLC" 0.526 0.474 104 "Fold08.Rep03"
2 "LC" "LC" 0.272 0.728 117 "Fold08.Rep03"
2 "LC" "LC" 0.268 0.732 126 "Fold08.Rep03"
2 "nonLC" "nonLC" 0.696 0.304 135 "Fold08.Rep03"
2 "nonLC" "nonLC" 0.924 0.076 138 "Fold08.Rep03"
2 "LC" "LC" 0.466 0.534 139 "Fold08.Rep03"
2 "LC" "LC" 0.352 0.648 156 "Fold08.Rep03"
2 "nonLC" "nonLC" 0.646 0.354 177 "Fold08.Rep03"
2 "nonLC" "nonLC" 0.652 0.348 181 "Fold08.Rep03"
2 "nonLC" "nonLC" 0.854 0.146 194 "Fold08.Rep03"
2 "LC" "nonLC" 0.404 0.596 205 "Fold08.Rep03"
2 "LC" "LC" 0.226 0.774 211 "Fold08.Rep03"
2 "LC" "LC" 0.178 0.822 219 "Fold08.Rep03"
2 "nonLC" "nonLC" 0.764 0.236 220 "Fold08.Rep03"
2 "nonLC" "nonLC" 0.888 0.112 223 "Fold08.Rep03"
2 "nonLC" "LC" 0.94 0.06 91 "Fold09.Rep06"
2 "nonLC" "nonLC" 0.532 0.468 21 "Fold04.Rep03"
