"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
4 "LC" "LC" 0.094 0.906 180 "Fold09.Rep10"
4 "nonLC" "nonLC" 0.764 0.236 184 "Fold09.Rep10"
4 "nonLC" "nonLC" 0.974 0.026 191 "Fold09.Rep10"
4 "LC" "nonLC" 0.358 0.642 207 "Fold09.Rep10"
4 "nonLC" "nonLC" 0.666 0.334 218 "Fold09.Rep10"
4 "nonLC" "nonLC" 0.636 0.364 221 "Fold09.Rep10"
4 "nonLC" "nonLC" 0.56 0.44 42 "Fold07.Rep09"
4 "LC" "nonLC" 0.48 0.52 48 "Fold07.Rep09"
4 "LC" "nonLC" 0.226 0.774 24 "Fold03.Rep10"
4 "LC" "LC" 0.198 0.802 52 "Fold03.Rep10"
4 "LC" "nonLC" 0.494 0.506 59 "Fold03.Rep10"
4 "nonLC" "nonLC" 0.738 0.262 63 "Fold03.Rep10"
4 "LC" "LC" 0.278 0.722 69 "Fold03.Rep10"
4 "LC" "LC" 0.434 0.566 74 "Fold03.Rep10"
4 "LC" "LC" 0.428 0.572 79 "Fold03.Rep10"
4 "nonLC" "nonLC" 0.624 0.376 82 "Fold03.Rep10"
4 "nonLC" "nonLC" 0.948 0.052 3 "Fold08.Rep01"
4 "nonLC" "nonLC" 0.79 0.21 10 "Fold08.Rep01"
4 "nonLC" "nonLC" 0.792 0.208 11 "Fold08.Rep01"
4 "nonLC" "nonLC" 0.666 0.334 17 "Fold08.Rep01"
4 "nonLC" "nonLC" 0.74 0.26 29 "Fold08.Rep01"
4 "LC" "LC" 0.314 0.686 12 "Fold01.Rep09"
4 "LC" "LC" 0.422 0.578 16 "Fold01.Rep09"
4 "nonLC" "LC" 0.906 0.094 37 "Fold01.Rep09"
4 "LC" "LC" 0.192 0.808 52 "Fold01.Rep09"
4 "nonLC" "nonLC" 0.89 0.11 58 "Fold01.Rep09"
4 "LC" "nonLC" 0.11 0.89 71 "Fold01.Rep09"
4 "LC" "LC" 0.05 0.95 72 "Fold01.Rep09"
4 "nonLC" "nonLC" 0.728 0.272 77 "Fold01.Rep09"
4 "nonLC" "LC" 0.652 0.348 98 "Fold01.Rep09"
4 "LC" "LC" 0.034 0.966 103 "Fold01.Rep09"
4 "LC" "nonLC" 0.084 0.916 111 "Fold01.Rep09"
4 "nonLC" "nonLC" 0.872 0.128 114 "Fold01.Rep09"
4 "LC" "LC" 0.084 0.916 125 "Fold01.Rep09"
4 "nonLC" "nonLC" 0.92 0.08 148 "Fold01.Rep09"
4 "nonLC" "nonLC" 0.884 0.116 162 "Fold01.Rep09"
4 "nonLC" "nonLC" 0.584 0.416 187 "Fold01.Rep09"
4 "nonLC" "nonLC" 0.974 0.026 191 "Fold01.Rep09"
4 "LC" "LC" 0.49 0.51 202 "Fold01.Rep09"
4 "LC" "nonLC" 0.272 0.728 205 "Fold01.Rep09"
4 "nonLC" "nonLC" 0.87 0.13 206 "Fold01.Rep09"
4 "nonLC" "nonLC" 0.98 0.02 215 "Fold01.Rep09"
4 "nonLC" "nonLC" 0.55 0.45 48 "Fold05.Rep08"
4 "LC" "nonLC" 0.422 0.578 59 "Fold05.Rep08"
4 "nonLC" "LC" 0.578 0.422 70 "Fold05.Rep08"
4 "nonLC" "nonLC" 0.796 0.204 77 "Fold05.Rep08"
4 "nonLC" "nonLC" 0.616 0.384 89 "Fold05.Rep08"
4 "nonLC" "LC" 0.756 0.244 98 "Fold05.Rep08"
4 "LC" "LC" 0.164 0.836 116 "Fold05.Rep08"
4 "nonLC" "LC" 0.848 0.152 136 "Fold05.Rep08"
4 "nonLC" "LC" 0.91 0.09 141 "Fold05.Rep08"
4 "nonLC" "nonLC" 0.818 0.182 148 "Fold05.Rep08"
4 "LC" "nonLC" 0.418 0.582 155 "Fold05.Rep08"
4 "nonLC" "nonLC" 0.94 0.06 170 "Fold05.Rep08"
4 "nonLC" "LC" 0.854 0.146 173 "Fold05.Rep08"
4 "nonLC" "LC" 0.91 0.09 175 "Fold05.Rep08"
4 "nonLC" "nonLC" 0.798 0.202 196 "Fold05.Rep08"
4 "nonLC" "nonLC" 0.976 0.024 197 "Fold05.Rep08"
4 "nonLC" "nonLC" 0.89 0.11 224 "Fold05.Rep08"
4 "LC" "LC" 0.092 0.908 44 "Fold09.Rep07"
4 "nonLC" "LC" 0.604 0.396 53 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.804 0.196 6 "Fold03.Rep07"
4 "nonLC" "nonLC" 0.866 0.134 7 "Fold03.Rep07"
4 "nonLC" "nonLC" 0.846 0.154 10 "Fold03.Rep07"
4 "nonLC" "nonLC" 0.538 0.462 38 "Fold03.Rep07"
4 "LC" "LC" 0.484 0.516 39 "Fold03.Rep07"
4 "nonLC" "LC" 0.59 0.41 43 "Fold03.Rep07"
4 "LC" "LC" 0.288 0.712 49 "Fold03.Rep07"
4 "LC" "LC" 0.148 0.852 52 "Fold03.Rep07"
4 "LC" "nonLC" 0.46 0.54 59 "Fold03.Rep07"
4 "nonLC" "nonLC" 0.67 0.33 82 "Fold03.Rep07"
4 "LC" "nonLC" 0.368 0.632 86 "Fold03.Rep07"
4 "nonLC" "nonLC" 0.652 0.348 112 "Fold03.Rep07"
4 "LC" "LC" 0.17 0.83 125 "Fold03.Rep07"
4 "nonLC" "LC" 0.848 0.152 136 "Fold03.Rep07"
4 "nonLC" "nonLC" 0.688 0.312 137 "Fold03.Rep07"
4 "nonLC" "nonLC" 0.79 0.21 148 "Fold03.Rep07"
4 "LC" "LC" 0.304 0.696 156 "Fold03.Rep07"
4 "nonLC" "LC" 0.99 0.01 165 "Fold03.Rep07"
4 "nonLC" "LC" 0.556 0.444 202 "Fold03.Rep07"
4 "LC" "nonLC" 0.444 0.556 210 "Fold03.Rep07"
4 "nonLC" "nonLC" 0.784 0.216 213 "Fold03.Rep07"
4 "LC" "LC" 0.344 0.656 167 "Fold01.Rep07"
4 "LC" "LC" 0.452 0.548 174 "Fold01.Rep07"
4 "LC" "LC" 0.082 0.918 185 "Fold01.Rep07"
4 "nonLC" "nonLC" 0.95 0.05 3 "Fold07.Rep06"
4 "LC" "nonLC" 0.22 0.78 8 "Fold07.Rep06"
4 "nonLC" "nonLC" 0.67 0.33 10 "Fold07.Rep06"
4 "LC" "LC" 0.146 0.854 14 "Fold07.Rep06"
4 "LC" "LC" 0.346 0.654 36 "Fold07.Rep06"
4 "LC" "nonLC" 0.494 0.506 45 "Fold07.Rep06"
4 "nonLC" "nonLC" 0.528 0.472 59 "Fold07.Rep06"
4 "LC" "LC" 0.376 0.624 81 "Fold07.Rep06"
4 "nonLC" "LC" 0.604 0.396 85 "Fold07.Rep06"
4 "LC" "LC" 0.13 0.87 101 "Fold07.Rep06"
4 "LC" "LC" 0.398 0.602 110 "Fold07.Rep06"
4 "nonLC" "nonLC" 0.82 0.18 11 "Fold05.Rep05"
4 "LC" "LC" 0.46 0.54 16 "Fold05.Rep05"
4 "nonLC" "LC" 0.8 0.2 20 "Fold05.Rep05"
4 "nonLC" "nonLC" 0.864 0.136 31 "Fold05.Rep05"
4 "LC" "LC" 0.48 0.52 39 "Fold05.Rep05"
4 "LC" "LC" 0.074 0.926 44 "Fold05.Rep05"
4 "LC" "nonLC" 0.458 0.542 89 "Fold05.Rep05"
4 "nonLC" "nonLC" 0.776 0.224 114 "Fold05.Rep05"
4 "LC" "LC" 0.152 0.848 116 "Fold05.Rep05"
4 "nonLC" "nonLC" 0.758 0.242 124 "Fold05.Rep05"
4 "LC" "LC" 0.09 0.91 127 "Fold05.Rep05"
4 "nonLC" "nonLC" 0.64 0.36 152 "Fold05.Rep05"
4 "nonLC" "nonLC" 0.714 0.286 159 "Fold05.Rep05"
4 "LC" "LC" 0.202 0.798 166 "Fold05.Rep05"
4 "nonLC" "nonLC" 0.662 0.338 169 "Fold05.Rep05"
4 "nonLC" "nonLC" 0.762 0.238 177 "Fold05.Rep05"
4 "LC" "LC" 0.074 0.926 189 "Fold05.Rep05"
4 "nonLC" "nonLC" 0.876 0.124 194 "Fold05.Rep05"
4 "nonLC" "nonLC" 0.69 0.31 195 "Fold05.Rep05"
4 "LC" "nonLC" 0.43 0.57 201 "Fold05.Rep05"
4 "LC" "LC" 0.33 0.67 202 "Fold05.Rep05"
4 "nonLC" "nonLC" 0.74 0.26 203 "Fold05.Rep05"
4 "nonLC" "nonLC" 0.66 0.34 58 "Fold09.Rep04"
4 "LC" "LC" 0.326 0.674 78 "Fold09.Rep04"
4 "nonLC" "LC" 0.592 0.408 85 "Fold09.Rep04"
4 "LC" "LC" 0.074 0.926 101 "Fold09.Rep04"
4 "LC" "nonLC" 0.142 0.858 111 "Fold09.Rep04"
4 "LC" "LC" 0.122 0.878 116 "Fold09.Rep04"
4 "LC" "LC" 0.122 0.878 118 "Fold09.Rep04"
4 "LC" "LC" 0.208 0.792 120 "Fold09.Rep04"
4 "LC" "nonLC" 0.346 0.654 132 "Fold09.Rep04"
4 "nonLC" "nonLC" 0.794 0.206 133 "Fold09.Rep04"
4 "nonLC" "nonLC" 0.826 0.174 134 "Fold09.Rep04"
4 "nonLC" "nonLC" 0.778 0.222 138 "Fold09.Rep04"
4 "nonLC" "nonLC" 0.838 0.162 150 "Fold09.Rep04"
4 "nonLC" "LC" 0.644 0.356 175 "Fold09.Rep04"
4 "nonLC" "nonLC" 0.72 0.28 204 "Fold09.Rep04"
4 "LC" "nonLC" 0.436 0.564 210 "Fold09.Rep04"
4 "nonLC" "nonLC" 0.962 0.038 220 "Fold09.Rep04"
4 "LC" "LC" 0.254 0.746 117 "Fold03.Rep04"
4 "LC" "nonLC" 0.282 0.718 1 "Fold07.Rep03"
4 "nonLC" "nonLC" 0.978 0.022 3 "Fold07.Rep03"
4 "LC" "LC" 0.226 0.774 12 "Fold07.Rep03"
4 "nonLC" "nonLC" 0.918 0.082 31 "Fold07.Rep03"
4 "LC" "LC" 0.302 0.698 49 "Fold07.Rep03"
4 "nonLC" "LC" 0.804 0.196 55 "Fold07.Rep03"
4 "nonLC" "nonLC" 0.782 0.218 58 "Fold07.Rep03"
4 "LC" "LC" 0.418 0.582 79 "Fold07.Rep03"
4 "nonLC" "LC" 0.834 0.166 95 "Fold07.Rep03"
4 "nonLC" "nonLC" 0.916 0.084 97 "Fold07.Rep03"
4 "nonLC" "LC" 0.672 0.328 98 "Fold07.Rep03"
4 "nonLC" "nonLC" 0.568 0.432 107 "Fold07.Rep03"
4 "LC" "LC" 0.052 0.948 115 "Fold07.Rep03"
4 "nonLC" "nonLC" 0.934 0.066 140 "Fold07.Rep03"
4 "nonLC" "nonLC" 0.816 0.184 152 "Fold07.Rep03"
4 "nonLC" "LC" 0.848 0.152 165 "Fold07.Rep03"
4 "nonLC" "LC" 0.81 0.19 173 "Fold07.Rep03"
4 "LC" "LC" 0.108 0.892 180 "Fold07.Rep03"
4 "nonLC" "nonLC" 0.968 0.032 191 "Fold07.Rep03"
4 "nonLC" "nonLC" 0.962 0.038 208 "Fold07.Rep03"
4 "nonLC" "nonLC" 0.534 0.466 221 "Fold07.Rep03"
4 "nonLC" "nonLC" 0.848 0.152 222 "Fold07.Rep03"
4 "nonLC" "nonLC" 0.814 0.186 19 "Fold01.Rep03"
4 "nonLC" "nonLC" 0.718 0.282 77 "Fold01.Rep03"
4 "nonLC" "nonLC" 0.712 0.288 82 "Fold01.Rep03"
4 "LC" "LC" 0.3 0.7 87 "Fold01.Rep03"
4 "LC" "LC" 0.078 0.922 101 "Fold01.Rep03"
4 "nonLC" "nonLC" 0.968 0.032 3 "Fold10.Rep10"
4 "LC" "LC" 0.432 0.568 16 "Fold10.Rep10"
4 "nonLC" "LC" 0.778 0.222 20 "Fold10.Rep10"
4 "LC" "LC" 0.452 0.548 39 "Fold10.Rep10"
4 "nonLC" "nonLC" 0.616 0.384 48 "Fold10.Rep10"
4 "nonLC" "LC" 0.55 0.45 50 "Fold10.Rep10"
4 "nonLC" "LC" 0.756 0.244 51 "Fold10.Rep10"
4 "nonLC" "nonLC" 0.526 0.474 73 "Fold10.Rep10"
4 "nonLC" "LC" 0.544 0.456 85 "Fold10.Rep10"
4 "nonLC" "LC" 0.986 0.014 91 "Fold10.Rep10"
4 "nonLC" "LC" 0.7 0.3 98 "Fold10.Rep10"
4 "nonLC" "nonLC" 0.642 0.358 99 "Fold10.Rep10"
4 "LC" "LC" 0.128 0.872 116 "Fold10.Rep10"
4 "nonLC" "nonLC" 0.672 0.328 122 "Fold10.Rep10"
4 "nonLC" "nonLC" 0.98 0.02 123 "Fold10.Rep10"
4 "LC" "LC" 0.332 0.668 131 "Fold10.Rep10"
4 "LC" "nonLC" 0.316 0.684 132 "Fold10.Rep10"
4 "nonLC" "nonLC" 0.55 0.45 146 "Fold10.Rep10"
4 "nonLC" "nonLC" 0.922 0.078 170 "Fold10.Rep10"
4 "nonLC" "nonLC" 0.842 0.158 171 "Fold10.Rep10"
4 "nonLC" "nonLC" 0.83 0.17 198 "Fold10.Rep10"
4 "nonLC" "nonLC" 0.744 0.256 203 "Fold10.Rep10"
4 "nonLC" "nonLC" 0.828 0.172 224 "Fold10.Rep10"
4 "nonLC" "nonLC" 0.526 0.474 45 "Fold08.Rep09"
4 "LC" "LC" 0.432 0.568 50 "Fold08.Rep09"
4 "nonLC" "nonLC" 0.752 0.248 61 "Fold08.Rep09"
4 "LC" "LC" 0.442 0.558 2 "Fold04.Rep10"
4 "nonLC" "nonLC" 0.782 0.218 4 "Fold04.Rep10"
4 "nonLC" "nonLC" 0.78 0.22 9 "Fold04.Rep10"
4 "LC" "LC" 0.326 0.674 2 "Fold09.Rep01"
4 "nonLC" "nonLC" 0.836 0.164 6 "Fold09.Rep01"
4 "LC" "LC" 0.446 0.554 16 "Fold09.Rep01"
4 "LC" "nonLC" 0.176 0.824 13 "Fold02.Rep09"
4 "LC" "LC" 0.264 0.736 18 "Fold02.Rep09"
4 "LC" "nonLC" 0.406 0.594 21 "Fold02.Rep09"
4 "LC" "LC" 0.06 0.94 44 "Fold02.Rep09"
4 "nonLC" "nonLC" 0.836 0.164 46 "Fold02.Rep09"
4 "LC" "LC" 0.378 0.622 65 "Fold02.Rep09"
4 "LC" "LC" 0.352 0.648 81 "Fold02.Rep09"
4 "nonLC" "nonLC" 0.982 0.018 100 "Fold02.Rep09"
4 "LC" "LC" 0.192 0.808 109 "Fold02.Rep09"
4 "LC" "LC" 0.274 0.726 117 "Fold02.Rep09"
4 "nonLC" "nonLC" 0.736 0.264 137 "Fold02.Rep09"
4 "nonLC" "LC" 0.806 0.194 141 "Fold02.Rep09"
4 "nonLC" "nonLC" 0.764 0.236 146 "Fold02.Rep09"
4 "nonLC" "nonLC" 0.87 0.13 150 "Fold02.Rep09"
4 "nonLC" "nonLC" 0.692 0.308 159 "Fold02.Rep09"
4 "nonLC" "LC" 0.632 0.368 160 "Fold02.Rep09"
4 "nonLC" "LC" 0.932 0.068 165 "Fold02.Rep09"
4 "nonLC" "nonLC" 0.956 0.044 179 "Fold02.Rep09"
4 "LC" "LC" 0.072 0.928 189 "Fold02.Rep09"
4 "nonLC" "nonLC" 0.766 0.234 204 "Fold02.Rep09"
4 "LC" "nonLC" 0.364 0.636 207 "Fold02.Rep09"
4 "nonLC" "nonLC" 0.812 0.188 209 "Fold02.Rep09"
4 "LC" "nonLC" 0.466 0.534 210 "Fold02.Rep09"
4 "LC" "LC" 0.362 0.638 65 "Fold06.Rep08"
4 "LC" "nonLC" 0.474 0.526 80 "Fold06.Rep08"
4 "nonLC" "nonLC" 0.982 0.018 100 "Fold06.Rep08"
4 "nonLC" "nonLC" 0.654 0.346 122 "Fold06.Rep08"
4 "nonLC" "nonLC" 0.972 0.028 123 "Fold06.Rep08"
4 "nonLC" "nonLC" 0.816 0.184 137 "Fold06.Rep08"
4 "nonLC" "LC" 0.754 0.246 144 "Fold06.Rep08"
4 "nonLC" "nonLC" 0.67 0.33 151 "Fold06.Rep08"
4 "LC" "LC" 0.366 0.634 154 "Fold06.Rep08"
4 "LC" "LC" 0.374 0.626 156 "Fold06.Rep08"
4 "LC" "LC" 0.084 0.916 167 "Fold06.Rep08"
4 "nonLC" "nonLC" 0.936 0.064 176 "Fold06.Rep08"
4 "nonLC" "LC" 0.628 0.372 182 "Fold06.Rep08"
4 "nonLC" "nonLC" 0.678 0.322 187 "Fold06.Rep08"
4 "nonLC" "nonLC" 0.814 0.186 192 "Fold06.Rep08"
4 "nonLC" "nonLC" 0.936 0.064 198 "Fold06.Rep08"
4 "nonLC" "nonLC" 0.72 0.28 203 "Fold06.Rep08"
4 "nonLC" "LC" 0.51 0.49 2 "Fold04.Rep07"
4 "nonLC" "LC" 0.666 0.334 22 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.92 0.08 23 "Fold04.Rep07"
4 "nonLC" "LC" 0.61 0.39 26 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.664 0.336 31 "Fold04.Rep07"
4 "LC" "LC" 0.198 0.802 60 "Fold04.Rep07"
4 "LC" "LC" 0.316 0.684 65 "Fold04.Rep07"
4 "LC" "nonLC" 0.116 0.884 76 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.848 0.152 94 "Fold04.Rep07"
4 "LC" "LC" 0.216 0.784 102 "Fold04.Rep07"
4 "nonLC" "LC" 0.712 0.288 105 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.532 0.468 107 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.822 0.178 113 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.514 0.486 122 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.924 0.076 123 "Fold04.Rep07"
4 "LC" "LC" 0.112 0.888 128 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.564 0.436 145 "Fold04.Rep07"
4 "LC" "LC" 0.29 0.71 147 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.96 0.04 158 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.614 0.386 181 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.686 0.314 187 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.814 0.186 209 "Fold04.Rep07"
4 "LC" "LC" 0.102 0.898 219 "Fold04.Rep07"
4 "nonLC" "nonLC" 0.652 0.348 104 "Fold02.Rep07"
4 "LC" "LC" 0.194 0.806 109 "Fold02.Rep07"
4 "nonLC" "nonLC" 0.926 0.074 143 "Fold02.Rep07"
4 "nonLC" "nonLC" 0.722 0.278 152 "Fold02.Rep07"
4 "nonLC" "nonLC" 0.702 0.298 161 "Fold02.Rep07"
4 "nonLC" "LC" 0.734 0.266 182 "Fold02.Rep07"
4 "LC" "nonLC" 0.218 0.782 13 "Fold08.Rep06"
4 "nonLC" "LC" 0.748 0.252 20 "Fold08.Rep06"
4 "LC" "nonLC" 0.482 0.518 42 "Fold08.Rep06"
4 "nonLC" "LC" 0.736 0.264 53 "Fold08.Rep06"
4 "nonLC" "nonLC" 0.686 0.314 66 "Fold08.Rep06"
4 "LC" "LC" 0.144 0.856 69 "Fold08.Rep06"
4 "nonLC" "nonLC" 0.5 0.5 73 "Fold08.Rep06"
4 "LC" "nonLC" 0.07 0.93 76 "Fold08.Rep06"
4 "LC" "LC" 0.388 0.612 78 "Fold08.Rep06"
4 "nonLC" "nonLC" 0.936 0.064 92 "Fold08.Rep06"
4 "LC" "LC" 0.45 0.55 119 "Fold08.Rep06"
4 "nonLC" "nonLC" 0.928 0.072 10 "Fold06.Rep05"
4 "nonLC" "nonLC" 0.92 0.08 32 "Fold06.Rep05"
4 "LC" "LC" 0.124 0.876 35 "Fold06.Rep05"
