"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "LC" "LC" 0.046 0.954 52 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.89 0.11 58 "Fold01.Rep09"
3 "LC" "nonLC" 0.086 0.914 71 "Fold01.Rep09"
3 "LC" "LC" 0.004 0.996 72 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.842 0.158 77 "Fold01.Rep09"
3 "nonLC" "LC" 0.664 0.336 98 "Fold01.Rep09"
3 "LC" "LC" 0.012 0.988 103 "Fold01.Rep09"
3 "LC" "nonLC" 0.04 0.96 111 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.874 0.126 114 "Fold01.Rep09"
3 "LC" "LC" 0.03 0.97 125 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.784 0.216 148 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.746 0.254 162 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.58 0.42 187 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.954 0.046 191 "Fold01.Rep09"
3 "nonLC" "LC" 0.518 0.482 202 "Fold01.Rep09"
3 "LC" "nonLC" 0.378 0.622 205 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.91 0.09 206 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.982 0.018 215 "Fold01.Rep09"
3 "LC" "nonLC" 0.228 0.772 59 "Fold05.Rep08"
3 "LC" "LC" 0.462 0.538 70 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.9 0.1 77 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.662 0.338 89 "Fold05.Rep08"
3 "nonLC" "LC" 0.698 0.302 98 "Fold05.Rep08"
3 "LC" "LC" 0.052 0.948 116 "Fold05.Rep08"
3 "nonLC" "LC" 0.92 0.08 136 "Fold05.Rep08"
3 "nonLC" "LC" 0.97 0.03 141 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.874 0.126 148 "Fold05.Rep08"
3 "LC" "nonLC" 0.36 0.64 155 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.908 0.092 170 "Fold05.Rep08"
3 "nonLC" "LC" 0.93 0.07 173 "Fold05.Rep08"
3 "nonLC" "LC" 0.944 0.056 175 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.844 0.156 196 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.98 0.02 197 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.914 0.086 224 "Fold05.Rep08"
3 "nonLC" "LC" 0.562 0.438 53 "Fold09.Rep07"
3 "nonLC" "LC" 0.542 0.458 55 "Fold09.Rep07"
3 "nonLC" "LC" 0.854 0.146 64 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.794 0.206 6 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.966 0.034 7 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.998 0.002 10 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.642 0.358 38 "Fold03.Rep07"
3 "nonLC" "LC" 0.568 0.432 39 "Fold03.Rep07"
3 "nonLC" "LC" 0.538 0.462 43 "Fold03.Rep07"
3 "LC" "LC" 0.148 0.852 49 "Fold03.Rep07"
3 "LC" "LC" 0.038 0.962 52 "Fold03.Rep07"
3 "LC" "nonLC" 0.122 0.878 59 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.526 0.474 82 "Fold03.Rep07"
3 "LC" "nonLC" 0.164 0.836 86 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.724 0.276 112 "Fold03.Rep07"
3 "LC" "LC" 0.078 0.922 125 "Fold03.Rep07"
3 "nonLC" "LC" 0.894 0.106 136 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.72 0.28 137 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.924 0.076 148 "Fold03.Rep07"
3 "LC" "LC" 0.206 0.794 156 "Fold03.Rep07"
3 "nonLC" "LC" 0.996 0.004 165 "Fold03.Rep07"
3 "LC" "LC" 0.454 0.546 202 "Fold03.Rep07"
3 "LC" "nonLC" 0.208 0.792 210 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.834 0.166 213 "Fold03.Rep07"
3 "nonLC" "LC" 0.52 0.48 174 "Fold01.Rep07"
3 "LC" "LC" 0.01 0.99 185 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.966 0.034 3 "Fold07.Rep06"
3 "LC" "nonLC" 0.068 0.932 8 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.91 0.09 10 "Fold07.Rep06"
3 "LC" "LC" 0.014 0.986 14 "Fold07.Rep06"
3 "LC" "LC" 0.432 0.568 36 "Fold07.Rep06"
3 "LC" "nonLC" 0.442 0.558 45 "Fold07.Rep06"
3 "LC" "nonLC" 0.13 0.87 59 "Fold07.Rep06"
3 "LC" "LC" 0.424 0.576 81 "Fold07.Rep06"
3 "nonLC" "LC" 0.56 0.44 85 "Fold07.Rep06"
3 "LC" "LC" 0.172 0.828 101 "Fold07.Rep06"
3 "LC" "LC" 0.376 0.624 110 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.948 0.052 11 "Fold05.Rep05"
3 "LC" "LC" 0.446 0.554 16 "Fold05.Rep05"
3 "nonLC" "LC" 0.576 0.424 20 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.912 0.088 31 "Fold05.Rep05"
3 "nonLC" "LC" 0.65 0.35 39 "Fold05.Rep05"
3 "LC" "LC" 0.034 0.966 44 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.644 0.356 89 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.884 0.116 114 "Fold05.Rep05"
3 "LC" "LC" 0.074 0.926 116 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.788 0.212 124 "Fold05.Rep05"
3 "LC" "LC" 0.098 0.902 127 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.792 0.208 152 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.798 0.202 159 "Fold05.Rep05"
3 "LC" "LC" 0.264 0.736 166 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.54 0.46 169 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.736 0.264 177 "Fold05.Rep05"
3 "LC" "LC" 0.036 0.964 189 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.956 0.044 194 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.794 0.206 195 "Fold05.Rep05"
3 "LC" "nonLC" 0.334 0.666 201 "Fold05.Rep05"
3 "LC" "LC" 0.314 0.686 202 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.772 0.228 203 "Fold05.Rep05"
3 "LC" "LC" 0.194 0.806 78 "Fold09.Rep04"
3 "nonLC" "LC" 0.63 0.37 85 "Fold09.Rep04"
3 "LC" "LC" 0.108 0.892 101 "Fold09.Rep04"
3 "LC" "nonLC" 0.134 0.866 111 "Fold09.Rep04"
3 "LC" "LC" 0.084 0.916 116 "Fold09.Rep04"
3 "LC" "LC" 0.13 0.87 118 "Fold09.Rep04"
3 "LC" "LC" 0.464 0.536 120 "Fold09.Rep04"
3 "LC" "nonLC" 0.448 0.552 132 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.768 0.232 133 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.94 0.06 134 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.998 0.002 138 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.956 0.044 150 "Fold09.Rep04"
3 "nonLC" "LC" 0.796 0.204 175 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.712 0.288 204 "Fold09.Rep04"
3 "LC" "nonLC" 0.238 0.762 210 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.972 0.028 220 "Fold09.Rep04"
3 "LC" "LC" 0.472 0.528 117 "Fold03.Rep04"
3 "LC" "LC" 0.394 0.606 119 "Fold03.Rep04"
3 "LC" "nonLC" 0.196 0.804 1 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.998 0.002 3 "Fold07.Rep03"
3 "LC" "LC" 0.152 0.848 12 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.988 0.012 31 "Fold07.Rep03"
3 "LC" "LC" 0.244 0.756 49 "Fold07.Rep03"
3 "LC" "LC" 0.39 0.61 55 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.772 0.228 58 "Fold07.Rep03"
3 "LC" "LC" 0.34 0.66 79 "Fold07.Rep03"
3 "nonLC" "LC" 0.912 0.088 95 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.954 0.046 97 "Fold07.Rep03"
3 "nonLC" "LC" 0.694 0.306 98 "Fold07.Rep03"
3 "LC" "nonLC" 0.44 0.56 107 "Fold07.Rep03"
3 "LC" "LC" 0.06 0.94 115 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.856 0.144 140 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.874 0.126 152 "Fold07.Rep03"
3 "nonLC" "LC" 0.988 0.012 165 "Fold07.Rep03"
3 "nonLC" "LC" 0.802 0.198 173 "Fold07.Rep03"
3 "LC" "LC" 0.118 0.882 180 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.994 0.006 191 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.978 0.022 208 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.56 0.44 221 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.988 0.012 222 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.864 0.136 19 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.826 0.174 77 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.624 0.376 82 "Fold01.Rep03"
3 "LC" "LC" 0.138 0.862 87 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.966 0.034 3 "Fold10.Rep10"
3 "LC" "LC" 0.306 0.694 16 "Fold10.Rep10"
3 "nonLC" "LC" 0.522 0.478 20 "Fold10.Rep10"
3 "nonLC" "LC" 0.612 0.388 39 "Fold10.Rep10"
3 "LC" "nonLC" 0.494 0.506 48 "Fold10.Rep10"
3 "nonLC" "LC" 0.742 0.258 50 "Fold10.Rep10"
3 "nonLC" "LC" 0.842 0.158 51 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.51 0.49 73 "Fold10.Rep10"
3 "nonLC" "LC" 0.658 0.342 85 "Fold10.Rep10"
3 "nonLC" "LC" 0.992 0.008 91 "Fold10.Rep10"
3 "nonLC" "LC" 0.688 0.312 98 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.764 0.236 99 "Fold10.Rep10"
3 "LC" "LC" 0.102 0.898 116 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.78 0.22 122 "Fold10.Rep10"
3 "nonLC" "nonLC" 1 0 123 "Fold10.Rep10"
3 "LC" "LC" 0.394 0.606 131 "Fold10.Rep10"
3 "LC" "nonLC" 0.4 0.6 132 "Fold10.Rep10"
3 "LC" "nonLC" 0.442 0.558 146 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.948 0.052 170 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.87 0.13 171 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.788 0.212 198 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.784 0.216 203 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.858 0.142 224 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.616 0.384 45 "Fold08.Rep09"
3 "LC" "LC" 0.402 0.598 50 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.8 0.2 61 "Fold08.Rep09"
3 "LC" "nonLC" 0.022 0.978 67 "Fold08.Rep09"
3 "nonLC" "LC" 0.596 0.404 2 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.796 0.204 4 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.826 0.174 9 "Fold04.Rep10"
3 "LC" "LC" 0.438 0.562 2 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.878 0.122 6 "Fold09.Rep01"
3 "LC" "nonLC" 0.118 0.882 13 "Fold02.Rep09"
3 "LC" "LC" 0.062 0.938 18 "Fold02.Rep09"
3 "LC" "nonLC" 0.382 0.618 21 "Fold02.Rep09"
3 "LC" "LC" 0.018 0.982 44 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.93 0.07 46 "Fold02.Rep09"
3 "nonLC" "LC" 0.622 0.378 65 "Fold02.Rep09"
3 "LC" "LC" 0.374 0.626 81 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.984 0.016 100 "Fold02.Rep09"
3 "LC" "LC" 0.208 0.792 109 "Fold02.Rep09"
3 "LC" "LC" 0.292 0.708 117 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.772 0.228 137 "Fold02.Rep09"
3 "nonLC" "LC" 0.886 0.114 141 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.716 0.284 146 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.946 0.054 150 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.682 0.318 159 "Fold02.Rep09"
3 "nonLC" "LC" 0.602 0.398 160 "Fold02.Rep09"
3 "nonLC" "LC" 1 0 165 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.954 0.046 179 "Fold02.Rep09"
3 "LC" "LC" 0.036 0.964 189 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.698 0.302 204 "Fold02.Rep09"
3 "LC" "nonLC" 0.18 0.82 207 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.744 0.256 209 "Fold02.Rep09"
3 "LC" "nonLC" 0.164 0.836 210 "Fold02.Rep09"
3 "LC" "LC" 0.024 0.976 60 "Fold06.Rep08"
3 "nonLC" "LC" 0.638 0.362 65 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.558 0.442 80 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.994 0.006 100 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.712 0.288 122 "Fold06.Rep08"
3 "nonLC" "nonLC" 1 0 123 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.83 0.17 137 "Fold06.Rep08"
3 "nonLC" "LC" 0.624 0.376 144 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.724 0.276 151 "Fold06.Rep08"
3 "nonLC" "LC" 0.512 0.488 154 "Fold06.Rep08"
3 "LC" "LC" 0.21 0.79 156 "Fold06.Rep08"
3 "LC" "LC" 0.02 0.98 167 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.814 0.186 176 "Fold06.Rep08"
3 "nonLC" "LC" 0.654 0.346 182 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.724 0.276 187 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.862 0.138 192 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.976 0.024 198 "Fold06.Rep08"
3 "nonLC" "LC" 0.626 0.374 2 "Fold04.Rep07"
3 "nonLC" "LC" 0.8 0.2 22 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.932 0.068 23 "Fold04.Rep07"
3 "nonLC" "LC" 0.788 0.212 26 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.82 0.18 31 "Fold04.Rep07"
3 "LC" "LC" 0.016 0.984 60 "Fold04.Rep07"
3 "LC" "LC" 0.434 0.566 65 "Fold04.Rep07"
3 "LC" "nonLC" 0.096 0.904 76 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.854 0.146 94 "Fold04.Rep07"
3 "LC" "LC" 0.124 0.876 102 "Fold04.Rep07"
3 "nonLC" "LC" 0.562 0.438 105 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.502 0.498 107 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.888 0.112 113 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.708 0.292 122 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.956 0.044 123 "Fold04.Rep07"
3 "LC" "LC" 0.05 0.95 128 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.74 0.26 145 "Fold04.Rep07"
3 "LC" "LC" 0.268 0.732 147 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.938 0.062 158 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.788 0.212 181 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.754 0.246 187 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.792 0.208 209 "Fold04.Rep07"
3 "LC" "LC" 0.006 0.994 219 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.718 0.282 104 "Fold02.Rep07"
3 "LC" "LC" 0.108 0.892 109 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.858 0.142 143 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.846 0.154 152 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.722 0.278 161 "Fold02.Rep07"
3 "nonLC" "LC" 0.608 0.392 182 "Fold02.Rep07"
3 "LC" "nonLC" 0.142 0.858 13 "Fold08.Rep06"
3 "nonLC" "LC" 0.57 0.43 20 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.532 0.468 42 "Fold08.Rep06"
3 "nonLC" "LC" 0.586 0.414 53 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.638 0.362 66 "Fold08.Rep06"
3 "LC" "LC" 0.156 0.844 69 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.534 0.466 73 "Fold08.Rep06"
3 "LC" "nonLC" 0.02 0.98 76 "Fold08.Rep06"
3 "LC" "LC" 0.354 0.646 78 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.88 0.12 92 "Fold08.Rep06"
3 "LC" "LC" 0.42 0.58 119 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.996 0.004 10 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.88 0.12 32 "Fold06.Rep05"
3 "LC" "LC" 0.154 0.846 35 "Fold06.Rep05"
3 "LC" "nonLC" 0.482 0.518 45 "Fold06.Rep05"
3 "LC" "LC" 0.484 0.516 50 "Fold06.Rep05"
3 "LC" "LC" 0.126 0.874 56 "Fold06.Rep05"
3 "LC" "nonLC" 0.034 0.966 67 "Fold06.Rep05"
3 "LC" "LC" 0.078 0.922 69 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.718 0.282 82 "Fold06.Rep05"
3 "nonLC" "LC" 0.774 0.226 93 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.89 0.11 99 "Fold06.Rep05"
3 "LC" "LC" 0.094 0.906 115 "Fold06.Rep05"
3 "LC" "nonLC" 0.384 0.616 132 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.73 0.27 151 "Fold06.Rep05"
3 "LC" "LC" 0.092 0.908 153 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.942 0.058 163 "Fold06.Rep05"
3 "nonLC" "LC" 0.886 0.114 173 "Fold06.Rep05"
3 "LC" "LC" 0.084 0.916 178 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.94 0.06 200 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.926 0.074 206 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.986 0.014 208 "Fold06.Rep05"
3 "nonLC" "LC" 0.61 0.39 217 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.952 0.048 223 "Fold06.Rep05"
3 "LC" "LC" 0.03 0.97 18 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.894 0.106 32 "Fold10.Rep04"
3 "LC" "LC" 0.174 0.826 34 "Fold10.Rep04"
