"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.81 0.19 134 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.82 0.18 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.792 0.208 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.632 0.368 38 "Fold03.Rep07"
1 "LC" "LC" 0.478 0.522 39 "Fold03.Rep07"
1 "nonLC" "LC" 0.512 0.488 43 "Fold03.Rep07"
1 "LC" "LC" 0.288 0.712 49 "Fold03.Rep07"
1 "LC" "LC" 0.184 0.816 52 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.506 0.494 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.738 0.262 82 "Fold03.Rep07"
1 "LC" "nonLC" 0.304 0.696 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.644 0.356 112 "Fold03.Rep07"
1 "LC" "LC" 0.232 0.768 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.76 0.24 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.658 0.342 148 "Fold03.Rep07"
1 "LC" "LC" 0.302 0.698 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.97 0.03 165 "Fold03.Rep07"
1 "nonLC" "LC" 0.526 0.474 202 "Fold03.Rep07"
1 "LC" "nonLC" 0.408 0.592 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.728 0.272 213 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.938 0.062 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.234 0.766 8 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.676 0.324 10 "Fold07.Rep06"
1 "LC" "LC" 0.186 0.814 14 "Fold07.Rep06"
1 "LC" "LC" 0.256 0.744 36 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.506 0.494 45 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.566 0.434 59 "Fold07.Rep06"
1 "LC" "LC" 0.43 0.57 81 "Fold07.Rep06"
1 "nonLC" "LC" 0.61 0.39 85 "Fold07.Rep06"
1 "LC" "LC" 0.116 0.884 101 "Fold07.Rep06"
1 "LC" "LC" 0.378 0.622 110 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 11 "Fold05.Rep05"
1 "LC" "LC" 0.424 0.576 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.772 0.228 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.9 0.1 31 "Fold05.Rep05"
1 "LC" "LC" 0.418 0.582 39 "Fold05.Rep05"
1 "LC" "LC" 0.12 0.88 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.628 0.372 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.858 0.142 114 "Fold05.Rep05"
1 "LC" "LC" 0.16 0.84 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.806 0.194 124 "Fold05.Rep05"
1 "LC" "LC" 0.114 0.886 127 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.636 0.364 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 159 "Fold05.Rep05"
1 "LC" "LC" 0.288 0.712 166 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.612 0.388 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.7 0.3 177 "Fold05.Rep05"
1 "LC" "LC" 0.132 0.868 189 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.83 0.17 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.734 0.266 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.442 0.558 201 "Fold05.Rep05"
1 "LC" "LC" 0.404 0.596 202 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.606 0.394 203 "Fold05.Rep05"
1 "LC" "LC" 0.078 0.922 101 "Fold09.Rep04"
1 "LC" "nonLC" 0.212 0.788 111 "Fold09.Rep04"
1 "LC" "LC" 0.102 0.898 116 "Fold09.Rep04"
1 "LC" "LC" 0.154 0.846 118 "Fold09.Rep04"
1 "LC" "LC" 0.228 0.772 120 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.544 0.456 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.804 0.196 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.846 0.154 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.836 0.164 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.738 0.262 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.782 0.218 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.694 0.306 204 "Fold09.Rep04"
1 "LC" "nonLC" 0.48 0.52 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.808 0.192 220 "Fold09.Rep04"
1 "LC" "LC" 0.414 0.586 117 "Fold03.Rep04"
1 "LC" "LC" 0.266 0.734 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.892 0.108 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.852 0.148 140 "Fold03.Rep04"
1 "LC" "nonLC" 0.436 0.564 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 3 "Fold07.Rep03"
1 "LC" "LC" 0.194 0.806 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.912 0.088 31 "Fold07.Rep03"
1 "LC" "LC" 0.222 0.778 49 "Fold07.Rep03"
1 "nonLC" "LC" 0.658 0.342 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.79 0.21 58 "Fold07.Rep03"
1 "LC" "LC" 0.42 0.58 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.884 0.116 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.76 0.24 97 "Fold07.Rep03"
1 "nonLC" "LC" 0.7 0.3 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.622 0.378 107 "Fold07.Rep03"
1 "LC" "LC" 0.106 0.894 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.846 0.154 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.728 0.272 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.836 0.164 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.816 0.184 173 "Fold07.Rep03"
1 "LC" "LC" 0.298 0.702 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.912 0.088 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.928 0.072 208 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.644 0.356 221 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.836 0.164 222 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.598 0.402 77 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.942 0.058 3 "Fold10.Rep10"
1 "nonLC" "LC" 0.516 0.484 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.738 0.262 20 "Fold10.Rep10"
1 "nonLC" "LC" 0.506 0.494 39 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.54 0.46 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.654 0.346 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.768 0.232 51 "Fold10.Rep10"
1 "LC" "nonLC" 0.468 0.532 73 "Fold10.Rep10"
1 "nonLC" "LC" 0.574 0.426 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.944 0.056 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.642 0.358 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.586 0.414 99 "Fold10.Rep10"
1 "LC" "LC" 0.132 0.868 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.728 0.272 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.992 0.008 123 "Fold10.Rep10"
1 "LC" "LC" 0.418 0.582 131 "Fold10.Rep10"
1 "LC" "nonLC" 0.428 0.572 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.602 0.398 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.91 0.09 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.808 0.192 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.752 0.248 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.858 0.142 224 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.532 0.468 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.576 0.424 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.724 0.276 61 "Fold08.Rep09"
1 "LC" "nonLC" 0.076 0.924 67 "Fold08.Rep09"
1 "LC" "LC" 0.17 0.83 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.56 0.44 85 "Fold08.Rep09"
1 "nonLC" "LC" 0.552 0.448 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.788 0.212 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.806 0.194 9 "Fold04.Rep10"
1 "LC" "nonLC" 0.236 0.764 13 "Fold02.Rep09"
1 "LC" "LC" 0.288 0.712 18 "Fold02.Rep09"
1 "LC" "nonLC" 0.478 0.522 21 "Fold02.Rep09"
1 "LC" "LC" 0.08 0.92 44 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.8 0.2 46 "Fold02.Rep09"
1 "nonLC" "LC" 0.506 0.494 65 "Fold02.Rep09"
1 "LC" "LC" 0.382 0.618 81 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.936 0.064 100 "Fold02.Rep09"
1 "LC" "LC" 0.168 0.832 109 "Fold02.Rep09"
1 "LC" "LC" 0.488 0.512 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.848 0.152 137 "Fold02.Rep09"
1 "nonLC" "LC" 0.826 0.174 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.75 0.25 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.848 0.152 150 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.702 0.298 159 "Fold02.Rep09"
1 "nonLC" "LC" 0.66 0.34 160 "Fold02.Rep09"
1 "nonLC" "LC" 0.904 0.096 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.872 0.128 179 "Fold02.Rep09"
1 "LC" "LC" 0.118 0.882 189 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.682 0.318 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.43 0.57 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.812 0.188 209 "Fold02.Rep09"
1 "LC" "nonLC" 0.484 0.516 210 "Fold02.Rep09"
1 "LC" "LC" 0.46 0.54 39 "Fold06.Rep08"
1 "LC" "LC" 0.334 0.666 40 "Fold06.Rep08"
1 "LC" "LC" 0.332 0.668 60 "Fold06.Rep08"
1 "nonLC" "LC" 0.502 0.498 65 "Fold06.Rep08"
1 "LC" "nonLC" 0.498 0.502 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.95 0.05 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.666 0.334 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.86 0.14 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.75 0.25 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.694 0.306 151 "Fold06.Rep08"
1 "LC" "LC" 0.46 0.54 154 "Fold06.Rep08"
1 "LC" "LC" 0.292 0.708 156 "Fold06.Rep08"
1 "LC" "LC" 0.168 0.832 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.906 0.094 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.652 0.348 182 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.774 0.226 187 "Fold06.Rep08"
1 "LC" "LC" 0.478 0.522 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.706 0.294 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.868 0.132 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.544 0.456 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.718 0.282 31 "Fold04.Rep07"
1 "LC" "LC" 0.248 0.752 60 "Fold04.Rep07"
1 "nonLC" "LC" 0.554 0.446 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.162 0.838 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.854 0.146 94 "Fold04.Rep07"
1 "LC" "LC" 0.296 0.704 102 "Fold04.Rep07"
1 "nonLC" "LC" 0.678 0.322 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.586 0.414 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 113 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.534 0.466 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.89 0.11 123 "Fold04.Rep07"
1 "LC" "LC" 0.13 0.87 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.528 0.472 145 "Fold04.Rep07"
1 "LC" "LC" 0.338 0.662 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.832 0.168 158 "Fold04.Rep07"
1 "LC" "nonLC" 0.46 0.54 181 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.696 0.304 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 209 "Fold04.Rep07"
1 "LC" "LC" 0.116 0.884 219 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.788 0.212 220 "Fold10.Rep07"
1 "LC" "LC" 0.208 0.792 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.85 0.15 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.586 0.414 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.746 0.254 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.688 0.312 182 "Fold02.Rep07"
1 "LC" "nonLC" 0.228 0.772 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.654 0.346 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.47 0.53 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.59 0.41 53 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.628 0.372 66 "Fold08.Rep06"
1 "LC" "LC" 0.176 0.824 69 "Fold08.Rep06"
1 "LC" "nonLC" 0.442 0.558 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.146 0.854 76 "Fold08.Rep06"
1 "LC" "LC" 0.254 0.746 78 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 92 "Fold08.Rep06"
1 "LC" "LC" 0.284 0.716 119 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 10 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.85 0.15 32 "Fold06.Rep05"
1 "LC" "LC" 0.18 0.82 35 "Fold06.Rep05"
1 "LC" "nonLC" 0.422 0.578 45 "Fold06.Rep05"
1 "nonLC" "LC" 0.576 0.424 50 "Fold06.Rep05"
1 "LC" "LC" 0.224 0.776 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.1 0.9 67 "Fold06.Rep05"
1 "LC" "LC" 0.166 0.834 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.762 0.238 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.738 0.262 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.666 0.334 99 "Fold06.Rep05"
1 "LC" "LC" 0.108 0.892 115 "Fold06.Rep05"
1 "LC" "nonLC" 0.488 0.512 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.644 0.356 151 "Fold06.Rep05"
1 "LC" "LC" 0.166 0.834 153 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.816 0.184 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.788 0.212 173 "Fold06.Rep05"
1 "LC" "LC" 0.232 0.768 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.78 0.22 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 208 "Fold06.Rep05"
1 "LC" "LC" 0.492 0.508 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 223 "Fold06.Rep05"
1 "LC" "LC" 0.312 0.688 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.85 0.15 32 "Fold10.Rep04"
1 "LC" "LC" 0.112 0.888 34 "Fold10.Rep04"
1 "LC" "LC" 0.258 0.742 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.812 0.188 46 "Fold10.Rep04"
1 "LC" "LC" 0.282 0.718 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.678 0.322 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.762 0.238 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.724 0.276 97 "Fold10.Rep04"
1 "LC" "LC" 0.152 0.848 109 "Fold10.Rep04"
1 "LC" "LC" 0.146 0.854 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.59 0.41 122 "Fold10.Rep04"
1 "LC" "LC" 0.44 0.56 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.526 0.474 151 "Fold10.Rep04"
1 "LC" "LC" 0.24 0.76 178 "Fold10.Rep04"
1 "LC" "LC" 0.294 0.706 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.788 0.212 9 "Fold08.Rep03"
1 "LC" "nonLC" 0.42 0.58 25 "Fold08.Rep03"
1 "LC" "LC" 0.112 0.888 34 "Fold08.Rep03"
1 "LC" "LC" 0.242 0.758 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.634 0.366 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.722 0.278 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.746 0.254 51 "Fold08.Rep03"
1 "LC" "LC" 0.432 0.568 74 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.582 0.418 104 "Fold08.Rep03"
1 "LC" "LC" 0.318 0.682 117 "Fold08.Rep03"
1 "LC" "LC" 0.3 0.7 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.814 0.186 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.856 0.144 138 "Fold08.Rep03"
1 "LC" "LC" 0.47 0.53 139 "Fold08.Rep03"
1 "LC" "LC" 0.396 0.604 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.726 0.274 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.724 0.276 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.888 0.112 194 "Fold08.Rep03"
1 "LC" "nonLC" 0.306 0.694 205 "Fold08.Rep03"
1 "LC" "LC" 0.276 0.724 211 "Fold08.Rep03"
1 "LC" "LC" 0.216 0.784 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.898 0.102 223 "Fold08.Rep03"
1 "nonLC" "LC" 0.592 0.408 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.846 0.154 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.736 0.264 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.802 0.198 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.992 0.008 83 "Fold02.Rep03"
1 "nonLC" "LC" 0.648 0.352 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 89 "Fold02.Rep03"
1 "nonLC" "LC" 0.96 0.04 91 "Fold02.Rep03"
1 "LC" "LC" 0.22 0.78 102 "Fold02.Rep03"
