"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.574 0.426 10 "Fold03.Rep07"
1 "LC" "nonLC" 0.49 0.51 38 "Fold03.Rep07"
1 "LC" "LC" 0.458 0.542 39 "Fold03.Rep07"
1 "nonLC" "LC" 0.546 0.454 43 "Fold03.Rep07"
1 "LC" "LC" 0.12 0.88 49 "Fold03.Rep07"
1 "LC" "LC" 0.114 0.886 52 "Fold03.Rep07"
1 "LC" "nonLC" 0.446 0.554 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.692 0.308 82 "Fold03.Rep07"
1 "LC" "nonLC" 0.278 0.722 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.594 0.406 112 "Fold03.Rep07"
1 "LC" "LC" 0.144 0.856 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.752 0.248 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.794 0.206 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.682 0.318 148 "Fold03.Rep07"
1 "LC" "LC" 0.238 0.762 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.956 0.044 165 "Fold03.Rep07"
1 "LC" "LC" 0.48 0.52 202 "Fold03.Rep07"
1 "LC" "nonLC" 0.454 0.546 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.666 0.334 213 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.952 0.048 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.21 0.79 8 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.638 0.362 10 "Fold07.Rep06"
1 "LC" "LC" 0.162 0.838 14 "Fold07.Rep06"
1 "LC" "LC" 0.276 0.724 36 "Fold07.Rep06"
1 "LC" "nonLC" 0.486 0.514 45 "Fold07.Rep06"
1 "LC" "nonLC" 0.296 0.704 59 "Fold07.Rep06"
1 "LC" "LC" 0.442 0.558 81 "Fold07.Rep06"
1 "nonLC" "LC" 0.52 0.48 85 "Fold07.Rep06"
1 "LC" "LC" 0.13 0.87 101 "Fold07.Rep06"
1 "LC" "LC" 0.318 0.682 110 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.816 0.184 11 "Fold05.Rep05"
1 "LC" "LC" 0.484 0.516 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.7 0.3 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.9 0.1 31 "Fold05.Rep05"
1 "LC" "LC" 0.376 0.624 39 "Fold05.Rep05"
1 "LC" "LC" 0.094 0.906 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.594 0.406 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.858 0.142 114 "Fold05.Rep05"
1 "LC" "LC" 0.17 0.83 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.76 0.24 124 "Fold05.Rep05"
1 "LC" "LC" 0.13 0.87 127 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.618 0.382 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.562 0.438 159 "Fold05.Rep05"
1 "LC" "LC" 0.366 0.634 166 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.564 0.436 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 177 "Fold05.Rep05"
1 "LC" "LC" 0.106 0.894 189 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.812 0.188 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.618 0.382 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.396 0.604 201 "Fold05.Rep05"
1 "LC" "LC" 0.38 0.62 202 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.552 0.448 203 "Fold05.Rep05"
1 "LC" "LC" 0.07 0.93 101 "Fold09.Rep04"
1 "LC" "nonLC" 0.25 0.75 111 "Fold09.Rep04"
1 "LC" "LC" 0.108 0.892 116 "Fold09.Rep04"
1 "LC" "LC" 0.164 0.836 118 "Fold09.Rep04"
1 "LC" "LC" 0.31 0.69 120 "Fold09.Rep04"
1 "LC" "nonLC" 0.43 0.57 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.752 0.248 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.824 0.176 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.844 0.156 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.794 0.206 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.708 0.292 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.766 0.234 204 "Fold09.Rep04"
1 "LC" "nonLC" 0.482 0.518 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 220 "Fold09.Rep04"
1 "LC" "LC" 0.428 0.572 117 "Fold03.Rep04"
1 "LC" "LC" 0.274 0.726 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.784 0.216 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.804 0.196 140 "Fold03.Rep04"
1 "LC" "nonLC" 0.334 0.666 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.84 0.16 3 "Fold07.Rep03"
1 "LC" "LC" 0.242 0.758 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.944 0.056 31 "Fold07.Rep03"
1 "LC" "LC" 0.272 0.728 49 "Fold07.Rep03"
1 "LC" "LC" 0.476 0.524 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.776 0.224 58 "Fold07.Rep03"
1 "LC" "LC" 0.39 0.61 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.822 0.178 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.784 0.216 97 "Fold07.Rep03"
1 "nonLC" "LC" 0.634 0.366 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.55 0.45 107 "Fold07.Rep03"
1 "LC" "LC" 0.086 0.914 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.84 0.16 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.69 0.31 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.794 0.206 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.81 0.19 173 "Fold07.Rep03"
1 "LC" "LC" 0.282 0.718 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.912 0.088 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.866 0.134 208 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.632 0.368 221 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.794 0.206 222 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.776 0.224 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.544 0.456 77 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 3 "Fold10.Rep10"
1 "nonLC" "LC" 0.518 0.482 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.71 0.29 20 "Fold10.Rep10"
1 "LC" "LC" 0.398 0.602 39 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.546 0.454 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.564 0.436 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.76 0.24 51 "Fold10.Rep10"
1 "LC" "nonLC" 0.394 0.606 73 "Fold10.Rep10"
1 "nonLC" "LC" 0.634 0.366 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.96 0.04 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.65 0.35 98 "Fold10.Rep10"
1 "LC" "nonLC" 0.492 0.508 99 "Fold10.Rep10"
1 "LC" "LC" 0.152 0.848 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.76 0.24 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.958 0.042 123 "Fold10.Rep10"
1 "LC" "LC" 0.368 0.632 131 "Fold10.Rep10"
1 "LC" "nonLC" 0.45 0.55 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.526 0.474 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.822 0.178 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.784 0.216 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.798 0.202 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.694 0.306 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.842 0.158 224 "Fold10.Rep10"
1 "LC" "nonLC" 0.328 0.672 45 "Fold08.Rep09"
1 "LC" "LC" 0.452 0.548 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.79 0.21 61 "Fold08.Rep09"
1 "LC" "nonLC" 0.066 0.934 67 "Fold08.Rep09"
1 "LC" "LC" 0.122 0.878 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.702 0.298 85 "Fold08.Rep09"
1 "LC" "LC" 0.334 0.666 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.694 0.306 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.766 0.234 9 "Fold04.Rep10"
1 "LC" "nonLC" 0.248 0.752 13 "Fold02.Rep09"
1 "LC" "LC" 0.224 0.776 18 "Fold02.Rep09"
1 "LC" "nonLC" 0.446 0.554 21 "Fold02.Rep09"
1 "LC" "LC" 0.09 0.91 44 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.662 0.338 46 "Fold02.Rep09"
1 "LC" "LC" 0.436 0.564 65 "Fold02.Rep09"
1 "LC" "LC" 0.312 0.688 81 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 100 "Fold02.Rep09"
1 "LC" "LC" 0.14 0.86 109 "Fold02.Rep09"
1 "LC" "LC" 0.426 0.574 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.774 0.226 137 "Fold02.Rep09"
1 "nonLC" "LC" 0.768 0.232 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.742 0.258 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.86 0.14 150 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.518 0.482 159 "Fold02.Rep09"
1 "nonLC" "LC" 0.602 0.398 160 "Fold02.Rep09"
1 "nonLC" "LC" 0.93 0.07 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.852 0.148 179 "Fold02.Rep09"
1 "LC" "LC" 0.094 0.906 189 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.692 0.308 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.358 0.642 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.662 0.338 209 "Fold02.Rep09"
1 "LC" "nonLC" 0.44 0.56 210 "Fold02.Rep09"
1 "LC" "LC" 0.386 0.614 39 "Fold06.Rep08"
1 "LC" "LC" 0.338 0.662 40 "Fold06.Rep08"
1 "LC" "LC" 0.258 0.742 60 "Fold06.Rep08"
1 "nonLC" "LC" 0.508 0.492 65 "Fold06.Rep08"
1 "LC" "nonLC" 0.418 0.582 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.908 0.092 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.628 0.372 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.96 0.04 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.626 0.374 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.71 0.29 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.622 0.378 151 "Fold06.Rep08"
1 "LC" "LC" 0.284 0.716 154 "Fold06.Rep08"
1 "LC" "LC" 0.28 0.72 156 "Fold06.Rep08"
1 "LC" "LC" 0.154 0.846 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.912 0.088 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.588 0.412 182 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.706 0.294 187 "Fold06.Rep08"
1 "LC" "LC" 0.38 0.62 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.698 0.302 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.904 0.096 23 "Fold04.Rep07"
1 "LC" "LC" 0.29 0.71 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.744 0.256 31 "Fold04.Rep07"
1 "LC" "LC" 0.162 0.838 60 "Fold04.Rep07"
1 "nonLC" "LC" 0.514 0.486 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.096 0.904 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 94 "Fold04.Rep07"
1 "LC" "LC" 0.226 0.774 102 "Fold04.Rep07"
1 "nonLC" "LC" 0.628 0.372 105 "Fold04.Rep07"
1 "LC" "nonLC" 0.362 0.638 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.78 0.22 113 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.634 0.366 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.916 0.084 123 "Fold04.Rep07"
1 "LC" "LC" 0.12 0.88 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.504 0.496 145 "Fold04.Rep07"
1 "LC" "LC" 0.3 0.7 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.81 0.19 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.602 0.398 181 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.73 0.27 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.756 0.244 209 "Fold04.Rep07"
1 "LC" "LC" 0.054 0.946 219 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 220 "Fold10.Rep07"
1 "LC" "LC" 0.16 0.84 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.828 0.172 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.586 0.414 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.74 0.26 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.54 0.46 182 "Fold02.Rep07"
1 "LC" "nonLC" 0.272 0.728 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.6 0.4 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.416 0.584 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.514 0.486 53 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.61 0.39 66 "Fold08.Rep06"
1 "LC" "LC" 0.24 0.76 69 "Fold08.Rep06"
1 "LC" "nonLC" 0.362 0.638 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.112 0.888 76 "Fold08.Rep06"
1 "LC" "LC" 0.226 0.774 78 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.838 0.162 92 "Fold08.Rep06"
1 "LC" "LC" 0.332 0.668 119 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.87 0.13 10 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.852 0.148 32 "Fold06.Rep05"
1 "LC" "LC" 0.164 0.836 35 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.548 0.452 45 "Fold06.Rep05"
1 "nonLC" "LC" 0.508 0.492 50 "Fold06.Rep05"
1 "LC" "LC" 0.142 0.858 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.088 0.912 67 "Fold06.Rep05"
1 "LC" "LC" 0.142 0.858 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.684 0.316 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.704 0.296 93 "Fold06.Rep05"
1 "LC" "nonLC" 0.49 0.51 99 "Fold06.Rep05"
1 "LC" "LC" 0.074 0.926 115 "Fold06.Rep05"
1 "LC" "nonLC" 0.448 0.552 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.628 0.372 151 "Fold06.Rep05"
1 "LC" "LC" 0.178 0.822 153 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.768 0.232 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.654 0.346 173 "Fold06.Rep05"
1 "LC" "LC" 0.142 0.858 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.776 0.224 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.746 0.254 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.94 0.06 208 "Fold06.Rep05"
1 "LC" "LC" 0.402 0.598 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.78 0.22 223 "Fold06.Rep05"
1 "LC" "LC" 0.306 0.694 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 32 "Fold10.Rep04"
1 "LC" "LC" 0.146 0.854 34 "Fold10.Rep04"
1 "LC" "LC" 0.234 0.766 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.652 0.348 46 "Fold10.Rep04"
1 "LC" "LC" 0.28 0.72 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.634 0.366 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.964 0.036 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.718 0.282 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.614 0.386 97 "Fold10.Rep04"
1 "LC" "LC" 0.12 0.88 109 "Fold10.Rep04"
1 "LC" "LC" 0.114 0.886 115 "Fold10.Rep04"
1 "LC" "nonLC" 0.41 0.59 122 "Fold10.Rep04"
1 "LC" "LC" 0.338 0.662 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.548 0.452 151 "Fold10.Rep04"
1 "LC" "LC" 0.168 0.832 178 "Fold10.Rep04"
1 "LC" "LC" 0.39 0.61 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.792 0.208 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.588 0.412 25 "Fold08.Rep03"
1 "LC" "LC" 0.184 0.816 34 "Fold08.Rep03"
1 "LC" "LC" 0.372 0.628 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.602 0.398 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.738 0.262 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.582 0.418 51 "Fold08.Rep03"
1 "LC" "LC" 0.404 0.596 74 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.65 0.35 104 "Fold08.Rep03"
1 "LC" "LC" 0.364 0.636 117 "Fold08.Rep03"
1 "LC" "LC" 0.212 0.788 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.644 0.356 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.736 0.264 138 "Fold08.Rep03"
1 "LC" "LC" 0.404 0.596 139 "Fold08.Rep03"
1 "LC" "LC" 0.302 0.698 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.606 0.394 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.678 0.322 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.79 0.21 194 "Fold08.Rep03"
1 "LC" "nonLC" 0.414 0.586 205 "Fold08.Rep03"
1 "LC" "LC" 0.258 0.742 211 "Fold08.Rep03"
1 "LC" "LC" 0.234 0.766 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.782 0.218 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.764 0.236 223 "Fold08.Rep03"
1 "nonLC" "LC" 0.576 0.424 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.828 0.172 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.674 0.326 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.768 0.232 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.964 0.036 83 "Fold02.Rep03"
1 "nonLC" "LC" 0.5 0.5 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.77 0.23 89 "Fold02.Rep03"
1 "nonLC" "LC" 0.944 0.056 91 "Fold02.Rep03"
1 "LC" "LC" 0.328 0.672 102 "Fold02.Rep03"
