"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "LC" "LC" 0.406 0.594 16 "Fold01.Rep09"
3 "nonLC" "LC" 0.858 0.142 37 "Fold01.Rep09"
3 "LC" "LC" 0.162 0.838 52 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.852 0.148 58 "Fold01.Rep09"
3 "LC" "nonLC" 0.128 0.872 71 "Fold01.Rep09"
3 "LC" "LC" 0.046 0.954 72 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.712 0.288 77 "Fold01.Rep09"
3 "nonLC" "LC" 0.668 0.332 98 "Fold01.Rep09"
3 "LC" "LC" 0.076 0.924 103 "Fold01.Rep09"
3 "LC" "nonLC" 0.07 0.93 111 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.884 0.116 114 "Fold01.Rep09"
3 "LC" "LC" 0.09 0.91 125 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.88 0.12 148 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.864 0.136 162 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.558 0.442 187 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.974 0.026 191 "Fold01.Rep09"
3 "LC" "LC" 0.37 0.63 202 "Fold01.Rep09"
3 "LC" "nonLC" 0.352 0.648 205 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.856 0.144 206 "Fold01.Rep09"
3 "nonLC" "nonLC" 0.966 0.034 215 "Fold01.Rep09"
3 "LC" "nonLC" 0.36 0.64 59 "Fold05.Rep08"
3 "nonLC" "LC" 0.554 0.446 70 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.746 0.254 77 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.554 0.446 89 "Fold05.Rep08"
3 "nonLC" "LC" 0.71 0.29 98 "Fold05.Rep08"
3 "LC" "LC" 0.142 0.858 116 "Fold05.Rep08"
3 "nonLC" "LC" 0.87 0.13 136 "Fold05.Rep08"
3 "nonLC" "LC" 0.906 0.094 141 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.91 0.09 148 "Fold05.Rep08"
3 "LC" "nonLC" 0.486 0.514 155 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.928 0.072 170 "Fold05.Rep08"
3 "nonLC" "LC" 0.864 0.136 173 "Fold05.Rep08"
3 "nonLC" "LC" 0.898 0.102 175 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.798 0.202 196 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.974 0.026 197 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.868 0.132 224 "Fold05.Rep08"
3 "nonLC" "LC" 0.688 0.312 53 "Fold09.Rep07"
3 "nonLC" "LC" 0.754 0.246 55 "Fold09.Rep07"
3 "nonLC" "LC" 0.928 0.072 64 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.82 0.18 6 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.882 0.118 7 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.906 0.094 10 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.528 0.472 38 "Fold03.Rep07"
3 "LC" "LC" 0.474 0.526 39 "Fold03.Rep07"
3 "nonLC" "LC" 0.56 0.44 43 "Fold03.Rep07"
3 "LC" "LC" 0.292 0.708 49 "Fold03.Rep07"
3 "LC" "LC" 0.15 0.85 52 "Fold03.Rep07"
3 "LC" "nonLC" 0.47 0.53 59 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.698 0.302 82 "Fold03.Rep07"
3 "LC" "nonLC" 0.38 0.62 86 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.692 0.308 112 "Fold03.Rep07"
3 "LC" "LC" 0.176 0.824 125 "Fold03.Rep07"
3 "nonLC" "LC" 0.846 0.154 136 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.746 0.254 137 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.76 0.24 148 "Fold03.Rep07"
3 "LC" "LC" 0.294 0.706 156 "Fold03.Rep07"
3 "nonLC" "LC" 0.966 0.034 165 "Fold03.Rep07"
3 "nonLC" "LC" 0.57 0.43 202 "Fold03.Rep07"
3 "LC" "nonLC" 0.45 0.55 210 "Fold03.Rep07"
3 "nonLC" "nonLC" 0.744 0.256 213 "Fold03.Rep07"
3 "LC" "LC" 0.474 0.526 174 "Fold01.Rep07"
3 "LC" "LC" 0.116 0.884 185 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.936 0.064 3 "Fold07.Rep06"
3 "LC" "nonLC" 0.182 0.818 8 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.692 0.308 10 "Fold07.Rep06"
3 "LC" "LC" 0.084 0.916 14 "Fold07.Rep06"
3 "LC" "LC" 0.306 0.694 36 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.516 0.484 45 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.55 0.45 59 "Fold07.Rep06"
3 "LC" "LC" 0.332 0.668 81 "Fold07.Rep06"
3 "nonLC" "LC" 0.616 0.384 85 "Fold07.Rep06"
3 "LC" "LC" 0.124 0.876 101 "Fold07.Rep06"
3 "LC" "LC" 0.384 0.616 110 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.822 0.178 11 "Fold05.Rep05"
3 "LC" "LC" 0.456 0.544 16 "Fold05.Rep05"
3 "nonLC" "LC" 0.804 0.196 20 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.898 0.102 31 "Fold05.Rep05"
3 "LC" "LC" 0.378 0.622 39 "Fold05.Rep05"
3 "LC" "LC" 0.088 0.912 44 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.544 0.456 89 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.842 0.158 114 "Fold05.Rep05"
3 "LC" "LC" 0.154 0.846 116 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.738 0.262 124 "Fold05.Rep05"
3 "LC" "LC" 0.094 0.906 127 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.614 0.386 152 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.634 0.366 159 "Fold05.Rep05"
3 "LC" "LC" 0.246 0.754 166 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.692 0.308 169 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.75 0.25 177 "Fold05.Rep05"
3 "LC" "LC" 0.08 0.92 189 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.868 0.132 194 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.716 0.284 195 "Fold05.Rep05"
3 "LC" "nonLC" 0.372 0.628 201 "Fold05.Rep05"
3 "LC" "LC" 0.34 0.66 202 "Fold05.Rep05"
3 "nonLC" "nonLC" 0.646 0.354 203 "Fold05.Rep05"
3 "LC" "LC" 0.226 0.774 78 "Fold09.Rep04"
3 "nonLC" "LC" 0.642 0.358 85 "Fold09.Rep04"
3 "LC" "LC" 0.076 0.924 101 "Fold09.Rep04"
3 "LC" "nonLC" 0.19 0.81 111 "Fold09.Rep04"
3 "LC" "LC" 0.102 0.898 116 "Fold09.Rep04"
3 "LC" "LC" 0.092 0.908 118 "Fold09.Rep04"
3 "LC" "LC" 0.302 0.698 120 "Fold09.Rep04"
3 "LC" "nonLC" 0.37 0.63 132 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.77 0.23 133 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.886 0.114 134 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.762 0.238 138 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.624 0.376 150 "Fold09.Rep04"
3 "nonLC" "LC" 0.674 0.326 175 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.728 0.272 204 "Fold09.Rep04"
3 "LC" "nonLC" 0.412 0.588 210 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.94 0.06 220 "Fold09.Rep04"
3 "LC" "LC" 0.422 0.578 117 "Fold03.Rep04"
3 "LC" "LC" 0.364 0.636 119 "Fold03.Rep04"
3 "LC" "nonLC" 0.26 0.74 1 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.964 0.036 3 "Fold07.Rep03"
3 "LC" "LC" 0.244 0.756 12 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.936 0.064 31 "Fold07.Rep03"
3 "LC" "LC" 0.216 0.784 49 "Fold07.Rep03"
3 "nonLC" "LC" 0.744 0.256 55 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.778 0.222 58 "Fold07.Rep03"
3 "LC" "LC" 0.316 0.684 79 "Fold07.Rep03"
3 "nonLC" "LC" 0.854 0.146 95 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.876 0.124 97 "Fold07.Rep03"
3 "nonLC" "LC" 0.624 0.376 98 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.57 0.43 107 "Fold07.Rep03"
3 "LC" "LC" 0.042 0.958 115 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.906 0.094 140 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.782 0.218 152 "Fold07.Rep03"
3 "nonLC" "LC" 0.958 0.042 165 "Fold07.Rep03"
3 "nonLC" "LC" 0.788 0.212 173 "Fold07.Rep03"
3 "LC" "LC" 0.142 0.858 180 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.956 0.044 191 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.922 0.078 208 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.514 0.486 221 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.958 0.042 222 "Fold07.Rep03"
3 "nonLC" "nonLC" 0.788 0.212 19 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.73 0.27 77 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.668 0.332 82 "Fold01.Rep03"
3 "LC" "LC" 0.28 0.72 87 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.964 0.036 3 "Fold10.Rep10"
3 "LC" "LC" 0.394 0.606 16 "Fold10.Rep10"
3 "nonLC" "LC" 0.706 0.294 20 "Fold10.Rep10"
3 "LC" "LC" 0.388 0.612 39 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.576 0.424 48 "Fold10.Rep10"
3 "nonLC" "LC" 0.584 0.416 50 "Fold10.Rep10"
3 "nonLC" "LC" 0.756 0.244 51 "Fold10.Rep10"
3 "LC" "nonLC" 0.44 0.56 73 "Fold10.Rep10"
3 "nonLC" "LC" 0.628 0.372 85 "Fold10.Rep10"
3 "nonLC" "LC" 0.97 0.03 91 "Fold10.Rep10"
3 "nonLC" "LC" 0.698 0.302 98 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.696 0.304 99 "Fold10.Rep10"
3 "LC" "LC" 0.15 0.85 116 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.66 0.34 122 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.982 0.018 123 "Fold10.Rep10"
3 "LC" "LC" 0.346 0.654 131 "Fold10.Rep10"
3 "LC" "nonLC" 0.33 0.67 132 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.512 0.488 146 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.948 0.052 170 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.848 0.152 171 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.882 0.118 198 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.7 0.3 203 "Fold10.Rep10"
3 "nonLC" "nonLC" 0.814 0.186 224 "Fold10.Rep10"
3 "LC" "nonLC" 0.44 0.56 45 "Fold08.Rep09"
3 "LC" "LC" 0.392 0.608 50 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.762 0.238 61 "Fold08.Rep09"
3 "LC" "nonLC" 0.068 0.932 67 "Fold08.Rep09"
3 "LC" "LC" 0.314 0.686 2 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.8 0.2 4 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.758 0.242 9 "Fold04.Rep10"
3 "LC" "LC" 0.276 0.724 2 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.83 0.17 6 "Fold09.Rep01"
3 "LC" "nonLC" 0.212 0.788 13 "Fold02.Rep09"
3 "LC" "LC" 0.208 0.792 18 "Fold02.Rep09"
3 "LC" "nonLC" 0.424 0.576 21 "Fold02.Rep09"
3 "LC" "LC" 0.022 0.978 44 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.81 0.19 46 "Fold02.Rep09"
3 "LC" "LC" 0.392 0.608 65 "Fold02.Rep09"
3 "LC" "LC" 0.296 0.704 81 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.994 0.006 100 "Fold02.Rep09"
3 "LC" "LC" 0.164 0.836 109 "Fold02.Rep09"
3 "LC" "LC" 0.39 0.61 117 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.834 0.166 137 "Fold02.Rep09"
3 "nonLC" "LC" 0.772 0.228 141 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.73 0.27 146 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.888 0.112 150 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.68 0.32 159 "Fold02.Rep09"
3 "nonLC" "LC" 0.632 0.368 160 "Fold02.Rep09"
3 "nonLC" "LC" 0.936 0.064 165 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.95 0.05 179 "Fold02.Rep09"
3 "LC" "LC" 0.07 0.93 189 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.664 0.336 204 "Fold02.Rep09"
3 "LC" "nonLC" 0.364 0.636 207 "Fold02.Rep09"
3 "nonLC" "nonLC" 0.804 0.196 209 "Fold02.Rep09"
3 "LC" "nonLC" 0.352 0.648 210 "Fold02.Rep09"
3 "LC" "LC" 0.26 0.74 60 "Fold06.Rep08"
3 "LC" "LC" 0.33 0.67 65 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.528 0.472 80 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.96 0.04 100 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.516 0.484 122 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.966 0.034 123 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.832 0.168 137 "Fold06.Rep08"
3 "nonLC" "LC" 0.752 0.248 144 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.52 0.48 151 "Fold06.Rep08"
3 "LC" "LC" 0.42 0.58 154 "Fold06.Rep08"
3 "LC" "LC" 0.384 0.616 156 "Fold06.Rep08"
3 "LC" "LC" 0.11 0.89 167 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.902 0.098 176 "Fold06.Rep08"
3 "nonLC" "LC" 0.53 0.47 182 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.654 0.346 187 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.82 0.18 192 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.922 0.078 198 "Fold06.Rep08"
3 "LC" "LC" 0.442 0.558 2 "Fold04.Rep07"
3 "nonLC" "LC" 0.6 0.4 22 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.874 0.126 23 "Fold04.Rep07"
3 "nonLC" "LC" 0.55 0.45 26 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.644 0.356 31 "Fold04.Rep07"
3 "LC" "LC" 0.182 0.818 60 "Fold04.Rep07"
3 "LC" "LC" 0.416 0.584 65 "Fold04.Rep07"
3 "LC" "nonLC" 0.134 0.866 76 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.87 0.13 94 "Fold04.Rep07"
3 "LC" "LC" 0.178 0.822 102 "Fold04.Rep07"
3 "nonLC" "LC" 0.648 0.352 105 "Fold04.Rep07"
3 "LC" "nonLC" 0.472 0.528 107 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.83 0.17 113 "Fold04.Rep07"
3 "LC" "nonLC" 0.43 0.57 122 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.89 0.11 123 "Fold04.Rep07"
3 "LC" "LC" 0.08 0.92 128 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.516 0.484 145 "Fold04.Rep07"
3 "LC" "LC" 0.268 0.732 147 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.898 0.102 158 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.604 0.396 181 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.648 0.352 187 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.796 0.204 209 "Fold04.Rep07"
3 "LC" "LC" 0.12 0.88 219 "Fold04.Rep07"
3 "nonLC" "nonLC" 0.572 0.428 104 "Fold02.Rep07"
3 "LC" "LC" 0.19 0.81 109 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.936 0.064 143 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.63 0.37 152 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.722 0.278 161 "Fold02.Rep07"
3 "nonLC" "LC" 0.664 0.336 182 "Fold02.Rep07"
3 "LC" "nonLC" 0.248 0.752 13 "Fold08.Rep06"
3 "nonLC" "LC" 0.7 0.3 20 "Fold08.Rep06"
3 "LC" "nonLC" 0.404 0.596 42 "Fold08.Rep06"
3 "nonLC" "LC" 0.678 0.322 53 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.68 0.32 66 "Fold08.Rep06"
3 "LC" "LC" 0.142 0.858 69 "Fold08.Rep06"
3 "LC" "nonLC" 0.474 0.526 73 "Fold08.Rep06"
3 "LC" "nonLC" 0.102 0.898 76 "Fold08.Rep06"
3 "LC" "LC" 0.404 0.596 78 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.924 0.076 92 "Fold08.Rep06"
3 "LC" "LC" 0.43 0.57 119 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.878 0.122 10 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.906 0.094 32 "Fold06.Rep05"
3 "LC" "LC" 0.138 0.862 35 "Fold06.Rep05"
3 "LC" "nonLC" 0.474 0.526 45 "Fold06.Rep05"
3 "nonLC" "LC" 0.522 0.478 50 "Fold06.Rep05"
3 "LC" "LC" 0.108 0.892 56 "Fold06.Rep05"
3 "LC" "nonLC" 0.052 0.948 67 "Fold06.Rep05"
3 "LC" "LC" 0.154 0.846 69 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.68 0.32 82 "Fold06.Rep05"
3 "nonLC" "LC" 0.734 0.266 93 "Fold06.Rep05"
3 "LC" "nonLC" 0.402 0.598 99 "Fold06.Rep05"
3 "LC" "LC" 0.076 0.924 115 "Fold06.Rep05"
3 "LC" "nonLC" 0.36 0.64 132 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.604 0.396 151 "Fold06.Rep05"
3 "LC" "LC" 0.124 0.876 153 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.758 0.242 163 "Fold06.Rep05"
3 "nonLC" "LC" 0.824 0.176 173 "Fold06.Rep05"
3 "LC" "LC" 0.148 0.852 178 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.878 0.122 200 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.868 0.132 206 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.98 0.02 208 "Fold06.Rep05"
3 "nonLC" "LC" 0.556 0.444 217 "Fold06.Rep05"
3 "nonLC" "nonLC" 0.92 0.08 223 "Fold06.Rep05"
3 "LC" "LC" 0.306 0.694 18 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.882 0.118 32 "Fold10.Rep04"
3 "LC" "LC" 0.074 0.926 34 "Fold10.Rep04"
