"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.76 0.24 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.96 0.04 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.854 0.146 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.996 0.004 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.944 0.056 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.854 0.146 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.952 0.048 27 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.804 0.196 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.92 0.08 37 "Fold08.Rep10"
1 "LC" "nonLC" 0.258 0.742 42 "Fold08.Rep10"
1 "LC" "LC" 0.046 0.954 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.986 0.014 47 "Fold08.Rep10"
1 "nonLC" "LC" 0.512 0.488 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.972 0.028 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.022 0.978 62 "Fold08.Rep10"
1 "LC" "LC" 0.198 0.802 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.118 0.882 76 "Fold08.Rep10"
1 "LC" "LC" 0.078 0.922 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.99 0.01 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.56 0.44 135 "Fold08.Rep10"
1 "LC" "LC" 0.242 0.758 183 "Fold08.Rep10"
1 "LC" "nonLC" 0.454 0.546 187 "Fold08.Rep10"
1 "LC" "LC" 0.102 0.898 189 "Fold08.Rep10"
1 "nonLC" "LC" 0.616 0.384 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.926 0.074 220 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.92 0.08 130 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.944 0.056 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.984 0.016 135 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.97 0.03 140 "Fold06.Rep09"
1 "nonLC" "LC" 0.908 0.092 182 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.628 0.372 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.958 0.042 194 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 222 "Fold06.Rep09"
1 "LC" "LC" 0.026 0.974 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.654 0.346 107 "Fold04.Rep08"
1 "LC" "LC" 0.01 0.99 120 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.616 0.384 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.924 0.076 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.686 0.314 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.754 0.246 159 "Fold04.Rep08"
1 "LC" "LC" 0.196 0.804 166 "Fold04.Rep08"
1 "LC" "LC" 0.182 0.818 183 "Fold04.Rep08"
1 "LC" "LC" 0.042 0.958 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.33 0.67 201 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.796 0.204 206 "Fold04.Rep08"
1 "LC" "LC" 0.304 0.696 211 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.75 0.25 214 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.788 0.212 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.77 0.23 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.78 0.22 221 "Fold04.Rep08"
1 "LC" "LC" 0.078 0.922 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.528 0.472 104 "Fold02.Rep07"
1 "LC" "LC" 0.056 0.944 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.878 0.122 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.798 0.202 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.882 0.118 182 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.95 0.05 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.234 0.766 201 "Fold02.Rep07"
1 "LC" "nonLC" 0.48 0.52 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.764 0.236 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.794 0.206 221 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 222 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.998 0.002 112 "Fold10.Rep05"
1 "LC" "LC" 0.172 0.828 117 "Fold10.Rep05"
1 "LC" "LC" 0.1 0.9 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.86 0.14 131 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.986 0.014 137 "Fold10.Rep05"
1 "nonLC" "LC" 0.746 0.254 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.954 0.046 161 "Fold10.Rep05"
1 "nonLC" "LC" 0.742 0.258 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 1 0 176 "Fold10.Rep05"
1 "LC" "LC" 0.008 0.992 185 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.176 0.824 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.958 0.042 216 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.998 0.002 121 "Fold08.Rep04"
1 "nonLC" "LC" 0.656 0.344 147 "Fold08.Rep04"
1 "LC" "nonLC" 0.43 0.57 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 1 0 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.966 0.034 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.784 0.216 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.406 0.594 212 "Fold08.Rep04"
1 "nonLC" "LC" 0.632 0.368 217 "Fold08.Rep04"
1 "LC" "LC" 0.046 0.954 219 "Fold08.Rep04"
1 "LC" "LC" 0.31 0.69 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.98 0.02 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.974 0.026 100 "Fold06.Rep03"
1 "LC" "LC" 0.074 0.926 116 "Fold06.Rep03"
1 "LC" "LC" 0.208 0.792 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.926 0.074 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.946 0.054 158 "Fold06.Rep03"
1 "nonLC" "LC" 0.554 0.446 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.87 0.13 32 "Fold09.Rep10"
1 "LC" "LC" 0.454 0.546 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.998 0.002 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.802 0.198 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 61 "Fold09.Rep10"
1 "LC" "nonLC" 0.06 0.94 67 "Fold09.Rep10"
1 "LC" "LC" 0.032 0.968 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.982 0.018 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.618 0.382 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.91 0.09 97 "Fold09.Rep10"
1 "LC" "LC" 0.002 0.998 109 "Fold09.Rep10"
1 "LC" "LC" 0.012 0.988 120 "Fold09.Rep10"
1 "LC" "LC" 0.354 0.646 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.992 0.008 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.57 0.43 144 "Fold09.Rep10"
1 "LC" "LC" 0.1 0.9 178 "Fold09.Rep10"
1 "LC" "LC" 0.188 0.812 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.994 0.006 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.984 0.016 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.232 0.768 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.798 0.202 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.862 0.138 221 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.994 0.006 123 "Fold07.Rep09"
1 "LC" "LC" 0.028 0.972 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.802 0.198 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.942 0.058 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.992 0.008 184 "Fold07.Rep09"
1 "LC" "LC" 0.022 0.978 185 "Fold07.Rep09"
1 "LC" "LC" 0.074 0.926 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.244 0.756 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.994 0.006 208 "Fold07.Rep09"
1 "LC" "nonLC" 0.458 0.542 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.32 0.68 59 "Fold05.Rep08"
1 "LC" "LC" 0.222 0.778 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.906 0.094 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.896 0.104 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.674 0.326 98 "Fold05.Rep08"
1 "LC" "LC" 0.22 0.78 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.808 0.192 136 "Fold05.Rep08"
1 "nonLC" "LC" 1 0 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.998 0.002 148 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.526 0.474 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.946 0.054 170 "Fold05.Rep08"
1 "nonLC" "LC" 0.96 0.04 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.986 0.014 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.698 0.302 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 224 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.832 0.168 82 "Fold03.Rep07"
1 "LC" "nonLC" 0.264 0.736 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.926 0.074 112 "Fold03.Rep07"
1 "LC" "LC" 0.08 0.92 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.796 0.204 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.968 0.032 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.99 0.01 148 "Fold03.Rep07"
1 "LC" "LC" 0.334 0.666 156 "Fold03.Rep07"
1 "nonLC" "LC" 1 0 165 "Fold03.Rep07"
1 "LC" "LC" 0.422 0.578 202 "Fold03.Rep07"
1 "LC" "nonLC" 0.446 0.554 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.872 0.128 213 "Fold03.Rep07"
1 "LC" "nonLC" 0.008 0.992 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.994 0.006 95 "Fold01.Rep06"
1 "nonLC" "LC" 0.832 0.168 98 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.928 0.072 108 "Fold01.Rep06"
1 "LC" "nonLC" 0.034 0.966 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.992 0.008 121 "Fold01.Rep06"
1 "LC" "LC" 0.058 0.942 128 "Fold01.Rep06"
1 "nonLC" "LC" 0.856 0.144 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.966 0.034 140 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.982 0.018 148 "Fold01.Rep06"
1 "nonLC" "LC" 0.828 0.172 154 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.762 0.238 198 "Fold01.Rep06"
1 "LC" "LC" 0.008 0.992 120 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.812 0.188 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 1 0 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.972 0.028 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 1 0 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.992 0.008 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.972 0.028 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.578 0.422 204 "Fold09.Rep04"
1 "LC" "nonLC" 0.136 0.864 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.874 0.126 220 "Fold09.Rep04"
1 "nonLC" "LC" 0.66 0.34 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.602 0.398 107 "Fold07.Rep03"
1 "LC" "LC" 0.008 0.992 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.91 0.09 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.946 0.054 3 "Fold10.Rep10"
1 "LC" "LC" 0.262 0.738 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.702 0.298 20 "Fold10.Rep10"
1 "nonLC" "LC" 0.68 0.32 39 "Fold10.Rep10"
1 "LC" "nonLC" 0.484 0.516 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.9 0.1 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.752 0.248 51 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.902 0.098 73 "Fold10.Rep10"
1 "LC" "LC" 0.392 0.608 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.994 0.006 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.672 0.328 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.972 0.028 99 "Fold10.Rep10"
1 "LC" "LC" 0.284 0.716 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.976 0.024 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 1 0 123 "Fold10.Rep10"
1 "LC" "LC" 0.464 0.536 131 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.538 0.462 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.738 0.262 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.912 0.088 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.672 0.328 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.626 0.374 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.682 0.318 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.904 0.096 224 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 163 "Fold08.Rep09"
1 "LC" "LC" 0.35 0.65 166 "Fold08.Rep09"
1 "LC" "LC" 0.152 0.848 180 "Fold08.Rep09"
1 "LC" "LC" 0.396 0.604 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.844 0.156 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.85 0.15 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.62 0.38 203 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.72 0.28 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.852 0.148 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.67 0.33 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.912 0.088 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.996 0.004 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.764 0.236 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.756 0.244 151 "Fold06.Rep08"
1 "nonLC" "LC" 0.866 0.134 154 "Fold06.Rep08"
1 "LC" "LC" 0.246 0.754 156 "Fold06.Rep08"
1 "LC" "LC" 0.1 0.9 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 1 0 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.896 0.104 182 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.768 0.232 187 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.664 0.336 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.724 0.276 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.726 0.274 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.988 0.012 123 "Fold04.Rep07"
1 "LC" "LC" 0.02 0.98 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.946 0.054 145 "Fold04.Rep07"
1 "nonLC" "LC" 0.646 0.354 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.906 0.094 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.972 0.028 181 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.762 0.238 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.938 0.062 209 "Fold04.Rep07"
1 "LC" "LC" 0.056 0.944 219 "Fold04.Rep07"
1 "LC" "LC" 0.198 0.802 49 "Fold02.Rep06"
1 "LC" "nonLC" 0.13 0.87 67 "Fold02.Rep06"
1 "LC" "LC" 0.19 0.81 70 "Fold02.Rep06"
1 "LC" "LC" 0.108 0.892 72 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.942 0.058 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.95 0.05 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.238 0.762 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.91 0.09 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.994 0.006 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.848 0.152 97 "Fold02.Rep06"
1 "nonLC" "LC" 0.528 0.472 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.996 0.004 137 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 152 "Fold02.Rep06"
1 "LC" "LC" 0.19 0.81 167 "Fold02.Rep06"
1 "LC" "LC" 0.038 0.962 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.866 0.134 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.854 0.146 225 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.858 0.142 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.852 0.148 97 "Fold10.Rep04"
1 "LC" "LC" 0.014 0.986 109 "Fold10.Rep04"
1 "LC" "LC" 0.06 0.94 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.9 0.1 122 "Fold10.Rep04"
1 "nonLC" "LC" 0.65 0.35 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.806 0.194 151 "Fold10.Rep04"
1 "LC" "LC" 0.128 0.872 178 "Fold10.Rep04"
1 "LC" "LC" 0.378 0.622 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.776 0.224 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.91 0.09 209 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.908 0.092 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.782 0.218 225 "Fold10.Rep04"
1 "LC" "LC" 0.442 0.558 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.928 0.072 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.9 0.1 194 "Fold08.Rep03"
