"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.63 0.37 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.68 0.32 203 "Fold06.Rep03"
1 "LC" "nonLC" 0.408 0.592 42 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.838 0.162 32 "Fold09.Rep10"
1 "nonLC" "LC" 0.536 0.464 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.996 0.004 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.808 0.192 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.758 0.242 61 "Fold09.Rep10"
1 "LC" "nonLC" 0.156 0.844 67 "Fold09.Rep10"
1 "LC" "LC" 0.022 0.978 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.974 0.026 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.676 0.324 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 97 "Fold09.Rep10"
1 "LC" "LC" 0.048 0.952 109 "Fold09.Rep10"
1 "LC" "LC" 0.032 0.968 120 "Fold09.Rep10"
1 "LC" "LC" 0.394 0.606 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.996 0.004 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.718 0.282 144 "Fold09.Rep10"
1 "LC" "LC" 0.038 0.962 178 "Fold09.Rep10"
1 "LC" "LC" 0.248 0.752 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.984 0.016 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.942 0.058 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.254 0.746 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.754 0.246 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 221 "Fold09.Rep10"
1 "nonLC" "nonLC" 1 0 133 "Fold01.Rep10"
1 "nonLC" "LC" 0.738 0.262 136 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.94 0.06 137 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.944 0.056 140 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 151 "Fold01.Rep10"
1 "LC" "LC" 0.304 0.696 156 "Fold01.Rep10"
1 "LC" "nonLC" 0.268 0.732 1 "Fold02.Rep01"
1 "LC" "nonLC" 0.496 0.504 21 "Fold02.Rep01"
1 "nonLC" "LC" 0.876 0.124 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.724 0.276 26 "Fold02.Rep01"
1 "nonLC" "LC" 0.986 0.014 28 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.848 0.152 32 "Fold02.Rep01"
1 "LC" "nonLC" 0.174 0.826 41 "Fold02.Rep01"
1 "nonLC" "LC" 0.998 0.002 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.192 0.808 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.986 0.014 93 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.998 0.002 94 "Fold02.Rep01"
1 "nonLC" "LC" 0.604 0.396 105 "Fold02.Rep01"
1 "nonLC" "LC" 0.556 0.444 2 "Fold05.Rep08"
1 "LC" "LC" 0.39 0.61 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.404 0.596 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.912 0.088 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.962 0.038 47 "Fold05.Rep08"
1 "LC" "nonLC" 0.482 0.518 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.338 0.662 59 "Fold05.Rep08"
1 "LC" "LC" 0.264 0.736 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.87 0.13 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.622 0.378 98 "Fold05.Rep08"
1 "LC" "LC" 0.302 0.698 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.788 0.212 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.998 0.002 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.998 0.002 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.48 0.52 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.9 0.1 170 "Fold05.Rep08"
1 "nonLC" "LC" 0.94 0.06 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.944 0.056 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.618 0.382 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.9 0.1 224 "Fold05.Rep08"
1 "LC" "LC" 0.262 0.738 166 "Fold07.Rep07"
1 "LC" "LC" 0.376 0.624 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.998 0.002 179 "Fold07.Rep07"
1 "LC" "LC" 0.034 0.966 186 "Fold07.Rep07"
1 "LC" "LC" 0.496 0.504 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.822 0.178 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.864 0.136 204 "Fold07.Rep07"
1 "LC" "LC" 0.24 0.76 211 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.934 0.066 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 225 "Fold10.Rep04"
1 "nonLC" "LC" 0.65 0.35 5 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.988 0.012 11 "Fold09.Rep06"
1 "LC" "LC" 0.448 0.552 16 "Fold09.Rep06"
1 "LC" "LC" 0.454 0.546 39 "Fold09.Rep06"
1 "LC" "LC" 0.16 0.84 54 "Fold09.Rep06"
1 "nonLC" "LC" 0.696 0.304 64 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.916 0.084 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.936 0.064 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.862 0.138 6 "Fold01.Rep06"
1 "LC" "LC" 0.176 0.824 12 "Fold01.Rep06"
1 "LC" "LC" 0.134 0.866 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.888 0.112 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.752 0.248 30 "Fold01.Rep06"
1 "LC" "LC" 0.154 0.846 60 "Fold01.Rep06"
1 "LC" "nonLC" 0.028 0.972 62 "Fold01.Rep06"
1 "LC" "nonLC" 0.484 0.516 63 "Fold01.Rep06"
1 "LC" "nonLC" 0.05 0.95 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.764 0.236 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.914 0.086 95 "Fold01.Rep06"
1 "nonLC" "LC" 0.63 0.37 98 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.764 0.236 108 "Fold01.Rep06"
1 "LC" "nonLC" 0.012 0.988 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.986 0.014 121 "Fold01.Rep06"
1 "LC" "LC" 0.034 0.966 128 "Fold01.Rep06"
1 "nonLC" "LC" 0.83 0.17 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.97 0.03 140 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.99 0.01 148 "Fold01.Rep06"
1 "LC" "LC" 0.35 0.65 154 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 198 "Fold01.Rep06"
1 "LC" "LC" 0.044 0.956 219 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 221 "Fold03.Rep05"
1 "LC" "LC" 0.064 0.936 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.956 0.044 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.682 0.318 57 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.924 0.076 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.632 0.368 96 "Fold05.Rep04"
1 "LC" "LC" 0.372 0.628 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.892 0.108 112 "Fold05.Rep04"
1 "LC" "LC" 0.046 0.954 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.998 0.002 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.896 0.104 152 "Fold05.Rep04"
1 "LC" "nonLC" 0.184 0.816 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 3 "Fold07.Rep03"
1 "LC" "LC" 0.132 0.868 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 31 "Fold07.Rep03"
1 "LC" "LC" 0.102 0.898 49 "Fold07.Rep03"
1 "LC" "LC" 0.462 0.538 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 58 "Fold07.Rep03"
1 "nonLC" "LC" 0.582 0.418 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.952 0.048 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.796 0.204 97 "Fold07.Rep03"
1 "nonLC" "LC" 0.614 0.386 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 107 "Fold07.Rep03"
1 "LC" "LC" 0.002 0.998 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.89 0.11 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.86 0.14 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.98 0.02 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.948 0.052 173 "Fold07.Rep03"
1 "LC" "LC" 0.226 0.774 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.902 0.098 3 "Fold10.Rep10"
1 "LC" "LC" 0.448 0.552 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.74 0.26 20 "Fold10.Rep10"
1 "nonLC" "LC" 0.602 0.398 39 "Fold10.Rep10"
1 "LC" "nonLC" 0.482 0.518 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.924 0.076 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.766 0.234 51 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.822 0.178 73 "Fold10.Rep10"
1 "LC" "LC" 0.472 0.528 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.97 0.03 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.598 0.402 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.95 0.05 99 "Fold10.Rep10"
1 "LC" "LC" 0.322 0.678 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.942 0.058 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 1 0 123 "Fold10.Rep10"
1 "LC" "LC" 0.472 0.528 131 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.58 0.42 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.824 0.176 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.7 0.3 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.708 0.292 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.732 0.268 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.804 0.196 224 "Fold10.Rep10"
1 "nonLC" "LC" 0.836 0.164 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.988 0.012 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.952 0.048 31 "Fold02.Rep10"
1 "LC" "LC" 0.054 0.946 49 "Fold02.Rep10"
1 "nonLC" "LC" 0.784 0.216 64 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.894 0.106 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.766 0.234 108 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.964 0.036 114 "Fold02.Rep10"
1 "LC" "LC" 0.234 0.766 118 "Fold02.Rep10"
1 "nonLC" "LC" 0.988 0.012 141 "Fold02.Rep10"
1 "LC" "LC" 0.192 0.808 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.768 0.232 4 "Fold03.Rep01"
1 "LC" "LC" 0.08 0.92 18 "Fold03.Rep01"
1 "LC" "nonLC" 0.47 0.53 24 "Fold03.Rep01"
1 "LC" "LC" 0.048 0.952 34 "Fold03.Rep01"
1 "nonLC" "LC" 0.678 0.322 39 "Fold03.Rep01"
1 "LC" "LC" 0.298 0.702 54 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.958 0.042 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.104 0.896 8 "Fold06.Rep08"
1 "nonLC" "LC" 0.726 0.274 39 "Fold06.Rep08"
1 "LC" "LC" 0.148 0.852 40 "Fold06.Rep08"
1 "LC" "LC" 0.146 0.854 60 "Fold06.Rep08"
1 "LC" "LC" 0.276 0.724 65 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.646 0.354 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.95 0.05 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.912 0.088 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.996 0.004 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.924 0.076 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.618 0.382 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.828 0.172 151 "Fold06.Rep08"
1 "LC" "LC" 0.452 0.548 154 "Fold06.Rep08"
1 "LC" "LC" 0.252 0.748 156 "Fold06.Rep08"
1 "LC" "LC" 0.144 0.856 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 1 0 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.706 0.294 182 "Fold06.Rep08"
1 "LC" "nonLC" 0.452 0.548 187 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.764 0.236 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.778 0.222 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.698 0.302 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.98 0.02 92 "Fold08.Rep07"
1 "LC" "LC" 0.014 0.986 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.788 0.212 108 "Fold08.Rep07"
1 "LC" "LC" 0.424 0.576 116 "Fold08.Rep07"
1 "LC" "LC" 0.308 0.692 117 "Fold08.Rep07"
1 "LC" "LC" 0.138 0.862 129 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.928 0.072 130 "Fold08.Rep07"
1 "LC" "nonLC" 0.412 0.588 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.99 0.01 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 172 "Fold08.Rep07"
1 "LC" "LC" 0.246 0.754 183 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.974 0.026 208 "Fold08.Rep07"
1 "LC" "nonLC" 0.428 0.572 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.964 0.036 215 "Fold08.Rep07"
1 "LC" "LC" 0.128 0.872 35 "Fold10.Rep06"
1 "nonLC" "LC" 0.742 0.258 51 "Fold10.Rep06"
1 "LC" "LC" 0.3 0.7 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.786 0.214 68 "Fold10.Rep06"
1 "LC" "nonLC" 0.222 0.778 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.88 0.12 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.962 0.038 27 "Fold02.Rep06"
1 "nonLC" "LC" 1 0 43 "Fold02.Rep06"
1 "nonLC" "LC" 0.958 0.042 47 "Fold02.Rep06"
1 "LC" "LC" 0.036 0.964 49 "Fold02.Rep06"
1 "LC" "nonLC" 0.13 0.87 67 "Fold02.Rep06"
1 "LC" "LC" 0.2 0.8 70 "Fold02.Rep06"
1 "LC" "LC" 0.068 0.932 72 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.99 0.01 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.882 0.118 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.258 0.742 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.864 0.136 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.994 0.006 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.828 0.172 97 "Fold02.Rep06"
1 "nonLC" "LC" 0.718 0.282 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.96 0.04 137 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.862 0.138 152 "Fold02.Rep06"
1 "LC" "LC" 0.114 0.886 167 "Fold02.Rep06"
1 "LC" "LC" 0.016 0.984 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.914 0.086 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.84 0.16 225 "Fold02.Rep06"
1 "LC" "LC" 0.098 0.902 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.964 0.036 138 "Fold04.Rep05"
1 "LC" "nonLC" 0.174 0.826 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 218 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 225 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.902 0.098 124 "Fold06.Rep04"
1 "LC" "LC" 0.056 0.944 125 "Fold06.Rep04"
1 "LC" "LC" 0.212 0.788 126 "Fold06.Rep04"
1 "LC" "LC" 0.036 0.964 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.888 0.112 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 25 "Fold08.Rep03"
1 "LC" "LC" 0.058 0.942 34 "Fold08.Rep03"
1 "nonLC" "LC" 0.798 0.202 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.868 0.132 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.778 0.222 51 "Fold08.Rep03"
1 "LC" "LC" 0.472 0.528 74 "Fold08.Rep03"
1 "LC" "nonLC" 0.374 0.626 104 "Fold08.Rep03"
1 "LC" "LC" 0.446 0.554 117 "Fold08.Rep03"
1 "LC" "LC" 0.25 0.75 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.922 0.078 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 1 0 138 "Fold08.Rep03"
1 "LC" "LC" 0.38 0.62 139 "Fold08.Rep03"
1 "LC" "LC" 0.472 0.528 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.898 0.102 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.892 0.108 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.88 0.12 194 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.75 0.25 205 "Fold08.Rep03"
1 "LC" "LC" 0.344 0.656 211 "Fold08.Rep03"
1 "LC" "LC" 0.03 0.97 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.878 0.122 223 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.718 0.282 63 "Fold10.Rep02"
