"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
11 "nonLC" "nonLC" 0.832 0.168 123 "Fold07.Rep09"
11 "LC" "LC" 0.026 0.974 127 "Fold07.Rep09"
11 "LC" "nonLC" 0.356 0.644 132 "Fold07.Rep09"
11 "nonLC" "nonLC" 0.85 0.15 177 "Fold07.Rep09"
11 "nonLC" "nonLC" 0.724 0.276 184 "Fold07.Rep09"
11 "LC" "LC" 0.164 0.836 185 "Fold07.Rep09"
11 "LC" "LC" 0.05 0.95 186 "Fold07.Rep09"
11 "LC" "nonLC" 0.282 0.718 201 "Fold07.Rep09"
11 "nonLC" "nonLC" 0.97 0.03 208 "Fold07.Rep09"
11 "nonLC" "nonLC" 0.878 0.122 152 "Fold05.Rep10"
11 "nonLC" "nonLC" 0.874 0.126 158 "Fold05.Rep10"
11 "nonLC" "nonLC" 0.744 0.256 162 "Fold05.Rep10"
11 "LC" "LC" 0.45 0.55 174 "Fold05.Rep10"
11 "LC" "LC" 0.188 0.812 185 "Fold05.Rep10"
11 "LC" "LC" 0.016 0.984 186 "Fold05.Rep10"
11 "nonLC" "nonLC" 0.772 0.228 199 "Fold05.Rep10"
11 "nonLC" "nonLC" 0.818 0.182 204 "Fold05.Rep10"
11 "LC" "LC" 0.414 0.586 154 "Fold03.Rep09"
11 "nonLC" "nonLC" 0.658 0.342 169 "Fold03.Rep09"
11 "LC" "LC" 0.144 0.856 178 "Fold03.Rep09"
11 "nonLC" "LC" 0.95 0.05 188 "Fold03.Rep09"
11 "nonLC" "nonLC" 0.964 0.036 220 "Fold03.Rep09"
11 "LC" "LC" 0.32 0.68 117 "Fold06.Rep01"
11 "nonLC" "nonLC" 0.966 0.034 10 "Fold09.Rep08"
11 "LC" "LC" 0.274 0.726 15 "Fold09.Rep08"
11 "LC" "nonLC" 0.286 0.714 1 "Fold02.Rep01"
11 "LC" "nonLC" 0.464 0.536 21 "Fold02.Rep01"
11 "nonLC" "LC" 0.816 0.184 22 "Fold02.Rep01"
11 "nonLC" "LC" 0.64 0.36 26 "Fold02.Rep01"
11 "nonLC" "LC" 0.81 0.19 28 "Fold02.Rep01"
11 "nonLC" "nonLC" 0.95 0.05 32 "Fold02.Rep01"
11 "LC" "nonLC" 0.06 0.94 41 "Fold02.Rep01"
11 "nonLC" "LC" 0.574 0.426 43 "Fold02.Rep01"
11 "LC" "nonLC" 0.204 0.796 76 "Fold02.Rep01"
11 "nonLC" "LC" 0.912 0.088 93 "Fold02.Rep01"
11 "nonLC" "nonLC" 0.94 0.06 94 "Fold02.Rep01"
11 "LC" "LC" 0.284 0.716 105 "Fold02.Rep01"
11 "LC" "LC" 0.276 0.724 109 "Fold02.Rep01"
11 "nonLC" "nonLC" 0.92 0.08 130 "Fold02.Rep01"
11 "LC" "LC" 0.276 0.724 2 "Fold05.Rep08"
11 "LC" "LC" 0.326 0.674 16 "Fold05.Rep08"
11 "LC" "nonLC" 0.116 0.884 24 "Fold05.Rep08"
11 "nonLC" "nonLC" 0.688 0.312 25 "Fold05.Rep08"
11 "nonLC" "LC" 0.844 0.156 47 "Fold05.Rep08"
11 "LC" "nonLC" 0.39 0.61 48 "Fold05.Rep08"
11 "nonLC" "nonLC" 0.5 0.5 59 "Fold05.Rep08"
11 "nonLC" "LC" 0.622 0.378 70 "Fold05.Rep08"
11 "nonLC" "nonLC" 0.776 0.224 77 "Fold05.Rep08"
11 "nonLC" "nonLC" 0.674 0.326 89 "Fold05.Rep08"
11 "nonLC" "LC" 0.67 0.33 98 "Fold05.Rep08"
11 "LC" "LC" 0.122 0.878 116 "Fold05.Rep08"
11 "nonLC" "LC" 0.806 0.194 136 "Fold05.Rep08"
11 "nonLC" "LC" 0.926 0.074 141 "Fold05.Rep08"
11 "nonLC" "nonLC" 0.91 0.09 148 "Fold05.Rep08"
11 "nonLC" "nonLC" 0.508 0.492 155 "Fold05.Rep08"
11 "nonLC" "nonLC" 0.932 0.068 170 "Fold05.Rep08"
11 "nonLC" "LC" 0.766 0.234 173 "Fold05.Rep08"
11 "nonLC" "LC" 0.918 0.082 175 "Fold05.Rep08"
11 "nonLC" "nonLC" 0.8 0.2 196 "Fold05.Rep08"
11 "nonLC" "nonLC" 0.994 0.006 197 "Fold05.Rep08"
11 "nonLC" "nonLC" 0.94 0.06 224 "Fold05.Rep08"
11 "LC" "nonLC" 0.316 0.684 30 "Fold08.Rep10"
11 "nonLC" "nonLC" 0.752 0.248 7 "Fold01.Rep08"
11 "LC" "LC" 0.258 0.742 12 "Fold01.Rep08"
11 "nonLC" "LC" 0.744 0.256 22 "Fold01.Rep08"
11 "nonLC" "nonLC" 0.814 0.186 31 "Fold01.Rep08"
11 "nonLC" "nonLC" 0.79 0.21 33 "Fold01.Rep08"
11 "LC" "LC" 0.296 0.704 34 "Fold01.Rep08"
11 "LC" "LC" 0.428 0.572 43 "Fold01.Rep08"
11 "nonLC" "nonLC" 0.862 0.138 6 "Fold03.Rep07"
11 "nonLC" "nonLC" 0.824 0.176 7 "Fold03.Rep07"
11 "nonLC" "nonLC" 0.918 0.082 10 "Fold03.Rep07"
11 "nonLC" "nonLC" 0.616 0.384 38 "Fold03.Rep07"
11 "LC" "LC" 0.442 0.558 39 "Fold03.Rep07"
11 "nonLC" "LC" 0.634 0.366 43 "Fold03.Rep07"
11 "LC" "LC" 0.248 0.752 49 "Fold03.Rep07"
11 "LC" "LC" 0.072 0.928 52 "Fold03.Rep07"
11 "LC" "nonLC" 0.436 0.564 59 "Fold03.Rep07"
11 "nonLC" "nonLC" 0.7 0.3 82 "Fold03.Rep07"
11 "LC" "nonLC" 0.428 0.572 86 "Fold03.Rep07"
11 "nonLC" "nonLC" 0.672 0.328 112 "Fold03.Rep07"
11 "LC" "LC" 0.1 0.9 125 "Fold03.Rep07"
11 "nonLC" "LC" 0.872 0.128 136 "Fold03.Rep07"
11 "nonLC" "nonLC" 0.776 0.224 137 "Fold03.Rep07"
11 "nonLC" "nonLC" 0.922 0.078 148 "Fold03.Rep07"
11 "LC" "LC" 0.314 0.686 156 "Fold03.Rep07"
11 "nonLC" "LC" 0.942 0.058 165 "Fold03.Rep07"
11 "nonLC" "LC" 0.614 0.386 202 "Fold03.Rep07"
11 "LC" "nonLC" 0.424 0.576 210 "Fold03.Rep07"
11 "nonLC" "nonLC" 0.812 0.188 213 "Fold03.Rep07"
11 "LC" "nonLC" 0.398 0.602 30 "Fold06.Rep09"
11 "LC" "LC" 0.222 0.778 40 "Fold06.Rep09"
11 "LC" "LC" 0.326 0.674 60 "Fold06.Rep09"
11 "nonLC" "LC" 0.94 0.06 91 "Fold06.Rep09"
11 "LC" "LC" 0.14 0.86 102 "Fold06.Rep09"
11 "nonLC" "nonLC" 0.514 0.486 104 "Fold06.Rep09"
11 "LC" "LC" 0.35 0.65 119 "Fold06.Rep09"
11 "LC" "LC" 0.244 0.756 120 "Fold06.Rep09"
11 "nonLC" "nonLC" 0.964 0.036 121 "Fold06.Rep09"
11 "nonLC" "nonLC" 0.964 0.036 130 "Fold06.Rep09"
11 "nonLC" "nonLC" 0.784 0.216 134 "Fold06.Rep09"
11 "nonLC" "nonLC" 0.788 0.212 135 "Fold06.Rep09"
11 "nonLC" "nonLC" 0.85 0.15 140 "Fold06.Rep09"
11 "nonLC" "LC" 0.62 0.38 182 "Fold06.Rep09"
11 "nonLC" "LC" 0.872 0.128 5 "Fold09.Rep06"
11 "nonLC" "nonLC" 0.882 0.118 11 "Fold09.Rep06"
11 "LC" "LC" 0.386 0.614 16 "Fold09.Rep06"
11 "LC" "LC" 0.416 0.584 39 "Fold09.Rep06"
11 "LC" "LC" 0.418 0.582 54 "Fold09.Rep06"
11 "nonLC" "LC" 0.946 0.054 64 "Fold09.Rep06"
11 "nonLC" "nonLC" 0.878 0.122 89 "Fold09.Rep06"
11 "nonLC" "LC" 0.974 0.026 91 "Fold09.Rep06"
11 "nonLC" "nonLC" 0.598 0.402 99 "Fold09.Rep06"
11 "LC" "LC" 0.138 0.862 102 "Fold09.Rep06"
11 "nonLC" "nonLC" 0.54 0.46 138 "Fold09.Rep06"
11 "nonLC" "LC" 0.558 0.442 139 "Fold09.Rep06"
11 "nonLC" "nonLC" 0.54 0.46 142 "Fold09.Rep06"
11 "nonLC" "nonLC" 0.954 0.046 158 "Fold09.Rep06"
11 "nonLC" "nonLC" 0.72 0.28 159 "Fold09.Rep06"
11 "nonLC" "nonLC" 0.822 0.178 6 "Fold01.Rep06"
11 "LC" "LC" 0.27 0.73 12 "Fold01.Rep06"
11 "LC" "LC" 0.178 0.822 18 "Fold01.Rep06"
11 "nonLC" "LC" 0.784 0.216 28 "Fold01.Rep06"
11 "nonLC" "nonLC" 0.514 0.486 30 "Fold01.Rep06"
11 "LC" "LC" 0.246 0.754 60 "Fold01.Rep06"
11 "LC" "nonLC" 0.02 0.98 62 "Fold01.Rep06"
11 "nonLC" "nonLC" 0.622 0.378 63 "Fold01.Rep06"
11 "LC" "nonLC" 0.138 0.862 71 "Fold01.Rep06"
11 "nonLC" "nonLC" 0.82 0.18 77 "Fold01.Rep06"
11 "nonLC" "nonLC" 0.75 0.25 84 "Fold01.Rep06"
11 "nonLC" "LC" 0.878 0.122 95 "Fold01.Rep06"
11 "nonLC" "LC" 0.714 0.286 98 "Fold01.Rep06"
11 "nonLC" "nonLC" 0.768 0.232 108 "Fold01.Rep06"
11 "LC" "nonLC" 0.066 0.934 111 "Fold01.Rep06"
11 "nonLC" "nonLC" 0.922 0.078 121 "Fold01.Rep06"
11 "LC" "LC" 0.034 0.966 128 "Fold01.Rep06"
11 "nonLC" "LC" 0.85 0.15 136 "Fold01.Rep06"
11 "nonLC" "nonLC" 0.966 0.034 140 "Fold01.Rep06"
11 "nonLC" "nonLC" 0.918 0.082 148 "Fold01.Rep06"
11 "LC" "LC" 0.326 0.674 154 "Fold01.Rep06"
11 "nonLC" "nonLC" 0.88 0.12 198 "Fold01.Rep06"
11 "LC" "LC" 0.39 0.61 119 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.962 0.038 121 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.68 0.32 133 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.744 0.256 135 "Fold07.Rep05"
11 "nonLC" "LC" 0.598 0.402 139 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.748 0.252 150 "Fold07.Rep05"
11 "nonLC" "LC" 0.942 0.058 165 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.818 0.182 184 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.984 0.016 191 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.858 0.142 192 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.758 0.242 196 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.866 0.134 204 "Fold07.Rep05"
11 "LC" "nonLC" 0.494 0.506 221 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.846 0.154 206 "Fold04.Rep08"
11 "LC" "LC" 0.132 0.868 211 "Fold04.Rep08"
11 "LC" "nonLC" 0.426 0.574 214 "Fold04.Rep08"
11 "LC" "LC" 0.248 0.752 15 "Fold09.Rep04"
11 "nonLC" "nonLC" 0.57 0.43 25 "Fold09.Rep04"
11 "nonLC" "nonLC" 0.736 0.264 38 "Fold09.Rep04"
11 "nonLC" "nonLC" 0.632 0.368 42 "Fold09.Rep04"
11 "nonLC" "LC" 0.708 0.292 47 "Fold09.Rep04"
11 "LC" "LC" 0.306 0.694 54 "Fold09.Rep04"
11 "nonLC" "nonLC" 0.668 0.332 58 "Fold09.Rep04"
11 "LC" "LC" 0.37 0.63 78 "Fold09.Rep04"
11 "nonLC" "LC" 0.656 0.344 85 "Fold09.Rep04"
11 "LC" "LC" 0.068 0.932 101 "Fold09.Rep04"
11 "LC" "nonLC" 0.178 0.822 111 "Fold09.Rep04"
11 "LC" "LC" 0.178 0.822 116 "Fold09.Rep04"
11 "LC" "LC" 0.15 0.85 118 "Fold09.Rep04"
11 "LC" "LC" 0.246 0.754 120 "Fold09.Rep04"
11 "LC" "nonLC" 0.298 0.702 132 "Fold09.Rep04"
11 "nonLC" "nonLC" 0.806 0.194 133 "Fold09.Rep04"
11 "nonLC" "nonLC" 0.802 0.198 134 "Fold09.Rep04"
11 "nonLC" "nonLC" 0.794 0.206 138 "Fold09.Rep04"
11 "nonLC" "nonLC" 0.712 0.288 150 "Fold09.Rep04"
11 "nonLC" "LC" 0.71 0.29 175 "Fold09.Rep04"
11 "nonLC" "nonLC" 0.784 0.216 204 "Fold09.Rep04"
11 "LC" "nonLC" 0.41 0.59 210 "Fold09.Rep04"
11 "nonLC" "nonLC" 0.938 0.062 220 "Fold09.Rep04"
11 "nonLC" "nonLC" 0.97 0.03 197 "Fold05.Rep04"
11 "LC" "nonLC" 0.376 0.624 214 "Fold05.Rep04"
11 "nonLC" "nonLC" 0.75 0.25 29 "Fold02.Rep07"
11 "LC" "nonLC" 0.456 0.544 45 "Fold02.Rep07"
11 "LC" "LC" 0.382 0.618 50 "Fold02.Rep07"
11 "LC" "nonLC" 0.234 0.766 1 "Fold01.Rep04"
11 "nonLC" "nonLC" 0.764 0.236 4 "Fold01.Rep04"
11 "LC" "nonLC" 0.296 0.704 1 "Fold07.Rep03"
11 "nonLC" "nonLC" 0.974 0.026 3 "Fold07.Rep03"
11 "LC" "LC" 0.248 0.752 12 "Fold07.Rep03"
11 "nonLC" "nonLC" 0.876 0.124 31 "Fold07.Rep03"
11 "LC" "LC" 0.228 0.772 49 "Fold07.Rep03"
11 "nonLC" "LC" 0.842 0.158 55 "Fold07.Rep03"
11 "LC" "nonLC" 0.478 0.522 58 "Fold07.Rep03"
11 "LC" "LC" 0.424 0.576 79 "Fold07.Rep03"
11 "nonLC" "LC" 0.736 0.264 95 "Fold07.Rep03"
11 "nonLC" "nonLC" 0.918 0.082 97 "Fold07.Rep03"
11 "nonLC" "LC" 0.638 0.362 98 "Fold07.Rep03"
11 "LC" "nonLC" 0.49 0.51 107 "Fold07.Rep03"
11 "LC" "LC" 0.008 0.992 115 "Fold07.Rep03"
11 "nonLC" "nonLC" 0.872 0.128 140 "Fold07.Rep03"
11 "nonLC" "nonLC" 0.814 0.186 152 "Fold07.Rep03"
11 "nonLC" "LC" 0.958 0.042 165 "Fold07.Rep03"
11 "nonLC" "LC" 0.792 0.208 173 "Fold07.Rep03"
11 "LC" "LC" 0.078 0.922 180 "Fold07.Rep03"
11 "nonLC" "nonLC" 0.972 0.028 191 "Fold07.Rep03"
11 "nonLC" "nonLC" 0.924 0.076 208 "Fold07.Rep03"
11 "LC" "nonLC" 0.304 0.696 221 "Fold07.Rep03"
11 "nonLC" "nonLC" 0.958 0.042 222 "Fold07.Rep03"
11 "LC" "nonLC" 0.28 0.72 76 "Fold08.Rep06"
11 "LC" "LC" 0.402 0.598 78 "Fold08.Rep06"
11 "nonLC" "nonLC" 0.906 0.094 92 "Fold08.Rep06"
11 "nonLC" "nonLC" 0.718 0.282 4 "Fold03.Rep03"
11 "nonLC" "nonLC" 0.83 0.17 6 "Fold03.Rep03"
11 "nonLC" "nonLC" 0.764 0.236 7 "Fold03.Rep03"
11 "LC" "LC" 0.144 0.856 15 "Fold03.Rep03"
11 "nonLC" "nonLC" 0.964 0.036 27 "Fold03.Rep03"
11 "nonLC" "nonLC" 0.726 0.274 29 "Fold03.Rep03"
11 "LC" "LC" 0.464 0.536 39 "Fold03.Rep03"
11 "LC" "nonLC" 0.498 0.502 48 "Fold03.Rep03"
11 "nonLC" "LC" 0.536 0.464 50 "Fold03.Rep03"
11 "LC" "LC" 0.384 0.616 60 "Fold03.Rep03"
11 "LC" "nonLC" 0.054 0.946 62 "Fold03.Rep03"
11 "LC" "LC" 0.444 0.556 68 "Fold03.Rep03"
11 "LC" "LC" 0.154 0.846 72 "Fold03.Rep03"
11 "LC" "LC" 0.01 0.99 103 "Fold03.Rep03"
11 "LC" "LC" 0.032 0.968 128 "Fold03.Rep03"
11 "nonLC" "nonLC" 0.74 0.26 4 "Fold05.Rep02"
11 "nonLC" "LC" 0.826 0.174 20 "Fold05.Rep02"
11 "LC" "nonLC" 0.396 0.604 25 "Fold05.Rep02"
11 "LC" "LC" 0.458 0.542 26 "Fold05.Rep02"
11 "nonLC" "nonLC" 0.712 0.288 29 "Fold05.Rep02"
11 "nonLC" "nonLC" 0.758 0.242 58 "Fold05.Rep02"
11 "nonLC" "nonLC" 0.976 0.024 3 "Fold10.Rep10"
11 "LC" "LC" 0.364 0.636 16 "Fold10.Rep10"
11 "nonLC" "LC" 0.794 0.206 20 "Fold10.Rep10"
11 "LC" "LC" 0.412 0.588 39 "Fold10.Rep10"
11 "LC" "nonLC" 0.396 0.604 48 "Fold10.Rep10"
11 "LC" "LC" 0.45 0.55 50 "Fold10.Rep10"
11 "nonLC" "LC" 0.622 0.378 51 "Fold10.Rep10"
11 "LC" "nonLC" 0.256 0.744 73 "Fold10.Rep10"
11 "nonLC" "LC" 0.644 0.356 85 "Fold10.Rep10"
11 "nonLC" "LC" 0.98 0.02 91 "Fold10.Rep10"
11 "nonLC" "LC" 0.616 0.384 98 "Fold10.Rep10"
11 "nonLC" "nonLC" 0.688 0.312 99 "Fold10.Rep10"
11 "LC" "LC" 0.174 0.826 116 "Fold10.Rep10"
11 "nonLC" "nonLC" 0.642 0.358 122 "Fold10.Rep10"
11 "nonLC" "nonLC" 0.974 0.026 123 "Fold10.Rep10"
11 "LC" "LC" 0.398 0.602 131 "Fold10.Rep10"
11 "LC" "nonLC" 0.244 0.756 132 "Fold10.Rep10"
11 "LC" "nonLC" 0.42 0.58 146 "Fold10.Rep10"
11 "nonLC" "nonLC" 0.934 0.066 170 "Fold10.Rep10"
11 "nonLC" "nonLC" 0.838 0.162 171 "Fold10.Rep10"
11 "nonLC" "nonLC" 0.868 0.132 198 "Fold10.Rep10"
11 "nonLC" "nonLC" 0.762 0.238 203 "Fold10.Rep10"
11 "nonLC" "nonLC" 0.884 0.116 224 "Fold10.Rep10"
11 "nonLC" "nonLC" 0.732 0.268 99 "Fold01.Rep02"
11 "LC" "LC" 0.166 0.834 102 "Fold01.Rep02"
11 "LC" "LC" 0.032 0.968 106 "Fold01.Rep02"
11 "LC" "LC" 0.362 0.638 119 "Fold01.Rep02"
11 "LC" "LC" 0.224 0.776 15 "Fold06.Rep10"
11 "nonLC" "LC" 0.806 0.194 5 "Fold08.Rep09"
11 "nonLC" "nonLC" 0.828 0.172 9 "Fold08.Rep09"
11 "nonLC" "nonLC" 0.566 0.434 25 "Fold08.Rep09"
11 "nonLC" "nonLC" 0.952 0.048 27 "Fold08.Rep09"
11 "LC" "LC" 0.222 0.778 34 "Fold08.Rep09"
11 "LC" "nonLC" 0.384 0.616 45 "Fold08.Rep09"
11 "LC" "LC" 0.326 0.674 50 "Fold08.Rep09"
11 "nonLC" "nonLC" 0.874 0.126 61 "Fold08.Rep09"
11 "LC" "nonLC" 0.078 0.922 67 "Fold08.Rep09"
11 "LC" "LC" 0.104 0.896 69 "Fold08.Rep09"
11 "nonLC" "LC" 0.594 0.406 85 "Fold08.Rep09"
11 "LC" "LC" 0.218 0.782 118 "Fold08.Rep09"
11 "LC" "LC" 0.268 0.732 126 "Fold08.Rep09"
11 "nonLC" "nonLC" 0.59 0.41 145 "Fold08.Rep09"
11 "nonLC" "nonLC" 0.756 0.244 163 "Fold08.Rep09"
11 "LC" "LC" 0.25 0.75 166 "Fold08.Rep09"
11 "LC" "LC" 0.46 0.54 180 "Fold08.Rep09"
11 "LC" "LC" 0.316 0.684 190 "Fold08.Rep09"
