"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.91 0.09 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.76 0.24 29 "Fold03.Rep03"
1 "nonLC" "LC" 0.502 0.498 39 "Fold03.Rep03"
1 "LC" "nonLC" 0.424 0.576 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.568 0.432 50 "Fold03.Rep03"
1 "LC" "LC" 0.296 0.704 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.112 0.888 62 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.94 0.06 3 "Fold10.Rep10"
1 "nonLC" "LC" 0.566 0.434 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.77 0.23 20 "Fold10.Rep10"
1 "LC" "LC" 0.482 0.518 39 "Fold10.Rep10"
1 "LC" "nonLC" 0.456 0.544 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.594 0.406 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.734 0.266 51 "Fold10.Rep10"
1 "LC" "nonLC" 0.398 0.602 73 "Fold10.Rep10"
1 "nonLC" "LC" 0.622 0.378 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.926 0.074 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.518 0.482 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.656 0.344 99 "Fold10.Rep10"
1 "LC" "LC" 0.208 0.792 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.764 0.236 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.98 0.02 123 "Fold10.Rep10"
1 "LC" "LC" 0.38 0.62 131 "Fold10.Rep10"
1 "LC" "nonLC" 0.46 0.54 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.708 0.292 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.828 0.172 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.9 0.1 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.68 0.32 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 224 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.578 0.422 205 "Fold05.Rep02"
1 "LC" "LC" 0.27 0.73 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.702 0.298 218 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 121 "Fold08.Rep04"
1 "LC" "LC" 0.202 0.798 147 "Fold08.Rep04"
1 "nonLC" "LC" 0.76 0.24 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.792 0.208 9 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.61 0.39 25 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 27 "Fold08.Rep09"
1 "LC" "LC" 0.186 0.814 34 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.512 0.488 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.534 0.466 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.798 0.202 61 "Fold08.Rep09"
1 "LC" "nonLC" 0.136 0.864 67 "Fold08.Rep09"
1 "LC" "LC" 0.15 0.85 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.65 0.35 85 "Fold08.Rep09"
1 "LC" "LC" 0.352 0.648 118 "Fold08.Rep09"
1 "LC" "LC" 0.38 0.62 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.63 0.37 145 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.802 0.198 163 "Fold08.Rep09"
1 "LC" "LC" 0.442 0.558 166 "Fold08.Rep09"
1 "nonLC" "LC" 0.6 0.4 180 "Fold08.Rep09"
1 "LC" "LC" 0.462 0.538 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.784 0.216 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.792 0.208 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.678 0.322 203 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.718 0.282 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 112 "Fold06.Rep10"
1 "LC" "LC" 0.27 0.73 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.706 0.294 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.946 0.054 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.65 0.35 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.764 0.236 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 209 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.52 0.48 210 "Fold06.Rep10"
1 "LC" "LC" 0.196 0.804 167 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.84 0.16 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.792 0.208 173 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.736 0.264 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.796 0.204 224 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 114 "Fold07.Rep01"
1 "LC" "LC" 0.268 0.732 119 "Fold07.Rep01"
1 "LC" "nonLC" 0.418 0.582 1 "Fold10.Rep08"
1 "LC" "nonLC" 0.194 0.806 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.726 0.274 4 "Fold03.Rep01"
1 "LC" "LC" 0.264 0.736 18 "Fold03.Rep01"
1 "LC" "nonLC" 0.248 0.752 24 "Fold03.Rep01"
1 "LC" "LC" 0.172 0.828 34 "Fold03.Rep01"
1 "LC" "LC" 0.412 0.588 39 "Fold03.Rep01"
1 "LC" "LC" 0.326 0.674 54 "Fold03.Rep01"
1 "LC" "LC" 0.228 0.772 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.72 0.28 58 "Fold03.Rep01"
1 "LC" "LC" 0.32 0.68 102 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.56 0.44 107 "Fold03.Rep01"
1 "LC" "LC" 0.096 0.904 127 "Fold03.Rep01"
1 "nonLC" "LC" 0.744 0.256 136 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.94 0.06 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.212 0.788 8 "Fold06.Rep08"
1 "LC" "LC" 0.456 0.544 39 "Fold06.Rep08"
1 "LC" "LC" 0.36 0.64 40 "Fold06.Rep08"
1 "LC" "LC" 0.318 0.682 60 "Fold06.Rep08"
1 "nonLC" "LC" 0.54 0.46 65 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.582 0.418 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.92 0.08 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.668 0.332 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.834 0.166 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.814 0.186 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.644 0.356 151 "Fold06.Rep08"
1 "LC" "LC" 0.188 0.812 154 "Fold06.Rep08"
1 "LC" "LC" 0.298 0.702 156 "Fold06.Rep08"
1 "LC" "LC" 0.23 0.77 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.936 0.064 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.554 0.446 182 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.546 0.454 187 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.826 0.174 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.872 0.128 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.662 0.338 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.664 0.336 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.708 0.292 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 61 "Fold09.Rep10"
1 "nonLC" "LC" 0.752 0.248 5 "Fold02.Rep08"
1 "nonLC" "LC" 0.792 0.208 20 "Fold02.Rep08"
1 "nonLC" "LC" 0.782 0.218 37 "Fold02.Rep08"
1 "LC" "LC" 0.498 0.502 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.706 0.294 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.93 0.07 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.638 0.362 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 31 "Fold04.Rep07"
1 "LC" "LC" 0.25 0.75 60 "Fold04.Rep07"
1 "nonLC" "LC" 0.608 0.392 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.246 0.754 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.91 0.09 94 "Fold04.Rep07"
1 "LC" "LC" 0.334 0.666 102 "Fold04.Rep07"
1 "nonLC" "LC" 0.584 0.416 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.658 0.342 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 113 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.648 0.352 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.94 0.06 123 "Fold04.Rep07"
1 "LC" "LC" 0.088 0.912 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.624 0.376 145 "Fold04.Rep07"
1 "LC" "LC" 0.262 0.738 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.776 0.224 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.616 0.384 181 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.588 0.412 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 209 "Fold04.Rep07"
1 "LC" "LC" 0.112 0.888 219 "Fold04.Rep07"
1 "LC" "LC" 0.308 0.692 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.548 0.452 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.382 0.618 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.706 0.294 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.484 0.516 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.524 0.476 68 "Fold07.Rep09"
1 "nonLC" "LC" 0.55 0.45 70 "Fold07.Rep09"
1 "nonLC" "LC" 0.622 0.378 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.872 0.128 83 "Fold07.Rep09"
1 "nonLC" "LC" 0.706 0.294 90 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.872 0.128 123 "Fold07.Rep09"
1 "LC" "LC" 0.096 0.904 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.548 0.452 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.79 0.21 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.806 0.194 7 "Fold10.Rep06"
1 "LC" "LC" 0.348 0.652 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.86 0.14 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.768 0.232 33 "Fold10.Rep06"
1 "LC" "LC" 0.316 0.684 35 "Fold10.Rep06"
1 "nonLC" "LC" 0.726 0.274 51 "Fold10.Rep06"
1 "LC" "LC" 0.188 0.812 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.566 0.434 68 "Fold10.Rep06"
1 "LC" "LC" 0.344 0.656 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.736 0.264 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.942 0.058 100 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.84 0.16 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.742 0.258 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 143 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.626 0.374 145 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.506 0.494 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.638 0.362 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.568 0.432 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.91 0.09 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.586 0.414 43 "Fold02.Rep06"
1 "nonLC" "LC" 0.832 0.168 47 "Fold02.Rep06"
1 "LC" "LC" 0.216 0.784 49 "Fold02.Rep06"
1 "LC" "nonLC" 0.122 0.878 67 "Fold02.Rep06"
1 "LC" "LC" 0.482 0.518 70 "Fold02.Rep06"
1 "LC" "LC" 0.178 0.822 72 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.84 0.16 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.762 0.238 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.386 0.614 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.714 0.286 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.896 0.104 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.73 0.27 97 "Fold02.Rep06"
1 "nonLC" "LC" 0.578 0.422 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 137 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.642 0.358 152 "Fold02.Rep06"
1 "LC" "LC" 0.184 0.816 167 "Fold02.Rep06"
1 "LC" "LC" 0.144 0.856 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.86 0.14 225 "Fold02.Rep06"
1 "LC" "nonLC" 0.254 0.746 76 "Fold08.Rep05"
1 "nonLC" "LC" 0.636 0.364 85 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.924 0.076 94 "Fold08.Rep05"
1 "LC" "LC" 0.162 0.838 101 "Fold08.Rep05"
1 "LC" "LC" 0.27 0.73 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.634 0.366 122 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.74 0.26 136 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.568 0.432 157 "Fold08.Rep05"
1 "LC" "LC" 0.228 0.772 167 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 170 "Fold08.Rep05"
1 "LC" "LC" 0.28 0.72 211 "Fold08.Rep05"
1 "LC" "nonLC" 0.484 0.516 212 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 225 "Fold04.Rep05"
1 "nonLC" "LC" 0.8 0.2 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.862 0.138 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.83 0.17 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.9 0.1 7 "Fold10.Rep04"
1 "LC" "LC" 0.33 0.67 12 "Fold10.Rep04"
1 "LC" "LC" 0.29 0.71 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.814 0.186 32 "Fold10.Rep04"
1 "LC" "LC" 0.178 0.822 34 "Fold10.Rep04"
1 "LC" "LC" 0.35 0.65 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.768 0.232 46 "Fold10.Rep04"
1 "LC" "LC" 0.274 0.726 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.598 0.402 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.966 0.034 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.718 0.282 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.768 0.232 97 "Fold10.Rep04"
1 "LC" "LC" 0.212 0.788 109 "Fold10.Rep04"
1 "LC" "LC" 0.102 0.898 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.65 0.35 122 "Fold10.Rep04"
1 "LC" "LC" 0.426 0.574 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.62 0.38 151 "Fold10.Rep04"
1 "LC" "LC" 0.202 0.798 178 "Fold10.Rep04"
1 "LC" "LC" 0.378 0.622 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.81 0.19 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.79 0.21 209 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.814 0.186 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.848 0.152 225 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.814 0.186 213 "Fold06.Rep04"
1 "nonLC" "LC" 0.504 0.496 39 "Fold03.Rep07"
1 "nonLC" "LC" 0.608 0.392 43 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 9 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.928 0.072 10 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.816 0.184 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.594 0.406 25 "Fold08.Rep03"
1 "LC" "LC" 0.218 0.782 34 "Fold08.Rep03"
1 "LC" "LC" 0.336 0.664 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.696 0.304 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.714 0.286 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.636 0.364 51 "Fold08.Rep03"
1 "LC" "LC" 0.364 0.636 74 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.59 0.41 104 "Fold08.Rep03"
1 "LC" "LC" 0.392 0.608 117 "Fold08.Rep03"
1 "LC" "LC" 0.276 0.724 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.684 0.316 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.864 0.136 138 "Fold08.Rep03"
1 "nonLC" "LC" 0.554 0.446 139 "Fold08.Rep03"
1 "LC" "LC" 0.388 0.612 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.678 0.322 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.732 0.268 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.862 0.138 194 "Fold08.Rep03"
1 "LC" "nonLC" 0.494 0.506 205 "Fold08.Rep03"
1 "LC" "LC" 0.262 0.738 211 "Fold08.Rep03"
1 "LC" "LC" 0.144 0.856 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.742 0.258 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.836 0.164 223 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.82 0.18 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.922 0.078 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.574 0.426 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.172 0.828 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.78 0.22 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.682 0.318 37 "Fold04.Rep03"
1 "LC" "LC" 0.222 0.778 52 "Fold04.Rep03"
1 "LC" "LC" 0.222 0.778 69 "Fold04.Rep03"
1 "LC" "LC" 0.446 0.554 81 "Fold04.Rep03"
1 "LC" "LC" 0.214 0.786 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.224 0.776 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.98 0.02 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.714 0.286 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.756 0.244 159 "Fold04.Rep03"
1 "LC" "LC" 0.206 0.794 178 "Fold04.Rep03"
1 "LC" "LC" 0.168 0.832 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.758 0.242 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.86 0.14 7 "Fold06.Rep02"
1 "LC" "LC" 0.338 0.662 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.94 0.06 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.758 0.242 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.656 0.344 38 "Fold06.Rep02"
1 "LC" "LC" 0.142 0.858 44 "Fold06.Rep02"
1 "nonLC" "LC" 0.792 0.208 64 "Fold06.Rep02"
1 "LC" "LC" 0.226 0.774 69 "Fold06.Rep02"
