"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.494 0.506 207 "Fold07.Rep04"
1 "LC" "LC" 0.278 0.722 211 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.812 0.188 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.652 0.348 80 "Fold05.Rep03"
1 "LC" "LC" 0.28 0.72 129 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.746 0.254 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.962 0.038 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.792 0.208 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.968 0.032 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.866 0.134 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.624 0.376 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.952 0.048 27 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.664 0.336 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.754 0.246 37 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.618 0.382 42 "Fold08.Rep10"
1 "LC" "LC" 0.106 0.894 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.954 0.046 47 "Fold08.Rep10"
1 "nonLC" "LC" 0.51 0.49 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.962 0.038 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.01 0.99 62 "Fold08.Rep10"
1 "LC" "LC" 0.22 0.78 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.154 0.846 76 "Fold08.Rep10"
1 "LC" "LC" 0.128 0.872 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.902 0.098 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.918 0.082 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.65 0.35 135 "Fold08.Rep10"
1 "LC" "LC" 0.206 0.794 183 "Fold08.Rep10"
1 "LC" "nonLC" 0.472 0.528 187 "Fold08.Rep10"
1 "LC" "LC" 0.114 0.886 189 "Fold08.Rep10"
1 "LC" "LC" 0.45 0.55 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.906 0.094 220 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 130 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.914 0.086 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 135 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.772 0.228 140 "Fold06.Rep09"
1 "nonLC" "LC" 0.856 0.144 182 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.544 0.456 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.882 0.118 194 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.86 0.14 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.888 0.112 222 "Fold06.Rep09"
1 "LC" "LC" 0.07 0.93 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.716 0.284 107 "Fold04.Rep08"
1 "LC" "LC" 0.076 0.924 120 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.636 0.364 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.836 0.164 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.794 0.206 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.704 0.296 159 "Fold04.Rep08"
1 "LC" "LC" 0.192 0.808 166 "Fold04.Rep08"
1 "LC" "LC" 0.21 0.79 183 "Fold04.Rep08"
1 "LC" "LC" 0.156 0.844 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.238 0.762 201 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.746 0.254 206 "Fold04.Rep08"
1 "LC" "LC" 0.272 0.728 211 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.642 0.358 214 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.848 0.152 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.608 0.392 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.708 0.292 221 "Fold04.Rep08"
1 "LC" "LC" 0.086 0.914 72 "Fold02.Rep07"
1 "LC" "nonLC" 0.468 0.532 104 "Fold02.Rep07"
1 "LC" "LC" 0.102 0.898 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.97 0.03 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.88 0.12 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.858 0.142 182 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.9 0.1 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.266 0.734 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.522 0.478 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.752 0.248 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 221 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.734 0.266 222 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.882 0.118 112 "Fold10.Rep05"
1 "LC" "LC" 0.32 0.68 117 "Fold10.Rep05"
1 "LC" "LC" 0.172 0.828 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.742 0.258 131 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.976 0.024 137 "Fold10.Rep05"
1 "nonLC" "LC" 0.564 0.436 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.768 0.232 161 "Fold10.Rep05"
1 "LC" "LC" 0.476 0.524 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.98 0.02 176 "Fold10.Rep05"
1 "LC" "LC" 0.084 0.916 185 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.712 0.288 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.348 0.652 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.922 0.078 216 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 121 "Fold08.Rep04"
1 "LC" "LC" 0.322 0.678 147 "Fold08.Rep04"
1 "LC" "nonLC" 0.372 0.628 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.99 0.01 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.916 0.084 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.778 0.222 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.244 0.756 212 "Fold08.Rep04"
1 "LC" "LC" 0.462 0.538 217 "Fold08.Rep04"
1 "LC" "LC" 0.142 0.858 219 "Fold08.Rep04"
1 "LC" "LC" 0.292 0.708 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 100 "Fold06.Rep03"
1 "LC" "LC" 0.124 0.876 116 "Fold06.Rep03"
1 "LC" "LC" 0.094 0.906 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.876 0.124 158 "Fold06.Rep03"
1 "LC" "LC" 0.44 0.56 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.794 0.206 32 "Fold09.Rep10"
1 "LC" "LC" 0.388 0.612 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.798 0.202 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.728 0.272 61 "Fold09.Rep10"
1 "LC" "nonLC" 0.118 0.882 67 "Fold09.Rep10"
1 "LC" "LC" 0.282 0.718 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.926 0.074 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.544 0.456 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 97 "Fold09.Rep10"
1 "LC" "LC" 0.072 0.928 109 "Fold09.Rep10"
1 "LC" "LC" 0.116 0.884 120 "Fold09.Rep10"
1 "nonLC" "LC" 0.668 0.332 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.96 0.04 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.828 0.172 144 "Fold09.Rep10"
1 "LC" "LC" 0.198 0.802 178 "Fold09.Rep10"
1 "LC" "LC" 0.158 0.842 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.932 0.068 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.432 0.568 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.626 0.374 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.732 0.268 221 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.968 0.032 123 "Fold07.Rep09"
1 "LC" "LC" 0.08 0.92 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.778 0.222 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.844 0.156 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.988 0.012 184 "Fold07.Rep09"
1 "LC" "LC" 0.062 0.938 185 "Fold07.Rep09"
1 "LC" "LC" 0.178 0.822 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.21 0.79 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.97 0.03 208 "Fold07.Rep09"
1 "LC" "nonLC" 0.474 0.526 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.47 0.53 59 "Fold05.Rep08"
1 "LC" "LC" 0.448 0.552 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.848 0.152 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.842 0.158 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.674 0.326 98 "Fold05.Rep08"
1 "LC" "LC" 0.264 0.736 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.804 0.196 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.972 0.028 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.992 0.008 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.378 0.622 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.954 0.046 170 "Fold05.Rep08"
1 "nonLC" "LC" 0.962 0.038 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.976 0.024 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.722 0.278 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.948 0.052 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.916 0.084 224 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.81 0.19 82 "Fold03.Rep07"
1 "LC" "nonLC" 0.352 0.648 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.88 0.12 112 "Fold03.Rep07"
1 "LC" "LC" 0.17 0.83 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.768 0.232 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.95 0.05 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.968 0.032 148 "Fold03.Rep07"
1 "LC" "LC" 0.302 0.698 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.994 0.006 165 "Fold03.Rep07"
1 "LC" "LC" 0.276 0.724 202 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.66 0.34 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 213 "Fold03.Rep07"
1 "LC" "nonLC" 0.044 0.956 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.656 0.344 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.974 0.026 95 "Fold01.Rep06"
1 "nonLC" "LC" 0.716 0.284 98 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 108 "Fold01.Rep06"
1 "LC" "nonLC" 0.062 0.938 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.96 0.04 121 "Fold01.Rep06"
1 "LC" "LC" 0.054 0.946 128 "Fold01.Rep06"
1 "nonLC" "LC" 0.77 0.23 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.834 0.166 140 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.986 0.014 148 "Fold01.Rep06"
1 "nonLC" "LC" 0.7 0.3 154 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.566 0.434 198 "Fold01.Rep06"
1 "LC" "LC" 0.142 0.858 120 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.692 0.308 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.994 0.006 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.924 0.076 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.966 0.034 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.944 0.056 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.952 0.048 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.814 0.186 204 "Fold09.Rep04"
1 "LC" "nonLC" 0.472 0.528 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.906 0.094 220 "Fold09.Rep04"
1 "nonLC" "LC" 0.72 0.28 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.656 0.344 107 "Fold07.Rep03"
1 "LC" "LC" 0.1 0.9 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.906 0.094 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 3 "Fold10.Rep10"
1 "LC" "LC" 0.468 0.532 16 "Fold10.Rep10"
1 "nonLC" "LC" 0.736 0.264 20 "Fold10.Rep10"
1 "nonLC" "LC" 0.582 0.418 39 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.6 0.4 48 "Fold10.Rep10"
1 "nonLC" "LC" 0.856 0.144 50 "Fold10.Rep10"
1 "nonLC" "LC" 0.78 0.22 51 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.91 0.09 73 "Fold10.Rep10"
1 "LC" "LC" 0.416 0.584 85 "Fold10.Rep10"
1 "nonLC" "LC" 0.956 0.044 91 "Fold10.Rep10"
1 "nonLC" "LC" 0.73 0.27 98 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.94 0.06 99 "Fold10.Rep10"
1 "LC" "LC" 0.254 0.746 116 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.91 0.09 122 "Fold10.Rep10"
1 "nonLC" "nonLC" 1 0 123 "Fold10.Rep10"
1 "nonLC" "LC" 0.608 0.392 131 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.702 0.298 132 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.692 0.308 146 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.878 0.122 170 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.772 0.228 171 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.62 0.38 198 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.66 0.34 203 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 224 "Fold10.Rep10"
1 "nonLC" "nonLC" 0.892 0.108 163 "Fold08.Rep09"
1 "LC" "LC" 0.238 0.762 166 "Fold08.Rep09"
1 "LC" "LC" 0.126 0.874 180 "Fold08.Rep09"
1 "LC" "LC" 0.43 0.57 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.858 0.142 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.716 0.284 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.572 0.428 203 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.602 0.398 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.766 0.234 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.696 0.304 80 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 100 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.886 0.114 122 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.982 0.018 123 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.94 0.06 137 "Fold06.Rep08"
1 "nonLC" "LC" 0.882 0.118 144 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.666 0.334 151 "Fold06.Rep08"
1 "nonLC" "LC" 0.68 0.32 154 "Fold06.Rep08"
1 "LC" "LC" 0.352 0.648 156 "Fold06.Rep08"
1 "LC" "LC" 0.206 0.794 167 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.984 0.016 176 "Fold06.Rep08"
1 "nonLC" "LC" 0.872 0.128 182 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.638 0.362 187 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.58 0.42 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.608 0.392 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.594 0.406 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.892 0.108 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.96 0.04 123 "Fold04.Rep07"
1 "LC" "LC" 0.03 0.97 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.898 0.102 145 "Fold04.Rep07"
1 "LC" "LC" 0.394 0.606 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.792 0.208 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.774 0.226 181 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.74 0.26 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.772 0.228 209 "Fold04.Rep07"
1 "LC" "LC" 0.106 0.894 219 "Fold04.Rep07"
1 "LC" "LC" 0.136 0.864 49 "Fold02.Rep06"
1 "LC" "nonLC" 0.104 0.896 67 "Fold02.Rep06"
1 "LC" "LC" 0.484 0.516 70 "Fold02.Rep06"
1 "LC" "LC" 0.118 0.882 72 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.948 0.052 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.436 0.564 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.828 0.172 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.97 0.03 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.852 0.148 97 "Fold02.Rep06"
1 "nonLC" "LC" 0.514 0.486 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.948 0.052 137 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.928 0.072 152 "Fold02.Rep06"
1 "LC" "LC" 0.4 0.6 167 "Fold02.Rep06"
1 "LC" "LC" 0.14 0.86 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 225 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.714 0.286 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.832 0.168 97 "Fold10.Rep04"
1 "LC" "LC" 0.064 0.936 109 "Fold10.Rep04"
1 "LC" "LC" 0.148 0.852 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.81 0.19 122 "Fold10.Rep04"
1 "nonLC" "LC" 0.574 0.426 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.736 0.264 151 "Fold10.Rep04"
1 "LC" "LC" 0.25 0.75 178 "Fold10.Rep04"
1 "LC" "LC" 0.416 0.584 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.742 0.258 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.752 0.248 209 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.802 0.198 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.71 0.29 225 "Fold10.Rep04"
1 "LC" "LC" 0.382 0.618 156 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.76 0.24 177 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.918 0.082 181 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 194 "Fold08.Rep03"
